EA vs SHE (eV),IP vs SHE (eV)
-2.4488943,2.6904564
-2.6648371,2.4449437
-2.290179,2.3684201
-2.796164,1.7793186
-2.7679057,2.5226767
-0.74287295,1.7870926
-3.291895,1.1176958
-1.8088952,2.4333527
-2.6618145,2.411764
-3.1395774,1.2076931
-2.1807437,2.616177
-2.3999934,1.9077675
-3.070371,2.2183025
-2.9213598,1.566958
-3.1045914,0.8398259
-2.8920298,2.4807153
-2.5546083,1.1838523
-2.5859253,2.4408817
-2.5862966,2.4787853
-2.5476534,2.3721807
-2.0160315,2.637266
-2.8072193,2.0148735
-2.7192304,2.5783007
-2.2757251,2.4076872
-2.6095319,1.7810832
-2.757058,1.6367538
-3.0957808,2.0462878
-2.9664288,1.67949
-2.557522,2.6259682
-2.8766053,2.3976796
-2.1126409,2.2492847
-2.4400263,2.2912447
-2.6768959,2.495741
-2.944413,1.6613493
-2.228297,1.8488121
-3.009046,2.0498686
-3.1600502,2.3260827
-1.6915498,2.4567487
-1.6048102,2.4669628
-2.5806952,1.6939764
-2.7661748,2.2643638
-2.757521,2.2983775
-2.909709,2.452057
-2.7271876,1.4215187
-3.1639168,1.6709791
-2.7853708,1.9091159
-2.783883,2.6153567
-2.35587,2.377802
-2.2565942,2.831195
-2.8417997,2.0797312
-2.643373,2.2470224
-2.437691,2.566366
-2.6323833,2.154784
-2.1892302,2.663749
-2.8070095,2.352638
-2.3638778,2.3591154
-2.3201978,0.75574803
-2.8833294,1.8232473
-2.348946,2.0073564
-2.2656925,2.1152701
-2.9451907,2.067073
-2.2692332,2.4434612
-3.057164,1.9475269
-3.0518115,1.3978255
-3.0778067,2.423497
-2.0218751,2.6187315
-2.3405905,1.9597474
-2.6752446,2.0268502
-2.7698019,1.4051535
-2.021252,2.4977062
-1.8867034,2.4828868
-2.652781,2.4646184
-2.9146247,1.4390432
-2.180626,2.000712
-2.7447295,2.2018542
-2.6314685,2.334216
-3.0316696,1.3529723
-1.9657221,1.9418775
-2.8756926,1.0798218
-2.7263882,2.6120124
-3.156203,1.1464738
-3.1242366,1.1393267
-2.5070603,1.7744937
-2.533224,1.6537403
-3.0099378,1.2302594
-2.0806563,1.8176718
-2.9114935,1.7343162
-2.7517643,2.625469
-1.4543097,2.1057365
-2.0809734,2.3157864
-2.7304368,1.4760189
-2.7143366,1.4908869
-2.7655354,1.2988096
-2.7641013,1.3092102
-2.5343823,1.4143901
-2.499022,1.5784017
-2.3582845,1.4848821
-2.7790244,1.3295504
-2.774228,1.5464963
-2.2325606,1.5598627
-2.6254969,1.1556108
-2.6313417,1.1601413
-2.4994693,1.5203558
-1.8114634,1.6085837
-2.7695374,1.4744146
-2.7608325,1.513175
-2.892646,0.86363196
-2.9429433,0.9473255
-2.8274179,1.3922552
-2.7598588,1.2859443
-2.9455676,1.0246528
-2.8077645,1.482347
-2.2808075,1.6062521
-2.867792,1.1319234
-2.88569,0.96287185
-2.3119462,1.5442035
-2.539383,1.4285141
-2.9084122,1.3429458
-2.9912028,1.125313
-2.8341608,1.5380656
-2.9092073,1.192991
-2.8924136,1.1812551
-2.8510168,1.058298
-2.7438223,1.3154172
-2.5820026,1.4642218
-2.5968199,1.474676
-2.819247,1.061936
-2.8298512,0.940367
-1.5232669,1.6738417
-2.835431,1.3137416
-2.7050734,1.5510459
-2.6144934,1.35685
-2.908377,1.0706586
-2.9288096,1.0328505
-2.8547976,1.2414218
-2.2752197,1.3440162
-2.5795557,1.4844562
-2.738764,1.3737535
-2.7710445,1.3804921
-2.684026,0.9409813
-2.6592503,1.4794486
-2.8003244,1.4662366
-2.7856233,1.4290712
-2.9096472,0.96297777
-2.7016785,1.2727419
-2.7665627,1.0361784
-2.8962674,1.1445848
-2.7642589,1.605969
-2.4486701,1.6153582
-2.6620183,1.4891852
-2.1766472,1.4846101
-2.7725217,1.3734143
-2.5068579,1.5420648
-2.675496,1.45065
-2.8694704,1.3994726
-1.725318,1.4857874
-2.7086663,1.0031978
-2.7219245,1.0142863
-2.7278812,1.3706305
-1.8499335,1.2462993
-2.7350578,1.3326257
-2.9339244,1.3731117
-2.334688,1.5384002
-2.8749504,0.80845445
-2.9125702,0.8541598
-2.8277743,1.2608585
-2.777116,1.4685564
-2.5430665,1.5564932
-2.755981,1.5171093
-2.7764828,1.4402446
-2.7271035,1.4919205
-1.5095941,1.6142242
-2.8497891,1.2381333
-2.8055613,1.4847846
-1.890315,1.6957539
-2.8194277,1.4715796
-2.7734935,1.5480556
-2.8131804,1.4767765
-2.733764,1.221134
-2.8368692,1.4973191
-2.8931794,0.9035621
-2.8629713,1.4925798
-2.6482632,1.5022191
-2.7701778,1.4042462
-2.7729554,1.4894713
-2.7783246,1.5022659
-2.5420842,1.3521837
-2.7789588,1.4146796
-2.7102156,1.5679977
-1.802111,1.6126608
-2.7191386,1.2817156
-2.6196194,1.4587518
-2.931188,1.085991
-2.8829525,1.1247576
-2.1125703,1.5506623
-2.65261,1.5213585
-2.8830612,1.2359897
-2.7988758,1.3271017
-2.7373416,1.4107454
-2.8691933,1.3278862
-2.5858855,1.5362471
-1.6451858,1.7026061
-2.4952526,1.4531294
-1.7921326,1.6389264
-2.6705272,1.3781284
-2.8776436,1.3791608
-2.8152606,1.1942475
-2.8089254,1.5176767
-2.9771688,1.0638303
-2.8403687,1.3221391
-2.872559,1.3374962
-2.774817,1.5466434
-2.5628746,1.2900051
-2.6531293,1.5698402
-2.7745152,1.4187709
-2.8410907,1.2139205
-2.8502758,1.0977681
-2.5268924,1.5565256
-2.7809293,1.4041901
-2.7960103,0.8719355
-2.6463058,1.0861716
-2.7795665,1.3968214
-2.6013267,1.4436775
-2.817725,1.4686786
-2.876737,1.1104139
-1.8672587,1.5962632
-2.2682228,1.3394603
-2.7724233,1.3484864
-2.6921751,1.5398272
-2.909216,0.9955697
-2.686259,1.3270224
-2.6108623,1.2408978
-2.8231735,1.3290858
-2.7876062,1.1118988
-2.8003817,1.1411111
-2.864848,1.4140857
-2.6508303,1.1936215
-2.6209152,1.228657
-2.5810618,1.4124043
-2.4842367,1.4938442
-2.6740873,1.5208001
-2.908067,1.1510483
-2.919744,1.150905
-2.4037428,1.3401979
-2.741085,1.5496324
-1.9190936,1.6016493
-2.847715,0.9884736
-2.687883,1.4330639
-2.7466063,1.1081257
-2.7631567,1.3245654
-2.795412,1.3042265
-2.5529416,0.9734655
-2.817953,1.3851161
-2.6295385,1.2747747
-2.3899128,1.4802685
-2.8175774,1.2132465
-2.7019153,1.4138572
-2.8391855,1.1416087
-1.5143453,1.4358714
-2.433444,1.5262924
-2.7635658,1.607176
-2.7593517,1.3340948
-2.458634,1.5448267
-2.3825085,1.5542002
-1.8413591,1.564628
-2.6703296,1.4260061
-2.5581796,1.5014666
-1.6999482,1.5465128
-2.8009262,1.2740937
-2.653146,1.4700834
-2.976394,0.9538471
-2.8165145,1.2702914
-2.84376,1.2785237
-2.7780733,1.431765
-2.7821014,1.4579295
-2.764038,1.2312285
-2.7227347,1.5567808
-2.3839877,1.5135982
-2.469234,1.498617
-2.8070955,1.1497074
-2.7397904,1.4696858
-2.8324308,0.9963895
-2.689547,1.0147611
-2.6839066,1.2293854
-2.43366,1.3948324
-2.8690226,1.3755836
-2.7651482,1.5841874
-2.7588532,1.1630853
-1.7161518,1.7504666
-2.1537168,0.94323635
-2.6922278,0.6855114
-2.4161828,0.8410808
-2.6177394,0.7477955
-2.410762,0.70500296
-1.62328,1.0914584
-2.2147348,0.78517634
-1.4824047,1.1603761
-2.5742116,0.7044076
-2.3839912,0.6888668
-2.752223,0.5545465
-1.7907244,1.0354369
-2.558376,0.7969673
-2.3283546,0.79222274
-2.5639565,0.78068596
-2.7861042,0.6108151
-2.3868473,0.8081532
-1.7465059,1.2244304
-2.4206555,0.72797126
-2.4982007,0.7625002
-2.5250354,0.8271393
-2.5146973,0.63339305
-2.5595155,0.9300661
-2.1559255,0.77144855
-2.1517847,0.7901886
-2.1623802,0.9727581
-2.2885625,0.83679396
-1.4268646,1.0278734
-1.4097576,1.1005306
-2.3245437,0.7745633
-2.2487602,0.95871943
-2.6278563,0.7193653
-1.6675175,1.0020078
-2.5477562,0.34122732
-2.480929,0.5964526
-2.5850794,0.54651326
-1.8016952,1.0279721
-2.5443518,0.7363228
-2.4931982,0.81724083
-1.8215251,1.0476102
-2.4841623,0.89793074
-2.4306247,0.84986895
-2.4952202,0.699149
-2.4900336,0.84116745
-2.7256563,0.6088833
-2.4186292,0.8522535
-2.3381174,0.9187935
-2.7538543,0.5236271
-2.6383479,0.63668156
-2.3263872,0.7340432
-1.0259825,1.1653618
-2.3673494,0.8560538
-2.0907848,1.3221107
-2.4227011,0.73047227
-2.5298157,0.6988383
-2.4938798,0.7984257
-2.3886528,0.87892646
-2.6382334,0.5719166
-2.621593,0.7220824
-2.6754181,0.74999243
-1.9900155,0.892467
-2.2437072,0.7914918
-2.3630748,0.8105033
-1.7532735,0.73579425
-2.3090189,0.74853975
-2.1959763,0.9201178
-2.0847125,0.99071664
-2.6468813,0.63787705
-2.5209196,0.71302456
-2.5699646,0.8990984
-2.0958774,0.9635501
-2.5027132,0.7062273
-2.5659177,0.7437097
-2.8428264,0.8941752
-2.7437994,0.75312006
-2.683397,0.71680355
-2.4794989,0.8605337
-2.5028436,0.66174805
-2.5245404,0.70962465
-2.4438326,0.8097508
-2.6099849,0.53913057
-2.5137057,0.6959381
-2.4572573,0.7568002
-2.4245493,0.7822623
-2.2292535,1.2464291
-2.3972268,0.9214235
-2.6407309,0.6474774
-2.4589903,0.8063829
-2.5250957,0.8833076
-1.5758699,1.1298784
-2.4934025,0.83859134
-2.376495,0.89330304
-2.5665185,0.8175036
-2.0748577,0.7500838
-2.4279487,0.85833424
-1.3451333,0.7853379
-2.157765,0.8880712
-2.5616398,0.7622415
-1.8854219,0.9177799
-2.31621,0.77859914
-2.5628507,0.815421
-2.2796402,0.9199167
-1.7047521,0.98979235
-2.4790676,0.75739396
-2.5624652,0.8790004
-2.5511343,0.71875566
-2.2764664,0.8527555
-2.256279,0.83366627
-2.4409287,0.6935564
-2.2432017,0.98408026
-2.6794708,0.617891
-2.3985677,0.716821
-2.5612392,0.8199468
-2.2779021,1.1765213
-0.5019076,1.2197214
-1.3515115,1.1199603
-2.4390786,0.8435746
-2.49416,0.96480805
-2.4525766,0.80550736
-2.5809047,0.64744765
-2.6912608,0.65278655
-1.547839,0.80413014
-2.615362,0.73575765
-2.4904242,0.7486939
-2.706539,0.6069076
-2.5799186,0.7126603
-2.4347136,0.8761609
-2.6306603,0.5208842
-2.525411,0.73921937
-2.0258899,0.8682749
-1.9319365,0.94095963
-2.5268512,0.80337346
-2.3230026,0.8176691
-2.0118287,0.8605132
-2.3526206,0.85331506
-2.3144424,0.77457833
-2.2388177,0.7538339
-2.6386883,0.7339949
-2.0280328,0.74855584
-2.6591036,0.6182476
-2.309026,0.74300224
-2.4653733,0.778772
-2.7190433,0.6939363
-1.8043754,0.98321056
-1.5322739,1.1343881
-2.438414,0.72858745
-2.679139,0.8656967
-2.7695446,0.6779251
-2.054093,0.85761034
-2.4330072,0.6774082
-2.0602202,0.92172146
-2.5746784,0.9436841
-2.7496917,0.5980325
-2.3204112,0.7983891
-2.542018,0.9196859
-2.5898662,0.63624257
-2.4579206,0.6860335
-2.5466948,0.72651494
-2.372997,0.8791425
-2.609633,0.77526903
-2.5960853,0.68177503
-2.6256194,0.640466
-2.6988196,0.66169864
-1.8601427,1.1282383
-2.4002905,0.9085172
-2.1406188,0.9339116
-2.3617604,0.7954326
-2.352566,0.83517075
-2.034691,0.88309616
-1.9695024,1.0054154
-2.5941527,0.7028531
-2.476526,0.7386601
-2.578355,0.8094981
-2.1802583,0.8676484
-2.1204824,0.9897535
-2.3921971,0.65934336
-2.346619,0.8547027
-2.3292654,0.7756286
-2.5949092,0.62017405
-2.4794862,0.66709113
-2.7119083,1.0732977
-2.6759348,0.6217057
-2.5620027,0.9335943
-2.387066,0.60875934
-2.0621064,0.8829118
-2.403811,0.88796127
-2.3496957,0.62746406
-2.289953,1.1674535
-2.3593109,0.86675626
-2.3584538,0.8676095
-1.5735565,1.2772484
-1.5081686,1.2036018
-2.8392673,1.806179
-2.3879383,2.1711617
-2.496998,2.1436274
-3.3032258,1.7099324
-3.0365264,1.9940424
-2.9234023,1.329806
-2.8115387,1.2575711
-3.1839292,1.44782
-2.389554,2.001412
-1.8651867,2.289095
-2.979593,1.6355561
-1.7028209,2.2736084
-2.5840614,2.1384315
-3.5242436,1.3207976
-3.0383415,2.100485
-2.978163,1.4737513
-2.286912,2.168973
-2.552063,1.7687837
-3.4294713,0.7005513
-3.3593898,2.114545
-2.1778753,2.1762788
-2.2656794,2.0851078
-2.811455,1.4221262
-3.5734746,1.0649732
-3.636726,1.3789083
-3.2527993,1.9771229
-2.9963255,2.1894555
-2.6575277,1.7961367
-3.3150506,1.0758774
-3.2636225,1.2265226
-3.4313707,1.5028234
-3.2878067,1.203526
-2.864692,0.8491094
-2.774708,1.8631799
-3.270157,2.015359
-3.1318579,1.0988069
-2.40997,2.173657
-3.1619027,1.822397
-3.610048,1.2001406
-3.3108897,1.1134193
-3.2313821,1.4143722
-3.1465163,2.0248225
-3.1840136,2.0244596
-3.4254558,1.2369705
-3.3832364,1.8792411
-2.80375,1.1895263
-2.6079314,1.8486762
-2.6549134,1.9735434
-3.2036853,1.7862501
-3.3644369,1.70073
-2.561318,1.9709686
-2.9550672,1.940821
-2.9647012,1.6243311
-2.9020982,1.6488363
-2.932896,1.6281193
-1.7684026,1.4851868
-1.8079983,2.3081896
-2.2910018,2.1211867
-2.524759,2.1091723
-2.8918543,1.3470548
-2.928188,1.3379492
-2.9799848,2.22529
-2.5598626,1.9968991
-3.4519918,1.3809196
-3.4977002,1.3912421
-3.1947544,1.8289403
-3.5025768,1.2637649
-3.5564508,0.87903655
-3.2407696,1.9058686
-3.4318345,0.89775187
-3.481826,0.8485888
-3.1259925,1.4976788
-3.090594,1.8663099
-3.1115606,1.8983368
-2.9135952,1.1921182
-1.8881133,1.8029722
-2.8174148,1.2173542
-3.3109367,1.3985221
-2.9658089,1.2362894
-3.152228,2.1912117
-3.3075898,2.0232136
-3.3637788,1.0235348
-3.5282786,1.1875525
-1.9974172,2.269754
-1.9378753,2.2560875
-1.7822467,2.0153134
-1.7422522,2.0280938
-2.8402364,2.0555644
-3.30118,1.9271517
-3.268012,1.7802763
-3.1831157,1.7549958
-3.2842321,1.6082181
-3.2928286,1.5802423
-3.2749803,1.5688702
-2.7500193,2.1419308
-2.7193995,1.8428003
-2.6798913,2.0359244
-3.4519012,1.6971225
-1.7854582,2.121111
-3.573613,0.8881381
-3.3611064,1.585698
-2.601404,2.1600907
-3.4536097,1.5608335
-2.9657857,1.8851469
-3.3234951,1.6341323
-2.5472448,1.930822
-3.1569197,1.4048285
-3.2548594,1.3045951
-2.668067,2.062353
-2.999552,1.9705606
-2.9766736,1.9651629
-3.3969278,1.7861528
-3.2990468,1.3500397
-3.3698583,1.5456625
-3.1227849,1.9307309
-2.477739,2.0240245
-2.93173,2.1342351
-2.9553666,2.1019256
-3.124859,2.2038934
-2.7352848,1.4910517
-3.5695868,1.7974112
-3.6175792,1.0788828
-3.1952324,1.3790196
-2.5095544,2.018566
-2.954935,1.9563179
-3.2615383,1.550674
-3.3547473,1.9338907
-3.5466971,1.2943596
-2.878624,1.9302584
-3.1859798,1.2331464
-3.14239,1.1760328
-3.149697,1.2313011
-3.1763647,1.4615347
-2.2419713,1.5027856
-3.4163759,0.8887072
-3.4684377,1.3316454
-3.1374543,1.9455343
-3.1374543,1.9455343
-2.7631848,1.852112
-2.9302526,1.8842484
-3.260433,2.0533657
-2.864804,1.8987577
-3.425193,0.89938635
-3.0778906,1.1663647
-3.081417,1.1689615
-3.205889,1.289435
-3.275668,1.8130854
-3.223761,1.5149453
-3.0181336,0.9371057
-3.04742,0.9634525
-3.1505318,1.6492392
-3.1505318,1.6492392
-3.4640677,1.3630735
-2.6927862,1.961584
-3.4361453,0.90817946
-3.419628,0.8642216
-2.9814303,1.3492961
-2.9042325,1.6294885
-2.1162486,1.5424075
-2.8135242,1.9756918
-3.298466,1.1065234
-3.1766818,1.9001225
-2.8317113,1.6181434
-3.3585365,1.4964265
-1.909516,1.8696419
-3.1202288,1.6258577
-2.5383253,0.8690671
-3.3440464,1.3070573
-3.173165,1.3729173
-3.320806,1.146672
-3.0303283,2.0732758
-1.4367174,1.7452208
-1.4367174,1.7452208
-2.5992022,1.9541962
-2.670284,1.9583554
-2.530497,1.9626175
-1.5438716,2.0646093
-3.029216,1.4380075
-2.7847817,1.9637233
-3.2714078,1.5457758
-3.249736,1.5814409
-3.044836,1.9657446
-3.3392203,1.0347334
-0.41189075,2.4377599
-3.0051596,2.1595628
-2.556848,0.75309366
-2.7374277,1.819992
-2.5922008,1.8946934
-2.4579206,0.6860335
-1.8004187,2.1002693
-2.5014331,1.7623104
-3.2837517,1.7374467
-2.815904,1.8504798
-1.8824753,2.1251178
-2.5000055,1.6320875
-3.1327806,1.3343503
-2.7370188,1.7313958
-3.269333,1.3613294
-2.806757,1.6920521
-3.0893443,1.9060959
-2.7850273,1.9492463
-2.5054865,2.1405637
-3.1910238,1.2900703
-3.4852338,1.0670398
-3.4449382,1.0401741
-3.352202,1.0038826
-2.97784,1.9210073
-3.2831454,1.9977186
-2.8967083,1.6339086
-2.8676572,1.6583985
-2.6226676,1.6300801
-3.5009756,1.7310218
-1.9716061,2.2575974
-3.3934116,1.3667643
-1.8245525,2.1911526
-2.4300237,1.4766909
-2.5275176,1.4587982
-3.265678,0.98949385
-2.6453059,1.3195237
-2.0538273,1.4645716
-1.9612296,1.472077
-3.0119941,1.2949454
-1.8676858,1.5047367
-1.7636949,1.5301116
-3.1712327,1.344762
-3.152773,1.3287195
-3.3748944,1.4019504
-3.3271923,1.3630263
-3.2872126,1.2369373
-2.5837948,0.9392744
-2.2523847,1.3898613
-2.1389298,1.4256014
-3.0666044,1.2569373
-3.0273268,1.1552368
-3.119936,1.4460235
-2.6587558,1.3360535
-3.2153993,0.9501737
-3.5110352,1.1988943
-2.6936479,1.3440343
-3.380183,0.9063503
-2.5864902,1.2158874
-3.0683916,1.171652
-3.0449662,1.2285901
-2.9012225,0.77301663
-2.9179785,0.81196725
-2.7714224,1.4104944
-2.6040971,1.4070336
-3.1352851,1.274283
-3.531666,1.0076307
-2.756495,1.2544163
-3.0665636,0.99343884
-3.234097,1.1274066
-3.103812,1.1335962
-3.1475344,0.9720199
-3.3121464,1.0073192
-2.6723418,1.1252508
-2.7116194,1.4119495
-3.233609,1.2385043
-1.8133634,1.5070176
-3.0409896,1.4013699
-2.4949467,1.3514084
-2.4283879,1.3013858
-2.6560988,1.3823675
-2.5682092,1.3873322
-3.396376,1.252847
-2.7908735,1.2709805
-3.2187815,1.3529276
-2.922516,1.1207117
-3.316524,1.0770488
-3.399091,1.1431441
-3.0674002,1.1007068
-2.4355605,1.3734585
-3.4210155,1.1081502
-3.3628864,1.2534035
-3.4481826,0.8578696
-3.32451,1.1772572
-3.3175404,0.828078
-3.3920493,1.1686803
-3.1137094,1.1959866
-3.1015174,1.3383203
-3.2178664,1.0829443
-2.968927,1.3640914
-2.9132419,1.2137786
-3.1862051,1.3875995
-2.5970635,1.2339339
-3.0457184,0.97570944
-2.8470037,1.3902873
-1.9578422,1.2145646
-1.7966651,1.5379537
-3.2597387,1.3723351
-2.9757504,1.396648
-3.2772858,1.3231652
-3.075473,1.1889715
-3.2526045,1.1316491
-1.9778837,1.4574484
-3.2505007,1.3569467
-3.4648194,1.2825652
-3.487429,1.2704291
-3.3193254,1.1876072
-3.5065372,1.2117963
-2.736161,1.3276345
-2.7139816,0.8661121
-2.638203,1.3032255
-3.4486248,1.2790897
-3.3064349,1.2879528
-3.2630458,1.3548888
-3.2449994,1.3798126
-3.1157434,1.4052026
-3.050767,1.3550761
-2.4924698,1.4184175
-3.006311,1.3798832
-2.9638143,1.4235739
-2.7925823,1.1865888
-1.7810116,1.1593239
-1.7626444,1.1398981
-1.78448,1.1582702
-2.699438,1.4476724
-3.4760451,1.2567822
-3.3670661,1.2461448
-3.159572,1.354823
-3.1269724,1.3729889
-3.46447,1.0506747
-3.265686,1.204326
-3.4050894,0.7749211
-2.6070788,1.4563144
-2.9051235,1.3514423
-3.1719851,1.1044086
-2.1109083,1.4744513
-3.170357,0.8092339
-3.2737687,1.108156
-3.0749958,1.1797115
-3.0879285,1.1876167
-2.4212039,1.395435
-2.8869202,1.3819015
-3.0556412,1.2311338
-2.4615233,1.2026027
-3.1310925,1.2838475
-3.0826583,1.3587458
-3.362064,1.0787193
-3.4074235,0.99783945
-3.4403837,1.0071732
-3.3333538,1.2547643
-2.743269,1.4488703
-3.4178817,1.2293625
-3.114958,1.4285557
-3.0860832,1.3326308
-2.9815464,1.3071063
-3.4369009,1.2145144
-3.0884943,0.8786403
-3.211624,1.3472916
-3.1816278,1.2052926
-2.4023712,1.2316129
-3.3933845,1.1924477
-3.314293,1.250653
-2.0010126,1.5757961
-2.8371158,1.2585983
-3.2703311,0.9575883
-2.0859828,1.4254506
-3.426795,0.9214042
-2.7863665,1.3575265
-3.289638,1.3318185
-3.3162742,1.2878914
-3.3360815,1.3444402
-3.3521955,1.1000302
-3.041651,1.1536036
-3.1637976,1.198524
-3.458519,1.1529752
-2.7728026,1.1249875
-3.2900875,1.0330503
-3.0819967,1.4176426
-2.6517885,1.3222392
-1.7122395,1.3721783
-2.9123957,1.3784038
-2.9852262,1.2658383
-2.691334,1.5456656
-2.6203558,1.4541888
-2.7544634,1.3880013
-3.0248969,1.3321539
-2.8108747,1.3416715
-3.0396166,1.2400906
-3.2915046,1.3057233
-3.452311,0.9367485
-3.4229064,0.92713517
-3.3352642,1.1333411
-3.377384,1.3211665
-2.5603828,1.1711719
-2.53155,1.471298
-3.0922692,1.2439103
-3.440306,0.99544686
-3.2523367,1.1426648
-2.6731985,1.4314214
-2.8958485,1.3340697
-3.0237775,1.3662357
-3.3018217,0.88801485
-2.9937015,1.1490705
-3.4556682,1.2337499
-3.039379,1.4409673
-2.824415,1.2715795
-2.4846718,1.2479204
-1.841765,1.6736598
-3.0827444,1.2656275
-1.6733172,1.2193922
-2.5652053,1.4222986
-1.8660407,1.5121309
-2.3737292,1.4022921
-1.8242012,1.1809711
-1.719992,1.704893
-1.689147,1.7807951
-1.689147,1.7807951
-1.7258656,1.8331671
-1.7544235,1.1651567
-1.6983029,1.804155
-1.6640899,1.345516
-1.4393529,2.1273532
-1.7107962,1.241074
-1.8357046,1.1315688
-1.432848,1.9133224
-1.7258993,1.3191185
-2.2901607,0.6849476
-1.602714,1.8566474
-1.7686512,1.2810752
-2.0630949,0.8861079
-1.7287943,2.1652863
-1.663783,1.5251564
-1.8895262,1.2995012
-2.0807033,0.9046332
-1.7518226,1.4266636
-1.8125434,1.0236484
-1.8285074,1.4851774
-1.4943038,1.7700104
-1.5113227,1.8108559
-1.7407463,1.7757457
-1.8058431,2.148557
-1.6517327,1.8324144
-1.5311825,2.0381327
-1.6247417,1.8507082
-1.8461914,1.9751573
-1.8491797,1.0579506
-1.9775854,0.88262224
-2.056235,0.8832172
-1.9373685,1.3285689
-1.428659,1.8224925
-1.5747064,1.2265849
-1.5973222,1.9879885
-1.7349495,1.1400557
-1.4861426,1.717405
-1.7701402,1.4256166
-1.655843,1.7014847
-1.7997243,2.194754
-1.7733842,1.4759588
-1.8189771,1.0913088
-1.7415301,1.2284881
-1.8258643,1.3585804
-1.9681633,1.7635864
-1.6940727,1.7840265
-1.8029022,1.4508666
-1.7303326,1.971459
-1.7273463,1.295109
-1.7380545,1.2975402
-1.7894313,1.1006856
-1.7172033,1.7547673
-1.7404095,1.445181
-1.8547593,1.5744967
-1.6678188,1.7970556
-1.730171,1.3272849
-1.8708248,1.5974299
-1.5741152,1.4175575
-1.5741152,1.4175575
-1.812679,1.2106309
-1.7208165,1.4526536
-1.6742648,1.9808289
-1.4834704,1.8410887
-1.8312745,1.3913809
-1.8518597,1.654671
-1.7375027,1.3152456
-1.747199,1.6971332
-1.718598,1.5742106
-1.6113495,2.1041782
-1.7371494,1.2693367
-1.5085171,1.7284462
-1.313533,1.8229182
-1.7965554,1.8496174
-1.728926,1.5882497
-1.8442076,1.1571442
-1.4149404,1.8291659
-1.7775147,1.6805599
-1.8422382,1.7151201
-1.8903675,1.8088586
-1.6717715,1.6237543
-1.702631,2.0671213
-1.8196592,1.5138352
-1.4544812,2.1099236
-1.7914467,1.5305272
-1.8056226,1.5170867
-1.8230112,1.5341731
-1.802767,1.4040498
-1.8679489,1.405472
-1.6538248,1.535535
-1.6097091,1.9414076
-2.0527766,0.9549752
