EA vs SHE (eV),IP vs SHE (eV)
-2.7579916,0.8161579
-2.4623427,0.7902669
-2.4565647,0.85194224
-2.6418867,0.86173934
-2.7453196,0.72003514
-2.4150236,0.9755471
-2.329338,0.8079523
-2.6041448,0.68501717
-2.684573,0.8624243
-2.4375181,0.68215466
-2.5473921,0.75732875
-2.5389566,0.8023748
-2.5756378,0.813292
-2.4153707,0.6267247
-2.4345534,0.6412565
-2.023731,0.89113957
-2.0230644,0.97819006
-2.3287456,0.8057317
-2.6570482,0.7557326
-2.6463501,0.9487331
-2.5227876,0.6940246
-2.4706192,0.85518163
-2.602807,0.58574426
-2.4225705,0.7827063
-2.422953,0.83453816
-2.7671309,0.58606917
-2.5133536,0.7791905
-2.5632052,1.0736293
-2.5097823,0.85561883
-2.4316556,0.90349805
-2.0727255,0.9280822
-1.7981575,0.93890804
-2.1929846,0.80789906
-2.4183788,0.7387985
-2.4353209,0.7851727
-2.3293424,0.7049083
-2.7553253,0.5869809
-2.5617926,0.5687695
-2.195193,0.96887195
-2.4414487,0.8513346
-2.5771005,0.7477633
-2.3294415,0.95002466
-2.2097945,0.806274
-2.340878,0.7405962
-2.409392,0.94614863
-2.0492885,0.9437917
-2.428261,0.85156935
-2.4209523,0.8057911
-2.4750245,0.8424348
-2.5599117,0.677401
-2.8059697,0.63048303
-2.2968888,0.82548594
-2.4651062,0.8919324
-2.5883489,0.68898696
-2.787829,0.5038644
-2.321655,0.82973546
-2.3344452,0.8767726
-2.327358,0.7020325
-2.2472394,0.919726
-2.3466263,0.82842964
-2.8698409,0.55931604
-2.8619337,0.5305689
-2.4056728,0.75963247
-1.7983919,0.9816555
-2.2143114,0.75283206
-2.566556,0.72864175
-2.487506,0.75257015
-2.660493,0.52919513
-2.5381465,0.9629041
-2.524058,0.651067
-2.523257,0.64544076
-2.241029,0.684527
-2.579836,0.6735074
-2.6417007,0.60962963
-2.4291797,0.7256633
-2.465522,0.7620134
-2.491164,0.7877775
-2.6116343,0.76973116
-2.5770783,0.75496286
-2.4639015,0.86554205
-2.573073,0.7824288
-2.6405308,0.8630282
-2.536573,0.9132421
-2.3871882,0.7071286
-1.8399937,1.0294422
-2.4403782,0.7325392
-2.6969361,0.7367512
-2.6147542,0.75963616
-2.7363374,0.6557902
-2.4692152,0.7770252
-2.5215778,0.86865354
-1.7161973,0.94798005
-2.4640384,0.8331602
-2.37068,0.89636004
-1.7771128,0.8421949
-2.7644935,0.6679844
-2.7755258,0.87661725
-2.7587647,0.89102787
-2.623957,0.72812
-2.642464,0.69542533
-1.8716608,0.99019957
-2.703677,0.70104915
-2.542817,0.7996067
-2.7259598,0.5760322
-2.398667,0.8915474
-1.5173898,0.85717106
-2.6527421,0.8616206
-2.3877828,0.8902018
-1.1510034,0.99875504
-1.1450909,1.0415289
-2.5432835,0.8846435
-2.624604,0.6543868
-2.3153207,0.6892358
-2.3122501,0.8876281
-2.396847,1.0143465
-2.4576452,0.77787054
-2.4682539,0.7653821
-2.3868806,0.9836763
-2.2920158,0.7035746
-2.5258672,0.67513055
-2.2907062,0.7546541
-1.8618269,0.86041784
-2.2783015,0.710497
-2.2585633,0.8764376
-2.5570648,0.61837614
-1.9846824,0.820304
-2.5092447,0.9554515
-2.4787753,0.66771096
-2.519339,0.69555223
-2.0838454,0.92917955
-2.246036,0.79643667
-2.3720272,0.8021776
-2.5994823,0.8541434
-2.1463356,0.9124747
-2.4114294,0.6186183
-2.4300716,0.6118395
-2.1289785,0.7903814
-1.7833183,1.0788225
-1.9597735,0.88456106
-2.7861412,0.6230458
-3.5033455,1.5524707
-3.53214,1.5682493
-3.1527066,1.7636706
-2.225448,2.176255
-2.7342038,1.9581114
-3.5171459,1.1109109
-1.7697848,1.9988132
-3.4382749,1.7897633
-3.5669637,1.6512475
-3.0539072,1.4862441
-3.0314987,1.4526454
-2.9014447,1.3272724
-2.969519,1.3537394
-3.2076304,1.9086901
-3.0718894,1.7790761
-1.6740626,2.1190016
-1.7291274,2.1340604
-3.4268136,1.197043
-2.9253514,1.8668445
-3.6549609,1.0179771
-2.520162,2.056548
-3.4643583,1.9881899
-3.5748494,1.3412653
-3.7135878,0.9283885
-2.1917596,2.229345
-2.6403873,1.909907
-3.6750915,1.9352834
-3.1035712,1.5001074
-2.852105,1.5311178
-2.7528186,2.0213895
-3.1542397,1.5942557
-3.6951263,1.3068974
-2.2607553,2.0142138
-1.3578514,1.9193294
-2.8877501,1.9879605
-2.2377212,2.27454
-3.3683624,1.902928
-2.5775928,1.9250404
-3.6368022,1.3881761
-3.435577,2.0874019
-2.8794987,2.374989
-3.5907059,2.0641117
-2.685377,1.919425
-1.9056917,2.12474
-2.6328418,1.8629189
-3.5018725,1.936234
-3.3806405,1.7835525
-3.5476217,1.9959884
-3.629306,1.1056
-3.1351204,2.015593
-3.3474658,1.1183074
-3.1863937,2.2404478
-3.1410682,2.2096863
-3.8376422,0.7994757
-3.4339902,1.6845725
-3.4294856,1.5944158
-3.6482108,1.0199807
-0.9932796,2.1358263
-3.7893305,1.4079348
-2.3432212,2.307273
-2.7680125,1.737048
-2.0760174,1.9386573
-1.8114185,2.2884722
-3.4487453,1.912212
-3.4318213,1.6760881
-3.296024,2.0525582
-1.1830668,1.9035532
-1.7394097,1.1286359
-3.4275882,0.79819065
-3.7060905,1.3381795
-3.2786906,1.3424839
-2.969837,1.4414209
-3.3751292,2.30329
-3.3463247,2.3026514
-3.3505976,2.3498762
-2.27531,2.0942178
-3.6298778,1.9109069
-3.1618838,1.4044368
-3.3881521,1.8377774
-3.5760708,0.7069529
-3.29814,1.6706169
-3.0154088,1.6931674
-3.2273467,2.1370876
-2.5885465,2.085891
-3.1589034,1.8962772
-3.5074782,1.3031468
-2.3772066,1.7551076
-2.3609664,1.680532
-1.535167,1.9012898
-3.2017553,1.5247164
-3.4390278,1.3934567
-1.3257515,2.3573296
-2.7452729,1.7563899
-2.0872862,1.7905618
-3.6928287,1.6402137
-0.88683796,1.4987506
-3.4335015,1.1829982
-2.8536067,1.6893215
-3.2785997,1.7646955
-2.5478446,2.1469324
-3.0805814,2.0945232
-2.2664726,1.864873
-1.7271819,2.2012944
-3.460762,2.0383966
-2.598538,2.079218
-3.8159878,1.0619928
-2.6032212,2.0159497
-3.5181627,2.026492
-3.7408037,1.5115453
-2.7285564,2.0570707
-2.6380806,0.8998476
-2.3891268,2.0857813
-0.62570345,1.6219637
-3.0165658,1.9673232
-3.6328378,1.0601718
-3.0162292,1.710714
-3.4991758,2.1445253
-3.7456853,1.1467259
-3.2050865,2.1466906
-3.3603332,1.893489
-3.1517797,1.8270378
-2.8336966,1.7736951
-3.3283284,1.9322662
-3.8279643,1.025888
-2.8251164,1.1857233
-3.5867975,0.751195
-2.037653,2.1147583
-3.2865376,1.7187743
-2.4750519,1.9340268
-3.5814593,1.4805715
-3.5642061,0.86490756
-3.4304633,2.1875029
-3.8187566,1.1282529
-3.5133407,1.0148154
-2.417666,1.3695556
-3.2040615,2.1333086
-3.739261,0.99825644
-3.7116034,0.96300507
-2.526216,1.8091117
-3.1787431,1.4355069
-3.706161,1.4801778
-2.344867,1.8128281
-3.2241395,1.9148227
-3.6688793,1.0561812
-3.3072243,1.9980346
-3.2045448,1.3575637
-3.5939443,2.0422907
-2.7690513,1.4578662
-2.7752836,1.8780291
-3.4835007,1.6736269
-3.4964082,1.6712075
-3.5711496,1.7498903
-3.6486712,1.5247551
-3.435342,1.7386357
-2.9382048,1.5674453
-3.0383584,1.5088392
-3.4699104,1.8977771
-3.4040518,1.8674338
-3.3693779,1.8275015
-3.4576097,1.1677538
-1.6200573,1.8733492
-3.632561,1.887063
-3.6299913,1.8344468
-3.2176263,1.6264342
-1.9749749,2.112961
-3.521407,1.3137847
-3.4606311,1.2539617
-3.3148994,1.5267848
-3.2917457,1.5576639
-2.9423952,1.9585564
-3.6846406,0.8526184
-2.6900642,1.914984
-2.607227,1.945586
-3.1517806,1.9153196
-2.230217,2.4932754
-2.9444652,2.017253
-3.7653804,1.4241809
-2.5990767,2.218308
-3.4187663,1.6099727
-2.5809348,0.71588767
-2.6615021,0.7875553
-2.8854759,1.3974752
-3.5806718,1.4856799
-3.383774,1.648869
-3.670825,1.2886136
-2.9391701,1.3526825
-1.7436407,2.2924716
-2.463514,1.6415497
-2.3248246,1.6250583
-3.1401925,1.696547
-3.3129845,1.0241386
-3.7683463,1.0659877
-3.2620523,1.883528
-3.499854,1.437979
-3.4347525,1.0462153
-3.4971173,1.9792554
-3.2323904,1.1911052
-2.4869392,2.1995826
-2.5381484,1.5625117
-3.0695379,0.94819695
-3.7011302,1.7800132
-1.6230465,2.5487082
-3.8017921,0.96980363
-2.297569,1.4948823
-1.6709967,2.2593312
-3.7139246,1.0706936
-3.6600718,1.0844914
-3.494202,0.94351506
-1.9190036,1.3914554
-3.440312,1.1300315
-3.535352,1.3221729
-3.4645572,1.2764792
-2.973628,1.1265477
-2.9643962,1.1404436
-3.4182012,0.980853
-3.0154965,1.3096111
-3.3325396,1.1387664
-3.608837,1.0569029
-3.629018,1.0473235
-3.434565,1.1832764
-3.3784833,1.2049422
-3.6667798,0.8758113
-2.4019086,1.5004146
-3.5651803,1.4793408
-3.4412172,1.3018036
-3.12403,1.1512017
-2.2642436,1.4139997
-2.1608448,1.41406
-3.100185,1.1452944
-3.328358,1.2692388
-3.3147326,0.93628466
-1.6548481,1.2952069
-1.6548481,1.2952069
-2.8039577,1.3228494
-3.7185495,1.0177048
-2.47954,1.4572831
-3.5501933,0.8781298
-2.8670447,0.9188057
-2.4279726,1.336879
-3.496516,1.1789796
-3.6173897,0.97375345
-2.3052702,1.1917307
-2.4991827,1.2400185
-3.2263198,1.1425717
-2.7204378,1.408795
-3.4395475,1.2712722
-3.4311442,1.2572088
-3.4067662,1.2962059
-3.5046878,0.9024937
-3.2381737,1.2113508
-1.4235712,1.4831004
-1.2611587,1.4986175
-3.6730912,1.2784745
-3.506885,1.3426999
-3.5069082,1.3819034
-3.2675025,1.4327885
-3.2114089,1.4995149
-2.9176543,1.3800492
-3.4834664,1.2987337
-3.621008,1.2316405
-2.7253613,1.3300291
-3.4747183,1.1920958
-3.373974,1.3684726
-3.1081269,1.2113885
-3.0420225,1.222053
-3.6960442,1.2539521
-2.522446,1.3882056
-2.580383,1.411182
-2.8728821,1.3064246
-3.4784036,1.3345582
-3.3172033,1.3514363
-2.9424257,1.2968777
-3.6264985,1.1495192
-3.1982186,1.2606878
-1.9222885,1.5025277
-3.0933766,1.3365054
-3.6124105,1.1247385
-3.609696,1.0520035
-3.647212,0.79242295
-2.2886515,1.2077183
-3.424021,1.1276428
-3.488131,1.0814034
-2.930256,1.4243282
-3.6792855,1.2689584
-3.5748653,1.3229563
-2.872969,1.0109622
-3.514221,1.237099
-2.9600823,1.2431939
-2.9083476,1.2275048
-3.6174057,0.96605295
-2.2981722,1.447765
-3.2585654,1.4051296
-3.4643404,1.2082499
-3.3870366,1.0631096
-3.384052,1.0857633
-3.2990766,1.360644
-3.3486817,1.4099202
-3.265021,1.1603953
-3.4702904,0.9148472
-2.045909,1.5442734
-1.9318099,1.546208
-3.5136893,1.2255646
-2.2465987,1.0981001
-3.560064,1.2266141
-3.4804473,1.2835993
-3.4896579,1.3065426
-1.843782,0.8859782
-3.0097585,1.4274824
-2.7772639,1.375992
-2.1969428,1.2285538
-2.1572564,1.2093552
-2.604584,1.4306283
-2.4546406,1.4508258
-3.474977,1.2858572
-2.9327476,1.3043545
-2.7775645,1.3171475
-3.6436572,0.77189046
-3.6166155,1.1381974
-3.2047386,1.1810639
-2.8312688,1.3660802
-3.3845022,1.2994586
-3.2321303,1.130678
-3.2120883,1.0277933
-0.93188643,1.1341755
-3.6199422,1.2200247
-3.0843322,1.2599018
-3.0368052,1.2828932
-3.5727983,1.2652813
-2.6252651,1.3222009
-3.664007,1.0083272
-3.6095471,0.96261156
-2.9007115,1.2769306
-2.813655,1.1610043
-2.8245168,1.1289684
-2.9462817,1.4197651
-3.4488878,1.3509704
-1.8763136,1.5079253
-3.5283155,1.0974698
-1.9934376,1.4844779
-3.474794,0.96458167
-3.3825104,1.275733
-2.3491836,1.2078307
-2.4520724,1.2303842
-3.5302494,1.1072469
-3.4395974,1.2722757
-3.5022044,0.9898059
-3.486048,0.75006735
-3.4132314,1.4052807
-2.8636472,1.3631048
-3.242013,0.9313357
-2.5505466,1.0910774
-3.5071416,1.1575524
-2.6286206,1.2992516
-3.0988958,1.3956842
-2.4215372,1.234218
-3.295248,1.3141141
-2.7931833,1.1545193
-3.4276996,1.1223141
-3.5716362,1.0590645
-3.4461353,1.293006
-2.0222611,1.3218529
-3.6808867,1.1741349
-2.4903808,1.2355336
-3.5738947,1.2629935
-3.6113358,1.177545
-3.781094,1.2857047
-3.5463998,1.3868395
-3.512595,1.4176136
-3.4486132,0.95604736
-3.3934066,0.985081
-3.4276996,1.1223141
-2.0079074,1.407447
-1.9109539,1.5100565
-3.575653,1.0796432
-3.4271224,1.420505
-1.8774744,1.4759245
-3.6533499,0.8956455
-1.4882566,1.1985111
-3.0759737,1.3229084
-2.9622328,1.0507078
-2.8919122,1.3869106
-3.5260122,0.67325574
-0.40881637,1.6235054
-2.69037,1.3860185
-3.4645934,1.3141502
-3.4794128,1.3292598
-3.609237,1.2262992
-3.3675323,1.0563017
-2.4555447,1.425657
-2.4198437,1.4833474
-2.7117336,1.1500957
-3.1996408,1.1369883
-3.1196604,1.1386983
-3.0321896,1.2452514
-3.2638552,1.3065546
-3.5113425,1.122383
-3.5660143,0.8455563
-3.590091,0.8572833
-3.6339495,0.8633527
-3.0007374,1.3191704
-2.6823559,1.2696989
-2.4021478,1.0809231
-1.9266729,1.4137192
-3.1769092,1.4000785
-3.3168898,1.3818281
-3.6652453,1.0345366
-3.649734,0.88097686
-1.4142333,1.8354924
-1.3422627,1.8611557
-1.7571328,1.3398687
-1.7118201,1.6071333
-1.473571,1.9617862
-1.6672386,1.4178863
-1.6911342,1.7651505
-2.3159783,0.7494818
-1.4477671,1.9114251
-1.7179598,1.7159046
-1.7504187,1.7720041
-1.3265619,1.9015342
-1.9137528,1.5102801
-1.5790111,1.9220849
-1.796554,1.3654904
-1.3851457,2.1123717
-1.6155541,1.7564814
-1.7319883,1.2667755
-1.7355114,1.3950245
-1.8301979,1.9537724
-1.7248639,1.4373286
-1.8304759,1.4059347
-1.7856375,1.6850303
-1.6810303,1.1111995
-1.6435533,1.88126
-1.6974729,1.6603097
-1.7580123,2.0547938
-1.8896306,1.6230797
-2.1696455,1.1592312
-1.33578,1.9173654
-1.5646496,1.3520768
-1.9703866,0.6580854
-1.7116859,2.0794995
-1.7113657,2.10887
-1.6303022,1.7619348
-1.932853,0.96841854
-2.0037484,0.899706
-1.335211,1.817905
-1.7001117,1.9269786
-2.107841,1.3945937
-1.7243547,2.1212206
-1.7536898,1.5765165
-1.7839266,1.2356726
-1.7142583,1.5642475
-1.4048038,2.0846255
-1.6057818,1.8269677
-1.754294,1.6579385
-1.731084,1.8618784
-1.7471535,0.9601263
-1.7809904,1.6895233
-1.723272,1.8268232
-1.8598738,1.0942931
-1.6281782,1.7905631
-2.1098075,1.0968208
-2.0881944,0.76269656
-1.8445106,1.6415603
-1.6276978,1.7826087
-0.899915,2.0530381
-1.6799663,2.0397983
-1.679042,1.2549269
-1.7165991,1.5397227
-1.7650734,1.5403825
-1.6946708,1.8946508
-1.4899294,1.9568082
-1.6673669,1.8222389
-1.7510659,1.3636289
-2.143471,0.85817856
-1.4992954,1.8320712
-1.6081828,1.8695971
-1.790132,1.3099715
-1.6358248,1.6331596
-1.7507453,1.3637131
-1.7240586,1.6551887
-1.7355598,1.8218403
-1.7930694,1.8964459
-1.7090827,1.8921813
-1.7708918,1.5835048
