EA vs SHE (eV),IP vs SHE (eV)
-2.3427448,2.17779
-2.9561594,2.214855
-2.6432166,2.4652739
-2.804043,2.3231938
-2.736041,2.2681367
-1.7564993,2.413868
-2.5061462,2.5147803
-3.0105016,2.0104506
-2.4593472,1.7342597
-2.9415147,1.4027623
-3.104875,2.0137699
-3.1544561,1.2954489
-2.8120923,2.2771103
-2.9641964,2.059128
-1.8804663,2.1495903
-1.8302317,2.218122
-2.9605691,1.9955175
-3.2099695,1.3530818
-3.105879,0.8152342
-3.016872,2.087359
-3.161455,2.095165
-2.6801023,1.8887877
-2.585886,2.2733839
-3.1182795,1.0980779
-3.2375996,1.1952281
-2.8977334,2.305354
-3.2454617,1.1942015
-3.0930882,1.7104306
-3.1514726,1.4023887
-2.6172867,1.6437209
-2.0884335,2.4784658
-3.0662491,2.2270253
-1.9865011,2.415325
-2.964376,1.4735208
-2.6553977,1.9785055
-2.6408606,2.242569
-2.7831128,2.4175773
-1.6021236,1.91209
-2.9709673,1.9642302
-1.3925012,2.5749915
-2.2794583,2.3186781
-2.6075199,2.2971697
-2.7037764,1.4707173
-3.0174034,1.0907348
-0.35257977,2.6035833
-0.36865848,2.6172566
-2.7060883,1.9971772
-2.6849682,1.4295315
-2.9799926,1.5869945
-2.1873302,2.4168499
-2.4101422,2.4567785
-2.437305,2.0457911
-1.969761,2.6258323
-2.340264,2.2521296
-2.321201,2.23649
-3.1623735,1.0706086
-2.642256,1.8651243
-2.6859221,1.1399931
-3.1260965,1.3845627
-3.1893134,1.0929465
-3.0303235,1.2210996
-2.956444,1.3750638
-2.9250643,1.3759909
-2.864603,1.286566
-1.9673568,1.5234903
-1.91523,1.5708013
-2.761047,1.4183542
-1.8929952,1.6069274
-2.9696405,0.97220576
-1.9869996,1.5347892
-2.5717962,1.5101634
-2.1938646,1.5798517
-2.5159845,1.5128331
-2.2520719,1.3696389
-2.9512265,1.3862437
-2.8365488,1.4424324
-3.1983595,1.1066264
-2.6899314,1.2639042
-2.6899314,1.2639042
-2.791929,1.518934
-2.9702227,1.390485
-2.8576534,1.2104852
-2.8625598,1.2106953
-2.0518277,1.6153477
-2.858886,1.4281536
-2.8919764,1.4454674
-3.0305305,1.1817933
-2.6711528,1.4509887
-1.925296,1.5422055
-2.2505534,1.6951821
-2.8074937,1.0885332
-2.7013354,1.4504128
-2.5821376,1.3755434
-2.9602652,1.1891278
-2.9306855,1.4835424
-3.0423846,1.1316895
-2.8482878,1.5100995
-3.0085397,1.1369841
-1.9002397,1.4940726
-3.1488857,0.8457135
-2.4469776,1.4462187
-2.967962,1.2285358
-2.2610347,1.5414704
-2.1382055,1.5444328
-2.6101832,1.4212819
-2.7844393,1.4320565
-2.826539,1.3338917
-2.6248696,1.3310468
-2.8636394,1.3173932
-3.01618,0.8847402
-2.8092601,1.2700701
-2.8589554,1.4753816
-2.9288018,1.1998833
-1.2042378,1.599166
-2.8752348,1.5683367
-3.039781,1.2896293
-2.8759837,1.3869852
-2.13475,1.5499614
-2.8265917,1.4059551
-2.8820567,1.431568
-2.8866637,1.4877809
-2.971477,1.1419245
-2.8718102,1.32465
-2.6348658,1.5056235
-2.4247832,1.4168524
-2.3186526,1.430557
-2.735273,1.4511056
-2.5581307,1.2779489
-2.9105968,1.2648844
-2.9407146,1.3769838
-2.5174258,1.4554327
-2.8830447,1.248619
-2.6067529,1.4813567
-2.9812543,1.1483995
-2.9728894,1.1576176
-2.8752556,1.2441788
-2.8656108,1.2438143
-1.9527054,1.5666668
-1.9200493,1.5806681
-2.7731814,1.3423095
-2.69851,1.4699957
-3.054203,1.394514
-1.5463884,1.4565207
-1.9849676,1.3873094
-1.831633,1.4177566
-1.8945506,1.3961014
-2.8316178,1.5424519
-2.962111,1.0582017
-2.1103349,1.4696281
-2.7873905,1.2664824
-2.8276026,1.1538132
-2.0932279,1.6729525
-1.7017611,1.5135093
-2.947265,1.4263036
-2.936705,1.4274118
-2.8750424,1.532824
-2.8895133,1.4051617
-2.869998,1.457834
-2.5079842,1.4107493
-2.5640707,1.5569384
-2.4278224,1.4485611
-2.9924943,1.0945041
-2.9720218,1.1505046
-2.1109428,1.5330883
-2.1238444,1.5394158
-3.0796065,1.0729529
-2.6524508,1.5128077
-2.8397398,1.3933522
-2.905241,1.3497077
-2.924612,1.4059206
-2.7047262,1.4055476
-2.9393508,1.306824
-2.8576317,1.4883901
-2.9866319,1.3956617
-2.79783,1.5091646
-2.8690815,1.4082228
-2.5908606,1.3655444
-2.8708506,1.4539487
-3.0021272,1.2559593
-0.65558344,1.7235203
-2.7829292,1.5071689
-2.792134,1.5312507
-2.590393,1.3929833
-2.9476347,1.1796093
-2.9899247,1.1636107
-2.7967243,1.4605052
-2.9454665,1.2464998
-3.0381227,1.1003358
-2.262388,1.5979054
-2.9243836,1.415738
-2.849717,1.3649108
-2.6590075,1.1404362
-2.5043652,1.4829147
-2.9922955,0.87204653
-2.788681,1.2877136
-2.929508,1.2590219
-2.943893,1.2601405
-2.8943315,1.4305602
-2.776211,1.4646968
-2.857818,1.4046655
-2.4220285,1.3065141
-2.8627825,1.3391557
-2.9316506,0.9885379
-2.8622227,1.099904
-2.202971,1.3543388
-2.3282545,1.2588174
-3.0128448,1.1543559
-2.872767,1.2753854
-2.708549,1.5052723
-2.9355474,1.0237664
-2.92968,1.284506
-2.8172333,1.5185795
-2.8671932,1.5271314
-2.919457,0.9755281
-2.8958588,1.3545212
-1.9875755,1.513235
-3.0521235,1.4493743
-2.7887805,1.3834075
-2.9145641,1.3039423
-2.9479518,1.3543185
-3.14383,0.9364816
-2.6272788,1.3198881
-2.6457567,1.326307
-2.9973729,1.0462396
-3.0483336,1.1138638
-3.1008956,1.0045843
-3.0308008,1.479602
-2.7113633,1.2505827
-2.09599,1.518574
-2.881482,1.1870884
-2.4006677,1.5013093
-2.983066,0.98382616
-2.97702,1.1208332
-2.5002716,1.523309
-2.4903252,1.5063035
-2.4757748,1.4493937
-2.408943,1.7192625
-2.8334486,1.3745441
-2.746782,1.4184791
-2.9089954,1.3327932
-2.6007519,1.2289581
-2.9799595,1.014975
-2.984141,1.0193838
-2.660395,1.4171203
-2.6154501,1.4194822
-0.079438135,2.0064862
-2.4075482,1.6065819
-2.271103,1.6103129
-2.8504496,1.4462742
-2.5012503,0.8684833
-2.9629738,1.4324365
-2.3494077,1.4092983
-2.2181802,1.6243619
-2.525405,1.3672961
-2.486131,1.3488456
-2.884456,1.3028419
-2.8500693,1.1259503
-2.8620658,1.1317521
-2.5784352,1.3406372
-2.9342754,1.0856544
-2.9488826,1.0924984
-2.2487793,1.4949433
-2.6619513,1.4419572
-2.1367607,1.247179
-2.8163176,1.0919905
-2.6395562,0.9953943
-2.5005863,1.4748613
-1.854062,1.8034775
-2.4100268,1.1726758
-2.4614296,1.2807502
-2.7494025,1.3413758
-2.4149077,1.5124544
-1.9976103,1.568231
-2.7093463,0.67157716
-2.4650629,0.8548299
-2.2492535,0.8606918
-2.55013,0.69970036
-2.6645875,0.79579425
-2.7759347,0.6145638
-2.322369,0.9327795
-2.052061,0.9279133
-2.4099364,0.9377718
-2.5907595,0.73681986
-2.6379116,0.86613375
-2.479882,0.88434637
-2.4630103,0.96281195
-2.7633674,0.83324504
-2.168155,0.8344624
-2.462813,0.8575904
-2.043983,1.1199569
-2.8156943,0.60654294
-2.6341505,0.75853044
-2.6715477,0.6368207
-2.4605732,0.7906868
-2.6006732,0.8336018
-2.7545555,0.69086623
-2.0764046,0.93634963
-2.7439985,0.87413216
-2.1626735,0.95237494
-2.7451074,0.70886266
-2.5807524,0.812643
-1.9987742,0.9860195
-2.3844268,0.7410871
-2.4969563,0.8770134
-2.472438,0.8180952
-2.7217712,0.54805475
-2.8037515,0.8114916
-2.3803897,0.6848072
-2.7260473,0.94571674
-2.1378686,0.9588372
-2.4824483,0.785763
-2.6610868,0.8395241
-2.523848,0.52934086
-2.641281,0.9019608
-2.6334748,0.9378292
-2.6847754,0.97477114
-2.6539996,0.58847594
-2.2222748,0.9921174
-2.718352,0.6200333
-2.5396848,0.9919698
-2.8969269,0.68033135
-2.707503,0.75871074
-2.0555367,1.0383319
-2.7522812,0.79710615
-2.7661722,0.8569851
-2.6872623,0.8375465
-2.6760352,0.881113
-1.9701197,0.92670906
-2.2554317,0.9970348
-2.6168122,0.64972204
-2.5764935,0.9300532
-2.4651742,0.7776429
-2.7508476,0.76736176
-2.8205283,0.8150598
-2.4321313,0.9102311
-2.4242518,0.90571165
-2.4700809,0.89824206
-2.6738522,0.85802597
-2.8255584,0.71688944
-2.3664155,0.82921034
-2.6406343,0.72460693
-2.350348,0.94958425
-2.3478148,1.0043695
-2.8241842,0.85040903
-2.6071143,0.7475308
-2.6522741,0.7814383
-2.3150923,0.8583368
-2.5661833,0.81951725
-2.4199154,0.81039196
-2.713153,0.8026917
-2.8082807,0.82104945
-2.7762306,0.65396327
-2.594869,0.87017196
-2.6299298,0.97483665
-2.7199638,0.6877864
-2.6219585,0.8792709
-1.997703,1.0584769
-2.6019437,0.94520956
-2.5868442,0.86302334
-2.6248317,0.80855834
-1.7180344,0.8471273
-1.9324685,0.90977293
-2.6355383,0.8080514
-2.6622026,0.89028066
-2.530658,0.88606006
-1.8876635,0.7480317
-1.8876635,0.7480317
-2.3895571,0.87802964
-2.349328,0.9231353
-2.6100094,0.85508734
-2.5920403,0.86059004
-2.4518735,0.86902356
-2.4251215,0.84255
-2.3443973,0.93255734
-2.407734,0.86706877
-2.4966516,0.8903151
-2.690101,0.62206405
-1.9380286,1.0420913
-2.635217,0.77549756
-2.6665306,0.76184547
-2.6485634,0.78466946
-2.6156795,0.84046054
-2.6679652,0.8893847
-2.5697634,0.7826455
-2.4332218,0.95398
-2.77505,0.73552305
-2.5463986,0.7131118
-2.4084048,0.8973223
-2.7246375,0.8039061
-2.5585217,0.9729451
-2.5236704,0.8339524
-2.499019,0.96586096
-2.482476,0.80284625
-2.5190048,0.80663204
-2.856134,0.62454176
-1.8298401,1.1002685
-2.6326897,0.7965357
-2.5262578,0.85443133
-2.7533357,0.8387223
-2.1869493,0.9148312
-2.559407,0.7925925
-2.443465,0.7170342
-2.5389826,0.71432227
-2.6757598,0.8456384
-2.4979844,0.8891179
-2.6646988,0.7082388
-2.695103,0.71067554
-2.7635422,0.652778
-2.542336,0.7659395
-2.8016944,0.6651233
-2.5576565,0.753494
-2.5047815,0.7413308
-1.9562229,0.9392056
-2.6228652,0.75342155
-2.6961339,0.6490045
-2.6505575,0.92505157
-2.108002,1.0866342
-2.2859054,0.83936524
-2.8185782,0.5917397
-2.635235,0.73261774
-2.5275073,0.7802445
-2.80715,0.6659268
-2.5453608,0.7902938
-2.857021,0.7577089
-2.8943293,0.7429953
-2.4456666,0.9450579
-2.7541661,0.7235867
-2.551595,0.8298504
-2.6956966,0.7889154
-2.4634855,0.901747
-2.699762,0.8205021
-2.8350024,0.5791237
-2.639624,0.7891855
-2.6026456,0.8037846
-2.9175286,0.5818231
-2.3889308,0.8081566
-2.6657608,0.86660683
-2.5876698,0.88904864
-2.5943913,0.795342
-2.8097215,0.7890732
-2.8659942,0.77887404
-2.5643852,0.78145975
-2.6744752,0.7415942
-1.8669177,1.1229798
-1.6986002,1.2338159
-2.5974298,0.82252556
-2.4637368,0.8861036
-1.5976831,0.92045194
-1.5252403,1.0036207
-2.489618,0.89611924
-2.6873143,0.77686083
-2.2972224,0.9429022
-2.608493,0.7794382
-2.6030974,0.84259665
-2.6926193,0.7391694
-2.7408042,0.7600458
-2.4369175,0.8149409
-2.4435883,0.8264008
-2.804814,0.67002183
-2.064543,0.8960684
-2.4738905,0.84953374
-0.15801017,1.8719883
-2.36605,0.6594069
-2.36605,0.6594069
-2.4203386,0.8977464
-2.412043,0.8483672
-2.8036373,0.6884031
-2.1830668,0.8865278
-2.0979595,1.0490673
-2.6768458,0.6984402
-2.4734428,0.9147293
-2.4554734,0.9676464
-2.6114666,0.6464086
-2.68632,0.649749
-2.6960237,0.6143314
-2.5670545,0.85157394
-2.6195927,0.8890413
-2.561223,0.60610163
-2.5752535,0.74248433
-1.8258328,0.91300243
-1.6460437,0.9774927
-2.043451,0.9388332
-2.692344,0.82791716
-2.8135993,0.60908985
-3.6129432,1.2430863
-3.3058226,1.0909474
-3.0827894,1.5232477
-3.3187082,1.7211523
-2.32828,2.0984418
-2.4249115,1.9647205
-2.1253023,2.1664617
-2.4259064,2.0041254
-3.3538623,1.4283042
-3.5518508,1.0209072
-3.413413,1.8633701
-3.3653471,1.8773824
-3.1855597,2.0187314
-3.063733,2.0337007
-2.911391,1.3620348
-3.12977,1.9411651
-3.1630075,1.9502108
-3.5675883,1.7817422
-3.484271,1.2551122
-3.3437352,1.6328295
-3.3291936,1.7208257
-3.5439432,1.170268
-3.5150058,1.1693871
-3.7654004,1.2292404
-3.4623141,1.246409
-3.4571874,1.195624
-3.6531475,0.95808
-2.5489843,1.8346841
-1.4639,2.3156922
-1.3967549,2.4018474
-1.2718287,2.4033754
-3.3221102,2.1169605
-2.7932549,2.4084487
-2.225095,1.3137429
-2.296312,1.2885365
-3.3739612,1.6933869
-2.5956235,1.9151264
-3.5347323,0.9767796
-3.211227,1.8805851
-3.4243655,1.4618711
-3.3196812,1.4726266
-3.3136466,1.514635
-2.9831781,1.5310065
-3.166151,1.2065285
-3.2029588,1.8295873
-3.2966235,1.1597369
-2.7963927,1.2691517
-3.4765491,1.7678928
-2.3505285,2.2239244
-2.7837467,2.0464573
-3.3806436,1.7001904
-2.129213,2.1970012
-3.143849,1.1771153
-3.4048145,1.7005055
-1.6297324,1.935062
-3.222487,1.9264094
-3.474266,1.315676
-3.502026,1.2881104
-3.5457177,1.0583963
-2.4373958,1.9733882
-2.3379738,1.9014738
-3.1631513,1.9698907
-2.8438227,1.8412117
-2.5514042,2.0462618
-3.3695767,1.2782044
-3.291605,1.6146864
-3.552835,0.8801162
-2.2931025,1.8137054
-3.5642278,1.7252162
-3.4730153,1.4636173
-3.3093529,1.5486857
-3.2640665,1.5183578
-3.1750944,1.5110347
-3.5771804,0.8272737
-3.3667955,1.4334636
-3.2970712,1.4829329
-2.5143902,1.8930955
-3.2713413,1.5404319
-3.2953105,1.8606894
-3.395186,1.3688222
-3.3374355,1.593372
-3.179144,1.4985615
-3.3758776,1.4690914
-2.825473,2.2102544
-3.0748494,1.9116449
-3.34048,1.7396315
-1.3813179,2.621914
-2.5345933,1.7204334
-3.1291714,2.1134825
-1.9848799,2.4407585
-3.0780234,1.6213446
-3.1354587,1.9787197
-3.234606,1.8602895
-3.5918064,1.0835203
-3.3039062,1.7093352
-2.6341412,1.6548814
-3.307442,1.9225221
-3.0146463,1.7609805
-3.0671563,1.5034996
-3.45659,1.4349353
-2.912834,2.0061636
-2.9947398,1.4664001
-2.9579782,1.5398065
-3.0303345,2.0397117
-3.5340414,1.371671
-1.9346033,2.0419047
-3.5746891,0.8315811
-3.5804913,0.8271723
-3.5850391,1.4915283
-2.756927,2.2326076
-2.7050307,2.110734
-2.4894748,1.8994292
-3.479852,1.6870795
-3.0522819,2.2110403
-2.9449375,2.0431318
-3.0558717,1.9956052
-2.4765,1.93544
-3.2569408,2.0104048
-3.3454027,1.5433099
-1.5615476,1.9381524
-2.3672197,1.966987
-2.852475,1.7104757
-2.9468255,1.8659678
-2.9236565,1.8463136
-2.165228,2.2263107
-3.6011882,1.2756345
-3.5925403,1.1693246
-3.5984073,1.2119403
-3.0722666,2.0459034
-3.5482504,1.0806148
-3.5056453,1.1038947
-2.9866135,1.1804003
-2.5059338,2.2049448
-3.3903875,1.4678041
-3.2027662,1.8540807
-3.0645242,1.6837245
-3.4490883,1.3186092
-1.9324775,1.9483696
-3.3130515,1.3890929
-3.3744297,1.4680753
-2.3523817,1.8984532
-3.0666487,2.2906926
-3.1661842,1.7066342
-2.8869882,2.0501797
-3.4467201,1.2054414
-2.2044165,2.2342455
-2.409506,1.5173587
-3.529018,1.0942149
-3.5070937,1.2812133
-3.518039,1.2545177
-3.3125076,1.4047633
-3.2848327,1.7676746
-2.8634965,2.0480037
-3.3559828,1.048566
-3.2536483,1.381881
-2.6996837,2.2551992
-3.3577018,1.4059627
-3.3570142,1.3961372
-2.6170008,0.7195472
-2.1077495,1.7326967
-3.5040708,1.639253
-1.9211761,1.8521701
-3.3603797,1.9162492
-2.775964,2.1584508
-3.454726,1.5787175
-3.5733855,1.7982298
-2.0038373,2.436779
-2.246384,1.4748883
-2.8261995,2.0083106
-3.4569676,1.0537666
-3.5468457,1.0966871
-3.3291008,1.9383006
-3.6283906,1.0524524
-2.723207,1.418444
-3.5835893,1.1661234
-2.9252093,1.9275588
-3.272679,1.8174944
-3.5024958,1.2383952
-3.3365967,1.19714
-3.4286404,1.3506355
-2.9877725,1.1646906
-2.2738662,2.083675
-2.095358,2.0290244
-2.8018918,1.8752776
-3.27696,1.6156216
-3.3061838,1.8807777
-2.6194987,1.972286
-2.405909,2.4047809
-2.7072735,2.002402
-3.1075191,1.7255627
-3.1437342,1.9534925
-3.002602,1.8090473
-0.0966212,2.3883567
-2.394166,2.0546172
-3.261015,1.8898778
-3.3317332,1.758438
-3.351524,1.6812987
-3.219228,1.729753
-2.832896,2.0423894
-3.2194555,1.7439061
-2.1265802,2.295055
-2.1354876,2.2447894
-2.8150942,1.603432
-2.2040386,2.0108433
-2.8084822,1.8917159
-3.144164,1.9491477
-2.3475692,1.5871491
-2.6031911,1.5251938
-2.6403875,1.5045568
-2.802231,2.1288447
-3.1434672,1.9854724
-3.523761,1.1790476
-3.1254985,1.2235585
-3.106377,1.2223344
-2.719485,1.2819518
-3.5270386,1.3725418
-3.2971194,1.152186
-3.283527,1.1589415
-2.21747,1.3328952
-2.1516798,1.3713516
-2.09648,1.4226635
-3.6103456,1.0566696
-3.1830494,1.0069363
-2.5787077,1.4971778
-2.8796308,1.3439274
-3.5138524,1.2967905
-3.3998468,1.2600468
-2.675703,1.2092363
-3.026076,1.2909949
-3.2741663,1.3348798
-2.9812543,1.1483995
-3.31864,1.3888915
-3.585599,1.2127013
-3.432363,1.2979776
-3.5365837,1.1965909
-3.1531658,1.2924051
-2.3212037,1.3716942
-2.0478003,1.4647425
-2.5698142,1.5133425
-3.3021736,1.3140119
-3.0722847,1.3622099
-3.5376132,1.018913
-3.360631,1.3147973
-3.5464401,0.98266226
-3.2678952,1.3730142
-3.6739862,0.9784453
-3.3304987,1.3382343
-2.641569,1.3155719
-2.9921334,1.146966
-3.4097922,1.1686958
-1.6470857,1.5135554
-3.3301482,1.45181
-3.0698512,1.2528242
-3.4763727,1.304419
-2.91471,1.3277087
-2.8567953,1.3455704
-3.5142806,1.3081228
-3.5683708,1.2703328
-3.2818484,1.3382522
-3.4608855,0.86043227
-3.4504309,0.8685335
-3.6348681,0.943062
-3.2032647,0.96608174
-2.986475,1.0027466
-2.655906,1.4256805
-2.3072078,1.2606381
-3.4196844,1.3201051
-3.405633,1.337142
-3.5063412,0.9599745
-3.479652,0.8608871
-3.1780574,1.335401
-3.153998,1.3657175
-3.5292747,1.2114996
-2.4806876,1.4998755
-2.7934513,1.2432908
-3.4581766,1.0976478
-3.4554129,1.3887818
-3.362594,1.3489747
-2.9856427,1.2231544
-3.515885,0.7216685
-3.3683245,1.3156961
-2.230394,1.4336318
-2.753131,1.4146273
-3.6098435,1.2393898
-3.3077018,1.0923381
-3.212056,1.2627562
-3.4952822,1.1908346
-3.4869573,1.2224255
-3.3853166,1.1028967
-2.7179418,1.3559927
-3.5537903,0.8417984
-3.3875139,1.0673285
-3.3045964,1.0790571
-3.2091906,1.3202529
-3.39454,1.156187
-3.1612453,0.93568677
-3.4866529,0.9791686
-3.1934838,1.3396535
-3.0938835,1.2060068
-3.4372516,1.0860376
-3.4987578,0.917678
-3.4437706,0.9350254
-2.4539382,1.3221796
-2.2333817,1.4471213
-3.2505221,1.355208
-3.5012252,1.1978114
-3.4195635,1.3126622
-3.4195635,1.3126622
-3.407647,1.327679
-3.2324553,1.0141624
-3.581012,0.93861216
-3.545136,0.93832725
-3.3990667,1.3196963
-3.4496307,1.2888098
-2.999059,1.3532139
-3.4330747,1.2956744
-2.323624,1.4384125
-2.034821,1.448445
-3.472462,1.301303
-2.8186038,1.269814
-3.4729533,1.07719
-3.0502183,1.4243009
-2.7711244,1.3463444
-3.1341026,1.4388237
-2.4645693,1.3902506
-3.5817428,1.0316901
-3.4889045,1.3325863
-3.2489297,1.260023
-3.005329,1.3586359
-3.3408265,1.3445543
-1.9344939,1.7020806
-1.764736,1.7527027
-3.130245,1.3422408
-3.076167,1.3589906
-2.962294,0.94423103
-2.7208521,1.2872212
-3.332091,1.0625178
-3.2920465,1.387391
-1.121857,1.1297907
-3.4489427,1.3714932
-3.3881297,1.3469951
-3.3776324,1.3362145
-3.4377055,1.1816766
-0.5660836,1.6968092
-2.6427374,1.4158657
-3.3855038,1.3332765
-3.375564,1.2783189
-3.331414,1.3042349
-3.1242194,1.0595454
-2.5123334,1.4922106
-3.622223,1.2377672
-3.4357255,1.203289
-3.3705199,1.0745833
-3.4538,1.1750215
-2.5753164,1.6709932
-3.102977,0.91108555
-3.415963,1.0929232
-2.5423968,1.3690369
-3.2390292,1.2905601
-3.326625,1.1639235
-3.4103432,0.9627624
-3.6384444,1.0112861
-3.6021032,1.0118732
-3.2052739,1.3811527
-3.064824,1.0198108
-2.691343,1.3150741
-2.6378534,1.365274
-3.3959143,1.1046307
-3.4000134,0.8943744
-3.3891866,0.9012314
-3.3522184,1.3073559
-2.2308235,1.3481071
-3.0485678,1.3001868
-3.4292078,1.2113521
-3.0642512,0.9951336
-2.829619,0.72854054
-3.146668,1.2802892
-3.3616734,1.356393
-3.5285063,1.2370595
-3.50026,1.1035429
-3.5618436,1.0307668
-3.395447,0.7751296
-2.6957803,1.2084324
-2.0741303,1.5274143
-3.5645692,0.8179327
-3.1592917,1.0979431
-2.9957166,1.4222757
-3.3938682,1.317614
-3.317953,1.0544648
-3.1522949,1.118081
-3.5267253,1.30597
-1.7387725,1.5801145
-3.428876,0.86835605
-3.3072255,1.2624665
-2.9757626,1.4032971
-3.4046266,1.356471
-3.4160373,1.3777084
-2.987021,1.3295463
-3.4375691,1.1765163
-3.3398147,1.3063716
-3.4238954,1.1817181
-2.7998376,1.3472234
-3.0398147,1.1034057
-2.829619,0.72854054
-2.8750799,0.75598705
-3.4410326,1.242347
-3.554634,0.98794085
-3.2730553,1.1694351
-2.9447246,1.2342644
-2.9692535,1.2721081
-2.9501052,1.4289459
-3.3784878,0.9036501
-3.2840917,1.3424276
-3.6170516,0.87072235
-2.4720392,1.2669598
-2.884307,1.3475734
-3.1655853,0.89159757
-1.8960788,1.6997688
-2.6942804,1.0265664
-2.9279056,1.4574564
-3.2789695,1.4233932
-3.2306871,1.4493294
-1.981418,1.4414135
-1.9042135,1.3018389
-1.7481124,1.5105942
-1.6164494,1.7305388
-1.8418715,1.2752498
-1.7449778,1.3118113
-1.7271054,1.4487376
-1.693906,1.5785784
-1.7038674,1.5914966
-1.6549662,1.45513
-1.7373005,1.7281249
-1.5837743,1.8865433
-1.613004,1.845774
-1.6274917,1.9362943
-1.7463505,1.329971
-1.567783,1.9197516
-1.5662316,1.9523071
-1.723536,1.5344511
-1.6428396,1.8235382
-1.6147693,1.6887597
-1.700751,1.7142147
-1.875903,1.1783807
-1.6622895,1.8093941
-1.7824892,1.4243934
-1.5409913,1.9865439
-1.5203041,2.0139632
-1.9484777,1.0266583
-1.5596193,1.8511198
-1.9637939,1.1202999
-1.8171242,1.0939595
-1.6662114,1.3758954
-1.7443084,1.0572155
