EA vs SHE (eV),IP vs SHE (eV)
-2.7141938,1.575293
-2.8411422,1.5836259
-2.9228864,1.1496344
-2.960423,1.0275838
-2.509923,1.5105119
-2.8435893,1.404832
-3.1351042,1.1369131
-1.9100559,1.6363611
-2.691734,1.4328736
-2.374029,1.2476104
-2.2943804,1.2049351
-3.027361,0.7907632
-2.8448842,1.0758785
-2.9931114,1.0674336
-2.9885135,1.3308508
-2.983527,1.3611735
-2.85019,1.3623167
-2.3317816,1.2788212
-2.795059,1.3323486
-2.8997536,1.1002594
-2.4874172,1.4977118
-2.9572513,1.4247394
-2.527343,0.9674528
-2.7292132,1.4330075
-2.8195817,1.3933204
-2.7830403,1.6042073
-2.5481155,1.6062644
-3.1129668,1.1041536
-3.067034,1.1119734
-2.808999,1.1778812
-2.94106,1.416702
-2.7924838,1.6261799
-2.2362618,1.6538155
-2.9237444,1.3101524
-2.6344683,1.4740218
-2.8858209,1.4401261
-2.8427248,1.2875354
-2.9398806,1.4100541
-2.825274,1.5834208
-2.3957021,1.5624038
-2.3914814,1.5541663
-2.3557396,1.5621704
-2.6116214,1.5079136
-2.632502,1.3430406
-2.9285717,1.4059917
-2.5055833,1.4441773
-2.2662492,1.4917481
-2.46637,1.4339275
-2.5494354,1.4287999
-2.8788939,1.2168604
-2.8127775,1.3900146
-2.338448,1.395847
-2.2997775,1.4147658
-2.486745,1.4143177
-2.616885,1.4639895
-2.4326005,1.4715346
-2.8864255,1.3372492
-2.7225387,1.462236
-2.9477363,1.2289777
-2.6992886,1.1755658
-2.916688,1.4201868
-1.7144161,1.4661105
-2.7015843,1.1995502
-2.8662124,1.249024
-2.2572823,1.4531292
-2.238331,1.556229
-2.7777526,1.408873
-2.7314,1.415619
-2.7116573,1.5761402
-1.9706451,1.6958294
-2.6053116,1.4924762
-2.6551712,1.5339227
-2.7722666,1.4802806
-2.5366158,1.5517867
-2.8549516,1.3350832
-2.6138291,1.4828416
-2.6195693,1.491673
-2.597075,1.4994018
-2.4929843,1.5022826
-2.4917243,1.5211847
-2.9025202,1.4428383
-2.9725068,1.3416262
-2.5611396,1.3925989
-2.5002258,1.6247828
-2.410639,1.6463659
-2.8186216,1.4206277
-1.6899214,1.4298441
-2.6789978,1.5016546
-2.4668698,1.3999587
-3.0073047,1.0823853
-2.7579694,1.3751496
-2.7085984,1.564843
-2.4383957,1.5837624
-2.6163218,1.5168455
-2.9211826,1.4845865
-3.0115256,1.0930862
-2.535141,1.2008132
-3.046666,1.1846728
-3.0055082,1.1960679
-2.8621616,1.2495425
-2.865897,1.2492404
-2.9305184,1.1059965
-2.8661087,1.3240777
-2.8260167,1.199492
-2.8224366,1.231959
-2.7415984,1.5096595
-2.7907567,1.5330397
-2.6216707,1.4744114
-2.9029338,1.4076204
-2.776769,1.5444838
-2.5380776,1.4543401
-2.0050147,1.6170466
-2.8005567,1.1678616
-2.6106424,1.5239179
-2.7995772,1.3503056
-2.9379857,1.394613
-2.588951,1.4135566
-2.7756257,1.4628758
-2.0851412,1.4858358
-2.6920083,1.621075
-2.86245,1.4670576
-2.884191,1.3800671
-2.8665216,1.3809679
-2.6810856,1.4995357
-2.639261,1.5235552
-2.6297324,1.5485907
-2.9670832,1.1211555
-1.9208738,1.4270194
-2.8775117,1.4784201
-2.9798405,1.1271285
-2.795949,1.3938874
-2.8029041,1.2664546
-1.611362,1.8014518
-2.765762,1.3267832
-2.7436812,1.3169569
-2.9790885,1.2484605
-2.373856,0.89171976
-2.2974288,1.4934556
-1.8332957,1.7321073
-3.0504787,1.0699463
-2.8316264,1.3984215
-2.585596,1.4723117
-2.9538991,0.9922615
-2.6840122,1.5441843
-3.065696,1.090535
-1.7943816,1.3102018
-1.7064515,1.330517
-2.5170314,1.5567324
-1.5264702,1.4674343
-2.502394,1.7349205
-2.7859094,1.3581059
-2.7821448,1.3622222
-2.879839,1.0344716
-2.916417,1.2712871
-2.6850905,1.2201457
-2.8340335,1.5171809
-2.5743558,1.3988147
-2.8096755,1.4766519
-2.972329,1.2228887
-2.1158142,1.5545112
-2.5613432,1.4420493
-2.4477882,1.4913694
-2.695345,1.1796584
-2.2528987,1.22177
-2.9625466,1.067269
-2.7078576,1.375186
-2.358717,1.3857601
-2.335525,1.3654191
-2.261483,1.5166147
-2.4190378,1.4133991
-1.9160471,1.7629576
-2.9030912,1.3640038
-2.9560745,1.0821999
-2.5125918,0.904398
-2.2034216,0.93294406
-2.4001522,0.8292083
-2.404377,0.8438267
-2.376127,0.82730913
-2.6106696,0.8723267
-2.1734474,0.76910746
-2.3253996,0.83017856
-2.541226,0.7256628
-2.4151764,0.7656288
-2.1984704,1.1043248
-2.3881798,1.0303835
-2.5542555,0.8451477
-2.5143218,0.6138865
-2.4207926,0.8140497
-2.6835587,0.8460008
-2.4672947,0.6405063
-2.4409866,0.82979816
-2.2303896,0.9992706
-2.7205415,0.80982846
-2.1041481,0.886237
-2.0616672,0.7558811
-2.03642,0.75951993
-2.1811008,0.8212893
-2.123057,0.83116925
-1.6941118,0.9626313
-2.5337589,0.8317082
-2.512034,0.8238579
-2.331473,0.8642621
-2.6533852,0.6962736
-2.3720384,0.80256796
-2.407631,0.84110886
-2.3754756,0.84292156
-2.3334482,0.84595585
-2.4377816,0.8308832
-2.7012062,0.7189919
-2.494064,0.8542294
-2.4771667,0.87287813
-2.4883373,0.80345494
-2.2396705,0.80621475
-2.5143604,0.8900144
-2.0952,0.8948073
-2.2084968,0.8212347
-2.1085174,0.79862046
-2.52459,0.91866136
-2.6759586,0.8585287
-2.6951346,0.74283487
-1.6002591,1.070407
-2.1327004,0.9611591
-2.305362,0.8143466
-2.4996297,0.94214094
-2.5088453,0.7847756
-2.384669,0.98215604
-1.7511098,1.0205814
-2.2033415,0.9459419
-2.2276711,0.922896
-2.3920054,0.711339
-2.6755552,0.6425108
-2.2383664,0.90740645
-2.392751,0.8200599
-2.171518,0.8532784
-2.4933214,0.7959211
-2.3877413,0.8636089
-2.3591046,0.92859745
-2.0088923,0.8816735
-2.332885,0.873099
-2.3212218,0.8417429
-2.1171472,0.9057094
-2.5973957,0.88857555
-2.39835,0.7837199
-2.416741,0.74597746
-2.5754485,0.8203408
-2.5258217,0.8483558
-1.1174822,1.2931986
-2.2692945,0.8844893
-2.412261,0.6803986
-2.3201816,0.84219974
-2.3517497,0.89833313
-2.4717517,0.83762145
-2.3863623,1.0228946
-2.4666755,0.7760162
-2.4630985,0.82604194
-2.7291503,0.7520641
-1.8879621,1.2089552
-2.454803,0.89112794
-2.35762,0.8537709
-2.537548,0.8675348
-2.4135756,0.7780382
-2.2113457,0.8613732
-1.726856,1.1114589
-2.5138676,0.76497775
-2.5026338,0.8981163
-2.4272301,0.89235306
-2.5071383,0.98317194
-2.666791,0.7309661
-2.6762736,0.7415045
-2.2819731,0.990008
-2.609398,0.6773674
-2.5922441,0.9111832
-2.4719386,0.7758368
-2.6745722,0.8961045
-2.2977576,0.8337644
-2.536711,0.93110925
-2.5459163,0.6821439
-2.6268852,0.6923705
-2.2173228,0.9603961
-2.1344535,0.78286797
-2.1032312,0.8415624
-1.8396561,0.9673092
-2.2912595,0.828625
-2.5098834,0.83728313
-2.1991293,0.89766836
-2.603817,0.83572537
-2.540985,0.76390994
-2.2824595,0.8850853
-2.217046,0.8018994
-2.3918185,0.8360901
-2.2108605,0.79107934
-1.936532,0.9620786
-2.6667833,0.7191368
-2.6681666,0.7458818
-2.3795297,0.9292863
-2.3701391,0.79967386
-2.3828125,0.81572235
-2.4073029,0.80160403
-2.5377765,0.8184235
-2.3964112,0.8171586
-2.265803,0.79424715
-2.644248,0.71553165
-2.0472643,1.0156623
-1.9105215,0.9728539
-2.522077,0.82101166
-2.509178,0.7242515
-2.1857471,0.77635926
-2.6970215,0.74387336
-2.5358272,0.81070936
-2.3212569,0.85557765
-2.2183769,0.9003868
-2.6825166,0.84312457
-2.5015993,0.80825233
-2.5770204,0.77627534
-2.4192832,0.6852068
-2.6579967,0.7590234
-2.358559,0.9815003
-2.16744,0.8227006
-2.2981267,0.77744883
-2.5280073,0.8291787
-1.8248359,0.9239186
-2.8009403,0.7274681
-2.6867833,0.8454842
-2.6857278,0.8065628
-2.2185588,0.82102346
-2.5106988,0.94911623
-2.7999218,0.71143955
-2.2939184,0.74177563
-2.2895324,0.8218295
-2.4952354,0.73635024
-2.5082927,0.80998397
-2.472947,0.7619106
-2.2549317,0.6768824
-2.5545268,0.8640075
-1.7530787,1.2534428
-2.5042703,0.86659485
-2.2028053,0.6372905
-2.188489,0.64611053
-2.0885491,0.94392097
-2.6039643,0.7109891
-2.0341537,0.83645755
-2.4120667,0.7548858
-2.3970385,0.8230301
-2.6834173,0.694959
-1.6928519,0.90817004
-2.1435513,0.9959641
-2.6155427,0.7272807
-2.244563,0.8658435
-1.7101303,0.86903876
-2.2994993,0.7970159
-2.2008545,0.957946
-2.4133918,0.85288215
-2.4825408,0.79755974
-2.4700267,0.88187855
-1.7027065,1.0647182
-2.0531037,1.0641904
-2.4198725,0.79278773
-2.4411473,0.82995075
-2.0693748,0.9524259
-2.3543284,0.74998575
-2.475737,0.8585899
-2.4164085,0.909866
-2.729256,0.6959085
-2.007725,0.8407105
-2.0597765,0.773741
-2.2402287,0.8358261
-2.5843325,0.7966642
-2.1481674,0.9598439
-3.380544,1.6270285
-2.801021,2.2691395
-2.9990716,1.5881236
-2.2983563,1.9052073
-2.3851252,1.7989857
-3.3725128,2.158018
-2.088834,2.1253428
-3.1665375,1.6543282
-3.1716845,1.5483062
-2.6726875,1.5621753
-3.145069,1.9303565
-3.4653773,1.0204533
-2.694516,1.8771445
-3.351143,1.0500188
-3.167583,1.8547418
-3.102601,1.9000362
-2.474151,2.231974
-3.1977048,1.9330552
-3.1859047,1.9297508
-3.2336392,1.6325196
-3.2942533,1.934916
-2.9975674,2.2081842
-3.3881247,1.049379
-2.7344055,1.5339522
-3.1689162,1.8669567
-2.3430712,2.4086657
-3.1814299,1.0390322
-3.2765872,1.0376484
-2.5222309,2.1199007
-3.2195048,1.8079827
-3.1898243,1.8405815
-2.6064587,2.063163
-2.6162322,1.8495884
-3.5604346,1.5280585
-3.0868664,1.8894868
-3.0424361,1.4525931
-1.7532469,2.2767847
-2.9144921,2.3598595
-3.430555,1.0601941
-2.3548498,1.92795
-3.5167162,1.6338155
-3.5267928,1.6237779
-3.3387036,1.6590503
-1.6289227,2.4929264
-3.0465937,1.6590601
-3.1524475,2.1195397
-3.4836276,1.7497606
-3.429353,1.7512456
-3.2962947,1.9148114
-3.2032943,1.7379931
-3.3153093,1.1460409
-2.9800885,2.0173168
-3.0729904,1.6291487
-3.1099358,1.1938611
-3.192286,1.3605165
-3.3162427,1.2762959
-2.658961,1.6492674
-3.4413192,1.3056424
-3.1933262,1.9480187
-3.0794826,2.2914848
-2.3165407,2.2585917
-3.3300502,1.567471
-2.946347,2.0925548
-2.3358722,2.20338
-3.310402,1.1476673
-3.24087,1.4745157
-3.2021165,1.6590338
-3.2134156,1.6438222
-2.3971639,1.9485353
-2.8546162,1.4605469
-2.7046785,1.9474661
-1.6482725,1.5918949
-3.3293934,1.4408069
-3.4713867,1.5916348
-2.7144716,1.6689919
-3.2836883,1.9695116
-2.5626693,1.5935652
-3.0108292,1.33924
-2.9801476,2.0892665
-2.6330495,1.9397916
-3.3608904,1.1818593
-1.9080133,2.1148548
-2.9606552,2.2535088
-3.30003,1.8267298
-2.5231445,1.7858673
-3.0385797,2.074767
-3.2132287,1.4105884
-3.3949716,1.309562
-3.18796,1.371884
-3.5508547,1.7021675
-1.2030224,2.1559546
-2.9180462,1.3249882
-3.324795,1.9556139
-3.1464448,1.7132806
-3.1671212,1.696863
-3.4412718,1.1685865
-3.4447722,1.1682866
-2.0158162,2.0825398
-3.1063964,1.8380631
-3.1126482,1.7730217
-3.2255394,1.4031193
-3.218328,1.9655346
-2.213733,1.49413
-3.385888,1.8700988
-2.69851,2.038328
-3.233579,2.0969853
-3.2654455,1.7517399
-1.8058996,1.0356984
-3.1032593,2.0382369
-3.1098657,1.9001315
-1.8421017,2.3836598
-3.0758045,2.12416
-3.4365215,1.1922139
-1.9796759,2.6157117
-3.4704366,1.134418
-3.4747255,1.2970673
-3.21615,1.4443289
-2.721108,2.179474
-2.689546,2.2216883
-3.3301318,1.5651685
-2.5651581,2.0590825
-3.1790464,1.2214453
-3.0726674,2.1183937
-2.928821,1.9412906
-3.20549,1.7789439
-3.1720304,1.4769677
-3.266201,2.0464485
-2.964828,2.085714
-0.41314822,2.395723
-1.300309,1.9117448
-3.3050094,1.8764235
-2.6966555,1.5023746
-3.4449668,1.7669035
-3.0704014,2.1354656
-3.3389277,1.349964
-2.8490765,2.0152028
-2.8851051,2.014901
-3.478336,1.0987134
-3.512039,1.219612
-3.0676517,2.0882087
-2.605895,1.8254855
-3.4277568,1.4177691
-2.2078278,2.1257772
-3.3163254,1.1188173
-3.4053032,1.2995783
-2.9872918,1.8908933
-3.0702758,1.8890765
-3.3109488,1.4307191
-2.8083096,1.8873972
-3.082047,1.2487189
-2.4833949,1.2839166
-3.4205742,2.1287372
-3.2588878,1.711445
-3.4600847,1.621356
-2.077471,1.9715667
-3.2754285,1.5455234
-3.1629326,1.1627843
-3.4630485,1.5596081
-3.1917038,1.6875525
-2.9853168,2.2297552
-2.8957412,2.0555115
-2.237787,1.5225358
-2.8728304,1.4212849
-1.4458755,1.9530945
-3.2507203,1.275157
-3.3684916,1.9877694
-2.6993673,0.9559533
-3.2415967,1.394979
-3.097136,1.5189404
-3.1376545,1.4686835
-3.0153856,2.36068
-3.1272826,2.283755
-2.8216996,1.8129177
-3.3728766,0.9945476
-3.012232,2.205042
-3.3443558,1.1369891
-3.0330975,2.271648
-3.1063967,1.5737818
-3.331304,1.0695655
-2.926749,1.3195734
-3.2965443,0.8541064
-3.2549582,2.0381258
-3.211867,2.0453484
-2.7468216,1.7009346
-2.504337,0.77514255
-3.1543598,1.7117267
-1.3786857,2.4526439
-2.6171212,1.9892792
-3.2240043,1.3272849
-3.2751646,1.5721254
-3.406112,1.1583246
-3.4869492,1.3790246
-1.7215378,2.3045833
-3.0712235,1.182429
-3.0693357,1.1686952
-2.2432537,1.794785
-2.48828,1.7708733
-2.8233864,1.6957272
-2.9088054,2.0927992
-3.1107867,1.3692698
-3.0677001,1.2115698
-2.0757823,1.4093832
-2.4039123,1.4785968
-3.4286458,1.7794831
-2.6362612,1.8496647
-1.8508315,2.6731896
-3.1392677,1.5761172
-3.1448956,1.9800602
-3.1117013,2.0696766
-2.3808372,2.2134066
-3.2961633,1.5913111
-2.5608258,1.3129297
-2.884019,1.5077698
-2.8055685,1.5220294
-3.41987,1.2861938
-2.9210281,1.142786
-2.8994455,1.1039997
-2.6078286,1.2384224
-3.2438054,1.039754
-1.7470225,1.58981
-2.9978917,1.3411666
-3.4313684,0.92887855
-2.1988196,1.3963679
-2.4582617,1.4162285
-3.2209446,1.3015435
-3.3380618,1.1339855
-2.7882586,1.5252734
-2.9374268,1.3789257
-2.8827336,1.389486
-3.4899092,1.6147289
-3.3385623,1.1840693
-2.9212914,1.1799173
-3.4607115,1.3559539
-3.502134,0.9573252
-3.1051128,0.8973411
-3.480478,1.2655858
-3.4842978,1.2614094
-3.6244507,1.0863338
-2.2682927,1.3273566
-2.3063815,1.3243805
-3.510938,1.1803155
-3.1782594,1.263009
-2.4862103,1.0647556
-2.6787343,1.2613143
-2.8547873,1.0003152
-2.5195677,1.3165088
-3.342534,1.4449012
-3.3829703,1.2097002
-2.5146325,1.4696743
-2.7094054,1.2703522
-2.685544,1.2888916
-3.3422322,1.0779638
-3.2871034,1.2118397
-3.3556411,0.98895925
-3.3817897,1.4259228
-3.4245555,1.2062283
-3.0145488,1.3753158
-2.9205182,1.3650398
-3.2060866,1.2773725
-3.2802923,1.5414187
-3.4328449,1.4044883
-3.19034,1.1259853
-2.7712703,1.4119796
-3.4843965,1.1232878
-3.3677685,1.2724463
-2.6694438,1.4624594
-2.8014293,1.3339254
-3.475913,1.2778969
-2.3321545,1.3264161
-1.8463287,1.5511897
-1.7132257,1.6012971
-3.342697,1.5772148
-3.3419719,1.006215
-3.3307285,1.2958082
-1.461208,1.3985302
-2.9043193,1.1696517
-2.9418292,1.1742077
-2.3371944,1.3738247
-2.950791,0.9187332
-1.7104113,1.2870173
-3.510023,1.2537239
-3.4137325,1.161864
-3.126194,1.4657439
-3.1356015,1.4463646
-3.5562618,1.0450156
-2.9886487,1.341535
-3.184604,1.295893
-3.418686,1.2576756
-3.1920166,1.0755447
-1.4364272,1.5605959
-2.9915454,1.0674735
-3.2346435,1.280281
-2.8809192,0.9269455
-3.1175082,1.2443645
-1.5934457,1.2059739
-3.2168887,1.1384785
-3.081525,1.4061626
-3.3718586,1.3688626
-3.4287677,0.91061604
-2.912877,1.3884436
-3.1927977,1.2216376
-3.117608,1.2428286
-3.415571,1.3757802
-3.3561409,1.409834
-1.8874106,0.9923482
-3.2407691,1.3619487
-2.7393,1.2683939
-2.845958,1.4525753
-2.1001556,1.3911719
-3.3319876,1.5318561
-2.7145786,1.2959003
-2.8756158,1.1333108
-3.55896,1.0276833
-2.3995101,1.3880008
-2.879303,1.1672024
-3.5084963,1.0792152
-3.4287848,1.1985441
-3.4606824,1.2394412
-3.4041028,1.2606896
-3.4270895,1.3102742
-1.7208577,1.5343686
-3.5717432,1.205158
-3.331836,0.97583276
-3.156819,1.2314725
-2.9731853,1.4476385
-2.6065114,1.658888
-3.467129,0.9973817
-0.65451807,1.8370768
-2.839553,1.3861896
-2.9593496,1.3944944
-3.291668,1.378362
-2.7650347,1.5500288
-3.5206072,0.8965435
-3.5151243,1.0080653
-3.2814176,0.99377495
-3.4127784,0.9658762
-3.4132295,1.057855
-3.266231,1.0998242
-3.2198873,1.3720978
-3.1978667,1.3845043
-3.2733438,1.4424053
-3.2767296,1.297073
-2.9008338,1.2339175
-3.3419795,0.9603859
-2.9391208,1.3534569
-3.2055953,1.0267004
-3.078189,1.0111872
-3.2417564,1.3204142
-3.4270654,1.3048528
-2.59308,0.77475655
-2.7818067,1.1853186
-3.0127091,1.4059049
-3.4010992,1.3870386
-3.3958936,1.4083735
-2.4694383,1.1784477
-1.5853624,1.8210775
-2.0459294,1.2604307
-2.791977,1.4464356
-3.384566,1.0592687
-3.335441,1.1878939
-1.6588677,1.4118172
-3.3731248,1.1488945
-3.4633203,1.32278
-1.4410208,1.7693577
-3.4764855,1.1539941
-3.2699153,1.5530397
-2.5060406,0.76654714
-2.477619,0.7762666
-2.4020472,1.3952508
-3.1995835,1.1136005
-3.509033,1.0288267
-3.1842837,1.2939465
-2.7757032,1.5013642
-3.170898,1.4656103
-0.8139749,1.7267905
-0.79256326,1.7203655
-2.8832736,1.0641973
-0.59778243,1.9985235
-3.392566,1.3912411
-2.5047355,1.4622418
-3.2832208,1.3641827
-3.4092803,1.2664232
-3.4298763,1.4617984
-3.0602913,1.4720144
-2.5064511,1.4148883
-3.252086,1.4574313
-3.2154624,1.3441356
-3.0107934,1.3715576
-3.2224233,0.9789127
-2.6454508,1.3788292
-3.255058,1.4475533
-1.9681028,1.6145481
-3.4726293,1.0277569
-3.4807274,1.0147425
-3.2285826,1.2096837
-2.501467,1.4654441
-3.1863923,1.4879568
-3.0806963,1.4842275
-3.389042,1.0862422
-1.8322973,1.4759928
-3.37672,1.2681876
-1.6283687,1.4908774
-1.4936962,2.0718975
-1.7721682,1.3322009
-1.7107984,1.1618177
-1.6282346,1.5359472
-1.7502539,1.7498009
-1.5986729,1.4155613
-1.6810552,1.233651
-1.3811363,1.8856823
-1.8138576,1.135167
-1.5652694,1.4452428
-1.6044111,1.4180775
-1.6326814,1.5787338
-1.5947951,1.6372458
-1.7606909,1.7191987
-1.7174528,1.6293626
-1.8104069,1.3216382
-1.6090013,2.1227796
-2.0070262,1.0097587
-1.4297982,1.9005086
-2.0089078,1.144203
-1.5241157,1.9449145
-1.5553589,1.916233
-1.3868821,1.907174
-1.7809702,1.5242686
-1.0333651,1.8964347
-1.0862033,1.8644558
-1.7641448,1.6753216
-2.0285707,0.9822239
-1.7825968,1.7442673
-1.2297375,2.1885533
-1.7044398,1.7914175
-1.990455,1.1455828
-1.7410426,1.4071687
-1.9176748,0.80517226
-1.6281053,1.476627
-2.0185826,0.94900006
-1.6877791,1.9111582
-1.7233814,1.4140239
-1.5425777,1.9867997
-1.8103642,1.5970235
-1.671073,1.886207
-1.8678064,1.0234332
-1.5962744,1.7885103
-1.682258,1.811921
-1.682258,1.811921
-1.5278507,1.9876331
-1.8369899,1.4896574
-1.7122862,1.6986945
-1.7895429,1.9372137
-1.5549208,1.5946747
-1.5549234,1.7053103
-1.8546003,1.1181041
-1.6955441,1.9613255
-1.8059076,1.203802
-1.8134142,1.2048644
-1.8371656,1.0938784
-1.8480899,1.128499
-0.80363697,2.0181198
-1.4863594,1.6787847
-1.5284913,1.8102362
-1.7601315,1.1820139
-1.7601315,1.1820139
-1.621479,2.1730764
-1.5059245,1.9559923
-1.7225899,1.1462859
-1.6338195,1.6210948
-1.6791465,1.6809435
-1.708248,1.7836329
-1.7097986,1.760155
-1.4457676,1.9318619
-1.7357632,1.513423
-1.8350511,1.1569619
-1.1206298,1.940779
-1.607984,2.0258508
-1.6915331,1.294651
-1.6939253,1.2623193
-1.6000177,1.6305326
-1.5177526,1.4950498
-1.1011945,1.8519051
-1.7816281,1.6627052
-1.5857356,1.8578234
-1.8482966,1.0650789
-1.6760111,1.4207997
-1.4843541,1.9538307
-1.6814699,1.4739174
-1.6297737,1.8269336
-1.6299146,1.8883374
-1.5313212,1.9206257
-1.5790634,1.7338351
-1.5996906,1.7376966
-1.6591041,1.8539603
-1.874384,0.9998178
-1.5719036,1.7855747
-1.7846367,0.9428915
-1.744691,1.4115767
-1.7769583,1.4170129
-1.673012,1.5715274
-1.7749571,1.3018348
-1.8254354,1.1496638
-1.6732974,1.8420501
