EA vs SHE (eV),IP vs SHE (eV)
-2.6574848,2.156501
-2.9710584,1.5767183
-2.426464,2.3086777
-2.4487863,2.274973
-2.546126,2.5321314
-2.4526482,2.6842573
-2.478298,2.2930887
-3.0598798,2.1310508
-3.339255,1.5235478
-3.1714268,2.2322974
-2.9745073,1.9670664
-3.0368705,1.8708735
-3.1933007,1.7608776
-2.7722178,1.5870069
-2.954427,1.7218461
-3.2346246,2.0594883
-3.217003,1.2810107
-2.7422342,1.836161
-0.24891472,2.3927631
-2.6098073,2.3709006
-3.312878,1.3686411
-3.2151434,1.9865133
-2.3400528,2.6270747
-1.9199283,2.7900739
-3.2080204,2.1740344
-3.3061278,1.3574287
-2.1054828,2.7563982
-3.059005,1.6912888
-3.1142983,1.23375
-2.798533,1.7250735
-1.9006448,2.4181986
-3.003289,1.7088255
-3.0320299,1.718979
-2.981054,1.3165042
-2.2147431,2.1353278
-2.5967066,2.141694
-3.08476,1.1405683
-3.3838618,1.3777871
-2.6283286,1.8062239
-2.8293312,1.3367413
-3.1576622,1.5774059
-2.113319,1.7956455
-3.1192994,1.1604495
-2.6131701,1.7515795
-3.3052647,1.3962762
-3.1514897,1.5070052
-2.5598748,2.4450665
-2.5399158,1.9492587
-2.8092718,2.4138408
-3.071532,1.9618164
-2.9904594,1.3458862
-1.9340968,2.349477
-2.4290679,2.5676937
-3.2962599,1.4292126
-2.7122605,2.446286
-3.0196376,1.893013
-2.8590543,2.1101809
-2.930022,1.9919044
-1.9976323,1.8111866
-3.0574276,1.2028153
-1.7275289,2.3694124
-2.9858794,2.2015815
-2.5541878,1.9795284
-3.196216,2.2886188
-1.6562873,2.2808352
-2.83606,1.5436736
-3.0842564,1.8122532
-1.584748,2.6103473
-3.171217,1.6393046
-2.0883527,2.4634113
-2.1225846,2.5262718
-3.5981114,1.3848783
-2.3859642,2.6896024
-2.8084178,2.4248166
-2.8106968,2.3912659
-2.4858956,0.90022045
-2.5811386,2.0604749
-1.6269939,2.5119107
-2.9216247,1.4386214
-2.9835706,1.4733912
-2.9868555,2.0370467
-2.8539424,1.8015993
-2.8763773,1.776466
-3.2544174,2.2781622
-3.2652662,2.3036678
-2.8792489,1.6583983
-2.5294065,2.2158206
-2.9805982,2.2931402
-2.720814,2.3218207
-2.408815,2.5119598
-3.2325637,1.2003111
-2.7592316,2.2743716
-2.7663782,1.3871361
-2.2303445,2.5377076
-2.2270944,1.9021349
-1.9864545,2.006725
-3.2822597,1.1664912
-1.7125667,2.614932
-2.8670657,2.4501593
-1.6071808,2.4883423
-2.8289573,1.2507282
-2.844062,1.2408484
-2.614039,1.3299294
-2.4397612,1.395087
-2.424107,1.5014976
-2.963693,1.3912051
-2.7175956,1.4725796
-2.591239,1.3660493
-2.722396,1.473842
-2.4913943,1.3605796
-2.4814055,1.4111876
-2.8219197,0.97984535
-1.9223205,1.5119872
-2.3897617,1.5309988
-2.9998426,1.1863489
-2.8303208,1.4807732
-2.6917093,1.536007
-2.7358763,1.4912361
-2.961277,1.4875985
-2.8221989,0.87794876
-2.8847451,1.4379544
-2.5234122,1.4834076
-2.9000785,1.5157373
-2.8852348,1.464284
-2.8872633,1.4404032
-2.355585,1.5114808
-2.4501135,1.5154411
-2.0980074,1.4510825
-2.3966982,1.4832175
-3.093676,1.1574638
-2.0763936,1.5928259
-2.2899306,1.4955405
-2.8024948,1.2613268
-2.5110054,1.1282167
-2.3654335,1.0540693
-2.8771267,1.0473405
-1.5557737,1.4636264
-1.48231,1.510289
-2.2319465,1.5115881
-2.861647,1.4455843
-2.8757668,1.4350648
-2.6490793,1.4829702
-2.371523,1.4517617
-2.5965009,1.3448606
-2.945159,0.96916515
-2.8206873,1.4796623
-2.4282885,1.5129586
-2.747181,1.4536439
-2.719839,1.4478374
-2.6865275,1.4734846
-2.657578,1.4899048
-2.664677,1.4146993
-2.705466,1.4185766
-2.6623404,1.47744
-2.7857065,1.4689617
-2.8065646,1.4913913
-3.0144982,1.1406395
-1.3505762,1.5319545
-2.5183215,1.4362098
-2.9181967,1.4759763
-2.8913217,1.3321397
-2.9372358,1.4734464
-2.903678,1.3460416
-2.7103078,1.2038397
-2.979358,1.2426089
-1.8606585,1.3971944
-1.8287816,1.4325895
-2.9615347,1.0439208
-2.739178,1.4378123
-2.6865373,1.5225493
-2.5753405,1.3816314
-1.7021405,1.5231671
-2.4585266,1.5236895
-2.5011606,1.4071854
-2.8413396,1.1997645
-2.8010497,1.420654
-2.7431722,1.4772377
-2.7310681,1.2273943
-2.7014835,1.2603005
-2.1216567,1.273285
-2.856338,1.3394166
-2.9085515,1.3778315
-2.4804404,1.5947325
-2.701878,1.3554473
-2.9886172,1.3359269
-2.8133726,1.4973581
-2.497155,1.4641442
-2.460363,1.4738128
-2.7670054,1.5303689
-1.933911,1.4405195
-3.0316188,1.448635
-2.569665,1.5110854
-2.7213354,1.3112054
-2.7278216,1.3133802
-2.8331316,1.5514445
-2.7491806,1.2977136
-2.685956,1.6096389
-3.0108485,1.1092355
-3.070458,1.077622
-2.105882,1.2103068
-2.9409654,1.4413044
-2.7561026,1.4602768
-1.7333796,1.3426309
-1.7723832,1.3508517
-2.5962138,1.4922473
-2.2544312,1.4915036
-1.8056742,1.5368783
-2.8181274,1.3300213
-2.5307362,1.3052382
-2.8189838,1.2872435
-3.139979,1.0880744
-2.7860963,1.3101617
-2.8768458,1.3882325
-2.6480012,1.491121
-2.482034,1.5501101
-2.5778,1.4578936
-2.7498968,1.504792
-2.6501248,1.3757275
-2.3973575,1.5616175
-1.792243,1.5525275
-2.3449643,1.4775265
-2.8748727,1.5642691
-1.022636,1.304606
-2.7858338,1.4469174
-2.9521046,1.0716463
-1.7130953,1.5066377
-2.812663,1.2820181
-2.8776238,1.1256766
-2.5456533,1.4439934
-2.6322796,1.4946628
-2.7364678,1.5780507
-2.847085,1.4986719
-2.9046013,1.4399369
-2.9596968,1.4585068
-3.0594044,1.0666323
-2.8443573,1.3340766
-2.166894,1.7152157
-2.56105,1.5403714
-2.876698,1.1506279
-2.888184,1.3208088
-2.005198,1.5155239
-2.3454888,1.5102149
-2.8609176,1.5484456
-2.180872,1.3589231
-2.6362782,1.4457963
-2.8600254,1.5097016
-2.9118156,0.9259961
-3.1500463,1.1150208
-3.2183888,1.0887781
-2.761274,1.186402
-2.4836326,1.4386296
-2.9030793,1.0475596
-2.8898253,1.4713042
-2.8947084,1.5331155
-3.021252,1.1867063
-2.91475,1.0728103
-2.3737442,1.435578
-2.5925045,1.5797788
-2.3740888,1.4336962
-2.9261973,1.4122417
-2.9949968,1.440789
-2.8230748,1.176632
-1.9715611,1.4751799
-2.0125003,1.4561973
-2.8228471,1.4008962
-2.8319118,1.4391123
-2.4081511,0.8112844
-2.881639,1.4765186
-2.8574214,1.4668748
-1.9018475,1.4359461
-2.2656248,1.4269152
-2.2153025,1.3964303
-3.010416,1.4723876
-2.683884,1.2478133
-2.7097511,1.1933364
-2.863551,1.0280796
-2.9059525,1.1399571
-2.8081243,1.5107294
-2.837148,1.4302416
-2.628804,1.1357555
-2.0493128,1.4650558
-2.946297,1.464089
-1.665663,1.5688729
-2.9764874,1.3005764
-1.6249436,1.5442257
-2.8515232,1.1353976
-2.582766,1.4324294
-2.7183466,1.4823465
-2.817239,1.4115024
-2.4447973,1.443811
-1.1097466,1.4364114
-1.2023534,1.4549408
-2.3409395,1.569047
-2.8667853,1.1405562
-2.614605,1.4180573
-2.614605,1.4180573
-2.4081511,0.8112844
-2.873423,1.3568537
-2.9309747,1.4637331
-1.9105452,1.4477848
-2.7469616,1.286036
-3.0689452,1.0766498
-2.3084118,1.292154
-2.7454996,1.0689167
-2.8085263,1.1077479
-2.6857045,1.4257995
-2.7023368,1.4577905
-2.4337368,1.5119753
-2.2115982,1.3762194
-2.7457588,1.0326403
-1.911133,1.5245858
-2.765031,1.4756464
-1.5994067,1.3419602
-2.6902218,1.6188792
-2.2952363,1.4118928
-2.2222738,1.0038484
-2.4158132,0.832373
-2.4045942,0.82999384
-2.1209743,0.90419436
-2.2220368,0.8860083
-2.6981041,0.73116547
-2.7415237,0.77115667
-1.7937062,1.0341904
-2.2286806,0.6777749
-1.7808299,0.98271674
-2.6960573,0.61493623
-1.8504552,0.9922624
-2.5769432,0.75153816
-2.1854818,0.8680075
-1.6736335,1.0155151
-1.7463716,1.0226915
-2.274351,0.8478747
-2.5418603,0.5388221
-2.4734657,0.8522461
-2.5204084,0.88332504
-1.9907587,1.0615364
-2.6021535,0.80752325
-2.104456,0.97233456
-2.3956385,0.866839
-2.2051907,0.73190075
-2.582326,0.56216425
-2.6277618,0.8229997
-2.5383232,0.82444733
-2.6304855,0.72950304
-2.3987925,0.8309699
-2.6538599,0.76561224
-2.127381,1.0565128
-2.721946,0.7852495
-2.0559998,0.8767153
-1.971284,0.9218159
-2.3450737,1.0638355
-2.2653534,0.9198537
-2.7400007,0.695794
-2.6351936,0.69954073
-2.2824633,0.7064994
-2.0788958,0.71982896
-1.8835756,1.0402192
-2.5808265,0.7719394
-2.6429782,0.6055315
-2.5723805,0.76650274
-2.078236,0.94259584
-2.4566786,0.9457296
-2.4379408,0.86071676
-2.5354745,0.8717449
-1.8793607,1.0834521
-2.2859871,1.0755146
-2.4523718,0.87578696
-2.569483,0.7432959
-2.5695217,0.62955755
-2.6342342,0.56113327
-2.498352,0.72217655
-2.549307,0.6846446
-2.5185373,0.73186606
-2.4898133,0.80742514
-2.6154788,0.8148268
-2.6355755,0.7918101
-2.482115,0.95824814
-2.3911405,0.8850142
-2.3223531,0.8803393
-2.3053417,0.9055096
-2.6242647,0.8098252
-1.9366411,0.9344878
-2.5812886,0.8463905
-2.4511135,0.7366881
-2.4986053,1.0257037
-2.4297307,0.91594714
-2.7788913,0.8656598
-2.4995742,0.7834169
-2.3954453,0.8221232
-1.578005,1.1284504
-1.9713387,1.019279
-2.50397,0.77080095
-2.2069943,0.8271004
-2.453006,0.66954756
-2.6798806,0.744208
-2.48063,0.9150387
-2.253116,0.92003137
-2.6270995,0.72373813
-2.6522653,0.73988426
-1.7416047,1.0374413
-2.507011,0.9456039
-2.646287,0.91100055
-2.5419898,0.6588995
-2.5898414,0.6912157
-2.7229125,0.7599733
-2.5386107,0.739447
-2.1771674,0.9154962
-2.5999963,0.84978515
-2.6700146,0.8071918
-2.2445855,1.0598705
-2.5758164,0.6630126
-2.6976013,0.8503756
-1.8226259,0.87828934
-2.3819873,0.91061205
-2.3242009,0.8875671
-2.6010785,0.87678945
-2.5161011,0.8244284
-2.409138,0.8117185
-2.6983213,0.6990201
-2.5087838,0.8192059
-2.7042885,0.58212173
-2.7049692,0.6647473
-1.9952761,0.7442735
-2.6455722,0.8870266
-2.1459978,0.8251852
-2.1282804,0.85486156
-2.3163686,0.8704861
-1.9501909,1.0230141
-1.7102646,1.0083219
-2.329298,0.9081015
-2.569344,0.71141016
-2.6183457,0.7377445
-2.4586127,0.78490245
-2.4476416,0.80753386
-2.6710656,0.8681251
-2.7235992,0.6983573
-2.8380437,0.79371035
-1.6968882,1.0322121
-2.681343,0.8342981
-2.7160752,0.6341399
-2.476472,0.91246533
-2.4501667,0.847523
-2.409424,0.8007347
-2.2951756,0.94054836
-1.6309521,1.0709032
-1.1831728,0.935449
-1.1544728,0.9455482
-1.1546004,0.9702207
-2.4386857,0.80492675
-2.5730147,0.7715805
-2.2265275,1.0031741
-2.307706,0.8575893
-2.3297224,0.893744
-2.2327185,1.0027004
-2.111773,0.914857
-2.5227573,0.8953263
-1.8491384,1.1498752
-1.9284161,0.87390375
-2.6089067,0.60929954
-2.5610394,0.7978224
-1.9044006,1.1024206
-2.6329675,0.5997241
-2.6634037,0.85378927
-2.6398275,0.7568111
-2.6810997,0.7980747
-2.661211,0.6933369
-2.6135921,0.8855757
-2.5570993,0.87113386
-2.3779979,0.9802861
-2.1381755,0.9623455
-2.8261366,0.7058848
-2.5713265,0.889069
-2.6370451,0.73192257
-2.0750833,0.8149554
-2.1647782,0.9143724
-2.5550406,0.785603
-2.7578208,0.7431117
-2.1767402,0.88261485
-2.125233,0.9341714
-2.354991,1.1029145
-2.4439325,0.933482
-2.6053054,0.7100862
-2.519941,0.86468214
-2.4096215,0.7871139
-2.4311016,0.7376388
-2.5787911,0.5417603
-2.6046238,0.82958525
-2.4174302,0.858922
-2.518291,0.90593386
-2.4864306,0.79772544
-2.2398489,0.9483811
-2.6938128,0.8738279
-2.407396,0.91109735
-2.6238804,0.71562135
-2.7586694,0.68703973
-2.6737444,0.6154656
-1.8963728,1.0089461
-1.7665206,1.0466702
-2.5088007,0.73398215
-2.4049473,0.74521405
-2.1297445,0.90833324
-2.45756,0.85751784
-2.2115295,0.89086795
-2.6654246,0.673224
-1.9547913,0.8646584
-2.309517,0.7102787
-2.4785697,0.81112283
-2.6011171,0.85919034
-2.311737,0.6330579
-1.649437,1.14298
-1.5225339,1.2557945
-1.3142644,0.97841775
-2.330546,0.88156724
-2.6119027,0.6530637
-2.3218322,0.80097306
-2.482236,0.8661972
-2.5203257,0.8399391
-2.628424,0.83804876
-2.5978184,0.8281979
-2.5536807,0.83912724
-2.4762778,0.6791576
-2.2311409,1.001349
-2.1489449,0.98191077
-2.4976096,0.71584195
-2.0893133,0.8154675
-2.7163777,0.6443559
-2.1280851,0.84000915
-2.4319403,0.59852827
-2.3997946,0.62891716
-2.1798134,0.8663257
-2.0596344,0.88049036
-2.3134427,0.83999926
-2.7011366,0.6823073
-2.410249,0.9584107
-2.0224833,0.8237017
-1.8862088,0.9673061
-3.039954,1.7725409
-2.9367728,1.5622354
-3.5107005,1.5347615
-3.2606752,1.7825279
-2.6178784,1.6448371
-2.564784,1.5061356
-3.5917456,0.94683874
-3.2098732,1.3703077
-1.808863,2.1406798
-2.7839556,1.9644861
-3.2068405,1.9712024
-2.9915593,1.3567363
-2.6085231,1.8701577
-3.219768,2.1181798
-3.2400131,2.0679538
-3.1907866,1.6406262
-3.666158,2.0360515
-3.2303343,0.8391133
-3.1536787,1.4732093
-2.052425,2.1477091
-3.5725346,1.0095544
-3.2775195,1.7081896
-2.0123732,2.0773542
-2.347736,2.2620087
-3.0333877,1.9871678
-2.1062748,2.0605
-3.634428,1.2057909
-3.1707466,2.0578313
-3.3121178,1.0544424
-3.042468,1.5087258
-2.2173126,1.2969613
-2.2696488,1.967868
-2.1754985,2.0251029
-3.313025,1.0742775
-3.3101737,1.3455063
-2.190757,2.0789254
-2.9918888,2.1595426
-2.4219916,1.7398459
-3.3126318,1.9868869
-2.525756,1.863578
-2.9142845,1.5048813
-3.4047115,1.9856999
-3.629639,1.0824981
-3.270335,2.030559
-3.1389449,1.4350765
-2.7680032,1.8811207
-3.3517444,1.471808
-3.1973696,2.0580695
-3.587014,1.6029347
-3.3719661,1.453344
-3.409465,1.5203608
-2.6343513,1.844393
-3.4169998,1.2980309
-3.4246678,1.0578102
-3.0272114,1.8244193
-3.0729256,1.7744832
-3.3399775,1.5550847
-3.3631904,1.6055762
-3.1254897,1.0508294
-3.4826539,1.7377677
-2.6795628,2.1076353
-3.3835428,1.6725111
-2.9599798,1.8661832
-3.3765988,1.9249051
-3.4313438,1.2993045
-3.4151642,1.0286375
-3.5702322,1.4466344
-2.4445155,2.1734824
-3.5070732,1.3524382
-3.341688,1.4301547
-3.3803859,1.6398865
-3.5208275,1.4797184
-3.483802,1.1263382
-3.5214386,0.9897002
-3.078484,1.813716
-3.6361673,0.89241225
-3.416566,1.570598
-2.9948773,1.9521712
-2.5628479,2.2690098
-3.6700914,1.7044245
-2.7272153,1.9243109
-2.4908473,1.8300608
-2.0169683,1.9006163
-2.0711687,2.0255165
-3.1992476,2.0333543
-2.7869592,1.9278724
-3.1139252,1.7422085
-3.1255426,1.4385549
-3.0935915,2.0345562
-3.0532253,2.0386102
-2.0136867,1.4407753
-1.6691293,2.3188286
-1.9516535,1.8230387
-3.4014127,1.9273621
-2.3260813,1.3693508
-2.2748196,1.3895766
-2.584042,1.9894631
-3.0566914,1.8308154
-3.1616914,1.9456915
-1.4015741,1.0167881
-2.2776153,2.274332
-1.8229703,1.5998288
-2.8479464,2.0461268
-1.958422,2.1281629
-2.1303253,1.8237029
-3.335616,1.5297277
-3.086491,1.6146187
-2.734542,1.5298686
-3.567138,1.2175115
-3.567138,1.2175115
-3.4567127,0.8730543
-3.4149485,1.8341689
-3.4890888,1.8635539
-3.372311,1.6685952
-3.6238518,1.8477702
-3.493311,1.5638021
-3.493607,1.6695696
-3.0489395,1.8355584
-3.5061579,1.5670656
-3.5489955,1.7830142
-1.0115983,1.4129677
-3.0273037,1.9413235
-3.4687452,1.12817
-3.419017,1.8414812
-2.9028487,1.7109618
-2.2789507,2.2574697
-1.4977478,1.4852092
-2.6763124,2.3060572
-3.5476663,1.7597853
-2.5831554,2.161817
-3.2187912,1.4935422
-3.4566193,1.836232
-2.7023532,2.1106906
-2.774033,1.8345376
-3.4381368,1.0070348
-3.5344636,1.0575807
-3.4002244,1.0281129
-3.3000114,1.4946777
-3.6044767,0.9215918
-3.3356571,1.5438274
-3.2578864,1.6662343
-3.2121756,1.9354903
-3.095227,1.5854903
-2.9444928,2.063377
-2.5729523,1.9327126
-3.440325,1.3244252
-3.7327387,1.132265
-3.0781372,1.2168173
-2.2707565,1.5630591
-3.4122334,1.4664154
-2.4252694,1.9968134
-3.455024,1.074739
-2.4603148,1.9287475
-3.3839803,1.8103809
-3.239105,1.7959046
-2.7719047,1.4823384
-2.9834213,2.0611315
-3.1562948,1.9615008
-2.624234,2.0248423
-3.5898807,1.4883295
-3.6057928,1.1850047
-2.4158783,1.6437811
-2.1868818,1.5182207
-3.3317041,1.7015561
-3.252011,1.0064774
-3.4118764,1.0628527
-3.2553267,1.9121915
-2.7820587,1.6725054
-2.9762766,1.9819092
-3.4872282,1.782156
-3.4302435,1.8060184
-3.3789425,1.2832102
-3.169445,1.6079366
-3.169445,1.6079366
-1.7083355,2.318889
-2.6481621,0.80506235
-2.105233,2.1986845
-2.185023,2.0341856
-3.0734994,2.0558436
-2.5454445,2.180342
-1.1013426,2.2393184
-3.5455942,1.2586733
-3.235209,1.9459497
-1.3960335,1.9765252
-3.1017077,1.6534661
-2.854467,1.8285246
-2.8719904,1.7938112
-2.416798,2.1089172
-3.1527424,1.8694377
-3.3541942,1.6157732
-2.8495646,1.3497199
-2.0829892,1.8964773
-2.918078,1.7275198
-2.4834385,2.2275572
-2.1145382,1.832043
-3.367611,1.5098648
-3.200083,1.6084257
-2.0697992,2.084571
-3.581821,1.9386224
-3.5633883,1.9216515
-2.2946792,1.7313247
-2.6003773,2.075377
-3.2671876,1.3923646
-3.1383452,1.424903
-3.1330173,1.8628669
-3.093397,1.9349675
-3.0045698,1.1290998
-3.030121,2.1074762
-3.1259956,1.2185229
-3.6115844,1.1390967
-3.537383,1.1671045
-2.4386454,1.6204832
-2.3144464,1.595027
-2.63215,2.1177943
-3.144628,2.0423894
-1.4944028,1.6694784
-2.877085,2.1629014
-2.323611,1.8787597
-1.8593293,2.2033408
-3.2542186,1.5870014
-3.3539739,1.2797761
-3.3134558,1.2822313
-3.288022,1.2939969
-2.7795274,1.4059298
-2.8759642,1.2145948
-3.3717368,1.0238632
-3.4392118,1.2657535
-3.1207864,1.3199298
-3.076277,1.3347789
-3.371594,1.269919
-2.3568552,1.4491972
-1.7842437,1.4709654
-3.4464362,0.9459896
-3.1531665,1.1212202
-2.715057,1.3476511
-2.8952441,1.3343993
-3.2371721,1.3474039
-2.603187,1.2437458
-3.169169,1.1567495
-3.2700121,1.3304093
-3.2182112,1.3741214
-3.1056972,1.2135348
-3.5136905,0.9569892
-2.6837976,1.0012459
-3.200445,1.3692279
-2.662594,1.4193658
-2.8904495,1.3214362
-3.453821,1.0897231
-2.6824625,1.4428018
-2.704021,1.4402182
-2.4658172,1.4395185
-3.593698,1.1210407
-2.2728143,1.5413005
-3.49197,1.1363745
-3.3592708,1.0591861
-1.8763298,1.3861874
-3.3164706,1.0032675
-2.820392,1.00241
-3.3879936,1.0255617
-3.3843722,1.0030766
-2.0271878,1.4431561
-2.5797136,1.2972364
-3.358768,1.2047644
-3.3304377,1.2283813
-3.2618077,1.3071885
-2.774316,1.3480439
-3.3684907,1.0607998
-3.4223065,1.04141
-2.0784848,1.3970742
-1.969912,1.412953
-3.2731135,1.3537241
-3.142291,1.2946582
-2.9742362,1.3267059
-3.0068102,1.3321964
-2.9006772,1.250715
-2.7968233,1.3479239
-3.4061418,1.3576206
-3.2823925,1.2905779
-3.33586,1.0587846
-3.429222,1.28015
-2.3661275,1.3685029
-3.3191729,1.2402843
-2.1265163,1.29056
-3.2410686,1.1624794
-3.1698241,1.2783182
-3.2161264,1.2494936
-1.7067487,1.3325595
-2.833147,1.3928133
-2.8405426,1.2115945
-1.8010483,1.1983893
-2.7240176,1.2827542
-3.121616,1.3822865
-2.585196,1.4414349
-2.9862893,1.1171066
-3.2286608,1.2718714
-3.047425,1.1889068
-3.0845754,1.4430833
-2.666104,1.40044
-3.1992226,1.3783133
-2.304815,1.424294
-3.4250028,1.1257744
-3.4000032,1.1277812
-3.2449474,1.1955602
-2.778739,1.2987505
-3.5045667,1.275892
-3.5066872,0.93282974
-3.1061258,1.2862909
-2.4388137,1.2262799
-3.040817,1.0623999
-2.8123922,1.4484286
-2.7470984,1.3397185
-3.3534794,1.1267021
-3.3727198,1.1410917
-3.125533,1.3883866
-3.5979383,1.2830865
-3.1229086,1.2277253
-2.167423,1.153908
-3.2137594,1.3613077
-3.0441859,1.462492
-3.429633,0.9474058
-3.4600842,1.0421612
-2.226849,1.2416621
-2.287924,1.1229903
-2.7136905,1.3873764
-3.1289198,1.3579098
-2.6087883,1.3131047
-2.4256034,1.550532
-2.3145707,1.542024
-3.1958108,1.2759902
-2.8922138,1.3553079
-2.8058448,1.3744926
-3.3155336,1.2466353
-1.6718984,1.5544223
-3.0357802,1.2776668
-2.8729746,1.2108601
-3.3257327,1.1647035
-2.5415063,1.4146094
-3.6304421,1.0618685
-3.5434103,1.056045
-3.5592983,1.1003394
-3.4563606,1.2696784
-3.4597592,1.261208
-3.4658635,1.2405343
-2.7017686,1.4277079
-3.1424017,1.3923032
-2.6243122,0.8762885
-2.4632518,1.3574364
-3.3182766,1.2068483
-3.2423937,1.17824
-3.536242,1.2918009
-1.9020159,1.4068468
-3.3938897,1.3791643
-3.5167518,1.0476961
-1.6984899,1.334131
-3.317852,1.3284434
-3.24313,1.3757914
-1.9685525,1.4239062
-3.464346,1.1439844
-2.8677464,1.4241846
-3.6683698,1.0223011
-3.640329,1.0301505
-3.2116344,1.2893331
-3.2499025,1.1341649
-2.4235692,1.4581784
-2.1979127,1.6254741
-2.6647089,1.4932827
-3.0605233,1.0380937
-2.5063539,1.2328299
-2.2117078,1.461598
-3.2827778,1.2247218
-3.249309,1.3190213
-3.2922227,1.3509932
-2.5404806,1.2782739
-2.8413024,1.3044041
-3.083593,1.3494819
-1.993274,1.2949034
-3.4622195,1.2855144
-2.4966486,1.4121644
-3.4227705,1.3147178
-3.418234,1.3240674
-3.342809,1.3066941
-3.3318691,1.3109262
-2.9935584,1.1910332
-3.3463006,1.311345
-3.1404493,0.76898456
-3.428857,1.0994533
-3.3217192,1.2905395
-3.383267,1.278931
-3.4058962,1.3065305
-3.169627,1.2195258
-3.4178433,0.9715977
-3.3553946,0.98805004
-3.3553946,0.98805004
-3.226362,1.3528447
-3.1457891,1.2918509
-3.0390444,1.2955221
-3.4048128,1.3076206
-3.3911273,1.3364168
-3.3291502,1.1995093
-3.4925263,1.3207058
-3.2378566,1.2212675
-3.4646423,1.12849
-3.3888829,1.1115183
-2.334305,1.4749963
-3.6212113,1.0964394
-1.9321612,1.2126052
-2.772893,1.3592713
-2.742048,1.4785405
-2.972736,1.3982264
-3.2385514,1.3119555
-2.707347,1.2306929
-2.449403,1.3622186
-3.355611,1.1905863
-3.355611,1.1905863
-3.1628392,1.2876139
-2.2255983,1.3210045
-2.3776639,1.3151389
-2.6736867,1.4983897
-3.1769083,1.1023391
-3.398888,1.0230901
-1.8917104,1.4202181
-1.9618146,1.470753
-2.6568792,1.4632202
-2.3310726,1.160455
-2.5290072,1.3942299
-2.9974296,1.3072057
-2.9435482,0.8843266
-3.0046043,0.948212
-3.4402356,1.2625479
-2.9879792,0.85868526
-2.5330136,1.2328081
-2.473869,1.1972414
-3.2178757,1.3627132
-1.6688747,1.2334791
-1.6979538,1.6374979
-1.4888839,1.9242823
-1.5168667,1.9767159
-1.6695343,1.6745188
-1.6911347,1.2634066
-1.3238723,1.992387
-1.5392108,1.49811
-1.7966816,0.99046993
-1.8541824,1.1773282
-1.7686461,1.8506073
-1.3694724,2.004159
-1.5407585,1.9417598
-1.5698872,1.8236052
-1.6379472,1.8218634
-1.4576299,2.109165
-1.8916557,0.9625247
-1.389089,1.9574586
-1.5190701,2.0891523
-1.550885,2.1023724
-1.5097919,1.9222049
-1.5188048,1.7658838
-1.7984749,1.131789
-1.6091794,1.9890852
-1.6505431,1.5556196
-1.4753674,1.9705113
-1.825834,1.0877869
-1.3415594,2.030836
-1.342946,1.8444712
-1.4466325,1.8393881
-1.4763837,1.7872933
-1.6487565,1.97822
-1.7375429,1.3076186
-1.5093238,1.922392
-1.6485691,1.6640563
-1.7014841,1.3006649
-1.735304,1.3658764
-1.594313,1.7998899
-1.6577855,1.6589242
-1.6973985,1.5790546
-1.7409506,1.3688108
-1.7381502,1.52042
-1.5798476,1.7902126
-1.6453816,1.6093732
-1.660706,1.6908518
-1.7307161,1.2964226
-1.7375804,1.279303
