EA vs SHE (eV),IP vs SHE (eV)
-2.7064831,2.1404915
-2.9470563,1.5972021
-2.9470563,1.5972021
-2.3729799,2.391322
-2.851818,1.522315
-2.500114,1.3082316
-2.79974,2.2455442
-1.4672493,2.6762917
-1.400378,2.6618624
-2.345332,1.9013617
-1.4189932,2.6618679
-2.329483,2.3447948
-1.1954441,2.1818898
-2.767565,1.3851343
-2.808306,1.2460492
-2.8234072,1.3737946
-2.8458705,1.2978663
-2.8327503,1.2995188
-1.8477768,1.4495555
-1.6663282,1.6285274
-2.5559056,1.3936055
-2.1327224,1.522068
-2.9602706,1.1715713
-2.7438757,1.2701435
-2.7553644,1.472292
-3.012263,1.0103219
-3.0451436,1.0460216
-2.602366,1.4635041
-2.3303924,1.4759178
-3.0145314,0.9974099
-2.7611783,1.4200987
-2.4322696,1.0696704
-2.4936986,1.5558667
-2.8125925,1.1007885
-2.7604074,1.4257973
-2.9129853,1.3668879
-2.9129853,1.3668879
-2.9920948,1.1932156
-2.1351752,1.439544
-2.1989233,1.3967206
-2.8726501,1.3970085
-2.8601553,1.423358
-2.8859596,1.401314
-2.8423781,1.4007964
-2.0611854,1.3662171
-2.5160537,1.566658
-2.8257937,1.4847491
-2.775056,1.3431041
-1.9562452,1.3707441
-2.7603831,1.5345488
-2.5654712,1.4690636
-2.5729775,1.1135232
-2.4993494,1.4535271
-2.2984297,1.4995649
-2.811786,1.4277753
-2.7560647,1.3617545
-2.7407022,1.3708625
-2.5475695,1.4163435
-3.1045947,0.8889265
-2.9821181,1.1178814
-2.9100213,1.2852163
-2.5248852,1.1027637
-2.4658701,1.4191476
-2.727977,1.485626
-2.5859396,1.442376
-2.6437542,1.1885407
-1.8636165,1.4823402
-2.652178,1.1908607
-2.7631285,1.5081234
-2.826719,1.3470805
-2.7113566,1.4682372
-2.228333,1.1025877
-2.6977844,1.3207163
-2.7118106,1.3311242
-2.3711104,1.476847
-2.9185774,1.3558471
-2.8796928,1.2129071
-2.6876798,1.4979398
-2.810819,1.5009158
-2.7341745,1.2971548
-2.5522983,1.5058316
-2.5640235,1.484828
-2.6268294,1.461308
-2.2503688,1.4429332
-2.6768727,1.4193902
-2.0579424,1.5425215
-2.6837451,1.4863154
-2.8834355,1.3932182
-3.0418003,0.9132317
-2.50361,1.4725481
-2.8408377,1.4166061
-2.9486284,0.94274473
-2.772556,1.4201988
-2.809151,1.259018
-2.8615198,1.1689582
-2.7151587,1.3560485
-2.8891442,1.4294219
-2.7131083,1.1725967
-2.8016758,1.4210113
-2.8174808,1.4327066
-2.7594078,1.3792571
-2.5874522,1.4249042
-2.6703897,1.118176
-2.7071452,1.5083795
-2.841146,1.4414569
-2.9845073,0.9976728
-2.6604815,1.4863034
-2.6848695,1.502381
-2.7849991,1.4540412
-1.8848934,1.0726011
-1.8294843,1.0969089
-2.7295158,1.5351522
-2.5334287,1.4962484
-2.500106,1.5016648
-2.4909797,1.5040064
-2.751357,1.4908044
-2.8366075,1.3653893
-1.9727315,1.5133684
-2.1738565,1.4581988
-1.9487126,1.4955353
-2.804868,1.4237522
-2.8553607,1.2571557
-2.8928494,1.4463023
-2.8949924,1.3452318
-2.8464289,1.354167
-2.6212964,1.4734228
-2.7314003,1.444979
-2.8530996,1.2808114
-2.4544287,0.96309066
-2.818712,1.4032583
-2.8783925,1.383732
-3.0061696,1.0290086
-2.9929676,1.0974439
-2.6788146,1.4529063
-0.6857384,1.4897282
-2.5309343,1.457689
-2.2624052,1.5223137
-2.600758,1.5965668
-2.7775788,1.4377288
-2.4091163,1.5363735
-2.8832746,1.3886493
-3.2061307,1.0800989
-2.6687727,1.4886452
-2.685155,1.4853024
-2.8223302,1.2920939
-2.4161549,1.5304267
-2.8288834,1.3942186
-3.0331655,0.8252562
-2.9257386,1.0887313
-2.164089,1.4864761
-2.8261676,1.3271536
-2.7895184,1.4592732
-2.9776974,1.0024145
-1.9556779,1.4225239
-3.0665095,1.1462747
-2.6347206,1.4273641
-2.6177518,1.3138187
-2.8933055,1.3618221
-2.724765,1.4417742
-2.4833064,1.4350251
-2.518912,1.4319509
-2.5752666,1.4790831
-2.8896463,1.396236
-2.7831194,1.4954717
-2.786303,1.5016404
-2.7926426,1.4504336
-2.701987,1.3726058
-2.8424883,1.3984447
-2.4600375,0.8981517
-2.8409574,1.4500296
-2.846107,1.4012865
-2.868783,1.3942634
-2.2962823,1.445446
-2.6605015,1.4254775
-2.9385567,0.86961347
-2.3784308,1.4073399
-2.9574564,0.9418793
-2.7418106,1.2167597
-2.7366607,1.5054941
-2.952938,1.0253962
-2.8841972,1.5053347
-1.8941116,1.5511142
-2.877721,1.4708881
-2.7339072,1.3120323
-2.9037387,1.4309264
-2.9237638,1.4384652
-2.9276917,1.264696
-2.8518698,1.217649
-2.9144223,1.2207209
-2.9932027,0.9872881
-2.655347,1.4835235
-2.773758,1.5824093
-2.816885,1.449874
-2.8320627,1.4509099
-2.731048,1.4690745
-2.637123,1.2099446
-2.7102864,1.23226
-3.07603,0.8903076
-2.576401,1.5849376
-2.8451743,1.4043887
-2.4848561,0.8978932
-2.4462624,0.8543496
-2.4779177,0.91209376
-2.653728,1.376565
-2.701189,1.5237445
-2.7705803,1.33822
-2.0276632,1.4133173
-2.411597,1.4101495
-2.011832,1.4203116
-2.0483859,1.4070169
-2.5398552,1.3530785
-2.4717796,1.4253299
-2.4567535,1.442508
-2.5855467,1.42565
-2.802337,1.44283
-2.8834157,1.266294
-3.0018325,1.1031829
-2.8921366,1.3645042
-2.7602773,1.4736253
-2.5747313,1.3763771
-2.322783,1.2541614
-2.7793314,1.3457086
-2.7675886,1.3507991
-2.5580056,1.5612272
-2.726881,1.5159129
-2.2696145,1.4946591
-2.89577,1.3762246
-2.9473913,1.0890187
-2.6600413,0.80252177
-2.2684295,0.9440709
-2.5964854,0.7330524
-2.5304685,0.7992234
-2.1508894,0.83724225
-2.330683,0.7894446
-2.5787518,0.752724
-2.61225,0.7539473
-2.3600614,0.84347713
-2.3565567,0.8959861
-2.3456001,0.6848639
-1.8763907,0.89696914
-2.3112783,0.82090765
-1.8321615,0.8762297
-2.5971262,0.87550116
-2.2999504,0.8657768
-2.8476837,0.68237114
-2.769927,0.5515607
-2.418567,0.8692303
-2.3901262,0.88909614
-2.7862227,0.665312
-2.3116593,0.8350134
-2.5739055,0.9525336
-2.5771894,0.9240725
-2.7547567,0.5573875
-2.4251752,0.7717539
-2.7492905,0.674032
-2.4586828,0.89646417
-2.5946186,0.8678751
-2.5971415,0.86572325
-2.6530528,0.7946611
-2.6318119,0.96779937
-2.72469,0.6810763
-2.5833752,0.72522044
-2.6041515,0.7540065
-1.4896296,1.0497957
-2.3146558,0.944942
-2.4718761,0.9025178
-2.6198955,0.4634351
-2.3839314,0.7031186
-2.361871,0.71452737
-2.3383968,0.9558592
-2.575181,0.8566469
-2.345791,0.76678336
-2.6448839,0.83711666
-2.7192786,0.78525794
-2.460954,0.5487247
-2.441089,0.92391706
-2.650719,0.99481297
-2.910423,0.72045475
-2.5600555,0.76416487
-2.4558933,0.9501323
-2.5930781,0.8961403
-2.6187055,0.8691829
-2.6119192,0.8721811
-2.58781,0.8871755
-2.4558904,0.82916605
-1.1750884,1.0289755
-1.0335321,1.1413784
-2.366955,0.9302914
-2.3072424,0.9257772
-2.5107796,0.75110704
-2.6861734,0.75950396
-1.3567488,1.1323185
-2.4405065,0.8695224
-2.6601443,0.7869642
-2.6177018,0.7553657
-2.6741538,0.86288583
-2.1011252,0.84670216
-2.0648386,0.84173524
-2.4697216,0.8935547
-2.5108883,0.8352974
-2.469628,0.9781393
-2.4872327,0.92830163
-2.3345847,1.0270234
-2.5780556,0.83952516
-2.5511994,0.7380698
-2.524703,0.7279444
-1.6555516,0.91071254
-2.7287445,0.76359975
-1.8212131,0.945835
-2.4801664,0.72515917
-2.5939765,0.8344409
-1.7467953,0.78905976
-2.7747693,0.5720488
-1.9435582,0.9156326
-2.5739071,0.77735454
-2.5238416,0.81823486
-2.394933,0.9103818
-2.5172691,0.7487059
-2.393248,1.0155208
-2.328558,0.9094136
-1.9439666,0.919962
-2.3867598,0.9675681
-1.8984722,0.9897604
-2.5790412,0.80001134
-2.2427962,0.8251883
-2.6685336,0.83672035
-2.7227066,0.8520629
-2.4863706,0.79761183
-2.5161202,0.7882451
-2.6295066,0.8417137
-2.5625908,0.9425564
-2.3563585,0.94226396
-2.316225,0.6576408
-2.2991178,0.6689595
-2.6563141,0.8476826
-2.409062,0.9221159
-2.6087847,0.73466843
-1.1706198,0.8581603
-2.0294669,0.9368755
-2.754357,0.6616395
-2.722614,0.80580246
-2.7575345,0.57055724
-2.7131314,0.7397228
-2.752243,0.7547466
-2.3762977,0.7909628
-2.2208242,1.2417701
-2.365686,0.84440714
-2.72336,0.5716921
-2.5402539,0.8513296
-2.7445605,0.677908
-2.4657128,0.96964073
-2.4338865,0.8744567
-2.475656,0.9149604
-2.3760753,0.6365075
-2.346387,0.91718626
-2.4272895,0.9921049
-2.615053,0.772717
-2.831383,0.75015396
-2.5870326,0.7661583
-2.4443436,0.93078226
-2.4672754,1.0153128
-2.6169107,0.70904636
-1.9657525,0.8951196
-1.972273,0.9259238
-2.6295571,0.87258375
-2.55216,0.97188956
-2.3419464,0.8374353
-2.2693348,0.68557435
-2.6501513,0.8883421
-2.7447224,0.6162311
-2.2536151,0.86484134
-2.6149313,0.6963385
-2.6182244,0.9578183
-2.8579082,0.6333527
-2.351494,0.74326324
-2.5607324,0.7549563
-2.5145493,0.89704853
-1.9537067,0.9101812
-2.559424,0.8664873
-2.571368,0.8127722
-2.744106,0.7744191
-2.3776248,0.9601667
-2.493317,0.7363295
-2.4804626,0.7791722
-2.1561303,0.9190021
-2.6128175,0.7563235
-2.6066694,0.9742678
-1.5445986,0.9564066
-2.7630746,0.74821204
-1.9707599,0.9077074
-2.266392,1.0160146
-2.378762,0.817771
-2.3007827,0.8516598
-2.7096927,0.80790854
-2.797023,0.59356856
-2.283224,0.6626042
-2.283224,0.6626042
-2.6113174,0.9193903
-1.8229405,0.93798816
-2.6856117,0.9010669
-2.311941,0.9653778
-2.4761548,0.70889014
-2.5472736,0.89101064
-2.6611757,0.73062134
-2.3667936,0.82837033
-2.6521318,0.6969281
-2.4438205,0.9449033
-2.4377148,0.94542176
-2.288525,0.9218696
-2.3841443,0.86237663
-2.4935567,0.9812314
-2.6718965,0.66538054
-2.4472127,0.90144515
-2.2379537,0.87525606
-2.6279867,0.8054707
-2.3467665,0.982088
-2.4057798,0.9145862
-2.5300348,0.9952871
-2.68885,0.7855734
-2.7883291,0.86403656
-3.2949684,2.078553
-3.2633572,1.6459849
-2.2914636,2.1555085
-3.1788666,1.4072725
-2.4683192,1.9528402
-2.9486547,1.7460783
-2.955065,1.8695445
-2.6222396,1.310652
-2.6458194,1.3257663
-1.5786036,2.2019858
-1.5252787,2.24242
-2.435347,2.01887
-3.214641,1.4642756
-3.1931624,1.5093362
-2.8064384,1.9101375
-3.4523058,0.9641875
-3.5785701,1.0256311
-2.7103183,2.0349092
-2.7464006,1.8419226
-3.1461158,1.9870608
-3.3563693,1.0826393
-3.262926,1.4337896
-3.3350437,2.0120342
-1.9841423,2.0693407
-3.3691683,1.6017041
-2.6195123,1.0278796
-1.9573199,1.9741167
-2.4924242,1.9478042
-2.5100272,1.9367851
-2.9639587,1.9367509
-3.439,1.7548602
-2.2449043,1.9503704
-1.4370736,1.8963453
-3.4786687,1.1852174
-2.8972054,2.0489457
-2.5582802,1.8975755
-3.3184166,1.7585391
-1.7798371,2.3507254
-2.4224901,2.2827795
-2.912291,1.9233547
-2.9319086,1.937852
-3.1501615,1.9098232
-3.2023997,1.3976326
-1.6718193,2.0487556
-2.7803097,1.0552133
-2.1740212,2.0189347
-3.2277389,1.7145877
-3.438889,1.0787594
-1.7468084,2.3586624
-2.7125976,1.8240118
-2.6224947,0.6990465
-3.006784,1.5848538
-2.6607976,1.933357
-2.631681,1.7285832
-3.1360989,1.6748159
-3.2032924,1.2477058
-2.5976994,1.6911757
-2.5244102,2.1275072
-2.466618,2.098976
-2.7548215,1.9835558
-2.7871597,1.2157639
-3.3184311,1.7355837
-3.2001164,2.125752
-3.1899107,2.156297
-2.5156133,2.0109751
-2.3674128,1.7936286
-2.821751,1.5071496
-2.804189,1.4443977
-2.2694974,1.988017
-3.1338027,2.0881605
-3.3665426,1.3754083
-2.7717693,2.042861
-3.1272795,1.4343284
-2.806448,1.4375517
-2.7141464,1.6061276
-2.8092084,1.5693314
-3.3461976,1.3054166
-2.9148471,2.0947573
-2.635342,1.8555715
-3.254927,1.1839927
-2.5489402,1.9597572
-3.273319,1.3782132
-3.3219295,1.5783309
-3.326046,1.5676103
-2.1606865,1.4633766
-3.0919971,1.6325058
-3.1833034,1.3722602
-3.107435,1.4427273
-3.1554549,1.3753622
-3.3988452,1.2993166
-2.64307,2.2208886
-3.27557,1.2811482
-1.7329667,1.849238
-3.4745677,1.3322817
-2.918021,1.0935501
-1.8337483,1.9952439
-2.797563,1.8913225
-3.1574125,1.6287344
-3.0882003,2.1749122
-3.1436994,1.2400527
-3.2780862,1.9910805
-3.3319535,1.9476492
-3.1377563,1.8120948
-3.1380515,2.126477
-2.5595694,2.1121597
-3.3811705,1.8460103
-1.8262222,1.7188741
-3.1836982,1.6569048
-2.7460554,1.6326109
-2.8975017,1.7644997
-3.6135619,1.1715379
-3.389235,1.1813558
-2.62825,1.9339523
-2.8437326,1.9441022
-3.1128163,1.7979267
-2.8397644,1.568288
-3.2258024,1.70364
-1.3293321,2.5800025
-1.1911844,2.631597
-1.1976281,2.611134
-3.0357132,1.442025
-2.5214667,2.0590024
-0.71130437,1.3739389
-1.8169285,1.987337
-3.1606784,1.7527579
-3.2038877,2.0748603
-3.4653308,1.0934793
-2.8033884,1.7904673
-2.7701979,1.8719096
-2.6211226,2.1759768
-2.8417146,2.1634715
-2.3636296,1.9700583
-3.2570212,1.3708538
-3.6049612,0.7870647
-3.4105687,1.8334792
-2.7851138,1.2091472
-2.938057,1.9274062
-3.544605,1.175924
-2.9250455,1.1943606
-3.4365542,0.9800006
-3.4290488,1.0547663
-3.4418604,1.3150916
-2.3677073,1.9137912
-2.9243429,1.8400246
-2.7023292,2.0671442
-1.5534953,2.389483
-2.7013943,1.5240409
-2.7682624,1.4594187
-1.7537609,2.1845582
-3.2953572,1.6255492
-2.802396,1.5435318
-3.3564775,2.0657473
-2.9852672,1.7846094
-3.1117752,1.8116428
-3.3517506,1.8032397
-3.3544405,1.8161006
-3.4679472,1.6870223
-2.0080888,2.0240204
-3.1872423,1.8069642
-3.2267914,1.8290526
-2.555581,0.76046294
-2.7990117,2.1085916
-3.2785728,1.6590298
-2.834824,1.8057482
-2.4167898,1.753445
-3.0740643,2.106648
-3.0765624,2.1006544
-3.4725213,1.3044596
-1.4662367,2.39479
-3.334721,0.8441923
-2.8799517,2.1638865
-2.8859472,2.1306252
-2.7506244,2.0786896
-2.7193367,1.4014926
-3.102096,1.2842553
-3.3691745,1.2442069
-3.316585,1.1980355
-3.2728193,1.8839179
-1.3854412,2.5306234
-3.409804,1.3218012
-2.8179047,1.2571464
-2.362072,1.9992616
-2.336698,1.9582013
-1.1502509,2.466158
-3.298829,1.2516772
-3.5292623,1.1549791
-0.742341,2.3195148
-3.0935855,1.8965801
-2.5601346,1.9698628
-2.8736787,1.9654561
-3.2558022,1.192331
-2.8432593,1.2697757
-2.4807596,2.134297
-3.3195455,1.473303
-3.2428505,1.9992534
-2.8395176,1.42266
-3.1273067,1.6986105
-3.2315326,1.3636616
-3.204752,1.3385329
-2.197396,1.976583
-2.6639836,1.8398211
-2.5709896,1.5850219
-3.453614,1.2196547
-1.5570706,2.3583906
-2.840778,1.6471025
-2.145321,1.7895716
-2.7021136,2.0384443
-3.2004893,1.0820498
-2.898413,2.100734
-3.3946533,1.0672066
-2.8382745,1.7347671
-3.1424322,1.9232895
-2.8360686,1.7370044
-2.6980617,2.1063282
-2.9842024,2.1094208
-2.4712245,2.1037128
-1.4662358,2.2806785
-3.3136618,1.5289246
-2.7417066,1.4597247
-2.407112,1.2770913
-2.5644007,1.3558595
-3.3981535,1.204663
-3.3887522,1.2211659
-2.9010057,1.2843878
-2.8260484,1.3020813
-2.5724778,1.2423015
-2.5724778,1.2423015
-3.0313525,1.1672812
-3.1490047,1.1936327
-2.9844818,1.2433913
-3.564695,0.78070086
-1.9211849,1.3380871
-2.824604,1.2795477
-3.1445687,1.1887022
-3.3936968,1.1764678
-3.4942095,0.9692528
-3.5198555,0.9317813
-3.5055797,1.349508
-3.2752583,1.2399023
-3.1389425,1.1010675
-3.2514906,1.3541718
-3.125394,1.3119769
-3.42325,1.2819263
-2.1491227,1.3889698
-3.41548,1.0670902
-2.7840002,0.9381876
-2.7194936,1.3613487
-3.014963,1.287095
-3.2444568,1.3782253
-3.2282062,1.3921162
-3.2886193,1.1907264
-2.059176,1.2500591
-2.7754774,1.0801986
-3.422031,0.65253645
-3.0344467,1.4377782
-2.8849375,1.2512777
-2.8593235,1.3008789
-3.457804,1.1426433
-2.36573,1.3230472
-3.292019,1.2710807
-3.2746203,1.4004346
-2.8513088,1.3512398
-3.2980669,1.2130117
-3.0317032,1.2607548
-3.307809,1.334219
-3.480046,1.2531661
-3.4732025,1.2806034
-3.261402,1.0515482
-3.2040255,1.0291406
-3.2840407,1.3406943
-3.2830248,1.1215802
-1.1093122,1.5333138
-3.3035512,1.1789256
-2.9881456,1.0477723
-2.9776216,1.0445986
-3.0863748,1.3566166
-3.1994584,1.2522954
-2.867128,1.3630905
-3.2114751,0.993856
-3.1769106,1.1154727
-2.839659,1.2256514
-3.424919,1.2054719
-2.8261018,1.3077677
-2.722843,1.3255599
-3.2019165,1.2347505
-3.1368268,1.0742041
-3.3610425,1.3166565
-2.8457847,1.362164
-2.8688881,1.2845442
-3.1218307,1.2943424
-2.726359,1.4240446
-3.3896546,1.229337
-3.2002404,1.2894713
-3.2289395,1.1969826
-3.1618037,1.3318816
-3.3758173,1.2837822
-2.0476973,1.3072462
-2.9941814,1.0253441
-1.877744,1.4295567
-2.0130854,1.395016
-3.2234902,1.2867028
-3.1806898,1.2956985
-3.039124,1.3870685
-2.864956,1.3339415
-3.349455,1.3271906
-1.9790105,0.96159315
-3.0765712,1.3605915
-2.2209752,1.4272673
-2.9004529,1.11882
-2.0864081,1.460348
-3.0683143,1.1979387
-3.4283385,1.0196687
-3.086539,1.2299333
-3.4671495,0.86849535
-3.3309505,1.2237898
-2.8263245,1.3818485
-3.079261,1.2673042
-3.3589618,1.2131501
-3.0165184,1.2244483
-3.2166052,1.1781878
-2.6972723,1.3971916
-3.17329,1.3920724
-2.9567938,1.3195742
-3.4325407,0.9622751
-2.876206,1.3153785
-2.5615625,1.3308359
-2.6917696,1.445533
-3.6025555,1.0077101
-3.3472776,1.2122954
-3.2617996,1.1438924
-3.4349303,1.0655922
-2.9379895,0.99691033
-2.9238222,1.0022262
-3.5873013,1.0302455
-3.0572035,1.3278983
-3.2416556,1.074717
-3.0079632,1.4259709
-3.1375997,1.2436546
-3.3445678,1.1792523
-3.130942,1.3783726
-3.441539,0.95720345
-2.2896845,1.3426442
-1.9842005,1.3307893
-2.932098,1.1465447
-3.101665,1.044869
-2.4806,1.1666772
-2.406845,1.1629356
-2.990395,1.3616912
-3.1701918,1.023318
-3.4526105,1.2932973
-3.1904414,1.3703144
-3.354714,1.3602656
-3.3501873,1.385945
-3.371008,1.0888985
-2.857122,1.2774171
-3.0125785,1.3938612
-3.184003,1.3167894
-3.0337098,1.3024387
-3.475495,1.068877
-3.4261703,0.8571543
-3.3316262,1.2584368
-2.8188381,1.3197801
-2.99242,1.4294041
-2.991069,1.4283894
-2.113946,1.259071
-2.7923882,1.1323776
-3.2764657,0.9599824
-3.1861756,1.273231
-3.0309176,1.3126261
-3.0204208,1.2747089
-3.3051803,1.3380125
-3.3501852,1.0471674
-3.0520475,0.9539659
-3.3467317,1.3482634
-2.1231258,1.3473085
-3.3782222,1.1027
-2.9920528,1.0626874
-3.2629533,1.1405474
-3.1980093,1.0629725
-3.1554534,1.267759
-2.9234037,1.2502016
-2.6629398,1.2603331
-3.4685729,1.1014863
-3.401203,1.0999364
-3.4171395,1.1158868
-2.738329,1.3690337
-2.6547422,1.2577773
-2.7382216,1.3778287
-2.631649,1.2801248
-2.3401017,1.2976055
0.041207947,2.063228
-2.86345,1.1898402
-1.8962705,1.2864367
-3.3432248,1.2552513
-2.8777714,1.3943735
-2.8939118,1.3716223
-3.247308,1.2572049
-2.2259398,1.25235
-2.234129,1.3357989
-3.2290854,1.0452368
-3.15373,1.1148595
-3.1450365,1.3027699
-3.1328208,1.315866
-2.887433,1.3711721
-2.8936691,1.2328386
-2.640008,1.3767952
-2.5289488,1.1646835
-2.3754272,1.1727661
-3.2930503,0.87213635
-2.4816365,1.4514619
-2.9443712,1.2326639
-2.8287435,1.2329186
-3.1158397,0.9172583
-1.7105056,1.51029
-3.3307111,1.2498525
-1.7328207,1.6895623
-1.7458085,1.7048793
-1.524933,1.971553
-1.5440717,1.9499865
-1.3297791,2.0079632
-1.5889044,1.6963443
-1.7516295,1.3039502
-1.8216054,1.1020284
-1.7655635,1.7930021
-1.5970627,2.043433
-1.856227,1.8926786
-2.0842464,0.84483796
-1.6707098,1.8894296
-1.6807717,1.9044635
-1.8329375,1.3683695
-2.0022624,0.9912875
-1.7018905,1.1602433
-1.697266,1.1749426
-1.8477659,1.1476034
-1.7361501,1.5814716
-1.8045298,1.6561185
-1.7717465,1.564615
-1.7949271,1.5790994
-1.7608467,1.2960256
-1.5709594,1.8520595
-1.6086863,1.8814945
-1.6337464,1.9020402
-1.7368459,1.7447534
-1.4880587,1.870635
-1.757453,1.4902246
-1.6644288,1.2704982
-1.5568352,1.9696358
-1.6703993,1.6193227
-1.7738401,1.8928732
-1.7208531,1.3712964
-1.7949272,1.6338474
-1.7518357,0.89892215
-1.7777761,1.825882
-1.5980016,1.9481316
-1.8644679,1.1222556
-1.8740351,1.2151611
-1.7117018,1.8221146
-1.7148955,1.8697679
-1.5822644,1.9747853
-1.6392876,1.6499211
-1.6904554,1.5380551
-1.5891321,1.9732877
-1.5927392,2.0095046
-1.8026083,1.0539211
-1.5534291,1.2655916
-1.7251905,1.6012547
-1.613991,1.9091587
-1.7940387,1.2881277
-1.815264,1.3771522
-1.5921056,2.0398781
-1.3416314,1.9998063
-1.3411616,2.0488448
-1.5110751,1.9719445
-1.9155726,1.2405286
-1.7269838,1.3938638
-1.6332393,1.9293123
-1.5782442,1.918822
-1.4440756,2.0033655
-1.776971,1.5865929
-1.8120532,1.4487498
-1.6451874,1.8468983
-1.8532497,1.4728131
-1.6583772,1.7330121
-1.6607591,1.7491281
-1.7946547,1.5258408
-1.6466687,1.7343637
-1.412809,1.9246566
-1.3025748,2.0832963
-1.7742884,1.7563151
-1.7064091,1.8412478
-1.6947191,1.8592422
