poly_chemprop_input_stoich,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)c([*:4])cc1C#N|0.5|0.5|<,-2.770493006652857,2.294869148363539
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)c([*:4])cc1C#N|0.5|0.5|<,-2.761723370181355,2.31612429385386
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1sc1c([*:4])cccc12|0.5|0.5|<,-3.0789030316199177,1.7519913050720055
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)OCC)c1|0.5|0.5|<,-2.753028423780004,2.469021987577923
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OCC)c1|0.5|0.5|<,-2.8072326569596924,1.836575678225648
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2cncn12|0.5|0.5|<,-2.81327371389042,0.8219245942375604
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(N)c([*:4])c1F|0.5|0.5|<,-2.813144297333955,1.2158726067939274
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|0.5|0.5|<,-2.8880025934656106,1.1972634257695955
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nsnc12|0.5|0.5|<,-1.37757112708065,1.828604788903432
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncn1|0.5|0.5|<,-1.9969600053953709,2.6270358745082403
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(NC(=O)C(C)(C)C)c1|0.5|0.5|<,-3.0581018339913757,1.973701042168194
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])n1|0.5|0.5|<,-3.1978905308665952,0.7968905503911687
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc2ncccc2cc1[*:4]|0.5|0.5|<,-2.179393357392685,2.284422935437265
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc2cc([*:4])ccc2n1|0.5|0.5|<,-2.087891648262615,2.1142385880511507
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CC(=O)O)c1|0.5|0.5|<,-2.994652421692848,2.3732061298039846
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)c([*:4])cc1C=O|0.5|0.5|<,-1.3642053133870171,2.5104350248518164
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nc(-c3ccc(C)cc3)ccc2c1|0.5|0.5|<,-2.604202665226904,1.5540220665179838
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cscc1[*:4]|0.5|0.5|<,-3.2342656518128683,1.942307653705428
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OC(C)C|0.5|0.5|<,-3.0759542108122586,2.1560791755128546
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1C(=O)O|0.5|0.5|<,-2.409221065609608,2.792356072683182
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc([*:4])c2nsnc12|0.5|0.5|<,-1.4226482277543453,2.171733148679793
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])sc1C=O|0.5|0.5|<,-1.5451625293977067,2.3815372477484407
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])c(Cl)c(F)c1Cl|0.5|0.5|<,-2.855412507746988,1.8872774571313395
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])c(Cl)c(F)c1Cl|0.5|0.5|<,-3.1460006796741977,1.7326066192503318
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc3ccc([*:4])nc3c2n1|0.5|0.5|<,-2.241970397414692,1.9595238873796563
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ccc([*:4])c1F|0.5|0.5|<,-2.9689729493707224,2.560855085130035
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3c3ccccc3c2c1|0.5|0.5|<,-2.829272968834708,1.5875593625084206
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1Cl|0.5|0.5|<,-2.773179220302101,2.560064928063013
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(F)(F)F)c1|0.5|0.5|<,-2.9552629709970795,2.3739476276229663
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2[nH]ncc12|0.5|0.5|<,-2.770376495484121,1.247104701510544
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1C(=O)O|0.5|0.5|<,-2.630547280680629,2.3436522744102337
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)c(C)c1N|0.5|0.5|<,-3.7005635192013866,1.24328116936076
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.5133636465650828,2.88391785834951
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N=S(C)(C)=O)c([N+](=O)[O-])c1|0.5|0.5|<,-2.155079337456882,1.6616935261007892
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1Cl|0.5|0.5|<,-3.244150998529528,2.584024850813779
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1C(=O)OCC|0.5|0.5|<,-2.593013062907846,2.56388013546926
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2cnccc12|0.5|0.5|<,-2.596610207931647,1.9848657333439863
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)cc1OC|0.5|0.5|<,-2.9451079177868507,1.2026453909214956
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCCC)c(C=O)c1|0.5|0.5|<,-2.53067732147409,2.140486235237499
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCCC)c(C=O)c1|0.5|0.5|<,-2.4436011824228085,2.222740408881241
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)cc([*:4])c1OC|0.5|0.5|<,-2.768284093377773,2.4055691077411776
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc(C(=O)O)c1[*:4]|0.5|0.5|<,-2.644432536699907,2.5828158365769163
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cc1F|0.5|0.5|<,-2.393074272207553,2.3684969618475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C)cc1[*:4]|0.5|0.5|<,-3.2067304025238137,2.17374552106198
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc(N)c([*:4])c1F|0.5|0.5|<,-2.876579334065513,1.2063928142301097
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1F|0.5|0.5|<,-3.079773533085673,2.37268243989439
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)(C)C)c([*:4])c1|0.5|0.5|<,-3.2906835708011863,1.80987701157136
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)(C)C)c([*:4])c1|0.5|0.5|<,-2.9121370506718747,1.7601273913082738
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2occ([*:4])c2c1|0.5|0.5|<,-2.7458345625885814,1.6284436512050948
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nccn2c1|0.5|0.5|<,-2.862677372020579,1.3628451979858835
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)nc1N|0.5|0.5|<,-2.830699803139598,1.347179824941537
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1C|0.5|0.5|<,-2.735602023182341,2.0400972401162774
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N2CCOCC2)c1|0.5|0.5|<,-2.9206701382283304,1.2866405456889294
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2c([*:4])cccc12|0.5|0.5|<,-2.5405295371156704,2.053850078389021
[*:1]c1cc(F)c([*:2])cc1F.[*:3]C1=CC(=O)C([*:4])=CC1=O|0.5|0.5|<,-0.5027074278043567,2.9091797406761204
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(=O)O)c1OC|0.5|0.5|<,-2.792635359388249,2.130651284304268
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)ccc([*:4])c1F|0.5|0.5|<,-2.938602102546272,0.941673178343334
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1C|0.5|0.5|<,-3.202936427864352,2.202188501996834
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])c1|0.5|0.5|<,-2.505395001875263,2.5944398319216475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])c1OC(F)F|0.5|0.5|<,-2.1830971905836334,2.636021448930255
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(CC)cc([*:4])cc1CC|0.5|0.5|<,-3.450083643355102,2.2985193535418844
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N)c1C|0.5|0.5|<,-2.7823972138046296,0.9886802346768644
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([*:4])cncc1C(=O)O|0.5|0.5|<,-2.4197954635765786,2.786344309073641
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cc1N|0.5|0.5|<,-3.077279476966496,1.4835431964402754
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(n1)CCCN2|0.5|0.5|<,-3.24347438664016,1.125531746168235
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(=O)[nH][nH]c2c1|0.5|0.5|<,-2.9086037163789475,1.643922454107117
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)c([*:4])cn1|0.5|0.5|<,-1.7195158860395854,2.3233641364971764
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)NN|0.5|0.5|<,-2.824770734649638,1.4708170668540446
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)NN|0.5|0.5|<,-3.176038087293998,1.6711084710307664
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c([*:4])cc(C)cn12|0.5|0.5|<,-3.139621292441724,1.0044654178612338
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2cc([*:4])cnc12|0.5|0.5|<,-2.173546498386024,2.0633803560419923
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1|0.5|0.5|<,-2.5745838502936014,2.178925622343457
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(OC)c1N|0.5|0.5|<,-3.171015392043002,1.1257606319893037
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1N|0.5|0.5|<,-3.627990403655735,1.2242543377293764
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])sc1CO|0.5|0.5|<,-2.220903864697236,1.800249303686766
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c([*:4])nc(N)cc2c1|0.5|0.5|<,-2.778976272094721,0.9289887180442432
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c1NC(=O)CC2|0.5|0.5|<,-2.7719567433290244,1.6401307857451557
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])s1|0.5|0.5|<,-1.8673088263394853,1.6588848863913173
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2[nH]nc(N)c12|0.5|0.5|<,-2.852055660127591,0.7996459479222433
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cc2ccccc12|0.5|0.5|<,-2.643396806559846,1.56871487626657
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C)c1F|0.5|0.5|<,-2.8303245063507108,0.9177382125719796
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(C)cc([*:4])c1Cl|0.5|0.5|<,-2.754228072888,1.2302514351469374
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])n1|0.5|0.5|<,-2.3855682818923745,2.552226960283185
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)S(=O)(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.379626251431699,1.9144344356508225
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(F)F)c1|0.5|0.5|<,-2.8946292513723613,2.4319519103578044
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1OC|0.5|0.5|<,-3.149967692438564,2.165435666857078
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(F)F)c1N|0.5|0.5|<,-3.2487195615807227,1.1638802459782376
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nnc([*:4])s1|0.5|0.5|<,-1.2506106777368342,2.535314829346195
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(F)(F)F)cc1[*:4]|0.5|0.5|<,-2.6644322390523807,2.509427483263612
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(C)cc([*:4])c1F|0.5|0.5|<,-3.5465260591118293,1.3580649660771955
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C#N)c1|0.5|0.5|<,-2.630682452721911,2.585693854758891
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccccc1[*:4]|0.5|0.5|<,-3.0484849551718893,2.3049727760574106
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1OC|0.5|0.5|<,-3.0570529648711604,1.971271585703105
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1OC|0.5|0.5|<,-2.944971802962289,1.8393345188449008
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OCC)c([*:4])s1|0.5|0.5|<,-2.0187592988951364,1.6816081114009958
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC(O)CNc1ccccc1|0.5|0.5|<,-3.459068671098354,1.0047137421976993
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c(C(=O)O)c1C(=O)O|0.5|0.5|<,-1.68733022998864,2.490690746971129
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OC|0.5|0.5|<,-2.9109824229629586,2.2192649848813404
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c2[nH]cc(C(=O)O)c12|0.5|0.5|<,-2.6736229795509985,1.709108113813952
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1CC#N|0.5|0.5|<,-2.9693294533691024,2.4054114701676585
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2CC|0.5|0.5|<,-1.5781004072502611,2.187291707709656
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1-c1cc2cnc(N)nc2nc1N|0.5|0.5|<,-2.929038612043921,1.4891593492455544
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1|0.5|0.5|<,-2.9664003554950176,2.0146437463448765
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.3891440846924623,2.867817319819
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(F)c([*:4])c1N|0.5|0.5|<,-3.3013733927743,1.5739969167741277
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1Cl|0.5|0.5|<,-2.1944150465751964,2.3135497378772114
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1Cl|0.5|0.5|<,-2.189691359826167,2.3732411302129006
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CCCC)cc([*:4])c1N|0.5|0.5|<,-3.5192074940196587,1.0682177551095222
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])c1C#N|0.5|0.5|<,-2.3630061608778137,2.817254923116518
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(F)c1|0.5|0.5|<,-2.759308454698992,2.507098054104394
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(F)c1|0.5|0.5|<,-2.766194630085536,2.4814437978420694
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])s1|0.5|0.5|<,-2.2934111544825724,1.178015459680887
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc([*:4])cn2)nc1|0.5|0.5|<,-2.410414028690776,1.990295764352889
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.1786762887653766,2.596965561438344
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cn(C)c1=O|0.5|0.5|<,-2.924652319342183,1.651406315366913
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cn(C)c1=O|0.5|0.5|<,-2.9063185133895906,1.4514166829514394
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1-c1ccccc1|0.5|0.5|<,-2.99074548179175,1.8198654888961217
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2ccccc12|0.5|0.5|<,-3.004682856529609,1.845495199696606
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2ccccc12|0.5|0.5|<,-2.966166451382488,1.695339876178612
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CO|0.5|0.5|<,-3.042755313659233,2.484656153455398
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CO|0.5|0.5|<,-3.248864532426401,2.490270545618701
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])n1C(=O)OC(C)(C)C|0.5|0.5|<,-3.060842493369508,1.6406816022321802
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])[nH]c1C(F)(F)F|0.5|0.5|<,-2.826350400712776,1.9943243089987583
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C#N)cc([*:4])c1O|0.5|0.5|<,-3.0054848487953514,2.451694699279076
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(C)=O)c1|0.5|0.5|<,-2.5922562390253985,2.42002797861786
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C=O)c1F|0.5|0.5|<,-2.117213651722957,2.4694351344168304
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)cc([*:4])c1N|0.5|0.5|<,-2.74974622842495,0.7415520840036561
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c([N+]#[C-])c(C)c1|0.5|0.5|<,-2.7766801600544206,2.325416113307987
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])o1|0.5|0.5|<,-2.505073658716454,1.3540000540887425
