poly_chemprop_input_stoich,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1N|0.5|0.5|<,-3.2936568887630773,1.3087942537468538
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1N|0.5|0.5|<,-3.3067435898814446,0.9906294976851322
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)Cl)c([*:4])c1|0.5|0.5|<,-2.8636187777099633,1.923243647290763
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC(C)=O|0.5|0.5|<,-2.1929080238788616,2.638408716344285
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC(C)=O|0.5|0.5|<,-2.1929080238788616,2.638408716344285
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(F)cc([*:4])c1O|0.5|0.5|<,-2.465349758813723,2.2434323342072524
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1|0.5|0.5|<,-3.0418896038379066,2.1547313712552234
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(C)c([*:4])c1N|0.5|0.5|<,-3.3138816928765196,1.3228388149733208
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.8042204093632135,1.9814885670897158
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cc1C(=O)O|0.5|0.5|<,-2.1008351870824367,2.765331944027987
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]c2nc(C)c([*:4])cc12|0.5|0.5|<,-3.164362207707815,1.3663490244860215
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])nc1C|0.5|0.5|<,-2.0801014469122263,1.6675870965422694
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)-c1cc([*:4])ccc1S2(=O)=O|0.5|0.5|<,-2.637114540630273,2.211035350497357
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1N|0.5|0.5|<,-2.420798702693788,1.3257652893353877
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2cc[nH]c12|0.5|0.5|<,-3.0912176045420834,0.9523007635358715
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(I)c([*:4])cc1I|0.5|0.5|<,-3.4415570807404476,1.6394587781776635
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c(F)c([*:4])c1N|0.5|0.5|<,-3.160184416580554,1.5262736470849012
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])n1|0.5|0.5|<,-1.8787807991142698,2.3771224158131243
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2sc([*:4])nc2c1|0.5|0.5|<,-2.3076054857813,1.9695195702866282
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2sc([*:4])nc2c1|0.5|0.5|<,-2.3076054857813,1.9695195702866282
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(F)c1C|0.5|0.5|<,-2.9708140315948692,2.3846356316246125
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])n1C|0.5|0.5|<,-3.024239912751245,1.348324669221465
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]cc([*:4])c1=O|0.5|0.5|<,-3.072008355471683,1.4281283395516042
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C(=O)O|0.5|0.5|<,-2.024590823964934,1.9506888808260698
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1[N+](=O)[O-]|0.5|0.5|<,-1.7290612546883382,2.708128969405199
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2nc([*:4])nn2c1|0.5|0.5|<,-2.6324389325589164,2.1358788550516947
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(Cl)c([*:4])c1|0.5|0.5|<,-2.89706359926601,2.3612251688767083
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])c1C|0.5|0.5|<,-3.4272400717040488,1.1866372361133706
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)c([*:4])[nH]1|0.5|0.5|<,-2.987320446191785,1.102685357416166
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC#N|0.5|0.5|<,-3.022836672254933,2.3375194814973588
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2c1C(=O)OC2=O|0.5|0.5|<,-0.8244469817267432,2.5839975153622747
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nc(Cl)sc12|0.5|0.5|<,-2.469029725932649,2.013267946199223
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)c(O)c(C=O)c1[*:4]|0.5|0.5|<,-2.2482544739046166,2.029995121733373
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C(=O)O)cc1Cl|0.5|0.5|<,-1.9891416799182626,2.7194206711018882
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(=S)c2ccccc2)c1|0.5|0.5|<,-2.563846115477936,1.0225241076513074
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2ncnc12|0.5|0.5|<,-2.364687223807841,2.1775036835719157
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1F|0.5|0.5|<,-2.537104689237765,2.4397786945704474
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1S|0.5|0.5|<,-3.037114517148603,1.508957277581765
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1N|0.5|0.5|<,-3.092598409014351,1.3234880837219616
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|0.5|0.5|<,-1.3702901285065747,2.3235791609013456
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1N|0.5|0.5|<,-3.0939317983123775,1.068131368888639
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2cc(C(=O)O)sc12|0.5|0.5|<,-1.5252495865683333,1.2857628769486025
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2c1ccc1c([*:4])ccnc12|0.5|0.5|<,-2.4788581950188293,2.1716072350712983
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2cc([*:4])ncc12|0.5|0.5|<,-2.546386283769969,1.5703566933184818
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(N)c([*:4])c1F|0.5|0.5|<,-3.0602882738330512,1.3895777770368731
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nsnc12|0.5|0.5|<,-1.339059409091669,1.7202905726419104
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(F)c([*:4])n1|0.5|0.5|<,-2.7002737991474923,2.380469797906416
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(C#N)c([*:4])c1|0.5|0.5|<,-2.193818463040988,2.6023647708083555
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2c(Cl)cnc12|0.5|0.5|<,-2.404798864697711,1.9302107333996188
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1N|0.5|0.5|<,-3.1896932135354463,1.2981808462680373
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(-c3c(O)ccc4cc([*:4])ccc34)c(O)ccc2c1|0.5|0.5|<,-2.9284982208843267,1.3290984276856148
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])cc(C)c1Cl|0.5|0.5|<,-3.370651219782566,1.3468233889496908
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])cc(C)c1Cl|0.5|0.5|<,-3.370651219782566,1.3468233889496908
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CC(=O)O)c1|0.5|0.5|<,-2.949920300532792,2.379877606603008
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nc(-c3ccc(C)cc3)ccc2c1|0.5|0.5|<,-2.513103197089869,1.5821380364921585
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1|0.5|0.5|<,-2.9714353455705624,2.1777294827650393
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(F)cc([*:4])c1Cl|0.5|0.5|<,-3.212316637720777,1.4987953916344665
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(NC(=O)CC#N)c([*:4])c1|0.5|0.5|<,-3.0504002602737366,1.9335458699727937
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(NCC(=O)NN)cc([*:4])c1C|0.5|0.5|<,-3.65104172862287,1.1345342644369665
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2cc([*:4])cnc2c1|0.5|0.5|<,-2.2116419344146476,2.1456976102532828
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c(N)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-2.0330963941484614,1.6715252225082449
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1C|0.5|0.5|<,-3.027227238270177,2.2735794213506777
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N)c([*:4])c1OC|0.5|0.5|<,-3.5185273368323715,1.3567135934307908
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N)c([*:4])c1OC|0.5|0.5|<,-3.5185273368323715,1.3567135934307908
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N)c([*:4])c1OC|0.5|0.5|<,-3.5185273368323715,1.3567135934307908
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cn(C)cc([*:4])c1=O|0.5|0.5|<,-3.155172593103532,1.3038763965076525
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C)c([*:4])c1C|0.5|0.5|<,-3.29469103688398,2.2874713747040523
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C(F)(F)F|0.5|0.5|<,-2.7852492653526975,2.585214996738948
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c2ncccc12|0.5|0.5|<,-2.746463299611528,1.5825402685242926
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)Cl)c([*:4])cc1C(=O)Cl|0.5|0.5|<,-0.9851542439736787,3.024247429886081
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)Cl)c([*:4])cc1C(=O)Cl|0.5|0.5|<,-0.9851542439736787,3.024247429886081
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c(C(=O)O)cc(-c3ccccc3)nc12|0.5|0.5|<,-1.8806466625144407,2.029379566592419
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CN|0.5|0.5|<,-3.1468979387745324,1.9678946563745074
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)O)c([*:4])c1|0.5|0.5|<,-3.098644606667934,1.8573108721183156
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)O)c([*:4])c1|0.5|0.5|<,-3.098644606667934,1.8573108721183156
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3c3ccccc3c2c1|0.5|0.5|<,-2.989321208305798,1.436264334848551
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(F)(F)F)c1|0.5|0.5|<,-3.024695471415795,2.443486269159237
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2sc(N)nc12|0.5|0.5|<,-3.2329552932298897,1.1301697100084163
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1C(=O)O|0.5|0.5|<,-2.7869718659796847,2.181691651451998
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)c(C)c1N|0.5|0.5|<,-3.55203387158302,1.1547436252586694
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC#N)c1|0.5|0.5|<,-3.0585703073470505,2.343106615332924
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C#N)c1|0.5|0.5|<,-2.5930086728715827,2.4742075635995384
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1C(N)=O|0.5|0.5|<,-2.9753834924063707,2.254700672066396
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1Cl|0.5|0.5|<,-3.0501046359871395,2.536138948555112
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(S(=O)(=O)C(F)(F)F)cc([*:4])c1C|0.5|0.5|<,-2.7750765912061928,2.5549364880093277
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C#N)c1|0.5|0.5|<,-2.76306756805135,2.5015575997441433
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)c([*:4])cc1C(=O)OC|0.5|0.5|<,-2.1891245585898216,2.6798017510025387
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1S|0.5|0.5|<,-2.8999989602405853,1.699780274320591
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1csc([*:4])n1|0.5|0.5|<,-2.466456590892875,1.6434624227999144
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C)cc1[*:4]|0.5|0.5|<,-2.913985843245602,2.1441280829823617
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])cc([*:4])n1|0.5|0.5|<,-1.3922004601191116,2.6956106662373562
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C(=O)O)c1F|0.5|0.5|<,-3.008838853807466,1.547129561121495
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2occ([*:4])c2c1|0.5|0.5|<,-3.1143488062489353,1.667133064422945
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)c([*:4])cn1|0.5|0.5|<,-2.421672626802927,2.611854382824869
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)cc1OC|0.5|0.5|<,-3.286767673047332,1.6559996834675201
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)n1|0.5|0.5|<,-2.7299447627799585,2.1700897128335113
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(O)c1|0.5|0.5|<,-2.969358572241586,1.9580051948224522
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C=O)c1|0.5|0.5|<,-2.392936170195912,2.5047704348256037
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c2c(c([*:4])c3nsnc13)N=S=N2|0.5|0.5|<,-0.5971579641737526,1.4287890084183457
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1Cl|0.5|0.5|<,-3.066355099065416,2.545088528010808
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC(=O)OC|0.5|0.5|<,-2.3289072190489,2.3392754583402735
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1Cl|0.5|0.5|<,-2.7839135307272205,2.5943024023415697
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC)c([*:4])c1|0.5|0.5|<,-3.1356524609896272,1.5753808662658138
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC)c([*:4])c1|0.5|0.5|<,-3.1356524609896272,1.5753808662658138
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cn1|0.5|0.5|<,-2.112892572019588,2.48809511061513
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1C#N|0.5|0.5|<,-2.04979207384494,2.5508198413175434
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(C)=O)n1|0.5|0.5|<,-1.89471314536799,2.2733607952655728
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c2ccccc2c([*:4])c2nsnc12|0.5|0.5|<,-1.3596291176251274,1.6349288836092881
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c2ccccc2c([*:4])c2nsnc12|0.5|0.5|<,-1.3596291176251274,1.6349288836092881
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c[nH]c1=O|0.5|0.5|<,-2.396443635655155,1.728216677674589
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])c(Cl)c1|0.5|0.5|<,-2.7465992579612664,2.6096101222718415
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])nn1Cc1ccccc1|0.5|0.5|<,-2.934749846617011,2.2098958510521416
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])c1OC(F)F|0.5|0.5|<,-2.3522991759571203,2.686154050517728
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N)c1C|0.5|0.5|<,-3.333292696621581,1.1366810219574288
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cc1N|0.5|0.5|<,-3.020082240577536,1.4580100977525055
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cc1O|0.5|0.5|<,-2.8502135641696382,2.3357205684793048
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccsc1-c1sccc1[*:4]|0.5|0.5|<,-2.64417719048529,1.3319575004505513
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c(N)c([*:4])n1|0.5|0.5|<,-3.2099469527730977,0.7535512582770408
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c(N)c([*:4])n1|0.5|0.5|<,-3.2099469527730977,0.7535512582770408
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)c([*:4])cn1|0.5|0.5|<,-1.7796265145220262,2.3604337701163303
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])[nH]c1C|0.5|0.5|<,-3.194125938930885,1.061366948699547
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])[nH]c1C|0.5|0.5|<,-3.194125938930885,1.061366948699547
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(OC)c1|0.5|0.5|<,-3.002728145520514,1.7245812952943564
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1F|0.5|0.5|<,-2.645541083168652,2.400951378177419
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(Cl)c([*:4])c1C|0.5|0.5|<,-3.0119886003165868,2.5798043213606365
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.7118727736576735,2.721329025253709
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])sc1CO|0.5|0.5|<,-2.4400119571878767,1.6844667390491757
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cn(C)c([*:4])n1|0.5|0.5|<,-3.0841983503091406,1.1506298990465784
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1Cl|0.5|0.5|<,-2.772993361162488,2.567204142288412
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1Cl|0.5|0.5|<,-2.772993361162488,2.567204142288412
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n[nH]1|0.5|0.5|<,-2.7166127630158305,2.3432227172098505
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2cc(C(=O)OCC)nc12|0.5|0.5|<,-2.272609456172378,2.1244102337693795
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(C)cc([*:4])c1Cl|0.5|0.5|<,-3.3429985093206414,1.3556615546669144
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])n1|0.5|0.5|<,-2.400284165869332,2.54789751711083
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)S(=O)(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.3808554308836056,1.9784871849853416
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(F)F)c1N|0.5|0.5|<,-3.2431649839903725,1.169873016599954
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c(F)c1F|0.5|0.5|<,-2.9796734071399418,2.165214663678234
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cn2c([*:4])cnc12|0.5|0.5|<,-2.693821294705821,1.5239299108946038
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cn2c([*:4])cnc12|0.5|0.5|<,-2.693821294705821,1.5239299108946038
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])s3)s2)s1|0.5|0.5|<,-2.1759103903373656,0.4480726176834291
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C#N)c1|0.5|0.5|<,-2.628573677507158,2.703471880260711
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])nc1C(=O)OC|0.5|0.5|<,-1.6675010997665085,2.284714698056079
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1Cl|0.5|0.5|<,-2.6895887133384804,2.6388197354337417
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)c([*:4])cc1C(C)(C)C|0.5|0.5|<,-3.289868874103922,2.30293813268639
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)c([*:4])cc1C(C)(C)C|0.5|0.5|<,-3.289868874103922,2.30293813268639
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(F)(F)F)c1|0.5|0.5|<,-2.7538473511623804,2.5868069143541836
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])c1O|0.5|0.5|<,-3.171014799663671,1.4927202046529753
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(C)cc([*:4])c1N|0.5|0.5|<,-3.574420389438889,1.1150012764649169
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)[nH]c1=O|0.5|0.5|<,-2.5613794032033494,1.882518557080241
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1C(F)(F)F|0.5|0.5|<,-2.886323525418218,2.6614571420832016
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(OC)c1|0.5|0.5|<,-3.315030055618568,0.8759555816185814
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(C)C)c1N|0.5|0.5|<,-3.460329025140672,1.0385363292619618
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2[nH]cc([*:4])c2cn1|0.5|0.5|<,-3.1885083428046492,1.0254092597875397
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)s1|0.5|0.5|<,-2.9602728302121,1.2769486770976333
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(C(C)C)c1|0.5|0.5|<,-3.0116777455300396,2.3921453633550636
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)ncc([*:4])c1C|0.5|0.5|<,-3.271250138925828,2.429036350474999
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1C|0.5|0.5|<,-1.7985900976062217,2.6486461761082065
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1C|0.5|0.5|<,-1.7985900976062217,2.6486461761082065
