poly_chemprop_input_stoich,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1oc1c([*:4])cccc12|0.5|0.5|<,-2.9477823527112736,1.8046909505656719
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1oc1c([*:4])cccc12|0.5|0.5|<,-2.9477823527112736,1.8046909505656719
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OCC|0.5|0.5|<,-2.945555955449047,2.203851947755045
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nccnc12|0.5|0.5|<,-2.140655481497076,1.8742745156274687
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OCC)cc1N|0.5|0.5|<,-3.1781655164722262,0.6347201476908249
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C1(CCOCC1)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.880650387163738,1.4861561572353492
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2ccc3cc([*:4])cc4ccc(c1)c2c34|0.5|0.5|<,-2.95416692486379,1.312737165080148
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2ccc3cc([*:4])cc4ccc(c1)c2c34|0.5|0.5|<,-2.95416692486379,1.312737165080148
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cc1C(=O)O|0.5|0.5|<,-1.9473883853254372,2.7423128238983567
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OC)cc1[N+](=O)[O-]|0.5|0.5|<,-1.5202357668149356,2.3314627408891093
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)-c1cc([*:4])ccc1S2(=O)=O|0.5|0.5|<,-2.547557166951946,2.243929558977281
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2cc[nH]c12|0.5|0.5|<,-3.1266022867208583,0.8401218577378895
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])n1|0.5|0.5|<,-2.371094013333419,2.110899932494149
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(F)c1C|0.5|0.5|<,-2.8755920545435707,2.4026352498423527
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])n1C|0.5|0.5|<,-2.9147402024063074,1.342178138763788
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ncc([*:4])c1C|0.5|0.5|<,-2.964258436896461,2.5674752720883065
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OC(C)C|0.5|0.5|<,-2.5214704561980783,2.0035101452351674
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)nc([*:4])c1O|0.5|0.5|<,-2.8292927538664943,1.7902781729031516
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CC(=O)N2|0.5|0.5|<,-2.9384922748882656,1.6901254353875848
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CCl)c1|0.5|0.5|<,-2.9457044496099876,2.453822011784234
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(OC)c([*:4])c1OC|0.5|0.5|<,-3.010605816294465,2.0699907799380286
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])[nH]1|0.5|0.5|<,-2.7444866134267922,1.2436422303246886
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2cc[nH]c2c1|0.5|0.5|<,-3.178625605862637,0.9534706834531961
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(N)n1|0.5|0.5|<,-2.38623943079612,1.8218205638969056
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(C#N)c([*:4])n1C|0.5|0.5|<,-2.821710048709004,1.9863010463352535
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1F|0.5|0.5|<,-2.7911710655465582,2.5409912024919494
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2[nH]c3ccc([*:4])cc3c2c1|0.5|0.5|<,-3.256140798614687,0.8546446667589205
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(c([*:4])c1N)OC(F)(F)O2|0.5|0.5|<,-2.9683088082969524,1.4733063058191684
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(c([*:4])c1N)OC(F)(F)O2|0.5|0.5|<,-2.9683088082969524,1.4733063058191684
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1C#N|0.5|0.5|<,-2.1693411639114237,2.54623034268543
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c1C(N)CCO2|0.5|0.5|<,-3.1432661176063004,1.6649285868641952
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1F|0.5|0.5|<,-2.486056741912215,2.402154908343306
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC|0.5|0.5|<,-2.9997605539917713,2.202210815076953
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)c([N+](=O)[O-])c([*:4])n1|0.5|0.5|<,-1.8414421158899794,2.3365417331392564
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1C|0.5|0.5|<,-1.6820396968331188,2.6973647709106476
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(OCc2ccccc2)c([*:4])c1|0.5|0.5|<,-3.0394014170983574,1.8333919691194422
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC(=O)O|0.5|0.5|<,-3.0496339224475313,2.546403077336131
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nn1|0.5|0.5|<,-2.072048584865609,2.201286920056897
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(F)c([*:4])n1|0.5|0.5|<,-2.7311679899686867,2.383587673019159
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C=O|0.5|0.5|<,-2.4254743670948296,2.439815974081948
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])n1|0.5|0.5|<,-3.0598046163267503,0.8565361009510021
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])n1|0.5|0.5|<,-3.0598046163267503,0.8565361009510021
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(-c3c(O)ccc4cc([*:4])ccc34)c(O)ccc2c1|0.5|0.5|<,-3.0152185818358213,1.418248504584705
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CO)c([*:4])n1|0.5|0.5|<,-2.8560286115082665,2.215700490784312
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc2cc([*:4])ccc2n1|0.5|0.5|<,-2.0400735565759227,2.12094826937701
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c1OCC2|0.5|0.5|<,-3.0320501383705745,1.4729744465346757
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c1OCC2|0.5|0.5|<,-3.0320501383705745,1.4729744465346757
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)c([*:4])cc1C=O|0.5|0.5|<,-1.426772538046663,2.6275578685412944
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c(C(=O)OC)n1|0.5|0.5|<,-2.285888241437423,2.3474639252055662
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)c(OC)cc1[*:4]|0.5|0.5|<,-3.112697131066103,1.3848953769497885
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)c(OC)cc1[*:4]|0.5|0.5|<,-3.112697131066103,1.3848953769497885
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2cc([*:4])cnc2c1|0.5|0.5|<,-2.171548865459882,2.075792126393921
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c(N)c1N|0.5|0.5|<,-3.177118274514573,0.7044666747971962
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])cc3)cc2)cc1|0.5|0.5|<,-2.786384004067341,1.2490139274779748
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)[nH]c1[*:4]|0.5|0.5|<,-2.8326878729278726,1.6370899112615256
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|0.5|0.5|<,-2.9112466700100104,2.1094228363356504
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1C(=O)O|0.5|0.5|<,-2.4452633712378744,2.708537878476673
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1CCCCCCCC|0.5|0.5|<,-2.6662328130869124,1.2013573404202118
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.3860218601485597,2.8128102555466983
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N=S(C)(C)=O)c([N+](=O)[O-])c1|0.5|0.5|<,-2.1489587470978835,1.5430549275122587
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(C)=O)c([*:4])c1|0.5|0.5|<,-2.5683546535493336,2.3865471865457746
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1Cl|0.5|0.5|<,-3.025500998819037,2.461844758594048
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(S(=O)(=O)C(F)(F)F)cc([*:4])c1C|0.5|0.5|<,-2.712297895666615,2.5813764205625307
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(S(=O)(=O)C(F)(F)F)cc([*:4])c1C|0.5|0.5|<,-2.712297895666615,2.5813764205625307
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CCC(=O)O)cc([*:4])c1O|0.5|0.5|<,-2.9389012401021124,2.001120973281824
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(OC(F)(F)F)c1|0.5|0.5|<,-2.54740067846996,2.5487002025961654
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(OC(F)(F)F)c1|0.5|0.5|<,-2.54740067846996,2.5487002025961654
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.515288367736192,2.654601688457163
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c(ccc3cc([*:4])cnc32)c1|0.5|0.5|<,-2.5150380309139413,2.1088359171477973
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N)c([*:4])c1C(F)(F)F|0.5|0.5|<,-2.8745166985186064,1.7391665730471348
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)cc1OC|0.5|0.5|<,-3.119707149570624,1.2994594679444287
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCCC)c(C=O)c1|0.5|0.5|<,-2.481602791242566,2.16446640077611
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1[N+](=O)[O-]|0.5|0.5|<,-1.9372761190765768,2.697479586241268
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2cc(C)nc12|0.5|0.5|<,-2.7157418266141664,1.5677941520084353
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cc1F|0.5|0.5|<,-2.4357152474470034,2.4379122090098844
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([N+]#[C-])c([*:4])c1|0.5|0.5|<,-2.7867654755844704,2.37590292535109
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)n1|0.5|0.5|<,-2.7120824014816725,2.323303279924475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(O)c([*:4])c1|0.5|0.5|<,-3.006917402936098,1.64705781601438
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([N+](=O)[O-])ccc([*:4])c1F|0.5|0.5|<,-1.4364805482584475,2.8326470086887348
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nccn2c1|0.5|0.5|<,-2.8938303859930583,1.3247989146525052
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C=O)c([*:4])c1|0.5|0.5|<,-2.253458650695333,2.4526509363442917
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(C(=O)OC)c1|0.5|0.5|<,-2.2398322388273026,2.576355245301511
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1F|0.5|0.5|<,-2.5566359094522446,2.4791093208711423
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c2c(c([*:4])c3nsnc13)N=S=N2|0.5|0.5|<,-0.8017702585915607,1.5310963723115345
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C(C)C|0.5|0.5|<,-3.064479165139398,2.308062414597775
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1ccc([*:4])cc1C2=O|0.5|0.5|<,-1.102460049811744,2.4419360667912047
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1ccc([*:4])cc1C2=O|0.5|0.5|<,-1.102460049811744,2.4419360667912047
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c(F)c1F|0.5|0.5|<,-2.9189521803461744,2.0812301467969023
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2ncccc12|0.5|0.5|<,-2.6500890430990554,2.042739023523212
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])c1|0.5|0.5|<,-2.535449295400642,2.5648008526001114
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(=O)[nH]c1C|0.5|0.5|<,-2.8822027799757564,1.4910167240637415
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC)cc([*:4])c1N|0.5|0.5|<,-3.312385965228488,1.0241925780495897
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)cc([*:4])c1N|0.5|0.5|<,-3.047084594093188,1.573862786916716
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c2ccccc2c(-c2c3ccccc3c([*:4])c3ccccc23)c2ccccc12|0.5|0.5|<,-2.514377223438158,1.014730699865288
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc2[nH]cc([*:4])c12|0.5|0.5|<,-3.090663823509636,1.0636259135841395
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc2[nH]cc([*:4])c12|0.5|0.5|<,-3.090663823509636,1.0636259135841395
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(n1)CCCN2|0.5|0.5|<,-3.137532257808106,0.867727935081647
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccsc1-c1sccc1[*:4]|0.5|0.5|<,-2.7275615501245345,1.2261561726972139
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c(N)c([*:4])n1|0.5|0.5|<,-3.1321586077349126,0.7719620232419718
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(=O)[nH][nH]c2c1|0.5|0.5|<,-2.928837983130068,1.4990535925452362
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)c([*:4])cn1|0.5|0.5|<,-1.69837783315744,2.40583708306853
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)NN|0.5|0.5|<,-3.065491779138519,1.516377964067222
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c([*:4])cc(C)cn12|0.5|0.5|<,-3.031935990181534,1.0152527923936512
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c([*:4])cc(C)cn12|0.5|0.5|<,-3.031935990181534,1.0152527923936512
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1|0.5|0.5|<,-2.9561547896331573,2.3724707451469937
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([N+](=O)[O-])c([*:4])c1N|0.5|0.5|<,-2.1543951109982578,1.641926276819248
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([N+](=O)[O-])c([*:4])c1N|0.5|0.5|<,-2.1543951109982578,1.641926276819248
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc2cc([*:4])ccn2n1|0.5|0.5|<,-2.6405399605536326,2.152676953872897
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc2cc([*:4])ccn2n1|0.5|0.5|<,-2.6405399605536326,2.152676953872897
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(OC)c1N|0.5|0.5|<,-3.1345732028760063,0.957160788827371
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(Cl)c([*:4])c1C|0.5|0.5|<,-2.8680529163208797,2.5281439605151004
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])s1|0.5|0.5|<,-1.8785371190778077,1.5827618448528802
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)sc1cc([*:4])ccc12|0.5|0.5|<,-2.892578760123803,1.5581054188900263
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1OC|0.5|0.5|<,-3.0168793703095664,2.038640975800092
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(F)(F)F)cc1[*:4]|0.5|0.5|<,-2.5478494883950504,2.5230327340143788
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)cc([*:4])n1|0.5|0.5|<,-3.0562334248117233,1.5326467949944067
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(C)cc([*:4])c1F|0.5|0.5|<,-3.2755162129631037,1.1274424130597032
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c[n+]1[O-]|0.5|0.5|<,-2.5513126785890323,2.2559326729128775
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(=O)O)c1|0.5|0.5|<,-2.939833064930877,2.3445016487431873
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CO)c([*:4])c1|0.5|0.5|<,-3.034852859913336,2.238689907129029
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1N|0.5|0.5|<,-3.225785106763695,1.4616659543167745
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(F)(F)F)c1|0.5|0.5|<,-2.691098196994637,2.4615573109436815
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1C(F)(F)F|0.5|0.5|<,-2.740070420767303,2.603085830166552
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)nc1C|0.5|0.5|<,-2.8256037201375346,2.5155591974357927
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OC|0.5|0.5|<,-2.960763043388386,2.2165577683531796
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CO)c([*:4])cn1|0.5|0.5|<,-2.6798898487032865,2.283656584350404
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)s1|0.5|0.5|<,-2.8369029809193655,1.297787789476506
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1Cl|0.5|0.5|<,-2.9709574805421037,1.5441908522694314
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C#N)c1|0.5|0.5|<,-3.12564787476279,1.262550637050161
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1|0.5|0.5|<,-2.8794276367257026,1.9819209233368622
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)cc1C|0.5|0.5|<,-3.1690645670839745,2.1658463848590657
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N)c1C(=O)O|0.5|0.5|<,-2.802191385151021,1.5557027264593581
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C=O)cn1|0.5|0.5|<,-1.6273216006316926,2.6105063593108593
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc(F)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.388319938412896,2.77217361032163
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1|0.5|0.5|<,-2.709013653749334,2.3845611473865285
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)cc1F|0.5|0.5|<,-2.8397384693088825,2.417128587548572
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=C(C#N)C#N)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.2526049605017087,1.9073921637475437
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(S(N)(=O)=O)cc([*:4])c1N|0.5|0.5|<,-3.2839601898937807,1.1911510045440556
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(O)c1|0.5|0.5|<,-2.8001375919068567,1.8188927218006175
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(C)c([*:4])n1C|0.5|0.5|<,-3.0768703345615505,1.3065049541415676
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1N=C=S|0.5|0.5|<,-2.6407789160264405,1.9648135414054297
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1F|0.5|0.5|<,-2.6867099210118153,2.3794338549259964
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC1CCCCO1|0.5|0.5|<,-3.26868294368015,1.6624981755363062
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(OC)c2c([*:4])[nH]nc12|0.5|0.5|<,-2.5824642213143543,1.2773196543470136
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(C(=O)O)c([*:4])s1|0.5|0.5|<,-1.7094983708112723,2.265229235440658
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1C(=O)O|0.5|0.5|<,-2.299893953525508,2.587078403661889
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C)c([*:4])n1|0.5|0.5|<,-2.9457394723498065,2.133516199014351
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C)c([*:4])n1|0.5|0.5|<,-2.9457394723498065,2.133516199014351
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc3c([*:4])ccc4ccc1c2c43|0.5|0.5|<,-2.8046916478312216,1.25038756704177
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc3c([*:4])ccc4ccc1c2c43|0.5|0.5|<,-2.8046916478312216,1.25038756704177
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2nc([*:4])nn12|0.5|0.5|<,-2.5339195174759865,2.055169471523576
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2nc([*:4])nn12|0.5|0.5|<,-2.5339195174759865,2.055169471523576
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2ccccc12|0.5|0.5|<,-2.9002350637925076,1.7690257989233567
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2[nH]ccc2c1|0.5|0.5|<,-3.210156617999994,1.0308016738925139
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2nc([*:4])sc2c1|0.5|0.5|<,-2.1044417711333776,1.925335640740323
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1csc2c([*:4])csc12|0.5|0.5|<,-2.8896702089976745,1.3003222713848233
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)cc([*:4])c1N|0.5|0.5|<,-3.203658743618336,0.7867162025504644
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C=O|0.5|0.5|<,-1.742227205768307,1.7794725613764217
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])n1|0.5|0.5|<,-2.615651594735318,2.471894169951929
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(F)(F)F)c([*:4])c1|0.5|0.5|<,-2.7635420293440744,2.5084023751604763
