poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,1,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~194.62178569947238,1,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~601.7820952318121,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~191.7264429674817,0,1,0,0,1
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,0,1,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~221.31640107630685,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~588.8495912170594,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~467.6430673719333,0,0,1,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~678.9141694940276,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1587.001044919022,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~902.1717430641704,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1565.3975367050743,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~1062.9678682737383,0,0,1,0,0
[*:1]CC(C)(C(=O)OC)[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~640.9661400902767,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~252.07884020261065,0,0,0,0,1
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~210.45720474659208,0,0,0,0,1
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~209.33374890685192,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~722.018632704042,0,0,1,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~370.17837862060105,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~376.9618147458975,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~499.9216294263427,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~210.83299260427125,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~245.93235416183234,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~537.943064787541,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2094.756411347157,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~46.23753127495086,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~47.002178951402755,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0,0,0,0,1
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~149.53601143169138,0,0,1,0,0
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~222.36534263394142,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~530.7817189859096,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~3007.9159226759334,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~534.9529655256019,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~173.69139039011566,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~12.571484444152969,0,0,0,0,1
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~874.0840768460066,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,1
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,1,0,0,0,1
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,1,0,0,0,1
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~57.37843733337935,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,1,0,0,0,1
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,1,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,1,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,1,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0,1,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0,1,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~30.97011933612327,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~29.127829560585884,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.77983832032052,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.77983832032052,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,1,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,1,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0,0,0,1,0
