poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~87.02946514184787,0.3786289691925049,0.47787922620773315,0.023806316778063774,0.2717190682888031,0.12271340936422348
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~36.21089771930738,0.6154476404190063,0.0712505504488945,0.020407138392329216,0.30497291684150696,0.23982970416545868
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~45.940885193258275,0.6187697052955627,0.06508885324001312,0.017652176320552826,0.29867178201675415,0.23108996450901031
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~41.588844405371205,0.6173656582832336,0.06760343164205551,0.018757306039333344,0.3013174831867218,0.23472322523593903
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~301.3926127790931,0.644599437713623,0.03130162134766579,0.0055312286131083965,0.2511831820011139,0.16986283659934998
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~44.90414856588977,0.6184461116790771,0.06566835194826126,0.01789972372353077,0.29926612973213196,0.23189790546894073
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~46.119630193295045,0.6188375353813171,0.0649852603673935,0.017604496330022812,0.2985307276248932,0.23094312846660614
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~49.7721031556251,0.6198639273643494,0.06314452737569809,0.01680043898522854,0.296493798494339,0.22818082571029663
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.860794723033905,0.01266137883067131,0.015031463466584682,0.06203261390328407,0.17089404165744781
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~98.84599376603319,0.8636010885238647,0.011983665637671947,0.014251750893890858,0.05994466692209244,0.16760435700416565
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~386.1981724201517,0.4921812415122986,0.27350881695747375,0.0167106743901968,0.18962784111499786,0.16936664283275604
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~509.9003363962304,0.49115079641342163,0.26831305027008057,0.014694959856569767,0.18259330093860626,0.1616518795490265
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~457.27387608339546,0.4915918707847595,0.2702958583831787,0.01545646134763956,0.18530213832855225,0.1646498143672943
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~222.2123436437647,0.36037248373031616,0.48050734400749207,0.014685261994600296,0.2473364919424057,0.09552282840013504
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~192.25019808007445,0.3631792366504669,0.48012688755989075,0.015828950330615044,0.2509835958480835,0.09933146089315414
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~178.5676393011866,0.3645903170108795,0.4799138605594635,0.01643999293446541,0.2528512179851532,0.1013200432062149
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3658274710178375,0.47971662878990173,0.016983160749077797,0.254440575838089,0.10305426269769669
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3658274710178375,0.47971662878990173,0.016983160749077797,0.254440575838089,0.10305426269769669
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3658274710178375,0.47971662878990173,0.016983160749077797,0.254440575838089,0.10305426269769669
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.36736539006233215,0.47951769828796387,0.01770172454416752,0.2565446197986603,0.1052977666258812
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.36615505814552307,0.4796951711177826,0.017132434993982315,0.2549256682395935,0.10352178663015366
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C=C)[*:4]|1|1|<~303.3076371024869,0.8771862983703613,0.023524027317762375,0.039706483483314514,0.04520373418927193,0.1672399342060089
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~305.51937003736504,0.7407772541046143,0.00014354400627780706,8.696976146893576e-05,5.1468661695253104e-05,0.4040011167526245
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~727.1258903125288,0.7587093710899353,5.646792851621285e-05,3.240334990550764e-05,1.7816315448726527e-05,0.3922968804836273
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~338.57778532372043,0.7514696717262268,1.927912853716407e-05,2.2556840121978894e-05,1.0649748219293542e-05,0.4865749180316925
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~468.4140893292218,0.7584465742111206,1.2592910934472457e-05,1.482570769439917e-05,6.757525170542067e-06,0.48547226190567017
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~251.7564665428389,0.49371618032455444,0.28168997168540955,0.020359620451927185,0.20087800920009613,0.18182989954948425
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~393.32009803638493,0.4920816123485565,0.27317002415657043,0.016566526144742966,0.18912367522716522,0.168847918510437
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1607.378647063005,0.48705145716667175,0.24731791019439697,0.008618081919848919,0.15566101670265198,0.13272416591644287
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~3031.2659181317213,0.4847950339317322,0.2362612783908844,0.00640739593654871,0.14218567311763763,0.11871423572301865
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~327.80042220951884,0.49274563789367676,0.27662813663482666,0.018018461763858795,0.19383198022842407,0.17404784262180328
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~363.11302232132823,0.8982224464416504,0.005510339979082346,0.00673556886613369,0.03691469505429268,0.12676818668842316
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~1424.0551159336228,0.9257978200912476,0.002431269036605954,0.0030506716575473547,0.021937018260359764,0.09324125945568085
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~136.64411606266532,0.39529114961624146,0.10953804105520248,0.5299186110496521,0.003159505547955632,0.016422292217612267
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~58.02383965928607,0.72198885679245,0.17071205377578735,0.11340050399303436,0.007582262624055147,0.13400818407535553
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~59.60952630377242,0.7227693200111389,0.16984078288078308,0.11259990185499191,0.007427876815199852,0.1330627202987671
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1074.927554309411,0.4884820282459259,0.25456503033638,0.010389059782028198,0.1647043377161026,0.14232249557971954
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,0.7475410103797913,2.4487580958520994e-05,2.8552012736327015e-05,1.3755587133346125e-05,0.48720720410346985
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~441.9161044627737,0.7485330700874329,9.646516991779208e-05,5.713129212381318e-05,3.276010829722509e-05,0.39904776215553284
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~538.5896007631869,0.7526522874832153,7.792355609126389e-05,4.5572152885142714e-05,2.570941978774499e-05,0.3963719308376312
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~250.38248070164062,0.7433587908744812,0.0015981291653588414,0.00024598249001428485,0.0003322800330352038,0.4613574147224426
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~273.7827125429155,0.745327353477478,0.0014881300739943981,0.00022418603475671262,0.000303363282000646,0.46079134941101074
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~874.514461284684,0.4892706573009491,0.25827378034591675,0.011434881016612053,0.1694840043783188,0.14747470617294312
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~575.8294592804509,0.6864943504333496,0.26940852403640747,0.029869211837649345,0.015255889855325222,0.2080017626285553
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~1093.257653622951,0.9210616946220398,0.002849075011909008,0.0035570121835917234,0.02427518181502819,0.09905008226633072
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~1105.677536138043,0.9212815165519714,0.002830184530466795,0.0035343761555850506,0.024170439690351486,0.09878827631473541
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.4905743896961212,0.2653098404407501,0.013630839996039867,0.1785755306482315,0.15729573369026184
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~33.75846506602478,0.4035685956478119,0.20275376737117767,0.236765518784523,0.11462868750095367,0.5482929944992065
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~23.696706012947427,0.3345954120159149,0.29395291209220886,0.06515546888113022,0.30566635727882385,0.329070508480072
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~25.84248846044562,0.33189868927001953,0.2916669547557831,0.06281035393476486,0.3030994236469269,0.3262574076652527
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~27.1708229473959,0.33033183217048645,0.290340781211853,0.06146552413702011,0.30160441994667053,0.3246525228023529
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~46.23753127495086,0.3140717148780823,0.2766028344631195,0.04889345541596413,0.28617843985557556,0.30768805742263794
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~46.23753127495086,0.3140717148780823,0.2766028344631195,0.04889345541596413,0.28617843985557556,0.30768805742263794
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~112.76120033143535,0.3782597482204437,0.1655147820711136,0.2012411206960678,0.07895106822252274,0.5554491281509399
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~46.23753127495086,0.3140717148780823,0.2766028344631195,0.04889345541596413,0.28617843985557556,0.30768805742263794
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8784387707710266,0.03581917658448219,0.029180845245718956,0.035958029329776764,0.34224453568458557
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8784387707710266,0.03581917658448219,0.029180845245718956,0.035958029329776764,0.34224453568458557
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8784387707710266,0.03581917658448219,0.029180845245718956,0.035958029329776764,0.34224453568458557
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C(=O)OC(C)(C)C)[*:4]|1|1|<~885.2881606305943,0.3046676814556122,0.1576906442642212,0.025325478985905647,0.052009861916303635,0.21452482044696808
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.76220099199685,0.02268257737159729,0.05401363968849182,0.006580525543540716,0.0015779623063281178,0.9508146643638611
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~469.46391995358994,0.02324141003191471,0.054903801530599594,0.006784049328416586,0.001644702279008925,0.9499408006668091
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~469.46391995358994,0.02324141003191471,0.054903801530599594,0.006784049328416586,0.001644702279008925,0.9499408006668091
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~460.95648828607256,0.023434000089764595,0.055220890790224075,0.006861814763396978,0.0016687257448211312,0.9496322870254517
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~44.37299465160416,0.11284486949443817,0.503916323184967,0.022042864933609962,0.0017796236788854003,0.5895472168922424
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8276942372322083,0.0008657380240038037,0.0005583982565440238,0.0005478898528963327,0.3617694079875946
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8276942372322083,0.0008657380240038037,0.0005583982565440238,0.0005478898528963327,0.3617694079875946
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8295726776123047,0.0008116087992675602,0.0005213815602473915,0.0005105016171000898,0.36047086119651794
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8295726776123047,0.0008116087992675602,0.0005213815602473915,0.0005105016171000898,0.36047086119651794
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8295726776123047,0.0008116087992675602,0.0005213815602473915,0.0005105016171000898,0.36047086119651794
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8295726776123047,0.0008116087992675602,0.0005213815602473915,0.0005105016171000898,0.36047086119651794
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8308120369911194,0.0007774581899866462,0.0004981565871275961,0.0004873664875049144,0.35953980684280396
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8308120369911194,0.0007774581899866462,0.0004981565871275961,0.0004873664875049144,0.35953980684280396
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8308120369911194,0.0007774581899866462,0.0004981565871275961,0.0004873664875049144,0.35953980684280396
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8353625535964966,0.0006635382305830717,0.0004206291341688484,0.00040998662007041276,0.35614946484565735
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8353625535964966,0.0006635382305830717,0.0004206291341688484,0.00040998662007041276,0.35614946484565735
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8353625535964966,0.0006635382305830717,0.0004206291341688484,0.00040998662007041276,0.35614946484565735
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.8187507390975952,0.0020037509966641665,0.0003595000598579645,0.1278962790966034,0.08316222578287125
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.8187507390975952,0.0020037509966641665,0.0003595000598579645,0.1278962790966034,0.08316222578287125
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.8187507390975952,0.0020037509966641665,0.0003595000598579645,0.1278962790966034,0.08316222578287125
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.8187507390975952,0.0020037509966641665,0.0003595000598579645,0.1278962790966034,0.08316222578287125
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8246331810951233,0.0016756408149376512,0.00028567886329256,0.12185580283403397,0.07771466672420502
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8246331810951233,0.0016756408149376512,0.00028567886329256,0.12185580283403397,0.07771466672420502
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8246331810951233,0.0016756408149376512,0.00028567886329256,0.12185580283403397,0.07771466672420502
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9921320080757141,0.0011438025394454598,0.0004776152200065553,0.0009671190055087209,0.07164041697978973
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9921320080757141,0.0011438025394454598,0.0004776152200065553,0.0009671190055087209,0.07164041697978973
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9921320080757141,0.0011438025394454598,0.0004776152200065553,0.0009671190055087209,0.07164041697978973
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9921320080757141,0.0011438025394454598,0.0004776152200065553,0.0009671190055087209,0.07164041697978973
