poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~495.8679449508648,0.6299115419387817,0.3048558831214905,0.031201854348182678,0.006836168002337217,0.1889902800321579
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~163.26365521240865,0.21556729078292847,0.33065176010131836,0.10777538269758224,0.0179282296448946,0.23265208303928375
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~329.6703428973067,0.5273144245147705,0.26512038707733154,0.013799607753753662,0.20921285450458527,0.1596355140209198
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~326.85367435447677,0.5272985100746155,0.2653508186340332,0.01385976281017065,0.20943374931812286,0.1598617434501648
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~331.1839214097211,0.5272798538208008,0.26507529616355896,0.013768674805760384,0.20909252762794495,0.15949997305870056
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~337.18649401604654,0.5273144841194153,0.26465144753456116,0.013636578805744648,0.20861732959747314,0.15897218883037567
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~337.18649401604654,0.5273144841194153,0.26465144753456116,0.013636578805744648,0.20861732959747314,0.15897218883037567
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~337.18649401604654,0.5273144841194153,0.26465144753456116,0.013636578805744648,0.20861732959747314,0.15897218883037567
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~337.18649401604654,0.5273144841194153,0.26465144753456116,0.013636578805744648,0.20861732959747314,0.15897218883037567
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2220.2339246542037,0.5531681776046753,0.09544475376605988,0.0003382205031812191,0.002293136203661561,0.4656825363636017
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~3205.443637755131,0.5534804463386536,0.08911222219467163,0.0002542439033277333,0.0018423473229631782,0.4644167721271515
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~797.2118231987835,0.392445832490921,0.2150648534297943,0.00130862882360816,0.005126257427036762,0.502561628818512
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~169.0813874845901,0.578060507774353,0.18982647359371185,0.011507964693009853,0.05526233837008476,0.5500597953796387
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~252.97068347073184,0.5803236365318298,0.17946001887321472,0.009166044183075428,0.04792328551411629,0.5523614287376404
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~133.3569394394643,0.5766811966896057,0.19617414474487305,0.013156229630112648,0.060044318437576294,0.5488599538803101
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~218.20430916549128,0.5795058012008667,0.18320803344249725,0.009961865842342377,0.05048657953739166,0.5515388250350952
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~130.28149656642324,0.576569139957428,0.1968274563550949,0.013334918767213821,0.06053715944290161,0.5487306118011475
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~54.32969021706264,0.5715799331665039,0.22150348126888275,0.021788310259580612,0.08194923400878906,0.543877363204956
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.71345713140633,0.5770615935325623,0.19433557987213135,0.01266202237457037,0.058632805943489075,0.5491940975189209
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~231.40000425330615,0.5798514485359192,0.1817219853401184,0.009641316719353199,0.04944878816604614,0.5518749952316284
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~231.40000425330615,0.5798514485359192,0.1817219853401184,0.009641316719353199,0.04944878816604614,0.5518749952316284
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~46.88872821471315,0.5707001686096191,0.22588546574115753,0.023648783564567566,0.08619368821382523,0.5430104732513428
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~253.07313390170341,0.5802992582321167,0.17945675551891327,0.009165694005787373,0.04792731627821922,0.5523545742034912
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.37212562561035156,0.4602932929992676,0.014404225163161755,0.2850261330604553,0.08653014898300171
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3823186457157135,0.46025198698043823,0.018927423283457756,0.29689255356788635,0.10042808949947357
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~47.1332581620061,0.5838010311126709,0.05770855396986008,0.0185717660933733,0.37727510929107666,0.20046181976795197
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~63.777402565861635,0.5864564180374146,0.051006294786930084,0.01545550487935543,0.37228477001190186,0.18954221904277802
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~84.59309949249183,0.5889986157417297,0.045416075736284256,0.013012760318815708,0.3676295578479767,0.17974542081356049
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~84.59309949249183,0.5889986157417297,0.045416075736284256,0.013012760318815708,0.3676295578479767,0.17974542081356049
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~660.8854645219207,0.6070683598518372,0.019216066226363182,0.003684760071337223,0.33446136116981506,0.12016809731721878
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~34.70546092048029,0.5810592770576477,0.06531035155057907,0.022351622581481934,0.3823791742324829,0.21199366450309753
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~41.858141243771605,0.5827119946479797,0.060546498745679855,0.019951393827795982,0.37925538420677185,0.20485341548919678
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~310.62452348583895,0.527316689491272,0.2663477659225464,0.014211826957762241,0.21073316037654877,0.16129449009895325
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~372.4560846112098,0.5273128747940063,0.2626672089099884,0.012983852997422218,0.20609627664089203,0.15624330937862396
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~178.5676393011866,0.37212562561035156,0.4602932929992676,0.014404225163161755,0.2850261330604553,0.08653014898300171
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3734053075313568,0.46023765206336975,0.014890708029270172,0.2864575982093811,0.0881238654255867
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3734053075313568,0.46023765206336975,0.014890708029270172,0.2864575982093811,0.0881238654255867
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3734053075313568,0.46023765206336975,0.014890708029270172,0.2864575982093811,0.0881238654255867
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3734053075313568,0.46023765206336975,0.014890708029270172,0.2864575982093811,0.0881238654255867
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3734053075313568,0.46023765206336975,0.014890708029270172,0.2864575982093811,0.0881238654255867
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.3749498128890991,0.46029481291770935,0.01554326806217432,0.2882787883281708,0.09023464471101761
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.37374114990234375,0.4602562189102173,0.015031356364488602,0.28685978055000305,0.08858592063188553
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.37374114990234375,0.4602562189102173,0.015031356364488602,0.28685978055000305,0.08858592063188553
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.37374114990234375,0.4602562189102173,0.015031356364488602,0.28685978055000305,0.08858592063188553
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~624.9718511565563,0.5272137522697449,0.2524023950099945,0.010039763525128365,0.193330317735672,0.14250870048999786
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~1268.5984540221973,0.7772521376609802,0.11718325316905975,0.01488984189927578,0.010546005330979824,0.24820834398269653
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~607.3233863952753,0.7613062858581543,0.13273701071739197,0.02021961845457554,0.014839238487184048,0.265718013048172
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~6619.496200055587,0.5268170237541199,0.2089603692293167,0.0030858302488923073,0.14269794523715973,0.09218013286590576
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1043.1805593997083,0.5270925164222717,0.24249275028705597,0.007775104604661465,0.1812615543603897,0.12993402779102325
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~206.8245258916207,0.527362048625946,0.2746973931789398,0.017382072284817696,0.22139479219913483,0.17312154173851013
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1337.2073528774918,0.5270863771438599,0.23777368664741516,0.0068679493851959705,0.17564980685710907,0.12417877465486526
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~7061.592723564778,0.9264033436775208,0.0027640683110803366,0.0005316191236488521,0.01882590912282467,0.06833133846521378
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~602.117263784015,0.8804944753646851,0.009573088958859444,0.002668649423867464,0.04331934452056885,0.11711400002241135
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~1595.6352827682256,0.9010462164878845,0.005863714963197708,0.001410061027854681,0.03123079240322113,0.0949649065732956
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~61.165037879947356,0.4730952978134155,0.13590306043624878,0.40208643674850464,0.0028411531820893288,0.012994685210287571
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~1569.383744790799,0.44264286756515503,0.06298823654651642,0.3744438886642456,0.00015188769611995667,0.0014395047910511494
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|1|1|<~41.97881578554602,0.37973639369010925,0.27993014454841614,0.2707917094230652,0.017609866335988045,0.044252876192331314
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~274.3114031241439,0.6077096462249756,0.21112723648548126,0.07224523276090622,0.0005295193986967206,0.2550864815711975
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~274.3114031241439,0.6077096462249756,0.21112723648548126,0.07224523276090622,0.0005295193986967206,0.2550864815711975
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~252.07884020261065,0.6068150401115417,0.2131819725036621,0.07397384196519852,0.0005735040176659822,0.25744709372520447
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~75.73785770091838,0.7419959902763367,0.1662595570087433,0.08918578922748566,0.007816643454134464,0.1114664226770401
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~58.02383965928607,0.7343220114707947,0.17459890246391296,0.09654545783996582,0.009450571611523628,0.12017999589443207
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~659.3946875350526,0.5271821618080139,0.2513522207736969,0.009772319346666336,0.1920248121023178,0.14113503694534302
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~380.7933288215684,0.7507936358451843,0.14342764019966125,0.02451838180422783,0.018411101773381233,0.27720174193382263
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.5272113680839539,0.25322577357292175,0.010252317413687706,0.19436727464199066,0.14359545707702637
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2019.451691646618,0.4084300696849823,0.19448783993721008,0.03705866262316704,0.00036193267442286015,0.31092649698257446
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~4103.285978981054,0.40085309743881226,0.1808445304632187,0.029927775263786316,0.00020664025214500725,0.2978268265724182
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~159.40812263579397,0.4545939564704895,0.04112990200519562,0.00733303464949131,0.30674439668655396,0.2618027925491333
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~164.04261463773173,0.4543052911758423,0.04068761691451073,0.00720059173181653,0.30612537264823914,0.2610110938549042
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~170.44055349828554,0.45400920510292053,0.04007427766919136,0.007028062362223864,0.30531132221221924,0.25992292165756226
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8508257269859314,0.03770396113395691,0.024016624316573143,0.06824105232954025,0.25895556807518005
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8508257269859314,0.03770396113395691,0.024016624316573143,0.06824105232954025,0.25895556807518005
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8508257269859314,0.03770396113395691,0.024016624316573143,0.06824105232954025,0.25895556807518005
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8508257269859314,0.03770396113395691,0.024016624316573143,0.06824105232954025,0.25895556807518005
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~128.69033766034312,0.9787503480911255,0.0061937179416418076,0.018054388463497162,7.160368841141462e-05,0.15056131780147552
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~1725.0671251361784,0.6279428601264954,0.1700107902288437,0.04292178899049759,9.353802306577563e-05,0.20792382955551147
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~446.9455541332159,0.020282860845327377,0.06378698348999023,0.010082307271659374,5.7503344578435645e-05,0.9471879601478577
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~469.46391995358994,0.019828299060463905,0.06292473524808884,0.009822627529501915,5.436723222373985e-05,0.9480042457580566
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~456.28508758286523,0.02009468525648117,0.06340488791465759,0.009975410997867584,5.615014742943458e-05,0.947545051574707
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.06175503723364,0.01935962215065956,0.061967186629772186,0.009558456018567085,5.115915337228216e-05,0.9488572478294373
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~437.770577366609,0.020492229610681534,0.06414328515529633,0.01018731202930212,5.8879722928395495e-05,0.9468095898628235
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~12.571484444152969,0.15907809138298035,0.6002341508865356,0.03830086812376976,0.0034782011061906815,0.4847314953804016
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.812238872051239,0.001344786724075675,0.0003264058905187994,0.0010169472079724073,0.36058056354522705
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.812238872051239,0.001344786724075675,0.0003264058905187994,0.0010169472079724073,0.36058056354522705
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.812238872051239,0.001344786724075675,0.0003264058905187994,0.0010169472079724073,0.36058056354522705
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.812238872051239,0.001344786724075675,0.0003264058905187994,0.0010169472079724073,0.36058056354522705
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8140340447425842,0.0012655616737902164,0.0003032086242455989,0.0009537743171676993,0.3593466877937317
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8140340447425842,0.0012655616737902164,0.0003032086242455989,0.0009537743171676993,0.3593466877937317
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8196893334388733,0.0010471695568412542,0.00024065595061983913,0.000780993199441582,0.3552667498588562
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8196893334388733,0.0010471695568412542,0.00024065595061983913,0.000780993199441582,0.3552667498588562
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8196893334388733,0.0010471695568412542,0.00024065595061983913,0.000780993199441582,0.3552667498588562
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8196893334388733,0.0010471695568412542,0.00024065595061983913,0.000780993199441582,0.3552667498588562
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8196893334388733,0.0010471695568412542,0.00024065595061983913,0.000780993199441582,0.3552667498588562
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.83941650390625,0.0011485908180475235,0.00020968844182789326,0.15630024671554565,0.07187172770500183
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.83941650390625,0.0011485908180475235,0.00020968844182789326,0.15630024671554565,0.07187172770500183
