poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~624.6319665316743,0.3797183930873871,0.27980515360832214,0.01895957626402378,0.02363325096666813,0.3176901936531067
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~1137.9626061172949,0.36986345052719116,0.2697235643863678,0.014696699567139149,0.01847597397863865,0.3054060935974121
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~245.7701326211804,0.3554074466228485,0.43031835556030273,0.012960519641637802,0.3192260265350342,0.06543441116809845
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~343.7333931449374,0.3483697474002838,0.4289337694644928,0.01085696555674076,0.31279218196868896,0.05865628644824028
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~211.26329658739556,0.32598283886909485,0.10507974773645401,0.09670089930295944,0.10320822894573212,0.08404659479856491
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~331.1839214097211,0.5076849460601807,0.2362545281648636,0.01576068066060543,0.2628996968269348,0.16027797758579254
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~349.55519676604257,0.5075047016143799,0.2350481152534485,0.015356016345322132,0.26166832447052,0.15877020359039307
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~44.357933260414676,0.3678852617740631,0.41811349987983704,0.008228127844631672,0.008605851791799068,0.2741492986679077
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~118.02862246964938,0.6621813178062439,0.16137799620628357,0.0038854784797877073,0.026371629908680916,0.5434868931770325
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~129.14208376615076,0.663609504699707,0.15885671973228455,0.0036313324235379696,0.025244608521461487,0.543908953666687
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~129.14208376615076,0.663609504699707,0.15885671973228455,0.0036313324235379696,0.025244608521461487,0.543908953666687
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~130.28149656642324,0.663740336894989,0.1586739718914032,0.003606991143897176,0.025127114728093147,0.5440047979354858
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~166.1512506559455,0.6675869822502136,0.15212270617485046,0.003005138598382473,0.02231137827038765,0.5452120304107666
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~153.63832213849295,0.6664089560508728,0.15417732298374176,0.0031884037889540195,0.023191964253783226,0.5447565913200378
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~321.5650740673349,0.6778523921966553,0.13551472127437592,0.0018293887842446566,0.01615043357014656,0.5483968257904053
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1182.095568560863,0.2821671962738037,0.5374922752380371,0.05992673709988594,0.1894996017217636,0.050898633897304535
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~602.7048378941198,0.3367348611354828,0.42660096287727356,0.008068464696407318,0.302216500043869,0.048788923770189285
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3730911314487457,0.4338255226612091,0.020047670230269432,0.3354172110557556,0.08544738590717316
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3730911314487457,0.4338255226612091,0.020047670230269432,0.3354172110557556,0.08544738590717316
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3730911314487457,0.4338255226612091,0.020047670230269432,0.3354172110557556,0.08544738590717316
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~32.11991358485913,0.5927298665046692,0.06884540617465973,0.023873290047049522,0.44249141216278076,0.20650149881839752
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~31.354597831438504,0.5924713611602783,0.06950268149375916,0.024214668199419975,0.44265154004096985,0.20745153725147247
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~32.878459335215,0.5929219722747803,0.06823085993528366,0.023549748584628105,0.44232654571533203,0.2055918127298355
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.77451696853394,0.5955942869186401,0.0614917129278183,0.020133988931775093,0.44061294198036194,0.19554096460342407
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~129.26746083107008,0.8584355115890503,0.013845874927937984,0.016536293551325798,0.07320470362901688,0.14802326261997223
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8614886403083801,0.013037015683948994,0.01559195201843977,0.07066529989242554,0.14451098442077637
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~252.29081268996083,0.3548499047756195,0.4302672743797302,0.01277915108948946,0.3186647593975067,0.06487381458282471
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~194.62178569947238,0.3603176176548004,0.4313443899154663,0.014649944379925728,0.3236943483352661,0.07054729014635086
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3634571433067322,0.4319053888320923,0.015835043042898178,0.3265838623046875,0.07399867475032806
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3634571433067322,0.4319053888320923,0.015835043042898178,0.3265838623046875,0.07399867475032806
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~186.261189599491,0.3612702190876007,0.43154147267341614,0.014996133744716644,0.32452696561813354,0.0715733990073204
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.3651881814002991,0.4322449862957001,0.016521234065294266,0.3281574249267578,0.07594288140535355
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.3651881814002991,0.4322449862957001,0.016521234065294266,0.3281574249267578,0.07594288140535355
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.3638761341571808,0.43201157450675964,0.015979105606675148,0.32695066928863525,0.07441925257444382
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~149.98103973289793,0.3658294677734375,0.43240541219711304,0.01679418794810772,0.32878318428993225,0.0767025575041771
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~195.9677392904857,0.6725362539291382,0.18755045533180237,0.03765575587749481,0.07164425402879715,0.18631191551685333
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~278.17725290653584,0.6786342859268188,0.17889373004436493,0.03282661736011505,0.06441547721624374,0.17578354477882385
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~727.1258903125288,0.7717790007591248,0.00031779648270457983,9.453525126446038e-05,7.310738146770746e-05,0.36421388387680054
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~338.57778532372043,0.7080941796302795,0.0001993619225686416,8.10543933766894e-05,2.4719463908695616e-05,0.5178686380386353
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~389.7697413781322,0.6844608187675476,0.17078936100006104,0.028738033026456833,0.058117303997278214,0.16607604920864105
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~392.1066125718106,0.5072582364082336,0.23245857656002045,0.014526436105370522,0.2590368092060089,0.15560245513916016
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1263.983133121345,0.5041932463645935,0.20723725855350494,0.008238422684371471,0.23344933986663818,0.1261722445487976
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1577.536164521504,0.5036075711250305,0.20271635055541992,0.007397762965410948,0.22878612577915192,0.12115298956632614
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~363.11302232132823,0.885404109954834,0.0077991182915866375,0.0094881821423769,0.05233338475227356,0.11760634183883667
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~2341.3451249536693,0.9228648543357849,0.0027515734545886517,0.003457130864262581,0.028151096776127815,0.07629753649234772
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~2732.644855519237,0.9254158735275269,0.0025219854433089495,0.003178209997713566,0.026714539155364037,0.073528952896595
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~2799.263410450615,0.9257713556289673,0.0024891130160540342,0.0031370820943266153,0.026490719988942146,0.07312090694904327
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~2321.7926569621486,0.9227082133293152,0.00276457448489964,0.0034729524049907923,0.028218630701303482,0.07645498961210251
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~52.30607923628439,0.7245939373970032,0.16481268405914307,0.09537550061941147,0.009032132104039192,0.10290209949016571
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~52.30607923628439,0.7245939373970032,0.16481268405914307,0.09537550061941147,0.009032132104039192,0.10290209949016571
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~61.890164417226835,0.7292911410331726,0.1593957096338272,0.0906294658780098,0.007977847941219807,0.09755383431911469
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~47.77047191179082,0.7220571041107178,0.1677977293729782,0.09803661704063416,0.009655404835939407,0.10589656233787537
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~56.25289665257877,0.7266215682029724,0.16245333850383759,0.09329930692911148,0.008560280315577984,0.10055863857269287
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~72.11146941937135,0.7334793210029602,0.1545763462781906,0.08650090545415878,0.007130416575819254,0.09291332960128784
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~899.5224922851528,0.505109429359436,0.214376300573349,0.009718406945466995,0.2406664490699768,0.1341874599456787
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~500.8206489517984,0.6107704639434814,0.14515043795108795,0.02817803993821144,0.0024328806903213263,0.2639855146408081
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~693.6333361745468,0.6137305498123169,0.1379174441099167,0.024862447753548622,0.0019372395472601056,0.25591686367988586
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~299.7224692590104,0.7059317231178284,0.000225747367949225,9.3000904598739e-05,2.8939462936250493e-05,0.5177791118621826
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~352.1208967366693,0.7088053226470947,0.00019149611762259156,7.755111437290907e-05,2.349700480408501e-05,0.51796555519104
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~643.6068021819323,0.7693139910697937,0.00035364821087569,0.00010696811659727246,8.315119339386001e-05,0.3660430312156677
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~236.21382616234,0.7690714001655579,0.003296094946563244,0.0005837804637849331,0.0012275530025362968,0.42739856243133545
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~856.3534650054323,0.6157074570655823,0.1333712786436081,0.022907845675945282,0.0016734208911657333,0.25076422095298767
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.5061161518096924,0.2231234461069107,0.011838502250611782,0.24960069358348846,0.14434973895549774
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.5061161518096924,0.2231234461069107,0.011838502250611782,0.24960069358348846,0.14434973895549774
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.5061161518096924,0.2231234461069107,0.011838502250611782,0.24960069358348846,0.14434973895549774
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2503.517733458049,0.3569769859313965,0.2568203806877136,0.010501386597752571,0.013342279940843582,0.289684534072876
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~25.067708270042676,0.4469967782497406,0.23517316579818726,0.05570271611213684,0.3064993917942047,0.31666773557662964
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~25.84248846044562,0.44651445746421814,0.23415729403495789,0.05492362752556801,0.3056176006793976,0.3156684339046478
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~64.65316107956939,0.4329145550727844,0.20531564950942993,0.03593188151717186,0.2795276641845703,0.28696519136428833
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.825042724609375,0.024166211485862732,0.02730574831366539,0.07385668158531189,0.35501521825790405
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.825042724609375,0.024166211485862732,0.02730574831366539,0.07385668158531189,0.35501521825790405
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.825042724609375,0.024166211485862732,0.02730574831366539,0.07385668158531189,0.35501521825790405
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.825042724609375,0.024166211485862732,0.02730574831366539,0.07385668158531189,0.35501521825790405
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~65.14252544398555,0.5914949774742126,0.19811879098415375,0.06087101250886917,0.01007275003939867,0.3182331323623657
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~151.41728999860973,0.950184166431427,0.026119397953152657,0.02666465751826763,0.00015444641758222133,0.1082209125161171
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~456.28508758286523,0.02599909156560898,0.03260644152760506,0.008075008168816566,0.0009610888082534075,0.9400301575660706
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.06175503723364,0.025110524147748947,0.03162696585059166,0.007719311863183975,0.0008990488713607192,0.9414827823638916
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~437.770577366609,0.026463592424988747,0.03310247138142586,0.008258945308625698,0.0009940299205482006,0.9393141269683838
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~3009.664711003071,0.9126129746437073,0.003660995978862047,0.004367251414805651,0.0202531386166811,0.2779376208782196
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~129.23647915397325,0.8404240012168884,0.01864071562886238,0.021225670352578163,0.06198948249220848,0.3437231481075287
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~267.48689149203994,0.8779330253601074,0.009244474582374096,0.01118901465088129,0.05783887580037117,0.1259789913892746
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~284.7803690118069,0.6054865717887878,0.1585237830877304,0.03496344015002251,0.0036099778953939676,0.27841758728027344
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~37.92565489479802,0.24862359464168549,0.3564513921737671,0.03212730959057808,0.0036822122056037188,0.39839768409729004
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~37.92565489479802,0.24862359464168549,0.3564513921737671,0.03212730959057808,0.0036822122056037188,0.39839768409729004
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~61.83174777886979,0.22983485460281372,0.3497830629348755,0.02483365684747696,0.002329302253201604,0.38856813311576843
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~154.60175565082588,0.13958050310611725,0.49345508217811584,0.2542654871940613,0.13146820664405823,0.06343697756528854
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8428928852081299,0.002594978781417012,0.0008976160315796733,0.0014036849606782198,0.30782604217529297
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8428928852081299,0.002594978781417012,0.0008976160315796733,0.0014036849606782198,0.30782604217529297
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8428928852081299,0.002594978781417012,0.0008976160315796733,0.0014036849606782198,0.30782604217529297
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8428928852081299,0.002594978781417012,0.0008976160315796733,0.0014036849606782198,0.30782604217529297
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8447683453559875,0.0024576750583946705,0.0008416902273893356,0.0013199696550145745,0.30614110827445984
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8447683453559875,0.0024576750583946705,0.0008416902273893356,0.0013199696550145745,0.30614110827445984
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8447683453559875,0.0024576750583946705,0.0008416902273893356,0.0013199696550145745,0.30614110827445984
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8447683453559875,0.0024576750583946705,0.0008416902273893356,0.0013199696550145745,0.30614110827445984
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8447683453559875,0.0024576750583946705,0.0008416902273893356,0.0013199696550145745,0.30614110827445984
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8460221290588379,0.0023699437733739614,0.0008064263965934515,0.0012673704186454415,0.3049611747264862
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8460221290588379,0.0023699437733739614,0.0008064263965934515,0.0012673704186454415,0.3049611747264862
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8460221290588379,0.0023699437733739614,0.0008064263965934515,0.0012673704186454415,0.3049611747264862
