poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~58.02383965928607,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~659.3946875350526,0,0,1,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~380.7933288215684,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2019.451691646618,0,0,0,1,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~4103.285978981054,1,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~159.40812263579397,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~164.04261463773173,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~170.44055349828554,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,1,0,0,0,1
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~128.69033766034312,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~1725.0671251361784,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~446.9455541332159,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~469.46391995358994,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~456.28508758286523,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.06175503723364,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~437.770577366609,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~12.571484444152969,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,1,0,0,0,1
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,1,0,0,0,1
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,1,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~30.97011933612327,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~29.127829560585884,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~29.127829560585884,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.77983832032052,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,1,0,0,0,0
