poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~38.80380117792641,0.6126728653907776,0.07148128002882004,0.02021571807563305,0.339031457901001,0.22844398021697998
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~33.335812543051155,0.610537052154541,0.07568672299385071,0.022171586751937866,0.34239479899406433,0.23408901691436768
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~30.627908181105415,0.6093264222145081,0.07814086228609085,0.02334512211382389,0.3442700505256653,0.2373240888118744
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~30.75499493290558,0.609393835067749,0.07801418006420135,0.023279909044504166,0.34416115283966064,0.2371484339237213
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~34.5512014178167,0.6110316514968872,0.07467710226774216,0.021691007539629936,0.34159398078918457,0.23277562856674194
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~46.27004098033179,0.6151221990585327,0.06686964631080627,0.018154161050915718,0.33513230085372925,0.22201251983642578
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~45.969312130887054,0.6150415539741516,0.06703519821166992,0.018224196508526802,0.3352535367012024,0.22223033010959625
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~49.92478605979478,0.6161850094795227,0.06496953964233398,0.017329052090644836,0.3334415555000305,0.21926796436309814
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~255.05287952874383,0.5042130947113037,0.26086583733558655,0.021032048389315605,0.21083883941173553,0.18079614639282227
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~366.9328961124314,0.5033458471298218,0.25297626852989197,0.01778511144220829,0.20122577250003815,0.17042061686515808
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~522.0568691114966,0.5024920701980591,0.245537668466568,0.015114031732082367,0.19223552942276,0.16082465648651123
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.3800024092197418,0.44980481266975403,0.01689407229423523,0.2825872302055359,0.08730973303318024
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~209.46961401818197,0.3743828535079956,0.4491618275642395,0.014409086667001247,0.2753550112247467,0.07980339974164963
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~633.2491465239651,0.25161096453666687,0.5456188321113586,0.07403527200222015,0.1656763255596161,0.0649212971329689
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,0.24291859567165375,0.5488052368164062,0.0682884007692337,0.15789352357387543,0.05900071933865547
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0.2387620359659195,0.5503166913986206,0.06563420593738556,0.1541956514120102,0.05630232021212578
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~416.4892842423491,0.5030484199523926,0.2502947747707367,0.016775080934166908,0.19796493649482727,0.1669105738401413
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~710.9706562300427,0.5017681121826172,0.2391369342803955,0.01309493649750948,0.1846037209033966,0.1527688354253769
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~617.8835730938271,0.5021127462387085,0.24201196432113647,0.013975941576063633,0.18803521990776062,0.15636703372001648
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~2206.668881559178,0.4989776015281677,0.21661213040351868,0.007735856343060732,0.15863922238349915,0.12608586251735687
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~2452.4172492368584,0.49877431988716125,0.2145533561706543,0.007364214397966862,0.15637898445129395,0.12382829189300537
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~1137.117096216791,0.9146388173103333,0.004195835441350937,0.0033046265598386526,0.033880479633808136,0.08443687111139297
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C(C)=C/C(C)[*:4].[*:5]C\C(C)=C\C(C)[*:6].[*:7]CC(C)(C=CC)[*:8].[*:9]C(C)C(C(C)=C)[*:10]|1|1|1|1|1|<~1018.713570393136,0.453588604927063,0.2386925220489502,0.017023209482431412,0.18348674476146698,0.18889398872852325
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~261.54193041354097,0.3404593765735626,0.205097958445549,0.5070212483406067,0.00549404788762331,0.015296748839318752
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~95.63967171866368,0.36306098103523254,0.23111292719841003,0.5020053386688232,0.010586080141365528,0.02593722753226757
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~486.85322078080685,0.3268633186817169,0.19005805253982544,0.5101842284202576,0.003660626942291856,0.011015425436198711
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~643.1035695245491,0.3208089768886566,0.18371258676052094,0.5116101503372192,0.0030483421869575977,0.00950391124933958
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|1|1|<~138.37740701593273,0.303264319896698,0.35811761021614075,0.07275621592998505,0.02232414484024048,0.11846268177032471
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~274.3114031241439,0.5411068797111511,0.24037916958332062,0.057235755026340485,0.004499052185565233,0.2579522132873535
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~274.3114031241439,0.5411068797111511,0.24037916958332062,0.057235755026340485,0.004499052185565233,0.2579522132873535
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~39.08762025143673,0.7258467674255371,0.18477144837379456,0.10582544654607773,0.010249265469610691,0.13241691887378693
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~60.180770919785914,0.7384633421897888,0.17053405940532684,0.09299245476722717,0.0074251811020076275,0.11711716651916504
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~61.890164417226835,0.7392982244491577,0.16963772475719452,0.0921960175037384,0.007266557775437832,0.11617766320705414
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~57.806570616846095,0.7373201251029968,0.17181946337223053,0.09411834925413132,0.007647205609828234,0.11847089976072311
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~57.806570616846095,0.7373201251029968,0.17181946337223053,0.09411834925413132,0.007647205609828234,0.11847089976072311
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~59.60952630377242,0.7382085919380188,0.1708264946937561,0.09324696660041809,0.007475951686501503,0.11743123084306717
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~195.48648743312262,0.6562269330024719,0.16856524348258972,0.0003895797417499125,0.0035770328249782324,0.9029415845870972
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~214.4638849818219,0.657590389251709,0.16615168750286102,0.00035486166598275304,0.0033436454832553864,0.9052510261535645
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~287.37459228749276,0.699530839920044,4.3052012188127264e-05,1.377752505504759e-05,2.272980782436207e-05,0.5755435228347778
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~733.3104564237236,0.742828369140625,9.66904335655272e-05,2.1097968783578835e-05,2.2328627892420627e-05,0.5039622783660889
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2148.9700193597955,0.3601970076560974,0.24343159794807434,0.035183995962142944,0.006609867326915264,0.3236605226993561
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~46.23753127495086,0.34271275997161865,0.2896900177001953,0.04960697144269943,0.2982254922389984,0.2794646918773651
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~87.27901930208434,0.43219488859176636,0.14606642723083496,0.15536746382713318,0.07313111424446106,0.4372555613517761
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8900800943374634,0.028228597715497017,0.032576631754636765,0.039367299526929855,0.32524144649505615
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8900800943374634,0.028228597715497017,0.032576631754636765,0.039367299526929855,0.32524144649505615
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8900800943374634,0.028228597715497017,0.032576631754636765,0.039367299526929855,0.32524144649505615
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~1725.0671251361784,0.5458083152770996,0.20150645077228546,0.03190236911177635,0.001302088494412601,0.2098795622587204
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~1019.445750632106,0.5445368885993958,0.2121182084083557,0.0377628356218338,0.001857940573245287,0.22288300096988678
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~469.46391995358994,0.013791298493742943,0.05881401523947716,0.004656471312046051,0.00044935764162801206,0.940705418586731
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~456.28508758286523,0.01399331446737051,0.05928676202893257,0.004738158546388149,0.00046097071026451886,0.9402068257331848
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.06175503723364,0.01342252641916275,0.05789749696850777,0.004508226178586483,0.00042806987767107785,0.9416415095329285
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~437.770577366609,0.014287378638982773,0.0600154884159565,0.004860454238951206,0.00047856158926151693,0.9394689202308655
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~1633.3682975461174,0.9529667496681213,0.0063162981532514095,0.007679874077439308,0.00967919360846281,0.24985221028327942
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~177.89227410715316,0.9122386574745178,0.01884893886744976,0.022079214453697205,0.02699902653694153,0.3035529553890228
[*:1][Si](C)(C)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~529.1616994729653,0.2772185802459717,0.535993754863739,0.06912766396999359,0.06002058833837509,0.028977282345294952
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~12.571484444152969,0.201597198843956,0.5469890832901001,0.044903360307216644,0.002431600820273161,0.49569636583328247
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8291978240013123,0.0017221835441887379,0.000405262311687693,0.0005489318864420056,0.4219568967819214
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8310436606407166,0.00162458885461092,0.0003773343632929027,0.0005117679247632623,0.42112255096435547
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8310436606407166,0.00162458885461092,0.0003773343632929027,0.0005117679247632623,0.42112255096435547
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8310436606407166,0.00162458885461092,0.0003773343632929027,0.0005117679247632623,0.42112255096435547
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8310436606407166,0.00162458885461092,0.0003773343632929027,0.0005117679247632623,0.42112255096435547
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8310436606407166,0.00162458885461092,0.0003773343632929027,0.0005117679247632623,0.42112255096435547
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8322827816009521,0.001563269761390984,0.00035978088271804154,0.0004882830544374883,0.4205690622329712
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8367176055908203,0.001354617066681385,0.0003016861155629158,0.00041099442751146853,0.41854771971702576
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8367176055908203,0.001354617066681385,0.0003016861155629158,0.00041099442751146853,0.41854771971702576
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8367176055908203,0.001354617066681385,0.0003016861155629158,0.00041099442751146853,0.41854771971702576
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8367176055908203,0.001354617066681385,0.0003016861155629158,0.00041099442751146853,0.41854771971702576
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8367176055908203,0.001354617066681385,0.0003016861155629158,0.00041099442751146853,0.41854771971702576
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7905979752540588,0.0018896483816206455,0.00039477390237152576,0.17284312844276428,0.0987527072429657
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7905979752540588,0.0018896483816206455,0.00039477390237152576,0.17284312844276428,0.0987527072429657
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7905979752540588,0.0018896483816206455,0.00039477390237152576,0.17284312844276428,0.0987527072429657
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.7961925268173218,0.0015781403053551912,0.0003145791997667402,0.16657544672489166,0.0929010882973671
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.7961925268173218,0.0015781403053551912,0.0003145791997667402,0.16657544672489166,0.0929010882973671
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.7961925268173218,0.0015781403053551912,0.0003145791997667402,0.16657544672489166,0.0929010882973671
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9943274855613708,0.0015513920225203037,0.0004592355981003493,0.0005058421520516276,0.03454733267426491
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9943274855613708,0.0015513920225203037,0.0004592355981003493,0.0005058421520516276,0.03454733267426491
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9943274855613708,0.0015513920225203037,0.0004592355981003493,0.0005058421520516276,0.03454733267426491
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9943274855613708,0.0015513920225203037,0.0004592355981003493,0.0005058421520516276,0.03454733267426491
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9956470131874084,0.0011144732125103474,0.0003089297970291227,0.0003391955397091806,0.029013395309448242
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9956470131874084,0.0011144732125103474,0.0003089297970291227,0.0003391955397091806,0.029013395309448242
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9956470131874084,0.0011144732125103474,0.0003089297970291227,0.0003391955397091806,0.029013395309448242
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,0.9160299301147461,0.07347261160612106,0.0061244964599609375,0.007384945638477802,0.2495815008878708
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,0.9160299301147461,0.07347261160612106,0.0061244964599609375,0.007384945638477802,0.2495815008878708
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,0.9160299301147461,0.07347261160612106,0.0061244964599609375,0.007384945638477802,0.2495815008878708
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,0.9234982132911682,0.06659380346536636,0.004923736676573753,0.005948418285697699,0.23981796205043793
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,0.9234982132911682,0.06659380346536636,0.004923736676573753,0.005948418285697699,0.23981796205043793
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,0.9234982132911682,0.06659380346536636,0.004923736676573753,0.005948418285697699,0.23981796205043793
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,0.6936346292495728,0.10235120356082916,0.006437922827899456,0.03588928282260895,0.43986770510673523
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~57.37843733337935,0.7006202340126038,0.09355486184358597,0.005053918343037367,0.03067105822265148,0.436572790145874
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~57.37843733337935,0.7006202340126038,0.09355486184358597,0.005053918343037367,0.03067105822265148,0.436572790145874
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6284099221229553,0.1743384748697281,0.005574908573180437,0.255998820066452,0.08695045858621597
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6284099221229553,0.1743384748697281,0.005574908573180437,0.255998820066452,0.08695045858621597
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6284099221229553,0.1743384748697281,0.005574908573180437,0.255998820066452,0.08695045858621597
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6284099221229553,0.1743384748697281,0.005574908573180437,0.255998820066452,0.08695045858621597
