poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~497.02572475444174,0.3808733820915222,0.5258212685585022,0.013221658766269684,0.21331436932086945,0.07402502745389938
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~343.7333931449374,0.3865683674812317,0.5229110717773438,0.015788938850164413,0.22223635017871857,0.08199089765548706
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~343.7333931449374,0.3865683674812317,0.5229110717773438,0.015788938850164413,0.22223635017871857,0.08199089765548706
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~503.8390202179926,0.3806607127189636,0.5259243845939636,0.013131197541952133,0.21297872066497803,0.07373134791851044
[*:1]CCO[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~319.72726562159227,0.34081757068634033,0.8230240941047668,0.06281227618455887,0.005606574472039938,0.0920664593577385
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~44.357933260414676,0.3885639011859894,0.4567204415798187,0.008106223307549953,0.009789739735424519,0.2850353419780731
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~1301.606788090061,0.446860671043396,0.26491186022758484,0.009168045595288277,0.009132581762969494,0.5168504118919373
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~63.279584046548436,0.555498480796814,0.2814137637615204,0.02966816909611225,0.08165203779935837,0.5486447215080261
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~88.29805790861927,0.5569049715995789,0.2737017571926117,0.025203891098499298,0.07303395122289658,0.5505635738372803
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.77983832032052,0.5588338971138,0.26291701197624207,0.01991868019104004,0.06205771118402481,0.553417980670929
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~232.9565783121019,0.5608741044998169,0.25212812423706055,0.015651794150471687,0.05251656100153923,0.5561738014221191
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~82.43125412243987,0.5566123127937317,0.2752760946750641,0.026074478402733803,0.0747440755367279,0.5502077341079712
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~114.54632743441823,0.5579482316970825,0.2678028643131256,0.022193709388375282,0.06690257042646408,0.5521237254142761
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~114.54632743441823,0.5579482316970825,0.2678028643131256,0.022193709388375282,0.06690257042646408,0.5521237254142761
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~319.6857345458265,0.5621778964996338,0.24534286558628082,0.013383055105805397,0.04707490652799606,0.5580582022666931
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.40498554706573486,0.5136405825614929,0.02757265977561474,0.2522532641887665,0.11267554759979248
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~44.35697743971987,0.607176661491394,0.07179243862628937,0.03473973274230957,0.39036989212036133,0.2343619465827942
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~97.08507252316492,0.6178597807884216,0.05375681445002556,0.023460624739527702,0.3794090449810028,0.20735961198806763
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~44.84175564312532,0.6073934435844421,0.07151036709547043,0.034556880593299866,0.3902343213558197,0.23395544290542603
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~31.667011886654407,0.6025535464286804,0.08117083460092545,0.041070424020290375,0.3951323628425598,0.2467208057641983
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~33.641642072432035,0.6033870577812195,0.07941082864999771,0.03985835239291191,0.3942427933216095,0.2444698065519333
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~34.255526886011445,0.6035870909690857,0.07890122383832932,0.03949405625462532,0.39403235912323,0.24380889534950256
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~347.6695727910219,0.535057008266449,0.26538679003715515,0.016977110877633095,0.16967514157295227,0.17069309949874878
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~366.1589443414578,0.5350956320762634,0.2643430829048157,0.016571227461099625,0.16832228004932404,0.1692703813314438
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~386.1981724201517,0.5352351665496826,0.2632273733615875,0.016156965866684914,0.16695746779441833,0.16779525578022003
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~589.2359580002825,0.5359223484992981,0.2547358572483063,0.013241243548691273,0.15642699599266052,0.1565249115228653
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~515.1021849547008,0.5356917381286621,0.25744912028312683,0.014106429181993008,0.159749373793602,0.16002586483955383
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~182.41141916115095,0.3965059220790863,0.5178794860839844,0.021385442465543747,0.23821982741355896,0.09757070988416672
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~106.97842197187165,0.40498554706573486,0.5136405825614929,0.02757265977561474,0.2522532641887665,0.11267554759979248
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3978442847728729,0.5172061324119568,0.0222576055675745,0.24039678275585175,0.09981802850961685
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.39909234642982483,0.5165777802467346,0.02312174253165722,0.24247980117797852,0.10200351476669312
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.3981006443500519,0.5170609354972839,0.022440144792199135,0.24083448946475983,0.10029129683971405
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.3981006443500519,0.5170609354972839,0.022440144792199135,0.24083448946475983,0.10029129683971405
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.3981006443500519,0.5170609354972839,0.022440144792199135,0.24083448946475983,0.10029129683971405
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.3981006443500519,0.5170609354972839,0.022440144792199135,0.24083448946475983,0.10029129683971405
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~218.55874179271254,0.534263014793396,0.27492865920066833,0.021112602204084396,0.1820003241300583,0.183961421251297
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~403.880804852404,0.4051133692264557,0.11403705924749374,0.16396908462047577,0.05344988405704498,0.4771040678024292
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~104.93488796818973,0.533077597618103,0.29054415225982666,0.029739975929260254,0.20296405255794525,0.20660580694675446
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~947.0281620338986,0.5366603136062622,0.2454535812139511,0.010575546883046627,0.1452852040529251,0.14459632337093353
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1015.645075156606,0.5367933511734009,0.2440960854291916,0.010232609696686268,0.14369608461856842,0.14291983842849731
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~382.1880916810121,0.913648784160614,0.007240242324769497,0.011377031914889812,0.028775503858923912,0.13146467506885529
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|1|1|<~192.6285389182465,0.24968764185905457,0.22944478690624237,0.3669726252555847,0.017504192888736725,0.11855702847242355
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|1|1|<~155.40234687910126,0.25621187686920166,0.2348158359527588,0.3694879710674286,0.019560718908905983,0.12487950921058655
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~274.3114031241439,0.540428876876831,0.272471159696579,0.07400968670845032,0.005776597186923027,0.25405895709991455
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~252.07884020261065,0.5401275753974915,0.27421751618385315,0.07576332986354828,0.0060936217196285725,0.25639545917510986
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~39.08762025143673,0.7337907552719116,0.19515496492385864,0.13842825591564178,0.014249184168875217,0.14524976909160614
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~50.37590571029488,0.7415947318077087,0.18691620230674744,0.13022173941135406,0.011966193094849586,0.1359565109014511
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~64.28249376553121,0.7489590644836426,0.17923514544963837,0.12269347906112671,0.010111174546182156,0.12749923765659332
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~75.73785770091838,0.7538276314735413,0.17422908544540405,0.11785057932138443,0.00902604404836893,0.12205453217029572
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~65.85850476765559,0.7496833205223083,0.1785188913345337,0.1219857707619667,0.009945457801222801,0.12667535245418549
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~72.10499305231619,0.7523536682128906,0.17572233080863953,0.11928775906562805,0.009340958669781685,0.12369626760482788
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~436.55155001347015,0.517522931098938,0.31441187858581543,0.0031945533119142056,0.006540088914334774,0.9347382187843323
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~698.3608726585003,0.5430330038070679,0.25371915102005005,0.056910984218120575,0.0031788747292011976,0.22944650053977966
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~383.72149003354986,0.754435658454895,0.00010823724733199924,8.041738328756765e-05,4.4026914110872895e-05,0.5439658164978027
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~257.4025502540231,0.7718037366867065,0.004866934381425381,0.000747616752050817,0.0011408553691580892,0.49036240577697754
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.5359411835670471,0.254439115524292,0.013134671375155449,0.15605811774730682,0.15608540177345276
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~25.84248846044562,0.3897956311702728,0.316727876663208,0.08858729898929596,0.2970033884048462,0.25302425026893616
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~44.933957780670056,0.3777007758617401,0.30397969484329224,0.07269251346588135,0.28055495023727417,0.23230549693107605
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~46.23753127495086,0.3770756125450134,0.3032921552658081,0.07193704694509506,0.2796909809112549,0.2312631905078888
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~66.22509802757202,0.3693050742149353,0.2951827347278595,0.06316472589969635,0.2693270444869995,0.21849018335342407
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~91.29990947494895,0.36239588260650635,0.28799596428871155,0.05614665150642395,0.26022207736968994,0.20752620697021484
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~501.0140839090309,0.5420992970466614,0.2602766156196594,0.06252101063728333,0.0039298092015087605,0.2379935383796692
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~353.6570004063747,0.5411431789398193,0.2672150135040283,0.0689130574464798,0.004910060670226812,0.24719494581222534
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~446.9455541332159,0.030823666602373123,0.07782929390668869,0.01191622857004404,0.0007330693188123405,0.9251161217689514
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~460.95648828607256,0.030436793342232704,0.07721119374036789,0.011739736422896385,0.000714158988557756,0.9257403016090393
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~456.28508758286523,0.03057296760380268,0.07740627974271774,0.011784215457737446,0.0007204695721156895,0.9255548119544983
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~456.28508758286523,0.03057296760380268,0.07740627974271774,0.011784215457737446,0.0007204695721156895,0.9255548119544983
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8065402507781982,0.003056558081880212,0.001179082435555756,0.001464489265345037,0.3979355990886688
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8065402507781982,0.003056558081880212,0.001179082435555756,0.001464489265345037,0.3979355990886688
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8084355592727661,0.0028983650263398886,0.0011081267148256302,0.0013776918640360236,0.396928071975708
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8084355592727661,0.0028983650263398886,0.0011081267148256302,0.0013776918640360236,0.396928071975708
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8096898794174194,0.0027989312075078487,0.0010643013520166278,0.0013240069383755326,0.39627912640571594
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8096898794174194,0.0027989312075078487,0.0010643013520166278,0.0013240069383755326,0.39627912640571594
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8096898794174194,0.0027989312075078487,0.0010643013520166278,0.0013240069383755326,0.39627912640571594
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8143013119697571,0.0024556524585932493,0.0009143161005340517,0.0011399905197322369,0.3937879502773285
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8143013119697571,0.0024556524585932493,0.0009143161005340517,0.0011399905197322369,0.3937879502773285
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8143013119697571,0.0024556524585932493,0.0009143161005340517,0.0011399905197322369,0.3937879502773285
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7990070581436157,0.003980193752795458,0.0006385399028658867,0.2131991684436798,0.07089870423078537
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7990070581436157,0.003980193752795458,0.0006385399028658867,0.2131991684436798,0.07089870423078537
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7990070581436157,0.003980193752795458,0.0006385399028658867,0.2131991684436798,0.07089870423078537
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7990070581436157,0.003980193752795458,0.0006385399028658867,0.2131991684436798,0.07089870423078537
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8049445152282715,0.003395869629457593,0.0005166931659914553,0.20716144144535065,0.06590653955936432
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8049445152282715,0.003395869629457593,0.0005166931659914553,0.20716144144535065,0.06590653955936432
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9927864670753479,0.0010560312075540423,0.0005630438681691885,0.000987693085335195,0.05849568545818329
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9943963289260864,0.0007423005299642682,0.0003839780983980745,0.000686556682921946,0.050699055194854736
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9943963289260864,0.0007423005299642682,0.0003839780983980745,0.000686556682921946,0.050699055194854736
