poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~931.9854212404304,0.3633122444152832,0.3189874291419983,0.027802258729934692,0.009908144362270832,0.304053395986557
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2363.4607973205357,0.34820881485939026,0.30665767192840576,0.019880959764122963,0.006244800053536892,0.28444406390190125
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~343.7333931449374,0.340680867433548,0.4812578856945038,0.010216126218438148,0.26347029209136963,0.07035517692565918
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~343.7333931449374,0.340680867433548,0.4812578856945038,0.010216126218438148,0.26347029209136963,0.07035517692565918
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~503.8390202179926,0.3326869010925293,0.4823639988899231,0.00833120383322239,0.2547988295555115,0.06268979609012604
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~314.60479079642613,0.5052235126495361,0.24892963469028473,0.024650227278470993,0.22009478509426117,0.1787032186985016
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~349.55519676604257,0.5049446225166321,0.2466503530740738,0.023570414632558823,0.21745792031288147,0.17572595179080963
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~337.18649401604654,0.5050739645957947,0.24743346869945526,0.023933742195367813,0.21835677325725555,0.1767454594373703
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~331.1839214097211,0.5050814151763916,0.24780519306659698,0.024118201807141304,0.21878762543201447,0.17724695801734924
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~44.357933260414676,0.3638768792152405,0.48188257217407227,0.010134548880159855,0.006509000901132822,0.2840437889099121
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~37.99586278085012,0.610397458076477,0.22519490122795105,0.031272269785404205,0.047248415648937225,0.5506910085678101
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~218.20430916549128,0.6307299733161926,0.1771068423986435,0.012509068474173546,0.02048632502555847,0.5599873065948486
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~139.89296699241433,0.6255948543548584,0.18852391839027405,0.015811067074537277,0.025398757308721542,0.5575940012931824
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~321.5650740673349,0.6351180672645569,0.1676151305437088,0.010189010761678219,0.016986647620797157,0.5619982481002808
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,0.2485026866197586,0.5697684288024902,0.06281710416078568,0.11590952426195145,0.05324335768818855
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~182.41141916115095,0.35417231917381287,0.4793723523616791,0.014315704815089703,0.2782932221889496,0.08500323444604874
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~252.29081268996083,0.34724175930023193,0.48035728931427,0.012046478688716888,0.27061769366264343,0.0771966204047203
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3657056987285614,0.47781282663345337,0.018988968804478645,0.2910524308681488,0.09941423684358597
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~44.585530081512935,0.6120476126670837,0.05836615711450577,0.02240995317697525,0.3932459354400635,0.20456475019454956
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~169.70751345805556,0.629978358745575,0.03358480706810951,0.010286306031048298,0.37283769249916077,0.15947391092777252
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~116.53387413783459,0.6249930262565613,0.03928585350513458,0.012815440073609352,0.37857314944267273,0.17128059267997742
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~32.726379225072044,0.6078187227249146,0.06614652276039124,0.026787959039211273,0.39804011583328247,0.21625322103500366
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~216.67713088371028,0.5061918497085571,0.2571284770965576,0.02887692116200924,0.22966893017292023,0.1895337700843811
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~122.02530688798358,0.8598151206970215,0.016365384683012962,0.015013274736702442,0.06167621165513992,0.13611671328544617
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~132.59981491264045,0.8622533679008484,0.01564878225326538,0.014334841631352901,0.05988798663020134,0.13343942165374756
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~442.255365034708,0.5043249130249023,0.24160441756248474,0.021317949518561363,0.21160291135311127,0.16921749711036682
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~247.43142564071422,0.3476785123348236,0.4802836775779724,0.012171775102615356,0.27108168601989746,0.07762489467859268
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.3576931357383728,0.4789125323295593,0.015619752928614616,0.2821624279022217,0.0892208069562912
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.3576931357383728,0.4789125323295593,0.015619752928614616,0.2821624279022217,0.0892208069562912
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.3563494086265564,0.4790882468223572,0.015102778561413288,0.2806326746940613,0.08756833523511887
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.3563494086265564,0.4790882468223572,0.015102778561413288,0.2806326746940613,0.08756833523511887
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.3563494086265564,0.4790882468223572,0.015102778561413288,0.2806326746940613,0.08756833523511887
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.16843538330718,0.35641172528266907,0.47907882928848267,0.015138654969632626,0.2807760238647461,0.08767613768577576
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~209.46961401818197,0.35119882225990295,0.47980988025665283,0.013302878476679325,0.27500995993614197,0.08158302307128906
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~209.46961401818197,0.35119882225990295,0.47980988025665283,0.013302878476679325,0.27500995993614197,0.08158302307128906
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C=C)[*:4]|1|1|<~724.8630376455627,0.8736955523490906,0.019755860790610313,0.026459189131855965,0.032263316214084625,0.19362826645374298
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~883.8209291192238,0.5025956034660339,0.22714951634407043,0.015856808051466942,0.1951112002134323,0.15121617913246155
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1956.0495031767991,0.5005426406860352,0.2113230675458908,0.011268315836787224,0.17740099132061005,0.1325203776359558
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~2272.3462504801473,0.5001832842826843,0.20844025909900665,0.01056535355746746,0.17420916259288788,0.1292206048965454
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~679.0099340352682,0.31505224108695984,0.18720869719982147,0.5599468350410461,0.005731447599828243,0.005419137421995401
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|1|1|<~212.60753180300065,0.16580769419670105,0.4369344711303711,0.07798311114311218,0.03570732846856117,0.10901418328285217
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~274.3114031241439,0.5214662551879883,0.270282119512558,0.04507499560713768,0.004115696530789137,0.277128130197525
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~60.180770919785914,0.7231203317642212,0.17650243639945984,0.10645395517349243,0.00735861249268055,0.11331745237112045
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~47.77047191179082,0.7167026400566101,0.18392881751060486,0.11334104090929031,0.008752352558076382,0.12124146521091461
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~72.10499305231619,0.7280609011650085,0.17086780071258545,0.10128814727067947,0.0064176772721111774,0.10745988041162491
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~353.5204580836224,0.5216009616851807,0.2652648687362671,0.04125400260090828,0.0034605986438691616,0.27021801471710205
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~1018.6721957787897,0.5219154357910156,0.244912788271904,0.028473379090428352,0.001676708459854126,0.24282358586788177
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~410.15669596581154,0.7777038216590881,0.00027062438311986625,8.872376201907173e-05,6.949300586711615e-05,0.40219736099243164
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~260.81787564096646,0.7699425220489502,0.002990024397149682,0.0004187956510577351,0.00046899099834263325,0.46524709463119507
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~574.8905347805184,0.503665566444397,0.23608455061912537,0.019060125574469566,0.20523592829704285,0.16221337020397186
[*:1]CC(C)(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)cc1)[*:4]|1|1|<~379.6233027282075,0.6135464310646057,0.09150932729244232,0.017086254432797432,0.02436024881899357,0.20298071205615997
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.5035467743873596,0.2351733297109604,0.018733125180006027,0.20424403250217438,0.16113165020942688
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.5035467743873596,0.2351733297109604,0.018733125180006027,0.20424403250217438,0.16113165020942688
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.5035467743873596,0.2351733297109604,0.018733125180006027,0.20424403250217438,0.16113165020942688
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~3490.7693666416862,0.3420199453830719,0.3015275299549103,0.017265012487769127,0.0051473090425133705,0.2764400541782379
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~64.15535867109874,0.35009586811065674,0.23014715313911438,0.036419808864593506,0.28356441855430603,0.2798503041267395
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~78.74599611179949,0.3449912369251251,0.22444945573806763,0.033119507133960724,0.2780260741710663,0.27335378527641296
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8617416024208069,0.019098442047834396,0.025363177061080933,0.042644940316677094,0.3589986562728882
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~430.97669821410335,0.5215548872947693,0.26145073771476746,0.038496531546115875,0.003023021388798952,0.26498591899871826
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~118.43960030096524,0.9498132467269897,0.028367774561047554,0.03359866887331009,3.822051075985655e-05,0.11417851597070694
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~1532.0158961734564,0.5220323204994202,0.23741492629051208,0.02465810626745224,0.0012666741386055946,0.2327866405248642
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.76220099199685,0.015002276748418808,0.036490436643362045,0.00646672397851944,0.0005913483910262585,0.9546638131141663
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~460.95648828607256,0.015559145249426365,0.03742794692516327,0.006738845258951187,0.0006296088686212897,0.953557014465332
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.06175503723364,0.015012421645224094,0.036514170467853546,0.006468752399086952,0.0005917098023928702,0.9546577334403992
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~539.0751833450644,0.9119371771812439,0.006565365940332413,0.009404834359884262,0.018040617927908897,0.3150044083595276
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~1643.8610275089404,0.932723343372345,0.0035399540793150663,0.005291546694934368,0.010915204882621765,0.29104363918304443
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~2100.657021596926,0.9366366863250732,0.0030881017446517944,0.004659186117351055,0.009771350771188736,0.28592878580093384
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~12.571484444152969,0.1763007640838623,0.6068417429924011,0.05948211997747421,0.007991066202521324,0.4740379750728607
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~17.923051689120825,0.1594289094209671,0.6184689998626709,0.04975181445479393,0.005633896682411432,0.46979737281799316
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~61.83174777886979,0.11084391176700592,0.6575166583061218,0.026351215317845345,0.001659104134887457,0.4547746777534485
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~127.93966659052336,0.28780317306518555,0.5047596096992493,0.15119273960590363,0.11667365580797195,0.04845548793673515
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8536450862884521,0.0017824177630245686,0.0006004571332596242,0.0007106785196810961,0.3199513554573059
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8536450862884521,0.0017824177630245686,0.0006004571332596242,0.0007106785196810961,0.3199513554573059
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8555231690406799,0.0016815282870084047,0.0005608938517980278,0.0006641297368332744,0.3183172345161438
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8555231690406799,0.0016815282870084047,0.0005608938517980278,0.0006641297368332744,0.3183172345161438
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8555231690406799,0.0016815282870084047,0.0005608938517980278,0.0006641297368332744,0.3183172345161438
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8567500114440918,0.0016181484097614884,0.0005362097290344536,0.0006349076284095645,0.3172867000102997
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8567500114440918,0.0016181484097614884,0.0005362097290344536,0.0006349076284095645,0.3172867000102997
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8612625002861023,0.0014026981079950929,0.000453720596851781,0.0005376674816943705,0.3132171928882599
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.8317785263061523,0.0013445375952869654,0.00026958296075463295,0.16224654018878937,0.08207358419895172
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.8317785263061523,0.0013445375952869654,0.00026958296075463295,0.16224654018878937,0.08207358419895172
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8375596404075623,0.0011125300079584122,0.00021273799939081073,0.1561180204153061,0.07675176113843918
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8375596404075623,0.0011125300079584122,0.00021273799939081073,0.1561180204153061,0.07675176113843918
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8375596404075623,0.0011125300079584122,0.00021273799939081073,0.1561180204153061,0.07675176113843918
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8375596404075623,0.0011125300079584122,0.00021273799939081073,0.1561180204153061,0.07675176113843918
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8375596404075623,0.0011125300079584122,0.00021273799939081073,0.1561180204153061,0.07675176113843918
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996034562587738,0.00015382649144157767,0.00011277381418040022,0.0005932935164310038,0.02642732299864292
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996034562587738,0.00015382649144157767,0.00011277381418040022,0.0005932935164310038,0.02642732299864292
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996034562587738,0.00015382649144157767,0.00011277381418040022,0.0005932935164310038,0.02642732299864292
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996034562587738,0.00015382649144157767,0.00011277381418040022,0.0005932935164310038,0.02642732299864292
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996034562587738,0.00015382649144157767,0.00011277381418040022,0.0005932935164310038,0.02642732299864292
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996034562587738,0.00015382649144157767,0.00011277381418040022,0.0005932935164310038,0.02642732299864292
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996034562587738,0.00015382649144157767,0.00011277381418040022,0.0005932935164310038,0.02642732299864292
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9970083832740784,9.789522300707176e-05,7.065523095661774e-05,0.0004024040827061981,0.021852543577551842
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9970083832740784,9.789522300707176e-05,7.065523095661774e-05,0.0004024040827061981,0.021852543577551842
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9970083832740784,9.789522300707176e-05,7.065523095661774e-05,0.0004024040827061981,0.021852543577551842
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9970083832740784,9.789522300707176e-05,7.065523095661774e-05,0.0004024040827061981,0.021852543577551842
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9970083832740784,9.789522300707176e-05,7.065523095661774e-05,0.0004024040827061981,0.021852543577551842
