poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.36566537618637085,0.42027515172958374,0.018648948520421982,0.31464633345603943,0.0944250300526619
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.36566537618637085,0.42027515172958374,0.018648948520421982,0.31464633345603943,0.0944250300526619
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.36437520384788513,0.41991594433784485,0.018061820417642593,0.31335246562957764,0.09271311014890671
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.36437520384788513,0.41991594433784485,0.018061820417642593,0.31335246562957764,0.09271311014890671
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.36437520384788513,0.41991594433784485,0.018061820417642593,0.31335246562957764,0.09271311014890671
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~601.7820952318121,0.3382016718387604,0.4129799008369446,0.009340200573205948,0.2873840928077698,0.06339112669229507
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~191.7264429674817,0.3612724542617798,0.41914957761764526,0.016734501346945763,0.310258686542511,0.08876882493495941
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0.23850227892398834,0.5573198795318604,0.06606089323759079,0.1484735906124115,0.06161016970872879
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~221.31640107630685,0.7584224343299866,0.0017912748735398054,0.0005272459238767624,0.0007970587466843426,0.4453963041305542
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~588.8495912170594,0.49621737003326416,0.23553332686424255,0.014085264876484871,0.19371403753757477,0.15816548466682434
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~467.6430673719333,0.3592281937599182,0.11830572038888931,0.06771565973758698,0.055347636342048645,0.5426401495933533
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~678.9141694940276,0.4956541955471039,0.23263680934906006,0.013189111836254597,0.19025994837284088,0.15442344546318054
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1587.001044919022,0.4923924207687378,0.21569734811782837,0.008900991640985012,0.17065976560115814,0.13352398574352264
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~902.1717430641704,0.49456721544265747,0.22685584425926208,0.011565609835088253,0.18349307775497437,0.14712730050086975
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1565.3975367050743,0.49246248602867126,0.21596287190914154,0.008959406986832619,0.17095185816287994,0.1338469535112381
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~1062.9678682737383,0.8270276188850403,0.03428024426102638,0.0011694618733599782,0.01001372653990984,0.08271937072277069
[*:1]CC(C)(C(=O)OC)[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~640.9661400902767,0.6437138319015503,0.24244306981563568,0.037523604929447174,0.0023254824336618185,0.19557435810565948
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~252.07884020261065,0.6310996413230896,0.26136404275894165,0.05108506232500076,0.004406984429806471,0.22261233627796173
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~210.45720474659208,0.5302591919898987,0.042302206158638,0.0016979866195470095,0.005172957666218281,0.7916895747184753
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~209.33374890685192,0.5302249193191528,0.04238029196858406,0.0017053296323865652,0.00519153755158186,0.7915583848953247
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~722.018632704042,0.49542081356048584,0.23133277893066406,0.012816241942346096,0.1887657195329666,0.15280094742774963
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~370.17837862060105,0.645362138748169,5.0287286285310984e-05,0.00010341652523493394,1.4331283637147862e-05,0.5770255327224731
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~376.9618147458975,0.6455538868904114,4.919941784464754e-05,0.0001013504370348528,1.3969777683087159e-05,0.5771845579147339
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~499.9216294263427,0.7292280197143555,0.0001641159615246579,0.0001652879873290658,5.1283415814395994e-05,0.4642029106616974
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~210.83299260427125,0.7572793364524841,0.0018619239563122392,0.0005520791746675968,0.0008334935992024839,0.44582104682922363
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~245.93235416183234,0.7608933448791504,0.00164668052457273,0.00047678829287178814,0.0007236103410832584,0.4445243179798126
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~537.943064787541,0.7112829089164734,0.190313458442688,0.023548800498247147,0.007012808695435524,0.2698701024055481
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2094.756411347157,0.3743745982646942,0.28171399235725403,0.041691992431879044,0.00817818008363247,0.2984679341316223
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~46.23753127495086,0.3344902992248535,0.24566498398780823,0.040147650986909866,0.30476629734039307,0.3393399119377136
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~47.002178951402755,0.33402329683303833,0.24522873759269714,0.039847832173109055,0.30432894825935364,0.3388766348361969
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8711196780204773,0.01948234997689724,0.021347638219594955,0.04495863988995552,0.30704113841056824
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8711196780204773,0.01948234997689724,0.021347638219594955,0.04495863988995552,0.30704113841056824
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~149.53601143169138,0.9741931557655334,0.03185082599520683,0.006572180427610874,4.716762123280205e-05,0.12942641973495483
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~222.36534263394142,0.9002175331115723,0.011007111519575119,0.012196080759167671,0.02842801809310913,0.2765703797340393
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~530.7817189859096,0.9197578430175781,0.006837813649326563,0.007651129271835089,0.019360791891813278,0.25277847051620483
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~3007.9159226759334,0.9486175775527954,0.0026385062374174595,0.0030050186906009912,0.008925545029342175,0.20962008833885193
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~534.9529655256019,0.9198891520500183,0.00681135943159461,0.007618308067321777,0.01929471455514431,0.2525772154331207
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~173.69139039011566,0.26309651136398315,0.513023316860199,0.18386496603488922,0.07720871269702911,0.07311767339706421
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~12.571484444152969,0.21244406700134277,0.5531037449836731,0.03495131805539131,0.0045670028775930405,0.40874117612838745
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~874.0840768460066,0.3904092013835907,0.22039705514907837,0.0059273624792695045,0.008269079029560089,0.5886052250862122
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.7946330904960632,0.001428029383532703,0.0010918930638581514,0.0007246872410178185,0.38403716683387756
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.7946330904960632,0.001428029383532703,0.0010918930638581514,0.0007246872410178185,0.38403716683387756
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.7964791059494019,0.001344254007562995,0.0010257330723106861,0.0006773655768483877,0.38286516070365906
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.7964791059494019,0.001344254007562995,0.0010257330723106861,0.0006773655768483877,0.38286516070365906
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.7964791059494019,0.001344254007562995,0.0010257330723106861,0.0006773655768483877,0.38286516070365906
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7977075576782227,0.0012913253158330917,0.0009841969003900886,0.0006473381072282791,0.38207775354385376
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7977075576782227,0.0012913253158330917,0.0009841969003900886,0.0006473381072282791,0.38207775354385376
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7977075576782227,0.0012913253158330917,0.0009841969003900886,0.0006473381072282791,0.38207775354385376
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7977075576782227,0.0012913253158330917,0.0009841969003900886,0.0006473381072282791,0.38207775354385376
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7977075576782227,0.0012913253158330917,0.0009841969003900886,0.0006473381072282791,0.38207775354385376
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8020620346069336,0.001114474842324853,0.0008447264553979039,0.0005484831635840237,0.3792407512664795
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8020620346069336,0.001114474842324853,0.0008447264553979039,0.0005484831635840237,0.3792407512664795
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7894448041915894,0.0020249111112207174,0.0005011611501686275,0.17637266218662262,0.10216612368822098
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7894448041915894,0.0020249111112207174,0.0005011611501686275,0.17637266218662262,0.10216612368822098
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.7894448041915894,0.0020249111112207174,0.0005011611501686275,0.17637266218662262,0.10216612368822098
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.7951844334602356,0.0016936790198087692,0.0004024502995889634,0.17013348639011383,0.09620082378387451
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.7951844334602356,0.0016936790198087692,0.0004024502995889634,0.17013348639011383,0.09620082378387451
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9920172691345215,0.0006958929589018226,0.0006739267846569419,0.001465916051529348,0.06507513672113419
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9920172691345215,0.0006958929589018226,0.0006739267846569419,0.001465916051529348,0.06507513672113419
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.993760883808136,0.00047896953765302896,0.0004637988458853215,0.0010407641530036926,0.056715432554483414
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,0.8773483037948608,0.07905873656272888,0.012087811715900898,0.02633371576666832,0.19297266006469727
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,0.8773483037948608,0.07905873656272888,0.012087811715900898,0.02633371576666832,0.19297266006469727
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,0.8859429955482483,0.07196462899446487,0.010038541629910469,0.02254193089902401,0.18260163068771362
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,0.8859429955482483,0.07196462899446487,0.010038541629910469,0.02254193089902401,0.18260163068771362
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,0.6671521663665771,0.09733952581882477,0.00807876419275999,0.049912575632333755,0.4157494008541107
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,0.6671521663665771,0.09733952581882477,0.00807876419275999,0.049912575632333755,0.4157494008541107
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,0.6671521663665771,0.09733952581882477,0.00807876419275999,0.049912575632333755,0.4157494008541107
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~57.37843733337935,0.673179030418396,0.08865277469158173,0.006414112169295549,0.04347046837210655,0.4110281765460968
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,0.5977796316146851,0.21903873980045319,0.013064296916127205,0.27933263778686523,0.09317164123058319
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,0.5977796316146851,0.21903873980045319,0.013064296916127205,0.27933263778686523,0.09317164123058319
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,0.5977796316146851,0.21903873980045319,0.013064296916127205,0.27933263778686523,0.09317164123058319
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6025700569152832,0.2049098014831543,0.009481068700551987,0.26579904556274414,0.07857900112867355
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6025700569152832,0.2049098014831543,0.009481068700551987,0.26579904556274414,0.07857900112867355
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.3525124788284302,0.46115994453430176,0.004772601183503866,0.0077247703447937965,0.27774354815483093
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.3525124788284302,0.46115994453430176,0.004772601183503866,0.0077247703447937965,0.27774354815483093
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.3525124788284302,0.46115994453430176,0.004772601183503866,0.0077247703447937965,0.27774354815483093
