poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.71345713140633,0.6670922636985779,0.20951339602470398,0.003896034089848399,0.02460400201380253,0.59030681848526
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~166.1512506559455,0.6696893572807312,0.2055048942565918,0.0034841494634747505,0.022861775010824203,0.5917965173721313
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3951008915901184,0.4290485382080078,0.021074997261166573,0.3520866632461548,0.09991747885942459
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~186.261189599491,0.38544800877571106,0.42676296830177307,0.015847191214561462,0.3422057330608368,0.08494448661804199
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3951008915901184,0.4290485382080078,0.021074997261166573,0.3520866632461548,0.09991747885942459
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~29.289686690354706,0.6150532364845276,0.0635700449347496,0.026549579575657845,0.4310917854309082,0.22797252237796783
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~36.03665731329458,0.6181550621986389,0.05826471745967865,0.023507332429289818,0.42913705110549927,0.21996642649173737
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~38.81548135608862,0.619246244430542,0.05645189434289932,0.022499078884720802,0.4284411668777466,0.21713581681251526
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6304322481155396,0.040791600942611694,0.014317031018435955,0.42113861441612244,0.1896902620792389
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~45.292570701471604,0.6215007305145264,0.052893009036779404,0.020541757345199585,0.4269850552082062,0.2113559991121292
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.71244863793188,0.6206339001655579,0.05421295762062073,0.02126067318022251,0.4275202453136444,0.21355874836444855
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,0.8449341654777527,0.020801648497581482,0.007425081916153431,0.1070428118109703,0.14966349303722382
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8402358293533325,0.022470984607934952,0.008220905438065529,0.11152427643537521,0.15494826436042786
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~129.74491093371395,0.8457724452018738,0.020506251603364944,0.007282930891960859,0.10622233152389526,0.14868773519992828
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~511.95448631496294,0.4843706488609314,0.2542734742164612,0.013560554943978786,0.27027758955955505,0.16263458132743835
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~522.0568691114966,0.4843313992023468,0.25389137864112854,0.013436746783554554,0.2698713541030884,0.16211843490600586
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~169.53746295301013,0.3870941698551178,0.42712265253067017,0.01664181798696518,0.343915730714798,0.08735532313585281
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~289.1363007304004,0.37788477540016174,0.4249136447906494,0.012630317360162735,0.33447232842445374,0.07456251978874207
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3872315585613251,0.4271315038204193,0.016724154353141785,0.34406280517578125,0.08760606497526169
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.3872315585613251,0.4271315038204193,0.016724154353141785,0.34406280517578125,0.08760606497526169
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.3886912167072296,0.42753684520721436,0.017437640577554703,0.345517098903656,0.08970624953508377
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.38759639859199524,0.4272501468658447,0.016878904774785042,0.34433454275131226,0.08805596828460693
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~191.7264429674817,0.3849264979362488,0.42664921283721924,0.015613118186593056,0.34170106053352356,0.08422715216875076
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~554.3461449990909,0.3667236268520355,0.42226386070251465,0.009014994837343693,0.3232499957084656,0.06132340431213379
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0.3851766288280487,0.42670324444770813,0.015734059736132622,0.3420007526874542,0.0846002995967865
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~588.4895367475168,0.6542179584503174,0.17434951663017273,0.023946164175868034,0.05206775292754173,0.17623144388198853
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~607.3392410999403,0.4835682809352875,0.2508716583251953,0.012512308545410633,0.26669564843177795,0.1580933928489685
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1181.3770509838835,0.4804767966270447,0.23796264827251434,0.009123244322836399,0.25289109349250793,0.14126405119895935
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~383.8903772602858,0.4857226610183716,0.26006385684013367,0.015542656183242798,0.2764483094215393,0.1705780327320099
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1048.5607984044134,0.4810136556625366,0.24027319252490997,0.009652888402342796,0.2553238272666931,0.14415334165096283
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~101.03809209618287,0.4920189380645752,0.2879216969013214,0.029069872573018074,0.3061685264110565,0.2114136517047882
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1177.3519463225032,0.48045071959495544,0.2380954623222351,0.009139090776443481,0.25295719504356384,0.14136116206645966
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1885.753029977748,0.47829458117485046,0.22921915352344513,0.0073024495504796505,0.2434452772140503,0.13036230206489563
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~602.0601749880864,0.885658860206604,0.009586271829903126,0.002683643950149417,0.07048751413822174,0.10477907955646515
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~630.5508023540634,0.8866997361183167,0.009369653649628162,0.0026055783964693546,0.06960122287273407,0.10369294881820679
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~273.2561134204926,0.5206716656684875,0.1422213912010193,0.42048001289367676,0.0027343961410224438,0.011576156131923199
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~274.3114031241439,0.6205143332481384,0.1716597080230713,0.051193274557590485,0.004212202504277229,0.27392590045928955
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~252.07884020261065,0.6195106506347656,0.1737031489610672,0.0526009276509285,0.004460874944925308,0.276222825050354
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~252.07884020261065,0.6195106506347656,0.1737031489610672,0.0526009276509285,0.004460874944925308,0.276222825050354
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~85.02724850547848,0.7398105263710022,0.16825589537620544,0.0818551704287529,0.010632092133164406,0.11388605087995529
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~474.537830256408,0.6489881277084351,0.03589686378836632,0.0004307652707211673,0.0027509545907378197,0.8379945755004883
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~494.47018416572627,0.6495241522789001,0.035383980721235275,0.00041502469684928656,0.002672474831342697,0.8390582203865051
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~154.5178896144242,0.6349411010742188,0.05297623574733734,0.001165585475973785,0.005930841434746981,0.8074772953987122
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~218.3499765116015,0.6392523646354675,0.04703562334179878,0.0008582149748690426,0.004681398160755634,0.8173450827598572
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|1|1|<~248.22502878611616,0.6409591436386108,0.04497351124882698,0.0007653860375285149,0.0042862785048782825,0.8208929300308228
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~286.5464982356394,0.8156175017356873,0.0022873342968523502,0.0006692340830340981,0.0006503238691948354,0.45517146587371826
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~491.0006362272533,0.6271752119064331,0.15819145739078522,0.04237687587738037,0.002828097902238369,0.2582673132419586
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~610.815609932953,0.48355579376220703,0.25074517726898193,0.012474657967686653,0.26656752824783325,0.15791326761245728
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~930.320658771081,0.8951870203018188,0.007718636188656092,0.0020211951341480017,0.06259357929229736,0.09462499618530273
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.4836263954639435,0.25116902589797974,0.012588871642947197,0.2669914662837982,0.15841853618621826
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2294.386463372319,0.26942741870880127,0.2354271411895752,0.02717204950749874,0.009877710603177547,0.38168516755104065
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~3752.130185412844,0.2589679956436157,0.22693783044815063,0.023134754970669746,0.007918907329440117,0.3749758303165436
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~25.84248846044562,0.44993385672569275,0.2526184320449829,0.06223517656326294,0.2883911430835724,0.28891298174858093
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~61.58401004931738,0.42195168137550354,0.20483312010765076,0.14963944256305695,0.10323400795459747,0.4886833727359772
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~213.44345003877334,0.40212908387184143,0.1697755604982376,0.11517328023910522,0.07141303271055222,0.48377153277397156
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~352.61729853881184,0.6234062910079956,0.1657247692346573,0.04719379544258118,0.0035465992987155914,0.2671288847923279
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~132.94888578437445,0.952569305896759,0.02941669151186943,0.02351817674934864,0.00017798748740460724,0.17193502187728882
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~118.43960030096524,0.9504067897796631,0.030962565913796425,0.02484966069459915,0.00020434845646377653,0.17580847442150116
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~860.338387274285,0.6335157155990601,0.1460200995206833,0.03526614233851433,0.0019269465701654553,0.24387983977794647
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.76220099199685,0.03099563904106617,0.04147537052631378,0.007993497885763645,0.0007117717759683728,0.9259577989578247
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~446.9455541332159,0.03233243525028229,0.04290073364973068,0.008452833630144596,0.0007766507333144546,0.9239072799682617
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~446.9455541332159,0.03233243525028229,0.04290073364973068,0.008452833630144596,0.0007766507333144546,0.9239072799682617
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.06175503723364,0.031015394255518913,0.04149756580591202,0.007998808287084103,0.0007122643874026835,0.9259288311004639
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~437.770577366609,0.03260499984025955,0.04319894686341286,0.008548532612621784,0.0007907425751909614,0.9234721660614014
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~232.62835844781566,0.9039182066917419,0.018482651561498642,0.0109715536236763,0.044339247047901154,0.28509092330932617
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~44.37299465160416,0.30032622814178467,0.3558751046657562,0.03984971344470978,0.0024350732564926147,0.3316810131072998
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~918.0644413981315,0.6342795491218567,0.14465129375457764,0.03452211618423462,0.0018442149739712477,0.24223589897155762
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8413758277893066,0.0026709893718361855,0.0011429247679188848,0.0011053212219849229,0.4259496331214905
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8413758277893066,0.0026709893718361855,0.0011429247679188848,0.0011053212219849229,0.4259496331214905
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8413758277893066,0.0026709893718361855,0.0011429247679188848,0.0011053212219849229,0.4259496331214905
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8413758277893066,0.0026709893718361855,0.0011429247679188848,0.0011053212219849229,0.4259496331214905
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8413758277893066,0.0026709893718361855,0.0011429247679188848,0.0011053212219849229,0.4259496331214905
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8413758277893066,0.0026709893718361855,0.0011429247679188848,0.0011053212219849229,0.4259496331214905
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.8432554006576538,0.0025301205459982157,0.001073893392458558,0.0010370644740760326,0.4251411557197571
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8444910049438477,0.002440701238811016,0.0010305988835170865,0.0009936208371073008,0.42463067173957825
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8444910049438477,0.002440701238811016,0.0010305988835170865,0.0009936208371073008,0.42463067173957825
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8444910049438477,0.002440701238811016,0.0010305988835170865,0.0009936208371073008,0.42463067173957825
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8489954471588135,0.0021363585256040096,0.0008852362516336143,0.0008495470974594355,0.4226897954940796
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.844434380531311,0.003157192375510931,0.0014184443280100822,0.1679089516401291,0.10118217021226883
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8504263162612915,0.0026776904705911875,0.001175454119220376,0.16160397231578827,0.09524117410182953
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8504263162612915,0.0026776904705911875,0.001175454119220376,0.16160397231578827,0.09524117410182953
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.9929414987564087,0.0029540646355599165,0.001326947589404881,0.0012203643564134836,0.0476904958486557
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9945202469825745,0.002197408815845847,0.0009455830440856516,0.0008586006588302553,0.040797747671604156
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9945202469825745,0.002197408815845847,0.0009455830440856516,0.0008586006588302553,0.040797747671604156
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9945202469825745,0.002197408815845847,0.0009455830440856516,0.0008586006588302553,0.040797747671604156
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9945202469825745,0.002197408815845847,0.0009455830440856516,0.0008586006588302553,0.040797747671604156
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9945202469825745,0.002197408815845847,0.0009455830440856516,0.0008586006588302553,0.040797747671604156
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9945202469825745,0.002197408815845847,0.0009455830440856516,0.0008586006588302553,0.040797747671604156
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9945202469825745,0.002197408815845847,0.0009455830440856516,0.0008586006588302553,0.040797747671604156
