poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~12611.03042887594,0.41632577776908875,0.2272356152534485,0.0020480286329984665,0.18705704808235168,0.07249370217323303
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~204.5218540786754,0.45305174589157104,0.3012402653694153,0.016795383766293526,0.27550873160362244,0.16127029061317444
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1444.1110310286324,0.4355604350566864,0.26446279883384705,0.006213493645191193,0.23055553436279297,0.11148186028003693
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~877.7909363108331,0.43999937176704407,0.273578017950058,0.008012933656573296,0.24151213467121124,0.12274093180894852
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~659.5243813568469,0.8395704030990601,0.02307705394923687,0.0023226209450513124,0.05217086151242256,0.10798957943916321
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C(C)=C/C(C)[*:4].[*:5]C\C(C)=C\C(C)[*:6].[*:7]CC(C)(C=CC)[*:8].[*:9]C(C)C(C(C)=C)[*:10]|1|1|1|1|1|<~906.4523762363738,0.39115533232688904,0.2860197424888611,0.009937220253050327,0.26417824625968933,0.15666723251342773
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~229.71360409200813,0.674518346786499,0.13974493741989136,0.00527595030143857,0.034141071140766144,0.12941354513168335
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~727.9085901570743,0.6943324208259583,0.11309423297643661,0.002490729559212923,0.02109123393893242,0.09992809593677521
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~521.2594836624097,0.33097514510154724,0.17823800444602966,0.09648410975933075,0.0054485248401761055,0.2664051949977875
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|1|1|<~217.00529017632368,0.1274360567331314,0.1963883936405182,0.2810925245285034,0.049146782606840134,0.09438595175743103
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|1|1|<~87.45963504395812,0.1567532867193222,0.22116099298000336,0.3003021478652954,0.06823831051588058,0.12035548686981201
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~274.3114031241439,0.34397539496421814,0.1941046416759491,0.11096075177192688,0.008022342808544636,0.28203263878822327
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~252.07884020261065,0.34569355845451355,0.1962604969739914,0.11304253339767456,0.008439339697360992,0.2841874361038208
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~64.28249376553121,0.6872534155845642,0.14582854509353638,0.09899671375751495,0.029197538271546364,0.1092473566532135
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~65.85850476765559,0.6878575682640076,0.1450549066066742,0.09829921275377274,0.02883785404264927,0.1084800660610199
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~56.25289665257877,0.6840277910232544,0.1501413881778717,0.10290636867284775,0.031320471316576004,0.11355812847614288
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~899.8390889389152,0.4397726058959961,0.27310460805892944,0.007912649773061275,0.24095267057418823,0.12211977690458298
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~361.17280246733986,0.5282213091850281,0.10317008942365646,0.00624509621411562,0.05869804322719574,0.41015201807022095
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~547.6659333749824,0.5280848741531372,0.09408801794052124,0.004875246435403824,0.0515512079000473,0.40557828545570374
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~361.3480117682568,0.7677150964736938,0.0002032767079072073,3.672618913697079e-05,0.00010340389417251572,0.4060472548007965
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,0.7521544098854065,0.0006132634589448571,5.964023876003921e-05,0.00020749613759107888,0.3799611032009125
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~860.3623622447832,0.7621855735778809,0.0004070388386026025,3.4781380236381665e-05,0.00012888207857031375,0.37332332134246826
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~669.3206416184314,0.8399906754493713,0.022938206791877747,0.0023008862044662237,0.051920369267463684,0.10765735059976578
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~598.970489242939,0.44336000084877014,0.280707985162735,0.009736753068864346,0.25016161799430847,0.13198323547840118
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~361.0498660876773,0.5282082557678223,0.1031687781214714,0.006247392855584621,0.05871378630399704,0.4101770520210266
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2120.0221514587724,0.12272929400205612,0.23748105764389038,0.04165968671441078,0.006486883852630854,0.4058026671409607
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~4093.0293983640036,0.1089492216706276,0.2253471314907074,0.03445557877421379,0.004667080473154783,0.39917004108428955
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~25.84248846044562,0.3511047661304474,0.22679190337657928,0.05619393289089203,0.3370842933654785,0.2717365622520447
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~90.21723291555298,0.31600701808929443,0.18623553216457367,0.031644612550735474,0.30524662137031555,0.22873596847057343
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~167.99650897350452,0.2992270290851593,0.16828523576259613,0.02368052303791046,0.29002663493156433,0.2092459797859192
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~362.8001035624471,0.2792527377605438,0.1479663997888565,0.016487866640090942,0.27186304330825806,0.18684135377407074
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|1|1|1|1|1|<~25.84248846044562,0.3511047661304474,0.22679190337657928,0.05619393289089203,0.3370842933654785,0.2717365622520447
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8348020911216736,0.06750090420246124,0.014038082212209702,0.09400874376296997,0.25316500663757324
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8348020911216736,0.06750090420246124,0.014038082212209702,0.09400874376296997,0.25316500663757324
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|1|1|<~77.70596300887485,0.8348020911216736,0.06750090420246124,0.014038082212209702,0.09400874376296997,0.25316500663757324
[*:1][Si](C)(C)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~818.1530908040085,0.28189051151275635,0.47351905703544617,0.11481175571680069,0.00790254957973957,0.05464620515704155
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~693.6333361745468,0.32517653703689575,0.17145851254463196,0.09061656892299652,0.004584355745464563,0.2596379816532135
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.76220099199685,0.010210770182311535,0.0920613557100296,0.04060404375195503,0.001974963815882802,0.891031801700592
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~495.76220099199685,0.010210770182311535,0.0920613557100296,0.04060404375195503,0.001974963815882802,0.891031801700592
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~469.46391995358994,0.010516118258237839,0.09323778003454208,0.04134700819849968,0.002056365367025137,0.8897477984428406
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|1|1|<~437.770577366609,0.010919366031885147,0.0947340801358223,0.04235062375664711,0.0021627633832395077,0.8880543112754822
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~954.0716760699388,0.9000948071479797,0.02791289985179901,0.0030598582234233618,0.04276237636804581,0.181351900100708
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|1|1|<~12.571484444152969,0.15929338335990906,0.5687586665153503,0.13906045258045197,0.020787695422768593,0.34576553106307983
[*:1]CCO[*:2].[*:3]C(=O)C(C)O[*:4].[*:5]C(=O)CO[*:6]|1|1|1|<~149.6695012000908,0.2889663875102997,0.0523688942193985,0.13209372758865356,0.005174447316676378,0.615129292011261
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.753718376159668,0.004443316720426083,0.0005515047814697027,0.002044662134721875,0.3423197269439697
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.753718376159668,0.004443316720426083,0.0005515047814697027,0.002044662134721875,0.3423197269439697
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.753718376159668,0.004443316720426083,0.0005515047814697027,0.002044662134721875,0.3423197269439697
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.7554258108139038,0.004228919744491577,0.0005145895993337035,0.001929756603203714,0.3409249484539032
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.7554258108139038,0.004228919744491577,0.0005145895993337035,0.001929756603203714,0.3409249484539032
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.7554258108139038,0.004228919744491577,0.0005145895993337035,0.001929756603203714,0.3409249484539032
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7565629482269287,0.004090223461389542,0.0004912423901259899,0.0018570880638435483,0.33994224667549133
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7565629482269287,0.004090223461389542,0.0004912423901259899,0.0018570880638435483,0.33994224667549133
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7565629482269287,0.004090223461389542,0.0004912423901259899,0.0018570880638435483,0.33994224667549133
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.7565629482269287,0.004090223461389542,0.0004912423901259899,0.0018570880638435483,0.33994224667549133
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.760688066482544,0.0036206806544214487,0.00041442547808401287,0.0016097809420898557,0.3365251421928406
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.760688066482544,0.0036206806544214487,0.00041442547808401287,0.0016097809420898557,0.3365251421928406
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.760688066482544,0.0036206806544214487,0.00041442547808401287,0.0016097809420898557,0.3365251421928406
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.760688066482544,0.0036206806544214487,0.00041442547808401287,0.0016097809420898557,0.3365251421928406
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.760688066482544,0.0036206806544214487,0.00041442547808401287,0.0016097809420898557,0.3365251421928406
