lamellar,cylinder,sphere,gyroid,disordered
0.031189698208379184,0.9411896982083792,0.63,0.018810301791620816,0.05145430015194707
1.0,0.0,0.0,0.0,0.0
0.9738478876380166,0.0,0.0,0.026152112361983556,0.8829818110265089
0.13452204854738614,0.918456011091627,0.0,0.02986088335299649,0.24798358997683598
0.1720796753322385,0.0,0.0,0.8279203246677613,0.21711734778542802
0.9808787438896761,0.0,0.0,0.009867339223796465,0.91774235543347
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.20239584185540185,0.51,0.018305286081963967,0.007747065896460737,0.3247599720966776
1.0,0.0,0.0,0.0,0.0
0.97,0.0,0.0,0.02,0.31718312328469467
0.95,0.03953073887928995,0.0,0.00933861130905733,0.028758720844799607
0.98,0.01,0.01,0.0,0.0
0.98,0.01,0.01,0.0,0.0
0.19,0.44,0.3,0.0,0.18
0.02163319630085991,0.01836680369914009,0.96,0.0,0.01836680369914009
0.78,0.0,0.22,0.0,0.0
0.9382963123087562,0.0,0.0,0.0,0.18350142495560237
0.16,0.8,0.04,0.0,0.7950862706676758
0.885207308631813,0.06,0.0,0.0,0.06595525783620534
0.8015188725291712,0.0,0.0,0.0,0.9398235447699095
0.2691217143923563,0.56,0.01,0.0,0.19420788981275813
0.06567694268960195,0.89,0.03,0.01,0.061348672406368994
0.01,0.422719724670595,0.06,0.0,0.5543347664685504
0.0,0.0,0.0,1.0,0.7561976030472175
0.0,0.0,0.0,1.0,0.7561976030472175
1.0,0.0,0.0,0.0,0.7584364789866683
0.35736788703114797,0.6119018389614836,0.0,0.01,0.10362287538185423
0.7293457831639791,0.0,0.0,0.0,0.7818416293220232
0.7293457831639791,0.0,0.0,0.0,0.7818416293220232
0.98,0.01,0.0,0.0,0.02
1.0,0.0,0.0,0.0,0.34799558024057975
0.9864404082769156,0.01,0.0,0.0,0.17724125064201693
0.8367348288478523,0.06,0.0,0.0,0.13769271974909475
0.9146319665804579,0.03,0.0,0.0,0.05973989024498956
0.0,0.02,0.0,0.0,0.98
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.07,0.84,0.01,0.06929507756209131,0.0347777462442345
0.83,0.04,0.01,0.12,0.015116850505722477
0.65,0.02,0.0,0.01,0.98
0.09,0.8,0.03,0.06929507756209131,0.04846177800634627
0.8966153233291583,0.0,0.0,0.0,0.6162256527311297
0.8966153233291583,0.0,0.0,0.0,0.6162256527311297
0.8974471852404343,0.0,0.0,0.0,0.4435957644842686
0.8974471852404343,0.0,0.0,0.0,0.4435957644842686
0.8974471852404343,0.0,0.0,0.0,0.4435957644842686
0.8974471852404343,0.0,0.0,0.0,0.4435957644842686
0.8974471852404343,0.0,0.0,0.0,0.4435957644842686
0.8974471852404343,0.0,0.0,0.0,0.4435957644842686
0.8941648053244623,0.0,0.0,0.0,0.5178532974862097
0.8941648053244623,0.0,0.0,0.0,0.5178532974862097
0.8941648053244623,0.0,0.0,0.0,0.5178532974862097
0.9153899963315077,0.0,0.0,0.0,0.616370493133659
0.9153899963315077,0.0,0.0,0.0,0.616370493133659
0.9153899963315077,0.0,0.0,0.0,0.616370493133659
0.9153899963315077,0.0,0.0,0.0,0.616370493133659
0.9153899963315077,0.0,0.0,0.0,0.616370493133659
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.28614732781450897
1.0,0.0,0.0,0.0,0.28614732781450897
1.0,0.0,0.0,0.0,0.28614732781450897
1.0,0.0,0.0,0.0,0.28614732781450897
1.0,0.0,0.0,0.0,0.28614732781450897
1.0,0.0,0.0,0.0,0.28614732781450897
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.16450612780482846
1.0,0.0,0.0,0.0,0.16450612780482846
1.0,0.0,0.0,0.0,0.16450612780482846
1.0,0.0,0.0,0.0,0.16450612780482846
1.0,0.0,0.0,0.0,0.16450612780482846
0.7905082067655589,0.0,0.0,0.0,0.645448891826648
0.8751444185799077,0.0,0.0,0.0,0.5528584599607334
0.8751444185799077,0.0,0.0,0.0,0.5528584599607334
0.8751444185799077,0.0,0.0,0.0,0.5528584599607334
0.8751444185799077,0.0,0.0,0.0,0.5528584599607334
0.8145459693528042,0.0,0.0,0.0,0.609769206339697
0.8145459693528042,0.0,0.0,0.0,0.609769206339697
0.9005056643249705,0.0,0.0,0.0,0.5645058462605201
0.9005056643249705,0.0,0.0,0.0,0.5645058462605201
0.0,0.9798919150717786,0.0,0.0,0.6032717818747314
0.0,0.9798919150717786,0.0,0.0,0.6032717818747314
1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.4118809341083704,0.0,0.0,0.0,0.8290155923696658
0.8319582487355212,0.0,0.0,0.0,0.6048046119670211
0.4250963742890727,0.5749036257109273,0.0,0.0,0.5749036257109273
0.4250963742890727,0.5749036257109273,0.0,0.0,0.5749036257109273
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.030639549240184732,0.6697915116602838,0.0,0.8295093959027973,0.12064957081384677
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.8855773268264037,0.0,0.0,0.0,0.47798118076899776
0.8855773268264037,0.0,0.0,0.0,0.47798118076899776
0.8855773268264037,0.0,0.0,0.0,0.47798118076899776
0.864484206107639,0.0,0.0,0.0,0.45614239436521375
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.8653019748452924,0.0,0.0,0.0,0.3778692797178628
0.0,0.0,0.0,0.948198711629936,0.6237125907197886
0.0,0.0,0.0,0.948198711629936,0.6237125907197886
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
0.0,0.0,0.0,1.0,0.49069824678131707
0.0,0.0,0.0,1.0,0.49069824678131707
0.0,0.4353517209159328,0.0,0.7559907354505553,0.30366794985004864
0.0,0.4353517209159328,0.0,0.7559907354505553,0.30366794985004864
0.0,0.4353517209159328,0.0,0.7559907354505553,0.30366794985004864
0.0,0.4353517209159328,0.0,0.7559907354505553,0.30366794985004864
0.0,0.4353517209159328,0.0,0.7559907354505553,0.30366794985004864
0.0,0.9762237718104916,0.0,0.0,0.25481676432583533
0.0,0.9762237718104916,0.0,0.0,0.25481676432583533
0.0,0.9762237718104916,0.0,0.0,0.25481676432583533
0.0,0.9762237718104916,0.0,0.0,0.25481676432583533
0.0,0.9762237718104916,0.0,0.0,0.25481676432583533
0.0,0.9762237718104916,0.0,0.0,0.25481676432583533
0.0,0.9762237718104916,0.0,0.0,0.25481676432583533
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.2226792257161466
1.0,0.0,0.0,0.0,0.2226792257161466
1.0,0.0,0.0,0.0,0.2226792257161466
1.0,0.0,0.0,0.0,0.2226792257161466
1.0,0.0,0.0,0.0,0.2226792257161466
1.0,0.0,0.0,0.0,0.2226792257161466
1.0,0.0,0.0,0.0,0.2226792257161466
1.0,0.0,0.0,0.0,0.2226792257161466
0.13000775385746274,0.0,0.0,0.8322333700865232,0.4063748331695104
0.13000775385746274,0.0,0.0,0.8322333700865232,0.4063748331695104
0.13000775385746274,0.0,0.0,0.8322333700865232,0.4063748331695104
0.13000775385746274,0.0,0.0,0.8322333700865232,0.4063748331695104
0.13000775385746274,0.0,0.0,0.8322333700865232,0.4063748331695104
0.09732438589745451,0.0,0.0,0.8669122727028289,0.47633256582364836
0.043147948714139704,0.6103399972767616,0.0,0.6399042123318103,0.2567710027447016
0.043147948714139704,0.6103399972767616,0.0,0.6399042123318103,0.2567710027447016
0.0,0.6359227478241732,0.0,0.5645706469482319,0.10954038846985993
0.0,0.6359227478241732,0.0,0.5645706469482319,0.10954038846985993
0.0,0.6359227478241732,0.0,0.5645706469482319,0.10954038846985993
0.0,0.6359227478241732,0.0,0.5645706469482319,0.10954038846985993
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785833
0.1720796753322385,0.0,0.0,0.8279203246677613,0.21711734778542802
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180476
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.0,0.0,0.9858445553036579,0.23966374203387375
0.0,0.0,0.0,0.9858445553036579,0.23966374203387375
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.8312609633312124,0.0,0.0,0.0,0.5324188674086323
0.8312609633312124,0.0,0.0,0.0,0.5324188674086323
0.8426579671906661,0.0,0.0,0.0,0.5251956533510377
0.8426579671906661,0.0,0.0,0.0,0.5251956533510377
0.8426579671906661,0.0,0.0,0.0,0.5251956533510377
0.8426579671906661,0.0,0.0,0.0,0.5251956533510377
0.8426579671906661,0.0,0.0,0.0,0.5251956533510377
0.8426579671906661,0.0,0.0,0.0,0.5251956533510377
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.532857064518412,0.0,0.0,0.0,0.7238789850320907
0.6964228852136932,0.0,0.0,0.0,0.7670638664071475
1.0,0.0,0.0,0.0,0.5630854016212455
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.1647431489471836
1.0,0.0,0.0,0.0,0.1647431489471836
1.0,0.0,0.0,0.0,0.1647431489471836
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
1.0,0.0,0.0,0.0,0.23381651910492754
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.0,0.0,0.0,0.9897469663372612,0.2108342760518824
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.14428617953440268,0.0,0.0,0.833972593644953,0.345406919636819
0.0,0.971918096642522,0.0,0.0,0.403744590298164
0.0,0.971918096642522,0.0,0.0,0.403744590298164
0.0,0.971918096642522,0.0,0.0,0.403744590298164
0.0,0.971918096642522,0.0,0.0,0.403744590298164
0.0,0.0,0.9928937502301867,0.0,0.48889324066328094
0.22478804522388138,0.0,0.0,0.0,0.8989966505896725
0.22478804522388138,0.0,0.0,0.0,0.8989966505896725
0.22478804522388138,0.0,0.0,0.0,0.8989966505896725
0.22478804522388138,0.0,0.0,0.0,0.8989966505896725
0.22478804522388138,0.0,0.0,0.0,0.8989966505896725
0.22478804522388138,0.0,0.0,0.0,0.8989966505896725
0.22478804522388138,0.0,0.0,0.0,0.8989966505896725
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.36433355313586074,0.0,0.0,0.0,0.8345486559073497
0.36433355313586074,0.0,0.0,0.0,0.8345486559073497
0.36433355313586074,0.0,0.0,0.0,0.8345486559073497
0.36433355313586074,0.0,0.0,0.0,0.8345486559073497
0.36433355313586074,0.0,0.0,0.0,0.8345486559073497
0.36433355313586074,0.0,0.0,0.0,0.8345486559073497
0.36433355313586074,0.0,0.0,0.0,0.8345486559073497
0.36433355313586074,0.0,0.0,0.0,0.8345486559073497
0.99,0.0,0.0,0.0,0.41815488377688015
1.0,0.0,0.0,0.0,0.4662735030804037
1.0,0.0,0.0,0.0,0.4662735030804037
1.0,0.0,0.0,0.0,0.4662735030804037
1.0,0.0,0.0,0.0,0.34799558024057975
1.0,0.0,0.0,0.0,0.34799558024057975
1.0,0.0,0.0,0.0,0.34799558024057975
1.0,0.0,0.0,0.0,0.34799558024057975
1.0,0.0,0.0,0.0,0.34799558024057975
0.6668481928042191,0.0,0.0,0.0,0.8131692566845794
0.6668481928042191,0.0,0.0,0.0,0.8131692566845794
0.6668481928042191,0.0,0.0,0.0,0.8131692566845794
0.6668481928042191,0.0,0.0,0.0,0.8131692566845794
0.0,0.8178391350772144,0.0,0.0,0.5277084569604426
0.0,0.8178391350772144,0.0,0.0,0.5277084569604426
0.0,0.8178391350772144,0.0,0.0,0.5277084569604426
0.0,0.8178391350772144,0.0,0.0,0.5277084569604426
0.0,0.8178391350772144,0.0,0.0,0.5277084569604426
0.2814405302875202,0.0,0.0,0.0,0.8055087525686215
0.2814405302875202,0.0,0.0,0.0,0.8055087525686215
0.2814405302875202,0.0,0.0,0.0,0.8055087525686215
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311032,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
