lamellar,cylinder,sphere,gyroid,disordered
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.25550618059366864,0.0,0.0,0.824082345220273,0.5022997028028372
0.8980683089112458,0.0,0.0,0.0,0.5541487916574724
0.8459984331404151,0.0,0.0,0.0,0.47799415360769765
0.8459984331404151,0.0,0.0,0.0,0.47799415360769765
0.8459984331404151,0.0,0.0,0.0,0.47799415360769765
0.8459984331404151,0.0,0.0,0.0,0.47799415360769765
0.8342303613021655,0.0,0.0,0.0,0.45411888108074727
0.9124976066979358,0.0,0.0,0.0,0.17535072739653768
0.9124976066979358,0.0,0.0,0.0,0.17535072739653768
0.9124976066979358,0.0,0.0,0.0,0.17535072739653768
0.9124976066979358,0.0,0.0,0.0,0.17535072739653768
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.0,0.0,0.0,0.9488080759749363,0.5955025960529815
1.0,0.0,0.0,0.0,0.2525886202989999
1.0,0.0,0.0,0.0,0.2525886202989999
1.0,0.0,0.0,0.0,0.2525886202989999
1.0,0.0,0.0,0.0,0.2525886202989999
1.0,0.0,0.0,0.0,0.2525886202989999
1.0,0.0,0.0,0.0,0.2525886202989999
1.0,0.0,0.0,0.0,0.2525886202989999
0.0,0.0,0.0,1.0,0.5806300330975833
0.0,0.0,0.0,1.0,0.5806300330975833
0.0,0.47404270333430854,0.0,0.7530581755105085,0.3056429168467633
0.0,0.9818404900336293,0.0,0.0,0.21539628146039377
0.0,0.9818404900336293,0.0,0.0,0.21539628146039377
0.0,0.9818404900336293,0.0,0.0,0.21539628146039377
0.0,0.9818404900336293,0.0,0.0,0.21539628146039377
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2462360602774958
1.0,0.0,0.0,0.0,0.2462360602774958
1.0,0.0,0.0,0.0,0.2462360602774958
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
0.11000425978498461,0.0,0.0,0.8603359077035557,0.4579587087415174
0.11000425978498461,0.0,0.0,0.8603359077035557,0.4579587087415174
0.12176993919191315,0.0,0.0,0.8430704343872619,0.4913023509462011
0.044165277752886006,0.6349888031386012,0.0,0.6447756982249641,0.2482898025104766
0.044165277752886006,0.6349888031386012,0.0,0.6447756982249641,0.2482898025104766
0.044165277752886006,0.6349888031386012,0.0,0.6447756982249641,0.2482898025104766
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
0.0,0.9056892513468214,0.0,0.0,0.686689983924185
0.0,0.9056892513468214,0.0,0.0,0.686689983924185
0.059638284310004105,0.9772934806734933,0.0,0.0,0.16084356045774262
0.059638284310004105,0.9772934806734933,0.0,0.0,0.16084356045774262
0.059638284310004105,0.9772934806734933,0.0,0.0,0.16084356045774262
0.17876689308233779,0.0,0.0,0.8212331069176622,0.2376562551063121
0.17876689308233779,0.0,0.0,0.8212331069176622,0.2376562551063121
0.17876689308233779,0.0,0.0,0.8212331069176622,0.2376562551063121
0.17876689308233779,0.0,0.0,0.8212331069176622,0.2376562551063121
0.17876689308233779,0.0,0.0,0.8212331069176622,0.2376562551063121
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.42287009572495504,0.8517522336449703,0.0,0.21967466930007123
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847667
0.0,0.0,0.0,0.9834797085995898,0.29477338999884606
0.0,0.0,0.0,0.9834797085995898,0.29477338999884606
0.0,0.0,0.0,0.9834797085995898,0.29477338999884606
0.0,0.0,0.0,0.9834797085995898,0.29477338999884606
0.0,0.0,0.0,0.9834797085995898,0.29477338999884606
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.8174005023396205,0.0,0.0,0.0,0.5280864317733895
0.8174005023396205,0.0,0.0,0.0,0.5280864317733895
0.8174005023396205,0.0,0.0,0.0,0.5280864317733895
0.8174005023396205,0.0,0.0,0.0,0.5280864317733895
0.8630347694484908,0.0,0.0,0.0,0.5707273645446891
0.8630347694484908,0.0,0.0,0.0,0.5707273645446891
0.8630347694484908,0.0,0.0,0.0,0.5707273645446891
0.8630347694484908,0.0,0.0,0.0,0.5707273645446891
0.8630347694484908,0.0,0.0,0.0,0.5707273645446891
0.8630347694484908,0.0,0.0,0.0,0.5707273645446891
0.8630347694484908,0.0,0.0,0.0,0.5707273645446891
0.5522418277521609,0.0,0.0,0.0,0.7422799543248831
0.5522418277521609,0.0,0.0,0.0,0.7422799543248831
0.5522418277521609,0.0,0.0,0.0,0.7422799543248831
0.8100456519423236,0.0,0.0,0.0,0.6461976511161456
0.8100456519423236,0.0,0.0,0.0,0.6461976511161456
1.0,0.0,0.0,0.0,0.5819140074171039
1.0,0.0,0.0,0.0,0.5819140074171039
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2345813852892716
1.0,0.0,0.0,0.0,0.2345813852892716
1.0,0.0,0.0,0.0,0.2345813852892716
1.0,0.0,0.0,0.0,0.2345813852892716
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.0,0.0,0.0,0.9898776877762521,0.2217198232170292
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526494,0.33650983288573744
0.6896856492556176,0.0,0.0,0.0,0.6861466609262128
0.6896856492556176,0.0,0.0,0.0,0.6861466609262128
0.6896856492556176,0.0,0.0,0.0,0.6861466609262128
0.0,0.9722263071934083,0.0,0.0,0.39845370934663266
0.0,0.9722263071934083,0.0,0.0,0.39845370934663266
0.0,0.0,0.9922911370615676,0.0,0.42016728580387086
0.0,0.0,0.9922911370615676,0.0,0.42016728580387086
0.0,0.0,0.9922911370615676,0.0,0.42016728580387086
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.25428924391021146,0.0,0.0,0.0,0.8785636557488528
0.3920142476311185,0.0,0.0,0.0,0.7897039215993112
0.3920142476311185,0.0,0.0,0.0,0.7897039215993112
0.3920142476311185,0.0,0.0,0.0,0.7897039215993112
0.3920142476311185,0.0,0.0,0.0,0.7897039215993112
0.3920142476311185,0.0,0.0,0.0,0.7897039215993112
0.3920142476311185,0.0,0.0,0.0,0.7897039215993112
0.3920142476311185,0.0,0.0,0.0,0.7897039215993112
0.35429695129618827,0.0,0.0,0.0,0.8260743245103651
0.35429695129618827,0.0,0.0,0.0,0.8260743245103651
0.35429695129618827,0.0,0.0,0.0,0.8260743245103651
1.0,0.0,0.0,0.0,0.36772781862843135
1.0,0.0,0.0,0.0,0.36772781862843135
1.0,0.0,0.0,0.0,0.36772781862843135
1.0,0.0,0.0,0.0,0.36772781862843135
0.6694263374499451,0.0,0.0,0.0,0.8118002348863956
0.6694263374499451,0.0,0.0,0.0,0.8118002348863956
0.6694263374499451,0.0,0.0,0.0,0.8118002348863956
0.6694263374499451,0.0,0.0,0.0,0.8118002348863956
0.0,0.8690389318553186,0.0,0.0,0.6198358129515736
0.0,0.8690389318553186,0.0,0.0,0.6198358129515736
0.16087787453863178,0.0,0.0,0.0,0.8391221254613684
0.0,0.0,0.0,0.0,1.0
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.07342371160499217,0.735588393448359,0.0,0.5995071253134869,0.20004505130473746
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
