lamellar,cylinder,sphere,gyroid,disordered
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.007459240047985586,0.0,0.0,0.0,0.9987485298389902
0.01,0.0,0.0,0.0,1.0
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.8861621994321855,0.0,0.0,0.0,0.51860845206618
0.8861621994321855,0.0,0.0,0.0,0.51860845206618
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.45773908160143784
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
0.8053193709918035,0.0,0.0,0.0,0.654969172132699
0.8416359337606771,0.0,0.0,0.0,0.4280930172847516
0.8416359337606771,0.0,0.0,0.0,0.4280930172847516
0.898322780043034,0.0,0.0,0.0,0.6188647312866998
0.898322780043034,0.0,0.0,0.0,0.6188647312866998
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.9120593759975756,0.0,0.0,0.0,0.587198873553536
0.9120593759975756,0.0,0.0,0.0,0.587198873553536
0.0,1.0,0.0,0.0,0.6215079039597486
0.0,1.0,0.0,0.0,0.6215079039597486
0.0,1.0,0.0,0.0,0.6215079039597486
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.7016761949207901,0.0,0.0,0.0,0.6951995697056289
0.3883221073136173,0.6116778926863824,0.0,0.0,0.6116778926863824
0.3883221073136173,0.6116778926863824,0.0,0.0,0.6116778926863824
0.3883221073136173,0.6116778926863824,0.0,0.0,0.6116778926863824
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950166
1.0,0.0,0.0,0.0,0.5099949439124704
1.0,0.0,0.0,0.0,0.5099949439124704
1.0,0.0,0.0,0.0,0.5099949439124704
1.0,0.0,0.0,0.0,0.5099949439124704
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.821120323692043,0.0,0.0,0.0,0.46276436742444543
0.821120323692043,0.0,0.0,0.0,0.46276436742444543
0.9189570088413964,0.0,0.0,0.0,0.2936754734807695
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.0,0.0,0.0,0.9582599230387296,0.7120411992935028
0.0,0.0,0.0,0.9582599230387296,0.7120411992935028
0.0,0.0,0.0,0.9582599230387296,0.7120411992935028
1.0,0.0,0.0,0.0,0.233119601429858
1.0,0.0,0.0,0.0,0.233119601429858
1.0,0.0,0.0,0.0,0.3356872426839203
1.0,0.0,0.0,0.0,0.3356872426839203
1.0,0.0,0.0,0.0,0.3356872426839203
1.0,0.0,0.0,0.0,0.3356872426839203
0.0,0.4682447283431751,0.0,0.7869233455985553,0.31263503116051483
0.0,0.4682447283431751,0.0,0.7869233455985553,0.31263503116051483
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
0.1362743405433961,0.0,0.0,0.8637256594566041,0.4598752742529394
0.1362743405433961,0.0,0.0,0.8637256594566041,0.4598752742529394
0.1076520967890299,0.0,0.0,0.8537011283946596,0.5615629677157374
0.1076520967890299,0.0,0.0,0.8537011283946596,0.5615629677157374
0.1076520967890299,0.0,0.0,0.8537011283946596,0.5615629677157374
0.1076520967890299,0.0,0.0,0.8537011283946596,0.5615629677157374
0.1076520967890299,0.0,0.0,0.8537011283946596,0.5615629677157374
0.052823879181765204,0.5825644469624325,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624325,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624325,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624325,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624325,0.0,0.7289537217209692,0.20071636066429935
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533128
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533128
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533128
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533128
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533128
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533128
0.0,0.8688302060208081,0.0,0.0,0.6721486557276427
0.0,0.8688302060208081,0.0,0.0,0.6721486557276427
0.04931914576132296,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132296,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132296,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132296,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132296,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132296,0.9771300686476825,0.0,0.0,0.16591437993970787
0.17424969722748648,0.0,0.0,0.8257503027725132,0.2462494677455253
0.17424969722748648,0.0,0.0,0.8257503027725132,0.2462494677455253
0.17424969722748648,0.0,0.0,0.8257503027725132,0.2462494677455253
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.9803433253740427,0.0,0.0,0.0892106548939109
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469084,0.12076353810658955
0.0,0.0,0.0,0.9861731803972925,0.29272164526335687
0.0,0.0,0.0,0.9861731803972925,0.29272164526335687
0.0,0.0,0.0,0.9861731803972925,0.29272164526335687
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.8389267009657221,0.0,0.0,0.0,0.4882776650550226
0.8389267009657221,0.0,0.0,0.0,0.4882776650550226
0.843975143844397,0.0,0.0,0.0,0.486661173435201
0.843975143844397,0.0,0.0,0.0,0.486661173435201
0.843975143844397,0.0,0.0,0.0,0.486661173435201
0.843975143844397,0.0,0.0,0.0,0.486661173435201
0.843975143844397,0.0,0.0,0.0,0.486661173435201
0.5304050478174979,0.0,0.0,0.0,0.7631633964833178
0.5304050478174979,0.0,0.0,0.0,0.7631633964833178
0.5304050478174979,0.0,0.0,0.0,0.7631633964833178
0.5304050478174979,0.0,0.0,0.0,0.7631633964833178
0.6413155712326513,0.0,0.0,0.0,0.8187423153817024
0.6413155712326513,0.0,0.0,0.0,0.8187423153817024
0.6413155712326513,0.0,0.0,0.0,0.8187423153817024
0.6413155712326513,0.0,0.0,0.0,0.8187423153817024
1.0,0.0,0.0,0.0,0.6204666664808578
1.0,0.0,0.0,0.0,0.6204666664808578
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
1.0,0.0,0.0,0.0,0.23765333140513561
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.15077081606116835,0.0,0.0,0.8289584589595879,0.3280479859649608
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.0,0.972677146174632,0.0,0.0,0.3676598933573099
0.0,0.0,0.9924100261359117,0.0,0.39662878495541565
0.0,0.0,0.9924100261359117,0.0,0.39662878495541565
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.41714712904357837,0.0,0.0,0.0,0.7738059203828037
0.41714712904357837,0.0,0.0,0.0,0.7738059203828037
0.41714712904357837,0.0,0.0,0.0,0.7738059203828037
0.41714712904357837,0.0,0.0,0.0,0.7738059203828037
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.9886408241667387,0.0,0.0,0.0,0.05357306746888133
0.9886408241667387,0.0,0.0,0.0,0.05357306746888133
0.9886408241667387,0.0,0.0,0.0,0.05357306746888133
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
0.6409099374073114,0.0,0.0,0.0,0.774823862792637
0.6409099374073114,0.0,0.0,0.0,0.774823862792637
0.6409099374073114,0.0,0.0,0.0,0.774823862792637
0.6409099374073114,0.0,0.0,0.0,0.774823862792637
0.0,0.8506775640990266,0.0,0.0,0.5521482384695008
0.0,0.8506775640990266,0.0,0.0,0.5521482384695008
0.19181647750738431,0.0,0.0,0.0,0.8811887640181472
0.19181647750738431,0.0,0.0,0.0,0.8811887640181472
0.0,0.0,0.0,0.0,1.0
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
