lamellar,cylinder,sphere,gyroid,disordered
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
0.20916118778775122,0.3456803126343261,0.36952330544669953,0.02322091657680609,0.21650058054306612
0.0,0.01,0.0,0.0,0.9960157029453868
0.004904300162437723,0.0,0.0,0.0,0.9992496627431194
0.004904300162437723,0.0,0.0,0.0,0.9992496627431194
0.0,0.0,0.0,0.0,1.0
0.01,0.99,0.0,0.0,0.7720290884329711
0.9200012751566696,0.0,0.0,0.0,0.6132845924325023
0.9200012751566696,0.0,0.0,0.0,0.6132845924325023
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8680663243689064,0.0,0.0,0.0,0.5593380963549184
0.8680663243689064,0.0,0.0,0.0,0.5593380963549184
0.8680663243689064,0.0,0.0,0.0,0.5593380963549184
0.9291566065327794,0.0,0.0,0.0,0.5180602685709341
0.9291566065327794,0.0,0.0,0.0,0.5180602685709341
0.9291566065327794,0.0,0.0,0.0,0.5180602685709341
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.15738666296670903
1.0,0.0,0.0,0.0,0.15738666296670903
1.0,0.0,0.0,0.0,0.15738666296670903
0.8316811351778517,0.0,0.0,0.0,0.6539104620484363
0.8408075177447794,0.0,0.0,0.0,0.6336709809551425
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.9130215263549277,0.0,0.0,0.0,0.5972536312001804
0.9130215263549277,0.0,0.0,0.0,0.5972536312001804
0.9130215263549277,0.0,0.0,0.0,0.5972536312001804
0.0,0.9802393505960524,0.0,0.0,0.604763702030951
0.0,0.9802393505960524,0.0,0.0,0.604763702030951
0.0,0.9802393505960524,0.0,0.0,0.604763702030951
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.42405687585850416,0.0,0.0,0.0,0.8518666364641553
0.42405687585850416,0.0,0.0,0.0,0.8518666364641553
0.42405687585850416,0.0,0.0,0.0,0.8518666364641553
0.42405687585850416,0.0,0.0,0.0,0.8518666364641553
0.7097817718805943,0.0,0.0,0.0,0.6812069919138168
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445606,0.0,0.0,0.8056634725529191,0.5147830911167381
0.8789288780291729,0.0,0.0,0.0,0.4875761792773066
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
0.8298103935805753,0.0,0.0,0.0,0.4531188323231815
0.8298103935805753,0.0,0.0,0.0,0.4531188323231815
0.8994578422899392,0.0,0.0,0.0,0.3365214091680721
0.8994578422899392,0.0,0.0,0.0,0.3365214091680721
0.8994578422899392,0.0,0.0,0.0,0.3365214091680721
0.8994578422899392,0.0,0.0,0.0,0.3365214091680721
0.8994578422899392,0.0,0.0,0.0,0.3365214091680721
0.8994578422899392,0.0,0.0,0.0,0.3365214091680721
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.0,0.0,0.0,0.9748379745967339,0.6653299622804352
0.0,0.0,0.0,0.9748379745967339,0.6653299622804352
1.0,0.0,0.0,0.0,0.23440146966995581
1.0,0.0,0.0,0.0,0.23440146966995581
1.0,0.0,0.0,0.0,0.31819233944661973
1.0,0.0,0.0,0.0,0.31819233944661973
0.0,0.0,0.0,1.0,0.5650242575256476
0.0,0.5140966875529421,0.0,0.7423906332012733,0.241657745810562
0.0,0.9807941891946105,0.0,0.0,0.2350813479653432
0.0,0.9807941891946105,0.0,0.0,0.2350813479653432
0.0,0.9807941891946105,0.0,0.0,0.2350813479653432
0.0,0.9807941891946105,0.0,0.0,0.2350813479653432
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2355668441002358
1.0,0.0,0.0,0.0,0.2355668441002358
1.0,0.0,0.0,0.0,0.2922642034845703
1.0,0.0,0.0,0.0,0.2922642034845703
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.14021984327746154,0.0,0.0,0.8597801567225383,0.2306873446996838
0.14021984327746154,0.0,0.0,0.8597801567225383,0.2306873446996838
0.14021984327746154,0.0,0.0,0.8597801567225383,0.2306873446996838
0.14021984327746154,0.0,0.0,0.8597801567225383,0.2306873446996838
0.14021984327746154,0.0,0.0,0.8597801567225383,0.2306873446996838
0.033658623384212445,0.6157537991839411,0.0,0.6583389821651662,0.2414920376854311
0.033658623384212445,0.6157537991839411,0.0,0.6583389821651662,0.2414920376854311
0.033658623384212445,0.6157537991839411,0.0,0.6583389821651662,0.2414920376854311
0.033658623384212445,0.6157537991839411,0.0,0.6583389821651662,0.2414920376854311
0.0,0.6559776771155862,0.0,0.548894973477178,0.12681472889601791
0.0,0.6559776771155862,0.0,0.548894973477178,0.12681472889601791
0.0,0.6559776771155862,0.0,0.548894973477178,0.12681472889601791
0.0,0.8664733941300458,0.0,0.0,0.6607431345758276
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.07366562593779977,0.9702550585349057,0.0,0.0,0.2298871556833542
0.14097698111415347,0.0,0.0,0.8590230188858469,0.20735768501105434
0.14097698111415347,0.0,0.0,0.8590230188858469,0.20735768501105434
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411368
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828492
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828492
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828492
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828492
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828492
0.0,0.0,0.0,0.9858045256436266,0.1750630860033841
0.0,0.0,0.0,0.9858045256436266,0.1750630860033841
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.7918414711871162,0.0,0.0,0.0,0.45613577055663546
0.7918414711871162,0.0,0.0,0.0,0.45613577055663546
0.7918414711871162,0.0,0.0,0.0,0.45613577055663546
0.8633987794632221,0.0,0.0,0.0,0.5281176622579239
0.8633987794632221,0.0,0.0,0.0,0.5281176622579239
0.8633987794632221,0.0,0.0,0.0,0.5281176622579239
0.8633987794632221,0.0,0.0,0.0,0.5281176622579239
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.8633417932307522,0.0,0.0,0.0,0.6984670165018262
1.0,0.0,0.0,0.0,0.5877194270361523
1.0,0.0,0.0,0.0,0.5877194270361523
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.0,0.0,0.0,0.9892898045948146,0.18454924728985042
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.8431638169708668,0.0,0.0,0.0,0.5389283965804955
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.0,0.9923581701468909,0.0,0.4922544109219451
0.0,0.0,0.9923581701468909,0.0,0.4922544109219451
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.38929041901199485,0.0,0.0,0.0,0.7874966112647087
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
1.0,0.0,0.0,0.0,0.33238071893596804
1.0,0.0,0.0,0.0,0.33238071893596804
1.0,0.0,0.0,0.0,0.33238071893596804
0.6350580898139447,0.0,0.0,0.0,0.8205518575859895
0.6350580898139447,0.0,0.0,0.0,0.8205518575859895
0.6350580898139447,0.0,0.0,0.0,0.8205518575859895
0.6350580898139447,0.0,0.0,0.0,0.8205518575859895
0.6350580898139447,0.0,0.0,0.0,0.8205518575859895
0.6350580898139447,0.0,0.0,0.0,0.8205518575859895
0.6350580898139447,0.0,0.0,0.0,0.8205518575859895
0.0,0.8671001428976298,0.0,0.0,0.571592201809949
0.0,0.8671001428976298,0.0,0.0,0.571592201809949
0.0,0.8671001428976298,0.0,0.0,0.571592201809949
0.0,0.8671001428976298,0.0,0.0,0.571592201809949
0.0,0.8671001428976298,0.0,0.0,0.571592201809949
0.20718356779187322,0.0,0.0,0.0,0.8610578502828055
0.0,0.0,0.0,0.0,1.0
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.1833323314589133
