lamellar,cylinder,sphere,gyroid,disordered
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.8346543522626103,0.0,0.0,0.0,0.46428672759605105
0.8639460458079834,0.0,0.0,0.0,0.5170421155444819
0.5474414307367401,0.0,0.0,0.0,0.7461916565113944
0.5474414307367401,0.0,0.0,0.0,0.7461916565113944
0.5474414307367401,0.0,0.0,0.0,0.7461916565113944
0.5474414307367401,0.0,0.0,0.0,0.7461916565113944
0.5474414307367401,0.0,0.0,0.0,0.7461916565113944
0.6838430979132264,0.0,0.0,0.0,0.7591927141456567
0.6838430979132264,0.0,0.0,0.0,0.7591927141456567
1.0,0.0,0.0,0.0,0.6126682856022946
1.0,0.0,0.0,0.0,0.6126682856022946
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.305484006431828
1.0,0.0,0.0,0.0,0.305484006431828
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504191
0.7059621260575174,0.0,0.0,0.0,0.6398589439256775
0.0,0.9725144218710937,0.0,0.0,0.315554084692383
0.0,0.0,0.9911324656153281,0.0,0.4044728927985166
0.0,0.0,0.9911324656153281,0.0,0.4044728927985166
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.22646252217053844,0.0,0.0,0.0,0.8864070833146558
0.4293750012463636,0.0,0.0,0.0,0.7632154403940143
0.4293750012463636,0.0,0.0,0.0,0.7632154403940143
0.4293750012463636,0.0,0.0,0.0,0.7632154403940143
0.4293750012463636,0.0,0.0,0.0,0.7632154403940143
0.4293750012463636,0.0,0.0,0.0,0.7632154403940143
0.4293750012463636,0.0,0.0,0.0,0.7632154403940143
0.4293750012463636,0.0,0.0,0.0,0.7632154403940143
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
0.33417988282872124,0.0,0.0,0.0,0.8347579395350425
1.0,0.0,0.0,0.0,0.44022853480214247
1.0,0.0,0.0,0.0,0.44022853480214247
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
1.0,0.0,0.0,0.0,0.3845550151477392
0.6822296212481709,0.0,0.0,0.0,0.7997406538039731
0.6822296212481709,0.0,0.0,0.0,0.7997406538039731
0.6822296212481709,0.0,0.0,0.0,0.7997406538039731
0.6822296212481709,0.0,0.0,0.0,0.7997406538039731
0.6822296212481709,0.0,0.0,0.0,0.7997406538039731
0.6822296212481709,0.0,0.0,0.0,0.7997406538039731
0.6822296212481709,0.0,0.0,0.0,0.7997406538039731
0.0,0.867817862441111,0.0,0.0,0.5903082566650232
0.0,0.867817862441111,0.0,0.0,0.5903082566650232
0.22490555034395998,0.0,0.0,0.0,0.844038088113583
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.07284387519765906,0.7335414290543474,0.0,0.6255302251897911,0.16042420571102184
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
