EA vs SHE (eV),IP vs SHE (eV)
-2.8384473,1.6427008
-2.0278301,2.7660697
-2.4448676,1.7915611
-2.0601537,2.0192642
-3.5345094,1.0884101
-1.5793895,2.6005614
-2.6291914,2.6306782
-1.6177608,2.8062518
-3.1334743,1.1909138
-3.1334743,1.1909138
-2.8066814,1.329717
-2.2221243,1.4558856
-2.4749372,1.5899967
-3.020198,1.3067231
-2.937838,1.3274564
-2.9690917,1.2012314
-2.6773918,1.3744256
-2.5720062,1.2643441
-2.5720062,1.2643441
-3.196584,0.85228413
-1.9166094,1.5204566
-2.5152204,1.4657032
-3.1108215,1.1048613
-2.9398437,1.4073391
-2.6672337,1.4404572
-2.8651118,1.5269455
-3.1022258,1.3908824
-3.0693376,0.7492943
-2.998711,1.3284763
-2.5248742,1.5181924
-2.9443064,1.4571106
-3.0346572,1.4476306
-3.0989866,1.3325278
-2.4852269,1.5506833
-2.6924562,1.3896466
-2.0793574,1.4978175
-2.6276565,1.4882417
-3.1981523,1.0441293
-2.282141,1.7152134
-2.4161155,1.5222461
-3.0937893,1.2331029
-2.6323197,1.0748894
-2.6323197,1.0748894
-3.191349,1.0482074
-1.5330092,1.619675
-1.5330092,1.619675
-2.1845858,1.5368178
-2.9614835,1.3499993
-2.9614835,1.3499993
-2.5715265,1.4262286
-2.4946878,1.3958293
-2.773043,1.2704244
-3.0689957,0.9262802
-2.876768,1.5463609
-2.5702674,1.4981314
-2.7424562,1.4649924
-2.9671428,1.466726
-2.5715265,1.4262286
-2.5715265,1.4262286
-2.9321768,1.465188
-2.8446362,1.4314722
-2.5270965,1.355764
-2.8406725,1.3013651
-3.0394287,1.4218258
-3.1176608,1.1796843
-1.215465,1.5599898
-2.7055693,1.3911097
-3.1086287,1.4457273
-2.8938057,1.2596714
-3.1022258,1.3908824
-3.055732,1.2346264
-2.9649487,1.1438699
-3.103947,1.0646187
-1.6972904,1.4117811
-1.6972904,1.4117811
-3.0689957,0.9262802
-2.7073574,1.4338185
-2.5250256,1.4511448
-2.6516006,1.2728868
-1.7538663,1.5928874
-2.4912372,1.4918103
-2.6047447,1.4241617
-2.897322,1.1169451
-2.9147892,1.3042411
-2.8174772,1.4415967
-3.1008353,1.2246205
-3.1008353,1.2246205
-2.2266638,1.2703277
-2.969171,1.3044014
-2.969171,1.3044014
-2.4779134,1.602682
-2.8373046,1.3136748
-3.0459661,1.1614857
-2.8963697,1.4223874
-2.5250256,1.4511448
-2.5250256,1.4511448
-2.9081283,1.4048263
-1.8821139,1.6091226
-3.1315496,1.3475571
-2.6588025,1.4316505
-2.905926,1.3042625
-2.905926,1.3042625
-2.8217,1.4857302
-2.897372,1.2071934
-2.7395926,1.4602805
-3.1644382,1.0619786
-3.1644382,1.0619786
-2.1585968,1.3375423
-2.9925323,1.4228153
-2.6837165,1.4680775
-1.8112978,1.3891919
-1.8112978,1.3891919
-2.7848303,1.5568935
-2.275489,1.4913331
-1.7538663,1.5928874
-3.055732,1.2346264
-2.5361009,1.1890864
-3.0774994,1.3143561
-3.1981523,1.0441293
-2.811323,1.239797
-2.9620717,1.3460264
-2.8502696,1.4671553
-2.537567,1.5271069
-2.6837165,1.4680775
-2.8709857,1.447555
-2.5135052,1.303619
-2.4927433,1.6349297
-1.8544893,1.5227683
-2.4912372,1.4918103
-2.8673458,1.4463362
-1.1129535,1.2572831
-2.7362592,1.5031663
-3.2236512,0.9133125
-1.7910944,1.5249112
-2.897372,1.2071934
-3.1599345,1.0556768
-2.9159012,1.5466062
-2.7232606,1.4780388
-2.797023,1.4659436
-2.929869,1.4080715
-3.0583925,1.3624907
-3.0583925,1.3624907
-3.195052,0.9969021
-2.929869,1.256806
-2.3836586,1.5853204
-2.750965,1.4879999
-3.093801,1.1452626
-3.1029766,1.2758089
-2.1845858,1.5368178
-2.293688,1.4427075
-2.8368664,1.4087214
-2.215925,1.3063798
-2.8368664,1.4087214
-2.929869,1.4080715
-3.0371702,0.9071393
-3.1981523,1.0441293
-3.1981523,1.0441293
-2.879228,1.0779295
-2.3554738,1.4875886
-3.0660985,0.96279573
-3.0394287,1.4218258
-2.946897,1.3895271
-3.1039855,1.0426015
-3.1169562,1.1073462
-2.3724008,1.5282406
-2.537567,1.5271069
-2.4784157,1.4391332
-3.1315496,1.3475571
-3.1315496,1.3475571
-3.1317632,0.97747815
-1.9581425,1.4613215
-1.9581425,1.4613215
-2.8687596,1.425169
-2.981626,1.4886967
-2.5431058,0.79859245
-3.0989866,1.3325278
-3.0989866,1.3325278
-1.911427,1.4998554
-2.37581,1.3900733
-2.0334063,1.4771203
-3.1391373,1.3347818
-2.8484597,1.2038263
-2.8484597,1.2038263
-3.1843362,0.90356207
-3.1792233,1.0283663
-2.9152694,1.4746073
-3.028008,1.4847988
-2.8197331,1.038811
-1.987613,1.5342109
-3.0524092,1.3644396
-1.8835863,1.6141918
-3.0885415,1.1791053
-1.7020135,1.5721804
-3.159455,0.98592424
-2.8368664,1.4087214
-2.9039187,1.4552095
-2.9530635,1.3486618
-2.464372,1.4347844
-1.0818946,1.6155863
-1.0818946,1.6155863
-2.4297354,1.521163
-3.0942867,1.0746995
-2.8174772,1.4415967
-2.8174772,1.4415967
-2.6133502,0.8725308
-3.051887,1.3452044
-2.9925323,1.4228153
-1.8771602,1.4859881
-2.9935694,1.1227926
-3.169744,1.0302014
-2.1417558,1.3637354
-2.903165,0.9450362
-2.903165,0.9450362
-2.907749,1.4394428
-2.907749,1.4394428
-2.3289304,1.5773335
-2.260412,1.4048432
-2.7962372,1.0281687
-1.8341539,1.5147457
-2.7036774,1.5427357
-1.5810943,1.4664308
-2.750965,1.4879999
-2.2969742,1.323496
-2.42699,0.84847605
-2.540873,0.8506909
-2.5930219,0.7930653
-2.222076,0.87465
-2.2291121,0.96695155
-2.8497376,0.7665226
-2.8497376,0.7665226
-2.059377,0.9403553
-2.661016,0.753945
-2.059377,0.9403553
-2.745143,0.6717181
-2.059377,0.9403553
-2.5600579,0.7386138
-2.4084642,0.852016
-1.9086145,0.9777821
-1.9086145,0.9777821
-2.5089695,0.8604122
-2.7000055,0.66846955
-2.6482568,0.82058686
-2.6482568,0.82058686
-2.3087738,0.9435519
-2.6641395,0.77387005
-2.3087738,0.9435519
-2.5080962,0.8212725
-2.1553204,0.88089013
-2.6729665,0.6439923
-2.7116568,0.79100776
-2.654223,0.8268057
-2.730735,0.7526935
-2.4813454,0.8687195
-2.698402,0.7355612
-2.1300642,1.0375965
-2.744319,0.74598575
-2.0587502,0.9073118
-2.0587502,0.9073118
-2.2291121,0.96695155
-2.505404,1.0016255
-2.7801847,0.71990824
-2.6456804,0.7193239
-2.239356,0.7765804
-2.239356,0.7765804
-2.33197,0.9169457
-2.781197,0.78496605
-2.7791212,0.7323859
-2.7070544,0.76563156
-2.158047,0.95555145
-2.4634223,0.8510627
-2.5632112,0.77924234
-2.6413367,0.78501767
-2.0864296,0.92972267
-2.4107304,1.019525
-2.566364,0.78743863
-2.682614,0.76572037
-2.6266432,0.70282143
-2.6266432,0.70282143
-2.6286209,0.73938626
-2.6286209,0.73938626
-2.6286209,0.73938626
-2.4988291,0.74766856
-2.8901854,0.8633743
-2.5541983,0.766993
-2.4558775,0.8605139
-2.6129792,0.8342372
-2.2340925,0.90511733
-2.5080962,0.8212725
-2.7425537,0.7738835
-2.137356,0.9358806
-2.681831,0.75543743
-2.6198306,0.7430281
-2.5842476,0.89254785
-2.4269302,0.8901235
-2.7323499,0.77329314
-2.6547596,0.76930285
-2.5603175,0.7768302
-1.8673933,0.9936631
-2.347095,0.8776978
-2.60372,0.78060865
-2.4828548,0.83994174
-2.5305147,0.73846203
-2.5721252,0.7422026
-2.5582893,0.87146086
-2.3371491,0.8522152
-2.7698054,0.7383117
-2.7698054,0.7383117
-1.8876832,1.1645138
-2.6018155,0.8278383
-2.7838733,0.799109
-2.716522,0.7116429
-2.716522,0.7116429
-2.6423736,0.7448941
-2.743163,0.75727767
-2.2359657,0.8569501
-2.6155043,0.7611838
-2.7248244,0.7708522
-2.3323112,0.94896203
-2.6209452,0.72320646
-2.7250917,0.7946882
-1.9662209,0.9067076
-2.601515,0.83113235
-2.5455587,0.82160753
-2.6853836,0.8410565
-2.7845619,0.8625015
-2.5692332,0.9654654
-2.6243615,0.73589766
-2.672207,0.7939107
-2.627258,0.67285836
-2.7626286,0.7267452
-1.8594669,0.847922
-2.694968,0.7935967
-2.209316,0.8690038
-2.209316,0.8690038
-2.4279804,0.8515715
-2.3181758,1.0120877
-1.8673933,0.9936631
-2.4269302,0.8901235
-2.7388394,0.81648225
-2.7388394,0.81648225
-2.504891,0.79850703
-2.504891,0.79850703
-2.7323499,0.77329314
-2.7203915,0.7413692
-2.7203915,0.7413692
-1.9079987,0.96868485
-2.6516662,0.7647468
-2.7533052,0.68144375
-2.6249027,0.83572793
-2.5487134,0.8243671
-2.5960834,0.7942239
-2.3670137,0.98254985
-1.979645,0.971816
-1.425195,0.84658414
-1.425195,0.84658414
-1.425195,0.84658414
-2.504645,0.816307
-2.6293948,0.75962114
-2.3603644,1.1191181
-2.6734061,0.94041157
-2.6734061,0.94041157
-2.5162115,0.90756774
-2.1439629,0.9585855
-2.6297743,0.8438425
-2.350372,0.99482805
-1.9994406,0.89346015
-2.6753182,0.67721444
-2.704377,0.7771393
-2.158047,0.95555145
-2.57555,0.708422
-2.7204905,0.7774
-2.7539709,0.7504441
-2.7539709,0.7504441
-2.6408978,0.7561242
-2.6603894,0.7823428
-2.667389,0.7923183
-2.6129792,0.8342372
-2.2680533,0.8188529
-2.7801847,0.71990824
-2.3632932,0.83988035
-2.7065933,0.7431365
-2.4318647,0.781187
-2.347095,0.8776978
-2.694968,0.7935967
-2.6983914,0.72587377
-2.3364406,0.9412165
-2.3364406,0.9412165
-2.3284578,0.8865967
-2.6087043,0.8227261
-2.6776223,0.713192
-2.6026227,0.82725304
-2.579188,0.79805577
-2.595099,0.7820393
-2.5425513,0.6993533
-2.7116568,0.79100776
-2.3991354,0.900673
-2.660083,0.86520505
-2.8437264,0.7612644
-2.3887463,0.8577411
-2.6578326,0.7976468
-2.345291,0.99647856
-2.7478533,0.74355865
-2.80812,0.72865427
-2.5883665,0.73678905
-2.0130923,0.98677
-2.0130923,0.98677
-2.5883067,0.7596059
-2.5499022,0.76407737
-2.3197205,0.8848664
-2.4524071,0.84044975
-2.4612796,0.82185096
-2.7651017,0.70045847
-1.8345715,0.98450524
-2.4953575,0.7724196
-2.672207,0.7939107
-2.694968,0.7935967
-2.512763,0.74703234
-1.763334,0.9992464
-1.763334,0.9992464
-1.0704291,1.2066067
-2.4742167,0.90169865
-2.6500366,0.71569437
-2.6114845,0.84809566
-2.667389,0.7923183
-2.685131,0.8397283
-2.7116568,0.79100776
-2.7116568,0.79100776
-2.8374937,0.8366992
-2.5514576,0.7683365
-2.2014117,0.9089379
-2.355089,0.8566936
-2.5530298,0.759654
-2.135251,0.87707245
-2.8102589,0.72908795
-2.4501731,0.82103246
-2.528207,0.78500473
-2.528207,0.78500473
-2.1532412,0.89519465
-2.1532412,0.89519465
-2.6318548,0.83057946
-2.7738774,0.71923554
-2.5215898,0.87181264
-2.2588985,0.8352621
-2.2588985,0.8352621
-3.1525433,1.7726097
-3.4315703,1.4933801
-3.754436,1.3889865
-3.6471572,1.524419
-3.2071562,1.5011224
-3.0020728,1.3730292
-3.9416575,0.76606476
-3.4236488,1.1166892
-1.7879469,2.280832
-3.1809194,2.0376034
-3.5725563,1.765511
-3.5062664,1.3516014
-2.7984984,1.7931777
-3.503388,2.0920885
-3.503388,2.0920885
-3.5004125,1.4343517
-3.8088787,1.7166735
-3.7308307,0.63639855
-3.7759156,1.124491
-1.8540847,2.340765
-4.0044684,0.9011322
-3.8623452,1.5726792
-1.9309621,2.1452181
-2.610216,2.2694113
-3.1784873,2.2668931
-1.9869933,2.1229599
-4.005136,0.98264456
-3.351067,2.0911305
-3.8055327,0.88405704
-3.4138508,1.4632255
-2.7454798,1.3375628
-2.7548797,2.1311915
-2.7548797,2.1311915
-3.794312,0.79554677
-3.838641,1.2206727
-2.3089292,2.1002455
-3.030359,2.3850071
-2.8903027,1.6939569
-3.3782358,2.10137
-2.7336822,1.8294749
-3.372389,1.3590631
-3.6257207,1.8763884
-3.8476408,1.0106204
-3.4324536,2.0248551
-3.5539815,1.247905
-3.2155623,1.728345
-3.5181446,1.3688878
-3.1490014,2.008098
-3.815958,1.3267579
-3.8591835,1.2854506
-3.8591835,1.2854506
-2.82045,1.8956914
-3.8720002,1.0047321
-3.794312,0.79554677
-3.2663202,1.8900633
-3.2663202,1.8900633
-3.626224,1.290588
-3.8499587,1.2641034
-3.6968615,0.85560507
-3.8679538,1.596708
-3.0699954,2.1465971
-3.6888278,1.5635277
-3.1089845,2.0036068
-3.5074477,1.856559
-3.5762496,1.0817859
-3.794312,0.79554677
-4.0284076,1.1860762
-2.5946283,2.1103888
-3.875096,1.2077668
-3.9024937,1.2481776
-3.8801408,1.285879
-3.6995242,1.4183707
-3.866396,0.923244
-3.7595513,0.74543303
-3.319033,2.1563175
-3.741639,0.73297167
-3.5270057,1.494687
-3.2367518,1.9574413
-2.7425358,2.3606496
-3.8830428,1.5777205
-3.1973536,1.7685148
-2.7683525,1.7439368
-2.3809793,1.8447582
-1.8540847,2.340765
-3.5725563,1.765511
-3.2286642,1.9799238
-3.4479961,1.8210638
-3.4440608,1.329463
-3.194946,2.1529865
-3.194946,2.1529865
-0.54284596,1.5417461
-1.540454,2.3075523
-1.1518817,2.0830023
-3.7008698,1.8703393
-2.2067192,1.4679111
-2.2067192,1.4679111
-3.1121516,2.0201743
-3.5617392,1.7672603
-3.6859062,1.7324374
-1.5330178,0.8805366
-2.5071158,2.3390577
-1.6772381,1.8236691
-3.1313608,2.1521657
-2.278146,2.073495
-2.4709895,2.0396585
-3.8591835,1.2854506
-3.1842031,1.4856062
-3.0488603,1.2127595
-3.9614766,0.8706035
-3.9614766,0.8706035
-3.7320569,0.78848606
-3.8679538,1.596708
-3.7120295,1.7513182
-3.6394832,1.5820841
-3.90796,1.5923885
-3.59704,1.4003781
-3.7620082,1.5683652
-3.4582455,1.8823708
-3.8053627,1.4186467
-3.90796,1.5923885
-0.40764356,1.5587353
-3.1886108,2.1801903
-3.9404447,0.8466351
-3.6374075,1.8252667
-2.919853,1.7551495
-2.7119706,2.1270282
-1.3256743,1.4494082
-2.8956528,2.234093
-3.8679538,1.596708
-3.0699954,2.1465971
-3.6955261,1.3428967
-3.8077438,1.7033299
-3.1964352,2.0477252
-3.0020814,1.9916047
-3.7920382,0.76541966
-3.7920382,0.76541966
-3.8586423,0.8128386
-3.5860064,1.4457709
-3.9202135,0.89477533
-3.6684377,1.3737874
-3.6471572,1.524419
-3.6171298,1.7821147
-3.471638,1.4696734
-3.5391068,1.7196506
-3.4241815,1.8377196
-3.7138693,0.9497044
-4.005136,0.98264456
-3.4583871,0.998906
-2.6153018,1.2536592
-3.7977931,1.4124846
-2.5946283,2.1103888
-3.783367,1.035433
-2.535688,2.0915143
-3.7306652,1.4664396
-3.468837,1.9388839
-3.3869977,1.2695637
-2.8956528,2.234093
-3.4324536,2.0248551
-2.850722,1.9724474
-3.828653,1.1779088
-4.0130424,1.0175478
-2.7715013,1.5603616
-2.7715013,1.5603616
-3.586593,1.4482754
-3.573944,0.88777894
-3.8468933,0.838774
-3.4559107,1.7796046
-3.0828476,1.6069535
-3.260234,1.968099
-3.6381938,1.8458871
-3.6381938,1.8458871
-3.9556742,1.0596987
-3.8623452,1.5726792
-3.8623452,1.5726792
-1.7310255,2.3762217
-2.8576663,0.7402102
-2.1686184,2.2494633
-2.4928133,2.1733148
-3.5565388,1.923093
-2.8577209,2.2780313
-0.68288493,2.2038548
-3.819324,0.95811796
-3.4241993,1.8663012
-1.0520618,2.1197908
-3.4108112,1.551029
-3.3028424,1.6478294
-3.3028424,1.6478294
-2.579947,2.313528
-3.6171298,1.7821147
-3.7486417,1.2883751
-3.0844202,1.1419553
-1.6432968,2.1219196
-3.1932335,1.8453356
-2.7119706,2.1270282
-2.5580857,2.0226493
-3.5004125,1.4343517
-3.4138508,1.4632255
-1.787705,2.1898155
-3.679407,1.8212671
-3.679407,1.8212671
-2.8903027,1.6939569
-2.4653766,2.0202944
-3.4613023,1.5769863
-3.8799644,1.151635
-3.5663896,1.8755807
-3.5663896,1.8755807
-3.131817,1.075347
-3.5098128,1.8988414
-3.32727,1.0052686
-3.9841552,0.9280168
-3.9841552,0.9280168
-2.7574031,1.3321358
-2.7574031,1.3321358
-2.8063169,2.1813354
-3.2973351,2.1223986
-1.2666893,2.0073135
-3.1964352,2.0477252
-2.684652,1.7329296
-1.2131214,2.4141862
-3.678925,1.393939
-3.5477855,1.1797128
-3.5477855,1.1797128
-3.5477855,1.1797128
-3.1307645,1.3767822
-3.4069307,1.1508529
-3.5507102,1.0186965
-3.59764,1.1463609
-3.4354217,1.1739026
-3.4354217,1.1739026
-3.612036,1.1780305
-2.902616,1.3565058
-2.1135998,1.3168577
-3.7315981,0.8396312
-3.3498187,1.0165994
-3.1555247,1.3378514
-3.2886233,1.37168
-3.596971,1.3772852
-2.4557323,1.3119619
-3.2495658,1.1796104
-3.4917965,1.2905235
-3.4917965,1.2905235
-3.5396183,1.032637
-3.752556,0.9305176
-2.935667,1.0635244
-3.4077973,1.3748429
-3.309336,1.2240231
-3.103332,1.2388654
-3.698198,0.9419456
-2.6833093,1.420595
-2.8536334,1.3873179
-2.9030173,1.3890445
-3.7489405,0.9757602
-2.7358572,1.5937672
-3.6748776,1.0374243
-3.611259,0.92758423
-1.8848872,1.3092676
-3.6118238,0.8571095
-3.2023144,0.94133
-3.6188526,0.98801464
-3.6188526,0.98801464
-2.3830304,1.2437384
-2.8571754,1.2313558
-3.6732283,1.0961034
-3.6732283,1.0961034
-3.5122173,1.2054584
-3.0111394,1.2927418
-3.6784549,0.9341116
-3.5590782,1.0889807
-2.2327197,1.3351748
-2.2327197,1.3351748
-3.529681,1.3857174
-3.4226494,1.1774027
-3.4226494,1.1774027
-3.4226494,1.1774027
-3.3675857,1.1455479
-3.0111394,1.2927418
-3.6318014,1.2802705
-3.7029467,1.0239795
-3.55193,1.0950339
-3.7355003,1.1980101
-2.2314088,1.2864554
-3.461769,1.2297641
-1.7955649,1.2615258
-3.6085498,1.0545689
-3.348744,1.2554827
-3.504611,1.136567
-1.2211996,1.5025454
-2.8769095,1.3449935
-3.1054757,1.111498
-1.6943718,1.2308313
-3.125773,1.1407063
-3.6200547,1.37309
-3.0247505,1.3435097
-3.285945,1.03862
-3.4963412,1.1351175
-3.22254,1.1155514
-3.2945883,1.3656222
-2.8053956,1.2848153
-3.4052708,1.2233189
-2.5763001,1.3140419
-3.6881018,1.0684059
-3.6881018,1.0684059
-3.686861,1.1009556
-3.0396721,1.2047132
-3.7228653,1.1793346
-3.624954,0.8107833
-3.4967837,1.2523352
-2.6613708,1.0385293
-3.2953517,1.0566255
-3.0243835,1.4903861
-3.2806375,1.2771072
-3.6284995,1.0672349
-3.6284995,1.0672349
-3.5659897,1.2360028
-3.7131972,1.1846608
-3.4917965,1.2905235
-1.3201742,1.2121283
-3.3752272,1.4935589
-3.2502265,1.3531389
-3.6699383,0.8102351
-3.731659,0.9834528
-1.7955649,1.2615258
-2.390787,1.1448939
-3.2535515,1.33434
-3.5510423,1.2366658
-3.0111394,1.2927418
-2.8074346,1.5405726
-2.8074346,1.5405726
-3.6263204,1.2331852
-3.3424878,1.4018935
-3.3424878,1.4018935
-3.5467868,1.2289444
-1.7938142,1.4090562
-3.2528632,1.1714749
-3.0696213,1.0783557
-3.6375906,1.163639
-2.9277864,1.3339089
-3.7489405,0.9757602
-3.7489405,0.9757602
-3.7462437,0.9153797
-3.7228653,1.1793346
-3.5133297,1.143015
-3.5133297,1.143015
-3.0006118,1.3919373
-3.4454842,1.2767309
-3.236363,0.9674078
-3.0247505,1.3435097
-3.510391,1.0018073
-3.6140459,1.0540973
-3.788899,1.1899322
-1.8248236,1.3682159
-3.453188,1.2815212
-3.666068,0.98517346
-1.4108739,1.4812173
-3.5825403,1.194543
-3.5825403,1.194543
-2.237673,1.3821862
-3.7576618,0.934559
-3.1419218,1.4117506
-3.7813299,0.93754125
-3.7813299,0.93754125
-3.6118765,1.2897053
-3.4847767,1.1008176
-2.4669847,1.4172416
-3.0784178,1.4509851
-3.1189263,1.3610561
-2.8984156,0.80400556
-2.8692179,1.1586875
-1.9868201,1.3318882
-3.5505714,1.1313264
-3.5331275,1.1530217
-3.5974998,1.2212425
-2.6647477,1.0522048
-3.429435,1.3674788
-3.2764978,1.3217577
-2.2238095,1.2433766
-3.6968412,1.2319205
-2.7266858,1.4173065
-3.6818078,1.2567878
-3.6818078,1.2567878
-3.612036,1.1780305
-3.612036,1.1780305
-3.369791,1.1511308
-3.5447288,1.2166772
-3.466811,0.84452885
-3.6825054,0.9828703
-3.7999308,1.1363282
-3.6164,1.1148367
-3.6164,1.1148367
-3.520313,1.2497603
-3.680757,0.897417
-3.603517,0.9697802
-3.603517,0.9697802
-3.4756796,1.2372313
-3.6263204,1.2331852
-3.3502374,1.3163438
-3.6968412,1.2319205
-3.6968412,1.2319205
-3.7170367,1.1648085
-3.7266848,1.193429
-3.506695,1.080687
-3.643901,1.0661521
-3.5388517,0.9902801
-2.754353,1.3681133
-3.6075165,0.95228267
-1.5972021,1.3061024
-3.0043788,1.3134921
-3.2343879,1.3528216
-3.2945883,1.3656222
-3.5290961,1.2022067
-3.2806375,1.2771072
-2.6734674,1.3881371
-3.472888,1.2230858
-3.472888,1.2230858
-3.383283,1.1878436
-2.9805949,1.2624664
-2.7816057,1.3564749
-2.667545,1.3746231
-3.556657,1.0026414
-3.6407673,1.0022616
-2.0659292,1.2649134
-2.0659292,1.2649134
-2.6833093,1.420595
-2.4632967,1.2407393
-2.7247226,1.4210261
-3.335633,1.2551347
-3.1493857,0.9776625
-3.1493857,0.9776625
-3.7266848,1.193429
-3.2609403,0.961737
-2.9104877,1.1266783
-2.8107417,0.99789643
-3.3305128,1.410417
-1.534258,1.2865409
-1.6530216,1.4144979
-1.3330464,2.2000155
-1.3934175,2.0937524
-1.6934162,1.6047668
-1.5076098,1.3897735
-1.1913575,2.1135728
-1.3925685,1.5040513
-1.7145855,0.82167476
-1.5558189,1.0262873
-1.513471,2.0048032
-1.3813877,2.2430136
-1.3924258,2.0100675
-1.622897,1.8643775
-1.4478346,2.102057
-1.2416629,2.0851545
-1.754506,0.8769192
-1.3166059,1.9815291
-1.3899119,2.1687486
-1.3899119,2.1687486
-1.4585035,2.172317
-1.361045,1.8303683
-1.6647711,1.050919
-1.4403299,1.971951
-1.6076964,1.519057
-1.1746002,2.0895915
-1.8269439,0.91775924
-1.371163,2.3396804
-1.0861433,2.056264
-1.3778152,2.0059743
-1.3715142,1.8032273
-1.493674,2.1003203
-1.395383,1.4248153
-1.3690512,2.01471
-1.4275013,1.6709702
-1.5569844,1.4335823
-1.5569844,1.4335823
-1.4627054,2.1857429
-1.5439057,1.7853618
-1.4708264,1.6767151
-1.5578648,1.4744215
-1.6202619,1.4011258
-1.4388102,2.0829983
-1.2507936,1.515673
-1.2507936,1.515673
-1.6500393,1.2380612
-1.3129239,1.431615
-0.6982224,2.0040987
