EA vs SHE (eV),IP vs SHE (eV)
-2.735482,1.3436002
-2.9951134,1.1951283
-2.9530349,1.2267597
-2.9718728,1.324784
-2.9244814,1.2847939
-2.4909277,1.4573851
-2.6459577,1.3050175
-2.4617682,1.455432
-2.2372434,1.4418151
-1.8240135,1.2971816
-2.5910568,1.0818692
-2.7295706,1.3843725
-2.2714005,1.4636153
-2.5442586,1.4734236
-2.5442586,1.4734236
-2.9706342,1.1230333
-2.7044244,1.3783666
-2.8452647,1.368669
-2.5669792,1.3558813
-3.036626,0.9136112
-2.5310054,0.8028478
-3.0531857,0.82162446
-3.0556035,0.81733346
-3.0556035,0.81733346
-3.0959616,1.0247543
-2.8936913,1.3541102
-3.0304697,1.2131468
-2.9976401,1.1744705
-2.7696445,1.378086
-2.9624274,0.9725622
-2.6579597,1.3000685
-2.640997,1.1558933
-2.0645201,1.5108734
-2.3775852,1.1984243
-2.7496157,1.0860822
-3.0916214,1.0395516
-2.7815907,1.1210611
-1.8247603,1.5702566
-3.144709,0.9494485
-2.8862283,1.3320439
-3.077347,1.2286003
-3.0632856,1.1912501
-2.8974333,1.255658
-3.118622,1.2518634
-2.6645215,1.2726539
-2.26029,1.317966
-2.6672995,1.3900428
-2.9677846,1.3203112
-2.985523,1.2391589
-2.62593,1.253854
-2.955532,0.9419153
-3.0286283,1.2623047
-3.09721,1.2932369
-1.9820061,1.406873
-3.0581033,1.0514818
-2.7857137,1.3963792
-2.7857137,1.3963792
-2.5462003,0.86955476
-2.2714005,1.4636153
-2.8558323,1.2003376
-2.9791234,1.1516498
-2.5813985,1.3072847
-2.8789244,1.3359586
-3.1379945,0.91986185
-2.8792791,1.24968
-2.3481123,1.517152
-2.4989722,1.5560478
-2.8132865,1.241871
-2.7065256,1.3782754
-3.070376,0.9367309
-2.4909277,1.4573851
-2.509857,1.3755115
-2.5310054,0.8028478
-1.9613365,1.5519618
-2.524131,1.4107281
-2.9551415,1.2787342
-2.9551415,1.2787342
-2.1278765,1.4780803
-2.7897854,1.1302581
-2.4914534,1.3043684
-2.723266,1.3915863
-2.6889973,1.266548
-2.860198,1.3027617
-2.7204642,1.3183748
-2.6752188,0.9563494
-2.6752188,0.9563494
-3.120297,0.9377056
-2.7280948,1.3462204
-2.882322,1.2966421
-2.4617825,1.4219832
-3.195431,0.9623859
-1.8306113,1.5732732
-2.6822312,1.4124302
-2.6822312,1.4124302
-1.6610978,1.4504803
-1.9092851,1.5507222
-1.9952372,1.5324348
-2.3990843,0.7795029
-2.4521031,0.75529075
-2.5002072,0.7982852
-2.5002072,0.7982852
-2.311747,0.85598963
-2.5120747,0.7436392
-2.4607024,0.7759381
-2.3147156,0.75483316
-2.3414075,0.8148006
-2.5264938,0.7500857
-2.3699281,0.8063147
-2.5561817,0.71342826
-2.4956937,0.8051727
-2.3765209,0.8343174
-2.3315659,0.8476167
-2.4640281,0.81823725
-1.8961099,0.9769374
-2.066452,1.002071
-2.33023,0.7620905
-2.3687975,0.8036106
-2.4437566,0.8072708
-2.5939438,0.74252754
-1.9592664,1.0538365
-2.4830368,0.7463675
-2.4830368,0.7463675
-2.5619133,0.68404293
-2.4985573,0.7711087
-2.4985573,0.7711087
-2.2190957,0.8833042
-2.6020474,0.6844658
-2.5162232,0.74725384
-2.3429587,0.8745383
-2.3429587,0.8745383
-2.5406475,0.7673179
-2.3247428,0.8505985
-2.3091857,0.69965166
-2.127078,0.9471996
-2.6020474,0.6844658
-2.5323017,0.6664705
-2.5323017,0.6664705
-2.4805076,0.7169887
-2.4805076,0.7169887
-2.3431282,0.7318893
-2.2840629,0.8360816
-2.2840629,0.8360816
-2.462772,0.70429254
-2.4492679,0.7877479
-2.1878083,0.89057726
-2.3320665,0.8169891
-2.5212474,0.73563236
-2.4393237,0.7462435
-2.5565255,0.7345029
-2.433502,0.78166723
-2.433502,0.78166723
-2.1741939,0.9049925
-2.4919543,0.68015116
-2.4919543,0.68015116
-2.5069487,0.77874315
-2.49415,0.72893345
-1.6152939,1.0911356
-2.0940857,0.88788986
-2.266763,0.88898677
-2.478603,0.70078075
-2.3544545,0.84647185
-2.3544545,0.84647185
-2.3544545,0.84647185
-2.5863593,0.6927343
-2.444569,0.847142
-2.4318984,0.7189226
-2.5346549,0.70479435
-2.4831662,0.7432487
-2.3320625,0.835732
-2.5331204,0.69297457
-2.5331204,0.69297457
-2.1042464,0.8981623
-2.5511265,0.7360593
-2.503289,0.73102176
-2.459518,0.7810052
-2.6911838,0.62901247
-2.0728104,0.93389887
-2.5073133,0.74238294
-2.5101845,0.8243898
-2.422671,0.7679484
-2.5098858,0.7281984
-2.1632667,0.9181357
-2.4683528,0.7146958
-2.678925,0.71091044
-1.8036567,0.9449749
-1.8036567,0.9449749
-2.3876245,0.9261539
-2.457381,0.7128576
-2.5162232,0.74725384
-2.5162232,0.74725384
-2.4323666,0.78507555
-1.4479862,1.3812156
-2.5994616,0.68300295
-2.3156292,0.77603793
-1.9298354,1.0060966
-2.6110063,0.6988512
-2.625919,0.67931813
-1.7839676,1.0638655
-2.5258727,0.75990385
-2.5017786,0.7704578
-2.3727646,0.83335716
-2.17379,0.89141226
-1.8311425,0.9219444
-2.347429,0.8280957
-2.481047,0.74329084
-1.7839676,1.0638655
-2.5007744,0.755812
-2.328973,0.811497
-2.656989,0.63448405
-2.5609913,0.72042334
-2.248629,0.8383764
-2.3386276,0.77851695
-1.912916,1.0019896
-1.912916,1.0019896
-2.4854493,0.7507662
-2.2029924,0.8786512
-2.4748054,0.72220296
-2.4748054,0.72220296
-2.1649704,0.92502487
-1.8758469,1.046728
-2.4796283,0.7760196
-2.5741587,0.6672109
-2.5120747,0.7436392
-1.6209111,1.093432
-2.321678,0.8455465
-2.671292,0.65763015
-2.4731758,0.78416824
-2.6001635,0.67765456
-2.4141145,0.7858405
-2.6564598,0.63585806
-2.6060617,0.6840923
-2.2855585,0.72341615
-2.0364077,0.89085954
-2.6581614,0.6639939
-2.507508,0.7249836
-2.5062594,0.74823046
-2.5062594,0.74823046
-2.0068252,0.9743645
-1.9232389,0.9441126
-2.3560398,0.8477418
-2.176776,0.8967825
-2.5939112,0.681928
-2.5415742,0.73738694
-2.4052634,0.7614906
-2.5069487,0.77874315
-2.5723796,0.74400145
-2.3445134,0.86213785
-2.6110063,0.6988512
-2.5710273,0.66680557
-2.447502,0.7810622
-2.3063776,0.84506965
-2.5306685,0.7136579
-2.49133,0.75931627
-2.5019312,0.7319086
-2.3506262,0.77135724
-2.3506262,0.77135724
-2.4231834,0.7054495
-2.4956937,0.8051727
-2.2388928,0.7239635
-2.2388928,0.7239635
-2.3577924,0.8082082
-2.4547825,0.8079278
-2.4547825,0.8079278
-2.5842073,0.71383834
-1.8156016,1.0223761
-2.5338855,0.7362651
-2.2979374,0.8587798
-2.5019312,0.7319086
-2.0450883,0.88722986
-2.0450883,0.88722986
-1.9298354,1.0060966
-2.372755,0.7932602
-2.0985603,0.9622398
-2.5800679,0.6606585
-2.6220682,0.67129445
-2.5093281,0.73539674
-2.5093281,0.73539674
-2.393336,0.75524646
-2.5356257,0.68398863
-2.5257947,0.73705596
-1.944205,0.97890425
-2.678925,0.71091044
-2.678925,0.71091044
-2.268868,0.7314336
-2.1810408,0.90090317
-2.5809069,0.69398636
-2.3827524,0.8016361
-2.3827524,0.8016361
-2.3163877,0.7701629
-2.4485202,0.79563427
-2.3804963,0.7473457
-2.4848611,0.81009805
-2.405199,0.7842147
-2.405199,0.7842147
-2.3414075,0.8148006
-2.3712773,0.7444576
-2.2187018,0.8836898
-2.3876245,0.9261539
-2.4752781,0.7222845
-2.6020474,0.6844658
-2.5866928,0.68200296
-2.4651809,0.7560727
-1.8716351,0.9929568
-2.5513334,0.70008415
-2.3544545,0.84647185
-2.3601964,0.82575136
-2.156153,0.9043051
-2.1593897,0.9052786
-2.328973,0.811497
-2.412343,0.6942068
-2.412343,0.6942068
-2.3374672,0.711572
-2.678925,0.71091044
-2.2840629,0.8360816
-2.2840629,0.8360816
-1.8843892,1.0105972
-2.6024714,0.6795161
-2.228992,0.81621575
-1.8747542,0.98613465
-2.6474056,0.65444946
-3.2067487,1.2864598
-3.5584123,1.583435
-3.4929137,1.5417529
-2.1577985,2.0769951
-2.1577985,2.0769951
-3.2332478,1.4539428
-1.7756635,2.2884674
-2.113103,1.9221293
-3.5432203,1.129671
-3.718449,0.95813674
-3.233111,1.7477069
-2.4192748,1.5625527
-3.3933654,1.3681302
-3.0705676,1.2716616
-3.3888364,1.480186
-1.9853356,1.9081962
-2.703947,1.9272511
-3.2034698,1.5902587
-3.2034698,1.5902587
-3.7192025,1.5047954
-2.5235589,1.8698492
-3.6075256,0.71502054
-3.6075256,0.71502054
-2.7323108,1.4969864
-3.545146,0.9007422
-3.5247657,1.1729723
-3.58036,0.94687444
-3.786473,1.3379228
-2.6982214,1.4117888
-2.6982214,1.4117888
-3.4974895,0.9987296
-3.534044,1.1153415
-3.1540654,1.6098204
-3.537909,1.6439254
-3.1752958,0.81173414
-2.8573782,1.4881239
-3.6036117,1.5571375
-3.4838989,0.9113433
-3.0535877,1.3913459
-3.5196147,1.4291546
-3.3500276,1.8143976
-3.3500276,1.8143976
-3.7192025,1.5047954
-2.0693164,1.7313558
-2.8265126,1.5710913
-2.2643461,1.7739037
-2.2643461,1.7739037
-3.2663112,1.7654417
-1.8124492,1.2900155
-2.3376336,1.9649746
-3.6416945,1.4666123
-1.6966591,1.6046398
-3.6521025,1.2172787
-3.6521025,1.2172787
-1.8467466,2.258082
-2.8573782,1.4881239
-3.233111,1.7477069
-3.233111,1.7477069
-2.7784684,1.9539362
-3.4024744,1.6602747
-3.6799555,1.1818643
-2.3733232,1.6970458
-2.3733232,1.6970458
-3.6124132,1.1493376
-3.5451484,1.639655
-3.1269987,1.7780848
-1.9270453,2.0990741
-1.9270453,2.0990741
-2.7269459,1.3814024
-3.0722258,2.196642
-2.7023032,1.886826
-2.7023032,1.886826
-3.6059642,1.206878
-3.2463255,1.8998435
-3.4740736,1.4034624
-3.580215,1.1642727
-2.925193,1.6320261
-2.1877396,1.7523589
-3.7625918,1.4019523
-3.7625918,1.4019523
-3.2194448,1.2569046
-3.1528563,1.6562732
-3.452072,0.8243183
-3.452072,0.8243183
-3.3789966,1.6439615
-3.656378,1.5600828
-3.656378,1.5600828
-2.9204233,2.1366615
-3.638681,1.2463912
-3.2906878,1.3024856
-3.0123382,1.6531926
-3.0123382,1.6531926
-3.419988,0.77916366
-3.4963083,1.5903188
-3.5184302,1.1684784
-3.4691467,1.3765025
-2.9049153,1.8202301
-3.615537,1.4407469
-3.3789966,1.6439615
-3.434075,1.6093245
-2.8723457,1.3064107
-3.3636024,1.5318754
-3.3636024,1.5318754
-3.387611,1.1271286
-3.387611,1.1271286
-3.387611,1.1271286
-2.8205667,0.91035354
-3.2463255,1.8998435
-3.1654022,1.7767016
-3.5586197,1.3508662
-1.6541691,1.4171312
-1.6541691,1.4171312
-3.239015,1.7662044
-3.5877285,1.3394752
-3.5877285,1.3394752
-3.4667778,1.7436364
-3.4634233,1.1166877
-2.3376336,1.9649746
-3.4956963,1.5587752
-2.8415887,2.1127386
-3.5751364,1.1799114
-3.540637,1.3041389
-3.540637,1.3041389
-2.0169172,1.9656906
-3.3768742,1.0185206
-2.283661,1.3309613
-2.283661,1.3309613
-3.5586197,1.3508662
-3.3438814,1.7311212
-3.1256723,1.7030705
-3.050813,1.2010239
-2.495989,1.252811
-3.6126027,1.0544543
-3.7076921,0.93726045
-3.0157924,1.8731543
-3.3933654,1.3681302
-3.62883,1.0570904
-3.2990525,1.6812106
-3.239015,1.7662044
-3.6653547,1.0402871
-3.598323,0.87211806
-3.6034322,0.8884434
-3.4051023,0.9158247
-3.541581,1.5323529
-3.554974,1.5799619
-3.554974,1.5799619
-3.703397,1.0423218
-3.7131844,1.4895365
-1.7964389,2.7327182
-3.445004,0.9848901
-3.459453,0.9158605
-3.6948483,0.9175038
-3.6376505,0.9961414
-1.6152314,1.7784108
-2.9537117,2.2111056
-3.634391,1.3460034
-3.5021856,1.7250105
-1.3202654,2.3848863
-3.6098819,1.3380646
-2.9924242,1.1797658
-3.1132398,1.4935094
-0.46288928,3.0127861
-3.5803769,1.5760627
-2.8538733,1.6036332
-2.8538733,1.6036332
-1.8831922,2.076541
-3.3005712,1.2758232
-3.58036,0.94687444
-3.656378,1.5600828
-3.312825,0.9676577
-3.4476686,1.5144538
-2.6614957,1.5600659
-3.18716,1.5863847
-3.6464102,1.182261
-3.584061,0.9862635
-3.1738002,1.7297063
-3.0580134,1.0398709
-3.4401295,1.6689618
-3.089743,1.0134361
-3.357771,1.8425181
-3.6126583,1.084014
-1.8373344,2.3410187
-1.9743364,2.1621468
-3.718449,0.95813674
-3.718449,0.95813674
-3.5336018,1.1610976
-3.2091427,0.9803753
-3.5201488,0.9780832
-3.5201488,0.9780832
-3.3145063,1.0840205
-3.2212307,0.96932304
-3.3372138,1.1440402
-2.9933631,0.9420439
-2.795752,1.3208381
-3.4808016,0.92808884
-3.645066,0.854121
-3.4411876,1.0531315
-3.2992263,0.67084354
-3.042883,1.1945857
-3.323468,0.86217713
-2.2204075,1.4090943
-3.5240006,1.0458977
-3.598021,0.8604713
-2.4689684,1.3937452
-3.3922064,0.80336326
-2.821674,1.287292
-2.821674,1.287292
-3.173669,1.1665819
-3.6257966,0.94370115
-3.5714948,0.87221307
-3.3243613,1.1903381
-2.9199326,1.1581393
-1.9364597,1.3845863
-3.5117137,0.68895483
-3.5317519,0.8479694
-3.6843758,0.96456206
-3.586806,1.1916502
-2.3561482,1.3409188
-3.462322,0.9128636
-3.2823398,0.95727813
-3.4426558,1.04078
-3.4839616,0.7994186
-3.5395684,1.1706991
-3.5477214,1.0712025
-3.5808094,0.9891103
-3.6355867,1.1020956
-3.5317519,0.8479694
-3.4066446,1.1392001
-3.4605176,1.0219296
-3.0408206,0.79775494
-3.4219801,0.9777889
-2.7248669,1.3594923
-2.979958,1.2651899
-3.028214,0.9000083
-3.560504,0.99644816
-3.560504,0.99644816
-3.5523794,1.1762744
-2.8752356,1.1998882
-2.7618308,1.3105646
-2.7618308,1.3105646
-2.0159092,1.1014129
-2.4643009,1.3161845
-3.451108,0.8174506
-3.586663,1.0312229
-3.2071514,1.2249739
-3.2071514,1.2249739
-3.5920355,0.98361
-3.23246,1.1918708
-2.9289672,1.2019283
-3.4222133,0.87871
-3.4839616,0.7994186
-3.1947517,1.008799
-3.393986,1.1278526
-3.6116917,0.97207314
-2.8008502,1.2573313
-3.4207747,1.1137854
-2.928946,1.292932
-3.43614,1.0582138
-3.4309707,1.1536412
-3.1737618,1.0586158
-3.3721092,0.9101346
-1.8377361,1.2724295
-2.000571,1.3726193
-2.928946,1.292932
-2.928946,1.292932
-1.373188,1.8721286
-3.3304684,1.1536818
-3.3776488,0.97380596
-3.1403787,1.2113818
-3.519158,1.1491627
-3.6979914,1.1147956
-2.56772,1.0749454
-3.623973,1.1479793
-3.202602,1.1531214
-3.4789443,1.1391433
-3.4789443,1.1391433
-3.519158,1.1491627
-3.4599533,1.0852731
-1.8957227,1.5025254
-3.560504,0.99644816
-3.560504,0.99644816
-3.1681628,1.2272817
-3.0349276,1.2454604
-3.2071514,1.2249739
-3.1642926,1.1849151
-3.1642926,1.1849151
-2.0136478,1.4271752
-3.4350567,1.0480483
-3.4840174,1.0942298
-3.376416,1.153125
-3.4309707,1.1536412
-3.4309707,1.1536412
-3.5482328,1.0441241
-2.861835,1.0833188
-2.724571,1.3636171
-3.3324373,0.9501639
-2.7665963,1.331179
-3.50997,1.1204287
-3.3304684,1.1536818
-3.5901918,1.0530579
-3.3776488,0.97380596
-3.2071514,1.2249739
-3.2071514,1.2249739
-2.9161756,1.1743472
-3.4007049,0.92414385
-2.4643009,1.3161845
-2.4643009,1.3161845
-3.518541,0.98109823
-3.5347042,0.86020947
-2.8513036,1.2130165
-2.04958,1.3740706
-3.3513727,0.76322585
-2.71602,0.7037238
-3.4729664,0.75700307
-3.2546706,1.0757612
-2.4107585,1.1892916
-2.4107585,1.1892916
-2.3561482,1.3409188
-3.4796557,0.7577652
-3.441681,0.98682696
-2.4864607,1.3132749
-3.6314738,1.0467182
-3.5479593,1.1063961
-3.633614,1.0297942
-3.633614,1.0297942
-2.8730729,1.0106528
-2.8008502,1.2573313
-2.8008502,1.2573313
-3.0087998,1.128784
-3.5430248,0.9045409
-3.480866,0.87481827
-3.5720239,0.9687639
-3.5720239,0.9687639
-3.7003753,1.055391
-3.514937,1.0386229
-3.076643,0.9993739
-3.2032433,0.7595126
-1.9895304,1.4354401
-3.3529136,1.1214043
-3.6446307,1.1170467
-1.9843813,1.3981577
-1.9843813,1.3981577
-3.1373742,1.2837098
-3.518541,0.98109823
-3.5915563,0.88643515
-3.3546233,1.0789583
-3.3243613,1.1903381
-3.530998,0.7927213
-3.568818,1.1375761
-1.711106,1.5314125
-3.5340714,0.79789746
-3.3924336,1.0934311
-3.0061414,1.0950191
-3.6161323,0.926935
-3.568991,0.9528458
-3.6852303,1.0856076
-3.7126744,1.1189345
-3.3126087,0.937042
-2.7886927,1.2920651
-1.9883243,1.5033162
-3.3372138,1.1440402
-3.5363328,1.1813256
-3.4827094,1.0700388
-2.6987092,1.4478345
-3.3872714,1.1775414
-2.7780542,1.2997376
-2.7780542,1.2997376
-3.281271,1.0985644
-3.1946378,1.2156669
-3.5482328,1.0441241
-3.5479593,1.1063961
-3.463252,1.0720655
-3.463252,1.0720655
-3.132136,0.8494829
-3.5324557,0.74178916
-3.0670273,1.1587645
-3.3371503,0.8645923
-2.77674,1.1903262
-2.2809668,1.3112187
-2.0896647,1.4189885
-2.0896647,1.4189885
-2.825029,1.1400725
-2.577702,1.3561255
-2.9161756,1.1743472
-2.178492,1.3322321
-3.3694987,1.0517617
-3.0087998,1.128784
-3.202602,1.1531214
-3.5501835,0.91921204
-3.2671926,0.75588256
-3.4711285,1.0897461
-3.4159396,1.1504772
-2.7592006,1.2649002
-3.7126744,1.1189345
-1.6333103,2.0112898
-1.5962285,1.8638188
-1.7242028,1.6447525
-1.7063149,1.3334072
-1.7787393,1.3606105
-1.6991049,1.2645642
-1.6991049,1.2645642
-1.6535487,1.7011888
-1.6161915,1.6081082
-1.67687,1.37553
-1.6480772,1.845935
-1.883087,1.0200782
-1.7331028,1.6093732
-1.9754276,0.95587635
-1.9491401,0.9785569
-1.6172616,1.8604363
-1.6148195,1.9291588
-1.6841339,1.6236894
-1.602256,1.6367608
-1.8908793,0.90616167
-1.6787452,1.6931151
-1.7041565,1.5923544
-1.8035543,1.4804126
-1.7157029,1.4116937
-1.737817,1.641935
-1.564535,1.8901501
-1.8321035,1.1418573
-1.9622921,1.0342739
-1.729051,1.5952857
-1.822685,1.0534985
-1.5099542,1.6245033
-1.5940539,1.5622408
-1.6012698,2.2738879
-1.822685,1.0534985
-1.822685,1.0534985
-1.6377054,1.5690036
-1.6377054,1.5690036
-1.6972218,1.7162429
-1.6231374,1.594376
-1.6231374,1.594376
-1.7968792,1.1346326
-1.6537004,1.7232492
-1.6537004,1.7232492
-1.7587473,1.2912256
-1.7587473,1.2912256
-1.6933211,1.7965902
-1.6007081,1.6993212
-1.5214764,2.0178647
-1.5709963,1.9319721
-1.7222918,1.3544592
-1.5773278,1.805299
-1.5200855,1.9367093
-1.5200855,1.9367093
-1.6968898,1.4102763
-1.7340763,1.6050181
-1.7869385,1.4838779
-1.8699174,1.0909301
-1.5946251,1.8716348
-1.7199762,1.402298
-1.6494887,1.3441876
-1.5866772,1.8819714
