EA vs SHE (eV),IP vs SHE (eV)
-2.762036,1.3943051
-3.0130641,1.0794157
-2.372918,1.6782432
-2.4276412,1.4066693
-2.3866637,1.52652
-2.7676997,1.4402722
-2.6047146,1.4250038
-2.9196362,1.3138796
-2.6955812,1.4125282
-3.0234327,1.2809451
-2.6949768,1.51229
-2.7874215,1.4118942
-2.7874215,1.4118942
-2.616224,1.2953287
-2.8574338,1.345615
-2.1088762,1.5000384
-2.8005424,1.2907894
-2.7552052,1.3010921
-3.0196056,1.1104015
-2.4664886,1.4988562
-2.830654,1.2430339
-2.896519,1.2821728
-2.6802807,1.5247552
-2.5241354,1.5335529
-2.5241354,1.5335529
-2.5828428,1.4419204
-3.0590107,1.1150919
-2.7162042,1.3130085
-1.7282919,1.7680146
-2.304668,1.2827462
-2.6991088,1.5641404
-1.6367921,1.5095463
-3.0092232,1.1156105
-2.9473903,1.2671905
-2.8411162,0.8451085
-2.128204,1.0240004
-2.128204,1.0240004
-2.4285188,0.9423592
-2.1248448,1.0314828
-2.7554598,0.79172707
-2.7439287,0.8657818
-2.5917506,0.8581868
-1.7307528,1.1103034
-2.9440267,0.81180245
-2.8103714,0.83094925
-2.5371873,0.8509502
-2.6449292,0.8976489
-2.7191658,0.8195999
-2.7191658,0.8195999
-2.2235317,0.9978817
-2.7463179,0.89837813
-2.7612607,0.920966
-2.6268973,0.9058291
-2.1872122,0.9929378
-2.7033234,0.83703005
-2.5552382,0.87542576
-2.5070438,0.9003483
-2.0578349,1.0271424
-2.5038428,0.8371352
-2.7102106,0.83299094
-2.893789,0.8316236
-2.893789,0.8316236
-2.4467974,0.9018879
-2.4467974,0.9018879
-2.4335039,1.0351717
-2.661782,0.8743346
-2.661782,0.8743346
-2.8273492,0.80196184
-2.7566817,0.76941913
-2.7936597,0.7805588
-1.5960509,1.1413434
-2.461894,0.9141814
-2.6625776,0.78736645
-2.7008016,0.85471594
-2.6948924,0.8798351
-2.461894,0.9141814
-2.6258736,0.83849156
-2.6258736,0.83849156
-2.5141056,0.91719276
-2.8544242,0.8079346
-2.5678694,0.8935381
-2.3060596,0.9508149
-2.6336348,0.9396533
-2.206349,0.9103609
-2.7359297,0.9235462
-2.528462,0.8899593
-2.674182,0.90697086
-1.9589,1.0096619
-1.9589,1.0096619
-2.5917506,0.8581868
-2.2997336,0.9249459
-2.1209483,1.0074775
-2.596671,0.8798074
-1.7210313,1.1466624
-2.2267454,0.9715323
-2.733837,0.874432
-2.7936597,0.7805588
-2.4328022,0.9367446
-2.7767837,0.89146745
-2.3541949,0.9307621
-2.528462,0.8899593
-2.528462,0.8899593
-2.3718581,0.94364107
-2.5915985,0.8343534
-2.5915985,0.8343534
-2.835323,0.8814272
-2.854674,0.7744224
-2.854674,0.7744224
-2.679443,0.8072894
-2.8100326,0.8150075
-2.7309878,0.8359696
-2.6400628,0.8625559
-1.7357149,1.0983752
-2.6043136,0.9236848
-2.6043136,0.9236848
-2.6243532,0.9274287
-1.5344026,1.2121469
-2.5258512,0.9782986
-2.6339958,0.8340542
-2.6976094,0.8333418
-2.7288249,0.9226619
-2.459075,0.9005519
-2.3943305,0.9474628
-2.639777,0.8879624
-1.756368,1.0216136
-2.4605951,0.91276294
-2.4605951,0.91276294
-2.7320342,0.9080435
-2.4694097,0.9120914
-2.553145,0.8868177
-2.608896,0.88968617
-2.3630607,1.0091966
-2.6869633,0.9164187
-2.639777,0.8879624
-2.6781566,0.8157779
-1.8829807,1.1260813
-2.6867142,0.8344385
-2.6867142,0.8344385
-2.3300226,0.874801
-2.7901168,0.84023464
-2.4369123,0.9428338
-2.8995783,0.834554
-2.8500764,0.80234754
-2.6177986,0.8260574
-2.863331,0.79501486
-2.7562473,0.86681193
-2.7562473,0.86681193
-2.4041343,1.0056186
-2.4041343,1.0056186
-2.4605951,0.91276294
-2.6758323,0.8782438
-2.7211092,0.86808044
-2.2267454,0.9715323
-2.4998589,0.9118393
-2.8705013,0.80513984
-2.7552712,0.8616162
-2.461894,0.9141814
-2.735096,0.8754631
-2.7176049,0.8525771
-2.6201694,0.95657015
-2.3947818,0.943706
-1.3381728,1.2260698
-2.6739557,0.85173625
-2.461894,0.9141814
-2.4915452,0.8946832
-2.4915452,0.8946832
-2.461894,0.9141814
-2.4105837,0.9433849
-2.4105837,0.9433849
-2.8544242,0.8079346
-2.3947818,0.943706
-2.6653051,0.8849471
-2.7775972,0.8172584
-2.7775972,0.8172584
-2.91124,0.81567967
-2.8092842,0.7906893
-1.931239,1.0391115
-2.4514296,0.8149999
-2.3232527,0.90346813
-1.9530067,1.0514569
-2.7765512,0.8517343
-2.2639236,0.98850346
-2.7028346,0.850608
-2.657005,0.8526688
-2.5970771,0.84866977
-2.439957,0.8885095
-2.5163147,0.9159738
-2.8115993,0.7768824
-2.4669783,0.8484163
-2.4665291,0.85580456
-2.5589614,0.82788664
-2.7892933,0.8018568
-2.8856843,0.81565845
-2.8015144,0.82611215
-2.4041343,1.0056186
-2.4270496,1.0201204
-2.7033234,0.83703005
-2.3256164,0.93847644
-2.4148333,0.9071048
-2.4587963,1.0004905
-2.688755,1.0460124
-2.688755,1.0460124
-2.5945694,0.9004457
-2.5945694,0.9004457
-2.762898,0.8722132
-2.8092842,0.7906893
-2.8092842,0.7906893
-2.749578,0.84369516
-2.7767072,0.8112282
-2.6760814,0.8374015
-2.7560487,0.78699243
-2.7025342,0.83499515
-2.369275,0.8745893
-2.8151448,0.7806714
-2.2452075,1.2381289
-2.619375,0.84418327
-2.5468316,0.91144043
-2.7211092,0.86808044
-2.2548597,0.9914915
-0.38133606,1.8256981
-2.7039292,0.8998924
-2.5759616,0.84721106
-2.5515559,0.9992042
-2.4514296,0.8149999
-2.6594,0.875877
-2.3108227,0.8903644
-2.1337779,1.032955
-2.6449292,0.8976489
-2.6869633,0.9164187
-2.6869633,0.9164187
-2.3514931,0.9477714
-2.3514931,0.9477714
-2.461894,0.9141814
-2.768004,0.85905457
-2.5650234,0.8855138
-2.4694097,0.9120914
-2.4694097,0.9120914
-2.4837656,0.8620516
-2.2412803,0.96384495
-2.5942173,0.8286173
-2.172789,0.95521474
-2.7994478,0.8951507
-2.536265,0.9182385
-1.7509601,1.1398259
-2.4387453,0.84048384
-2.4774024,0.8671016
-2.4774024,0.8671016
-2.459075,0.9005519
-2.459075,0.9005519
-1.7613994,1.0989234
-2.2548597,0.9914915
-1.7712208,1.1189201
-1.7712208,1.1189201
-2.522387,1.8811079
-3.3195539,1.202595
-3.25842,1.5227667
-3.1738079,1.735593
-1.9742996,2.2684855
-3.1141183,1.9047865
-3.3472042,1.6905837
-3.26214,1.278382
-2.5669692,2.2948356
-3.2198555,2.0416515
-3.0385127,2.082646
-2.408852,1.9091518
-3.460601,0.930516
-3.4942646,1.0593374
-2.9447393,1.3655345
-2.9447393,1.3655345
-3.3810961,1.7947574
-3.3810961,1.7947574
-3.2911675,1.9784625
-2.3942723,2.209848
-3.3550198,1.5610014
-2.8313618,1.1281166
-3.5043106,1.081482
-3.0020413,1.6473509
-3.5279899,1.2780684
-2.9804692,2.109256
-2.9107053,1.8964605
-2.8217554,1.8846956
-3.3769555,1.7039595
-1.781646,2.210378
-2.728918,1.9504278
-3.16416,1.1781249
-2.4164648,2.0832474
-2.4164648,2.0832474
-2.8356767,1.7796035
-2.8356767,1.7796035
-3.2307208,1.9139979
-3.4875982,1.2444052
-2.388337,1.579494
-3.1607845,2.0204742
-3.2686393,1.645531
-2.8356767,1.7796035
-3.2945995,1.6511801
-3.5539408,1.1890676
-3.2742472,1.703946
-3.6124594,0.99810046
-3.1951602,2.0085495
-3.3369915,1.2611972
-3.3794909,1.3045933
-3.3271222,1.2156767
-3.0458858,2.0240078
-2.42088,2.282167
-3.202859,1.4251221
-3.3374524,1.6777492
-2.3607824,2.1007583
-3.5330465,1.1752269
-3.5330465,1.1752269
-1.3685254,1.9449679
-1.3685254,1.9449679
-2.761257,1.7020692
-2.761257,1.7020692
-3.33424,1.7640624
-3.0164628,1.3725452
-2.613336,2.228862
-3.116196,1.4409274
-2.613336,2.228862
-2.9845402,2.008267
-2.9845402,2.008267
-2.9029586,1.6576409
-3.33424,1.7640624
-3.3740196,1.5885261
-3.203643,1.9044769
-3.3654804,1.7622982
-2.9959748,1.6387259
-2.9959748,1.6387259
-3.2638204,1.886452
-3.2638204,1.886452
-3.2177145,1.1379683
-3.2307208,1.9139979
-3.2307208,1.9139979
-1.971145,2.438856
-3.179397,1.9457636
-3.3037813,1.4656113
-3.2753792,1.2066331
-3.5654433,1.1801058
-3.3249729,1.8700167
-2.9687736,2.011174
-3.2444832,1.8897398
-3.1607845,2.0204742
-3.168137,1.8397106
-1.4441298,1.152412
-2.8356767,1.7796035
-3.007118,2.0043414
-2.2713976,2.14402
-2.3607824,2.1007583
-1.8597047,2.3197021
-1.8597047,2.3197021
-2.761257,1.7020692
-3.394087,1.4663976
-3.0268278,1.9799316
-3.5330465,1.1752269
-2.2563035,2.243718
-2.2563035,2.243718
-2.905806,2.0782259
-3.33424,1.7640624
-3.5953074,1.3700738
-3.2764604,1.4341087
-3.1748097,1.961403
-3.2618983,1.4174055
-3.203643,1.9044769
-3.3322473,1.6109221
-3.1071062,2.0604508
-2.7215025,2.0335872
-3.0125935,1.0527036
-3.5258899,1.1591418
-1.8758605,2.0961523
-3.3206575,1.7328038
-1.4143419,1.9691218
-2.5680268,2.211997
-2.238126,2.0760083
-2.238126,2.0760083
-2.8356767,1.7796035
-3.1383057,1.3025862
-3.5539408,1.1890676
-3.3597336,1.4467393
-2.769557,2.278319
-2.769557,2.278319
-3.5077178,0.963276
-2.8951752,1.9339576
-3.5384562,1.1637969
-1.8658279,2.030708
-3.3277285,1.6179655
-2.6132941,1.5550798
-3.503038,1.1157634
-3.328982,1.3186743
-3.1141183,1.9047865
-3.280358,1.9368706
-3.3271222,1.2156767
-2.9754796,1.806427
-3.5138478,1.0611094
-3.2573586,1.1651584
-2.5883515,1.4956146
-3.460319,1.0660287
-2.6765914,1.8859036
-3.2525628,1.4034166
-3.5331542,1.4034274
-2.728918,1.9504278
-3.3507364,1.6881666
-3.2848942,1.8497317
-3.2848942,1.8497317
-3.3793888,1.58616
-3.0038228,2.0760639
-3.4005275,1.5538654
-3.4005275,1.5538654
-3.1758244,1.4015217
-3.166878,1.941671
-3.201386,1.7585472
-2.5020177,1.8755219
-2.5020177,1.8755219
-2.7824435,2.1085181
-2.119255,1.9738059
-3.3797708,1.2597864
-3.3492873,1.5970466
-3.562271,0.9213156
-3.1618967,1.6877446
-1.971145,2.438856
-3.011862,1.1696339
-3.2917767,1.894286
-3.3364058,1.845965
-3.509509,1.6487877
-3.174708,1.2706132
-2.2563035,2.243718
-1.9866347,2.376234
-3.499853,1.3586814
-3.086945,2.1712127
-3.2337303,1.1472694
-3.257737,1.7309271
-3.114596,2.1420534
-3.5035615,1.0514054
-2.5585654,2.4151406
-2.9491339,1.9586945
-2.6663451,2.3015203
-2.6663451,2.3015203
-3.3116221,1.2535113
-1.8610066,1.9694492
-3.392646,1.3683151
-2.3029923,2.1919868
-2.6054502,2.1050487
-2.9754796,1.806427
-3.2842634,1.6441019
-3.5056345,1.1122684
-2.769284,2.0962484
-3.188227,1.941928
-3.011886,1.612768
-2.9687736,2.011174
-2.8316984,2.0462458
-2.9294965,2.198305
-2.9804692,2.109256
-3.2638204,1.886452
-3.3703492,1.2698516
-3.0318604,1.0980083
-1.9479454,2.500606
-1.4417634,1.8440303
-2.9867158,1.9855456
-2.3267872,1.7073239
-1.9853271,1.5701895
-3.1444259,1.2645041
-2.0249534,1.7690454
-3.1151373,1.2861761
-3.2987428,1.1817496
-3.028473,1.407908
-3.3691595,1.3264613
-2.6949801,1.4809452
-2.8124702,1.4159268
-3.0922723,1.3099775
-3.2480288,1.2789898
-3.3529668,0.91626495
-2.9605012,1.2884524
-3.2751617,1.3317509
-3.2751617,1.3317509
-3.3765204,1.0178872
-2.9124017,1.2342116
-3.2921677,1.3994892
-2.4618077,1.4219122
-2.4618077,1.4219122
-2.8169768,1.2667869
-3.0341086,1.2345673
-2.9113417,1.2867372
-3.3497658,1.2676016
-2.2706285,1.5766839
-2.4925141,1.665528
-3.3722498,1.0364304
-3.136893,1.2181364
-2.927905,1.1396209
-3.3768075,0.95125437
-3.2056537,1.4759334
-3.371684,1.133346
-3.2459807,1.2009971
-2.655175,1.3254507
-1.9499886,1.5319446
-3.1369534,1.4008137
-3.1080587,1.4832224
-2.8687603,1.3154703
-2.7239697,1.293612
-3.3310862,0.97598165
-2.9024227,1.3666811
-3.029775,1.2711273
-3.3497658,1.2676016
-3.247452,1.2930686
-2.6827557,1.4759221
-2.6827557,1.4759221
-3.043622,1.212644
-3.043622,1.212644
-3.2402823,1.0507892
-3.4528084,0.9681858
-3.2665238,1.1145742
-3.1725273,1.3609341
-2.9031942,1.2947538
-3.407643,1.2372656
-3.3184388,1.1425272
-3.1206284,1.4350203
-3.2056537,1.4759334
-2.7549672,1.4912766
-3.182449,1.1902426
-3.182449,1.1902426
-3.3366463,1.1872492
-3.3366463,1.1872492
-3.2480288,1.2789898
-3.2574816,1.146477
-3.3107665,1.2808131
-3.2470093,1.3355037
-3.1696525,1.3304416
-3.4110656,1.0576787
-2.7474046,1.4487128
-3.34327,1.1156207
-3.34327,1.1156207
-3.3310862,0.97598165
-3.0716531,1.4286664
-3.325323,1.1877545
-3.3926408,1.0662235
-3.1649451,1.1944686
-3.020813,1.1695837
-3.426039,1.1146047
-3.3312237,1.2394533
-2.8687603,1.3154703
-2.747972,1.412946
-2.9459255,1.2462223
-3.1438713,1.0630729
-3.2093792,1.1444117
-2.6206105,1.3343952
-2.5139964,1.4171181
-3.3247113,1.2292058
-3.2369914,1.2881207
-3.2369914,1.2881207
-3.333662,0.92606366
-3.2329872,1.0989645
-3.2966762,1.1393397
-2.919033,1.4271492
-3.3692658,1.2736378
-1.5129037,1.4898118
-1.5129037,1.4898118
-3.3607697,1.2390739
-2.4530342,1.42159
-1.9029684,1.6519581
-1.9029684,1.6519581
-3.056499,1.282822
-3.1229222,1.2206746
-3.187045,1.3176459
-3.4049723,0.99311495
-3.211295,1.4002446
-3.3397183,1.307529
-3.0334263,1.3533987
-3.027485,1.6218207
-2.991614,1.5263919
-2.9954832,1.2374064
-2.9954832,1.2374064
-2.9650822,1.3962275
-3.316389,1.2682009
-3.3302739,1.320222
-3.204164,1.1188505
-3.204164,1.1188505
-3.3638988,1.2613473
-3.0867064,1.4236704
-3.0867064,1.4236704
-2.808754,1.5048491
-2.8517542,1.4005289
-0.9807571,1.5281067
-3.056499,1.282822
-3.4158351,1.0237997
-3.2210846,1.1570094
-1.0611073,1.6002963
-3.2701392,1.2897714
-2.6316497,1.4914927
-2.7047215,1.5029306
-2.8687603,1.3154703
-2.9726644,1.4237237
-3.301574,1.1475972
-2.9030077,1.4909993
-2.9311047,1.3441815
-3.4073029,1.0619084
-2.911542,1.1811347
-3.4431376,1.0495142
-3.0961437,1.2783413
-3.3429735,1.0057081
-3.3624873,0.9944569
-3.378484,1.0421301
-3.2669175,1.1015189
-2.5139964,1.4171181
-3.2056537,1.4759334
-3.187827,1.3930385
-3.434939,1.0788461
-3.0245237,1.1597412
-2.7501528,1.1767765
-3.304295,1.0218942
-3.304295,1.0218942
-3.1976385,1.1943829
-3.1629038,1.1897788
-2.7379549,1.4460418
-3.2178447,1.1258334
-3.353334,1.1409535
-3.353334,1.1409535
-3.2691135,1.0905735
-3.2691135,1.0905735
-3.1932168,1.2713089
-3.1932168,1.2713089
-2.655175,1.3254507
-2.8614964,1.3534347
-3.1214187,1.4843988
-3.415445,0.9083467
-3.36055,1.2997997
-3.36055,1.2997997
-2.4651654,1.288056
-2.4651654,1.288056
-3.3893101,1.1888512
-1.9379536,1.3603455
-2.9663017,1.0834064
-2.9663017,1.0834064
-3.1511185,1.1494113
-2.257932,1.5003366
-3.1570272,1.5552374
-2.7092311,0.9348652
-2.4696724,1.4695544
-3.2546577,1.1880147
-3.3637114,1.0109134
-1.8963506,1.5683243
-3.2121186,1.236103
-2.9474986,1.2504944
-1.1191877,1.8013248
-3.35424,1.055721
-3.35424,1.055721
-3.0632405,1.1695617
-3.0743663,1.2886611
-3.3157032,1.29568
-3.3157032,1.29568
-3.4195414,1.1648602
-3.361134,0.90681714
-3.1405828,1.4008781
-3.0330083,1.3508683
-3.0330083,1.3508683
-2.8575854,1.3692727
-3.1932168,1.2713089
-3.136893,1.2181364
-3.0142221,1.2377268
-3.3080604,1.1276511
-3.0334263,1.3533987
-3.0334263,1.3533987
-2.857081,1.4630667
-3.3142202,1.0737653
-3.3142202,1.0737653
-2.9676285,1.0033492
-2.9676285,1.0033492
-2.9676285,1.0033492
-3.3149834,1.2657822
-3.244466,1.3173429
-3.2586992,1.0521456
-3.0397215,1.1263769
-2.990057,1.0280837
-1.8178968,1.743737
-3.1405828,1.4008781
-1.8088351,1.5755599
-1.9071211,1.5721343
-1.6062601,1.7443087
-1.6017287,1.9984251
-1.6654924,1.8637054
-1.5221319,1.6359688
-1.7853984,1.6441413
-1.8634586,1.7067962
-1.7213473,1.6119039
-1.4002141,2.002814
-1.4989607,2.0901613
-1.5538874,1.8673078
-1.5183575,1.9957211
-1.5183575,1.9957211
-1.7095696,1.9210904
-1.6169218,1.9306892
-1.6850601,1.755921
-1.7151,1.5847733
-1.7102498,1.8665613
-1.6624448,2.0392714
-1.7571827,1.493825
-1.7042279,1.8050355
-1.7063078,1.952203
-1.5296448,1.8764452
-1.5296448,1.8764452
-1.6273634,1.7821643
-1.4743278,1.8445201
-1.6542598,1.7890954
-1.6850601,1.755921
-1.6017287,1.9984251
-1.7385669,1.7976081
-1.8691877,1.2535115
-1.5985652,1.7423819
-1.7155569,1.6801498
-1.7102498,1.8665613
-1.7036059,1.6345996
-1.7036059,1.6345996
-1.6694381,1.7201883
-1.6692946,1.9339874
-1.7744162,1.3051693
-1.7744162,1.3051693
-1.6100106,1.9376618
-1.8737934,1.2647702
-1.667016,1.633541
-1.8301194,1.3578144
-1.771178,1.4218086
-1.8921986,1.8320873
-1.7687122,1.9521285
-1.6850601,1.755921
-1.3699964,1.8074025
-1.6536206,1.6013709
-1.6321299,1.8050159
-1.6676756,1.8955048
-1.70901,1.7757125
-1.7246817,1.4321291
-1.6498854,1.6953889
-1.7421165,1.6630391
-1.3778216,2.0383837
-1.5900841,1.9353225
-1.8691877,1.2535115
-1.9242272,1.4734536
-1.6256757,1.8835365
-1.7068726,1.5522476
-1.6659981,1.5119739
-1.6524086,1.4385233
-1.3693347,1.7366619
-1.7167603,1.8528087
-1.9503744,1.6687322
-1.6108217,1.9135753
-1.7751635,1.6286931
-1.7145838,1.80777
-1.674907,1.526302
-1.7102498,1.8665613
-1.6323019,1.8274266
-1.2888516,2.0476913
-1.2888516,2.0476913
-1.8322333,1.2351571
-1.5296448,1.8764452
-1.5183575,1.9957211
-1.7170457,1.648907
-1.6852508,1.9928516
-1.8067974,1.9138051
-1.6624448,2.0392714
-1.5565002,1.778936
