EA vs SHE (eV),IP vs SHE (eV)
-2.3084733,1.4563404
-2.403866,1.3822592
-2.4870355,1.2200059
-1.6436545,1.3511462
-2.5384321,1.3986768
-2.5370598,1.2716031
-2.8552716,1.3870643
-2.483336,1.4470229
-1.9599166,1.5053673
-2.3550436,1.3857872
-1.9515857,1.4950144
-1.9515857,1.4950144
-1.9515857,1.4950144
-2.5295956,1.3631036
-2.5295956,1.3631036
-1.9531149,1.4987104
-2.8931289,1.132723
-2.3893695,1.4717163
-2.208464,1.4062339
-2.637626,1.3884958
-2.8121064,1.2378896
-2.8045118,1.1882517
-2.6895313,1.5108731
-2.237153,1.5219519
-2.0320103,1.5375137
-2.7677042,1.361785
-3.128107,1.1224594
-3.156729,1.0512526
-2.803841,1.279578
-2.6373575,1.3867755
-2.8913271,1.0398227
-2.4542944,1.2133799
-2.4453375,1.4495473
-2.4387746,1.3582857
-2.3767877,1.2217579
-1.8425609,1.5483011
-2.9402294,1.3286095
-2.3157077,1.4393566
-2.8176298,1.3762854
-1.215041,1.536694
-2.3590288,1.4290402
-2.2242675,1.5984865
-2.842448,1.4500922
-2.2986078,1.4481432
-2.281473,1.3957075
-2.916315,1.3812823
-2.5683954,1.3704933
-2.6375537,1.3655741
-2.3878617,1.4728087
-2.636045,1.2968551
-3.0195243,1.141523
-3.0195243,1.141523
-2.9475026,1.226521
-3.1195173,1.0590758
-3.1195173,1.0590758
-2.488636,1.2853686
-2.8808494,1.3487062
-2.8808494,1.3487062
-1.9531149,1.4987104
-2.5775628,1.2683861
-2.5515788,1.2184433
-2.4464395,1.4693292
-2.3157077,1.4393566
-3.225043,1.0859822
-2.2954865,1.5964857
-1.289535,1.5964197
-2.281473,1.3957075
-2.883043,1.2002525
-2.567814,1.2761141
-3.0809422,1.0320021
-2.1997309,1.4880204
-2.1997309,1.4880204
-2.4835098,1.4129912
-2.4835098,1.4129912
-1.6108783,1.5179428
-2.8803823,1.0985017
-2.9382799,1.0998092
-2.9382799,1.0998092
-2.635395,1.2770746
-1.9214174,1.3464468
-1.9214174,1.3464468
-1.739908,1.4770471
-3.0687342,1.13348
-2.7710679,1.1806577
-2.7710679,1.1806577
-2.0898817,1.4573165
-2.7177002,1.3896407
-2.8892505,1.3405203
-2.2292714,1.4938757
-2.2292714,1.4938757
-1.5447625,1.5646503
-2.4022598,1.3719562
-2.230002,1.3412975
-2.101108,1.28688
-2.674671,1.3932041
-2.4352505,1.3852104
-2.7177002,1.3896407
-2.8892505,1.3405203
-2.6227622,1.3903588
-2.73526,1.2292093
-2.73526,1.2292093
-2.4603367,1.244192
-2.8552835,1.1972226
-2.3157077,1.4393566
-2.0330055,1.5206707
-2.0330055,1.5206707
-2.0330055,1.5206707
-2.73526,1.2292093
-2.8471308,1.3794876
-2.7022917,1.4022262
-1.4111062,1.6182079
-1.4111062,1.6182079
-2.913797,1.0535978
-1.6855661,1.4289055
-2.3414614,1.3576504
-2.654457,1.1425964
-2.674671,1.3932041
-2.8527422,1.2066731
-2.7631094,1.3892142
-2.5671306,1.2487899
-2.5954235,1.4829686
-1.2444237,1.7048098
-2.4508474,1.343956
-2.7465613,1.522194
-1.3951995,1.5237021
-2.3893695,1.4717163
-2.5244741,1.2867397
-2.6121163,1.3767022
-1.6071116,1.5540072
-2.1346858,1.5150316
-2.567605,1.4154935
-2.4050946,1.4551257
-2.8451045,1.4316379
-1.4992614,1.5675992
-2.3593876,1.252531
-2.7022917,1.4022262
-1.9401431,1.5092828
-2.9909096,1.4037939
-2.5882044,1.2288108
-2.298339,1.355001
-2.2319877,1.4483318
-2.5334985,1.4697396
-2.3590288,1.4290402
-1.7964925,1.5623701
-2.2721963,1.4145081
-2.6868646,1.1639339
-2.400557,1.323671
-2.8537524,1.3735422
-2.4571629,1.4053556
-2.883043,1.2002525
-1.9993559,1.3218616
-2.3757324,1.4519095
-2.1346858,1.5150316
-2.786732,0.86090225
-2.601512,0.9261761
-1.8460224,1.1287514
-2.496062,0.90874225
-1.9936162,0.99852675
-2.2131126,0.9972812
-1.6322684,1.1297995
-2.3045094,0.9682767
-2.8123507,0.8445629
-1.6322684,1.1297995
-2.4599705,0.87368685
-2.773195,0.86329377
-2.773195,0.86329377
-2.643838,0.9062917
-2.2167969,1.0149115
-2.4951138,0.9341967
-2.5715716,0.89454055
-2.5715716,0.89454055
-1.7435921,1.111471
-2.3580704,0.9439775
-2.3323,0.98187053
-1.5687593,1.1760998
-2.7920556,0.8587774
-2.6966069,0.8621836
-1.6663566,1.1121056
-2.0908551,1.0114918
-2.450478,0.95472926
-2.3171406,0.96900004
-2.6507373,0.8950045
-2.331559,0.9680308
-2.5516415,0.87325156
-2.5516415,0.87325156
-2.2825656,1.0427554
-2.7014308,0.8547419
-2.122032,1.098806
-2.122032,1.098806
-2.6996186,0.90634954
-2.5133226,0.959724
-2.5133226,0.959724
-2.3650134,0.90222865
-2.5502758,0.88683707
-2.7702928,0.8944357
-2.5061765,0.9387454
-2.225219,1.0045663
-2.4604328,0.9649873
-2.6770077,0.86171854
-1.6507018,1.1301875
-2.690487,0.86626935
-2.0159795,1.0226084
-2.0159795,1.0226084
-2.2436743,1.0332088
-2.3329082,0.95573306
-2.0834482,1.0001762
-1.7841134,1.1051959
-2.5927145,0.85296506
-2.6157384,0.86670464
-2.514605,0.9255158
-1.8866704,1.0830982
-2.331559,0.9680308
-2.7014308,0.8547419
-2.0507975,1.0212872
-1.5700494,1.2434485
-2.169416,1.0108112
-2.6345792,0.8686213
-2.406553,1.0559101
-2.9077168,0.8339742
-2.6927602,0.89959425
-2.0187833,0.9904727
-1.9175313,1.1038961
-1.9010696,1.1111237
-2.71096,0.8675222
-2.226824,0.95465064
-2.3202856,0.952499
-2.5149848,0.89898
-2.3382106,0.9807405
-2.6748562,0.89165145
-2.181139,1.0656947
-2.64021,0.9295546
-2.331559,0.9680308
-2.6748562,0.89165145
-1.753398,1.0634937
-2.1070976,1.0157453
-2.2081041,0.9445683
-2.2791026,0.96544766
-2.7772534,0.8451387
-2.3040845,0.98535967
-2.6665757,0.9003767
-2.4983776,0.8890674
-2.6355555,0.90251225
-2.6355555,0.90251225
-2.290199,0.97318524
-2.6862965,0.8876223
-1.9975888,1.0330403
-2.5355735,0.9181236
-1.9975888,1.0330403
-2.498663,0.8758704
-2.7469027,0.887921
-2.3943133,0.955205
-2.3040845,0.98535967
-2.186387,1.157368
-1.3633846,1.261091
-2.0007246,1.0165043
-2.715094,0.860468
-2.087137,0.97820455
-1.793174,1.0679481
-2.6665757,0.9003767
-2.5624642,0.8848215
-2.0869284,1.0549219
-2.0869284,1.0549219
-2.106925,1.0375292
-2.3014815,0.98054945
-2.3920615,0.9611318
-2.7596154,0.8586591
-2.686352,0.8471323
-2.6255472,0.8893724
-2.5505311,0.90850055
-2.5930674,0.9309522
-2.3045094,0.9682767
-2.3460426,0.9674625
-2.5077417,0.91970724
-2.330238,0.94980454
-2.2807512,0.9558554
-2.7920556,0.8587774
-2.656176,0.8466876
-1.9824702,1.0420828
-2.3364592,0.9609832
-2.48431,0.9201816
-2.3526495,0.995718
-2.6565316,0.9544927
-2.6979785,0.8602906
-2.2716055,0.89636976
-2.226824,0.95465064
-2.6536448,0.87981457
-2.8943672,0.81056446
-2.7784047,0.8587751
-2.2791026,0.96544766
-1.6821003,1.1350758
-2.4809818,0.93228966
-2.3641422,0.95193577
-1.5027205,1.1486074
-2.6821675,0.8728169
-2.3545663,0.8962189
-2.6346958,0.87284845
-2.6346958,0.87284845
-2.4757836,0.9657847
-2.6003175,0.87639797
-2.740221,0.847555
-2.3023088,0.937616
-2.3023088,0.937616
-2.7976117,0.87089974
-2.4567044,0.90060717
-2.2090552,1.0128897
-2.3310506,0.94604975
-2.0672193,1.0480818
-2.8256104,0.84276986
-1.7183404,1.0853946
-0.6570494,1.8193774
-2.4267857,0.9311332
-2.2167969,1.0149115
-1.6496913,1.1523949
-1.7825116,1.1038146
-2.330238,0.94980454
-2.8658803,0.96125597
-2.7640882,0.8385576
-2.1287835,1.0013734
-2.492921,0.8928164
-1.8068544,1.0852973
-2.5362809,0.89951354
-2.5973358,0.88041633
-1.7569376,1.064046
-2.3858745,0.9566171
-2.765865,0.8685789
-1.901941,1.0148481
-2.5636952,0.9441529
-2.715094,0.860468
-2.1034563,0.97137254
-2.547907,0.9148348
-2.121347,1.032849
-2.5738192,0.8856222
-2.5738192,0.8856222
-2.5738192,0.8856222
-3.6064472,1.223212
-2.3471446,2.203041
-3.304083,1.4608881
-3.261974,1.68329
-3.2552583,1.648328
-1.7998589,2.176996
-3.576542,1.0432898
-3.6073492,1.2131252
-3.6073492,1.2131252
-3.1907072,1.9135005
-3.3391733,1.5186565
-3.2822905,1.512349
-3.250002,1.7730626
-3.6086895,1.1937479
-3.36502,1.7377092
-3.3055317,1.7149513
-2.7440164,1.1701368
-2.9246387,1.760253
-1.6871717,1.9282789
-2.3471446,2.203041
-1.9470713,2.2305803
-3.531775,1.2015687
-3.310764,1.5349263
-3.1516452,1.9225867
-3.578368,1.2642553
-3.446375,1.595069
-2.9785779,1.752453
-2.540915,1.7139058
-3.247908,1.8372161
-3.5805478,1.1623458
-3.4223893,1.3623185
-3.501119,1.536368
-2.9783041,1.8774201
-3.4217231,1.729989
-2.7269387,2.0145674
-3.607413,1.2566053
-3.0348866,1.7455909
-3.2365804,1.8788257
-0.8133491,2.1510055
-2.9243402,1.750746
-3.5395455,1.5452948
-2.6835818,1.9077246
-2.6835818,1.9077246
-1.8720131,2.1537895
-3.3252618,1.7703141
-3.2412333,1.7501603
-3.2166736,1.8975664
-3.4851542,1.3839438
-3.1621468,1.8850794
-3.2882302,1.5507852
-3.0938811,1.9498022
-2.200834,2.153747
-3.48617,1.138824
-3.5603685,1.3910698
-3.2275245,1.4776691
-2.9785779,1.752453
-2.871851,1.9788301
-3.33608,1.6972735
-3.2166736,1.8975664
-3.6127918,1.1971779
-2.9810395,1.7899845
-2.9810395,1.7899845
-3.4774942,1.3231218
-3.2680957,1.5437019
-3.0366435,1.8529128
-3.0366435,1.8529128
-1.4181309,1.953765
-3.107088,1.9843113
-3.107088,1.9843113
-1.5590754,2.067499
-3.4892414,1.4847323
-3.2987583,1.2180792
-3.0642226,1.8507184
-3.3450203,1.696228
-3.124802,1.9693244
-3.2952669,1.7994862
-3.1219678,1.9426719
-2.8940299,2.1177819
-2.8940299,2.1177819
-3.1219678,1.9426719
-2.6469157,2.0879295
-3.3959446,1.7539488
-3.2952669,1.7994862
-1.4471688,1.7585807
-3.22786,1.9143859
-2.7128108,1.7914582
-3.0633378,1.6465031
-2.9890757,1.552645
-3.5893836,1.2633369
-3.055662,1.927514
-3.378919,1.3389118
-3.4609272,1.6675329
-3.4609272,1.6675329
-3.1466706,1.8865665
-2.8645513,2.1122947
-2.8642933,1.5617347
-2.6434336,2.077047
-3.4874377,1.3040231
-1.662777,2.0194674
-2.9785779,1.752453
-2.7021914,1.9149693
-3.5945747,1.2657843
-3.2354894,1.8039142
-2.2779012,1.999093
-2.9785779,1.752453
-2.9524057,2.0647063
-3.055662,1.927514
-3.2111633,1.8459702
-3.5403118,1.0275162
-2.7031746,2.0105708
-2.7031746,2.0105708
-3.5349352,1.3697039
-3.082399,1.9813986
-2.0057685,2.0006406
-3.4487257,1.0677786
-2.4457605,1.7333775
-2.0933783,2.1756468
-2.1450772,1.9349018
-3.4664435,1.5358542
-3.147712,2.0189154
-2.1410928,1.5634146
-3.2522924,1.8553065
-3.2522924,1.8553065
-2.9783041,1.8774201
-3.434706,1.0912031
-3.0789657,2.0086792
-3.5893836,1.2633369
-1.87186,2.0652902
-3.5803745,1.3488669
-3.1192014,1.9473614
-3.3715866,1.3878381
-2.4160855,1.9711097
-3.4897432,1.1030294
-3.0633378,1.6465031
-3.0633378,1.6465031
-3.5903604,1.2963945
-2.8645513,2.1122947
-2.6612477,1.8951305
-3.2181792,1.7945126
-3.5855064,1.2839222
-2.475318,1.8325803
-3.3959446,1.7539488
-2.9209416,2.132524
-3.5978818,1.2032928
-3.405114,1.7712321
-3.3869479,1.0491151
-3.4505732,1.159736
-3.2061906,1.8843172
-3.2061906,1.8843172
-1.9024549,2.0596552
-3.5794702,1.1963216
-3.553644,1.1826273
-3.2364032,1.8296875
-3.2365804,1.8788257
-1.2776,2.057752
-3.3551662,1.3420813
-3.1416867,1.3629603
-1.9352502,2.148807
-3.4012496,1.7645265
-3.4012496,1.7645265
-3.5515258,1.3976651
-3.425403,1.2547953
-3.3890562,1.5208005
-2.5683994,2.0346184
-3.2088459,1.8755058
-1.3162359,1.8421085
-3.5583897,1.3343863
-2.7269387,2.0145674
-2.7992084,1.3056164
-3.530046,1.0434744
-1.9638436,2.216082
-3.290463,1.8110944
-2.8556144,1.3709549
-3.3269093,1.7633289
-2.945507,1.696052
-2.0933783,2.1756468
-3.5251,1.2750322
-3.3444233,1.7631761
-3.3444233,1.7631761
-3.055662,1.927514
-2.785935,1.8784776
-3.1621468,1.8850794
-1.8370538,1.6840978
-1.8370538,1.6840978
-2.6650212,1.6397141
-1.515356,2.12751
-1.515356,2.12751
-3.3126504,1.7529016
-1.4864527,1.9160209
-3.1081975,1.8852605
-2.4507716,1.8802661
-3.1675096,1.2158278
-2.3961039,1.4761178
-3.471212,1.3389906
-2.2309074,1.5243055
-2.2309074,1.5243055
-3.240828,1.1375238
-3.4818215,1.2488978
-3.2794886,1.33457
-3.2348244,1.1515106
-3.1789892,1.3339341
-3.5062826,1.0694724
-3.5062826,1.0694724
-3.5062826,1.0694724
-3.2630079,1.1854719
-2.7158127,1.4409437
-3.4767444,1.0930505
-3.5108309,1.0900854
-3.3703926,1.2261738
-3.2943454,1.375144
-2.49422,1.4140028
-3.3680155,1.0554472
-3.348371,1.3463763
-3.3615746,1.0413209
-3.532856,1.3099446
-3.2934732,1.094152
-2.893278,1.2795919
-3.3516688,1.294022
-2.7519217,1.5271982
-3.511146,1.2979578
-3.2929862,1.2410135
-2.9666626,1.4386587
-2.6270046,1.4714522
-3.433908,1.3145182
-3.4593801,1.2757823
-3.4284139,1.0671325
-3.5466225,1.108681
-3.4869456,1.0289205
-3.405458,1.1744047
-3.405458,1.1744047
-2.940928,1.3053967
-2.940928,1.3053967
-3.527013,1.2018851
-2.732203,1.3635546
-2.732203,1.3635546
-2.7661595,1.3817077
-2.654904,1.4961857
-2.1174045,1.3112679
-1.9144152,1.5010355
-3.2648158,1.3855748
-1.430258,1.6084964
-2.2140596,1.2296566
-2.7190676,1.4049258
-3.3459706,1.3137666
-3.5083754,1.3005267
-3.0906606,1.4154588
-3.2718236,1.1961981
-3.2718236,1.1961981
-3.5083225,1.116312
-3.3347585,1.3660817
-1.7427514,1.5141195
-2.554364,1.4052118
-3.1446736,1.3049296
-2.7650151,1.4405192
-2.7650151,1.4405192
-3.31732,1.3085153
-2.8011377,1.3307965
-3.229445,1.1714925
-3.0723243,1.4140877
-3.4701793,1.1269134
-3.3667078,1.4352095
-1.9262757,1.5833919
-3.5013952,1.1463768
-3.458409,1.3157039
-3.5530493,1.1009471
-3.396029,1.2061981
-2.5722008,1.4419451
-3.2361648,1.3859335
-3.2682662,1.3317847
-3.4010117,1.1388364
-3.2676053,1.3057982
-3.2230668,1.4348426
-3.3607337,1.3140646
-1.3413922,1.6635809
-2.4490714,1.4894639
-3.3004417,1.0994328
-2.1383376,1.5220402
-3.2780948,1.2802776
-1.9144152,1.5010355
-3.2228918,1.3803366
-3.5135567,1.2918984
-3.433908,1.3145182
-3.5135567,1.2918984
-1.8000385,1.3905886
-1.842298,1.5323415
-2.7190676,1.4049258
-3.3758936,1.229167
-3.4512696,1.0925064
-3.4512696,1.0925064
-3.2781503,1.2132454
-3.5108309,1.0900854
-3.0906606,1.4154588
-3.3683646,1.1756653
-3.422086,1.1511941
-3.46686,1.2758693
-2.8980966,1.2648096
-3.505779,1.2452345
-3.4018896,1.116155
-3.2361648,1.3859335
-3.3321278,1.2858915
-3.5643423,1.0564322
-3.4538307,1.2922723
-3.4818215,1.2488978
-2.2844267,1.4909183
-3.5083754,1.3005267
-3.5466225,1.108681
-3.4775038,1.1246504
-3.330719,1.1358647
-2.7323248,1.4711529
-3.4737961,1.3654572
-2.7158127,1.4409437
-3.4536276,1.1258852
-3.1175997,1.4024608
-3.1546826,1.3812565
-3.467594,1.300266
-3.4676492,1.0511907
-2.190384,1.3207015
-3.5283105,1.082999
-3.4884245,1.1086326
-3.4884245,1.1086326
-3.3886364,1.2291607
-3.3614576,1.2194871
-3.203055,1.306619
-3.203055,1.306619
-3.212657,1.3473039
-3.1741657,1.407849
-2.0563383,1.4267317
-3.2415378,1.2540655
-3.0301132,1.1972334
-2.3302627,1.337689
-2.3302627,1.337689
-3.3017414,1.1122262
-3.4615183,1.0814687
-3.212657,1.3473039
-3.4123046,1.3242853
-3.485733,1.0808644
-3.5084116,1.1268344
-3.4167724,1.06479
-1.9142562,1.4511043
-3.3762379,1.3219091
-3.4536276,1.1258852
-3.1710496,1.3556819
-2.979415,1.4495181
-1.9743863,1.4678184
-2.870423,1.4456033
-3.4536276,1.1258852
-3.144195,1.4428633
-3.355026,1.0092908
-3.076672,1.2730381
-3.4184854,1.0603888
-3.0015597,1.1696562
-3.0015597,1.1696562
-3.3661225,1.2786967
-3.3862731,1.0562543
-3.2919843,1.3812778
-3.2919843,1.3812778
-3.4236403,1.3211838
-3.4362946,1.1074785
-3.4509633,1.295267
-3.3214262,1.1345867
-3.4360068,1.097683
-3.1924143,1.0396746
-3.374599,1.1192361
-3.3468533,1.1040807
-3.515586,1.0697415
-2.9789417,1.3338176
-3.2606804,1.4579483
-3.2606804,1.4579483
-2.88544,1.4990802
-1.6053023,1.4013584
-2.628444,1.4028648
-3.3233721,1.2450178
-3.4885807,1.1623924
-2.8497744,1.186224
-3.0820193,1.3691379
-2.7292366,1.3595002
-3.31732,1.3085153
-3.3724213,1.0948323
-2.877331,1.2271256
-1.849717,1.4473796
-3.3457863,1.1299224
-3.3457863,1.1299224
-2.5737522,1.4193008
-2.028368,1.4582071
-3.5135567,1.2918984
-3.32511,1.0800122
-3.4658844,1.0985856
-3.0906606,1.4154588
-2.858101,1.393486
-3.4907691,1.1170155
-3.063611,1.3599719
-3.063611,1.3599719
-3.3694062,1.0800849
-3.2957785,1.3434397
-3.5128055,1.1117818
-1.8157113,1.5508513
-3.079434,1.4032559
-3.079434,1.4032559
-3.3663547,1.2227184
-1.7035835,1.4205501
-3.3588579,1.1186988
-2.414801,1.3363218
-3.5108309,1.0900854
-3.5108309,1.0900854
-1.6824417,1.5335354
-1.6970364,1.5959462
-1.5965183,1.9409035
-1.9145129,1.5885395
-1.9145129,1.5885395
-1.9459087,1.6095346
-1.7179166,1.6093538
-1.5989627,1.5182556
-1.7736902,1.8469304
-1.7736902,1.8469304
-1.256467,1.9964322
-1.5750351,1.8549645
-1.3497931,2.0308306
-1.3497931,2.0308306
-1.256467,1.9964322
-1.8218565,1.4426827
-2.0729256,1.2535684
-2.0419273,1.1930307
-1.780072,1.8653347
-1.6999017,1.9822153
-1.5781635,2.0812335
-1.5970881,1.4764069
-1.8455671,1.258736
-1.8455671,1.258736
-1.6035086,1.8577856
-1.9784452,1.3105698
-1.4105217,1.9583908
-1.7526658,2.094063
-1.818278,1.8031706
-1.4561486,2.0720084
-1.5599264,2.0854962
-1.9296962,1.294536
-1.6255049,2.1225376
-1.9261683,1.3199712
-1.9261683,1.3199712
-1.0831479,1.9498385
-1.0831479,1.9498385
-1.617798,1.5460714
-1.4218515,1.665194
-1.4218515,1.665194
-1.6659635,1.9848083
-1.818278,1.8031706
-1.6245553,1.5926094
-1.6245553,1.5926094
-1.618348,1.3860406
-1.8724576,1.7470522
-1.5994989,1.9492633
-1.7593775,1.3385869
-1.5777875,1.9385875
-1.7320691,1.5056533
-1.5488304,2.0526521
-2.1831403,1.1157149
-1.8377118,1.3691698
-1.9439397,1.4248403
-1.3670686,2.001599
-1.8562663,1.4151207
-1.8574505,1.8790439
-1.804386,1.807826
-1.7456068,1.9018375
-1.9239615,1.4637778
-1.7409908,2.0182245
-1.4283491,1.9804828
-1.3390596,1.982983
-1.7747555,1.5344367
-1.7964185,1.7930206
-1.8274199,1.470933
-1.9018779,1.6931336
-1.6830275,1.9308678
-1.9020612,1.4132181
-1.8787687,1.3721309
-1.8787687,1.3721309
-1.8982973,1.3999685
-1.8982973,1.3999685
-1.7922382,2.0462842
-1.7922382,2.0462842
-1.3467183,2.055968
-1.4817305,1.9668647
-1.7196678,1.848948
-1.7196678,1.848948
-1.962001,1.6631806
-1.7180624,1.6120088
-1.7991176,1.365807
-1.5305167,2.0493631
-1.7587947,1.928859
-1.6743652,1.4202967
-1.5663344,1.5268067
-1.4900677,1.8427018
-1.4900677,1.8427018
-1.4366981,1.9414805
-1.8238168,1.791967
-1.1090682,1.8161019
-1.5781635,2.0812335
-1.6594983,1.8435622
-1.1321872,1.8480397
-1.5445579,1.990835
-1.8965205,1.8632122
-1.520342,1.9949263
-1.7776182,1.7044609
-1.9298345,1.3285954
-1.8651175,1.5217029
-1.2882909,1.94337
-1.7250105,1.5280157
-2.1566677,1.1479483
-1.7407354,1.8711121
-1.5445579,1.990835
-1.7731154,1.8888223
-1.7731154,1.8888223
-1.8488829,1.6515613
-1.8488829,1.6515613
-1.4145584,1.9317576
