EA vs SHE (eV),IP vs SHE (eV)
-3.0743358,0.85294086
-2.583252,1.4696274
-3.0340476,1.3673761
-2.6462014,1.3585955
-3.0371716,1.0469882
-2.6164606,1.5205681
-2.7077408,1.3096293
-2.7770402,1.5203036
-2.6078544,1.4181056
-2.684767,1.4549453
-3.0076113,0.97038376
-2.8369248,1.3034579
-2.4441493,1.3656144
-2.9797816,1.4866363
-2.6513536,1.3846216
-2.9377277,1.4549878
-3.06317,0.9581529
-2.2823722,1.531093
-2.861802,1.5294468
-3.0135136,1.3342466
-2.9980247,1.4387695
-3.1374025,1.0561352
-2.7705421,1.3115097
-2.8525033,1.1463672
-2.8525033,1.1463672
-2.933418,1.4709249
-3.0854075,1.3912815
-2.9116092,1.2391708
-2.9116092,1.2391708
-2.8203516,1.4787813
-2.1606658,1.4897172
-2.9676363,1.3796513
-3.06317,0.9581529
-2.78204,1.5394733
-1.3926274,1.5375594
-2.236006,1.4433901
-2.236006,1.4433901
-2.6253998,1.5215818
-2.7075355,1.2345439
-2.6513536,1.3846216
-2.7319548,1.465321
-2.5720565,1.3691893
-2.7623856,1.1293931
-2.802305,1.2357521
-2.5675814,1.4234266
-2.8861642,1.4253557
-2.8861642,1.4253557
-3.0367017,1.2002131
-2.9315715,1.5103289
-2.7112823,1.5168443
-2.613604,1.3381358
-2.989041,1.1338747
-3.1301317,1.3935068
-2.7770402,1.5203036
-2.7770402,1.5203036
-2.9377277,1.4549878
-2.9339154,1.3861581
-2.8690467,1.0811763
-2.280336,1.4991642
-2.8969145,1.4232848
-2.0512257,1.5283419
-2.961695,1.4710656
-1.4771332,1.3552186
-2.8413985,1.5338781
-2.8413985,1.5338781
-2.8734255,1.3818516
-3.1667767,1.0705906
-1.8690099,1.5632961
-1.5985821,1.5320698
-2.933418,1.4709249
-2.441772,1.2464
-2.441772,1.2464
-2.6081848,1.4618919
-3.0994623,1.460158
-2.9177938,1.4520192
-1.8462726,1.4170334
-2.1692398,1.4848772
-2.5717385,1.4409465
-2.8649158,1.3274565
-2.78796,1.2909102
-2.6064682,1.2417513
-2.7114112,1.4605191
-2.7809331,1.2049987
-2.7095444,1.4308687
-1.9162458,1.492646
-3.0976207,0.89201397
-2.7917826,1.4501318
-2.993255,1.3309095
-2.728415,1.481407
-2.9172416,1.4009544
-2.9172416,1.4009544
-2.6713042,1.1116736
-2.7757294,1.1594416
-2.8719823,1.170663
-2.6184096,1.4922159
-2.649801,1.5399895
-1.925153,1.5119193
-3.031068,1.4379948
-2.5686173,1.5391273
-1.395474,1.5876355
-2.466118,1.5054839
-2.2929661,1.4403996
-2.6513536,1.3846216
-1.7808933,1.3559601
-2.6253998,1.5215818
-3.15384,1.0636095
-2.9741204,1.4214895
-2.8399594,1.2037816
-3.1613042,1.3916696
-2.990958,1.1909542
-2.990958,1.1909542
-2.4707391,0.88770914
-2.8505502,1.2739364
-2.3807201,1.3374568
-3.078466,0.95263076
-2.239518,1.4451051
-2.977435,1.413509
-2.411746,1.4672997
-2.882729,1.4733742
-2.828657,1.4346625
-2.4654033,1.2665567
-2.7307258,1.4601312
-2.9642012,1.0384492
-2.6064682,1.2417513
-2.8486025,1.1682839
-2.933418,1.4709249
-2.5442445,1.472748
-3.054169,1.4284179
-3.0379367,1.1806505
-2.5971322,1.4937792
-2.5046468,1.4145464
-2.9994156,1.3223935
-2.9855332,1.1009902
-2.9130008,1.4499959
-2.286345,1.4600798
-2.7127693,1.5768594
-3.1400464,1.3735464
-2.990958,1.1909542
-2.7191625,1.5121645
-3.0340476,1.3673761
-3.0340476,1.3673761
-2.0512257,1.5283419
-2.7054226,1.1642827
-3.0371716,1.0469882
-2.8734255,1.3818516
-2.8734255,1.3818516
-2.8734255,1.3818516
-2.9964113,1.1210973
-3.081971,1.458716
-3.030682,1.4022025
-2.2823722,1.531093
-2.8245902,1.0888317
-2.4998543,1.4699657
-3.0995896,1.0023018
-0.80189276,1.7712921
-3.015893,1.0360612
-2.7112823,1.5168443
-2.7363665,1.4172617
-2.1425464,1.4412789
-0.0872884,2.1955526
-2.8143592,1.4812454
-2.7911594,1.1986464
-2.192799,1.4755255
-3.0953114,1.0629355
-3.0727217,1.1095233
-2.0882816,1.4840864
-3.0994623,1.460158
-2.512315,1.3482418
-2.863712,1.1277738
-2.6253998,1.5215818
-2.3851612,1.3801274
-2.7770402,1.5203036
-2.7770402,1.5203036
-2.8537865,1.3572211
-2.784497,1.1683948
-2.8219512,1.0712061
-2.7687464,1.0495133
-2.8143592,1.4812454
-2.8143592,1.4812454
-2.818138,1.5381451
-2.0359159,1.5032935
-2.0359159,1.5032935
-2.529705,0.7772988
-2.080358,0.9265446
-2.080358,0.9265446
-2.736715,0.7282999
-2.6898682,0.73003614
-2.450156,0.8137171
-1.7817719,0.9600318
-2.4181793,0.7972811
-1.654488,0.9952768
-2.6822774,0.61656916
-2.579283,0.7278314
-2.452438,0.81060207
-2.7198849,0.71870995
-2.8357933,0.621091
-2.2288451,0.94781995
-2.5996478,0.7941802
-2.5996478,0.7941802
-2.7548923,0.6542322
-2.5298026,0.8053191
-1.88572,0.94621015
-1.9370327,0.9776016
-2.8706355,0.627357
-2.0237298,0.9756236
-2.5088048,0.77668655
-2.7607021,0.71478033
-2.777531,0.6885711
-2.5643902,0.71668136
-2.8620381,0.65846217
-2.4585135,0.76501226
-2.474834,0.8171063
-2.474834,0.8171063
-2.6780882,0.7670232
-2.6780882,0.7670232
-1.8930023,0.99122864
-2.6653292,0.76307225
-2.1726866,0.8605459
-2.5996478,0.7941802
-2.6153748,0.6399395
-2.6153748,0.6399395
-1.9764553,0.9156365
-1.9764553,0.9156365
-1.9764553,0.9156365
-2.7254038,0.6178996
-1.8655797,0.9905899
-2.5337656,0.8039375
-2.6690826,0.7529357
-2.6046488,0.7228677
-2.3854575,0.86622405
-2.264021,0.82994264
-2.6506958,0.7745384
-2.5740287,0.8436615
-2.543962,0.7363033
-2.1508725,0.9341817
-2.445398,0.80878997
-1.9162894,0.8602202
-1.8389076,0.9690409
-2.5822418,0.7749501
-2.6856122,0.7309207
-2.657387,0.8103567
-2.5740287,0.8436615
-2.3294332,0.95631266
-2.3294332,0.95631266
-2.3553329,0.81855124
-2.3213303,0.8482667
-2.3213303,0.8482667
-2.6065793,0.7918758
-1.2864398,1.1052885
-1.8776011,0.7924345
-2.5701737,0.6408441
-2.6860003,0.7404456
-2.6829667,0.68140304
-2.4456058,0.7727249
-2.4442055,0.7699271
-2.6957078,0.74252886
-2.3074348,0.83749956
-2.3074348,0.83749956
-2.483489,0.7620017
-2.7645636,0.72618645
-2.4139805,0.9070209
-2.4065044,0.80742586
-2.8171387,0.77549934
-2.5792217,0.7332293
-2.635751,0.7206757
-2.6020396,0.7095484
-2.4439943,0.8079306
-2.5300212,0.8150566
-2.4406705,0.7216513
-2.4406705,0.7216513
-1.9483416,1.0646408
-1.9483416,1.0646408
-2.4585135,0.76501226
-2.7784913,0.7125917
-2.5649123,0.853353
-2.5847113,0.70043343
-2.3969986,0.9481034
-2.6546853,0.7094753
-2.3427432,0.92759585
-2.3427432,0.92759585
-2.7373433,0.6045515
-2.5008314,0.81545866
-2.2049701,0.9692057
-2.5340483,0.8285894
-2.3012216,0.84143883
-2.1302328,1.0697427
-1.7954609,0.9335163
-2.09344,0.93626684
-2.5845647,0.78637826
-2.4019005,0.81898487
-2.23291,0.7703003
-2.8620381,0.65846217
-2.8008273,0.6320562
-2.3540626,0.82724
-2.5737016,0.7567183
-2.5445976,0.72950304
-2.2131348,0.9507572
-2.2109513,1.0519516
-2.4603593,0.6836302
-2.255042,0.9286181
-2.0711164,0.99449974
-2.4048457,0.8957375
-2.607368,0.76833004
-2.607368,0.76833004
-2.5439935,0.70631254
-2.8383708,0.656623
-1.927024,0.99542856
-2.5662293,0.8509814
-2.5848973,0.74859756
-2.9349425,0.58290607
-2.3374555,0.9244908
-2.3374555,0.9244908
-2.3188198,0.8694848
-2.0904422,1.0261682
-2.4558072,0.84831494
-2.8016388,0.56141186
-2.7513807,0.6193476
-2.5064726,0.78857225
-1.9175401,0.97899306
-2.090693,0.946778
-2.5929873,0.7919705
-2.3556163,0.84773237
-2.7117908,0.6172697
-2.4101603,0.8877593
-2.5540864,0.71627134
-2.5540864,0.71627134
-2.2164702,0.79143506
-2.779162,0.66704494
-2.8222315,0.6549991
-2.4019005,0.81898487
-2.5321493,0.7420595
-2.646526,0.7605291
-2.6898682,0.73003614
-2.6898682,0.73003614
-2.5114472,0.77705365
-2.5210736,0.7379782
-2.5103667,0.71164113
-2.6162288,0.85452175
-2.3361993,0.7618267
-1.8724262,0.94612163
-2.7577307,0.7107181
-2.6759875,0.76369536
-2.654503,0.786034
-2.742104,0.66025233
-2.4693108,0.74358755
-2.4693108,0.74358755
-1.8452367,0.943139
-2.4239419,0.7928288
-2.3543017,0.83903915
-1.661829,0.92920905
-2.6745312,0.67920685
-2.6811557,0.7078013
-2.6811557,0.7078013
-2.6878986,0.70515245
-2.6878986,0.70515245
-1.927024,0.99542856
-2.6786003,0.6725618
-2.5604951,0.8092353
-2.8153493,0.6074352
-2.4131591,0.8147269
-1.4421415,1.057056
-2.5294876,0.7553763
-2.3450372,0.88182914
-0.9695339,1.305239
-0.9695339,1.305239
-2.5258124,0.8563264
-2.684258,0.6563486
-2.486287,0.8060338
-2.0711164,0.99449974
-2.4558072,0.84831494
-2.381677,0.90133667
-2.381677,0.90133667
-2.3960993,0.918368
-2.4707391,0.88770914
-2.4508102,0.7250813
-2.0748503,0.8823636
-1.7817719,0.9600318
-2.214268,0.8383042
-2.1461318,0.9712062
-2.584131,0.7004715
-1.8316073,0.9024141
-2.255042,0.9286181
-2.6798592,0.7613749
-2.6798592,0.7613749
-2.0622876,0.9185088
-2.0043836,0.9757051
-2.397579,0.89578635
-2.5300212,0.8150566
-2.0318522,0.91033185
-2.4163668,0.65189964
-2.4163668,0.65189964
-2.2315986,0.7615329
-1.7189895,1.0805998
-1.9741719,0.87234545
-2.8357933,0.621091
-3.5575628,1.5870306
-3.5575628,1.5870306
-3.1767368,1.8709077
-2.2311883,2.2216246
-2.7273858,2.0978584
-3.6623633,1.099822
-2.1600893,2.1940207
-3.558004,1.6072646
-3.7010958,1.5530865
-3.287238,1.2964832
-3.287238,1.2964832
-3.0698526,1.238659
-3.0698526,1.238659
-3.247157,1.9165823
-3.2166028,1.7581582
-1.627393,2.3213475
-1.8792455,2.263967
-3.3719232,1.2795653
-2.9501507,1.9054395
-3.7804978,0.8393937
-2.4259665,2.250188
-3.3099198,1.9110686
-3.7193263,1.2618449
-3.7932248,0.9172619
-2.4259665,2.250188
-2.7937152,1.9944232
-3.8093345,1.7154322
-3.3657534,1.2374367
-2.8088176,1.5664358
-3.038969,1.9091752
-2.9903414,1.6350266
-3.800863,1.1727024
-2.262896,1.8277221
-1.5730743,1.7741895
-2.766355,2.0103362
-2.18852,2.3412855
-3.4638178,2.0849633
-2.615569,1.8919158
-3.7566648,1.2777482
-3.4779916,1.940986
-2.9517765,2.4000938
-3.5010808,1.957371
-2.8803208,1.8297422
-2.102348,2.3073132
-2.8085113,1.941645
-3.6398776,1.856133
-3.434475,1.7102437
-3.5743573,1.8974078
-3.7599075,1.0078884
-3.1008475,1.9003061
-3.5710342,1.1687369
-3.2564423,2.1001804
-3.2564423,2.1001804
-3.9006305,0.7685511
-3.7817373,1.5997722
-3.7817373,1.5997722
-3.6537426,1.1693501
-0.8313072,2.168273
-3.5272014,1.3787683
-2.4308164,2.184257
-2.4323974,1.865052
-1.9671164,1.9467968
-2.0102105,2.2090824
-3.559033,1.8194516
-3.5710385,1.5292515
-3.1301227,2.0570848
-1.1632541,1.9123557
-1.8441273,1.1465049
-3.6725523,0.8028755
-3.844363,1.1866702
-3.4831696,1.2637482
-2.9582531,1.4020122
-3.3996534,2.1115954
-3.3996534,2.1115954
-3.3996534,2.1115954
-2.3305585,2.0935004
-3.4928555,1.8809654
-3.2349346,1.1102008
-3.6407385,1.4822032
-3.7618027,0.83603895
-3.4300728,1.9464357
-2.8385754,1.5299777
-3.2921252,2.186148
-2.7763667,2.0426478
-2.8855941,1.8596685
-3.4948754,1.3018956
-2.422762,1.5240057
-2.422762,1.5240057
-1.4982711,2.009175
-3.2146327,1.5494686
-3.68225,1.2797393
-1.1637924,2.4217565
-2.6429598,1.7677838
-2.1947117,1.8781811
-3.8713892,1.5531819
-1.0600287,1.701442
-3.5049598,1.07766
-2.7918437,1.8014531
-3.5400639,1.781894
-2.4259665,2.250188
-3.0853095,2.1424348
-2.4323974,1.865052
-1.6139416,2.344554
-3.3953435,2.0835063
-3.0723653,2.0901048
-3.8488321,1.0401646
-3.0657485,2.106342
-3.6025932,1.9341338
-3.6980648,1.5436338
-2.500818,2.0574472
-3.1721175,1.0383239
-2.500818,2.0574472
-0.7178798,1.6099625
-2.8562367,2.05571
-3.8166153,0.89478004
-2.7918437,1.8014531
-3.6677108,1.9093406
-3.8379028,1.0024881
-3.4101899,2.0269516
-3.3940403,1.8421973
-2.9760396,1.9379336
-2.7918437,1.8014531
-3.5628703,1.9201916
-3.9121885,1.0391421
-2.6703355,1.1074357
-3.8075554,0.81093943
-1.9105093,2.1198559
-3.558004,1.6072646
-2.3197727,1.9564793
-3.7010958,1.5530865
-3.7691066,0.81495076
-3.249995,2.0858846
-3.8488321,1.0401646
-3.8151677,0.9502216
-2.8519142,1.4658746
-3.1299868,2.0214593
-3.763774,1.0585582
-3.763774,1.0585582
-2.6596134,1.9342116
-3.5049603,1.4370295
-3.8799267,1.1981885
-2.615569,1.8919158
-3.3352904,1.9630312
-3.772725,1.0604396
-3.5139513,1.9327285
-3.3484132,1.2081641
-3.5424314,1.9401065
-3.0640452,1.3516371
-2.8562367,2.05571
-3.621892,1.7766767
-3.621892,1.7766767
-3.653676,1.8732246
-3.6495123,1.5375407
-3.5743897,1.5576947
-3.3591607,1.6190464
-3.3591607,1.6190464
-3.5203393,1.8291808
-3.5400639,1.781894
-3.5400639,1.781894
-3.6539679,1.0872542
-1.5799221,1.9563254
-3.700982,1.8471593
-3.700982,1.8471593
-3.621892,1.7766767
-2.102348,2.3073132
-3.6803894,1.0914159
-3.6046526,1.0261497
-3.439562,1.5892891
-3.439562,1.5892891
-3.247157,1.9165823
-3.8835282,0.9101143
-2.9374645,2.0308626
-2.9374645,2.0308626
-3.427208,1.7675682
-2.059757,2.3000503
-2.992306,2.1002676
-3.7060351,1.5199925
-2.4351506,2.1604207
-3.4928555,1.8809654
-3.479186,1.2427868
-3.479186,1.2427868
-3.030682,1.4022025
-3.67469,1.4787915
-3.3576024,1.4675688
-3.785298,1.0957133
-3.2174199,1.2443116
-1.914443,2.3188467
-2.7846465,1.856783
-2.7846465,1.856783
-3.305946,1.6464835
-3.4667048,1.1216894
-3.826445,1.0244409
-3.1303322,1.8153392
-3.593562,1.5287657
-3.564468,0.9464167
-3.551979,1.7960972
-3.701108,1.2216067
-2.2336187,2.4571867
-2.8005333,1.4329963
-3.3477325,0.9940821
-3.850977,1.6678492
-1.6868072,2.4710312
-3.8577123,1.0230613
-2.8966067,1.3431245
-1.6650614,2.391376
-3.5786092,1.0765407
-3.5786092,1.0765407
-3.436975,0.99536604
-2.4965906,1.3862796
-3.1800041,1.0016437
-3.4313507,1.1714089
-3.429111,1.2919061
-3.0507767,1.0476003
-3.061616,1.0209868
-3.2406993,1.0273368
-3.1418288,1.17806
-3.4081671,1.1636785
-3.6373625,0.9740538
-3.6373625,0.9740538
-3.353613,1.2220523
-3.353613,1.2220523
-3.5553386,0.8867933
-2.7127414,1.4339197
-3.426782,1.3980826
-3.4984524,1.2030072
-3.302644,1.0283872
-2.3493621,1.3620411
-2.3493621,1.3620411
-2.9672263,1.2212808
-3.2985983,1.2545445
-3.5001044,0.9113126
-1.9006459,1.3344526
-1.9006459,1.3344526
-2.595694,1.3887349
-3.6272686,0.95790017
-2.5299494,1.5073504
-3.4598927,0.85340375
-3.1698403,0.93828
-2.2960453,1.3441362
-3.4769695,1.1644237
-3.521631,0.91252977
-2.3813925,1.2178637
-2.3813925,1.2178637
-3.270639,1.039353
-2.9830627,1.3426248
-3.5254135,1.2899785
-3.4340107,1.2163296
-3.4340107,1.2163296
-3.5259063,0.9603597
-3.3211188,1.1349096
-1.0715027,1.4305248
-1.0715027,1.4305248
-3.6470227,1.1962793
-3.2478538,1.3402244
-3.2478538,1.3402244
-3.4498675,1.3109269
-3.4498675,1.3109269
-3.24546,1.2581458
-3.4973516,1.2096069
-3.6292114,1.1723801
-3.0018148,1.3221922
-3.3502467,1.1469564
-3.5160978,1.2170107
-3.2984827,1.1388034
-3.0640292,1.0717785
-3.5840328,1.1805005
-2.693901,1.315174
-2.8498006,1.3759212
-2.8336139,1.2912916
-3.4973292,1.1191916
-3.200667,1.3297647
-2.693901,1.315174
-3.554308,1.1085417
-3.200667,1.3297647
-1.772151,1.5246458
-2.9659479,1.1964449
-3.59965,1.1615466
-3.5704558,0.9007464
-3.6307857,0.8124235
-2.8051758,1.0753291
-3.4148188,1.0326798
-3.4702573,1.0027009
-2.9959571,1.4103498
-3.7395072,1.2230074
-3.4760263,1.2827636
-3.1892579,0.9797364
-3.4979734,1.2420886
-2.802936,1.3183761
-2.802936,1.3183761
-3.5314848,0.9961972
-2.3967073,1.3999093
-3.5051472,1.2336264
-3.394763,1.2464207
-3.230778,1.0603204
-3.230778,1.0603204
-3.3478475,1.3863649
-3.3478475,1.3863649
-3.4260683,1.0465223
-3.3408885,0.98471254
-1.9009216,1.4270593
-1.9009216,1.4270593
-3.5738766,1.2694349
-2.6790879,1.1246483
-3.6565185,1.2819769
-3.4683647,1.2967428
-3.4683647,1.2967428
-1.7863941,0.93895185
-3.0135348,1.4674963
-2.7127414,1.4339197
-2.099168,1.2367857
-2.099168,1.2367857
-2.7053204,1.2884626
-2.7053204,1.2884626
-3.5171828,1.2988334
-2.9052727,1.2594976
-3.2110057,1.2276695
-3.6039393,0.83010185
-3.5932908,1.1324915
-3.259903,1.2485459
-2.8905532,1.3523692
-3.4928136,1.2079649
-3.283462,1.0200479
-3.3150573,0.9935502
-1.0371385,1.2512513
-3.6094503,1.2158293
-3.016948,1.2308573
-3.016948,1.2308573
-3.4951541,1.2047362
-2.5988343,1.3616626
-3.6143947,0.9420536
-3.6143947,0.9420536
-3.016948,1.2308573
-3.2083619,0.9775947
-3.2083619,0.9775947
-3.099963,1.3380753
-3.50435,1.2734241
-2.221188,1.3560456
-3.51012,1.1851062
-2.3723915,1.3250436
-3.318488,0.9764027
-3.3477185,1.1966054
-2.8941596,1.1240447
-2.8941596,1.1240447
-3.5556412,1.1500242
-3.5593882,1.2254647
-3.3929505,0.95758516
-3.4975288,0.85306233
-3.3918471,1.382224
-2.9562612,1.2488642
-3.2446399,0.9753373
-2.9542074,1.0462478
-3.679366,1.0534565
-2.693901,1.315174
-2.8905532,1.3523692
-2.754053,1.2485276
-3.4163227,1.2329968
-3.0857575,1.0277597
-3.491182,1.1555467
-3.5689847,0.9633674
-3.5823967,1.3216746
-2.3055344,1.3179878
-3.573114,1.1334857
-2.6928267,1.2265164
-3.7059205,1.187119
-3.5141845,1.1810788
-3.660107,1.1817983
-3.5207193,1.251717
-3.5207193,1.251717
-3.5001044,0.9113126
-3.3859816,0.9524278
-3.6537426,1.1693501
-2.4689329,1.4064803
-2.1030717,1.412224
-3.5062318,1.0394539
-3.4130056,1.3646375
-2.0282516,1.383233
-3.6320853,0.9128766
-1.5774453,1.3505665
-3.0154536,1.3295547
-3.1153402,1.11021
-2.7941315,1.3883154
-3.699865,0.85189843
-0.012634061,2.1145258
-2.8402941,1.2313284
-3.5545375,1.3236996
-3.5545375,1.3236996
-3.4368489,1.2079725
-3.2905612,1.0386503
-2.2960453,1.3441362
-2.2960453,1.3441362
-2.8275814,1.1938435
-3.2052696,0.98147815
-3.2052696,0.98147815
-3.016948,1.2308573
-3.2027688,1.2511859
-3.48906,1.1827009
-3.5570745,0.9685583
-3.5570745,0.9685583
-3.5397873,0.934029
-3.2127805,1.1400403
-2.962814,1.06535
-3.0776627,1.0182813
-2.179514,1.4365622
-3.3664312,1.2975258
-3.196597,1.3047413
-3.4940891,0.9635344
-3.6362684,0.91237175
-1.483978,1.9713541
-1.483978,1.9713541
-1.69108,1.3494347
-1.7043425,1.5997156
-1.3369323,2.0669098
-1.5125505,1.4328806
-1.634618,1.7346509
-2.0744572,0.9157027
-1.3727704,2.017805
-1.5008888,1.746511
-1.5008888,1.746511
-1.456727,1.9048572
-1.7018083,1.5115309
-1.5540175,2.0592802
-1.7289078,1.4412572
-1.5540175,2.0592802
-1.5946953,1.8428961
-1.772725,1.4442825
-1.6904427,1.3127633
-1.6079787,1.8791646
-1.6832012,1.5706993
-1.7586671,1.4388961
-1.6297766,1.8630275
-1.6276776,1.2776425
-1.6181842,2.012739
-1.60024,1.8485913
-1.6572642,2.0631213
-1.6759515,1.5867772
-1.9722161,1.0737642
-1.3841368,1.9262193
-1.4273107,1.517887
-1.7793776,0.99014145
-1.5616989,2.0640645
-1.5616989,2.0640645
-1.4546219,1.8423568
-1.8467613,1.0281436
-1.9288961,1.1024474
-1.3614267,1.8608756
-1.7033875,1.9472071
-1.7037156,1.4148966
-1.5002292,2.2579477
-1.7817947,1.606087
-1.688007,1.2037519
-1.5983076,1.6822331
-1.4343632,2.0633209
-1.7351704,1.8567781
-1.6706203,1.662158
-1.598745,1.9678034
-1.5489084,1.0912889
-1.5971403,1.7387693
-1.5928982,1.9044013
-1.9288961,1.1024474
-1.6181562,1.8587086
-1.8802468,1.0866307
-1.9500842,0.9103378
-1.6248416,1.6414325
-1.6054966,2.00389
-0.8734597,1.936716
-1.5616989,2.0640645
-1.709221,1.3502439
-1.7341236,1.5801109
-1.7341236,1.5801109
-1.5375761,2.0243843
-1.3759313,1.958253
-1.5624355,1.9289938
-1.7030194,1.4555774
-1.8467613,1.0281436
-1.4324964,1.8000089
-1.5912745,2.0299819
-1.6855203,1.3787074
-1.5743064,1.6563913
-1.7259557,1.4611356
-1.5971403,1.7387693
-1.5375761,2.0243843
-1.5675495,1.8395857
-1.4286587,1.9263905
