EA vs SHE (eV),IP vs SHE (eV)
-1.5639765,1.0099725
-2.617613,0.7834249
-2.0779192,0.8679162
-2.6407814,0.75829
-2.6366575,0.81691104
-2.6662388,0.69511175
-2.3983588,0.80660397
-2.6227372,0.6927703
-2.3216352,0.7882388
-2.3599527,0.80919224
-2.0619657,0.8988479
-2.3416119,0.8024217
-2.4673817,0.8016531
-2.7090948,0.69626755
-2.5386124,0.7409591
-2.2922294,0.7806001
-2.730193,0.7090189
-2.2818902,0.8171754
-2.4550805,0.79195786
-2.3478246,0.8199326
-2.575019,0.7328174
-2.575019,0.7328174
-3.350851,1.8941262
-3.3618243,1.6012828
-2.621625,2.211962
-3.3576572,1.3204736
-2.9152772,1.9189613
-3.4582572,1.2593907
-3.126442,1.9182827
-2.767516,1.4284235
-2.767516,1.4284235
-1.8820863,2.2660718
-1.8820863,2.2660718
-3.0123627,1.9401135
-3.2857168,1.557656
-3.2857168,1.557656
-2.855899,2.1189206
-3.4862907,1.1219186
-3.4932756,1.0969967
-2.9677198,2.1239195
-2.660444,1.9140095
-3.2897997,1.814219
-3.465401,1.0683771
-3.3048093,1.2241422
-3.350851,1.8941262
-1.8234851,2.099973
-3.3717825,1.5774405
-2.7385528,1.0216101
-2.0224044,2.1412191
-2.281185,2.2121167
-2.281185,2.2121167
-2.9859924,2.0804741
-3.4207554,1.6459161
-2.2443798,2.0095742
-1.9129071,1.8779714
-3.4601355,1.2696584
-2.9692383,2.116314
-2.4639742,2.1883767
-3.4608872,1.5699402
-2.173619,2.3199787
-2.4998467,2.2068808
-3.1284363,2.0776951
-3.1284363,2.0776951
-3.1702287,1.9269146
-3.50006,1.2363453
-1.6061221,2.294445
-3.2359037,1.1389852
-2.2203305,2.0878556
-3.364652,1.52045
-3.4839642,1.0482427
-1.9967778,2.265799
-2.6901047,1.8361771
-3.070298,0.8490299
-3.0644767,1.4797417
-2.5588965,2.1597211
-2.9450688,1.7686274
-3.4839337,1.5841655
-3.4019942,1.2381054
-2.5311294,1.8342055
-2.4599903,2.2327983
-2.4919877,2.1507626
-2.9677198,2.1239195
-3.3323603,1.310859
-3.2778652,1.7090045
-3.2760088,1.9112736
-3.2760088,1.9112736
-2.5300107,2.079643
-2.3055692,1.8276494
-2.767516,1.4284235
-2.767516,1.4284235
-2.720255,2.031211
-3.1888258,1.9718782
-3.4356048,1.3343086
-2.912713,2.0658863
-3.3305705,1.2077713
-2.8955321,1.5907527
-2.7834103,1.7276952
-2.7834103,1.7276952
-3.4202466,1.2084386
-2.9423,2.021677
-2.704571,2.0303986
-3.3880417,1.2494
-2.476156,2.145421
-3.4575627,1.329809
-3.2932284,1.1646441
-3.2932284,1.1646441
-2.69282,1.47002
-3.148871,1.4581529
-3.323417,1.379566
-3.3518062,1.4667894
-3.3518062,1.4667894
-3.4175863,1.2360157
-2.608686,2.2781744
-3.463313,1.1615103
-1.9871107,1.9518214
-3.4889073,1.2181479
-3.086816,0.910006
-1.8234851,2.099973
-3.0128033,1.9800594
-3.1520388,1.7859193
-3.0023625,2.0168717
-3.289969,1.1521856
-3.198778,1.8791414
-3.3669004,1.8166837
-3.2230663,1.8371748
-3.2429826,1.9476234
-2.5218427,2.1179
-3.3742278,1.7567968
-1.6510952,1.8669581
-3.264008,1.8201205
-2.7562668,1.8346466
-2.9241524,1.704705
-3.4973292,1.2086749
-3.4430792,1.2357343
-2.8478065,2.071242
-3.2002091,1.8828846
-3.2174213,1.8634486
-2.8822277,1.5470978
-3.4341486,1.5048542
-1.7241532,2.4315455
-1.7241532,2.4315455
-1.7241532,2.4315455
-3.2932284,1.1646441
-2.5848422,2.0533903
-0.69273466,1.4940159
-1.8029516,2.1387446
-3.3604586,1.5820148
-3.2187374,1.9897107
-3.4561088,1.2168908
-2.8180516,1.7961104
-2.8180516,1.7961104
-2.912713,2.0658863
-3.1289656,2.0808291
-2.3415513,2.1730783
-3.3289611,1.39169
-3.4281085,0.92453986
-3.451106,1.5557997
-2.7742524,1.1320419
-3.0582411,1.9405943
-3.4568846,1.136347
-2.6853385,0.7342871
-3.4889839,1.0011915
-3.494217,1.1438911
-3.464793,1.2553638
-2.4844701,2.0432851
-3.126442,1.9182827
-2.9606855,2.0411031
-2.05284,2.2963023
-2.9267948,1.5102315
-2.9267948,1.5102315
-1.9449787,2.3832796
-3.4470806,1.4076508
-2.9241524,1.704705
-3.3669004,1.8166837
-3.2585511,1.7856823
-3.2585511,1.7856823
-3.3562503,1.7651289
-3.3562503,1.7651289
-3.4597952,1.603782
-2.1944776,1.9178433
-3.4220672,1.6954125
-3.4220672,1.6954125
-2.5638072,0.71279114
-2.7067914,2.2214615
-3.3698447,1.7248737
-2.5744002,2.1089997
-1.8575114,1.960839
-3.2238219,1.856664
-3.2238219,1.856664
-3.385207,1.3385239
-1.7313412,2.457821
-3.4388125,1.0304518
-2.9692383,2.116314
-2.9692383,2.116314
-2.9266374,2.1270797
-2.9611356,1.3709617
-3.347294,1.0841742
-3.4571912,1.2004266
-3.4571912,1.2004266
-3.3938997,1.7226243
-1.6744876,2.441535
-3.4280608,1.3778676
-3.0960186,1.1687143
-2.4213352,2.1546116
-2.4213352,2.1546116
-1.6550988,2.5999024
-3.498346,1.1316408
-3.4034286,1.108189
-1.1361558,2.285494
-3.1505532,1.8518203
-2.6308086,2.1052237
-2.8951135,1.998769
-3.4871554,1.2021853
-3.0289056,1.3426945
-2.5588965,2.1597211
-3.4883573,1.5019844
-3.2792828,1.824961
-3.00424,1.3926426
-3.2941878,1.6723245
-3.340545,1.4088541
-3.340545,1.4088541
-2.2203305,2.0878556
-2.8328226,1.8518069
-2.644156,1.7180591
-3.4596415,1.1886296
-1.5537657,2.4274917
-2.9241524,1.704705
-2.5740142,1.8594018
-2.8478065,2.071242
-3.3534498,1.0620008
-2.9692383,2.116314
-3.4364042,1.1127481
-2.9981997,1.7289351
-3.1141708,1.9758471
-2.8935513,1.6810893
-2.7196198,2.1934578
-3.03956,2.0204396
-2.5271764,2.1275852
-1.5240432,2.4281456
-3.3460763,1.4878953
-2.9179006,1.3694911
-2.5889704,1.2792807
-2.7017744,1.4014125
-3.2532837,1.2167081
-3.2532837,1.2167081
-2.982351,1.14655
-2.982351,1.14655
-2.906345,1.2676554
-2.906345,1.2676554
-3.0834672,1.0422724
-3.2731397,1.1283095
-3.326527,1.045115
-3.3651836,0.9429928
-2.2675686,1.3995022
-3.049218,1.3952037
-3.1216333,1.1288295
-3.248761,1.1101187
-3.365279,1.0229596
-3.3931634,1.0172522
-3.3695307,1.2533313
-3.2549646,1.198022
-3.1759584,1.1350784
-3.3040578,1.2616669
-3.1710026,1.4089199
-3.405066,1.2521845
-2.1960115,1.3475046
-3.337274,1.0925975
-2.7175941,0.95426077
-2.8477137,1.3790537
-3.2705207,1.2942911
-3.2484565,1.3565356
-3.2484565,1.3565356
-3.3908162,1.0873531
-1.9366158,1.3378028
-2.7579722,1.0166069
-3.3650277,0.8938045
-3.2542458,1.3489608
-2.8772547,1.3752208
-2.8772547,1.3752208
-3.3621264,1.1511836
-2.4904063,1.225198
-3.3103185,1.2073984
-3.3040578,1.2616669
-3.007344,1.2881095
-3.305285,1.1266714
-3.0415428,1.1585737
-3.338941,1.2862545
-3.3449206,1.2839667
-3.3449206,1.2839667
-3.292519,1.0818335
-3.292519,1.0818335
-3.333499,1.3295687
-3.2237709,1.1528251
-1.1471498,1.3872453
-3.310255,1.159378
-3.2179337,1.1031026
-3.2179337,1.1031026
-3.1200604,1.3026427
-3.199373,1.2216055
-2.9136655,1.2646918
-3.223951,0.96578914
-3.250698,1.0450091
-2.9418838,1.2531583
-3.1874273,1.249243
-2.9283502,1.2826818
-2.9283502,1.2826818
-3.2735827,1.2577457
-3.2804117,1.129356
-3.333499,1.3295687
-3.0323207,1.3648896
-2.8261452,1.1815785
-3.2704208,1.3229326
-2.7781909,1.4005347
-3.3283358,1.1799268
-3.2077262,1.2408588
-3.1218028,1.1640835
-3.2247655,1.2160794
-3.42646,1.2401357
-2.3005228,1.2229433
-3.099259,1.0873388
-1.4889308,1.4732713
-2.1000674,1.472366
-3.1971245,1.2666578
-3.1692052,1.2248731
-3.2033856,1.3579471
-3.0912871,1.3409952
-3.344684,1.2699976
-2.0317647,0.8959329
-3.0912871,1.3409952
-2.310356,1.3896635
-2.7841182,1.0699738
-2.3932805,1.311106
-3.0577447,1.1160461
-3.3931634,1.0172522
-3.1997035,1.1677121
-3.4034488,0.9842878
-3.2923336,1.2596463
-2.7350197,1.3809017
-3.2797456,1.2673011
-3.3513253,1.2162564
-2.9568546,1.1408119
-3.2237709,1.1528251
-2.7254417,1.4065791
-3.1504257,1.2473282
-3.1238978,1.3010776
-3.3611703,1.0871747
-2.9418838,1.2531583
-2.4237087,1.3041608
-3.1785338,1.3185095
-3.3572433,1.0733433
-3.2737746,1.3154867
-3.2390358,1.1464568
-3.389775,1.0215846
-2.750377,1.0281916
-2.750377,1.0281916
-3.373037,1.0570897
-3.2014647,1.2983973
-3.2984266,0.99566054
-3.2542458,1.3489608
-3.3403306,1.2612851
-3.3137252,1.2318583
-3.3063824,1.2824583
-3.3464956,0.94250697
-2.3970041,1.3790072
-2.3970041,1.3790072
-2.8910587,1.1374052
-3.1478286,1.0362686
-2.7841182,1.0699738
-2.7841182,1.0699738
-3.0776978,1.3296715
-3.095822,1.0878751
-3.3449206,1.2839667
-3.3403306,1.2612851
-3.3230498,1.2905296
-3.3230498,1.2905296
-3.348871,1.0401602
-2.8479843,1.300318
-3.0396063,1.383833
-3.233243,1.3394803
-3.0987623,1.3676903
-3.3735633,1.0760137
-3.3392696,0.86759025
-3.2549646,1.198022
-3.1837163,1.1767159
-3.134742,1.3582747
-3.134742,1.3582747
-1.7025613,1.4235435
-2.9633205,1.0750022
-3.2984266,0.99566054
-3.25517,1.254571
-3.119116,1.2393175
-3.119116,1.2393175
-3.2998493,1.2911737
-3.3080237,1.0421319
-3.028361,0.91613185
-3.3678563,1.2507958
-2.3932805,1.311106
-3.316699,1.1256629
-2.9752128,1.0021772
-3.3372738,1.0811594
-3.292519,1.0818335
-3.1552901,1.2275331
-3.192495,1.2850181
-2.952606,1.3325635
-3.3551257,1.0553029
-3.3551257,1.0553029
-3.3551257,1.0553029
-2.7969909,1.423357
-2.5593085,1.4417676
-2.7561345,1.4253953
-2.0346067,1.3638741
-2.0346067,1.3638741
-0.03635081,2.3721695
-2.9842942,1.2032543
-2.0281913,1.3873553
-3.2549646,1.198022
-2.9663358,1.2845458
-2.9663358,1.2845458
-3.2284224,1.3082458
-2.2675686,1.3995022
-2.3339126,1.3343554
-3.241791,1.164902
-3.2008727,1.0508684
-3.1066637,1.223724
-3.1066637,1.223724
-3.0514283,1.3690202
-2.9980145,1.2190809
-2.7017744,1.4014125
-2.5198176,1.0632032
-2.5198176,1.0632032
-3.2055595,1.025833
-2.7351503,1.3380598
-3.013923,1.2066301
-2.9565308,1.2121745
-2.9834766,0.90620464
-1.8740089,1.460104
-3.286071,1.193913
-1.6067072,1.7612371
-1.6067072,1.7612371
-1.2940891,1.9280385
-1.2940891,1.9280385
-1.273297,2.0119338
-1.5225012,1.7059159
-1.8562456,1.0284975
-1.929919,0.95674694
-1.5701903,1.82192
-1.3914343,1.8956848
-1.5199741,1.7553226
-1.9156181,0.88067704
-1.4960963,1.6953502
-1.4960963,1.6953502
-1.5953737,1.2821862
-1.9430878,0.98181665
-1.733322,1.1074216
-1.733322,1.1074216
-1.8541718,1.0071844
-1.562854,1.6031009
-1.562854,1.6031009
-1.5851359,1.6204394
-1.5851359,1.6204394
-1.7172371,1.1513549
-1.4551898,1.9140036
-1.4551898,1.9140036
-1.4133894,1.8622108
-1.5984939,1.7784239
-1.3830146,1.9298989
-1.6389619,1.5179107
-1.5570705,1.3110871
-1.4309253,1.909322
-1.5078907,1.6845052
-1.4960963,1.6953502
-1.4240776,1.3201611
-1.4917845,1.5829943
-1.4407344,1.1399167
-1.594507,1.7240225
-1.4657493,1.9157094
-1.9355817,0.9764696
-1.7838522,1.241241
-1.4756751,1.8407611
-1.4536259,1.846517
-1.4600067,1.9103768
-1.562854,1.6031009
-1.5713415,1.4827236
-1.4756751,1.8407611
-1.4756751,1.8407611
-1.8407162,0.9681551
-1.1784984,1.3925856
-1.5920764,1.5237864
-1.4204764,1.9486352
-1.7214261,1.0612609
-1.6095709,1.309116
-1.3823556,1.9545503
-1.2161831,2.0893087
-1.2161831,2.0893087
-1.4753958,1.9281418
-1.7077274,1.2371365
-1.6760975,1.2664212
-1.4753958,1.9281418
-1.4753958,1.9281418
-1.288516,1.9621859
-1.6861141,1.4838377
-1.7766153,1.490748
-1.4899303,1.8521096
-1.6624479,1.5069634
-1.5628301,1.7080201
-1.5628301,1.7080201
-1.6010696,1.5611252
-1.6012895,1.7103605
-1.4047272,1.9429473
-1.2023346,2.0966616
-1.5638633,1.7533622
-1.5677824,1.834443
-1.5677824,1.834443
-1.797436,0.9706086
