EA vs SHE (eV),IP vs SHE (eV)
-1.7381408,0.9917942
-2.4104905,0.78164756
-2.556491,0.71499217
-1.7910923,0.91898227
-2.3390212,0.8599882
-2.0521305,0.92901754
-2.024853,0.96754104
-2.2908685,0.74394137
-2.7277324,0.72093725
-2.2630312,0.8088262
-2.2432506,0.84328663
-2.3706932,0.83873135
-2.246036,0.84458196
-1.7308801,0.98992306
-2.1087208,0.808178
-1.8639386,0.9789313
-1.8639386,0.9789313
-2.480231,0.80156475
-2.8443375,2.023551
-2.8443375,2.023551
-3.437876,1.3205912
-2.506323,1.9114056
-2.0038989,1.8946669
-2.7180953,1.4850374
-2.3499415,1.8992965
-3.1099012,1.4286662
-3.3668654,1.3313106
-3.0664809,1.6253295
-3.1693068,1.3757864
-2.0286217,1.8812914
-3.4545183,1.1184111
-3.5313249,1.1385661
-2.7111588,1.7145517
-3.1350453,1.4876144
-3.2890716,1.7001152
-3.2113361,1.5869204
-2.6056643,1.7511601
-2.6056643,1.7511601
-3.1246731,1.2764249
-2.1190763,1.9617037
-3.3271627,1.4760827
-3.4717069,1.3031782
-3.4717069,1.3031782
-3.1585028,1.7719876
-2.660586,1.6930529
-3.5201416,1.1862733
-2.316231,2.0075514
-2.500276,1.5590252
-2.500276,1.5590252
-3.4096162,1.0090723
-3.143475,1.9341934
-3.143475,1.9341934
-2.549428,1.8220779
-2.892208,1.3340067
-3.352393,1.4089062
-2.2786343,1.7857215
-3.3268502,1.5136786
-2.4821784,1.5307387
-3.33106,1.3405252
-3.3668654,1.3313106
-3.12169,1.4060104
-3.12169,1.4060104
-3.0992658,1.8798096
-2.8173954,1.5813556
-3.1312897,1.6883719
-3.1312897,1.6883719
-3.4235256,1.1504964
-3.0697389,1.8899142
-3.5390637,0.99798226
-2.6677778,1.3321829
-2.6677778,1.3321829
-1.0436924,1.9389399
-2.804852,1.3083423
-3.4252806,1.6580794
-1.926833,1.6246687
-3.2581904,1.5469185
-3.0756118,1.304034
-3.2908628,1.6457542
-2.577944,1.7715806
-2.0093315,1.3490587
-2.099859,1.6764747
-2.6560092,1.6481634
-3.3722665,1.6225473
-3.3755894,1.532561
-1.6873189,2.055461
-2.5168922,1.7306716
-2.5168922,1.7306716
-2.946592,1.3530577
-3.0708942,1.6674832
-3.2444046,1.2382218
-3.146149,1.8337597
-3.3440473,1.4199895
-3.3722665,1.6225473
-2.4927588,1.7169225
-3.1320455,1.4755586
-3.24129,1.6547848
-2.927527,1.2984463
-2.927527,1.2984463
-2.7930558,1.7875935
-3.3074422,1.6960492
-1.4537014,2.015199
-3.1132934,1.8378237
-1.65354,2.2051299
-3.2962878,1.801045
-3.1099012,1.4286662
-3.1099012,1.4286662
-1.8057376,1.4787894
-3.066855,1.9255899
-3.3619041,1.7251277
-2.8687074,1.8657278
-3.359049,1.672225
-2.9928825,1.8423299
-2.8570166,1.9913673
-2.8570166,1.9913673
-2.3977304,1.9175184
-3.4046524,1.6530006
-2.451652,1.9653339
-3.250656,1.5735438
-2.6321373,1.4708614
-2.8032398,1.8155191
-2.8398578,1.4417943
-1.6076927,2.038191
-3.1364532,1.8073858
-3.305321,1.3325114
-2.506323,1.9114056
-3.3824005,1.6346139
-3.1279805,1.6697935
-3.1099012,1.4286662
-2.532571,1.8111899
-3.175251,1.9159313
-0.7017939,2.0328505
-0.7017939,2.0328505
-2.617036,1.9586262
-3.4993756,1.2068459
-3.4959788,1.2401682
-3.4105158,1.0477794
-1.901339,1.8569999
-3.3825064,1.4675721
-3.1950295,1.2687807
-3.143475,1.9341934
-3.2288327,1.4633913
-3.2288327,1.4633913
-2.9764395,1.802088
-1.9904535,1.9283733
-1.9122491,1.8175132
-3.33106,1.3405252
-2.9610212,1.8359867
-2.5138154,1.9292164
-3.3619041,1.7251277
-2.6540122,1.9306093
-3.4620287,1.5327669
-1.9796227,1.8085898
-3.2309456,1.7747929
-3.2309456,1.7747929
-2.4066648,0.7195521
-3.146149,1.8337597
-1.8862678,1.8378985
-1.8862678,1.8378985
-3.3803384,1.5039867
-3.1521542,1.6611704
-3.4046524,1.6530006
-2.9729743,1.8864001
-3.0156467,1.8303573
-3.3960412,1.5533642
-2.7394936,1.4747102
-2.2051961,1.4405304
-3.0377321,1.866473
-1.8228608,1.9734553
-2.6560574,1.5456699
-3.3733928,1.4661273
-2.9838898,1.2415979
-3.4345126,1.3593699
-3.4345126,1.3593699
-2.4497547,0.8991669
-1.652279,2.1382828
-2.587078,2.0905535
-3.4482825,1.0739865
-3.1982474,1.7858931
-2.4584394,1.9135021
-2.5101855,1.6588736
-2.5101855,1.6588736
-2.7930558,1.7875935
-2.5199747,0.79537046
-3.363371,1.2474564
-1.706167,1.784385
-2.7852108,1.9189036
-2.5046055,1.8386456
-2.5046055,1.8386456
-2.5614998,1.9102281
-2.7346227,1.097873
-3.2133944,1.2300551
-3.0377321,1.866473
-3.4605484,1.126364
-3.1856883,1.3081818
-2.529461,1.8627197
-2.529461,1.8627197
-2.627939,1.5172565
-2.3174746,1.6052886
-2.7133243,1.5826105
-3.1768072,1.5738475
-2.4584394,1.9135021
-3.5313249,1.1385661
-2.8052323,1.3782315
-3.3374202,1.0631888
-2.9852567,1.294891
-2.9745266,1.1543168
-2.7505465,1.192036
-3.1557372,1.268641
-2.463858,1.3681636
-3.1882184,1.0355042
-1.7982419,1.4016111
-3.024355,1.2188056
-2.7343898,1.1401728
-3.14807,1.0854056
-1.9945763,1.4568225
-3.0932562,1.1683317
-3.215344,1.2583089
-3.0706112,1.3835698
-3.3761292,0.9199565
-3.352386,1.0460292
-3.352386,1.0460292
-3.2444046,1.2382218
-2.0069299,1.3819406
-2.3328378,1.4097694
-3.1610823,1.2492944
-3.3951821,1.219515
-2.9129324,1.1495544
-1.8082182,1.2764757
-3.2294197,1.236119
-3.2294197,1.236119
-3.0743418,1.3384516
-2.4271197,1.3676317
-2.719451,1.2753718
-2.0316844,1.3814542
-3.347075,0.9574072
-3.2381885,0.91378945
-1.477962,1.4846482
-3.213651,1.3217273
-3.213651,1.3217273
-1.9857603,1.4088715
-2.849502,1.1994374
-2.702762,0.85071206
-3.2253935,1.2525699
-3.259743,0.9859458
-2.9822202,1.2513524
-3.0700533,1.3804407
-3.0700533,1.3804407
-3.3586001,0.9068098
-3.09214,1.0684035
-3.09214,1.0684035
-3.1661193,1.3314915
-2.2568305,1.3801398
-2.417309,1.3071098
-3.3210528,1.2614622
-2.5547953,1.3873802
-3.333957,1.0258497
-2.9797711,1.2958835
-2.778277,1.3814554
-2.1271908,1.0965006
-2.2155128,1.3713672
-3.315677,1.218554
-3.2643025,1.0746763
-2.9461167,1.1549343
-1.8007811,1.2153758
-1.6216811,1.4547114
-1.6216811,1.4547114
-2.8469412,1.2999858
-3.1877618,1.0727577
-3.2381885,0.91378945
-2.4790719,1.3544619
-2.8461688,1.3597767
-2.49527,1.4186056
-3.315677,1.218554
-3.3219755,1.2239462
-3.2620063,1.1836296
-2.2966115,1.139779
-3.2523322,1.1471245
-2.9715881,1.406281
-2.9715881,1.406281
-2.931901,1.0219711
-2.9445684,1.177483
-3.263201,1.2731973
-3.213651,1.3217273
-3.213651,1.3217273
-3.3936076,1.1599742
-3.065158,1.2980125
-3.0706112,1.3835698
-3.0706112,1.3835698
-1.977367,1.255777
-2.8631938,1.283255
-2.9874413,1.3059708
-2.7971725,1.1956522
-2.4077191,1.4661622
-3.147462,1.2436796
-2.3445857,1.430884
-2.3445857,1.430884
-3.1571293,1.2026994
-2.8713303,1.2112898
-3.084784,1.166022
-2.8347726,1.3498583
-3.333957,1.0258497
-2.731552,1.3822525
-3.1907842,0.8547656
-3.1907842,0.8547656
-3.315677,1.218554
-1.5677503,1.4290622
-3.335392,0.8587472
-3.1565335,1.2827744
-3.1565335,1.2827744
-3.226662,1.1268227
-3.0419307,1.0014535
-2.9815564,1.3073213
-1.6762595,1.3581223
-1.6762595,1.3581223
-2.7971725,1.1956522
-2.5063481,1.461951
-2.5063481,1.461951
-3.309679,1.1676662
-1.4606779,1.3692857
-1.4606779,1.3692857
-2.4438803,1.3912668
-2.7921503,1.3274096
-2.731552,1.3822525
-3.3239915,0.85502565
-3.4298885,1.2143992
-3.2968411,1.0938594
-2.8117802,1.3499745
-3.0584888,1.3289789
-3.0584888,1.3289789
-3.3178253,0.8980059
-2.2124064,1.3662643
-3.279312,1.0477148
-3.1029773,1.2135502
-3.0477273,1.2653933
-3.2020733,1.1690402
-3.309679,1.1676662
-3.2165213,1.0007846
-2.849502,1.1994374
-3.2612436,1.0293013
-3.0140939,1.0539389
-3.3117642,0.972157
-2.8713303,1.2112898
-3.0608532,1.1329774
-2.6920455,1.3613786
-2.5311573,1.2955985
-3.3936076,1.1599742
-2.997719,1.1071769
-1.9744943,1.3231542
-3.0149236,1.3441472
-2.505766,0.73381495
-2.7607214,1.3377264
-3.2444046,1.2382218
-2.5385244,1.2762609
-2.9670274,1.349689
-3.0149236,1.3441472
-3.3191798,1.2023952
-2.2935278,1.2250004
-3.3454554,0.8985835
-2.822576,1.1238269
-2.890104,1.2045289
-2.7667406,1.3021345
-3.3183095,0.9644124
-2.6653905,1.2099534
-1.7449377,1.2800097
-1.560176,1.5108329
-2.2155128,1.3713672
-2.5008118,1.3398173
-3.3523214,0.97566074
-3.0477273,1.2653933
-3.319949,0.9083067
-3.1052966,1.2930375
-3.1642194,1.1380666
-3.1869092,1.2459823
-3.1869092,1.2459823
-2.490883,1.3690655
-1.4137094,1.3673543
-2.9461167,1.1549343
-3.226662,1.1268227
-3.024355,1.2188056
-2.453625,1.3914543
-2.8814409,1.0831374
-1.8286047,1.3926618
-2.849502,1.1994374
-2.4438803,1.3912668
-3.0584888,1.3289789
-3.0419307,1.0014535
-2.6055422,0.7908442
-3.0923524,1.3237234
-1.5677503,1.4290622
-2.65129,1.2767632
-2.2124064,1.3662643
-2.849502,1.1994374
-3.0633345,1.188837
-3.259743,0.9859458
-3.333957,1.0258497
-2.5488908,1.2243935
-2.99099,1.2968252
-2.99099,1.2968252
-2.5233119,1.4293431
-3.263201,1.2731973
-2.384379,1.2564101
-2.4897954,1.1140252
-3.0584888,1.3289789
-2.4438803,1.3912668
-2.3118763,1.1702645
-3.3082156,1.1879466
-1.5235772,1.6447049
-1.6393428,1.405481
-1.4450605,1.7787088
-1.9926442,1.0589943
-1.287526,1.867494
-1.5204724,1.822421
-1.4714779,1.460714
-1.5973072,1.3375971
-1.4624625,1.8094068
-1.1769917,1.9969033
-1.5274922,1.5289644
-1.9775558,0.90839136
-1.4343574,1.8492006
-1.5506033,1.4163862
-1.928223,1.0071511
-1.6186951,1.7388011
-1.9236631,0.89462835
-1.5559855,1.6819865
-1.5303614,1.7457726
-1.5303614,1.7457726
-1.6121364,1.37523
-1.6576917,1.4265852
-1.8247474,1.1592333
-1.5075293,1.8659037
-1.4720032,1.8385706
-1.5021908,1.767347
-1.142488,1.6423255
-1.7211382,1.6798438
-1.2554256,1.9527932
-1.796406,0.9786468
-1.5446126,1.7037374
-1.5446126,1.7037374
-1.510934,1.355945
-1.1786855,1.7736219
-0.9041343,1.9875343
-1.6138885,1.7212808
-1.3456479,1.5741007
-1.5754241,1.639556
-1.5754241,1.639556
-1.2643582,1.9600537
-1.2643582,1.9600537
-1.5731689,1.6114231
-1.4310466,1.9099562
-1.9108413,1.0425274
-1.9383092,0.9177001
-1.5091031,1.595971
-1.8781538,1.3208619
-1.7021888,1.7324833
-1.2610283,1.7569078
-1.6554029,1.2175138
-1.7275215,1.5911825
-1.1199782,1.6712779
-1.5127472,1.8059947
-1.4499905,1.8045456
-1.0329521,1.690361
-1.0329521,1.690361
-1.3759079,1.4142759
-1.3759079,1.4142759
-1.6737213,1.5886071
-1.4851415,1.7974359
-1.4760119,1.7187562
-1.762562,1.2271271
-1.5718662,1.5166892
-1.6672808,1.3513409
-1.5720639,1.8408836
-1.5524054,1.6646659
-1.8376259,1.2435987
-1.8376259,1.2435987
-1.7288078,1.3604567
-1.7193962,1.319413
-1.7193962,1.319413
-1.527758,1.845632
-1.7822704,1.3219944
-2.027532,1.0097514
-1.6017573,1.7982974
-1.5909082,1.2318016
-1.3028309,1.9483132
-1.5923437,1.4678782
-1.6063966,1.7382177
-1.8085134,1.2076769
-1.5947963,1.6111956
-1.6230958,1.8348624
-1.6230958,1.8348624
-1.6138885,1.7212808
-1.6211494,1.6116415
-1.6737213,1.5886071
-1.8253888,1.2476137
-1.4337727,1.6664219
-1.4350847,1.7794914
-1.4350847,1.7794914
-1.105388,1.522092
-1.1951416,2.0432441
-1.1951416,2.0432441
-1.5425576,1.7048967
-1.4113275,1.4605546
-1.4113275,1.4605546
-1.465089,1.7805039
-1.6807299,1.6097059
-1.4332349,1.7555513
-1.5148275,1.7597774
-1.3727909,1.8488126
-1.3727909,1.8488126
-1.4826301,1.9197434
-1.4499905,1.8045456
-1.4499905,1.8045456
-1.555908,1.5828264
-1.5693475,1.8125697
-1.4401134,1.4990779
-1.7247897,1.3645204
-1.2643582,1.9600537
-1.6258477,1.4371436
-1.4584235,1.8152238
