lamellar,cylinder,sphere,gyroid,disordered
0.27900323161725005,0.08247587034895881,0.0,0.08932344198627984,0.6217588832420168
0.06,0.77,0.0,0.0,0.17
0.64,0.35342210001563773,0.0,0.0,0.0834025479973408
0.8866151430021353,0.0,0.0,0.0,0.6036398337973147
0.8866151430021353,0.0,0.0,0.0,0.6036398337973147
0.8866151430021353,0.0,0.0,0.0,0.6036398337973147
0.8866151430021353,0.0,0.0,0.0,0.6036398337973147
0.8866151430021353,0.0,0.0,0.0,0.6036398337973147
0.8866151430021353,0.0,0.0,0.0,0.6036398337973147
0.8866151430021353,0.0,0.0,0.0,0.6036398337973147
0.9055737463686225,0.0,0.0,0.0,0.629674784277489
0.9055737463686225,0.0,0.0,0.0,0.629674784277489
0.9055737463686225,0.0,0.0,0.0,0.629674784277489
0.8866151430021353,0.0,0.0,0.0,0.6036398337973147
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.45478064206187085
1.0,0.0,0.0,0.0,0.45478064206187085
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.13394410301420004
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
1.0,0.0,0.0,0.0,0.1665543603851569
0.7995732769993051,0.0,0.0,0.0,0.5141773019724591
0.7995732769993051,0.0,0.0,0.0,0.5141773019724591
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8189909081388239,0.0,0.0,0.0,0.6081443373821437
0.8189909081388239,0.0,0.0,0.0,0.6081443373821437
0.8303095327653199,0.0,0.0,0.0,0.6856104968580994
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.36472608751974017,0.0,0.0,0.0,0.8350932513354876
0.0,0.9829624765139674,0.0,0.0,0.6265002661945206
0.0,0.9829624765139674,0.0,0.0,0.6265002661945206
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.7188751160052689,0.0,0.0,0.2811248839947312
0.0,0.7188751160052689,0.0,0.0,0.2811248839947312
0.404082355124472,0.0,0.0,0.0,0.8387181424025943
0.404082355124472,0.0,0.0,0.0,0.8387181424025943
0.404082355124472,0.0,0.0,0.0,0.8387181424025943
0.28046298439253353,0.7195370156074666,0.0,0.0,0.7195370156074666
0.28046298439253353,0.7195370156074666,0.0,0.0,0.7195370156074666
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.029795918424809963,0.6778242967932206,0.0,0.827836127344797,0.10544281126702763
0.26228956690798605,0.0,0.0,0.8148760125480934,0.4995707378152915
0.26228956690798605,0.0,0.0,0.8148760125480934,0.4995707378152915
0.26228956690798605,0.0,0.0,0.8148760125480934,0.4995707378152915
0.26228956690798605,0.0,0.0,0.8148760125480934,0.4995707378152915
0.26228956690798605,0.0,0.0,0.8148760125480934,0.4995707378152915
0.26228956690798605,0.0,0.0,0.8148760125480934,0.4995707378152915
0.8833170757928133,0.0,0.0,0.0,0.49833638870593383
0.8499983209653448,0.0,0.0,0.0,0.49058476088771336
0.8499983209653448,0.0,0.0,0.0,0.49058476088771336
0.8499983209653448,0.0,0.0,0.0,0.49058476088771336
0.7872569677703635,0.0,0.0,0.0,0.44040594141305384
0.7872569677703635,0.0,0.0,0.0,0.44040594141305384
0.7872569677703635,0.0,0.0,0.0,0.44040594141305384
0.7872569677703635,0.0,0.0,0.0,0.44040594141305384
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.8474470663240473,0.0,0.0,0.0,0.33921327264553447
0.8474470663240473,0.0,0.0,0.0,0.33921327264553447
0.8474470663240473,0.0,0.0,0.0,0.33921327264553447
0.8474470663240473,0.0,0.0,0.0,0.33921327264553447
0.8474470663240473,0.0,0.0,0.0,0.33921327264553447
0.8474470663240473,0.0,0.0,0.0,0.33921327264553447
0.8474470663240473,0.0,0.0,0.0,0.33921327264553447
0.0,0.0,0.0,0.975014592117143,0.6502055090248914
0.0,0.0,0.0,0.975014592117143,0.6502055090248914
0.0,0.0,0.0,0.975014592117143,0.6502055090248914
0.0,0.0,0.0,0.975014592117143,0.6502055090248914
1.0,0.0,0.0,0.0,0.2351837334114591
1.0,0.0,0.0,0.0,0.2351837334114591
1.0,0.0,0.0,0.0,0.3374626083426395
1.0,0.0,0.0,0.0,0.3374626083426395
1.0,0.0,0.0,0.0,0.3374626083426395
1.0,0.0,0.0,0.0,0.3374626083426395
1.0,0.0,0.0,0.0,0.3374626083426395
0.0,0.4833101502835295,0.0,0.7528562797928535,0.3058478281182616
0.0,0.4833101502835295,0.0,0.7528562797928535,0.3058478281182616
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.15670266893206775
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.103360767495829,0.0,0.0,0.8611783393531006,0.5379996331395123
0.103360767495829,0.0,0.0,0.8611783393531006,0.5379996331395123
0.103360767495829,0.0,0.0,0.8611783393531006,0.5379996331395123
0.103360767495829,0.0,0.0,0.8611783393531006,0.5379996331395123
0.0401833824820853,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.0401833824820853,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.0401833824820853,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.0401833824820853,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.0,0.8955636661561212,0.0,0.0,0.6726403887006803
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.1772644614824724,0.0,0.0,0.8227355385175273,0.24506842618426197
0.1772644614824724,0.0,0.0,0.8227355385175273,0.24506842618426197
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.3500628475092325,0.8491575678296748,0.0,0.27330341941110164
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.0,0.6847528002215997,0.0,0.8590951186827435,0.12181701180930564
0.0,0.6847528002215997,0.0,0.8590951186827435,0.12181701180930564
0.0,0.6847528002215997,0.0,0.8590951186827435,0.12181701180930564
0.0,0.6847528002215997,0.0,0.8590951186827435,0.12181701180930564
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.9430292049265343,0.0,0.0,0.0,0.153166733526437
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.8655309246182462,0.0,0.0,0.0,0.5481650614969914
0.8655309246182462,0.0,0.0,0.0,0.5481650614969914
0.8655309246182462,0.0,0.0,0.0,0.5481650614969914
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.721722331538286,0.0,0.0,0.0,0.8016151361830001
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.31060342122593604
1.0,0.0,0.0,0.0,0.31060342122593604
1.0,0.0,0.0,0.0,0.31060342122593604
1.0,0.0,0.0,0.0,0.31060342122593604
1.0,0.0,0.0,0.0,0.31060342122593604
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384184,0.0,0.0,0.8321654807621089,0.3359397656512242
0.0,0.9698046375438208,0.0,0.0,0.4264296276930765
0.0,0.0,0.9930307924385606,0.0,0.48455750362064387
0.0,0.0,0.9930307924385606,0.0,0.48455750362064387
0.0,0.0,0.9930307924385606,0.0,0.48455750362064387
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.4514959533742603,0.0,0.0,0.0,0.7509889437601245
0.9907851905855226,0.0,0.0,0.0,0.4516727747758534
1.0,0.0,0.0,0.0,0.4250796444283607
1.0,0.0,0.0,0.0,0.3802764504917244
1.0,0.0,0.0,0.0,0.3802764504917244
1.0,0.0,0.0,0.0,0.3802764504917244
0.6263586799495751,0.0,0.0,0.0,0.8013338143204851
0.6263586799495751,0.0,0.0,0.0,0.8013338143204851
0.6263586799495751,0.0,0.0,0.0,0.8013338143204851
0.0,0.8618323961308557,0.0,0.0,0.6068762903336308
0.0,0.8618323961308557,0.0,0.0,0.6068762903336308
0.14445364445733602,0.0,0.0,0.0,0.9248884431260452
0.14445364445733602,0.0,0.0,0.0,0.9248884431260452
0.14445364445733602,0.0,0.0,0.0,0.9248884431260452
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.06766954330475332,0.754796168962166,0.0,0.5991196867769595,0.1778731924498187
0.3500802017567623,0.0,0.0,0.6499197982432373,0.0
0.3500802017567623,0.0,0.0,0.6499197982432373,0.0
0.3500802017567623,0.0,0.0,0.6499197982432373,0.0
0.3500802017567623,0.0,0.0,0.6499197982432373,0.0
0.3500802017567623,0.0,0.0,0.6499197982432373,0.0
0.3500802017567623,0.0,0.0,0.6499197982432373,0.0
