lamellar,cylinder,sphere,gyroid,disordered
0.97,0.01,0.02,0.0,0.0
0.97,0.01,0.02,0.0,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.85,0.0,0.16
0.3678154369124197,0.0,0.0,0.0,0.8516853739479435
0.3678154369124197,0.0,0.0,0.0,0.8516853739479435
0.6896856492556178,0.0,0.0,0.0,0.6861466609262129
0.7249478188301528,0.2,0.0,0.11,0.07505218116984719
1.0,0.0,0.0,0.0,0.894414817374737
0.25,0.71,0.03,0.0,0.04
0.25,0.71,0.03,0.0,0.04
0.29,0.67,0.0,0.0,0.05
1.0,0.0,0.0,0.0,0.0
0.17876689308233776,0.0,0.0,0.8212331069176622,0.23765625510631214
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.5947624228272472,0.0,0.0,0.0,1.0
0.04,0.64,0.32,0.0,0.20055161058486942
1.0,0.0,0.0,0.0,0.7493777311312044
0.0,0.9722263071934083,0.0,0.0,0.3984537093466327
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
1.0,0.04,0.0,0.0,0.0
0.9051793501753584,0.0,0.0,0.0,0.4092196227320551
0.02,0.0,0.0,0.0,0.98
0.0,0.01,0.0,0.0,0.99
0.002213258797566751,0.0,0.0,0.0,0.9989844152732159
0.0,0.0,0.02,0.0,1.0
1.0,0.0,0.0,0.0,0.0067360435712896325
0.8661227737248828,0.0861001960895938,0.0,0.09045795196262586,0.5325936980731178
0.08665539327067089,0.0,0.0,0.7,0.2200806503006187
0.02,0.0,0.0,0.0,0.98
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.9039604214782248,0.0,0.0,0.0,0.6122320692032134
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
0.8869596382758814,0.0,0.0,0.0,0.6196143509858074
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.10986777794347061
1.0,0.0,0.0,0.0,0.10986777794347061
1.0,0.0,0.0,0.0,0.10986777794347061
0.8103677338541131,0.0,0.0,0.0,0.5457735424948108
0.8103677338541131,0.0,0.0,0.0,0.5457735424948108
0.8103677338541131,0.0,0.0,0.0,0.5457735424948108
0.8103677338541131,0.0,0.0,0.0,0.5457735424948108
0.8103677338541131,0.0,0.0,0.0,0.5457735424948108
0.8103677338541131,0.0,0.0,0.0,0.5457735424948108
0.9009214381285937,0.0,0.0,0.0,0.6211254038762007
0.835981592067329,0.0,0.0,0.0,0.512681080053644
0.835981592067329,0.0,0.0,0.0,0.512681080053644
0.8893381724700995,0.0,0.0,0.0,0.4814902104883743
0.8893381724700995,0.0,0.0,0.0,0.4814902104883743
0.8893381724700995,0.0,0.0,0.0,0.4814902104883743
0.8893381724700995,0.0,0.0,0.0,0.4814902104883743
0.45256674480374876,0.0,0.0,0.0,0.8074222240444644
0.45256674480374876,0.0,0.0,0.0,0.8074222240444644
0.0,0.9792078533593327,0.0,0.0,0.6342028520219158
0.0,0.9792078533593327,0.0,0.0,0.6342028520219158
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.45256674480374876,0.0,0.0,0.0,0.8074222240444644
0.45256674480374876,0.0,0.0,0.0,0.8074222240444644
0.45256674480374876,0.0,0.0,0.0,0.8074222240444644
0.45256674480374876,0.0,0.0,0.0,0.8074222240444644
0.45256674480374876,0.0,0.0,0.0,0.8074222240444644
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.0,0.6959296327860237,0.0,0.0,0.3040703672139764
0.44527361211915367,0.0,0.0,0.0,0.844874035455884
0.44527361211915367,0.0,0.0,0.0,0.844874035455884
0.44527361211915367,0.0,0.0,0.0,0.844874035455884
0.44527361211915367,0.0,0.0,0.0,0.844874035455884
0.44527361211915367,0.0,0.0,0.0,0.844874035455884
0.44527361211915367,0.0,0.0,0.0,0.844874035455884
0.44527361211915367,0.0,0.0,0.0,0.844874035455884
0.8133729675700812,0.0,0.0,0.0,0.8154563616756589
0.8133729675700812,0.0,0.0,0.0,0.8154563616756589
0.8133729675700812,0.0,0.0,0.0,0.8154563616756589
0.29648212118135026,0.7035178788186497,0.0,0.0,0.7035178788186497
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.2555061805936686,0.0,0.0,0.8240823452202731,0.5022997028028372
0.8980683089112459,0.0,0.0,0.0,0.5541487916574724
0.8459984331404152,0.0,0.0,0.0,0.47799415360769765
0.8459984331404152,0.0,0.0,0.0,0.47799415360769765
0.8459984331404152,0.0,0.0,0.0,0.47799415360769765
0.8459984331404152,0.0,0.0,0.0,0.47799415360769765
0.8342303613021655,0.0,0.0,0.0,0.4541188810807473
0.9124976066979356,0.0,0.0,0.0,0.17535072739653768
0.9124976066979356,0.0,0.0,0.0,0.17535072739653768
0.9124976066979356,0.0,0.0,0.0,0.17535072739653768
0.9124976066979356,0.0,0.0,0.0,0.17535072739653768
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.8690258944879785,0.0,0.0,0.0,0.3524460603698437
0.0,0.0,0.0,0.948808075974936,0.5955025960529815
1.0,0.0,0.0,0.0,0.25258862029899987
1.0,0.0,0.0,0.0,0.25258862029899987
1.0,0.0,0.0,0.0,0.25258862029899987
1.0,0.0,0.0,0.0,0.25258862029899987
1.0,0.0,0.0,0.0,0.25258862029899987
1.0,0.0,0.0,0.0,0.25258862029899987
1.0,0.0,0.0,0.0,0.25258862029899987
0.0,0.0,0.0,1.0,0.5806300330975833
0.0,0.0,0.0,1.0,0.5806300330975833
0.0,0.47404270333430854,0.0,0.7530581755105085,0.30564291684676326
0.0,0.9818404900336294,0.0,0.0,0.21539628146039377
0.0,0.9818404900336294,0.0,0.0,0.21539628146039377
0.0,0.9818404900336294,0.0,0.0,0.21539628146039377
0.0,0.9818404900336294,0.0,0.0,0.21539628146039377
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24623606027749573
1.0,0.0,0.0,0.0,0.24623606027749573
1.0,0.0,0.0,0.0,0.24623606027749573
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
0.11000425978498461,0.0,0.0,0.8603359077035556,0.45795870874151745
0.11000425978498461,0.0,0.0,0.8603359077035556,0.45795870874151745
0.1217699391919131,0.0,0.0,0.8430704343872621,0.49130235094620117
0.044165277752886006,0.6349888031386012,0.0,0.6447756982249641,0.2482898025104766
0.044165277752886006,0.6349888031386012,0.0,0.6447756982249641,0.2482898025104766
0.044165277752886006,0.6349888031386012,0.0,0.6447756982249641,0.2482898025104766
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
0.0,0.9056892513468214,0.0,0.0,0.6866899839241849
0.0,0.9056892513468214,0.0,0.0,0.6866899839241849
0.0596382843100041,0.9772934806734932,0.0,0.0,0.16084356045774262
0.0596382843100041,0.9772934806734932,0.0,0.0,0.16084356045774262
0.0596382843100041,0.9772934806734932,0.0,0.0,0.16084356045774262
0.17876689308233776,0.0,0.0,0.8212331069176622,0.23765625510631214
0.17876689308233776,0.0,0.0,0.8212331069176622,0.23765625510631214
0.17876689308233776,0.0,0.0,0.8212331069176622,0.23765625510631214
0.17876689308233776,0.0,0.0,0.8212331069176622,0.23765625510631214
0.17876689308233776,0.0,0.0,0.8212331069176622,0.23765625510631214
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.42287009572495504,0.8517522336449704,0.0,0.2196746693000711
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.6630548721774718,0.0,0.870408983921671,0.12405652287847667
0.0,0.0,0.0,0.9834797085995897,0.29477338999884606
0.0,0.0,0.0,0.9834797085995897,0.29477338999884606
0.0,0.0,0.0,0.9834797085995897,0.29477338999884606
0.0,0.0,0.0,0.9834797085995897,0.29477338999884606
0.0,0.0,0.0,0.9834797085995897,0.29477338999884606
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.4406877675191434,0.0,0.0,0.0,0.772325745197878
0.4406877675191434,0.0,0.0,0.0,0.772325745197878
0.4406877675191434,0.0,0.0,0.0,0.772325745197878
0.4406877675191434,0.0,0.0,0.0,0.772325745197878
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.5803316017391035,0.0,0.0,0.0,0.7584250257949858
0.5803316017391035,0.0,0.0,0.0,0.7584250257949858
0.5803316017391035,0.0,0.0,0.0,0.7584250257949858
0.8100456519423234,0.0,0.0,0.0,0.6461976511161456
0.8100456519423234,0.0,0.0,0.0,0.6461976511161456
1.0,0.0,0.0,0.0,0.6742763371280224
1.0,0.0,0.0,0.0,0.6742763371280224
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.23458138528927158
1.0,0.0,0.0,0.0,0.23458138528927158
1.0,0.0,0.0,0.0,0.23458138528927158
1.0,0.0,0.0,0.0,0.23458138528927158
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.14552845311192522,0.0,0.0,0.8324950411526493,0.33650983288573744
0.6896856492556178,0.0,0.0,0.0,0.6861466609262129
0.6896856492556178,0.0,0.0,0.0,0.6861466609262129
0.6896856492556178,0.0,0.0,0.0,0.6861466609262129
0.0,0.9722263071934083,0.0,0.0,0.3984537093466327
0.0,0.9722263071934083,0.0,0.0,0.3984537093466327
0.0,0.0,0.9922911370615678,0.0,0.42016728580387097
0.0,0.0,0.9922911370615678,0.0,0.42016728580387097
0.0,0.0,0.9922911370615678,0.0,0.42016728580387097
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.2638469102246636,0.0,0.0,0.0,0.8801269291608999
0.3920142476311186,0.0,0.0,0.0,0.7897039215993112
0.3920142476311186,0.0,0.0,0.0,0.7897039215993112
0.3920142476311186,0.0,0.0,0.0,0.7897039215993112
0.3920142476311186,0.0,0.0,0.0,0.7897039215993112
0.3920142476311186,0.0,0.0,0.0,0.7897039215993112
0.3920142476311186,0.0,0.0,0.0,0.7897039215993112
0.3920142476311186,0.0,0.0,0.0,0.7897039215993112
0.4406877675191434,0.0,0.0,0.0,0.772325745197878
0.4406877675191434,0.0,0.0,0.0,0.772325745197878
0.4406877675191434,0.0,0.0,0.0,0.772325745197878
1.0,0.0,0.0,0.0,0.3677278186284312
1.0,0.0,0.0,0.0,0.3677278186284312
1.0,0.0,0.0,0.0,0.3677278186284312
1.0,0.0,0.0,0.0,0.3677278186284312
0.6694263374499448,0.0,0.0,0.0,0.8118002348863956
0.6694263374499448,0.0,0.0,0.0,0.8118002348863956
0.6694263374499448,0.0,0.0,0.0,0.8118002348863956
0.6694263374499448,0.0,0.0,0.0,0.8118002348863956
0.0,0.8690389318553184,0.0,0.0,0.6198358129515736
0.0,0.8690389318553184,0.0,0.0,0.6198358129515736
0.10834996220830952,0.0,0.0,0.0,0.9285090127880643
0.10834996220830952,0.0,0.0,0.0,0.9285090127880643
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.07342371160499217,0.7355883934483591,0.0,0.5995071253134868,0.20004505130473743
0.326362331884557,0.0,0.0,0.6736376681154432,0.0
0.326362331884557,0.0,0.0,0.6736376681154432,0.0
0.326362331884557,0.0,0.0,0.6736376681154432,0.0
