lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
0.8322163193136941,0.0,0.0,0.0,0.4956834826994476
0.8322163193136941,0.0,0.0,0.0,0.4956834826994476
0.8322163193136941,0.0,0.0,0.0,0.4956834826994476
0.8322163193136941,0.0,0.0,0.0,0.4956834826994476
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.795597413516584,0.0,0.0,0.0,0.6336619446417991
0.8292907366903813,0.0,0.0,0.0,0.6719213591254695
0.8292907366903813,0.0,0.0,0.0,0.6719213591254695
0.8292907366903813,0.0,0.0,0.0,0.6719213591254695
0.9146920271058376,0.0,0.0,0.0,0.5053105442054471
0.9146920271058376,0.0,0.0,0.0,0.5053105442054471
0.2859094801219974,0.0,0.0,0.0,0.8181376080100291
0.2859094801219974,0.0,0.0,0.0,0.8181376080100291
0.2859094801219974,0.0,0.0,0.0,0.8181376080100291
0.2859094801219974,0.0,0.0,0.0,0.8181376080100291
0.2859094801219974,0.0,0.0,0.0,0.8181376080100291
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.2859094801219974,0.0,0.0,0.0,0.8181376080100291
0.0,0.6982700678498942,0.0,0.0,0.301729932150106
0.0,0.6982700678498942,0.0,0.0,0.301729932150106
0.0,0.6982700678498942,0.0,0.0,0.301729932150106
0.0,0.6982700678498942,0.0,0.0,0.301729932150106
0.4597656347278947,0.0,0.0,0.0,0.8523283196855377
0.4597656347278947,0.0,0.0,0.0,0.8523283196855377
0.4597656347278947,0.0,0.0,0.0,0.8523283196855377
0.4597656347278947,0.0,0.0,0.0,0.8523283196855377
0.4597656347278947,0.0,0.0,0.0,0.8523283196855377
0.4597656347278947,0.0,0.0,0.0,0.8523283196855377
0.7792094276592798,0.0,0.0,0.0,0.8252887558840797
0.7792094276592798,0.0,0.0,0.0,0.8252887558840797
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.025513238139115896,0.6656311904431955,0.0,0.8261448020480034,0.11263785909108436
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386496
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.8829315446507902,0.0,0.0,0.0,0.39840684302083335
0.8829315446507902,0.0,0.0,0.0,0.39840684302083335
0.8829315446507902,0.0,0.0,0.0,0.39840684302083335
0.8829315446507902,0.0,0.0,0.0,0.39840684302083335
0.8829315446507902,0.0,0.0,0.0,0.39840684302083335
0.8829315446507902,0.0,0.0,0.0,0.39840684302083335
0.9058582803281002,0.0,0.0,0.0,0.3149746620520333
0.9058582803281002,0.0,0.0,0.0,0.3149746620520333
0.9058582803281002,0.0,0.0,0.0,0.3149746620520333
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
0.0,0.0,0.0,1.0,0.423012842613256
0.0,0.45989503327972064,0.0,0.7856284071925239,0.33053517202764005
0.0,0.45989503327972064,0.0,0.7856284071925239,0.33053517202764005
0.0,0.45989503327972064,0.0,0.7856284071925239,0.33053517202764005
0.0,0.45989503327972064,0.0,0.7856284071925239,0.33053517202764005
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2881314401759906
1.0,0.0,0.0,0.0,0.2881314401759906
0.11763830096879398,0.0,0.0,0.8455718606200376,0.48983824273920024
0.11763830096879398,0.0,0.0,0.8455718606200376,0.48983824273920024
0.11763830096879398,0.0,0.0,0.8455718606200376,0.48983824273920024
0.11763830096879398,0.0,0.0,0.8455718606200376,0.48983824273920024
0.11763830096879398,0.0,0.0,0.8455718606200376,0.48983824273920024
0.10216214940778218,0.0,0.0,0.8645645123586955,0.5101137125794585
0.10216214940778218,0.0,0.0,0.8645645123586955,0.5101137125794585
0.10216214940778218,0.0,0.0,0.8645645123586955,0.5101137125794585
0.0510911149871546,0.5026384922089668,0.0,0.5263369299032143,0.3404837847975194
0.0510911149871546,0.5026384922089668,0.0,0.5263369299032143,0.3404837847975194
0.0510911149871546,0.5026384922089668,0.0,0.5263369299032143,0.3404837847975194
0.0510911149871546,0.5026384922089668,0.0,0.5263369299032143,0.3404837847975194
0.0510911149871546,0.5026384922089668,0.0,0.5263369299032143,0.3404837847975194
0.0,0.6389203140529756,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118564,0.12847044230689317
0.0,0.8730005210043653,0.0,0.0,0.6519792941650153
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.9784417401207252,0.0,0.0,0.06956462471357829
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.6810858334405929,0.0,0.8489782358232024,0.12973782900441164
0.0,0.0,0.0,0.98543287888713,0.2995055490361437
0.0,0.0,0.0,0.98543287888713,0.2995055490361437
0.0,0.0,0.0,0.98543287888713,0.2995055490361437
0.0,0.0,0.0,0.98543287888713,0.2995055490361437
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.534443060509402,0.0,0.0,0.0,0.7531222033586542
0.534443060509402,0.0,0.0,0.0,0.7531222033586542
1.0,0.0,0.0,0.0,0.6770267813027302
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.0,0.0,0.0,0.9889881356435661,0.18632850240591858
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.1336646809392388,0.0,0.0,0.84488783387404,0.36493827602440276
0.718629400226512,0.0,0.0,0.0,0.6425813382304184
0.0,0.9731763173773088,0.0,0.0,0.3441268389863194
0.0,0.9731763173773088,0.0,0.0,0.3441268389863194
0.0,0.9731763173773088,0.0,0.0,0.3441268389863194
0.0,0.0,0.9966034869849305,0.0,0.49291348605764784
0.0,0.0,0.9966034869849305,0.0,0.49291348605764784
0.0,0.0,0.9966034869849305,0.0,0.49291348605764784
0.2633789006165779,0.0,0.0,0.0,0.8702780660974144
0.2633789006165779,0.0,0.0,0.0,0.8702780660974144
0.2633789006165779,0.0,0.0,0.0,0.8702780660974144
0.2633789006165779,0.0,0.0,0.0,0.8702780660974144
0.2633789006165779,0.0,0.0,0.0,0.8702780660974144
0.2633789006165779,0.0,0.0,0.0,0.8702780660974144
0.2633789006165779,0.0,0.0,0.0,0.8702780660974144
0.43032674225888196,0.0,0.0,0.0,0.7686328641058089
0.43032674225888196,0.0,0.0,0.0,0.7686328641058089
0.43032674225888196,0.0,0.0,0.0,0.7686328641058089
0.43032674225888196,0.0,0.0,0.0,0.7686328641058089
0.43032674225888196,0.0,0.0,0.0,0.7686328641058089
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
0.4355091290846673,0.0,0.0,0.0,0.7772753281621625
1.0,0.0,0.0,0.0,0.350896246149297
1.0,0.0,0.0,0.0,0.350896246149297
1.0,0.0,0.0,0.0,0.350896246149297
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.0,0.8937091437166937,0.0,0.0,0.5855521189119971
0.0,0.8937091437166937,0.0,0.0,0.5855521189119971
0.15058223170354088,0.0,0.0,0.0,0.924043189734759
0.15058223170354088,0.0,0.0,0.0,0.924043189734759
0.15058223170354088,0.0,0.0,0.0,0.924043189734759
0.15058223170354088,0.0,0.0,0.0,0.924043189734759
0.15058223170354088,0.0,0.0,0.0,0.924043189734759
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
