lamellar,cylinder,sphere,gyroid,disordered
0.3133930352713951,0.0,0.0,0.0,0.8239069695589936
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.3133930352713951,0.0,0.0,0.0,0.8239069695589936
0.0,0.7245137753965953,0.0,0.0,0.27548622460340494
0.0,0.7245137753965953,0.0,0.0,0.27548622460340494
0.0,0.7245137753965953,0.0,0.0,0.27548622460340494
0.0,0.7245137753965953,0.0,0.0,0.27548622460340494
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.4746865935967666,0.0,0.0,0.0,0.8462626267090974
0.7106054183189476,0.0,0.0,0.0,0.8316993643027465
0.4705584101534543,0.5294415898465457,0.0,0.0,0.5294415898465457
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.02678569431379362,0.6736028395817601,0.0,0.83205055783926,0.1175886810520776
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.2398572044351021,0.0,0.0,0.8360014960458994,0.5167851238405928
0.8874965650616484,0.0,0.0,0.0,0.543775568140924
0.8874965650616484,0.0,0.0,0.0,0.543775568140924
0.8713799902590255,0.0,0.0,0.0,0.3369864218481466
0.8039717925607873,0.0,0.0,0.0,0.4300763866643981
0.8039717925607873,0.0,0.0,0.0,0.4300763866643981
0.8039717925607873,0.0,0.0,0.0,0.4300763866643981
0.9188363895217591,0.0,0.0,0.0,0.3142552138436229
0.9188363895217591,0.0,0.0,0.0,0.3142552138436229
0.8526678605386989,0.0,0.0,0.0,0.36338405781909017
0.8526678605386989,0.0,0.0,0.0,0.36338405781909017
0.8526678605386989,0.0,0.0,0.0,0.36338405781909017
0.8526678605386989,0.0,0.0,0.0,0.36338405781909017
0.8526678605386989,0.0,0.0,0.0,0.36338405781909017
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
1.0,0.0,0.0,0.0,0.32303746142822576
1.0,0.0,0.0,0.0,0.32303746142822576
0.0,0.5248938996620662,0.0,0.736689292091565,0.23481240033349443
0.0,0.5248938996620662,0.0,0.736689292091565,0.23481240033349443
0.0,0.9789526583544632,0.0,0.0,0.17763919638720677
0.0,0.9789526583544632,0.0,0.0,0.17763919638720677
0.0,0.9789526583544632,0.0,0.0,0.17763919638720677
0.0,0.9789526583544632,0.0,0.0,0.17763919638720677
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.29041991335125283
1.0,0.0,0.0,0.0,0.29041991335125283
1.0,0.0,0.0,0.0,0.29041991335125283
1.0,0.0,0.0,0.0,0.29041991335125283
0.11081124487880174,0.0,0.0,0.8596264444112469,0.48797059614913957
0.11081124487880174,0.0,0.0,0.8596264444112469,0.48797059614913957
0.11081124487880174,0.0,0.0,0.8596264444112469,0.48797059614913957
0.11081124487880174,0.0,0.0,0.8596264444112469,0.48797059614913957
0.0947904379912821,0.0,0.0,0.8672252452802366,0.46116820415825677
0.0947904379912821,0.0,0.0,0.8672252452802366,0.46116820415825677
0.0947904379912821,0.0,0.0,0.8672252452802366,0.46116820415825677
0.04828790252463189,0.65056531927459,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.65056531927459,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.65056531927459,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.65056531927459,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.65056531927459,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.65056531927459,0.0,0.6292261661977794,0.27245608606491195
0.0,0.6371251491223638,0.0,0.5685707013049216,0.12716497859907097
0.0,0.6371251491223638,0.0,0.5685707013049216,0.12716497859907097
0.0,0.6371251491223638,0.0,0.5685707013049216,0.12716497859907097
0.0,0.6371251491223638,0.0,0.5685707013049216,0.12716497859907097
0.0,0.6371251491223638,0.0,0.5685707013049216,0.12716497859907097
0.0,0.6371251491223638,0.0,0.5685707013049216,0.12716497859907097
0.0,0.9157567497118926,0.0,0.0,0.6778815993573866
0.0,0.9157567497118926,0.0,0.0,0.6778815993573866
0.0,0.9157567497118926,0.0,0.0,0.6778815993573866
0.0,0.9157567497118926,0.0,0.0,0.6778815993573866
0.0,0.9157567497118926,0.0,0.0,0.6778815993573866
0.0,0.9157567497118926,0.0,0.0,0.6778815993573866
0.05471572355540752,0.9805937902310713,0.0,0.0,0.2095542729677259
0.05471572355540752,0.9805937902310713,0.0,0.0,0.2095542729677259
0.05471572355540752,0.9805937902310713,0.0,0.0,0.2095542729677259
0.05471572355540752,0.9805937902310713,0.0,0.0,0.2095542729677259
0.05471572355540752,0.9805937902310713,0.0,0.0,0.2095542729677259
0.17754913879279793,0.0,0.0,0.8224508612072019,0.0
0.17754913879279793,0.0,0.0,0.8224508612072019,0.0
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701306,0.0,0.2183987025491021
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.986540118307873,0.0,0.0,0.1077127415630159
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.68361410893703,0.0,0.861287193494515,0.12708432604081255
0.0,0.0,0.0,0.9838943865157773,0.33099657700053275
0.0,0.0,0.0,0.9838943865157773,0.33099657700053275
0.0,0.0,0.0,0.9838943865157773,0.33099657700053275
0.0,0.0,0.0,0.9838943865157773,0.33099657700053275
0.0,0.0,0.0,0.9838943865157773,0.33099657700053275
0.0,0.0,0.0,0.9838943865157773,0.33099657700053275
0.0,0.0,0.0,0.9838943865157773,0.33099657700053275
0.0,0.0,0.0,0.9838943865157773,0.33099657700053275
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.9439086967354247,0.0,0.0,0.0,0.15456095379369025
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.8490110566287483,0.0,0.0,0.0,0.5159915969908832
0.8490110566287483,0.0,0.0,0.0,0.5159915969908832
0.8490110566287483,0.0,0.0,0.0,0.5159915969908832
0.8490110566287483,0.0,0.0,0.0,0.5159915969908832
0.5590091978620675,0.0,0.0,0.0,0.7649305228872367
0.5590091978620675,0.0,0.0,0.0,0.7649305228872367
0.5590091978620675,0.0,0.0,0.0,0.7649305228872367
0.5590091978620675,0.0,0.0,0.0,0.7649305228872367
0.5590091978620675,0.0,0.0,0.0,0.7649305228872367
0.5590091978620675,0.0,0.0,0.0,0.7649305228872367
0.5590091978620675,0.0,0.0,0.0,0.7649305228872367
0.7135213339205673,0.0,0.0,0.0,0.787327753643001
1.0,0.0,0.0,0.0,0.7246210668037674
1.0,0.0,0.0,0.0,0.7246210668037674
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2953842317533475
1.0,0.0,0.0,0.0,0.2953842317533475
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.0,0.0,0.0,0.9888376287008219,0.22299819388823383
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.0,0.9756924478904664,0.0,0.0,0.4113410740461589
0.0,0.9756924478904664,0.0,0.0,0.4113410740461589
0.0,0.9756924478904664,0.0,0.0,0.4113410740461589
0.0,0.9756924478904664,0.0,0.0,0.4113410740461589
0.0,0.0,0.9925352361809936,0.0,0.4219885274493453
0.0,0.0,0.9925352361809936,0.0,0.4219885274493453
0.25855847769063,0.0,0.0,0.0,0.8990178352102057
0.25855847769063,0.0,0.0,0.0,0.8990178352102057
0.25855847769063,0.0,0.0,0.0,0.8990178352102057
0.25855847769063,0.0,0.0,0.0,0.8990178352102057
0.25855847769063,0.0,0.0,0.0,0.8990178352102057
0.25855847769063,0.0,0.0,0.0,0.8990178352102057
0.25855847769063,0.0,0.0,0.0,0.8990178352102057
0.25855847769063,0.0,0.0,0.0,0.8990178352102057
0.41352576620881215,0.0,0.0,0.0,0.7919449581238949
0.41352576620881215,0.0,0.0,0.0,0.7919449581238949
0.41352576620881215,0.0,0.0,0.0,0.7919449581238949
0.41352576620881215,0.0,0.0,0.0,0.7919449581238949
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
0.6935482708098002,0.0,0.0,0.0,0.7947083784460541
0.6935482708098002,0.0,0.0,0.0,0.7947083784460541
0.6935482708098002,0.0,0.0,0.0,0.7947083784460541
0.6935482708098002,0.0,0.0,0.0,0.7947083784460541
0.6935482708098002,0.0,0.0,0.0,0.7947083784460541
0.0,0.8651061676325704,0.0,0.0,0.5635493481950417
0.0,0.8651061676325704,0.0,0.0,0.5635493481950417
0.0,0.8651061676325704,0.0,0.0,0.5635493481950417
0.0,0.8651061676325704,0.0,0.0,0.5635493481950417
0.0,0.8651061676325704,0.0,0.0,0.5635493481950417
0.12230111511396247,0.0,0.0,0.0,0.9382198028512165
0.12230111511396247,0.0,0.0,0.0,0.9382198028512165
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.07410273255653198,0.7371269830765234,0.0,0.5843828445730237,0.19758397612711115
0.30911289902061906,0.0,0.0,0.6908871009793813,0.0
0.30911289902061906,0.0,0.0,0.6908871009793813,0.0
0.30911289902061906,0.0,0.0,0.6908871009793813,0.0
0.30911289902061906,0.0,0.0,0.6908871009793813,0.0
0.30911289902061906,0.0,0.0,0.6908871009793813,0.0
