lamellar,cylinder,sphere,gyroid,disordered
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.0,0.6947920150691407,0.0,0.0,0.3052079849308593
0.0,0.6947920150691407,0.0,0.0,0.3052079849308593
0.0,0.6947920150691407,0.0,0.0,0.3052079849308593
0.0,0.6947920150691407,0.0,0.0,0.3052079849308593
0.0,0.6947920150691407,0.0,0.0,0.3052079849308593
0.4239026462776818,0.0,0.0,0.0,0.8391984633852574
0.4239026462776818,0.0,0.0,0.0,0.8391984633852574
0.4239026462776818,0.0,0.0,0.0,0.8391984633852574
0.4239026462776818,0.0,0.0,0.0,0.8391984633852574
0.4239026462776818,0.0,0.0,0.0,0.8391984633852574
0.683627159032077,0.0,0.0,0.0,0.8426784906205055
0.4390307568585633,0.5609692431414367,0.0,0.0,0.5609692431414367
0.4390307568585633,0.5609692431414367,0.0,0.0,0.5609692431414367
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.022115321448821862,0.6646844390212746,0.0,0.8398791235979141,0.1120331810951623
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.8959174986817361,0.0,0.0,0.0,0.5358715654729557
0.8959174986817361,0.0,0.0,0.0,0.5358715654729557
0.8585235975533192,0.0,0.0,0.0,0.4683150745797948
0.802703024783674,0.0,0.0,0.0,0.4149238025604812
0.802703024783674,0.0,0.0,0.0,0.4149238025604812
0.802703024783674,0.0,0.0,0.0,0.4149238025604812
0.8946305584806017,0.0,0.0,0.0,0.338045136444959
0.8946305584806017,0.0,0.0,0.0,0.338045136444959
0.8946305584806017,0.0,0.0,0.0,0.338045136444959
0.8946305584806017,0.0,0.0,0.0,0.338045136444959
0.8946305584806017,0.0,0.0,0.0,0.338045136444959
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
1.0,0.0,0.0,0.0,0.2213600764490073
1.0,0.0,0.0,0.0,0.1938490527754045
1.0,0.0,0.0,0.0,0.1938490527754045
1.0,0.0,0.0,0.0,0.1938490527754045
1.0,0.0,0.0,0.0,0.1938490527754045
1.0,0.0,0.0,0.0,0.1938490527754045
0.0,0.0,0.0,1.0,0.5974276762294408
0.0,0.0,0.0,1.0,0.5974276762294408
0.0,0.4296875131278082,0.0,0.7630749036836671,0.30988985587661966
0.0,0.4296875131278082,0.0,0.7630749036836671,0.30988985587661966
0.0,0.9843584860299601,0.0,0.0,0.2414035835045656
0.0,0.9843584860299601,0.0,0.0,0.2414035835045656
0.0,0.9843584860299601,0.0,0.0,0.2414035835045656
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.22517778565234778
1.0,0.0,0.0,0.0,0.22517778565234778
0.1313519797180025,0.0,0.0,0.8362904779188982,0.39081950299849877
0.1313519797180025,0.0,0.0,0.8362904779188982,0.39081950299849877
0.09588458794716448,0.0,0.0,0.8671253526356716,0.4793662337679874
0.09588458794716448,0.0,0.0,0.8671253526356716,0.4793662337679874
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.0,0.6673280649082481,0.0,0.5364715907988317,0.13989807881158522
0.0,0.6673280649082481,0.0,0.5364715907988317,0.13989807881158522
0.0,0.6673280649082481,0.0,0.5364715907988317,0.13989807881158522
0.0,0.6673280649082481,0.0,0.5364715907988317,0.13989807881158522
0.0,0.6673280649082481,0.0,0.5364715907988317,0.13989807881158522
0.0,0.6673280649082481,0.0,0.5364715907988317,0.13989807881158522
0.0,0.6673280649082481,0.0,0.5364715907988317,0.13989807881158522
0.0,0.6673280649082481,0.0,0.5364715907988317,0.13989807881158522
0.0,0.8817306882469557,0.0,0.0,0.7350790547870746
0.0,0.8817306882469557,0.0,0.0,0.7350790547870746
0.0,0.8817306882469557,0.0,0.0,0.7350790547870746
0.0,0.8817306882469557,0.0,0.0,0.7350790547870746
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.18767364161271544,0.0,0.0,0.8123263583872845,0.1751135649170324
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.37953383605566465,0.8570973402686632,0.0,0.2531695489408617
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.5970034127769237,0.0,0.0,0.0,0.7626735710964464
0.5970034127769237,0.0,0.0,0.0,0.7626735710964464
0.5970034127769237,0.0,0.0,0.0,0.7626735710964464
0.5970034127769237,0.0,0.0,0.0,0.7626735710964464
0.5970034127769237,0.0,0.0,0.0,0.7626735710964464
0.5970034127769237,0.0,0.0,0.0,0.7626735710964464
1.0,0.0,0.0,0.0,0.6994639399854308
1.0,0.0,0.0,0.0,0.6994639399854308
1.0,0.0,0.0,0.0,0.6994639399854308
1.0,0.0,0.0,0.0,0.6994639399854308
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.0,0.0,0.0,0.9895746099001683,0.19598140882680326
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099162,0.0,0.0,0.8484982947407635,0.3723875572761815
0.0,1.0,0.0,0.0,0.40281092301847304
0.0,1.0,0.0,0.0,0.40281092301847304
0.0,1.0,0.0,0.0,0.40281092301847304
0.0,1.0,0.0,0.0,0.40281092301847304
0.0,1.0,0.0,0.0,0.40281092301847304
0.0,1.0,0.0,0.0,0.40281092301847304
0.0,0.0,0.9928816182380352,0.0,0.4830919370665814
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.26014935216215296,0.0,0.0,0.0,0.8876913148579476
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
1.0,0.0,0.0,0.0,0.3754863709533642
0.0,0.9167216273709187,0.0,0.0,0.5642739406246643
0.0,0.9167216273709187,0.0,0.0,0.5642739406246643
0.0983079317694937,0.0,0.0,0.0,0.9432161384160025
0.0983079317694937,0.0,0.0,0.0,0.9432161384160025
0.0983079317694937,0.0,0.0,0.0,0.9432161384160025
0.0983079317694937,0.0,0.0,0.0,0.9432161384160025
0.0983079317694937,0.0,0.0,0.0,0.9432161384160025
0.0983079317694937,0.0,0.0,0.0,0.9432161384160025
0.0983079317694937,0.0,0.0,0.0,0.9432161384160025
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.0671611237177237,0.7577018988448103,0.0,0.5877382988252523,0.1815597312626878
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
