lamellar,cylinder,sphere,gyroid,disordered
0.99,0.01,0.0,0.0,0.8740755170193711
0.99,0.01,0.0,0.0,0.8740755170193711
0.0,0.7564636867684297,0.34159667830696333,0.0,0.10144873471775803
0.99,0.01,0.0,0.0,0.8740755170193711
0.792565876966443,0.0,0.0,0.0,0.7985284188165253
0.792565876966443,0.0,0.0,0.0,0.7985284188165253
0.792565876966443,0.0,0.0,0.0,0.7985284188165253
0.38944149749225554,0.0,0.0,0.88,0.682413957469189
0.02,0.0,0.0,0.0,0.98
0.05090274389423663,0.0,0.0,0.0,0.9493621129290958
0.05090274389423663,0.0,0.0,0.0,0.9493621129290958
0.01,0.0,0.0,0.0,1.0
0.01,0.97,0.0,0.0,0.8913428168712666
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
0.8875171579983987,0.0,0.0,0.0,0.6276846772332998
0.8875171579983987,0.0,0.0,0.0,0.6276846772332998
0.8875171579983987,0.0,0.0,0.0,0.6276846772332998
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
0.8620870616968348,0.0,0.0,0.0,0.6097028425328045
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.15738666296670906
1.0,0.0,0.0,0.0,0.15738666296670906
1.0,0.0,0.0,0.0,0.15738666296670906
0.8400700213403864,0.0,0.0,0.0,0.5374793592370822
0.8408075177447795,0.0,0.0,0.0,0.6336709809551425
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.36975574925110677,0.0,0.0,0.0,0.8410652287498508
0.36975574925110677,0.0,0.0,0.0,0.8410652287498508
0.36975574925110677,0.0,0.0,0.0,0.8410652287498508
0.0,0.9802393505960523,0.0,0.0,0.604763702030951
0.0,0.9802393505960523,0.0,0.0,0.604763702030951
0.0,0.9802393505960523,0.0,0.0,0.604763702030951
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.36975574925110677,0.0,0.0,0.0,0.8410652287498508
0.0,0.7084845724713614,0.0,0.0,0.29151542752863835
0.0,0.7084845724713614,0.0,0.0,0.29151542752863835
0.0,0.7084845724713614,0.0,0.0,0.29151542752863835
0.0,0.7084845724713614,0.0,0.0,0.29151542752863835
0.0,0.7084845724713614,0.0,0.0,0.29151542752863835
0.0,0.7084845724713614,0.0,0.0,0.29151542752863835
0.43904437067443536,0.0,0.0,0.0,0.8556653147250292
0.43904437067443536,0.0,0.0,0.0,0.8556653147250292
0.43904437067443536,0.0,0.0,0.0,0.8556653147250292
0.43904437067443536,0.0,0.0,0.0,0.8556653147250292
0.704468398491923,0.0,0.0,0.0,0.7977963599440985
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445608,0.0,0.0,0.8056634725529191,0.5147830911167381
0.8789288780291727,0.0,0.0,0.0,0.48757617927730657
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
0.8298103935805753,0.0,0.0,0.0,0.45311883232318145
0.8298103935805753,0.0,0.0,0.0,0.45311883232318145
0.8994578422899392,0.0,0.0,0.0,0.3365214091680722
0.8994578422899392,0.0,0.0,0.0,0.3365214091680722
0.8994578422899392,0.0,0.0,0.0,0.3365214091680722
0.8994578422899392,0.0,0.0,0.0,0.3365214091680722
0.8994578422899392,0.0,0.0,0.0,0.3365214091680722
0.8994578422899392,0.0,0.0,0.0,0.3365214091680722
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.9339932920194305,0.0,0.0,0.0,0.3064470389854748
0.0,0.0,0.0,0.9748379745967342,0.6653299622804352
0.0,0.0,0.0,0.9748379745967342,0.6653299622804352
1.0,0.0,0.0,0.0,0.23440146966995581
1.0,0.0,0.0,0.0,0.23440146966995581
1.0,0.0,0.0,0.0,0.31819233944661973
1.0,0.0,0.0,0.0,0.31819233944661973
0.0,0.0,0.0,1.0,0.5650242575256476
0.0,0.5140966875529421,0.0,0.7423906332012733,0.24165774581056204
0.0,0.9807941891946104,0.0,0.0,0.23508134796534322
0.0,0.9807941891946104,0.0,0.0,0.23508134796534322
0.0,0.9807941891946104,0.0,0.0,0.23508134796534322
0.0,0.9807941891946104,0.0,0.0,0.23508134796534322
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23556684410023582
1.0,0.0,0.0,0.0,0.23556684410023582
1.0,0.0,0.0,0.0,0.2922642034845703
1.0,0.0,0.0,0.0,0.2922642034845703
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.033658623384212445,0.615753799183941,0.0,0.6583389821651662,0.2414920376854311
0.033658623384212445,0.615753799183941,0.0,0.6583389821651662,0.2414920376854311
0.033658623384212445,0.615753799183941,0.0,0.6583389821651662,0.2414920376854311
0.033658623384212445,0.615753799183941,0.0,0.6583389821651662,0.2414920376854311
0.0,0.6559776771155862,0.0,0.548894973477178,0.12681472889601794
0.0,0.6559776771155862,0.0,0.548894973477178,0.12681472889601794
0.0,0.6559776771155862,0.0,0.548894973477178,0.12681472889601794
0.0,0.8664733941300455,0.0,0.0,0.6607431345758276
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.07366562593779975,0.9702550585349057,0.0,0.0,0.2298871556833541
0.14097698111415347,0.0,0.0,0.8590230188858468,0.20735768501105437
0.14097698111415347,0.0,0.0,0.8590230188858468,0.20735768501105437
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.389651502621387,0.8519565633421139,0.0,0.2560689332411367
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.9796159478809133,0.0,0.0,0.11376615120132656
0.0,0.675023701621216,0.0,0.8580945275687775,0.11568121002828492
0.0,0.675023701621216,0.0,0.8580945275687775,0.11568121002828492
0.0,0.675023701621216,0.0,0.8580945275687775,0.11568121002828492
0.0,0.675023701621216,0.0,0.8580945275687775,0.11568121002828492
0.0,0.675023701621216,0.0,0.8580945275687775,0.11568121002828492
0.0,0.0,0.0,0.9858045256436264,0.1750630860033841
0.0,0.0,0.0,0.9858045256436264,0.1750630860033841
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.5895875137030511,0.0,0.0,0.0,0.7453831120874596
0.5895875137030511,0.0,0.0,0.0,0.7453831120874596
0.5895875137030511,0.0,0.0,0.0,0.7453831120874596
0.5895875137030511,0.0,0.0,0.0,0.7453831120874596
0.5895875137030511,0.0,0.0,0.0,0.7453831120874596
0.5895875137030511,0.0,0.0,0.0,0.7453831120874596
0.8633417932307522,0.0,0.0,0.0,0.6984670165018264
1.0,0.0,0.0,0.0,0.6887582990931277
1.0,0.0,0.0,0.0,0.6887582990931277
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.0,0.0,0.0,0.9892898045948145,0.18454924728985037
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.843163816970867,0.0,0.0,0.0,0.5389283965804954
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.0,0.9923581701468909,0.0,0.4922544109219452
0.0,0.0,0.9923581701468909,0.0,0.4922544109219452
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.38929041901199474,0.0,0.0,0.0,0.7874966112647086
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
1.0,0.0,0.0,0.0,0.33238071893596804
1.0,0.0,0.0,0.0,0.33238071893596804
1.0,0.0,0.0,0.0,0.33238071893596804
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.0,0.8671001428976299,0.0,0.0,0.5715922018099489
0.0,0.8671001428976299,0.0,0.0,0.5715922018099489
0.0,0.8671001428976299,0.0,0.0,0.5715922018099489
0.0,0.8671001428976299,0.0,0.0,0.5715922018099489
0.0,0.8671001428976299,0.0,0.0,0.5715922018099489
0.12668064419961197,0.0,0.0,0.0,0.9365447851014795
0.12668064419961197,0.0,0.0,0.0,0.9365447851014795
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
0.07170428210383614,0.7304843360132423,0.0,0.6049973355147278,0.18333233145891328
