lamellar,cylinder,sphere,gyroid,disordered
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.988352287474244,0.0,0.0,0.11003707326695347
0.0,0.7165442973819525,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819525,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819525,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819525,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819525,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819525,0.0,0.8654463977702622,0.08916698457858091
0.0,0.0,0.0,0.9858956568954654,0.3070445402833961
0.0,0.0,0.0,0.9858956568954654,0.3070445402833961
0.0,0.0,0.0,0.9858956568954654,0.3070445402833961
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.8639460458079834,0.0,0.0,0.0,0.5170421155444818
0.5746796698437171,0.0,0.0,0.0,0.7622840774038506
0.5746796698437171,0.0,0.0,0.0,0.7622840774038506
0.5746796698437171,0.0,0.0,0.0,0.7622840774038506
0.5746796698437171,0.0,0.0,0.0,0.7622840774038506
0.5746796698437171,0.0,0.0,0.0,0.7622840774038506
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
1.0,0.0,0.0,0.0,0.6749543938074778
1.0,0.0,0.0,0.0,0.6749543938074778
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.30548400643182794
1.0,0.0,0.0,0.0,0.30548400643182794
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.0,0.0,0.0,0.9942957207654911,0.20522782552984026
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989755,0.3872537790504192
0.7059621260575176,0.0,0.0,0.0,0.6398589439256775
0.0,0.9725144218710936,0.0,0.0,0.315554084692383
0.0,0.0,0.9911324656153278,0.0,0.4044728927985166
0.0,0.0,0.9911324656153278,0.0,0.4044728927985166
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
1.0,0.0,0.0,0.0,0.4402285348021425
1.0,0.0,0.0,0.0,0.4402285348021425
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.0,0.8678178624411111,0.0,0.0,0.5903082566650232
0.0,0.8678178624411111,0.0,0.0,0.5903082566650232
0.12351002903640422,0.0,0.0,0.0,0.9346714241774593
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
