EA vs SHE (eV),IP vs SHE (eV)
-2.5493503,1.0396465
-2.5493503,1.0396465
-1.7913638,1.6431001
-1.7913638,1.6431001
-1.7913638,1.6431001
-3.0395224,0.86386913
-3.0395224,0.86386913
-3.0395224,0.86386913
-2.0282016,1.4922397
-2.0282016,1.4922397
-2.0282016,1.4922397
-2.7860806,1.09682
-2.7860806,1.09682
-2.7860806,1.09682
-2.5625176,1.323092
-2.5625176,1.323092
-2.5625176,1.323092
-2.137192,1.4049745
-2.137192,1.4049745
-2.137192,1.4049745
-2.8310483,1.1524963
-2.8310483,1.1524963
-2.8310483,1.1524963
-2.6424499,1.4009627
-2.6424499,1.4009627
-2.6424499,1.4009627
-3.2064402,0.9684255
-3.2064402,0.9684255
-3.2064402,0.9684255
-2.8428783,0.89549744
-2.8428783,0.89549744
-2.8428783,0.89549744
-2.8923135,1.4447224
-2.8923135,1.4447224
-2.8923135,1.4447224
-2.7293787,1.1335312
-2.7293787,1.1335312
-2.7293787,1.1335312
-2.441003,1.4804186
-2.441003,1.4804186
-2.441003,1.4804186
-2.8782988,1.3612585
-2.8782988,1.3612585
-2.8782988,1.3612585
-2.9965296,1.115571
-2.9965296,1.115571
-2.9965296,1.115571
-2.9639153,0.92027706
-2.9639153,0.92027706
-2.9639153,0.92027706
-2.999147,0.9553588
-2.999147,0.9553588
-2.999147,0.9553588
-2.441003,1.4804186
-2.441003,1.4804186
-2.441003,1.4804186
-2.3998516,1.389597
-2.3998516,1.389597
-2.3998516,1.389597
-2.6190164,1.3984843
-2.6190164,1.3984843
-2.6190164,1.3984843
-2.8125336,1.4416174
-2.8125336,1.4416174
-2.8125336,1.4416174
-2.8721766,1.2311931
-2.8721766,1.2311931
-2.8721766,1.2311931
-3.0532901,1.3049272
-3.0532901,1.3049272
-3.0532901,1.3049272
-2.8509748,1.3162291
-2.8509748,1.3162291
-2.8509748,1.3162291
-2.241991,1.2239658
-2.241991,1.2239658
-2.241991,1.2239658
-2.8129234,0.77446306
-2.8129234,0.77446306
-2.8129234,0.77446306
-2.80456,1.2153796
-2.80456,1.2153796
-2.80456,1.2153796
-2.5115988,1.4147563
-2.5115988,1.4147563
-2.5115988,1.4147563
-2.8412483,1.2119987
-2.8412483,1.2119987
-2.8412483,1.2119987
-2.9250083,1.3476137
-2.9250083,1.3476137
-2.9250083,1.3476137
-2.7878404,1.4792981
-2.7878404,1.4792981
-2.7878404,1.4792981
-3.0419607,0.8578386
-3.0419607,0.8578386
-3.0419607,0.8578386
-2.6629798,1.0937573
-2.6629798,1.0937573
-2.6629798,1.0937573
-2.716077,1.2846326
-2.716077,1.2846326
-2.716077,1.2846326
-3.1389997,1.2484077
-3.1389997,1.2484077
-3.1389997,1.2484077
-2.8305972,1.050624
-2.8305972,1.050624
-2.8305972,1.050624
-2.9588072,1.3762295
-2.9588072,1.3762295
-2.9588072,1.3762295
-2.1781828,1.4707203
-2.1781828,1.4707203
-2.1781828,1.4707203
-2.1922464,1.3829439
-2.1922464,1.3829439
-2.1922464,1.3829439
-2.4184158,1.171878
-2.4184158,1.171878
-2.4184158,1.171878
-2.96407,1.2225673
-2.96407,1.2225673
-2.96407,1.2225673
-2.9791248,0.9886956
-2.9791248,0.9886956
-2.9791248,0.9886956
-3.0337722,0.9111986
-3.0337722,0.9111986
-3.0337722,0.9111986
-2.9885583,1.2466761
-2.9885583,1.2466761
-2.9885583,1.2466761
-2.7091503,1.2955415
-2.7091503,1.2955415
-2.7091503,1.2955415
-2.5703533,0.9801462
-2.5703533,0.9801462
-2.5703533,0.9801462
-2.1351712,1.298009
-2.1351712,1.298009
-2.1351712,1.298009
-2.3766549,1.5178913
-2.3766549,1.5178913
-2.3766549,1.5178913
-2.7407393,0.9495997
-2.7407393,0.9495997
-2.7407393,0.9495997
-2.511958,1.4101895
-2.511958,1.4101895
-2.511958,1.4101895
-2.7014842,1.3740101
-2.7014842,1.3740101
-2.7014842,1.3740101
-2.5500164,1.3083025
-2.5500164,1.3083025
-2.5500164,1.3083025
-3.0532901,1.3049272
-3.0532901,1.3049272
-3.0532901,1.3049272
-2.5245087,1.1834966
-2.5245087,1.1834966
-2.5245087,1.1834966
-3.072702,0.99068063
-3.072702,0.99068063
-3.072702,0.99068063
-2.216431,1.3162922
-2.216431,1.3162922
-2.216431,1.3162922
-1.8754047,1.2942624
-1.8754047,1.2942624
-1.8754047,1.2942624
-2.9066198,1.2942463
-2.9066198,1.2942463
-2.9066198,1.2942463
-3.1479843,0.9707816
-3.1479843,0.9707816
-3.1479843,0.9707816
-2.767323,1.5259633
-2.767323,1.5259633
-2.767323,1.5259633
-2.3759937,1.4835364
-2.3759937,1.4835364
-2.3759937,1.4835364
-2.4601061,1.3212237
-2.4601061,1.3212237
-2.4601061,1.3212237
-2.444682,1.4663172
-2.444682,1.4663172
-2.444682,1.4663172
-2.9883435,1.2032154
-2.9883435,1.2032154
-2.9883435,1.2032154
-2.1458724,1.5165085
-2.1458724,1.5165085
-2.1458724,1.5165085
-3.1967824,0.9683279
-3.1967824,0.9683279
-3.1967824,0.9683279
-2.502969,1.6065071
-2.502969,1.6065071
-2.502969,1.6065071
-2.8923135,1.4447224
-2.8923135,1.4447224
-2.8923135,1.4447224
-2.94908,1.4275888
-2.94908,1.4275888
-2.94908,1.4275888
-2.861059,0.998597
-2.861059,0.998597
-2.861059,0.998597
-2.8504834,0.93211675
-2.8504834,0.93211675
-2.8504834,0.93211675
-2.7240276,1.1571434
-2.7240276,1.1571434
-2.7240276,1.1571434
-2.0367806,1.303178
-2.0367806,1.303178
-2.0367806,1.303178
-2.3062541,1.0253817
-2.3062541,1.0253817
-2.3062541,1.0253817
-2.8611474,0.82554
-2.8611474,0.82554
-2.8611474,0.82554
-2.8054752,1.517383
-2.8054752,1.517383
-2.8054752,1.517383
-2.4327433,1.386183
-2.4327433,1.386183
-2.4327433,1.386183
-2.4748921,1.3631917
-2.4748921,1.3631917
-2.4748921,1.3631917
-2.8287795,0.9479883
-2.8287795,0.9479883
-2.8287795,0.9479883
-2.976722,1.0980316
-2.976722,1.0980316
-2.976722,1.0980316
-2.5075784,1.0066032
-2.5075784,1.0066032
-2.5075784,1.0066032
-2.9479687,0.96255744
-2.9479687,0.96255744
-2.9479687,0.96255744
-2.2999823,1.2142357
-2.2999823,1.2142357
-2.2999823,1.2142357
-2.9876883,1.1395
-2.9876883,1.1395
-2.9876883,1.1395
-2.2991643,1.2564209
-2.2991643,1.2564209
-2.2991643,1.2564209
-1.9274268,1.3829563
-1.9274268,1.3829563
-1.9274268,1.3829563
-3.077229,1.5598805
-3.077229,1.5598805
-3.077229,1.5598805
-2.9916158,1.0654523
-2.9916158,1.0654523
-2.9916158,1.0654523
-2.2821302,1.3437587
-2.2821302,1.3437587
-2.2821302,1.3437587
-2.7510748,1.5253649
-2.7510748,1.5253649
-2.7510748,1.5253649
-2.9405441,1.1999573
-2.9405441,1.1999573
-2.9405441,1.1999573
-2.476948,1.2516705
-2.476948,1.2516705
-2.476948,1.2516705
-2.39807,1.1650836
-2.39807,1.1650836
-2.39807,1.1650836
-2.9250083,1.3476137
-2.9250083,1.3476137
-2.9250083,1.3476137
-2.8978362,0.95786166
-2.8978362,0.95786166
-2.8978362,0.95786166
-2.77444,1.2186297
-2.77444,1.2186297
-2.77444,1.2186297
-2.3446512,1.1358606
-2.3446512,1.1358606
-2.3446512,1.1358606
-2.6756628,1.0508512
-2.6756628,1.0508512
-2.6756628,1.0508512
-2.8849158,1.2346635
-2.8849158,1.2346635
-2.8849158,1.2346635
-2.5607233,1.427259
-2.5607233,1.427259
-2.5607233,1.427259
-2.8287795,0.9479883
-2.8287795,0.9479883
-2.8287795,0.9479883
-2.1222482,1.467865
-2.1222482,1.467865
-2.1222482,1.467865
-2.896157,1.4339212
-2.896157,1.4339212
-2.896157,1.4339212
-2.404215,1.4185268
-2.404215,1.4185268
-2.404215,1.4185268
-2.6078155,1.3295299
-2.6078155,1.3295299
-2.6078155,1.3295299
-2.8186445,1.3907691
-2.8186445,1.3907691
-2.8186445,1.3907691
-2.6088774,1.1819804
-2.6088774,1.1819804
-2.6088774,1.1819804
-2.9883435,1.2032154
-2.9883435,1.2032154
-2.9883435,1.2032154
-2.793167,1.106472
-2.793167,1.106472
-2.793167,1.106472
-2.393031,0.8610952
-2.393031,0.8610952
-2.393031,0.8610952
-2.6517894,1.155831
-2.6517894,1.155831
-2.6517894,1.155831
-2.476948,1.2516705
-2.476948,1.2516705
-2.476948,1.2516705
-2.9736645,1.3790781
-2.9736645,1.3790781
-2.9736645,1.3790781
-2.7112126,1.3165977
-2.7112126,1.3165977
-2.7112126,1.3165977
-2.8982785,1.3268896
-2.8982785,1.3268896
-2.8982785,1.3268896
-2.8449128,0.933491
-2.8449128,0.933491
-2.8449128,0.933491
-2.4521947,1.5390328
-2.4521947,1.5390328
-2.4521947,1.5390328
-2.9479687,0.96255744
-2.9479687,0.96255744
-2.9479687,0.96255744
-2.7517736,1.407204
-2.7517736,1.407204
-2.7517736,1.407204
-3.1495273,0.9666036
-3.1495273,0.9666036
-3.1495273,0.9666036
-2.537725,1.1777918
-2.537725,1.1777918
-2.537725,1.1777918
-2.6668057,1.1608292
-2.6668057,1.1608292
-2.6668057,1.1608292
-2.8276799,1.0712334
-2.8276799,1.0712334
-2.8276799,1.0712334
-2.7237701,1.4536458
-2.7237701,1.4536458
-2.7237701,1.4536458
-2.9498882,0.8096694
-2.9498882,0.8096694
-2.9498882,0.8096694
-2.9587817,1.4335352
-2.9587817,1.4335352
-2.9587817,1.4335352
-2.9688015,1.1409478
-2.9688015,1.1409478
-2.9688015,1.1409478
-3.0776236,1.149563
-3.0776236,1.149563
-3.0776236,1.149563
-2.90465,1.0469187
-2.90465,1.0469187
-2.90465,1.0469187
-2.8280747,0.9986938
-2.8280747,0.9986938
-2.8280747,0.9986938
-2.9479675,1.5227219
-2.9479675,1.5227219
-2.9479675,1.5227219
-2.7647426,1.0606518
-2.7647426,1.0606518
-2.7647426,1.0606518
-2.6533496,1.023471
-2.6533496,1.023471
-2.6533496,1.023471
-1.5779958,1.3186978
-1.5779958,1.3186978
-1.5779958,1.3186978
-2.5447922,1.2056818
-2.5447922,1.2056818
-2.5447922,1.2056818
-3.1418674,1.2621211
-3.1418674,1.2621211
-3.1418674,1.2621211
-2.4436374,1.3239323
-2.4436374,1.3239323
-2.4436374,1.3239323
-2.9994707,1.1057339
-2.9994707,1.1057339
-2.9994707,1.1057339
-2.7774503,1.4254115
-2.7774503,1.4254115
-2.7774503,1.4254115
-2.8054752,1.517383
-2.8054752,1.517383
-2.8054752,1.517383
-2.3288774,1.4767854
-2.3288774,1.4767854
-2.3288774,1.4767854
-2.4352746,1.4233849
-2.4352746,1.4233849
-2.4352746,1.4233849
-2.5672941,1.0738826
-2.5672941,1.0738826
-2.5672941,1.0738826
-3.0890021,1.239065
-3.0890021,1.239065
-3.0890021,1.239065
-2.3684475,1.3532863
-2.3684475,1.3532863
-2.3684475,1.3532863
-2.6190164,1.3984843
-2.6190164,1.3984843
-2.6190164,1.3984843
-3.0532901,1.3049272
-3.0532901,1.3049272
-3.0532901,1.3049272
-2.1927822,1.1871682
-2.1927822,1.1871682
-2.1927822,1.1871682
-2.0286565,1.5359027
-2.0286565,1.5359027
-2.0286565,1.5359027
-2.7992754,1.1892735
-2.7992754,1.1892735
-2.7992754,1.1892735
-2.7038026,1.0819309
-2.7038026,1.0819309
-2.7038026,1.0819309
-2.8371794,1.3246104
-2.8371794,1.3246104
-2.8371794,1.3246104
-2.936181,1.2089943
-2.936181,1.2089943
-2.936181,1.2089943
-2.7829235,1.3806399
-2.7829235,1.3806399
-2.7829235,1.3806399
-2.9479675,1.5227219
-2.9479675,1.5227219
-2.9479675,1.5227219
-2.4155338,1.3935689
-2.4155338,1.3935689
-2.4155338,1.3935689
-3.042146,1.0181158
-3.042146,1.0181158
-3.042146,1.0181158
-1.9127781,1.2467762
-1.9127781,1.2467762
-1.9127781,1.2467762
-2.7172453,1.3808795
-2.7172453,1.3808795
-2.7172453,1.3808795
-2.513551,1.4193879
-2.513551,1.4193879
-2.513551,1.4193879
-2.9444945,1.0692787
-2.9444945,1.0692787
-2.9444945,1.0692787
-2.8287795,0.9479883
-2.8287795,0.9479883
-2.8287795,0.9479883
-2.7117712,1.3851564
-2.7117712,1.3851564
-2.7117712,1.3851564
-2.8444097,1.1634427
-2.8444097,1.1634427
-2.8444097,1.1634427
-2.7619665,1.4877939
-2.7619665,1.4877939
-2.7619665,1.4877939
-2.91783,1.1766034
-2.91783,1.1766034
-2.91783,1.1766034
-1.5593443,1.402533
-1.5593443,1.402533
-1.5593443,1.402533
-2.0077243,0.96292084
-2.0077243,0.96292084
-2.0077243,0.96292084
-2.2631521,1.1884754
-2.2631521,1.1884754
-2.2631521,1.1884754
-2.4605532,1.2777767
-2.4605532,1.2777767
-2.4605532,1.2777767
-2.5493503,1.0396465
-2.5493503,1.0396465
-2.5493503,1.0396465
-2.4327433,1.386183
-2.4327433,1.386183
-2.4327433,1.386183
-2.2730863,1.3691093
-2.2730863,1.3691093
-2.2730863,1.3691093
-2.6825857,0.88903546
-2.6825857,0.88903546
-2.6825857,0.88903546
-2.8723469,1.3361319
-2.8723469,1.3361319
-2.8723469,1.3361319
-3.0864427,1.2510747
-3.0864427,1.2510747
-3.0864427,1.2510747
-2.919665,1.0664407
-2.919665,1.0664407
-2.919665,1.0664407
-2.663336,1.4754182
-2.663336,1.4754182
-2.663336,1.4754182
-2.7006931,1.0791259
-2.7006931,1.0791259
-2.7006931,1.0791259
-2.6394477,1.1726139
-2.6394477,1.1726139
-2.6394477,1.1726139
-1.825628,1.1271646
-1.825628,1.1271646
-1.825628,1.1271646
-2.5585384,1.1502389
-2.5585384,1.1502389
-2.5585384,1.1502389
-3.0088222,1.1276858
-3.0088222,1.1276858
-3.0088222,1.1276858
-3.0079343,1.2314806
-3.0079343,1.2314806
-3.0079343,1.2314806
-2.7830577,1.4820653
-2.7830577,1.4820653
-2.7830577,1.4820653
-1.946804,1.4861852
-1.946804,1.4861852
-1.946804,1.4861852
-2.476948,1.2516705
-2.476948,1.2516705
-2.476948,1.2516705
-2.437371,1.4251847
-2.437371,1.4251847
-2.437371,1.4251847
-2.6190164,1.3984843
-2.6190164,1.3984843
-2.6190164,1.3984843
-2.4836996,1.4005585
-2.4836996,1.4005585
-2.4836996,1.4005585
-2.8223796,1.3067005
-2.8223796,1.3067005
-2.8223796,1.3067005
-2.4103265,1.3651745
-2.4103265,1.3651745
-2.4103265,1.3651745
-2.4621148,1.260117
-2.4621148,1.260117
-2.4621148,1.260117
-2.4778042,1.0463023
-2.4778042,1.0463023
-2.4778042,1.0463023
-2.8937304,1.0741944
-2.8937304,1.0741944
-2.8937304,1.0741944
-2.8174982,1.2147777
-2.8174982,1.2147777
-2.8174982,1.2147777
-2.8287795,0.9479883
-2.8287795,0.9479883
-2.8287795,0.9479883
-2.7345808,1.1448668
-2.7345808,1.1448668
-2.7345808,1.1448668
-2.7137678,1.4583293
-2.7137678,1.4583293
-2.7137678,1.4583293
-2.3893971,1.3363165
-2.3893971,1.3363165
-2.3893971,1.3363165
-2.773312,1.3173255
-2.773312,1.3173255
-2.773312,1.3173255
-3.0306442,1.0323334
-3.0306442,1.0323334
-3.0306442,1.0323334
-3.0776236,1.149563
-3.0776236,1.149563
-3.0776236,1.149563
-2.437371,1.4251847
-2.437371,1.4251847
-2.437371,1.4251847
-2.333181,1.2797217
-2.333181,1.2797217
-2.333181,1.2797217
-2.8402069,1.0688187
-2.8402069,1.0688187
-2.8402069,1.0688187
-2.9479675,1.5227219
-2.9479675,1.5227219
-2.9479675,1.5227219
-2.8961623,1.1188934
-2.8961623,1.1188934
-2.8961623,1.1188934
-2.7137678,1.4583293
-2.7137678,1.4583293
-2.7137678,1.4583293
-2.0671039,1.4746634
-2.0671039,1.4746634
-2.0671039,1.4746634
-2.383267,1.1751807
-2.383267,1.1751807
-2.383267,1.1751807
-2.814847,1.5182605
-2.814847,1.5182605
-2.814847,1.5182605
-2.538716,1.4401015
-2.538716,1.4401015
-2.538716,1.4401015
-3.0864427,1.2510747
-3.0864427,1.2510747
-3.0864427,1.2510747
-2.9079235,1.1247545
-2.9079235,1.1247545
-2.9079235,1.1247545
-3.082506,1.2757432
-3.082506,1.2757432
-3.082506,1.2757432
-2.8867397,1.280411
-2.8867397,1.280411
-2.8867397,1.280411
-3.155748,0.9893453
-3.155748,0.9893453
-3.155748,0.9893453
-2.5381753,1.4028987
-2.5381753,1.4028987
-2.5381753,1.4028987
-3.2685277,0.76614034
-3.2685277,0.76614034
-3.2685277,0.76614034
-2.6116753,0.9892341
-2.6116753,0.9892341
-2.6116753,0.9892341
-2.8444834,1.1398741
-2.8444834,1.1398741
-2.8444834,1.1398741
-2.3240774,1.2717465
-2.3240774,1.2717465
-2.3240774,1.2717465
-2.7718346,1.5436285
-2.7718346,1.5436285
-2.7718346,1.5436285
-2.285862,1.0432559
-2.285862,1.0432559
-2.285862,1.0432559
-3.024837,1.2709525
-3.024837,1.2709525
-3.024837,1.2709525
-2.8231463,1.3001117
-2.8231463,1.3001117
-2.8231463,1.3001117
-2.9661083,0.8161309
-2.9661083,0.8161309
-2.9661083,0.8161309
-2.9471605,1.1190516
-2.9471605,1.1190516
-2.9471605,1.1190516
-2.70313,1.2180804
-2.70313,1.2180804
-2.70313,1.2180804
-2.753915,1.0862472
-2.753915,1.0862472
-2.753915,1.0862472
-2.8173308,1.4215873
-2.8173308,1.4215873
-2.8173308,1.4215873
-2.8425336,1.0825137
-2.8425336,1.0825137
-2.8425336,1.0825137
-2.8788598,1.0317901
-2.8788598,1.0317901
-2.8788598,1.0317901
-2.8725882,1.3533075
-2.8725882,1.3533075
-2.8725882,1.3533075
-2.6458027,0.9912288
-2.6458027,0.9912288
-2.6458027,0.9912288
-2.6408365,1.5267724
-2.6408365,1.5267724
-2.6408365,1.5267724
-2.8863316,1.0402834
-2.8863316,1.0402834
-2.8863316,1.0402834
-3.2345731,1.2788446
-3.2345731,1.2788446
-3.2345731,1.2788446
-1.7977273,1.1677294
-1.7977273,1.1677294
-1.7977273,1.1677294
-2.767323,1.5259633
-2.767323,1.5259633
-2.767323,1.5259633
-2.0512276,1.2174402
-2.0512276,1.2174402
-2.0512276,1.2174402
-2.5381753,1.4028987
-2.5381753,1.4028987
-2.5381753,1.4028987
-2.6471221,1.1393409
-2.6471221,1.1393409
-2.6471221,1.1393409
-2.86335,1.3486294
-2.86335,1.3486294
-2.86335,1.3486294
-2.5707376,0.9443313
-2.5707376,0.9443313
-2.5707376,0.9443313
-2.8905647,1.049969
-2.8905647,1.049969
-2.8905647,1.049969
-2.9250083,1.3476137
-2.9250083,1.3476137
-2.9250083,1.3476137
-2.7787328,1.2466735
-2.7787328,1.2466735
-2.7787328,1.2466735
-1.7901506,1.7192209
-1.7901506,1.7192209
-1.7901506,1.7192209
-2.4605532,1.2777767
-2.4605532,1.2777767
-2.4605532,1.2777767
-2.9628315,1.0307354
-2.9628315,1.0307354
-2.9628315,1.0307354
-2.1483173,1.3787955
-2.1483173,1.3787955
-2.1483173,1.3787955
-2.6017737,1.005561
-2.6017737,1.005561
-2.6017737,1.005561
-2.1922464,1.3829439
-2.1922464,1.3829439
-2.1922464,1.3829439
-2.8923135,1.4447224
-2.8923135,1.4447224
-2.8923135,1.4447224
-1.9871737,1.6769121
-1.9871737,1.6769121
-1.9871737,1.6769121
-3.0717914,1.2544348
-3.0717914,1.2544348
-3.0717914,1.2544348
-2.5789042,1.2966757
-2.5789042,1.2966757
-2.5789042,1.2966757
-2.778589,1.2569261
-2.778589,1.2569261
-2.778589,1.2569261
-2.716077,1.2846326
-2.716077,1.2846326
-2.716077,1.2846326
-2.9144998,1.1806474
-2.9144998,1.1806474
-2.9144998,1.1806474
-2.7237701,1.4536458
-2.7237701,1.4536458
-2.7237701,1.4536458
-2.9007554,1.3854544
-2.9007554,1.3854544
-2.9007554,1.3854544
-2.8470001,1.047631
-2.8470001,1.047631
-2.8470001,1.047631
-2.04533,1.0202197
-2.04533,1.0202197
-2.04533,1.0202197
-2.7878404,1.4792981
-2.7878404,1.4792981
-2.7878404,1.4792981
-2.794788,0.9816261
-2.794788,0.9816261
-2.794788,0.9816261
-2.7676,1.3985447
-2.7676,1.3985447
-2.7676,1.3985447
-2.8600948,1.2761989
-2.8600948,1.2761989
-2.8600948,1.2761989
-2.9320915,0.8552169
-2.9320915,0.8552169
-2.9320915,0.8552169
-3.1013641,0.9139301
-3.1013641,0.9139301
-3.1013641,0.9139301
-1.946804,1.4861852
-1.946804,1.4861852
-1.946804,1.4861852
-1.9127781,1.2467762
-1.9127781,1.2467762
-1.9127781,1.2467762
-2.9587817,1.4335352
-2.9587817,1.4335352
-2.9587817,1.4335352
-2.2830849,1.1904788
-2.2830849,1.1904788
-2.2830849,1.1904788
-2.7171404,1.4143351
-2.7171404,1.4143351
-2.7171404,1.4143351
-3.0083454,1.3596882
-3.0083454,1.3596882
-3.0083454,1.3596882
-2.606021,1.3968334
-2.606021,1.3968334
-2.606021,1.3968334
-2.7469904,1.2679855
-2.7469904,1.2679855
-2.7469904,1.2679855
-3.0187345,1.3898339
-3.0187345,1.3898339
-3.0187345,1.3898339
-2.8186445,1.3907691
-2.8186445,1.3907691
-2.8186445,1.3907691
-2.7297344,1.5409293
-2.7297344,1.5409293
-2.7297344,1.5409293
-2.8540218,1.3170857
-2.8540218,1.3170857
-2.8540218,1.3170857
-2.8848217,1.4133432
-2.8848217,1.4133432
-2.8848217,1.4133432
-1.7606771,0.90946877
-1.7606771,0.90946877
-1.7606771,0.90946877
-2.7171404,1.4143351
-2.7171404,1.4143351
-2.7171404,1.4143351
-2.6510072,1.5299771
-2.6510072,1.5299771
-2.6510072,1.5299771
-2.476948,1.2516705
-2.476948,1.2516705
-2.476948,1.2516705
-2.5968935,1.5661951
-2.5968935,1.5661951
-2.5968935,1.5661951
-3.0187345,1.3898339
-3.0187345,1.3898339
-3.0187345,1.3898339
-2.8600948,1.2761989
-2.8600948,1.2761989
-2.8600948,1.2761989
-2.441003,1.4804186
-2.441003,1.4804186
-2.441003,1.4804186
-1.9127632,1.0997301
-1.9127632,1.0997301
-1.9127632,1.0997301
-2.7619665,1.4877939
-2.7619665,1.4877939
-2.7619665,1.4877939
-2.857386,1.2949581
-2.857386,1.2949581
-2.857386,1.2949581
-2.166155,1.4065183
-2.166155,1.4065183
-2.166155,1.4065183
-2.3684475,1.3532863
-2.3684475,1.3532863
-2.3684475,1.3532863
-1.946804,1.4861852
-1.946804,1.4861852
-1.946804,1.4861852
-2.868897,1.49259
-2.868897,1.49259
-2.868897,1.49259
-2.4605532,1.2777767
-2.4605532,1.2777767
-2.4605532,1.2777767
-2.7992754,1.1892735
-2.7992754,1.1892735
-2.7992754,1.1892735
-2.5463734,1.2064579
-2.5463734,1.2064579
-2.5463734,1.2064579
-2.7630947,1.1787819
-2.7630947,1.1787819
-2.7630947,1.1787819
-2.3856573,1.0645578
-2.3856573,1.0645578
-2.3856573,1.0645578
-2.8350692,1.1396139
-2.8350692,1.1396139
-2.8350692,1.1396139
-2.5001845,1.3457121
-2.5001845,1.3457121
-2.5001845,1.3457121
-2.4562106,1.3824884
-2.4562106,1.3824884
-2.4562106,1.3824884
-2.7220862,1.4147161
-2.7220862,1.4147161
-2.7220862,1.4147161
-3.1967824,0.9683279
-3.1967824,0.9683279
-3.1967824,0.9683279
-3.042146,1.0181158
-3.042146,1.0181158
-3.042146,1.0181158
-2.1222482,1.467865
-2.1222482,1.467865
-2.1222482,1.467865
-2.5982008,1.0442735
-2.5982008,1.0442735
-2.5982008,1.0442735
-2.999147,0.9553588
-2.999147,0.9553588
-2.999147,0.9553588
-2.663336,1.4754182
-2.663336,1.4754182
-2.663336,1.4754182
-2.9785802,0.8487058
-2.9785802,0.8487058
-2.9785802,0.8487058
-2.5420408,1.3640673
-2.5420408,1.3640673
-2.5420408,1.3640673
-3.0864427,1.2510747
-3.0864427,1.2510747
-3.0864427,1.2510747
-2.9958751,1.0658957
-2.9958751,1.0658957
-2.9958751,1.0658957
-1.9324914,1.4038824
-1.9324914,1.4038824
-1.9324914,1.4038824
-2.9657695,1.3916429
-2.9657695,1.3916429
-2.9657695,1.3916429
-2.81355,1.1425614
-2.81355,1.1425614
-2.81355,1.1425614
-3.230098,0.78375834
-3.230098,0.78375834
-3.230098,0.78375834
-2.9248881,1.2196305
-2.9248881,1.2196305
-2.9248881,1.2196305
-3.0623207,1.2088951
-3.0623207,1.2088951
-3.0623207,1.2088951
-2.6836286,1.3920776
-2.6836286,1.3920776
-2.6836286,1.3920776
-2.7600834,1.1466304
-2.7600834,1.1466304
-2.7600834,1.1466304
-2.5460975,1.4914211
-2.5460975,1.4914211
-2.5460975,1.4914211
-3.053776,1.233515
-3.053776,1.233515
-3.053776,1.233515
-2.7171404,1.4143351
-2.7171404,1.4143351
-2.7171404,1.4143351
-2.8231463,1.3001117
-2.8231463,1.3001117
-2.8231463,1.3001117
-2.8231463,1.3001117
-2.8231463,1.3001117
-2.8231463,1.3001117
-2.885579,1.1682582
-2.885579,1.1682582
-2.885579,1.1682582
-2.510666,1.0961405
-2.510666,1.0961405
-2.510666,1.0961405
-2.631501,1.5001212
-2.631501,1.5001212
-2.631501,1.5001212
-2.885579,1.1682582
-2.885579,1.1682582
-2.885579,1.1682582
-2.8725095,1.3163594
-2.8725095,1.3163594
-2.8725095,1.3163594
-2.0976496,1.5398111
-2.0976496,1.5398111
