EA vs SHE (eV),IP vs SHE (eV)
-2.6162455,2.1781309
-2.928299,1.0135711
-2.928299,1.0135711
-2.928299,1.0135711
-2.5361438,1.463826
-2.5361438,1.463826
-2.5361438,1.463826
-2.805,2.1002936
-2.805,2.1002936
-2.805,2.1002936
-3.1284046,1.9233649
-3.1284046,1.9233649
-3.1284046,1.9233649
-2.8298173,1.4122756
-2.8298173,1.4122756
-2.8298173,1.4122756
-2.9224818,2.1542616
-2.9224818,2.1542616
-2.9224818,2.1542616
-1.5648462,2.1479495
-1.5648462,2.1479495
-1.5648462,2.1479495
-1.7352095,2.107588
-1.7352095,2.107588
-1.7352095,2.107588
-2.1806731,1.5360515
-2.1806731,1.5360515
-2.1806731,1.5360515
-3.0409496,1.9450042
-3.0409496,1.9450042
-3.0409496,1.9450042
-2.9826741,1.2175976
-2.9826741,1.2175976
-2.9826741,1.2175976
-2.9798234,1.0956218
-2.9798234,1.0956218
-2.9798234,1.0956218
-2.9337726,2.2340925
-2.9337726,2.2340925
-2.9337726,2.2340925
-2.5975718,2.273273
-2.5975718,2.273273
-2.5975718,2.273273
-2.4276068,1.2225599
-2.4276068,1.2225599
-2.4276068,1.2225599
-1.8718505,2.1083262
-1.8718505,2.1083262
-1.8718505,2.1083262
-2.0507412,2.251401
-2.0507412,2.251401
-2.0507412,2.251401
-2.9891155,1.0724992
-2.9891155,1.0724992
-2.9891155,1.0724992
-2.5420072,2.1456745
-2.5420072,2.1456745
-2.5420072,2.1456745
-2.538186,2.0870967
-2.538186,2.0870967
-2.538186,2.0870967
-2.329699,2.0861428
-2.329699,2.0861428
-2.329699,2.0861428
-2.9916205,2.0995722
-2.9916205,2.0995722
-2.9916205,2.0995722
-2.5460796,1.7809321
-2.5460796,1.7809321
-2.5460796,1.7809321
-3.1251044,1.2717854
-3.1251044,1.2717854
-3.1251044,1.2717854
-1.756395,2.1053264
-1.756395,2.1053264
-1.756395,2.1053264
-1.2935348,1.98044
-1.2935348,1.98044
-1.2935348,1.98044
-2.9532104,2.0680492
-2.9532104,2.0680492
-2.9532104,2.0680492
-3.1686802,1.331329
-3.1686802,1.331329
-3.1686802,1.331329
-2.5604932,2.067484
-2.5604932,2.067484
-2.5604932,2.067484
-1.9867735,2.1826124
-1.9867735,2.1826124
-1.9867735,2.1826124
-2.1579788,2.2254703
-2.1579788,2.2254703
-2.1579788,2.2254703
-2.401668,2.169904
-2.401668,2.169904
-2.401668,2.169904
-3.1320486,1.8764058
-3.1320486,1.8764058
-3.1320486,1.8764058
-1.7539093,2.227435
-1.7539093,2.227435
-1.7539093,2.227435
-3.1859572,1.2000457
-3.1859572,1.2000457
-3.1859572,1.2000457
-2.2505617,2.31242
-2.2505617,2.31242
-2.2505617,2.31242
-2.630194,2.0491698
-2.630194,2.0491698
-2.630194,2.0491698
-2.9960585,2.0488164
-2.9960585,2.0488164
-2.9960585,2.0488164
-3.1351526,1.2678492
-3.1351526,1.2678492
-3.1351526,1.2678492
-2.915864,1.1064271
-2.915864,1.1064271
-2.915864,1.1064271
-2.745422,1.5732359
-2.745422,1.5732359
-2.745422,1.5732359
-1.4445795,2.1968887
-1.4445795,2.1968887
-1.4445795,2.1968887
-2.2891235,1.6060784
-2.2891235,1.6060784
-2.2891235,1.6060784
-2.931325,1.1984397
-2.931325,1.1984397
-2.931325,1.1984397
-2.696832,2.2489953
-2.696832,2.2489953
-2.696832,2.2489953
-2.072151,2.2063851
-2.072151,2.2063851
-2.072151,2.2063851
-2.2762012,1.8267539
-2.2762012,1.8267539
-2.2762012,1.8267539
-2.8665056,1.0996337
-2.8665056,1.0996337
-2.8665056,1.0996337
-3.2637753,1.4653006
-3.2637753,1.4653006
-3.2637753,1.4653006
-2.280074,1.3680909
-2.280074,1.3680909
-2.280074,1.3680909
-3.0125573,1.1007335
-3.0125573,1.1007335
-3.0125573,1.1007335
-1.3593172,1.9053255
-1.3593172,1.9053255
-1.3593172,1.9053255
-3.0706847,1.7250026
-3.0706847,1.7250026
-3.0706847,1.7250026
-2.02145,1.9981858
-2.02145,1.9981858
-2.02145,1.9981858
-1.2934773,2.1568515
-1.2934773,2.1568515
-1.2934773,2.1568515
-2.938705,2.1414847
-2.938705,2.1414847
-2.938705,2.1414847
-3.0156922,1.4140077
-3.0156922,1.4140077
-3.0156922,1.4140077
-1.8143095,2.1958978
-1.8143095,2.1958978
-1.8143095,2.1958978
-2.1344905,1.9792621
-2.1344905,1.9792621
-2.1344905,1.9792621
-3.04268,1.903184
-3.04268,1.903184
-3.04268,1.903184
-2.3451002,1.7784666
-2.3451002,1.7784666
-2.3451002,1.7784666
-1.9518706,1.7440811
-1.9518706,1.7440811
-1.9518706,1.7440811
-2.79087,2.0545795
-2.79087,2.0545795
-2.79087,2.0545795
-2.99641,1.1653777
-2.99641,1.1653777
-2.99641,1.1653777
-2.9010162,2.0288463
-2.9010162,2.0288463
-2.9010162,2.0288463
-2.109225,2.1649086
-2.109225,2.1649086
-2.109225,2.1649086
-2.464244,1.3323987
-2.464244,1.3323987
-2.464244,1.3323987
-3.0232794,1.9851747
-3.0232794,1.9851747
-3.0232794,1.9851747
-2.586551,2.07576
-2.586551,2.07576
-2.586551,2.07576
-2.8665056,1.0996337
-2.8665056,1.0996337
-2.8665056,1.0996337
-1.6121713,2.1628659
-1.6121713,2.1628659
-1.6121713,2.1628659
-2.7168171,2.1869605
-2.7168171,2.1869605
-2.7168171,2.1869605
-2.313645,2.1854825
-2.313645,2.1854825
-2.313645,2.1854825
-2.4000657,2.0838547
-2.4000657,2.0838547
-2.4000657,2.0838547
-2.8268907,2.201591
-2.8268907,2.201591
-2.8268907,2.201591
-2.8548357,1.9095026
-2.8548357,1.9095026
-2.8548357,1.9095026
-3.1320486,1.8764058
-3.1320486,1.8764058
-3.1320486,1.8764058
-2.5678313,1.394416
-2.5678313,1.394416
-2.5678313,1.394416
-2.3540459,1.0559561
-2.3540459,1.0559561
-2.3540459,1.0559561
-2.7756572,1.6446688
-2.7756572,1.6446688
-2.7756572,1.6446688
-2.3451002,1.7784666
-2.3451002,1.7784666
-2.3451002,1.7784666
-2.9989293,2.1196945
-2.9989293,2.1196945
-2.9989293,2.1196945
-3.0748043,1.8328638
-3.0748043,1.8328638
-3.0748043,1.8328638
-2.8472095,2.1516285
-2.8472095,2.1516285
-2.8472095,2.1516285
-2.862996,1.2217484
-2.862996,1.2217484
-2.862996,1.2217484
-2.2348678,2.2759945
-2.2348678,2.2759945
-2.2348678,2.2759945
-3.0125573,1.1007335
-3.0125573,1.1007335
-3.0125573,1.1007335
-2.7188573,1.9825917
-2.7188573,1.9825917
-2.7188573,1.9825917
-3.2017982,1.1824744
-3.2017982,1.1824744
-3.2017982,1.1824744
-2.329931,1.7860961
-2.329931,1.7860961
-2.329931,1.7860961
-2.5401177,2.0022655
-2.5401177,2.0022655
-2.5401177,2.0022655
-2.8745782,1.5898676
-2.8745782,1.5898676
-2.8745782,1.5898676
-2.533611,2.1631474
-2.533611,2.1631474
-2.533611,2.1631474
-2.915665,0.9703239
-2.915665,0.9703239
-2.915665,0.9703239
-2.8938215,2.227804
-2.8938215,2.227804
-2.8938215,2.227804
-3.1369524,1.7475436
-3.1369524,1.7475436
-3.1369524,1.7475436
-2.6337614,1.3779947
-2.6337614,1.3779947
-2.6337614,1.3779947
-2.8830543,1.3756744
-2.8830543,1.3756744
-2.8830543,1.3756744
-2.8063443,1.1112797
-2.8063443,1.1112797
-2.8063443,1.1112797
-2.8004923,2.2327213
-2.8004923,2.2327213
-2.8004923,2.2327213
-2.9277573,1.546125
-2.9277573,1.546125
-2.9277573,1.546125
-2.0037782,1.3800197
-2.0037782,1.3800197
-2.0037782,1.3800197
-1.0736532,2.0730686
-1.0736532,2.0730686
-1.0736532,2.0730686
-2.1351945,1.9186356
-2.1351945,1.9186356
-2.1351945,1.9186356
-2.8689291,2.008796
-2.8689291,2.008796
-2.8689291,2.008796
-2.2106159,2.0644073
-2.2106159,2.0644073
-2.2106159,2.0644073
-2.7609818,1.4056567
-2.7609818,1.4056567
-2.7609818,1.4056567
-2.6582959,1.9626763
-2.6582959,1.9626763
-2.6582959,1.9626763
-2.696832,2.2489953
-2.696832,2.2489953
-2.696832,2.2489953
-2.2854223,2.236968
-2.2854223,2.236968
-2.2854223,2.236968
-2.20534,2.211615
-2.20534,2.211615
-2.20534,2.211615
-2.8180318,1.558921
-2.8180318,1.558921
-2.8180318,1.558921
-3.012408,1.3055298
-3.012408,1.3055298
-3.012408,1.3055298
-1.8557976,2.1592917
-1.8557976,2.1592917
-1.8557976,2.1592917
-2.4955428,2.216546
-2.4955428,2.216546
-2.4955428,2.216546
-2.9916205,2.0995722
-2.9916205,2.0995722
-2.9916205,2.0995722
-1.363466,1.8373888
-1.363466,1.8373888
-1.363466,1.8373888
-1.6943789,2.1869416
-1.6943789,2.1869416
-1.6943789,2.1869416
-2.8178875,1.743073
-2.8178875,1.743073
-2.8178875,1.743073
-2.9140594,1.5371683
-2.9140594,1.5371683
-2.9140594,1.5371683
-2.8794818,2.0390136
-2.8794818,2.0390136
-2.8794818,2.0390136
-3.0496254,1.9728683
-3.0496254,1.9728683
-3.0496254,1.9728683
-2.955002,2.0287964
-2.955002,2.0287964
-2.955002,2.0287964
-2.8004923,2.2327213
-2.8004923,2.2327213
-2.8004923,2.2327213
-2.3760114,1.9793408
-2.3760114,1.9793408
-2.3760114,1.9793408
-3.0076773,1.2127992
-3.0076773,1.2127992
-3.0076773,1.2127992
-1.2806298,1.9636134
-1.2806298,1.9636134
-1.2806298,1.9636134
-2.4382691,2.1709435
-2.4382691,2.1709435
-2.4382691,2.1709435
-2.3284502,2.1958566
-2.3284502,2.1958566
-2.3284502,2.1958566
-2.983756,1.7576883
-2.983756,1.7576883
-2.983756,1.7576883
-2.8665056,1.0996337
-2.8665056,1.0996337
-2.8665056,1.0996337
-2.7228286,2.1514971
-2.7228286,2.1514971
-2.7228286,2.1514971
-2.4951513,1.4230741
-2.4951513,1.4230741
-2.4951513,1.4230741
-2.6937096,2.250843
-2.6937096,2.250843
-2.6937096,2.250843
-3.0712218,1.9369318
-3.0712218,1.9369318
-3.0712218,1.9369318
-1.1189371,1.9596006
-1.1189371,1.9596006
-1.1189371,1.9596006
-1.408343,1.4568318
-1.408343,1.4568318
-1.408343,1.4568318
-1.783272,1.8284377
-1.783272,1.8284377
-1.783272,1.8284377
-2.253085,1.7440419
-2.253085,1.7440419
-2.253085,1.7440419
-2.2372365,1.4550239
-2.2372365,1.4550239
-2.2372365,1.4550239
-2.072151,2.2063851
-2.072151,2.2063851
-2.072151,2.2063851
-2.0092845,2.1867082
-2.0092845,2.1867082
-2.0092845,2.1867082
-2.9146798,1.4167173
-2.9146798,1.4167173
-2.9146798,1.4167173
-2.792717,2.216898
-2.792717,2.216898
-2.792717,2.216898
-3.079887,2.032416
-3.079887,2.032416
-3.079887,2.032416
-2.7059462,1.3831191
-2.7059462,1.3831191
-2.7059462,1.3831191
-2.5636477,2.2952967
-2.5636477,2.2952967
-2.5636477,2.2952967
-2.6553283,1.4533169
-2.6553283,1.4533169
-2.6553283,1.4533169
-2.7121317,2.022593
-2.7121317,2.022593
-2.7121317,2.022593
-1.4034926,2.1131144
-1.4034926,2.1131144
-1.4034926,2.1131144
-2.371567,1.5754246
-2.371567,1.5754246
-2.371567,1.5754246
-3.0400498,1.4566189
-3.0400498,1.4566189
-3.0400498,1.4566189
-3.0823693,1.9934498
-3.0823693,1.9934498
-3.0823693,1.9934498
-2.827261,2.2252545
-2.827261,2.2252545
-2.827261,2.2252545
-1.6108608,2.213958
-1.6108608,2.213958
-1.6108608,2.213958
-2.3451002,1.7784666
-2.3451002,1.7784666
-2.3451002,1.7784666
-2.2378526,2.2323408
-2.2378526,2.2323408
-2.2378526,2.2323408
-2.4955428,2.216546
-2.4955428,2.216546
-2.4955428,2.216546
-2.2047465,2.2550476
-2.2047465,2.2550476
-2.2047465,2.2550476
-2.884321,2.0999982
-2.884321,2.0999982
-2.884321,2.0999982
-2.157487,2.15747
-2.157487,2.15747
-2.157487,2.15747
-2.3889306,1.6842344
-2.3889306,1.6842344
-2.3889306,1.6842344
-2.7358897,1.4212136
-2.7358897,1.4212136
-2.7358897,1.4212136
-2.7209778,1.3702966
-2.7209778,1.3702966
-2.7209778,1.3702966
-2.827164,1.7364272
-2.827164,1.7364272
-2.827164,1.7364272
-2.8665056,1.0996337
-2.8665056,1.0996337
-2.8665056,1.0996337
-2.5452654,1.3664974
-2.5452654,1.3664974
-2.5452654,1.3664974
-2.7338488,2.1786158
-2.7338488,2.1786158
-2.7338488,2.1786158
-2.173483,1.8855094
-2.173483,1.8855094
-2.173483,1.8855094
-2.8635373,2.1543453
-2.8635373,2.1543453
-2.8635373,2.1543453
-3.1622102,1.5204496
-3.1622102,1.5204496
-3.1622102,1.5204496
-2.6337614,1.3779947
-2.6337614,1.3779947
-2.6337614,1.3779947
-2.2378526,2.2323408
-2.2378526,2.2323408
-2.2378526,2.2323408
-1.9810069,1.8426049
-1.9810069,1.8426049
-1.9810069,1.8426049
-3.0847166,1.4466099
-3.0847166,1.4466099
-3.0847166,1.4466099
-2.8004923,2.2327213
-2.8004923,2.2327213
-2.8004923,2.2327213
-3.1977937,1.5244644
-3.1977937,1.5244644
-3.1977937,1.5244644
-2.7338488,2.1786158
-2.7338488,2.1786158
-2.7338488,2.1786158
-1.6693833,2.1757798
-1.6693833,2.1757798
-1.6693833,2.1757798
-2.4098742,1.575453
-2.4098742,1.575453
-2.4098742,1.575453
-2.4660878,2.0585582
-2.4660878,2.0585582
-2.4660878,2.0585582
-2.2480438,2.2196782
-2.2480438,2.2196782
-2.2480438,2.2196782
-3.079887,2.032416
-3.079887,2.032416
-3.079887,2.032416
-2.9872155,1.6664593
-2.9872155,1.6664593
-2.9872155,1.6664593
-3.2666013,1.7246672
-3.2666013,1.7246672
-3.2666013,1.7246672
-2.894017,2.0323184
-2.894017,2.0323184
-2.894017,2.0323184
-3.0370557,1.168119
-3.0370557,1.168119
-3.0370557,1.168119
-2.3354607,2.168232
-2.3354607,2.168232
-2.3354607,2.168232
-2.8553207,0.96717036
-2.8553207,0.96717036
-2.8553207,0.96717036
-2.7761388,1.4817039
-2.7761388,1.4817039
-2.7761388,1.4817039
-3.011117,1.5010906
-3.011117,1.5010906
-3.011117,1.5010906
-2.1522105,1.9548092
-2.1522105,1.9548092
-2.1522105,1.9548092
-2.602772,2.1579525
-2.602772,2.1579525
-2.602772,2.1579525
-1.3464607,1.7691132
-1.3464607,1.7691132
-1.3464607,1.7691132
-2.982566,1.9709753
-2.982566,1.9709753
-2.982566,1.9709753
-2.929914,2.0154073
-2.929914,2.0154073
-2.929914,2.0154073
-2.7381122,0.98792434
-2.7381122,0.98792434
-2.7381122,0.98792434
-2.877406,1.6958908
-2.877406,1.6958908
-2.877406,1.6958908
-2.6189017,1.371091
-2.6189017,1.371091
-2.6189017,1.371091
-2.9476,1.5897923
-2.9476,1.5897923
-2.9476,1.5897923
-2.72989,2.0531902
-2.72989,2.0531902
-2.72989,2.0531902
-2.7382264,1.3957317
-2.7382264,1.3957317
-2.7382264,1.3957317
-3.1089506,1.285642
-3.1089506,1.285642
-3.1089506,1.285642
-2.773083,2.083272
-2.773083,2.083272
-2.773083,2.083272
-2.474267,1.338334
-2.474267,1.338334
-2.474267,1.338334
-2.3124619,2.243886
-2.3124619,2.243886
-2.3124619,2.243886
-3.0019794,1.2740421
-3.0019794,1.2740421
-3.0019794,1.2740421
-3.1953714,1.9210927
-3.1953714,1.9210927
-3.1953714,1.9210927
-1.3512785,2.0447443
-1.3512785,2.0447443
-1.3512785,2.0447443
-2.5604932,2.067484
-2.5604932,2.067484
-2.5604932,2.067484
-1.5346143,2.0605416
-1.5346143,2.0605416
-1.5346143,2.0605416
-2.3354607,2.168232
-2.3354607,2.168232
-2.3354607,2.168232
-2.796494,1.7586495
-2.796494,1.7586495
-2.796494,1.7586495
-2.8751729,2.182763
-2.8751729,2.182763
-2.8751729,2.182763
-2.6123853,1.346099
-2.6123853,1.346099
-2.6123853,1.346099
-2.7134006,1.4857136
-2.7134006,1.4857136
-2.7134006,1.4857136
-2.79087,2.0545795
-2.79087,2.0545795
-2.79087,2.0545795
-2.6119406,1.9194196
-2.6119406,1.9194196
-2.6119406,1.9194196
-1.805999,2.263734
-1.805999,2.263734
-1.805999,2.263734
-2.253085,1.7440419
-2.253085,1.7440419
-2.253085,1.7440419
-3.0435221,1.4624497
-3.0435221,1.4624497
-3.0435221,1.4624497
-1.8797497,2.0460343
-1.8797497,2.0460343
-1.8797497,2.0460343
-2.668378,1.084288
-2.668378,1.084288
-2.668378,1.084288
-1.7352095,2.107588
-1.7352095,2.107588
-1.7352095,2.107588
-2.630194,2.0491698
-2.630194,2.0491698
-2.630194,2.0491698
-1.5578594,2.1547496
-1.5578594,2.1547496
-1.5578594,2.1547496
-3.080417,2.016322
-3.080417,2.016322
-3.080417,2.016322
-2.455926,2.1616085
-2.455926,2.1616085
-2.455926,2.1616085
-2.8067617,2.208635
-2.8067617,2.208635
-2.8067617,2.208635
-2.805,2.1002936
-2.805,2.1002936
-2.805,2.1002936
-2.2862794,1.3710052
-2.2862794,1.3710052
-2.2862794,1.3710052
-2.533611,2.1631474
-2.533611,2.1631474
-2.533611,2.1631474
-2.9073193,2.0666223
-2.9073193,2.0666223
-2.9073193,2.0666223
-2.860132,1.4988265
-2.860132,1.4988265
-2.860132,1.4988265
-1.0651731,1.4231247
-1.0651731,1.4231247
-1.0651731,1.4231247
-2.6162455,2.1781309
-2.6162455,2.1781309
-2.6162455,2.1781309
-2.7939405,1.285562
-2.7939405,1.285562
-2.7939405,1.285562
-2.67091,2.2141445
-2.67091,2.2141445
-2.67091,2.2141445
-2.8232317,2.1124187
-2.8232317,2.1124187
-2.8232317,2.1124187
-3.0564446,1.1236221
-3.0564446,1.1236221
-3.0564446,1.1236221
-3.069291,1.1051334
-3.069291,1.1051334
-3.069291,1.1051334
-1.6108608,2.213958
-1.6108608,2.213958
-1.6108608,2.213958
-1.2806298,1.9636134
-1.2806298,1.9636134
-1.2806298,1.9636134
-2.8938215,2.227804
-2.8938215,2.227804
-2.8938215,2.227804
-1.6574799,1.8626955
-1.6574799,1.8626955
-1.6574799,1.8626955
-2.497562,2.2393339
-2.497562,2.2393339
-2.497562,2.2393339
-2.9218483,1.9184018
-2.9218483,1.9184018
-2.9218483,1.9184018
-2.5292766,2.2054737
-2.5292766,2.2054737
-2.5292766,2.2054737
-2.818393,2.1492398
-2.818393,2.1492398
-2.818393,2.1492398
-2.9836907,2.1637774
-2.9836907,2.1637774
-2.9836907,2.1637774
-2.8268907,2.201591
-2.8268907,2.201591
-2.8268907,2.201591
-2.2651281,2.1549065
-2.2651281,2.1549065
-2.2651281,2.1549065
-2.912521,2.1451244
-2.912521,2.1451244
-2.912521,2.1451244
-2.852036,2.0633938
-2.852036,2.0633938
-2.852036,2.0633938
-1.2449995,1.3749502
-1.2449995,1.3749502
-1.2449995,1.3749502
-2.497562,2.2393339
-2.497562,2.2393339
-2.497562,2.2393339
-2.2321599,2.0663414
-2.2321599,2.0663414
-2.2321599,2.0663414
-2.3451002,1.7784666
-2.3451002,1.7784666
-2.3451002,1.7784666
-2.270909,2.2352526
-2.270909,2.2352526
-2.270909,2.2352526
-2.9836907,2.1637774
-2.9836907,2.1637774
-2.9836907,2.1637774
-2.8232317,2.1124187
-2.8232317,2.1124187
-2.8232317,2.1124187
-2.3903933,2.267047
-2.3903933,2.267047
-2.3903933,2.267047
-1.3440576,2.0847874
-1.3440576,2.0847874
-1.3440576,2.0847874
-2.6937096,2.250843
-2.6937096,2.250843
-2.6937096,2.250843
-2.9259608,2.0076838
-2.9259608,2.0076838
-2.9259608,2.0076838
-1.6007793,2.1731944
-1.6007793,2.1731944
-1.6007793,2.1731944
-1.8557976,2.1592917
-1.8557976,2.1592917
-1.8557976,2.1592917
-1.6108608,2.213958
-1.6108608,2.213958
-1.6108608,2.213958
-2.8258162,2.1720665
-2.8258162,2.1720665
-2.8258162,2.1720665
-2.253085,1.7440419
-2.253085,1.7440419
-2.253085,1.7440419
-2.8178875,1.743073
-2.8178875,1.743073
-2.8178875,1.743073
-2.5303607,1.7566503
-2.5303607,1.7566503
-2.5303607,1.7566503
-2.5014648,1.6406509
-2.5014648,1.6406509
-2.5014648,1.6406509
-2.0138125,1.595436
-2.0138125,1.595436
-2.0138125,1.595436
-3.2398753,1.6030926
-3.2398753,1.6030926
-3.2398753,1.6030926
-2.614503,2.199591
-2.614503,2.199591
-2.614503,2.199591
-2.3258693,2.024587
-2.3258693,2.024587
-2.3258693,2.024587
-2.566924,2.2973974
-2.566924,2.2973974
-2.566924,2.2973974
-3.1859572,1.2000457
-3.1859572,1.2000457
-3.1859572,1.2000457
-3.0076773,1.2127992
-3.0076773,1.2127992
-3.0076773,1.2127992
-1.6121713,2.1628659
-1.6121713,2.1628659
-1.6121713,2.1628659
-2.6102233,1.5824616
-2.6102233,1.5824616
-2.6102233,1.5824616
-3.031324,1.0728451
-3.031324,1.0728451
-3.031324,1.0728451
-2.5636477,2.2952967
-2.5636477,2.2952967
-2.5636477,2.2952967
-2.971286,1.3306772
-2.971286,1.3306772
-2.971286,1.3306772
-2.33704,2.1891432
-2.33704,2.1891432
-2.33704,2.1891432
-3.079887,2.032416
-3.079887,2.032416
-3.079887,2.032416
-2.8140209,1.2448847
-2.8140209,1.2448847
-2.8140209,1.2448847
-1.5012329,2.1727374
-1.5012329,2.1727374
-1.5012329,2.1727374
-2.926345,2.0977614
-2.926345,2.0977614
-2.926345,2.0977614
-2.819261,1.6611339
-2.819261,1.6611339
-2.819261,1.6611339
-2.8981442,0.99692464
-2.8981442,0.99692464
-2.8981442,0.99692464
-2.997953,2.0274155
-2.997953,2.0274155
-2.997953,2.0274155
-3.0980272,1.8196828
-3.0980272,1.8196828
-3.0980272,1.8196828
-2.7742646,2.2669556
-2.7742646,2.2669556
-2.7742646,2.2669556
-2.7311473,1.506911
-2.7311473,1.506911
-2.7311473,1.506911
-2.1856434,2.1332173
-2.1856434,2.1332173
-2.1856434,2.1332173
-3.1800835,1.8793309
-3.1800835,1.8793309
-3.1800835,1.8793309
-2.497562,2.2393339
-2.497562,2.2393339
-2.497562,2.2393339
-2.929914,2.0154073
-2.929914,2.0154073
-2.929914,2.0154073
-2.929914,2.0154073
-2.929914,2.0154073
-2.929914,2.0154073
-3.0434475,1.9659044
-3.0434475,1.9659044
-3.0434475,1.9659044
-2.4629858,1.6197718
-2.4629858,1.6197718
-2.4629858,1.6197718
-2.5023382,2.187841
-2.5023382,2.187841
-2.5023382,2.187841
-3.0434475,1.9659044
-3.0434475,1.9659044
-3.0434475,1.9659044
-2.4798875,1.9881643
-2.4798875,1.9881643
-2.4798875,1.9881643
-1.5041437,2.1641083
-1.5041437,2.1641083
-1.5041437,2.1641083
-2.157487,2.15747
-2.157487,2.15747
-2.157487,2.15747
-2.9277573,1.546125
-2.9277573,1.546125
-2.9277573,1.546125
-2.3665729,1.2042013
-2.3665729,1.2042013
-2.3665729,1.2042013
-2.157487,2.15747
-2.157487,2.15747
-2.157487,2.15747
-2.7761388,1.4817039
