EA vs SHE (eV),IP vs SHE (eV)
-1.5859553,1.2332419
-2.6797607,0.7000224
-2.6797607,0.7000224
-2.6797607,0.7000224
-1.7327704,1.4523361
-1.7327704,1.4523361
-1.7327704,1.4523361
-2.1713772,0.8646276
-2.1713772,0.8646276
-2.1713772,0.8646276
-2.3776007,1.0322952
-2.3776007,1.0322952
-2.3776007,1.0322952
-2.5215025,0.733234
-2.5215025,0.733234
-2.5215025,0.733234
-2.509724,0.6561126
-2.509724,0.6561126
-2.509724,0.6561126
-2.4197664,0.87838984
-2.4197664,0.87838984
-2.4197664,0.87838984
-1.5305241,1.1932092
-1.5305241,1.1932092
-1.5305241,1.1932092
-1.93363,0.77188855
-1.93363,0.77188855
-1.93363,0.77188855
-2.4076407,0.529165
-2.4076407,0.529165
-2.4076407,0.529165
-2.0644367,0.94224566
-2.0644367,0.94224566
-2.0644367,0.94224566
-1.9340104,1.0054497
-1.9340104,1.0054497
-1.9340104,1.0054497
-2.1141374,0.92673147
-2.1141374,0.92673147
-2.1141374,0.92673147
-2.4581554,0.6357137
-2.4581554,0.6357137
-2.4581554,0.6357137
-2.5278015,0.7804628
-2.5278015,0.7804628
-2.5278015,0.7804628
-2.2130466,0.72966623
-2.2130466,0.72966623
-2.2130466,0.72966623
-2.5015547,0.69006854
-2.5015547,0.69006854
-2.5015547,0.69006854
-1.7454861,0.9337822
-1.7454861,0.9337822
-1.7454861,0.9337822
-2.4999394,0.76959985
-2.4999394,0.76959985
-2.4999394,0.76959985
-2.007706,0.8957464
-2.007706,0.8957464
-2.007706,0.8957464
-1.0470936,1.232834
-1.0470936,1.232834
-1.0470936,1.232834
-2.2967944,1.0406098
-2.2967944,1.0406098
-2.2967944,1.0406098
-2.4505148,0.75641257
-2.4505148,0.75641257
-2.4505148,0.75641257
-1.8762405,1.038626
-1.8762405,1.038626
-1.8762405,1.038626
-1.9594431,1.0113255
-1.9594431,1.0113255
-1.9594431,1.0113255
-2.4987614,0.8170672
-2.4987614,0.8170672
-2.4987614,0.8170672
-2.239046,0.9389954
-2.239046,0.9389954
-2.239046,0.9389954
-2.0499177,0.9088843
-2.0499177,0.9088843
-2.0499177,0.9088843
-2.238282,0.83340806
-2.238282,0.83340806
-2.238282,0.83340806
-2.396104,0.6484916
-2.396104,0.6484916
-2.396104,0.6484916
-2.3269238,0.777859
-2.3269238,0.777859
-2.3269238,0.777859
-1.8437467,0.90827155
-1.8437467,0.90827155
-1.8437467,0.90827155
-2.2890456,0.7465996
-2.2890456,0.7465996
-2.2890456,0.7465996
-2.3641064,0.85782766
-2.3641064,0.85782766
-2.3641064,0.85782766
-2.0686991,1.0397207
-2.0686991,1.0397207
-2.0686991,1.0397207
-2.4581554,0.6357137
-2.4581554,0.6357137
-2.4581554,0.6357137
-1.6396401,1.1959137
-1.6396401,1.1959137
-1.6396401,1.1959137
-2.3370147,0.9559393
-2.3370147,0.9559393
-2.3370147,0.9559393
-2.207602,1.1501096
-2.207602,1.1501096
-2.207602,1.1501096
-2.3009462,0.8675485
-2.3009462,0.8675485
-2.3009462,0.8675485
-2.1594548,0.8699224
-2.1594548,0.8699224
-2.1594548,0.8699224
-2.2337875,0.80666596
-2.2337875,0.80666596
-2.2337875,0.80666596
-2.384292,0.8066738
-2.384292,0.8066738
-2.384292,0.8066738
-2.262442,0.79085696
-2.262442,0.79085696
-2.262442,0.79085696
-2.0683203,0.63194364
-2.0683203,0.63194364
-2.0683203,0.63194364
-2.3557975,0.83549464
-2.3557975,0.83549464
-2.3557975,0.83549464
-2.239046,0.9389954
-2.239046,0.9389954
-2.239046,0.9389954
-2.2553124,0.82691586
-2.2553124,0.82691586
-2.2553124,0.82691586
-2.3472311,0.9017241
-2.3472311,0.9017241
-2.3472311,0.9017241
-2.2770681,0.79760796
-2.2770681,0.79760796
-2.2770681,0.79760796
-2.3177118,0.6330633
-2.3177118,0.6330633
-2.3177118,0.6330633
-1.9144669,1.1690149
-1.9144669,1.1690149
-1.9144669,1.1690149
-2.5015547,0.69006854
-2.5015547,0.69006854
-2.5015547,0.69006854
-2.161817,0.95486856
-2.161817,0.95486856
-2.161817,0.95486856
-2.616383,0.6688676
-2.616383,0.6688676
-2.616383,0.6688676
-2.2164543,0.84754026
-2.2164543,0.84754026
-2.2164543,0.84754026
-2.2076316,0.77268803
-2.2076316,0.77268803
-2.2076316,0.77268803
-2.2506974,0.7380433
-2.2506974,0.7380433
-2.2506974,0.7380433
-2.1081214,0.9119171
-2.1081214,0.9119171
-2.1081214,0.9119171
-2.4606085,0.5918747
-2.4606085,0.5918747
-2.4606085,0.5918747
-2.3164535,0.9631115
-2.3164535,0.9631115
-2.3164535,0.9631115
-2.3011713,0.70612687
-2.3011713,0.70612687
-2.3011713,0.70612687
-2.3615537,0.81376
-2.3615537,0.81376
-2.3615537,0.81376
-2.453927,0.8395269
-2.453927,0.8395269
-2.453927,0.8395269
-2.3683338,0.70893514
-2.3683338,0.70893514
-2.3683338,0.70893514
-2.2925866,1.0360421
-2.2925866,1.0360421
-2.2925866,1.0360421
-2.5042446,0.7628556
-2.5042446,0.7628556
-2.5042446,0.7628556
-2.1835954,0.7709365
-2.1835954,0.7709365
-2.1835954,0.7709365
-1.0350431,1.1569525
-1.0350431,1.1569525
-1.0350431,1.1569525
-2.0809982,0.90762514
-2.0809982,0.90762514
-2.0809982,0.90762514
-2.5113525,0.88310903
-2.5113525,0.88310903
-2.5113525,0.88310903
-2.0506294,0.97549325
-2.0506294,0.97549325
-2.0506294,0.97549325
-2.521221,0.79215074
-2.521221,0.79215074
-2.521221,0.79215074
-2.286308,0.9740267
-2.286308,0.9740267
-2.286308,0.9740267
-2.0644367,0.94224566
-2.0644367,0.94224566
-2.0644367,0.94224566
-1.7056613,1.1694945
-1.7056613,1.1694945
-1.7056613,1.1694945
-1.9500407,0.9745174
-1.9500407,0.9745174
-1.9500407,0.9745174
-2.163503,0.80776477
-2.163503,0.80776477
-2.163503,0.80776477
-2.525176,0.7916597
-2.525176,0.7916597
-2.525176,0.7916597
-2.012458,1.0039778
-2.012458,1.0039778
-2.012458,1.0039778
-2.1304114,0.838776
-2.1304114,0.838776
-2.1304114,0.838776
-2.3809247,0.8080149
-2.3809247,0.8080149
-2.3809247,0.8080149
-1.8439119,0.9637164
-1.8439119,0.9637164
-1.8439119,0.9637164
-1.5172817,1.2855446
-1.5172817,1.2855446
-1.5172817,1.2855446
-2.3260052,0.7693365
-2.3260052,0.7693365
-2.3260052,0.7693365
-2.250156,0.7414763
-2.250156,0.7414763
-2.250156,0.7414763
-2.293761,0.8352365
-2.293761,0.8352365
-2.293761,0.8352365
-2.3523343,0.81305987
-2.3523343,0.81305987
-2.3523343,0.81305987
-2.3829467,0.9773284
-2.3829467,0.9773284
-2.3829467,0.9773284
-2.2925866,1.0360421
-2.2925866,1.0360421
-2.2925866,1.0360421
-2.0554368,1.115033
-2.0554368,1.115033
-2.0554368,1.115033
-2.5362136,0.724293
-2.5362136,0.724293
-2.5362136,0.724293
-1.398935,1.0186714
-1.398935,1.0186714
-1.398935,1.0186714
-2.179685,0.86414176
-2.179685,0.86414176
-2.179685,0.86414176
-2.024842,1.1598915
-2.024842,1.1598915
-2.024842,1.1598915
-2.3459485,0.6956771
-2.3459485,0.6956771
-2.3459485,0.6956771
-2.4581554,0.6357137
-2.4581554,0.6357137
-2.4581554,0.6357137
-2.1905954,0.9076243
-2.1905954,0.9076243
-2.1905954,0.9076243
-2.3113153,0.8652012
-2.3113153,0.8652012
-2.3113153,0.8652012
-2.1116998,1.0465826
-2.1116998,1.0465826
-2.1116998,1.0465826
-2.3926148,0.7972929
-2.3926148,0.7972929
-2.3926148,0.7972929
-1.299879,1.1624238
-1.299879,1.1624238
-1.299879,1.1624238
-1.5930938,0.8406823
-1.5930938,0.8406823
-1.5930938,0.8406823
-1.9187251,0.9793671
-1.9187251,0.9793671
-1.9187251,0.9793671
-2.2220669,0.9947978
-2.2220669,0.9947978
-2.2220669,0.9947978
-2.156298,0.83839226
-2.156298,0.83839226
-2.156298,0.83839226
-1.9340104,1.0054497
-1.9340104,1.0054497
-1.9340104,1.0054497
-1.8808029,1.032725
-1.8808029,1.032725
-1.8808029,1.032725
-2.4180098,0.6739914
-2.4180098,0.6739914
-2.4180098,0.6739914
-2.124756,0.8590299
-2.124756,0.8590299
-2.124756,0.8590299
-2.32012,0.77545786
-2.32012,0.77545786
-2.32012,0.77545786
-2.358336,0.7306014
-2.358336,0.7306014
-2.358336,0.7306014
-2.0263798,1.0596286
-2.0263798,1.0596286
-2.0263798,1.0596286
-2.2631602,0.7685951
-2.2631602,0.7685951
-2.2631602,0.7685951
-2.231999,0.83902067
-2.231999,0.83902067
-2.231999,0.83902067
-1.6573634,0.931855
-1.6573634,0.931855
-1.6573634,0.931855
-2.2428215,0.8357328
-2.2428215,0.8357328
-2.2428215,0.8357328
-2.423358,0.7601618
-2.423358,0.7601618
-2.423358,0.7601618
-2.400831,0.84410256
-2.400831,0.84410256
-2.400831,0.84410256
-2.1465292,1.0297815
-2.1465292,1.0297815
-2.1465292,1.0297815
-1.5417837,1.2700384
-1.5417837,1.2700384
-1.5417837,1.2700384
-2.239046,0.9389954
-2.239046,0.9389954
-2.239046,0.9389954
-1.9897587,1.0142894
-1.9897587,1.0142894
-1.9897587,1.0142894
-2.1304114,0.838776
-2.1304114,0.838776
-2.1304114,0.838776
-1.9383268,0.9601851
-1.9383268,0.9601851
-1.9383268,0.9601851
-2.217105,0.80849993
-2.217105,0.80849993
-2.217105,0.80849993
-1.92357,0.9700439
-1.92357,0.9700439
-1.92357,0.9700439
-2.2053547,0.93908316
-2.2053547,0.93908316
-2.2053547,0.93908316
-2.242999,0.7786831
-2.242999,0.7786831
-2.242999,0.7786831
-2.4469275,0.753841
-2.4469275,0.753841
-2.4469275,0.753841
-2.3269954,0.84843796
-2.3269954,0.84843796
-2.3269954,0.84843796
-2.4581554,0.6357137
-2.4581554,0.6357137
-2.4581554,0.6357137
-2.3336704,0.9246022
-2.3336704,0.9246022
-2.3336704,0.9246022
-2.13481,1.0193219
-2.13481,1.0193219
-2.13481,1.0193219
-2.1600173,0.93403393
-2.1600173,0.93403393
-2.1600173,0.93403393
-2.2171385,0.85545
-2.2171385,0.85545
-2.2171385,0.85545
-2.532521,0.71763074
-2.532521,0.71763074
-2.532521,0.71763074
-2.3615537,0.81376
-2.3615537,0.81376
-2.3615537,0.81376
-1.9897587,1.0142894
-1.9897587,1.0142894
-1.9897587,1.0142894
-1.9663565,0.95961386
-1.9663565,0.95961386
-1.9663565,0.95961386
-2.4436238,0.7350299
-2.4436238,0.7350299
-2.4436238,0.7350299
-2.2925866,1.0360421
-2.2925866,1.0360421
-2.2925866,1.0360421
-2.4684482,0.7752695
-2.4684482,0.7752695
-2.4684482,0.7752695
-2.13481,1.0193219
-2.13481,1.0193219
-2.13481,1.0193219
-1.5611094,1.2890804
-1.5611094,1.2890804
-1.5611094,1.2890804
-2.2162864,0.9680255
-2.2162864,0.9680255
-2.2162864,0.9680255
-2.011638,0.96241945
-2.011638,0.96241945
-2.011638,0.96241945
-1.9978871,1.1669862
-1.9978871,1.1669862
-1.9978871,1.1669862
-2.32012,0.77545786
-2.32012,0.77545786
-2.32012,0.77545786
-2.3393512,0.77559227
-2.3393512,0.77559227
-2.3393512,0.77559227
-2.5236907,0.94866717
-2.5236907,0.94866717
-2.5236907,0.94866717
-2.3158286,0.88794184
-2.3158286,0.88794184
-2.3158286,0.88794184
-2.5725834,0.6904548
-2.5725834,0.6904548
-2.5725834,0.6904548
-2.2868485,1.0278543
-2.2868485,1.0278543
-2.2868485,1.0278543
-2.445516,0.62334234
-2.445516,0.62334234
-2.445516,0.62334234
-2.236887,0.73019284
-2.236887,0.73019284
-2.236887,0.73019284
-2.4467475,0.76250535
-2.4467475,0.76250535
-2.4467475,0.76250535
-2.1197364,0.9614042
-2.1197364,0.9614042
-2.1197364,0.9614042
-2.1618662,0.8898314
-2.1618662,0.8898314
-2.1618662,0.8898314
-1.8910118,0.8999024
-1.8910118,0.8999024
-1.8910118,0.8999024
-2.4365609,0.8849788
-2.4365609,0.8849788
-2.4365609,0.8849788
-2.299396,0.82684547
-2.299396,0.82684547
-2.299396,0.82684547
-2.5339804,0.626778
-2.5339804,0.626778
-2.5339804,0.626778
-2.4737635,0.8716785
-2.4737635,0.8716785
-2.4737635,0.8716785
-2.4134011,0.96944165
-2.4134011,0.96944165
-2.4134011,0.96944165
-2.2559307,0.78588516
-2.2559307,0.78588516
-2.2559307,0.78588516
-2.2303877,1.0577804
-2.2303877,1.0577804
-2.2303877,1.0577804
-2.4029853,0.75191563
-2.4029853,0.75191563
-2.4029853,0.75191563
-2.4618711,0.7610495
-2.4618711,0.7610495
-2.4618711,0.7610495
-2.4097872,0.86769897
-2.4097872,0.86769897
-2.4097872,0.86769897
-2.2786007,0.7691054
-2.2786007,0.7691054
-2.2786007,0.7691054
-1.9120004,1.1403285
-1.9120004,1.1403285
-1.9120004,1.1403285
-2.4383824,0.7200617
-2.4383824,0.7200617
-2.4383824,0.7200617
-2.462196,0.79308844
-2.462196,0.79308844
-2.462196,0.79308844
-1.576375,0.9285069
-1.576375,0.9285069
-1.576375,0.9285069
-2.1511412,0.949742
-2.1511412,0.949742
-2.1511412,0.949742
-1.5798211,1.0349878
-1.5798211,1.0349878
-1.5798211,1.0349878
-2.2868485,1.0278543
-2.2868485,1.0278543
-2.2868485,1.0278543
-2.356517,0.90400416
-2.356517,0.90400416
-2.356517,0.90400416
-2.2468543,0.9102642
-2.2468543,0.9102642
-2.2468543,0.9102642
-2.1942594,0.7310042
-2.1942594,0.7310042
-2.1942594,0.7310042
-2.2931437,0.70334864
-2.2931437,0.70334864
-2.2931437,0.70334864
-2.238282,0.83340806
-2.238282,0.83340806
-2.238282,0.83340806
-2.3124375,0.9243008
-2.3124375,0.9243008
-2.3124375,0.9243008
-0.89995927,1.5558629
-0.89995927,1.5558629
-0.89995927,1.5558629
-2.2220669,0.9947978
-2.2220669,0.9947978
-2.2220669,0.9947978
-2.609028,0.7531603
-2.609028,0.7531603
-2.609028,0.7531603
-1.7841603,1.1647918
-1.7841603,1.1647918
-1.7841603,1.1647918
-2.2788265,0.79244375
-2.2788265,0.79244375
-2.2788265,0.79244375
-1.856958,1.1579913
-1.856958,1.1579913
-1.856958,1.1579913
-2.1713772,0.8646276
-2.1713772,0.8646276
-2.1713772,0.8646276
-1.4593663,1.3759569
-1.4593663,1.3759569
-1.4593663,1.3759569
-2.5781834,0.887909
-2.5781834,0.887909
-2.5781834,0.887909
-2.0987937,1.0345615
-2.0987937,1.0345615
-2.0987937,1.0345615
-2.3557925,0.94094
-2.3557925,0.94094
-2.3557925,0.94094
-2.2304366,0.89198905
-2.2304366,0.89198905
-2.2304366,0.89198905
-2.326306,0.9360198
-2.326306,0.9360198
-2.326306,0.9360198
-2.1081214,0.9119171
-2.1081214,0.9119171
-2.1081214,0.9119171
-2.3798845,0.9997849
-2.3798845,0.9997849
-2.3798845,0.9997849
-2.2864432,0.804659
-2.2864432,0.804659
-2.2864432,0.804659
-1.4404457,0.8626975
-1.4404457,0.8626975
-1.4404457,0.8626975
-2.2736473,1.0195861
-2.2736473,1.0195861
-2.2736473,1.0195861
-2.3887703,0.7481689
-2.3887703,0.7481689
-2.3887703,0.7481689
-2.1679337,1.0591971
-2.1679337,1.0591971
-2.1679337,1.0591971
-2.3007772,0.8525255
-2.3007772,0.8525255
-2.3007772,0.8525255
-2.446349,0.5908505
-2.446349,0.5908505
-2.446349,0.5908505
-2.6810298,0.67611825
-2.6810298,0.67611825
-2.6810298,0.67611825
-1.5417837,1.2700384
-1.5417837,1.2700384
-1.5417837,1.2700384
-1.398935,1.0186714
-1.398935,1.0186714
-1.398935,1.0186714
-2.3164535,0.9631115
-2.3164535,0.9631115
-2.3164535,0.9631115
-1.9254931,0.95548546
-1.9254931,0.95548546
-1.9254931,0.95548546
-2.0993583,0.91457796
-2.0993583,0.91457796
-2.0993583,0.91457796
-2.3795469,0.81678444
-2.3795469,0.81678444
-2.3795469,0.81678444
-2.0972533,0.94747967
-2.0972533,0.94747967
-2.0972533,0.94747967
-2.2380936,0.84767854
-2.2380936,0.84767854
-2.2380936,0.84767854
-2.3350616,0.9392928
-2.3350616,0.9392928
-2.3350616,0.9392928
-2.1594548,0.8699224
-2.1594548,0.8699224
-2.1594548,0.8699224
-2.0867918,1.1853384
-2.0867918,1.1853384
-2.0867918,1.1853384
-2.2589703,0.8694294
-2.2589703,0.8694294
-2.2589703,0.8694294
-2.3512738,0.93630975
-2.3512738,0.93630975
-2.3512738,0.93630975
-1.6249225,0.7420415
-1.6249225,0.7420415
-1.6249225,0.7420415
-2.0993583,0.91457796
-2.0993583,0.91457796
-2.0993583,0.91457796
-2.0906603,1.1046555
-2.0906603,1.1046555
-2.0906603,1.1046555
-2.239046,0.9389954
-2.239046,0.9389954
-2.239046,0.9389954
-1.918883,1.3721318
-1.918883,1.3721318
-1.918883,1.3721318
-2.3350616,0.9392928
-2.3350616,0.9392928
-2.3350616,0.9392928
-2.3007772,0.8525255
-2.3007772,0.8525255
-2.3007772,0.8525255
-1.9136987,1.1279637
-1.9136987,1.1279637
-1.9136987,1.1279637
-1.5859605,0.8705243
-1.5859605,0.8705243
-1.5859605,0.8705243
-2.1116998,1.0465826
-2.1116998,1.0465826
-2.1116998,1.0465826
-2.3155441,0.8273873
-2.3155441,0.8273873
-2.3155441,0.8273873
-1.6666514,1.1358455
-1.6666514,1.1358455
-1.6666514,1.1358455
-2.012458,1.0039778
-2.012458,1.0039778
-2.012458,1.0039778
-1.5417837,1.2700384
-1.5417837,1.2700384
-1.5417837,1.2700384
-2.2883136,0.9589404
-2.2883136,0.9589404
-2.2883136,0.9589404
-2.2220669,0.9947978
-2.2220669,0.9947978
-2.2220669,0.9947978
-2.3260052,0.7693365
-2.3260052,0.7693365
-2.3260052,0.7693365
-2.2291758,0.8764444
-2.2291758,0.8764444
-2.2291758,0.8764444
-2.3235734,0.84615916
-2.3235734,0.84615916
-2.3235734,0.84615916
-1.988171,0.7985061
-1.988171,0.7985061
-1.988171,0.7985061
-2.498272,0.79796624
-2.498272,0.79796624
-2.498272,0.79796624
-2.048023,0.8690231
-2.048023,0.8690231
-2.048023,0.8690231
-2.0384934,0.97610205
-2.0384934,0.97610205
-2.0384934,0.97610205
-2.090441,1.08159
-2.090441,1.08159
-2.090441,1.08159
-2.6797607,0.7000224
-2.6797607,0.7000224
-2.6797607,0.7000224
-2.5362136,0.724293
-2.5362136,0.724293
-2.5362136,0.724293
-1.6396401,1.1959137
-1.6396401,1.1959137
-1.6396401,1.1959137
-2.272646,0.8042565
-2.272646,0.8042565
-2.272646,0.8042565
-2.5772982,0.6715431
-2.5772982,0.6715431
-2.5772982,0.6715431
-2.0263798,1.0596286
-2.0263798,1.0596286
-2.0263798,1.0596286
-2.4111717,0.6598845
-2.4111717,0.6598845
-2.4111717,0.6598845
-2.1273196,0.9137233
-2.1273196,0.9137233
-2.1273196,0.9137233
-2.32012,0.77545786
-2.32012,0.77545786
-2.32012,0.77545786
-2.404621,0.7472947
-2.404621,0.7472947
-2.404621,0.7472947
-1.5037885,1.2967813
-1.5037885,1.2967813
-1.5037885,1.2967813
-2.228854,0.8297209
-2.228854,0.8297209
-2.228854,0.8297209
-2.29784,0.8195144
-2.29784,0.8195144
-2.29784,0.8195144
-2.4007764,0.6268946
-2.4007764,0.6268946
-2.4007764,0.6268946
-2.4143124,0.82045263
-2.4143124,0.82045263
-2.4143124,0.82045263
-2.4884465,0.7971969
-2.4884465,0.7971969
-2.4884465,0.7971969
-2.0995185,0.8474011
-2.0995185,0.8474011
-2.0995185,0.8474011
-2.4187682,0.7994186
-2.4187682,0.7994186
-2.4187682,0.7994186
-2.0350747,1.0462791
-2.0350747,1.0462791
-2.0350747,1.0462791
-2.4006207,0.78011984
-2.4006207,0.78011984
-2.4006207,0.78011984
-2.0993583,0.91457796
-2.0993583,0.91457796
-2.0993583,0.91457796
-2.299396,0.82684547
-2.299396,0.82684547
-2.299396,0.82684547
-2.299396,0.82684547
-2.299396,0.82684547
-2.299396,0.82684547
-2.3630908,0.83671707
-2.3630908,0.83671707
-2.3630908,0.83671707
-2.2384837,0.84363675
-2.2384837,0.84363675
-2.2384837,0.84363675
-2.1012425,1.3311403
-2.1012425,1.3311403
-2.1012425,1.3311403
-2.3630908,0.83671707
-2.3630908,0.83671707
-2.3630908,0.83671707
-2.204123,0.75581807
-2.204123,0.75581807
-2.204123,0.75581807
-1.4903326,1.3040359
