EA vs SHE (eV),IP vs SHE (eV)
-2.377754,0.75255185
-2.377754,0.75255185
-2.377754,0.75255185
-1.3864493,1.6912745
-1.3864493,1.6912745
-1.3864493,1.6912745
-1.4032506,1.4627477
-1.4032506,1.4627477
-1.4032506,1.4627477
-1.7398992,1.45
-1.7398992,1.45
-1.7398992,1.45
-2.1208787,0.8607173
-2.1208787,0.8607173
-2.1208787,0.8607173
-2.123228,0.83917993
-2.123228,0.83917993
-2.123228,0.83917993
-1.9457159,1.2336452
-1.9457159,1.2336452
-1.9457159,1.2336452
-1.0776898,1.5796125
-1.0776898,1.5796125
-1.0776898,1.5796125
-1.3490183,1.2447984
-1.3490183,1.2447984
-1.3490183,1.2447984
-1.9789604,0.67513597
-1.9789604,0.67513597
-1.9789604,0.67513597
-1.3789835,1.533219
-1.3789835,1.533219
-1.3789835,1.533219
-1.4373473,1.5447495
-1.4373473,1.5447495
-1.4373473,1.5447495
-1.6369895,1.453131
-1.6369895,1.453131
-1.6369895,1.453131
-2.040302,0.79174364
-2.040302,0.79174364
-2.040302,0.79174364
-2.1615536,0.96524495
-2.1615536,0.96524495
-2.1615536,0.96524495
-1.5408093,1.1647974
-1.5408093,1.1647974
-1.5408093,1.1647974
-2.3141418,0.7723893
-2.3141418,0.7723893
-2.3141418,0.7723893
-1.1945726,1.4664307
-1.1945726,1.4664307
-1.1945726,1.4664307
-1.922444,1.239241
-1.922444,1.239241
-1.922444,1.239241
-1.3862092,1.4288505
-1.3862092,1.4288505
-1.3862092,1.4288505
-0.65282226,1.7748436
-0.65282226,1.7748436
-0.65282226,1.7748436
-1.8174083,1.453855
-1.8174083,1.453855
-1.8174083,1.453855
-1.924326,0.9957444
-1.924326,0.9957444
-1.924326,0.9957444
-1.3178697,1.5833311
-1.3178697,1.5833311
-1.3178697,1.5833311
-1.3311559,1.6129473
-1.3311559,1.6129473
-1.3311559,1.6129473
-1.9474018,1.1885113
-1.9474018,1.1885113
-1.9474018,1.1885113
-1.594049,1.3545308
-1.594049,1.3545308
-1.594049,1.3545308
-1.4439706,1.3900865
-1.4439706,1.3900865
-1.4439706,1.3900865
-1.7234364,1.3308371
-1.7234364,1.3308371
-1.7234364,1.3308371
-1.9105827,0.8928667
-1.9105827,0.8928667
-1.9105827,0.8928667
-1.5399765,1.1477047
-1.5399765,1.1477047
-1.5399765,1.1477047
-1.3916159,1.3460361
-1.3916159,1.3460361
-1.3916159,1.3460361
-1.5999644,1.1470184
-1.5999644,1.1470184
-1.5999644,1.1470184
-1.7567204,1.2171032
-1.7567204,1.2171032
-1.7567204,1.2171032
-1.7735325,1.4359977
-1.7735325,1.4359977
-1.7735325,1.4359977
-2.040302,0.79174364
-2.040302,0.79174364
-2.040302,0.79174364
-1.2989812,1.5169536
-1.2989812,1.5169536
-1.2989812,1.5169536
-1.5673064,1.4157351
-1.5673064,1.4157351
-1.5673064,1.4157351
-1.8232123,1.412361
-1.8232123,1.412361
-1.8232123,1.412361
-1.7602601,1.2473832
-1.7602601,1.2473832
-1.7602601,1.2473832
-1.5646714,1.4240004
-1.5646714,1.4240004
-1.5646714,1.4240004
-1.7171534,1.253489
-1.7171534,1.253489
-1.7171534,1.253489
-1.9466547,1.0757705
-1.9466547,1.0757705
-1.9466547,1.0757705
-1.4332932,1.2661707
-1.4332932,1.2661707
-1.4332932,1.2661707
-1.815681,0.83066416
-1.815681,0.83066416
-1.815681,0.83066416
-1.874429,1.2064569
-1.874429,1.2064569
-1.874429,1.2064569
-1.594049,1.3545308
-1.594049,1.3545308
-1.594049,1.3545308
-1.5656108,1.3792795
-1.5656108,1.3792795
-1.5656108,1.3792795
-2.02035,1.2358967
-2.02035,1.2358967
-2.02035,1.2358967
-1.5003707,1.3965956
-1.5003707,1.3965956
-1.5003707,1.3965956
-1.8191078,0.8992315
-1.8191078,0.8992315
-1.8191078,0.8992315
-1.4408138,1.5401098
-1.4408138,1.5401098
-1.4408138,1.5401098
-2.3141418,0.7723893
-2.3141418,0.7723893
-2.3141418,0.7723893
-1.6449512,1.3555
-1.6449512,1.3555
-1.6449512,1.3555
-2.199328,0.7529378
-2.199328,0.7529378
-2.199328,0.7529378
-1.578629,1.3039144
-1.578629,1.3039144
-1.578629,1.3039144
-1.5894457,1.3248357
-1.5894457,1.3248357
-1.5894457,1.3248357
-1.8094062,1.0753537
-1.8094062,1.0753537
-1.8094062,1.0753537
-1.5613481,1.471951
-1.5613481,1.471951
-1.5613481,1.471951
-2.1075716,0.69428676
-2.1075716,0.69428676
-2.1075716,0.69428676
-1.5695951,1.3999109
-1.5695951,1.3999109
-1.5695951,1.3999109
-1.6595553,1.1486065
-1.6595553,1.1486065
-1.6595553,1.1486065
-2.3056958,0.8931755
-2.3056958,0.8931755
-2.3056958,0.8931755
-1.9894524,1.0279443
-1.9894524,1.0279443
-1.9894524,1.0279443
-1.9441254,0.971337
-1.9441254,0.971337
-1.9441254,0.971337
-1.6792641,1.4186522
-1.6792641,1.4186522
-1.6792641,1.4186522
-2.053464,1.0291333
-2.053464,1.0291333
-2.053464,1.0291333
-1.7747326,1.1117561
-1.7747326,1.1117561
-1.7747326,1.1117561
-0.6210408,1.7397833
-0.6210408,1.7397833
-0.6210408,1.7397833
-1.4053727,1.3303099
-1.4053727,1.3303099
-1.4053727,1.3303099
-1.8625313,1.2283659
-1.8625313,1.2283659
-1.8625313,1.2283659
-1.5943587,1.445634
-1.5943587,1.445634
-1.5943587,1.445634
-2.2086968,0.97986466
-2.2086968,0.97986466
-2.2086968,0.97986466
-1.9181991,1.3135936
-1.9181991,1.3135936
-1.9181991,1.3135936
-1.3789835,1.533219
-1.3789835,1.533219
-1.3789835,1.533219
-1.2178193,1.651845
-1.2178193,1.651845
-1.2178193,1.651845
-1.4151797,1.5318522
-1.4151797,1.5318522
-1.4151797,1.5318522
-2.025783,1.1575842
-2.025783,1.1575842
-2.025783,1.1575842
-2.2027268,1.0219268
-2.2027268,1.0219268
-2.2027268,1.0219268
-1.490559,1.3674241
-1.490559,1.3674241
-1.490559,1.3674241
-1.444735,1.5262122
-1.444735,1.5262122
-1.444735,1.5262122
-1.8598657,1.2739116
-1.8598657,1.2739116
-1.8598657,1.2739116
-1.256026,1.4185704
-1.256026,1.4185704
-1.256026,1.4185704
-1.2475768,1.5246751
-1.2475768,1.5246751
-1.2475768,1.5246751
-1.703812,1.1982208
-1.703812,1.1982208
-1.703812,1.1982208
-2.0629663,1.0452787
-2.0629663,1.0452787
-2.0629663,1.0452787
-1.7692966,1.2471161
-1.7692966,1.2471161
-1.7692966,1.2471161
-1.9887428,1.1797259
-1.9887428,1.1797259
-1.9887428,1.1797259
-2.0429602,1.3068787
-2.0429602,1.3068787
-2.0429602,1.3068787
-1.6792641,1.4186522
-1.6792641,1.4186522
-1.6792641,1.4186522
-1.7900923,1.4587419
-1.7900923,1.4587419
-1.7900923,1.4587419
-2.2794175,0.81640935
-2.2794175,0.81640935
-2.2794175,0.81640935
-0.8269737,1.6079391
-0.8269737,1.6079391
-0.8269737,1.6079391
-1.5452491,1.4489452
-1.5452491,1.4489452
-1.5452491,1.4489452
-1.5610598,1.5796875
-1.5610598,1.5796875
-1.5610598,1.5796875
-1.6217495,1.0570483
-1.6217495,1.0570483
-1.6217495,1.0570483
-2.040302,0.79174364
-2.040302,0.79174364
-2.040302,0.79174364
-1.6887689,1.3736662
-1.6887689,1.3736662
-1.6887689,1.3736662
-1.8536295,1.1725985
-1.8536295,1.1725985
-1.8536295,1.1725985
-1.7338519,1.560091
-1.7338519,1.560091
-1.7338519,1.560091
-1.9229543,1.1864269
-1.9229543,1.1864269
-1.9229543,1.1864269
-0.8104633,1.6605444
-0.8104633,1.6605444
-0.8104633,1.6605444
-1.2256879,1.2050468
-1.2256879,1.2050468
-1.2256879,1.2050468
-1.2747523,1.5205331
-1.2747523,1.5205331
-1.2747523,1.5205331
-1.6507299,1.3961836
-1.6507299,1.3961836
-1.6507299,1.3961836
-1.4838233,1.2772484
-1.4838233,1.2772484
-1.4838233,1.2772484
-1.4373473,1.5447495
-1.4373473,1.5447495
-1.4373473,1.5447495
-1.335931,1.6095576
-1.335931,1.6095576
-1.335931,1.6095576
-1.9051462,0.93971527
-1.9051462,0.93971527
-1.9051462,0.93971527
-1.5427247,1.4000125
-1.5427247,1.4000125
-1.5427247,1.4000125
-1.8893938,1.2396837
-1.8893938,1.2396837
-1.8893938,1.2396837
-1.9641976,0.9876774
-1.9641976,0.9876774
-1.9641976,0.9876774
-1.6374652,1.5775204
-1.6374652,1.5775204
-1.6374652,1.5775204
-1.7965558,1.1200247
-1.7965558,1.1200247
-1.7965558,1.1200247
-1.676862,1.2819867
-1.676862,1.2819867
-1.676862,1.2819867
-1.0945446,1.3483363
-1.0945446,1.3483363
-1.0945446,1.3483363
-1.6885623,1.2699481
-1.6885623,1.2699481
-1.6885623,1.2699481
-1.9975696,1.0173744
-1.9975696,1.0173744
-1.9975696,1.0173744
-1.9647145,1.1550797
-1.9647145,1.1550797
-1.9647145,1.1550797
-1.4779873,1.4880395
-1.4779873,1.4880395
-1.4779873,1.4880395
-1.0316722,1.6968877
-1.0316722,1.6968877
-1.0316722,1.6968877
-1.594049,1.3545308
-1.594049,1.3545308
-1.594049,1.3545308
-1.3849492,1.5711707
-1.3849492,1.5711707
-1.3849492,1.5711707
-1.444735,1.5262122
-1.444735,1.5262122
-1.444735,1.5262122
-1.4365585,1.5641867
-1.4365585,1.5641867
-1.4365585,1.5641867
-1.5814794,1.3865391
-1.5814794,1.3865391
-1.5814794,1.3865391
-1.4613554,1.5696084
-1.4613554,1.5696084
-1.4613554,1.5696084
-1.6159779,1.3500528
-1.6159779,1.3500528
-1.6159779,1.3500528
-1.6774255,1.1715739
-1.6774255,1.1715739
-1.6774255,1.1715739
-2.0533226,0.9973999
-2.0533226,0.9973999
-2.0533226,0.9973999
-1.869717,1.2520789
-1.869717,1.2520789
-1.869717,1.2520789
-2.040302,0.79174364
-2.040302,0.79174364
-2.040302,0.79174364
-2.153321,1.0664023
-2.153321,1.0664023
-2.153321,1.0664023
-1.7299654,1.5244142
-1.7299654,1.5244142
-1.7299654,1.5244142
-1.5806388,1.4828752
-1.5806388,1.4828752
-1.5806388,1.4828752
-1.5310861,1.3868107
-1.5310861,1.3868107
-1.5310861,1.3868107
-2.1729062,0.890717
-2.1729062,0.890717
-2.1729062,0.890717
-2.3056958,0.8931755
-2.3056958,0.8931755
-2.3056958,0.8931755
-1.3849492,1.5711707
-1.3849492,1.5711707
-1.3849492,1.5711707
-1.3471308,1.4620541
-1.3471308,1.4620541
-1.3471308,1.4620541
-1.988861,0.99105316
-1.988861,0.99105316
-1.988861,0.99105316
-1.6792641,1.4186522
-1.6792641,1.4186522
-1.6792641,1.4186522
-1.8834164,1.0975927
-1.8834164,1.0975927
-1.8834164,1.0975927
-1.7299654,1.5244142
-1.7299654,1.5244142
-1.7299654,1.5244142
-1.1656175,1.7199368
-1.1656175,1.7199368
-1.1656175,1.7199368
-1.7219712,1.2200416
-1.7219712,1.2200416
-1.7219712,1.2200416
-1.1743902,1.6796869
-1.1743902,1.6796869
-1.1743902,1.6796869
-1.627862,1.5086555
-1.627862,1.5086555
-1.627862,1.5086555
-1.8893938,1.2396837
-1.8893938,1.2396837
-1.8893938,1.2396837
-1.8077137,1.1023723
-1.8077137,1.1023723
-1.8077137,1.1023723
-2.2124696,1.1785034
-2.2124696,1.1785034
-2.2124696,1.1785034
-1.7376934,1.3863653
-1.7376934,1.3863653
-1.7376934,1.3863653
-2.3488848,0.77964336
-2.3488848,0.77964336
-2.3488848,0.77964336
-1.8823584,1.4439749
-1.8823584,1.4439749
-1.8823584,1.4439749
-2.3812993,0.6255143
-2.3812993,0.6255143
-2.3812993,0.6255143
-1.6851846,1.1082929
-1.6851846,1.1082929
-1.6851846,1.1082929
-2.1735687,1.0234809
-2.1735687,1.0234809
-2.1735687,1.0234809
-1.4765351,1.4164035
-1.4765351,1.4164035
-1.4765351,1.4164035
-1.4634756,1.5716921
-1.4634756,1.5716921
-1.4634756,1.5716921
-1.3186501,1.2652954
-1.3186501,1.2652954
-1.3186501,1.2652954
-2.1851985,1.1917427
-2.1851985,1.1917427
-2.1851985,1.1917427
-1.7306908,1.3550371
-1.7306908,1.3550371
-1.7306908,1.3550371
-2.241944,0.6900373
-2.241944,0.6900373
-2.241944,0.6900373
-2.0356562,1.0496687
-2.0356562,1.0496687
-2.0356562,1.0496687
-2.1671207,1.193931
-2.1671207,1.193931
-2.1671207,1.193931
-1.6966951,1.1478008
-1.6966951,1.1478008
-1.6966951,1.1478008
-1.7618984,1.3635951
-1.7618984,1.3635951
-1.7618984,1.3635951
-1.8065728,1.176209
-1.8065728,1.176209
-1.8065728,1.176209
-2.183163,0.8939
-2.183163,0.8939
-2.183163,0.8939
-1.888148,1.2838852
-1.888148,1.2838852
-1.888148,1.2838852
-1.8048579,1.096893
-1.8048579,1.096893
-1.8048579,1.096893
-1.424267,1.6779448
-1.424267,1.6779448
-1.424267,1.6779448
-1.8348316,0.9267478
-1.8348316,0.9267478
-1.8348316,0.9267478
-1.8735346,1.1663661
-1.8735346,1.1663661
-1.8735346,1.1663661
-0.9823426,1.4113121
-0.9823426,1.4113121
-0.9823426,1.4113121
-1.8105036,1.4099327
-1.8105036,1.4099327
-1.8105036,1.4099327
-0.9741993,1.6201903
-0.9741993,1.6201903
-0.9741993,1.6201903
-1.8823584,1.4439749
-1.8823584,1.4439749
-1.8823584,1.4439749
-1.7474041,1.226945
-1.7474041,1.226945
-1.7474041,1.226945
-1.7172195,1.3491211
-1.7172195,1.3491211
-1.7172195,1.3491211
-1.608423,1.1344595
-1.608423,1.1344595
-1.608423,1.1344595
-1.751796,0.98909634
-1.751796,0.98909634
-1.751796,0.98909634
-1.7234364,1.3308371
-1.7234364,1.3308371
-1.7234364,1.3308371
-1.8666964,1.2140175
-1.8666964,1.2140175
-1.8666964,1.2140175
-0.7985066,1.7290101
-0.7985066,1.7290101
-0.7985066,1.7290101
-1.6507299,1.3961836
-1.6507299,1.3961836
-1.6507299,1.3961836
-2.1134331,1.0354669
-2.1134331,1.0354669
-2.1134331,1.0354669
-1.384472,1.4893497
-1.384472,1.4893497
-1.384472,1.4893497
-1.9693491,0.9413757
-1.9693491,0.9413757
-1.9693491,0.9413757
-1.341495,1.5703408
-1.341495,1.5703408
-1.341495,1.5703408
-1.4032506,1.4627477
-1.4032506,1.4627477
-1.4032506,1.4627477
-1.1472278,1.6757879
-1.1472278,1.6757879
-1.1472278,1.6757879
-1.8482412,1.1574916
-1.8482412,1.1574916
-1.8482412,1.1574916
-1.4395555,1.4171348
-1.4395555,1.4171348
-1.4395555,1.4171348
-1.9090213,1.3432653
-1.9090213,1.3432653
-1.9090213,1.3432653
-1.62827,1.3911909
-1.62827,1.3911909
-1.62827,1.3911909
-1.9176241,1.1995732
-1.9176241,1.1995732
-1.9176241,1.1995732
-1.5613481,1.471951
-1.5613481,1.471951
-1.5613481,1.471951
-1.801544,1.3902634
-1.801544,1.3902634
-1.801544,1.3902634
-1.811218,1.0991657
-1.811218,1.0991657
-1.811218,1.0991657
-0.8143289,1.4319222
-0.8143289,1.4319222
-0.8143289,1.4319222
-1.6023108,1.4497572
-1.6023108,1.4497572
-1.6023108,1.4497572
-1.9572778,0.95078546
-1.9572778,0.95078546
-1.9572778,0.95078546
-1.5859342,1.4375958
-1.5859342,1.4375958
-1.5859342,1.4375958
-1.5316939,1.3503023
-1.5316939,1.3503023
-1.5316939,1.3503023
-2.076055,0.73720026
-2.076055,0.73720026
-2.076055,0.73720026
-2.3700554,0.7677113
-2.3700554,0.7677113
-2.3700554,0.7677113
-1.0316722,1.6968877
-1.0316722,1.6968877
-1.0316722,1.6968877
-0.8269737,1.6079391
-0.8269737,1.6079391
-0.8269737,1.6079391
-1.5695951,1.3999109
-1.5695951,1.3999109
-1.5695951,1.3999109
-1.438434,1.4008411
-1.438434,1.4008411
-1.438434,1.4008411
-1.566251,1.4675729
-1.566251,1.4675729
-1.566251,1.4675729
-1.7904693,1.306227
-1.7904693,1.306227
-1.7904693,1.306227
-1.7004719,1.5005583
-1.7004719,1.5005583
-1.7004719,1.5005583
-1.7398472,1.390691
-1.7398472,1.390691
-1.7398472,1.390691
-1.8473446,1.3416249
-1.8473446,1.3416249
-1.8473446,1.3416249
-1.5646714,1.4240004
-1.5646714,1.4240004
-1.5646714,1.4240004
-1.4361987,1.528339
-1.4361987,1.528339
-1.4361987,1.528339
-1.5911523,1.300654
-1.5911523,1.300654
-1.5911523,1.300654
-1.9112221,1.3510295
-1.9112221,1.3510295
-1.9112221,1.3510295
-1.0857285,1.1622791
-1.0857285,1.1622791
-1.0857285,1.1622791
-1.566251,1.4675729
-1.566251,1.4675729
-1.566251,1.4675729
-1.6826787,1.5014622
-1.6826787,1.5014622
-1.6826787,1.5014622
-1.594049,1.3545308
-1.594049,1.3545308
-1.594049,1.3545308
-1.5595917,1.6141343
-1.5595917,1.6141343
-1.5595917,1.6141343
-1.8473446,1.3416249
-1.8473446,1.3416249
-1.8473446,1.3416249
-1.5316939,1.3503023
-1.5316939,1.3503023
-1.5316939,1.3503023
-1.4546942,1.6559017
-1.4546942,1.6559017
-1.4546942,1.6559017
-1.0279217,1.4493002
-1.0279217,1.4493002
-1.0279217,1.4493002
-1.7338519,1.560091
-1.7338519,1.560091
-1.7338519,1.560091
-1.6626924,1.2842538
-1.6626924,1.2842538
-1.6626924,1.2842538
-1.2238064,1.4879807
-1.2238064,1.4879807
-1.2238064,1.4879807
-1.490559,1.3674241
-1.490559,1.3674241
-1.490559,1.3674241
-1.0316722,1.6968877
-1.0316722,1.6968877
-1.0316722,1.6968877
-1.6559707,1.417347
-1.6559707,1.417347
-1.6559707,1.417347
-1.6507299,1.3961836
-1.6507299,1.3961836
-1.6507299,1.3961836
-1.703812,1.1982208
-1.703812,1.1982208
-1.703812,1.1982208
-1.5744587,1.3597213
-1.5744587,1.3597213
-1.5744587,1.3597213
-1.9218382,1.1383799
-1.9218382,1.1383799
-1.9218382,1.1383799
-1.4094641,1.2821773
-1.4094641,1.2821773
-1.4094641,1.2821773
-2.0004096,1.0794497
-2.0004096,1.0794497
-2.0004096,1.0794497
-1.3429706,1.5270373
-1.3429706,1.5270373
-1.3429706,1.5270373
-1.7093227,1.4612237
-1.7093227,1.4612237
-1.7093227,1.4612237
-1.6460165,1.4720377
-1.6460165,1.4720377
-1.6460165,1.4720377
-2.377754,0.75255185
-2.377754,0.75255185
-2.377754,0.75255185
-2.2794175,0.81640935
-2.2794175,0.81640935
-2.2794175,0.81640935
-1.2989812,1.5169536
-1.2989812,1.5169536
-1.2989812,1.5169536
-1.7646171,1.0928439
-1.7646171,1.0928439
-1.7646171,1.0928439
-2.2841794,0.74288696
-2.2841794,0.74288696
-2.2841794,0.74288696
-1.6374652,1.5775204
-1.6374652,1.5775204
-1.6374652,1.5775204
-2.5214198,0.7681538
-2.5214198,0.7681538
-2.5214198,0.7681538
-1.4370638,1.5147406
-1.4370638,1.5147406
-1.4370638,1.5147406
-1.8893938,1.2396837
-1.8893938,1.2396837
-1.8893938,1.2396837
-1.8270206,0.97998923
-1.8270206,0.97998923
-1.8270206,0.97998923
-1.1394541,1.6014323
-1.1394541,1.6014323
-1.1394541,1.6014323
-1.7146189,1.296084
-1.7146189,1.296084
-1.7146189,1.296084
-1.7268387,1.2261114
-1.7268387,1.2261114
-1.7268387,1.2261114
-2.3353357,0.65218455
-2.3353357,0.65218455
-2.3353357,0.65218455
-1.9951751,1.16933
-1.9951751,1.16933
-1.9951751,1.16933
-2.0270872,1.1484828
-2.0270872,1.1484828
-2.0270872,1.1484828
-1.558981,1.388231
-1.558981,1.388231
-1.558981,1.388231
-1.8930253,1.0727621
-1.8930253,1.0727621
-1.8930253,1.0727621
-1.6532891,1.4585702
-1.6532891,1.4585702
-1.6532891,1.4585702
-1.8847963,1.1442741
-1.8847963,1.1442741
-1.8847963,1.1442741
-1.566251,1.4675729
-1.566251,1.4675729
-1.566251,1.4675729
-1.7306908,1.3550371
-1.7306908,1.3550371
-1.7306908,1.3550371
-1.7306908,1.3550371
-1.7306908,1.3550371
-1.7306908,1.3550371
-2.0653558,1.1177036
-2.0653558,1.1177036
-2.0653558,1.1177036
-1.6747546,1.2198832
-1.6747546,1.2198832
-1.6747546,1.2198832
-1.7379084,1.6281979
-1.7379084,1.6281979
-1.7379084,1.6281979
-2.0653558,1.1177036
-2.0653558,1.1177036
-2.0653558,1.1177036
-1.3911815,1.415367
-1.3911815,1.415367
-1.3911815,1.415367
-1.0290089,1.6426299
