EA vs SHE (eV),IP vs SHE (eV)
-2.2586546,1.9936216
-2.2586546,1.9936216
-2.2586546,1.9936216
-3.2191865,1.6473697
-3.2191865,1.6473697
-3.2191865,1.6473697
-3.1113513,2.052222
-3.1113513,2.052222
-3.1113513,2.052222
-3.4887285,1.1590629
-3.4887285,1.1590629
-3.4887285,1.1590629
-3.2454467,1.0551034
-3.2454467,1.0551034
-3.2454467,1.0551034
-3.0832257,1.941455
-3.0832257,1.941455
-3.0832257,1.941455
-2.9553533,1.232718
-2.9553533,1.232718
-2.9553533,1.232718
-2.7565334,2.2402842
-2.7565334,2.2402842
-2.7565334,2.2402842
-3.1265097,1.8212727
-3.1265097,1.8212727
-3.1265097,1.8212727
-3.0155709,1.4444416
-3.0155709,1.4444416
-3.0155709,1.4444416
-3.3684227,1.0271262
-3.3684227,1.0271262
-3.3684227,1.0271262
-3.530034,1.1313479
-3.530034,1.1313479
-3.530034,1.1313479
-2.7565334,2.2402842
-2.7565334,2.2402842
-2.7565334,2.2402842
-2.677755,1.7438885
-2.677755,1.7438885
-2.677755,1.7438885
-2.9636245,2.0435412
-2.9636245,2.0435412
-2.9636245,2.0435412
-3.084745,1.9994384
-3.084745,1.9994384
-3.084745,1.9994384
-3.1012874,1.4970121
-3.1012874,1.4970121
-3.1012874,1.4970121
-3.3966334,1.7664096
-3.3966334,1.7664096
-3.3966334,1.7664096
-3.175732,1.7452103
-3.175732,1.7452103
-3.175732,1.7452103
-2.3858004,1.9388055
-2.3858004,1.9388055
-2.3858004,1.9388055
-3.1581216,0.859017
-3.1581216,0.859017
-3.1581216,0.859017
-3.3139856,1.6812215
-3.3139856,1.6812215
-3.3139856,1.6812215
-2.7630534,1.8847522
-2.7630534,1.8847522
-2.7630534,1.8847522
-3.3427265,1.3461004
-3.3427265,1.3461004
-3.3427265,1.3461004
-3.417502,1.8487659
-3.417502,1.8487659
-3.417502,1.8487659
-3.2066576,2.0563002
-3.2066576,2.0563002
-3.2066576,2.0563002
-3.046616,0.97351897
-3.046616,0.97351897
-3.046616,0.97351897
-2.8900344,1.3504606
-2.8900344,1.3504606
-2.8900344,1.3504606
-3.2084923,1.6278881
-3.2084923,1.6278881
-3.2084923,1.6278881
-3.2996325,1.6651708
-3.2996325,1.6651708
-3.2996325,1.6651708
-2.983916,1.3382169
-2.983916,1.3382169
-2.983916,1.3382169
-3.3642278,1.8066717
-3.3642278,1.8066717
-3.3642278,1.8066717
-2.1187103,2.1033008
-2.1187103,2.1033008
-2.1187103,2.1033008
-2.1629174,1.9042213
-2.1629174,1.9042213
-2.1629174,1.9042213
-2.9085195,1.3120854
-2.9085195,1.3120854
-2.9085195,1.3120854
-3.3590858,1.3969169
-3.3590858,1.3969169
-3.3590858,1.3969169
-3.4130952,1.1251003
-3.4130952,1.1251003
-3.4130952,1.1251003
-3.438264,1.064957
-3.438264,1.064957
-3.438264,1.064957
-3.2213085,1.7858157
-3.2213085,1.7858157
-3.2213085,1.7858157
-2.7980185,1.7911724
-2.7980185,1.7911724
-2.7980185,1.7911724
-2.5907602,0.9907402
-2.5907602,0.9907402
-2.5907602,0.9907402
-2.236264,2.0079212
-2.236264,2.0079212
-2.236264,2.0079212
-2.3191197,2.265719
-2.3191197,2.265719
-2.3191197,2.265719
-3.3463807,1.1508313
-3.3463807,1.1508313
-3.3463807,1.1508313
-2.6623483,1.9816574
-2.6623483,1.9816574
-2.6623483,1.9816574
-2.8496244,2.072459
-2.8496244,2.072459
-2.8496244,2.072459
-3.0099576,1.6051271
-3.0099576,1.6051271
-3.0099576,1.6051271
-3.3966334,1.7664096
-3.3966334,1.7664096
-3.3966334,1.7664096
-2.7530797,1.6534123
-2.7530797,1.6534123
-2.7530797,1.6534123
-3.4258487,1.2048427
-3.4258487,1.2048427
-3.4258487,1.2048427
-2.4973044,1.9586383
-2.4973044,1.9586383
-2.4973044,1.9586383
-1.8509617,1.9909414
-1.8509617,1.9909414
-1.8509617,1.9909414
-3.3317752,1.8506122
-3.3317752,1.8506122
-3.3317752,1.8506122
-3.3385177,1.1497777
-3.3385177,1.1497777
-3.3385177,1.1497777
-3.016852,2.0967758
-3.016852,2.0967758
-3.016852,2.0967758
-2.629903,2.043897
-2.629903,2.043897
-2.629903,2.043897
-2.6661837,1.9182979
-2.6661837,1.9182979
-2.6661837,1.9182979
-2.7438169,1.7889118
-2.7438169,1.7889118
-2.7438169,1.7889118
-3.4014065,1.5474738
-3.4014065,1.5474738
-3.4014065,1.5474738
-1.9684733,2.3781796
-1.9684733,2.3781796
-1.9684733,2.3781796
-3.4802508,1.1557494
-3.4802508,1.1557494
-3.4802508,1.1557494
-2.5727866,2.149948
-2.5727866,2.149948
-2.5727866,2.149948
-3.0832257,1.941455
-3.0832257,1.941455
-3.0832257,1.941455
-3.0268626,1.9988818
-3.0268626,1.9988818
-3.0268626,1.9988818
-3.2455413,1.1620165
-3.2455413,1.1620165
-3.2455413,1.1620165
-3.4139519,1.096831
-3.4139519,1.096831
-3.4139519,1.096831
-3.132516,1.5783153
-3.132516,1.5783153
-3.132516,1.5783153
-1.703542,2.1637807
-1.703542,2.1637807
-1.703542,2.1637807
-2.7126775,1.2952535
-2.7126775,1.2952535
-2.7126775,1.2952535
-3.400713,1.0967526
-3.400713,1.0967526
-3.400713,1.0967526
-3.0641913,2.1663866
-3.0641913,2.1663866
-3.0641913,2.1663866
-2.864688,2.0942848
-2.864688,2.0942848
-2.864688,2.0942848
-2.6273751,1.7975837
-2.6273751,1.7975837
-2.6273751,1.7975837
-3.3889074,1.0541164
-3.3889074,1.0541164
-3.3889074,1.0541164
-3.3440368,1.326735
-3.3440368,1.326735
-3.3440368,1.326735
-3.0460792,1.3652401
-3.0460792,1.3652401
-3.0460792,1.3652401
-3.4078631,1.0640018
-3.4078631,1.0640018
-3.4078631,1.0640018
-2.2179382,1.7199559
-2.2179382,1.7199559
-2.2179382,1.7199559
-3.3958418,1.5019943
-3.3958418,1.5019943
-3.3958418,1.5019943
-2.7924883,1.7644925
-2.7924883,1.7644925
-2.7924883,1.7644925
-1.585318,2.3646393
-1.585318,2.3646393
-1.585318,2.3646393
-3.072521,2.114436
-3.072521,2.114436
-3.072521,2.114436
-3.3603337,1.3377175
-3.3603337,1.3377175
-3.3603337,1.3377175
-2.2208652,2.2961686
-2.2208652,2.2961686
-2.2208652,2.2961686
-3.0204322,2.102317
-3.0204322,2.102317
-3.0204322,2.102317
-3.2581532,1.6080492
-3.2581532,1.6080492
-3.2581532,1.6080492
-2.6132343,1.7926435
-2.6132343,1.7926435
-2.6132343,1.7926435
-2.6957424,1.4941804
-2.6957424,1.4941804
-2.6957424,1.4941804
-3.417502,1.8487659
-3.417502,1.8487659
-3.417502,1.8487659
-3.3323674,1.1750576
-3.3323674,1.1750576
-3.3323674,1.1750576
-3.3337243,1.2822261
-3.3337243,1.2822261
-3.3337243,1.2822261
-2.6546762,1.7545056
-2.6546762,1.7545056
-2.6546762,1.7545056
-2.8769019,1.5055276
-2.8769019,1.5055276
-2.8769019,1.5055276
-3.0056696,1.6100442
-3.0056696,1.6100442
-3.0056696,1.6100442
-2.9585354,1.8831061
-2.9585354,1.8831061
-2.9585354,1.8831061
-3.3889074,1.0541164
-3.3889074,1.0541164
-3.3889074,1.0541164
-1.6707602,2.3077857
-1.6707602,2.3077857
-1.6707602,2.3077857
-3.1555336,1.8748133
-3.1555336,1.8748133
-3.1555336,1.8748133
-2.7369652,1.9737875
-2.7369652,1.9737875
-2.7369652,1.9737875
-2.8472326,1.8200076
-2.8472326,1.8200076
-2.8472326,1.8200076
-3.2429552,2.0933936
-3.2429552,2.0933936
-3.2429552,2.0933936
-3.2157211,1.4521953
-3.2157211,1.4521953
-3.2157211,1.4521953
-3.4014065,1.5474738
-3.4014065,1.5474738
-3.4014065,1.5474738
-3.3228261,1.1748041
-3.3228261,1.1748041
-3.3228261,1.1748041
-2.9738703,0.9896719
-2.9738703,0.9896719
-2.9738703,0.9896719
-2.8642914,1.5314177
-2.8642914,1.5314177
-2.8642914,1.5314177
-2.6132343,1.7926435
-2.6132343,1.7926435
-2.6132343,1.7926435
-3.2510717,1.9051666
-3.2510717,1.9051666
-3.2510717,1.9051666
-3.1304238,1.768965
-3.1304238,1.768965
-3.1304238,1.768965
-3.3125613,1.793709
-3.3125613,1.793709
-3.3125613,1.793709
-3.3416092,0.96496326
-3.3416092,0.96496326
-3.3416092,0.96496326
-2.5883265,2.270797
-2.5883265,2.270797
-2.5883265,2.270797
-3.4078631,1.0640018
-3.4078631,1.0640018
-3.4078631,1.0640018
-3.063799,1.9149083
-3.063799,1.9149083
-3.063799,1.9149083
-3.4635465,1.0214229
-3.4635465,1.0214229
-3.4635465,1.0214229
-3.1735497,1.3964559
-3.1735497,1.3964559
-3.1735497,1.3964559
-2.9942195,1.7018769
-2.9942195,1.7018769
-2.9942195,1.7018769
-3.0017176,1.0990026
-3.0017176,1.0990026
-3.0017176,1.0990026
-3.2590013,2.0889347
-3.2590013,2.0889347
-3.2590013,2.0889347
-3.3288808,0.94413084
-3.3288808,0.94413084
-3.3288808,0.94413084
-3.2663243,1.8425642
-3.2663243,1.8425642
-3.2663243,1.8425642
-3.2868006,1.5965968
-3.2868006,1.5965968
-3.2868006,1.5965968
-3.250178,1.131835
-3.250178,1.131835
-3.250178,1.131835
-3.1967552,1.3149252
-3.1967552,1.3149252
-3.1967552,1.3149252
-3.2197635,1.1851857
-3.2197635,1.1851857
-3.2197635,1.1851857
-3.1014216,2.027859
-3.1014216,2.027859
-3.1014216,2.027859
-3.3564243,1.5720526
-3.3564243,1.5720526
-3.3564243,1.5720526
-2.8441381,1.196754
-2.8441381,1.196754
-2.8441381,1.196754
-1.3694466,2.1886246
-1.3694466,2.1886246
-1.3694466,2.1886246
-2.945048,1.6606774
-2.945048,1.6606774
-2.945048,1.6606774
-3.356751,1.815407
-3.356751,1.815407
-3.356751,1.815407
-2.469039,1.6329825
-2.469039,1.6329825
-2.469039,1.6329825
-3.2701807,1.4121611
-3.2701807,1.4121611
-3.2701807,1.4121611
-3.01788,1.973651
-3.01788,1.973651
-3.01788,1.973651
-3.0641913,2.1663866
-3.0641913,2.1663866
-3.0641913,2.1663866
-2.458841,2.358511
-2.458841,2.358511
-2.458841,2.358511
-2.37779,2.1735573
-2.37779,2.1735573
-2.37779,2.1735573
-2.7315738,1.2877021
-2.7315738,1.2877021
-2.7315738,1.2877021
-3.3718095,1.4194111
-3.3718095,1.4194111
-3.3718095,1.4194111
-2.2897115,1.8859354
-2.2897115,1.8859354
-2.2897115,1.8859354
-2.9636245,2.0435412
-2.9636245,2.0435412
-2.9636245,2.0435412
-3.3966334,1.7664096
-3.3966334,1.7664096
-3.3966334,1.7664096
-2.051866,1.7638913
-2.051866,1.7638913
-2.051866,1.7638913
-1.8736117,2.254199
-1.8736117,2.254199
-1.8736117,2.254199
-3.1921234,1.7070494
-3.1921234,1.7070494
-3.1921234,1.7070494
-3.1412528,1.2914541
-3.1412528,1.2914541
-3.1412528,1.2914541
-3.1698425,1.8085012
-3.1698425,1.8085012
-3.1698425,1.8085012
-3.1234446,1.5468489
-3.1234446,1.5468489
-3.1234446,1.5468489
-3.2997196,1.8315208
-3.2997196,1.8315208
-3.2997196,1.8315208
-3.1014216,2.027859
-3.1014216,2.027859
-3.1014216,2.027859
-2.9152424,1.5603898
-2.9152424,1.5603898
-2.9152424,1.5603898
-3.4267533,1.3434767
-3.4267533,1.3434767
-3.4267533,1.3434767
-2.0025454,1.8695097
-2.0025454,1.8695097
-2.0025454,1.8695097
-3.0012743,2.1521745
-3.0012743,2.1521745
-3.0012743,2.1521745
-2.4430966,2.1599884
-2.4430966,2.1599884
-2.4430966,2.1599884
-3.1087873,1.1680112
-3.1087873,1.1680112
-3.1087873,1.1680112
-3.3889074,1.0541164
-3.3889074,1.0541164
-3.3889074,1.0541164
-2.9829473,1.8537518
-2.9829473,1.8537518
-2.9829473,1.8537518
-3.1010096,1.5141017
-3.1010096,1.5141017
-3.1010096,1.5141017
-2.866777,2.007839
-2.866777,2.007839
-2.866777,2.007839
-3.3624907,1.4708903
-3.3624907,1.4708903
-3.3624907,1.4708903
-1.8340045,2.0197635
-1.8340045,2.0197635
-1.8340045,2.0197635
-1.9886628,1.2809297
-1.9886628,1.2809297
-1.9886628,1.2809297
-2.3203845,1.8040906
-2.3203845,1.8040906
-2.3203845,1.8040906
-2.814518,1.6079526
-2.814518,1.6079526
-2.814518,1.6079526
-2.861488,1.3500204
-2.861488,1.3500204
-2.861488,1.3500204
-2.864688,2.0942848
-2.864688,2.0942848
-2.864688,2.0942848
-2.2135034,2.161944
-2.2135034,2.161944
-2.2135034,2.161944
-3.1746478,1.0591384
-3.1746478,1.0591384
-3.1746478,1.0591384
-3.191203,1.7903811
-3.191203,1.7903811
-3.191203,1.7903811
-3.4275484,1.7382315
-3.4275484,1.7382315
-3.4275484,1.7382315
-3.251644,1.3824335
-3.251644,1.3824335
-3.251644,1.3824335
-2.7858727,2.123677
-2.7858727,2.123677
-2.7858727,2.123677
-3.3036847,1.1222253
-3.3036847,1.1222253
-3.3036847,1.1222253
-3.3145585,1.461962
-3.3145585,1.461962
-3.3145585,1.461962
-1.9193411,1.6775798
-1.9193411,1.6775798
-1.9193411,1.6775798
-2.9823163,1.4709786
-2.9823163,1.4709786
-2.9823163,1.4709786
-3.301895,1.4995573
-3.301895,1.4995573
-3.301895,1.4995573
-3.3407834,1.5885466
-3.3407834,1.5885466
-3.3407834,1.5885466
-3.0684552,2.1128275
-3.0684552,2.1128275
-3.0684552,2.1128275
-1.7101756,2.3757172
-1.7101756,2.3757172
-1.7101756,2.3757172
-2.6132343,1.7926435
-2.6132343,1.7926435
-2.6132343,1.7926435
-2.5984318,2.1300797
-2.5984318,2.1300797
-2.5984318,2.1300797
-2.9636245,2.0435412
-2.9636245,2.0435412
-2.9636245,2.0435412
-2.479835,2.2535915
-2.479835,2.2535915
-2.479835,2.2535915
-3.3123457,1.794863
-3.3123457,1.794863
-3.3123457,1.794863
-2.5926168,2.270442
-2.5926168,2.270442
-2.5926168,2.270442
-2.7502942,1.6066332
-2.7502942,1.6066332
-2.7502942,1.6066332
-3.1668217,1.1663128
-3.1668217,1.1663128
-3.1668217,1.1663128
-3.1874876,1.3435638
-3.1874876,1.3435638
-3.1874876,1.3435638
-2.9470992,1.8362788
-2.9470992,1.8362788
-2.9470992,1.8362788
-3.3889074,1.0541164
-3.3889074,1.0541164
-3.3889074,1.0541164
-3.1653335,1.3563015
-3.1653335,1.3563015
-3.1653335,1.3563015
-2.8023343,2.0901146
-2.8023343,2.0901146
-2.8023343,2.0901146
-2.864557,1.7473339
-2.864557,1.7473339
-2.864557,1.7473339
-3.188444,1.8634388
-3.188444,1.8634388
-3.188444,1.8634388
-3.4191267,1.3731831
-3.4191267,1.3731831
-3.4191267,1.3731831
-3.250178,1.131835
-3.250178,1.131835
-3.250178,1.131835
-2.5984318,2.1300797
-2.5984318,2.1300797
-2.5984318,2.1300797
-2.5885613,1.7687942
-2.5885613,1.7687942
-2.5885613,1.7687942
-3.3583214,1.2626834
-3.3583214,1.2626834
-3.3583214,1.2626834
-3.1014216,2.027859
-3.1014216,2.027859
-3.1014216,2.027859
-3.337878,1.3043143
-3.337878,1.3043143
-3.337878,1.3043143
-2.8023343,2.0901146
-2.8023343,2.0901146
-2.8023343,2.0901146
-2.3474922,2.223114
-2.3474922,2.223114
-2.3474922,2.223114
-2.820175,1.4370453
-2.820175,1.4370453
-2.820175,1.4370453
-2.9688044,2.0196939
-2.9688044,2.0196939
-2.9688044,2.0196939
-2.526226,1.907805
-2.526226,1.907805
-2.526226,1.907805
-3.4275484,1.7382315
-3.4275484,1.7382315
-3.4275484,1.7382315
-3.3569415,1.4111882
-3.3569415,1.4111882
-3.3569415,1.4111882
-3.414831,1.5349058
-3.414831,1.5349058
-3.414831,1.5349058
-2.9359207,1.7827626
-2.9359207,1.7827626
-2.9359207,1.7827626
-3.071217,1.1952022
-3.071217,1.1952022
-3.071217,1.1952022
-3.1106043,1.7847711
-3.1106043,1.7847711
-3.1106043,1.7847711
-3.385901,0.95903975
-3.385901,0.95903975
-3.385901,0.95903975
-3.1667018,1.3563317
-3.1667018,1.3563317
-3.1667018,1.3563317
-3.284869,1.398328
-3.284869,1.398328
-3.284869,1.398328
-2.5960002,1.8899258
-2.5960002,1.8899258
-2.5960002,1.8899258
-2.987586,1.9890419
-2.987586,1.9890419
-2.987586,1.9890419
-2.1045232,1.5065281
-2.1045232,1.5065281
-2.1045232,1.5065281
-3.3931785,1.5185333
-3.3931785,1.5185333
-3.3931785,1.5185333
-3.2951837,1.7699114
-3.2951837,1.7699114
-3.2951837,1.7699114
-3.3561146,0.9245596
-3.3561146,0.9245596
-3.3561146,0.9245596
-3.0136352,1.2905549
-3.0136352,1.2905549
-3.0136352,1.2905549
-3.2735434,1.7153878
-3.2735434,1.7153878
-3.2735434,1.7153878
-3.1652982,1.3379365
-3.1652982,1.3379365
-3.1652982,1.3379365
-3.0282454,1.9002007
-3.0282454,1.9002007
-3.0282454,1.9002007
-3.298328,1.4684314
-3.298328,1.4684314
-3.298328,1.4684314
-3.2538407,1.2264519
-3.2538407,1.2264519
-3.2538407,1.2264519
-3.0875285,1.8657992
-3.0875285,1.8657992
-3.0875285,1.8657992
-3.0530255,1.2554283
-3.0530255,1.2554283
-3.0530255,1.2554283
-2.839812,2.1630743
-2.839812,2.1630743
-2.839812,2.1630743
-3.1804013,1.4245864
-3.1804013,1.4245864
-3.1804013,1.4245864
-3.4664497,1.5615641
-3.4664497,1.5615641
-3.4664497,1.5615641
-1.8050356,1.9392327
-1.8050356,1.9392327
-1.8050356,1.9392327
-3.016852,2.0967758
-3.016852,2.0967758
-3.016852,2.0967758
-1.7735615,1.8818753
-1.7735615,1.8818753
-1.7735615,1.8818753
-3.1106043,1.7847711
-3.1106043,1.7847711
-3.1106043,1.7847711
-3.1074772,1.4454143
-3.1074772,1.4454143
-3.1074772,1.4454143
-3.3572564,1.7006994
-3.3572564,1.7006994
-3.3572564,1.7006994
-3.2649474,1.3334131
-3.2649474,1.3334131
-3.2649474,1.3334131
-3.1526098,1.3955488
-3.1526098,1.3955488
-3.1526098,1.3955488
-3.417502,1.8487659
-3.417502,1.8487659
-3.417502,1.8487659
-3.342128,1.5982794
-3.342128,1.5982794
-3.342128,1.5982794
-1.6951051,2.2223577
-1.6951051,2.2223577
-1.6951051,2.2223577
-2.814518,1.6079526
-2.814518,1.6079526
-2.814518,1.6079526
-3.1823542,1.3616272
-3.1823542,1.3616272
-3.1823542,1.3616272
-2.1776752,1.8334624
-2.1776752,1.8334624
-2.1776752,1.8334624
-2.7046645,0.9462124
-2.7046645,0.9462124
-2.7046645,0.9462124
-2.1629174,1.9042213
-2.1629174,1.9042213
-2.1629174,1.9042213
-3.0832257,1.941455
-3.0832257,1.941455
-3.0832257,1.941455
-1.7528591,2.5814686
-1.7528591,2.5814686
-1.7528591,2.5814686
-3.5306637,1.5282298
-3.5306637,1.5282298
-3.5306637,1.5282298
-3.1105998,1.9554868
-3.1105998,1.9554868
-3.1105998,1.9554868
-3.0558279,1.8529633
-3.0558279,1.8529633
-3.0558279,1.8529633
-3.2084923,1.6278881
-3.2084923,1.6278881
-3.2084923,1.6278881
-3.1090183,1.5687238
-3.1090183,1.5687238
-3.1090183,1.5687238
-3.2590013,2.0889347
-3.2590013,2.0889347
-3.2590013,2.0889347
-3.2680817,1.7581182
-3.2680817,1.7581182
-3.2680817,1.7581182
-2.9734888,1.4801595
-2.9734888,1.4801595
-2.9734888,1.4801595
-2.1480064,1.5073673
-2.1480064,1.5073673
-2.1480064,1.5073673
-3.2066576,2.0563002
-3.2066576,2.0563002
-3.2066576,2.0563002
-3.1790004,1.1484661
-3.1790004,1.1484661
-3.1790004,1.1484661
-2.9662116,1.8835344
-2.9662116,1.8835344
-2.9662116,1.8835344
-3.2109563,1.7942872
-3.2109563,1.7942872
-3.2109563,1.7942872
-3.3777092,1.0178546
-3.3777092,1.0178546
-3.3777092,1.0178546
-3.3760715,1.0396807
-3.3760715,1.0396807
-3.3760715,1.0396807
-1.7101756,2.3757172
-1.7101756,2.3757172
-1.7101756,2.3757172
-2.0025454,1.8695097
-2.0025454,1.8695097
-2.0025454,1.8695097
-3.2663243,1.8425642
-3.2663243,1.8425642
-3.2663243,1.8425642
-2.015649,1.892666
-2.015649,1.892666
-2.015649,1.892666
-2.8168314,2.2279649
-2.8168314,2.2279649
-2.8168314,2.2279649
-3.2488217,1.6403078
-3.2488217,1.6403078
-3.2488217,1.6403078
-2.644142,2.0058146
-2.644142,2.0058146
-2.644142,2.0058146
-3.1193266,1.6270759
-3.1193266,1.6270759
-3.1193266,1.6270759
-3.3170762,1.9396455
-3.3170762,1.9396455
-3.3170762,1.9396455
-3.2429552,2.0933936
-3.2429552,2.0933936
-3.2429552,2.0933936
-2.7935758,2.2932022
-2.7935758,2.2932022
-2.7935758,2.2932022
-3.3121793,1.7177428
-3.3121793,1.7177428
-3.3121793,1.7177428
-3.250276,1.5684019
-3.250276,1.5684019
-3.250276,1.5684019
-1.8912437,1.0884937
-1.8912437,1.0884937
-1.8912437,1.0884937
-2.8168314,2.2279649
-2.8168314,2.2279649
-2.8168314,2.2279649
-2.7536924,2.3121126
-2.7536924,2.3121126
-2.7536924,2.3121126
-2.6132343,1.7926435
-2.6132343,1.7926435
-2.6132343,1.7926435
-2.475846,2.0724244
-2.475846,2.0724244
-2.475846,2.0724244
-3.3170762,1.9396455
-3.3170762,1.9396455
-3.3170762,1.9396455
-3.2109563,1.7942872
-3.2109563,1.7942872
-3.2109563,1.7942872
-2.7565334,2.2402842
-2.7565334,2.2402842
-2.7565334,2.2402842
-1.9183813,1.806334
-1.9183813,1.806334
-1.9183813,1.806334
-2.866777,2.007839
-2.866777,2.007839
-2.866777,2.007839
-3.2120035,1.722095
-3.2120035,1.722095
-3.2120035,1.722095
-2.147957,2.1321697
-2.147957,2.1321697
-2.147957,2.1321697
-2.2897115,1.8859354
-2.2897115,1.8859354
-2.2897115,1.8859354
-1.7101756,2.3757172
-1.7101756,2.3757172
-1.7101756,2.3757172
-3.049459,2.0264003
-3.049459,2.0264003
-3.049459,2.0264003
-2.814518,1.6079526
-2.814518,1.6079526
-2.814518,1.6079526
-3.1921234,1.7070494
-3.1921234,1.7070494
-3.1921234,1.7070494
-3.0643902,1.7650387
-3.0643902,1.7650387
-3.0643902,1.7650387
-2.8822567,1.794826
-2.8822567,1.794826
-2.8822567,1.794826
-2.788474,1.3027257
-2.788474,1.3027257
-2.788474,1.3027257
-3.2594192,1.4353249
-3.2594192,1.4353249
-3.2594192,1.4353249
-3.0010445,2.0597858
-3.0010445,2.0597858
-3.0010445,2.0597858
-2.5910113,1.7861161
-2.5910113,1.7861161
-2.5910113,1.7861161
-2.834365,1.8994654
-2.834365,1.8994654
-2.834365,1.8994654
-3.4802508,1.1557494
-3.4802508,1.1557494
-3.4802508,1.1557494
-3.4267533,1.3434767
-3.4267533,1.3434767
-3.4267533,1.3434767
-1.6707602,2.3077857
-1.6707602,2.3077857
-1.6707602,2.3077857
-3.0265548,1.3991343
-3.0265548,1.3991343
-3.0265548,1.3991343
-3.530034,1.1313479
-3.530034,1.1313479
-3.530034,1.1313479
-2.7858727,2.123677
-2.7858727,2.123677
-2.7858727,2.123677
-3.3670008,1.2277017
-3.3670008,1.2277017
-3.3670008,1.2277017
-2.958583,2.0749755
-2.958583,2.0749755
-2.958583,2.0749755
-3.4275484,1.7382315
-3.4275484,1.7382315
-3.4275484,1.7382315
-3.4041321,1.400605
-3.4041321,1.400605
-3.4041321,1.400605
-1.6152074,2.2028143
-1.6152074,2.2028143
-1.6152074,2.2028143
-3.202427,1.9187503
-3.202427,1.9187503
-3.202427,1.9187503
-3.297725,1.3482549
-3.297725,1.3482549
-3.297725,1.3482549
-3.419365,0.9486756
-3.419365,0.9486756
-3.419365,0.9486756
-3.1681209,1.5767173
-3.1681209,1.5767173
-3.1681209,1.5767173
-3.4406772,1.7045525
-3.4406772,1.7045525
-3.4406772,1.7045525
-3.0802338,1.9492757
-3.0802338,1.9492757
-3.0802338,1.9492757
-3.18436,1.465203
-3.18436,1.465203
-3.18436,1.465203
-2.7064366,2.1983802
-2.7064366,2.1983802
-2.7064366,2.1983802
-3.4104464,1.5379214
-3.4104464,1.5379214
-3.4104464,1.5379214
-2.8168314,2.2279649
-2.8168314,2.2279649
-2.8168314,2.2279649
-3.2951837,1.7699114
-3.2951837,1.7699114
-3.2951837,1.7699114
-3.2951837,1.7699114
-3.2951837,1.7699114
-3.2951837,1.7699114
-3.4087293,1.590529
-3.4087293,1.590529
-3.4087293,1.590529
-2.7210104,1.6221151
-2.7210104,1.6221151
-2.7210104,1.6221151
-2.6223123,1.9797732
-2.6223123,1.9797732
-2.6223123,1.9797732
-3.4087293,1.590529
-3.4087293,1.590529
-3.4087293,1.590529
-3.0640945,1.8832028
-3.0640945,1.8832028
-3.0640945,1.8832028
-1.8866636,2.4668283
-1.8866636,2.4668283
-1.8866636,2.4668283
-2.5926168,2.270442
