EA vs SHE (eV),IP vs SHE (eV)
-2.9792218,1.8512938
-2.5495672,1.4848052
-2.5495672,1.4848052
-2.5495672,1.4848052
-1.9430426,2.0518858
-1.9430426,2.0518858
-1.9430426,2.0518858
-3.1540017,0.91909784
-3.1540017,0.91909784
-3.1540017,0.91909784
-2.1156418,2.2342114
-2.1156418,2.2342114
-2.1156418,2.2342114
-2.9827704,1.2841936
-2.9827704,1.2841936
-2.9827704,1.2841936
-2.6373832,2.044514
-2.6373832,2.044514
-2.6373832,2.044514
-1.96484,2.0965672
-1.96484,2.0965672
-1.96484,2.0965672
-2.87595,1.7220206
-2.87595,1.7220206
-2.87595,1.7220206
-2.7239504,2.056862
-2.7239504,2.056862
-2.7239504,2.056862
-3.5730813,1.3500034
-3.5730813,1.3500034
-3.5730813,1.3500034
-3.2428503,1.2013241
-3.2428503,1.2013241
-3.2428503,1.2013241
-2.8745024,1.9651588
-2.8745024,1.9651588
-2.8745024,1.9651588
-2.9758277,1.6461972
-2.9758277,1.6461972
-2.9758277,1.6461972
-2.4913926,2.1595013
-2.4913926,2.1595013
-2.4913926,2.1595013
-2.9575806,1.6857193
-2.9575806,1.6857193
-2.9575806,1.6857193
-2.9302692,1.5368919
-2.9302692,1.5368919
-2.9302692,1.5368919
-3.448951,1.1138273
-3.448951,1.1138273
-3.448951,1.1138273
-3.527371,1.3420222
-3.527371,1.3420222
-3.527371,1.3420222
-2.4913926,2.1595013
-2.4913926,2.1595013
-2.4913926,2.1595013
-2.711973,1.9815687
-2.711973,1.9815687
-2.711973,1.9815687
-2.44423,2.1408982
-2.44423,2.1408982
-2.44423,2.1408982
-3.0522876,2.0110924
-3.0522876,2.0110924
-3.0522876,2.0110924
-3.0195303,1.6238328
-3.0195303,1.6238328
-3.0195303,1.6238328
-3.3293388,1.9200199
-3.3293388,1.9200199
-3.3293388,1.9200199
-3.13834,1.7917812
-3.13834,1.7917812
-3.13834,1.7917812
-2.1418898,1.865275
-2.1418898,1.865275
-2.1418898,1.865275
-3.1039836,1.1116121
-3.1039836,1.1116121
-3.1039836,1.1116121
-3.1718798,1.8463255
-3.1718798,1.8463255
-3.1718798,1.8463255
-2.6860318,2.0773313
-2.6860318,2.0773313
-2.6860318,2.0773313
-2.672953,1.5741495
-2.672953,1.5741495
-2.672953,1.5741495
-3.1143281,1.8958975
-3.1143281,1.8958975
-3.1143281,1.8958975
-2.8949354,2.1228297
-2.8949354,2.1228297
-2.8949354,2.1228297
-3.4428527,1.0702326
-3.4428527,1.0702326
-3.4428527,1.0702326
-2.6527224,1.4604018
-2.6527224,1.4604018
-2.6527224,1.4604018
-3.0746732,1.8776991
-3.0746732,1.8776991
-3.0746732,1.8776991
-3.2553213,1.8722684
-3.2553213,1.8722684
-3.2553213,1.8722684
-2.9815557,1.4407855
-2.9815557,1.4407855
-2.9815557,1.4407855
-3.204737,1.9786209
-3.204737,1.9786209
-3.204737,1.9786209
-2.2002172,2.183965
-2.2002172,2.183965
-2.2002172,2.183965
-2.0009272,2.0027683
-2.0009272,2.0027683
-2.0009272,2.0027683
-2.4705472,1.6271174
-2.4705472,1.6271174
-2.4705472,1.6271174
-3.2697341,1.7265613
-3.2697341,1.7265613
-3.2697341,1.7265613
-3.3338304,1.3267161
-3.3338304,1.3267161
-3.3338304,1.3267161
-3.4759283,1.1243376
-3.4759283,1.1243376
-3.4759283,1.1243376
-3.0320165,2.1077967
-3.0320165,2.1077967
-3.0320165,2.1077967
-3.1053963,1.8755964
-3.1053963,1.8755964
-3.1053963,1.8755964
-2.3514097,1.1184049
-2.3514097,1.1184049
-2.3514097,1.1184049
-1.96627,2.003733
-1.96627,2.003733
-1.96627,2.003733
-2.5613894,2.126925
-2.5613894,2.126925
-2.5613894,2.126925
-3.1251328,1.0829227
-3.1251328,1.0829227
-3.1251328,1.0829227
-2.6135156,2.0334136
-2.6135156,2.0334136
-2.6135156,2.0334136
-2.9192889,1.7958702
-2.9192889,1.7958702
-2.9192889,1.7958702
-2.4304152,1.8714921
-2.4304152,1.8714921
-2.4304152,1.8714921
-3.3293388,1.9200199
-3.3293388,1.9200199
-3.3293388,1.9200199
-2.8242435,1.7472839
-2.8242435,1.7472839
-2.8242435,1.7472839
-3.3943474,1.1490122
-3.3943474,1.1490122
-3.3943474,1.1490122
-2.3003135,1.7360169
-2.3003135,1.7360169
-2.3003135,1.7360169
-1.3478147,1.9644929
-1.3478147,1.9644929
-1.3478147,1.9644929
-3.0484996,1.7943558
-3.0484996,1.7943558
-3.0484996,1.7943558
-3.3562293,1.2786639
-3.3562293,1.2786639
-3.3562293,1.2786639
-2.9598818,2.0156684
-2.9598818,2.0156684
-2.9598818,2.0156684
-2.5070717,2.0792189
-2.5070717,2.0792189
-2.5070717,2.0792189
-2.8593736,1.9520609
-2.8593736,1.9520609
-2.8593736,1.9520609
-2.6981874,2.0223048
-2.6981874,2.0223048
-2.6981874,2.0223048
-3.3182087,1.6339281
-3.3182087,1.6339281
-3.3182087,1.6339281
-2.146237,2.1619468
-2.146237,2.1619468
-2.146237,2.1619468
-3.4864588,1.2137017
-3.4864588,1.2137017
-3.4864588,1.2137017
-2.533269,2.2232568
-2.533269,2.2232568
-2.533269,2.2232568
-2.8745024,1.9651588
-2.8745024,1.9651588
-2.8745024,1.9651588
-3.31736,1.9490507
-3.31736,1.9490507
-3.31736,1.9490507
-3.3886926,1.1715211
-3.3886926,1.1715211
-3.3886926,1.1715211
-3.3711596,1.0169436
-3.3711596,1.0169436
-3.3711596,1.0169436
-3.0980818,1.69581
-3.0980818,1.69581
-3.0980818,1.69581
-2.054798,2.1705906
-2.054798,2.1705906
-2.054798,2.1705906
-1.9927742,1.4262909
-1.9927742,1.4262909
-1.9927742,1.4262909
-3.1878545,1.1101006
-3.1878545,1.1101006
-3.1878545,1.1101006
-3.0078187,2.0333486
-3.0078187,2.0333486
-3.0078187,2.0333486
-2.3830514,2.059453
-2.3830514,2.059453
-2.3830514,2.059453
-2.2292411,1.9029095
-2.2292411,1.9029095
-2.2292411,1.9029095
-3.194745,1.1930997
-3.194745,1.1930997
-3.194745,1.1930997
-3.35807,1.393399
-3.35807,1.393399
-3.35807,1.393399
-2.5793774,1.2185928
-2.5793774,1.2185928
-2.5793774,1.2185928
-3.2848306,1.0818951
-3.2848306,1.0818951
-3.2848306,1.0818951
-1.8814223,2.0351286
-1.8814223,2.0351286
-1.8814223,2.0351286
-3.4407094,1.5803764
-3.4407094,1.5803764
-3.4407094,1.5803764
-2.2740312,1.9760603
-2.2740312,1.9760603
-2.2740312,1.9760603
-1.5189722,2.0767088
-1.5189722,2.0767088
-1.5189722,2.0767088
-2.8621566,2.0266314
-2.8621566,2.0266314
-2.8621566,2.0266314
-3.190447,1.4125546
-3.190447,1.4125546
-3.190447,1.4125546
-2.1411443,2.0579486
-2.1411443,2.0579486
-2.1411443,2.0579486
-2.71233,2.2400117
-2.71233,2.2400117
-2.71233,2.2400117
-3.3236303,1.7764883
-3.3236303,1.7764883
-3.3236303,1.7764883
-2.6905372,1.7683862
-2.6905372,1.7683862
-2.6905372,1.7683862
-2.3359249,1.7981772
-2.3359249,1.7981772
-2.3359249,1.7981772
-3.1143281,1.8958975
-3.1143281,1.8958975
-3.1143281,1.8958975
-3.1143267,1.0949495
-3.1143267,1.0949495
-3.1143267,1.0949495
-3.0028574,1.5381001
-3.0028574,1.5381001
-3.0028574,1.5381001
-2.2449684,1.8875268
-2.2449684,1.8875268
-2.2449684,1.8875268
-3.0221257,1.3450582
-3.0221257,1.3450582
-3.0221257,1.3450582
-3.1486893,1.5538028
-3.1486893,1.5538028
-3.1486893,1.5538028
-2.734625,2.122665
-2.734625,2.122665
-2.734625,2.122665
-3.194745,1.1930997
-3.194745,1.1930997
-3.194745,1.1930997
-2.0986233,2.2183328
-2.0986233,2.2183328
-2.0986233,2.2183328
-2.9626036,1.9564406
-2.9626036,1.9564406
-2.9626036,1.9564406
-2.739768,2.0022986
-2.739768,2.0022986
-2.739768,2.0022986
-2.6776137,1.7777197
-2.6776137,1.7777197
-2.6776137,1.7777197
-3.1192634,2.0728374
-3.1192634,2.0728374
-3.1192634,2.0728374
-2.8595963,1.8690003
-2.8595963,1.8690003
-2.8595963,1.8690003
-3.3182087,1.6339281
-3.3182087,1.6339281
-3.3182087,1.6339281
-3.296115,1.4551893
-3.296115,1.4551893
-3.296115,1.4551893
-2.5898528,1.0190477
-2.5898528,1.0190477
-2.5898528,1.0190477
-2.8722043,1.5464212
-2.8722043,1.5464212
-2.8722043,1.5464212
-2.6905372,1.7683862
-2.6905372,1.7683862
-2.6905372,1.7683862
-3.2444077,2.0352147
-3.2444077,2.0352147
-3.2444077,2.0352147
-3.2703998,1.7825813
-3.2703998,1.7825813
-3.2703998,1.7825813
-3.125124,1.9283397
-3.125124,1.9283397
-3.125124,1.9283397
-3.1145203,0.95588726
-3.1145203,0.95588726
-3.1145203,0.95588726
-2.5028872,2.1425018
-2.5028872,2.1425018
-2.5028872,2.1425018
-3.2848306,1.0818951
-3.2848306,1.0818951
-3.2848306,1.0818951
-2.8044295,1.9553398
-2.8044295,1.9553398
-2.8044295,1.9553398
-3.6043816,1.361054
-3.6043816,1.361054
-3.6043816,1.361054
-2.8260405,1.7142181
-2.8260405,1.7142181
-2.8260405,1.7142181
-2.7360878,1.8957461
-2.7360878,1.8957461
-2.7360878,1.8957461
-3.0224965,1.3027948
-3.0224965,1.3027948
-3.0224965,1.3027948
-2.9075558,1.9868684
-2.9075558,1.9868684
-2.9075558,1.9868684
-3.2601187,0.9098997
-3.2601187,0.9098997
-3.2601187,0.9098997
-3.2461,2.0984583
-3.2461,2.0984583
-3.2461,2.0984583
-3.040964,1.9597577
-3.040964,1.9597577
-3.040964,1.9597577
-3.036765,1.278296
-3.036765,1.278296
-3.036765,1.278296
-2.907088,1.0371252
-2.907088,1.0371252
-2.907088,1.0371252
-3.1873846,1.313627
-3.1873846,1.313627
-3.1873846,1.313627
-3.260145,1.9988017
-3.260145,1.9988017
-3.260145,1.9988017
-2.9880931,1.3334788
-2.9880931,1.3334788
-2.9880931,1.3334788
-2.640285,1.3928449
-2.640285,1.3928449
-2.640285,1.3928449
-1.1525011,2.0433013
-1.1525011,2.0433013
-1.1525011,2.0433013
-2.7207665,1.6799262
-2.7207665,1.6799262
-2.7207665,1.6799262
-3.177736,1.970081
-3.177736,1.970081
-3.177736,1.970081
-2.3957045,2.0284276
-2.3957045,2.0284276
-2.3957045,2.0284276
-3.0781267,1.3780822
-3.0781267,1.3780822
-3.0781267,1.3780822
-2.9138267,1.8412806
-2.9138267,1.8412806
-2.9138267,1.8412806
-3.0078187,2.0333486
-3.0078187,2.0333486
-3.0078187,2.0333486
-2.2429457,2.1855013
-2.2429457,2.1855013
-2.2429457,2.1855013
-2.6628575,2.0585124
-2.6628575,2.0585124
-2.6628575,2.0585124
-2.5271585,1.5806392
-2.5271585,1.5806392
-2.5271585,1.5806392
-3.3306782,1.5174783
-3.3306782,1.5174783
-3.3306782,1.5174783
-2.1483696,1.8133779
-2.1483696,1.8133779
-2.1483696,1.8133779
-2.44423,2.1408982
-2.44423,2.1408982
-2.44423,2.1408982
-3.3293388,1.9200199
-3.3293388,1.9200199
-3.3293388,1.9200199
-1.9467111,2.1365523
-1.9467111,2.1365523
-1.9467111,2.1365523
-2.0096295,2.1980546
-2.0096295,2.1980546
-2.0096295,2.1980546
-3.2946072,1.7448877
-3.2946072,1.7448877
-3.2946072,1.7448877
-3.1767857,1.5376916
-3.1767857,1.5376916
-3.1767857,1.5376916
-3.0573847,1.6884743
-3.0573847,1.6884743
-3.0573847,1.6884743
-3.1741514,1.7583721
-3.1741514,1.7583721
-3.1741514,1.7583721
-3.189555,1.8461734
-3.189555,1.8461734
-3.189555,1.8461734
-3.260145,1.9988017
-3.260145,1.9988017
-3.260145,1.9988017
-2.540687,2.099146
-2.540687,2.099146
-2.540687,2.099146
-3.3023126,1.1104434
-3.3023126,1.1104434
-3.3023126,1.1104434
-1.4408861,1.9593065
-1.4408861,1.9593065
-1.4408861,1.9593065
-2.9375565,1.8957082
-2.9375565,1.8957082
-2.9375565,1.8957082
-2.4151745,2.0644562
-2.4151745,2.0644562
-2.4151745,2.0644562
-3.211286,1.4312047
-3.211286,1.4312047
-3.211286,1.4312047
-3.194745,1.1930997
-3.194745,1.1930997
-3.194745,1.1930997
-2.9393227,1.8799103
-2.9393227,1.8799103
-2.9393227,1.8799103
-3.0914545,1.5491632
-3.0914545,1.5491632
-3.0914545,1.5491632
-2.7990606,2.0029953
-2.7990606,2.0029953
-2.7990606,2.0029953
-3.290965,1.8097522
-3.290965,1.8097522
-3.290965,1.8097522
-1.4310712,1.9672109
-1.4310712,1.9672109
-1.4310712,1.9672109
-1.8481724,1.5184443
-1.8481724,1.5184443
-1.8481724,1.5184443
-2.0041032,1.7384014
-2.0041032,1.7384014
-2.0041032,1.7384014
-2.5604892,1.6917652
-2.5604892,1.6917652
-2.5604892,1.6917652
-2.5495672,1.4848052
-2.5495672,1.4848052
-2.5495672,1.4848052
-2.3830514,2.059453
-2.3830514,2.059453
-2.3830514,2.059453
-2.289917,2.0543876
-2.289917,2.0543876
-2.289917,2.0543876
-3.1848233,1.1855328
-3.1848233,1.1855328
-3.1848233,1.1855328
-2.9523315,1.9164802
-2.9523315,1.9164802
-2.9523315,1.9164802
-3.3807967,1.9355751
-3.3807967,1.9355751
-3.3807967,1.9355751
-3.2406242,1.208322
-3.2406242,1.208322
-3.2406242,1.208322
-2.7565317,2.1666098
-2.7565317,2.1666098
-2.7565317,2.1666098
-2.8355055,1.4644231
-2.8355055,1.4644231
-2.8355055,1.4644231
-2.7462187,1.902135
-2.7462187,1.902135
-2.7462187,1.902135
-1.472237,1.8910456
-1.472237,1.8910456
-1.472237,1.8910456
-2.661158,1.5027405
-2.661158,1.5027405
-2.661158,1.5027405
-3.1706338,1.361339
-3.1706338,1.361339
-3.1706338,1.361339
-3.3759685,1.7722151
-3.3759685,1.7722151
-3.3759685,1.7722151
-2.860365,2.0670443
-2.860365,2.0670443
-2.860365,2.0670443
-1.7887264,2.216848
-1.7887264,2.216848
-1.7887264,2.216848
-2.6905372,1.7683862
-2.6905372,1.7683862
-2.6905372,1.7683862
-2.4291368,2.0939882
-2.4291368,2.0939882
-2.4291368,2.0939882
-2.44423,2.1408982
-2.44423,2.1408982
-2.44423,2.1408982
-2.4703763,2.1346712
-2.4703763,2.1346712
-2.4703763,2.1346712
-2.9343643,2.0137894
-2.9343643,2.0137894
-2.9343643,2.0137894
-2.6919413,2.0810533
-2.6919413,2.0810533
-2.6919413,2.0810533
-2.4995327,1.8464935
-2.4995327,1.8464935
-2.4995327,1.8464935
-2.7154422,1.323927
-2.7154422,1.323927
-2.7154422,1.323927
-3.0894325,1.4608595
-3.0894325,1.4608595
-3.0894325,1.4608595
-3.0624788,1.7843915
-3.0624788,1.7843915
-3.0624788,1.7843915
-3.194745,1.1930997
-3.194745,1.1930997
-3.194745,1.1930997
-2.9195602,1.3843769
-2.9195602,1.3843769
-2.9195602,1.3843769
-2.9353123,2.053792
-2.9353123,2.053792
-2.9353123,2.053792
-2.5349314,1.9160485
-2.5349314,1.9160485
-2.5349314,1.9160485
-2.786048,2.067756
-2.786048,2.067756
-2.786048,2.067756
-3.3581123,1.4582117
-3.3581123,1.4582117
-3.3581123,1.4582117
-3.036765,1.278296
-3.036765,1.278296
-3.036765,1.278296
-2.4291368,2.0939882
-2.4291368,2.0939882
-2.4291368,2.0939882
-2.2989492,1.8222119
-2.2989492,1.8222119
-2.2989492,1.8222119
-3.3746452,1.4276184
-3.3746452,1.4276184
-3.3746452,1.4276184
-3.260145,1.9988017
-3.260145,1.9988017
-3.260145,1.9988017
-3.2789495,1.5756894
-3.2789495,1.5756894
-3.2789495,1.5756894
-2.9353123,2.053792
-2.9353123,2.053792
-2.9353123,2.053792
-2.2353346,2.0817358
-2.2353346,2.0817358
-2.2353346,2.0817358
-2.847132,1.5855594
-2.847132,1.5855594
-2.847132,1.5855594
-2.7469194,2.0764222
-2.7469194,2.0764222
-2.7469194,2.0764222
-2.4806077,2.0952888
-2.4806077,2.0952888
-2.4806077,2.0952888
-3.3807967,1.9355751
-3.3807967,1.9355751
-3.3807967,1.9355751
-3.3032358,1.4944987
-3.3032358,1.4944987
-3.3032358,1.4944987
-3.4351797,1.7307844
-3.4351797,1.7307844
-3.4351797,1.7307844
-3.130612,1.9073076
-3.130612,1.9073076
-3.130612,1.9073076
-3.1622398,1.0389258
-3.1622398,1.0389258
-3.1622398,1.0389258
-2.8797388,1.8339891
-2.8797388,1.8339891
-2.8797388,1.8339891
-3.5254922,1.3137505
-3.5254922,1.3137505
-3.5254922,1.3137505
-2.5246193,1.1489178
-2.5246193,1.1489178
-2.5246193,1.1489178
-3.3048053,1.6504003
-3.3048053,1.6504003
-3.3048053,1.6504003
-2.1696181,1.9508436
-2.1696181,1.9508436
-2.1696181,1.9508436
-2.802696,2.029991
-2.802696,2.029991
-2.802696,2.029991
-2.0898898,1.7779783
-2.0898898,1.7779783
-2.0898898,1.7779783
-3.3549068,1.7349622
-3.3549068,1.7349622
-3.3549068,1.7349622
-2.999351,1.9301165
-2.999351,1.9301165
-2.999351,1.9301165
-3.0168116,0.8994738
-3.0168116,0.8994738
-3.0168116,0.8994738
-3.0349257,1.4847466
-3.0349257,1.4847466
-3.0349257,1.4847466
-3.1693587,1.8064674
-3.1693587,1.8064674
-3.1693587,1.8064674
-2.935495,1.6661283
-2.935495,1.6661283
-2.935495,1.6661283
-2.86481,1.9664629
-2.86481,1.9664629
-2.86481,1.9664629
-3.0192957,1.3821653
-3.0192957,1.3821653
-3.0192957,1.3821653
-3.3313239,1.3375658
-3.3313239,1.3375658
-3.3313239,1.3375658
-3.157483,1.7506411
-3.157483,1.7506411
-3.157483,1.7506411
-2.7732675,1.2604693
-2.7732675,1.2604693
-2.7732675,1.2604693
-2.5416684,2.182518
-2.5416684,2.182518
-2.5416684,2.182518
-3.048748,1.4201576
-3.048748,1.4201576
-3.048748,1.4201576
-3.3127644,1.8757007
-3.3127644,1.8757007
-3.3127644,1.8757007
-1.3604801,1.881113
-1.3604801,1.881113
-1.3604801,1.881113
-2.9598818,2.0156684
-2.9598818,2.0156684
-2.9598818,2.0156684
-1.6629335,1.931398
-1.6629335,1.931398
-1.6629335,1.931398
-2.8797388,1.8339891
-2.8797388,1.8339891
-2.8797388,1.8339891
-2.7878213,1.6229815
-2.7878213,1.6229815
-2.7878213,1.6229815
-3.1966348,1.9059116
-3.1966348,1.9059116
-3.1966348,1.9059116
-2.6798887,1.4149293
-2.6798887,1.4149293
-2.6798887,1.4149293
-2.9925125,1.42856
-2.9925125,1.42856
-2.9925125,1.42856
-3.1143281,1.8958975
-3.1143281,1.8958975
-3.1143281,1.8958975
-3.0812893,1.8261341
-3.0812893,1.8261341
-3.0812893,1.8261341
-1.6691573,2.1128995
-1.6691573,2.1128995
-1.6691573,2.1128995
-2.5604892,1.6917652
-2.5604892,1.6917652
-2.5604892,1.6917652
-3.25316,1.3239902
-3.25316,1.3239902
-3.25316,1.3239902
-1.965418,1.7822442
-1.965418,1.7822442
-1.965418,1.7822442
-2.9357734,1.1387478
-2.9357734,1.1387478
-2.9357734,1.1387478
-2.0009272,2.0027683
-2.0009272,2.0027683
-2.0009272,2.0027683
-2.8745024,1.9651588
-2.8745024,1.9651588
-2.8745024,1.9651588
-1.7816806,2.1932943
-1.7816806,2.1932943
-1.7816806,2.1932943
-3.307845,1.8348953
-3.307845,1.8348953
-3.307845,1.8348953
-3.077182,1.9610779
-3.077182,1.9610779
-3.077182,1.9610779
-3.2447803,1.866786
-3.2447803,1.866786
-3.2447803,1.866786
-3.0746732,1.8776991
-3.0746732,1.8776991
-3.0746732,1.8776991
-3.0097432,1.6954938
-3.0097432,1.6954938
-3.0097432,1.6954938
-2.9075558,1.9868684
-2.9075558,1.9868684
-2.9075558,1.9868684
-3.3239877,1.9585526
-3.3239877,1.9585526
-3.3239877,1.9585526
-3.1541808,1.45176
-3.1541808,1.45176
-3.1541808,1.45176
-1.3528162,1.7125496
-1.3528162,1.7125496
-1.3528162,1.7125496
-2.8949354,2.1228297
-2.8949354,2.1228297
-2.8949354,2.1228297
-3.0395725,1.1784391
-3.0395725,1.1784391
-3.0395725,1.1784391
-2.9853299,1.9378927
-2.9853299,1.9378927
-2.9853299,1.9378927
-2.9928253,1.9815273
-2.9928253,1.9815273
-2.9928253,1.9815273
-3.4918177,1.2157006
-3.4918177,1.2157006
-3.4918177,1.2157006
-3.3927038,1.125645
-3.3927038,1.125645
-3.3927038,1.125645
-1.7887264,2.216848
-1.7887264,2.216848
-1.7887264,2.216848
-1.4408861,1.9593065
-1.4408861,1.9593065
-1.4408861,1.9593065
-3.2461,2.0984583
-3.2461,2.0984583
-3.2461,2.0984583
-2.2043715,1.559448
-2.2043715,1.559448
-2.2043715,1.559448
-2.9786172,2.1057324
-2.9786172,2.1057324
-2.9786172,2.1057324
-3.1802337,1.9169222
-3.1802337,1.9169222
-3.1802337,1.9169222
-2.8415344,2.0468273
-2.8415344,2.0468273
-2.8415344,2.0468273
-3.1134787,1.8793656
-3.1134787,1.8793656
-3.1134787,1.8793656
-3.199148,2.040693
-3.199148,2.040693
-3.199148,2.040693
-3.1192634,2.0728374
-3.1192634,2.0728374
-3.1192634,2.0728374
-2.9534185,2.0278952
-2.9534185,2.0278952
-2.9534185,2.0278952
-3.0927525,1.8648664
-3.0927525,1.8648664
-3.0927525,1.8648664
-3.006609,1.8937763
-3.006609,1.8937763
-3.006609,1.8937763
-1.3965461,1.1716815
-1.3965461,1.1716815
-1.3965461,1.1716815
-2.9786172,2.1057324
-2.9786172,2.1057324
-2.9786172,2.1057324
-2.6861286,2.1148674
-2.6861286,2.1148674
-2.6861286,2.1148674
-2.6905372,1.7683862
-2.6905372,1.7683862
-2.6905372,1.7683862
-2.63168,2.089104
-2.63168,2.089104
-2.63168,2.089104
-3.199148,2.040693
-3.199148,2.040693
-3.199148,2.040693
-2.9928253,1.9815273
-2.9928253,1.9815273
-2.9928253,1.9815273
-2.4913926,2.1595013
-2.4913926,2.1595013
-2.4913926,2.1595013
-1.7881775,2.0073671
-1.7881775,2.0073671
-1.7881775,2.0073671
-2.7990606,2.0029953
-2.7990606,2.0029953
-2.7990606,2.0029953
-3.232087,1.7033805
-3.232087,1.7033805
-3.232087,1.7033805
-1.9125266,2.1122115
-1.9125266,2.1122115
-1.9125266,2.1122115
-2.1483696,1.8133779
-2.1483696,1.8133779
-2.1483696,1.8133779
-1.7887264,2.216848
-1.7887264,2.216848
-1.7887264,2.216848
-2.9500484,2.0434427
-2.9500484,2.0434427
-2.9500484,2.0434427
-2.5604892,1.6917652
-2.5604892,1.6917652
-2.5604892,1.6917652
-3.2946072,1.7448877
-3.2946072,1.7448877
-3.2946072,1.7448877
-2.836743,1.8109266
-2.836743,1.8109266
-2.836743,1.8109266
-2.911427,1.5722688
-2.911427,1.5722688
-2.911427,1.5722688
-2.1178186,1.4978372
-2.1178186,1.4978372
-2.1178186,1.4978372
-3.3165007,1.6931386
-3.3165007,1.6931386
-3.3165007,1.6931386
-2.440912,2.1965647
-2.440912,2.1965647
-2.440912,2.1965647
-2.538325,2.0953646
-2.538325,2.0953646
-2.538325,2.0953646
-3.0193653,2.083933
-3.0193653,2.083933
-3.0193653,2.083933
-3.4864588,1.2137017
-3.4864588,1.2137017
-3.4864588,1.2137017
-3.3023126,1.1104434
-3.3023126,1.1104434
-3.3023126,1.1104434
-2.0986233,2.2183328
-2.0986233,2.2183328
-2.0986233,2.2183328
-2.8037832,1.4005054
-2.8037832,1.4005054
-2.8037832,1.4005054
-3.527371,1.3420222
-3.527371,1.3420222
-3.527371,1.3420222
-2.7565317,2.1666098
-2.7565317,2.1666098
-2.7565317,2.1666098
-3.3115761,1.3032143
-3.3115761,1.3032143
-3.3115761,1.3032143
-2.475124,2.0349863
-2.475124,2.0349863
-2.475124,2.0349863
-3.3807967,1.9355751
-3.3807967,1.9355751
-3.3807967,1.9355751
-3.3345692,1.4208456
-3.3345692,1.4208456
-3.3345692,1.4208456
-1.8810234,2.1491835
-1.8810234,2.1491835
-1.8810234,2.1491835
-3.2553213,1.8722684
-3.2553213,1.8722684
-3.2553213,1.8722684
-2.8881373,1.6072689
-2.8881373,1.6072689
-2.8881373,1.6072689
-3.5410843,1.32415
-3.5410843,1.32415
-3.5410843,1.32415
-3.2233107,1.8202355
-3.2233107,1.8202355
-3.2233107,1.8202355
-3.2475464,1.9106413
-3.2475464,1.9106413
-3.2475464,1.9106413
-2.9691103,1.8631797
-2.9691103,1.8631797
-2.9691103,1.8631797
-3.1942391,1.437149
-3.1942391,1.437149
-3.1942391,1.437149
-2.6478636,2.0881538
-2.6478636,2.0881538
-2.6478636,2.0881538
-3.3980734,1.7694149
-3.3980734,1.7694149
-3.3980734,1.7694149
-2.9786172,2.1057324
-2.9786172,2.1057324
-2.9786172,2.1057324
-2.999351,1.9301165
-2.999351,1.9301165
-2.999351,1.9301165
-2.999351,1.9301165
-2.999351,1.9301165
-2.999351,1.9301165
-3.2752368,1.7244742
-3.2752368,1.7244742
-3.2752368,1.7244742
-2.3597963,1.4603364
-2.3597963,1.4603364
-2.3597963,1.4603364
-2.5981588,2.0305526
-2.5981588,2.0305526
-2.5981588,2.0305526
-3.2752368,1.7244742
-3.2752368,1.7244742
-3.2752368,1.7244742
-2.8056815,1.7613126
-2.8056815,1.7613126
-2.8056815,1.7613126
-1.7688566,2.1410866
-1.7688566,2.1410866
-1.7688566,2.1410866
-2.6919413,2.0810533
