master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Nc1ccccn1,-3.0085114984902743,1.433316140364082
Fc1ccc(F)cc1.Nc1ccccn1,-3.0085114984902743,1.433316140364082
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9860157158460168,1.4865382450914473
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9860157158460168,1.4865382450914473
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5261763946999767,2.082731675863714
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.03811455490068,1.6335326403674333
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.03811455490068,1.6335326403674333
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.83224068929338,2.4249829778038876
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.2475630452749673,2.6125092719543526
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.89910479634497,2.687149365997766
Fc1ccc(F)cc1.Sc1ccccc1,-3.0508473744853726,1.7387831841188939
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9575075247290057,2.396056394759091
Fc1ccc(F)cc1.CCOc1ccccc1,-3.0760311713920276,1.9046254757454384
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.336272091029546,2.1919200855561116
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.7325379499877083,1.2929835064251276
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.848439861193356,1.1789214455688852
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.8483208595376386,1.5420331540055763
Fc1ccc(F)cc1.Oc1cccnc1,-2.7704765414825663,1.8766758559264392
Fc1ccc(F)cc1.Oc1cccnc1,-2.7704765414825663,1.8766758559264392
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.8551127503099676,2.635346459988975
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.554429052288691,2.0607965479511003
Fc1ccc(F)cc1.Fc1cccnc1,-2.5852123555797033,2.3985458366780392
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.2558289224508914,2.5719917285489107
Fc1ccc(F)cc1.Cc1cccnc1,-2.942538561051177,2.309331664731287
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.081674667580515,2.056943483949029
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.683318430830158,2.534352904506928
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.275565532991742,2.222676571857217
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.0166606446250053,1.6326988937177245
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.3603427702236357,2.337799218075105
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.1276669481144967,1.6793663186197663
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.1408613997230215,1.7528017762306276
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.155607735904306,1.2474894387878241
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.235665313118722,1.101193576822393
Fc1ccc(F)cc1.c1ccsc1,-2.762828039032241,1.6081727744995802
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7597082861907767,2.5909178408038054
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7597082861907767,2.5909178408038054
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.034534207008946,1.6534969217266353
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.819042411609986,1.6050533465448038
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.948562447748536,2.183662097496467
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-2.9901951841528795,1.4905001782945557
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.212072805780199,2.2325566451879357
Fc1ccc(F)cc1.O=Cc1cncs1,-1.5546610117734259,2.369957655669571
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.702033389986894,1.6820743406295269
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.060862822728538,1.3975353765845768
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.916751726368953,2.4237349188651436
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8389784786519168,2.494444024355943
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.722888875231467,2.840237843123354
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.618309056376825,2.232036035524564
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.745381638240609,2.546261893720082
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.9025683793291015,1.678697600514134
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.5311257882848008,1.8277213109351618
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.128766032817559,1.3338140717141733
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.175443323783807,1.0689311439082598
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.9195065915597183,2.2729340510154086
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.926432144648476,2.155737426194942
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.522320666977552,1.147482428834134
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.554429052288691,2.0607965479511003
Fc1ccc(F)cc1.Cc1ccncc1,-2.9063941681357535,2.241846126393348
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.5733009333777206,2.0143277328156177
Fc1ccc(F)cc1.c1cscn1,-2.304287662481998,1.756318049634639
Fc1ccc(F)cc1.Clc1cccnc1,-2.4973198709776856,2.466730509018923
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.71727150194074,1.6719788813088492
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1325628936375898,0.8607612320658005
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1325628936375898,0.8607612320658005
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.200224989494488,1.5121983672303732
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5510021399526184,2.670932081471766
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.1791625546174904,1.0432849024395954
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.0973686545670365,1.8245636688728817
Fc1ccc(F)cc1.Cc1ccccn1,-2.8275450226986742,2.2629481407212872
Fc1ccc(F)cc1.Cc1ccccn1,-2.8275450226986742,2.2629481407212872
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.385535899892353,2.5292102294793386
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.213702499127851,1.2403123804979612
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.020947171512763,2.4978524464987166
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.35285646474156,2.283353438203684
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.6181897827556908,2.758195262086626
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2768522205153343,2.542678285217005
Fc1ccc(F)cc1.Cc1ccccc1,-3.1382979295612445,2.1489201214984615
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.1084217915268253,1.914252006530061
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.816220985335124,2.587018505502889
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0524124696403265,2.388221466796223
Fc1ccc(F)cc1.Nc1ccccc1N,-3.3336215546288313,0.854650485498572
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.23616999742425,1.24297381467636
Fc1ccc(F)cc1.Fc1ccccc1F,-2.751089462547677,2.5270498662753096
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.5196687251954577,2.07063340020541
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.059210208689385,1.2981176926261253
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.774055510811203,2.3956466290280267
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.09540798786442,1.03831810438871
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.2252825616881977,1.1900283701597107
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.1844388906494547,1.4354925316237432
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.040606295098103,1.9295006440027547
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.89910479634497,2.687149365997766
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.753785772598574,1.2753262867037305
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.2515558225828816,1.948805962212984
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.058619455578174,1.7926993763137347
Fc1ccc(F)cc1.Cn1ccnc1,-3.1058245660877053,1.3497966473788374
Fc1ccc(F)cc1.c1cncnc1,-2.2387477866572025,2.406694189384078
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.082583664302269,1.1651085995931845
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.012530700745176,2.374329487691279
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.2196262642398707,1.2982719878403084
Fc1ccc(F)cc1.BrCc1ccccc1,-3.0019372648929306,2.275999236807049
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.445309988163711,2.091721314448502
Fc1ccc(F)cc1.NCc1ccccc1,-3.2278312281584283,1.9688428733969898
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.795225274343213,2.3584558999273457
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.8903072039267754,2.2148234576624652
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.817595797732669,1.5077475603456802
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.0837458971195133,1.7183972238957161
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0065464335894445,2.412637058614577
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0065464335894445,2.412637058614577
Fc1ccc(F)cc1.Nc1ccncc1,-3.1096953380923416,1.658739275721388
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.498753924959699,1.6844530537189013
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.618309056376825,2.232036035524564
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.6147461135499706,2.6801955494594196
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.1478262862917337,0.9834614940859401
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.116516387385102,1.9014654740771226
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.722888875231467,2.840237843123354
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.18910484258794,0.9811489075169297
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.903264403135755,2.226713915335534
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.059210208689385,1.2981176926261253
Fc1ccc(F)cc1.Cc1ccncc1,-2.9063941681357535,2.241846126393348
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.012530700745176,2.374329487691279
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.1011039048543743,2.3227181701823074
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.150660013218509,1.3492396940273805
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.094428655728965,2.2903725755432602
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.2229608851550147,1.5531851053469412
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.2229608851550147,1.5531851053469412
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.1235650740362715,1.6038138915353846
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.814502791657574,2.611215517230431
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.3024038390961294,0.9721330542845996
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.3024038390961294,0.9721330542845996
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.3024038390961294,0.9721330542845996
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.096246577657055,1.4444426252256721
Fc1ccc(F)cc1.Nc1ccccn1,-3.0085114984902743,1.433316140364082
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.155607735904306,1.2474894387878241
Fc1ccc(F)cc1.CCc1ccccc1N,-3.263194815739041,1.1187507147170597
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0123703236374895,2.7963230425402825
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.2672236368176777,1.3570279118622322
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.929786038968798,2.0787689189566696
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.0839407766338343,1.7417254689668984
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.5322206096549302,1.508954462863297
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.771603747732497,2.318349158177569
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.679167470356835,2.118153333502712
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.1983378566292333,2.2180920299841027
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.1983378566292333,2.2180920299841027
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0065464335894445,2.412637058614577
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.4753962161479377,2.114061949291043
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3667310279762117,0.9509648271092462
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.168477221452987,1.2040955644006417
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.168477221452987,1.2040955644006417
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.140942140630056,1.4420199572799635
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.807785026616105,1.36845152723629
Fc1ccc(F)cc1.Nc1ccccc1F,-3.1387403239376077,1.3251432101496612
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.8060397107162407,2.1292461867843744
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.919418019714402,1.5634926486479122
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.919418019714402,1.5634926486479122
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.4405340455121887,2.474695503070584
Fc1ccc(F)cc1.c1ccoc1,-2.759176890876588,1.4248078937832045
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.640176567133651,1.330207557767141
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.8566466487550755,2.4892417261124296
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.6824103619175403,2.8420334457650958
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.6824103619175403,2.8420334457650958
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.1867333357958967,1.8240674609890004
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8346743392011526,2.64524978407185
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.4873596415767203,2.6404242170749015
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.3061213337896251,2.0788401675486723
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.711069255790641,1.4426549071211712
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.7576961999025467,1.2661642529999253
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.8224894547623833,1.419831103376272
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8569660008545985,1.3018370935789838
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8569660008545985,1.3018370935789838
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9188772361102888,1.5448251578472265
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.638715013582079,1.5976737074440777
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.5427791281042884,1.454670654119595
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-1.9980357572460665,1.5422696613471223
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.931563197108571,1.1509395969845215
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.7555986348108332,1.3102038537217342
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.838055822485306,1.4634136023678876
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9485285494403564,1.0524762585647458
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9485285494403564,1.0524762585647458
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6869964687830166,1.4624055074496534
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.0828658086142267,1.5378701615058623
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9539439829605243,1.0422148786538072
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.7247485104184626,1.4360897061866185
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.5413350083271777,1.0509522695982505
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.3788011678179397,1.5687332617138214
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.946465043566513,1.112710526125433
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.777731423071672,1.4655067527695058
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.914038343903284,1.412190105534457
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.914038343903284,1.412190105534457
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.9074317853369593,1.2318904573702072
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.1941371482431946,1.4846802819469012
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.1941371482431946,1.4846802819469012
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.854389264582764,1.4270392789707298
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.854389264582764,1.4270392789707298
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.865889337147966,1.411952983112679
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.865889337147966,1.411952983112679
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.9851706698955989,1.5361456491898644
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.223474739421615,1.5651199135419909
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.7813369801482866,1.4669660252241217
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.813962385400705,1.3484926557055599
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.790885377183399,1.4982940109846232
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.743005663626234,1.5167964768381925
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.4444579981696095,1.4875673714372584
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.6440357089434188,1.1704915228011568
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.46904999158235,1.4381151366144065
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.151385016757048,1.5064171022376311
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7587808921277164,1.4210983449049368
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.745528960001894,1.3071128273664354
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.745528960001894,1.3071128273664354
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.6219887660025814,1.3977549134668608
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9936944335604894,0.8445160926783066
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9092378357056448,1.1632123683867281
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.890006124016576,1.2103879430812463
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5493024002616655,1.2339855861000566
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.451234879643565,1.483023442844248
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.761203316006147,1.5007233261131885
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.2484813211222194,1.5626921091368022
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.625189805056143,1.188336590183536
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9936433875395214,1.53866314740009
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.707609876228622,1.1636228535098763
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.739954136493637,1.4744457569424594
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7959199393569225,1.3491635751509692
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.684762452273569,1.4897705672459707
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.906153642014531,1.1374702175654208
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.5960744882668894,1.3212639890514144
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.5960744882668894,1.3212639890514144
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1848403584365115,1.5110180030867364
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.8943072042919176,1.3963342579793159
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.888512023901641,1.2445417728870312
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.681926079276324,1.5150494259682017
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.85983562852126,1.4261826556527486
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7335143161246114,1.2583175270068792
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.4258445998460023,1.460715331717826
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.437857849172632,1.4752716478306107
