master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4794616385706947,2.1232868947575225
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.148162926976071,1.929292309391348
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.148162926976071,1.929292309391348
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.2618040269117863,1.2395135720150607
Fc1ccc(F)cc1.Cc1cscn1,-2.1588248975975914,1.5837784396857768
Fc1ccc(F)cc1.c1cc[nH]c1,-3.059628445495045,0.836868464328966
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7854849401981117,2.6094404527774033
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7854849401981117,2.6094404527774033
Fc1ccc(F)cc1.c1ccnnc1,-2.2311989452455334,2.2961300366056214
Fc1ccc(F)cc1.c1ccnnc1,-2.2311989452455334,2.2961300366056214
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.123551055393719,1.465980056011326
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1222032486536735,1.2777018904767177
Fc1ccc(F)cc1.c1cnccn1,-2.225755051452449,2.132861321187505
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.2971097804221208,2.854036861954276
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.2971097804221208,2.854036861954276
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.822787786753066,1.8401233596331625
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.093474355960205,1.9807871772782706
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.093474355960205,1.9807871772782706
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.4502111579969172,2.122346224731594
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6315877947815496,2.103871727710199
Fc1ccc(F)cc1.Clc1ccccc1,-2.921836335544619,2.443426170381933
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.148162926976071,1.929292309391348
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.559808969379578,1.001039426905375
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.69209475525512,1.654483921741234
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.69209475525512,1.654483921741234
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.9516971800788263,2.083571569283462
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.9216852263670985,2.355978657124664
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.2912143010035786,2.580135768777777
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1222032486536735,1.2777018904767177
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.746872349848111,2.190170408729003
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.2930948384453664,1.2378622083562068
Fc1ccc(F)cc1.Nc1ncccn1,-2.4365348222870384,1.944736806680209
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7337146039106845,2.5644407175796
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.8725468927375144,1.6062520066017045
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9086482035225822,2.4159535324258337
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7854849401981117,2.6094404527774033
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.0645285574780594,2.7162545293048215
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.149166774664355,1.8184096940795957
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.149166774664355,1.8184096940795957
Fc1ccc(F)cc1.Fc1cccnc1,-2.514555872476495,2.412244805390747
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.698133391490401,1.363429764710037
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.9007108297687694,2.1927728677801905
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.434124439876732,2.1622679293210405
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.232438133337654,2.515711548412056
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.232438133337654,2.515711548412056
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.759168037923326,2.3001354479988922
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.83883488870301,1.749840549348372
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-2.007750819396744,2.1928241174434597
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4398199025994534,2.0787692285023205
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.8640454304235714,2.465447880348112
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6267039815133453,2.6062263914034993
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.625240003013488,1.975557755969887
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.4531572513636597,1.728686258626782
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.530105299635257,2.071842011110084
Fc1ccc(F)cc1.c1cncnc1,-2.212111342399224,2.390191057195117
Fc1ccc(F)cc1.c1cncnc1,-2.212111342399224,2.390191057195117
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6497774459800363,2.5695580913638
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.0643348965085133,1.616334198705002
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.0183318283681917,1.6295971197693364
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.0183318283681917,1.6295971197693364
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.3021364380766984,2.3277131161290985
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.109113237619308,1.7892361827590768
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1623712601843375,1.2490163869626978
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.0802564550113494,1.7842959107854335
Fc1ccc(F)cc1.Nc1ccncc1N,-3.2159059710803226,0.9239458411292919
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.844458117525418,1.7290959683366198
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.6748359233788195,1.4666241099831954
Fc1ccc(F)cc1.Cc1csc(C)c1,-2.9894557643434414,1.5134813192324326
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.932772469498077,1.960324757010813
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.9960858478885721,2.0486833753928657
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7337146039106845,2.5644407175796
Fc1ccc(F)cc1.Cc1ccncc1,-2.885635368399802,2.2342853826244435
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.2405647607768673,1.204897760594061
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.556605871802855,2.776865107499874
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9912844281944677,2.3855680614757855
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.055364217346319,2.24839583564821
Fc1ccc(F)cc1.OCc1ccccc1,-3.04641578322609,2.2998861019940984
Fc1ccc(F)cc1.OCc1ccccc1,-3.04641578322609,2.2998861019940984
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.967490588572654,2.0642618925643497
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.4913099251400503,1.1879709343802762
Fc1ccc(F)cc1.OCc1ccccc1,-3.04641578322609,2.2998861019940984
Fc1ccc(F)cc1.OCc1ccccc1,-3.04641578322609,2.2998861019940984
Fc1ccc(F)cc1.Cc1ccncc1,-2.885635368399802,2.2342853826244435
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.5914903823630766,2.016464247859928
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.8155999322204655,2.4784832408284867
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.1574328150115805,2.118118098752265
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.9560460679297966,2.5446427023182263
Fc1ccc(F)cc1.Sc1ccccc1,-3.056556523030575,1.7396514433151067
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6018105744660933,1.9769305106989323
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.7060875829244146,2.397415764215218
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6472871260292825,1.7544845108390403
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.017925597481459,2.4009020067412985
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.8264845699468863,1.6603365067441822
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.421947832403368,2.5392884642092888
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.294238109191888,2.739660727929683
Fc1ccc(F)cc1.Oc1ccccc1,-3.0480394213452344,1.8982585963480987
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.611750162675219,1.2969629346590248
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.611750162675219,1.2969629346590248
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.611750162675219,1.2969629346590248
Fc1ccc(F)cc1.c1ccsc1,-2.733435166192519,1.5781915505381099
Fc1ccc(F)cc1.c1ccsc1,-2.733435166192519,1.5781915505381099
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1531653120309606,2.19218277766181
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.7468956839330616,2.4753939962551375
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.7468956839330616,2.4753939962551375
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.530105299635257,2.071842011110084
Fc1ccc(F)cc1.NNc1ccccc1,-3.1659491770142716,1.2642244081818452
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.22053887231501523,2.8792483601654038
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.8919566380695496,2.2095902923558857
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.69857279355528,2.334885538139198
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.69857279355528,2.334885538139198
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.9403930465650467,2.229878141660356
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.3767165118967033,1.7783724620505577
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.8714437814590825,2.1619264374570357
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2527921783541096,1.171221785169677
Fc1ccc(F)cc1.Nc1ccncc1,-3.0993048166038557,1.6120119568317066
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-3.013231536563595,1.5993486309439517
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.808871852659809,1.7235006382371183
Fc1ccc(F)cc1.Fc1ccccc1,-2.9035442696725915,2.368146512081555
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.207078249902778,2.160226110525614
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7854849401981117,2.6094404527774033
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.9579397887093304,1.739167389957934
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.786697759167454,2.388415380029259
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.786697759167454,2.388415380029259
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.14810057357822,1.7973128938613026
Fc1ccc(F)cc1.c1ccncc1,-2.717355607190976,2.2525775435823556
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.4995341826049335,2.358323602435722
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.2534731771330576,1.9683408140502812
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.2534731771330576,1.9683408140502812
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.7036110813223613,1.4022146909415556
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.7036110813223613,1.4022146909415556
Fc1ccc(F)cc1.c1cncnc1,-2.212111342399224,2.390191057195117
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.080003225737489,1.1475869474746754
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9912844281944677,2.3855680614757855
Fc1ccc(F)cc1.c1nc[nH]n1,-2.7407110802314048,2.2469412310080177
Fc1ccc(F)cc1.c1nc[nH]n1,-2.7407110802314048,2.2469412310080177
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.2466936881638953,2.0673494690790744
Fc1ccc(F)cc1.BrCc1ccccc1,-2.99380536632096,2.32408468598506
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.421947832403368,2.5392884642092888
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.786697759167454,2.388415380029259
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.8568770638427887,2.226196161082531
Fc1ccc(F)cc1.c1nncs1,-1.754092712544514,2.4276086031537196
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.630109481414888,2.5454080536307497
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.942663407836131,2.216000008939557
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.42410863651179,1.7254791858433238
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.8861974574055984,1.1131576710233517
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9863898762483005,1.9158130727589562
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.2223918112130177,1.2906116001272259
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9086482035225822,2.4159535324258337
Fc1ccc(F)cc1.c1ccccc1,-3.0605485618455956,2.114293297844589
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.7822184438054602,2.286472782437022
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.8021432886164446,2.263167357560811
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.018188288932078,1.603470044310733
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.2367988144268898,1.2564954585432835
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.1839637333098127,0.9746240217615281
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9863898762483005,1.9158130727589562
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.1855381681098116,2.231269762707642
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.582399418734126,1.9590661780186804
Fc1ccc(F)cc1.Clc1cccnc1,-2.4413525699229868,2.473547973030718
Fc1ccc(F)cc1.COc1ccccc1N,-3.1749198918827934,1.0250869077926237
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1443901250112347,1.2346472698135431
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.853363882584415,2.461163155414062
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.2133251891491224,1.1406951044291398
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.068618834549959,1.7420386940440487
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.132292999822644,1.3651286320901619
Fc1ccc(F)cc1.CCc1ccsc1,-2.606249870738019,1.3859280433393004
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9127419238077876,2.6887442162315036
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.207895542180667,2.232274164076895
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0141006541284048,2.4424796333911862
Fc1ccc(F)cc1.Nc1ccccn1,-2.9881526976316173,1.4079845344847814
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.785236799075905,1.799569173228557
Fc1ccc(F)cc1.c1ccncc1,-2.717355607190976,2.2525775435823556
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.7635987289703507,2.5972216357535576
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3010913215768882,2.0107701284263473
Fc1ccc(F)cc1.Oc1ccccc1CBr,-2.989120017746979,1.962743096901368
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.881209048930595,2.864266087673434
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.303287610071799,2.4019261947369985
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6497774459800363,2.5695580913638
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.581040337721207,1.447778275790244
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.2061329350353147,1.0109855715720313
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.009424925962368658,3.1468229096124265
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.009424925962368658,3.1468229096124265
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.590628888099165,2.0815113443238986
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.748761678749376,1.4956639258656839
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.8584379659447063,1.7049509060198134
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9394815354393973,2.4315000113678664
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.3998773943794305,2.3506511079537247
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.2944149090719668,2.015677096746755
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.806799536533601,2.72447587259368
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.2892340459396117,2.254689420840029
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.2892340459396117,2.254689420840029
Fc1ccc(F)cc1.Nc1ccccc1F,-3.156917975627149,1.3198805502847584
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.5398230310424266,1.9232143639162471
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.5927649745024497,1.3696098428263752
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.2062067757203603,1.4241142623478604
Fc1ccc(F)cc1.Nc1ccccc1,-3.238902488411485,1.202106005648576
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.931666287475489,1.2724432493827667
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.864902489399949,1.395824962301752
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8949315464424967,1.3864293524753515
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8382945805569224,1.2955346163219907
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8719353760243824,1.5504401526641367
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8719353760243824,1.5504401526641367
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.795396034757979,1.4241760632009228
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5620340905182148,1.5938775424523752
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.990251944031616,0.9003154899367988
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.030427515153461,1.5390258144314213
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.638745199519823,1.4749567215899735
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4366230883283504,1.534801786699576
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.542014721124042,1.5226846781124035
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.3357876520888188,1.3842622854848985
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.870527485685563,1.3859882588176784
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8517871625794626,1.4515516724516317
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.983778779645145,1.0729883172473675
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.750938764943088,1.2791337174887905
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.750938764943088,1.2791337174887905
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8599883346800437,1.4572324689859368
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9328835875889188,1.4118920373076864
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.830702272751021,1.3083687025215638
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.830702272751021,1.3083687025215638
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0689922768779208,1.576298030782328
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.920409653527366,1.380220795133956
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.920409653527366,1.380220795133956
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.958470884622951,1.181393146510329
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.720856862536001,1.456562840511788
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.9598252511770111,1.5048046246986024
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.3440623256643347,1.5987297811941068
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.918885778886953,1.1525213812431316
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.613784146835328,1.4690033520535133
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.706633264872775,1.3714650835126783
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.9420993906886554,1.2414709525325087
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.8668161343101666,1.4292296696922586
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9072208787914358,1.1104089980058
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7704359907772322,1.4746025179688613
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.9542926730169117,1.2409482893700956
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.7667292532210077,1.5273372387328799
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-3.015019638026705,0.7103810167829401
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.483151860726857,1.471137417366861
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.941642635348664,1.337297145832469
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1163374387459055,1.5028950786381872
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0056360050380024,1.5569509593524042
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5388066415066466,1.4966397833007088
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8292647717165678,1.4788042821509995
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8672272926700795,1.3548301603683466
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.616359072928836,1.4096942334611064
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.773306850912161,1.3954473771002596
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-3.0055512126606736,0.8795718004736222
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.7892714890989945,1.3199406435347025
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8077280361681507,1.4707922119154433
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8795074841992063,1.2378758979407838
