master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.8785807189768553,1.5633669023770698
Fc1ccc(F)cc1.Oc1cccnc1,-2.7754596708279964,1.856465609613729
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.5169389621379903,1.7182226717552715
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6021545629655738,2.763493557394904
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.486005887135884,1.9569697681567362
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.1160357802525245,2.081009503896788
Fc1ccc(F)cc1.c1cncnc1,-2.242530169444999,2.4179037794780385
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.701664563342594,2.5741555092014856
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-3.0179469217419714,2.034222454811119
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.648835994514556,2.109624530954388
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.648835994514556,2.109624530954388
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.076926313028517,1.765540390812832
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8371962074731174,1.6664928666078334
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.8465144809086524,2.1368237312147493
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-3.0011306313683663,1.5880288780287348
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-3.0271893348139662,2.164710011248632
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.648835994514556,2.109624530954388
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.962744217705753,2.209812144486621
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.962744217705753,2.209812144486621
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.1252695643195945,1.4073204891752427
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.003144564431241,2.0504503299424894
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-3.002805442778696,1.9344652691316677
Fc1ccc(F)cc1.Cc1ccncc1,-2.935998046429811,2.2255916524951807
Fc1ccc(F)cc1.Cc1ccncc1,-2.935998046429811,2.2255916524951807
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2360098865132505,1.5982669140025394
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.1360614542882437,2.270926652359781
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-3.0098972724870285,2.0539293447349922
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5515753399629557,2.0787790737611225
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.289308201253992,2.652295530611763
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.1847037843701718,2.15206448798281
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6021545629655738,2.763493557394904
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-3.001033216321038,2.5759116089896654
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4790370876046834,2.094943616964753
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.8195672930407216,1.8428859260852584
Fc1ccc(F)cc1.Clc1cccnc1,-2.4990184488475524,2.470579436936323
Fc1ccc(F)cc1.Nc1ccccc1,-3.2465301892728538,1.2003817710921254
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.662864100071789,2.602523513083921
Fc1ccc(F)cc1.Cc1ccccc1,-3.149062940030265,2.1481572805820335
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1760203792986736,2.2053173543499307
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1760203792986736,2.2053173543499307
Fc1ccc(F)cc1.c1ccc2occc2c1,-3.0251945014234853,1.7828880947859562
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.47794083403744,1.7976744091512593
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.47794083403744,1.7976744091512593
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.7995676486479564,2.4031871015762682
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.6781271748837199,2.7775870605905104
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3927907048694577,2.4323307353031365
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.0222841020848885,1.5902013207635948
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1760203792986736,2.2053173543499307
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.158979021656131,2.2077091232879376
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5515753399629557,2.0787790737611225
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.0428928757798186,1.9410336784046618
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.9062676300747836,1.6903962991399135
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.339369729893427,2.294188784645292
Fc1ccc(F)cc1.NNc1ccccc1,-3.221961914657153,1.2303305370252406
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.9512873595022464,2.175370637390948
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.270005491637053,2.565646563811384
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2768370070873254,2.591584684971245
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2358026959277315,1.2881412245584927
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.755904455845883,2.5605809266156117
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.755904455845883,2.5605809266156117
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5515753399629557,2.0787790737611225
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.498281667323779,2.6492401233105927
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.307938253218125,1.2180916849750523
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.1480388696937807,1.9464008443532284
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.80807773732682,2.585474328880599
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.328313050707552,2.7753262540551145
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.0588103233594786,1.697261637720271
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.471918853854423,2.3591997822083792
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.7703916280307994,2.392525558410564
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.259192719143753,1.2534549868461249
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.259192719143753,1.2534549868461249
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7674742399113543,2.521529829517852
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.5249302630956887,2.0695292881013723
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.721749219455699,2.430500356620522
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-3.0313779322497756,1.6119529722440278
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.142590781605656,1.9176363138263897
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.134852680457923,1.1435979348261702
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.2443300782734896,1.196488920838769
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.2443300782734896,1.196488920838769
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0223898608807804,1.9815309786993902
Fc1ccc(F)cc1.Fc1ccccc1,-2.9164343094139094,2.333769978575325
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.8167447883184002,2.591124224602504
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.9842957993312877,1.7414170302810066
Fc1ccc(F)cc1.Nc1ccccn1,-3.0022326480055312,1.3865882847146722
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6666258826772467,2.1325790592071585
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.565589086873823,2.344150855270314
Fc1ccc(F)cc1.OCc1cncs1,-2.501819866884803,1.8655382378176935
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.8803324301297542,2.8006380482409146
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.740355488170722,1.4033904457428297
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.2061885215398673,1.0552153353106195
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.991927833273525,2.4000670441262377
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9898781593476156,1.9847178069148654
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.197949984413004,0.7680483723670418
Fc1ccc(F)cc1.c1ccccc1,-3.065204736921875,2.1018316662024557
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.1590688060957994,1.80082452777423
Fc1ccc(F)cc1.Cc1ccncn1,-2.39374979024117,2.296416807594564
Fc1ccc(F)cc1.OCc1ccccc1,-3.075666050425011,2.312098136786636
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.1092492818217443,2.4127483313041957
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.236054862550977,2.2110923664503472
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.7278676831457398,2.7716492195247473
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.772875996994037,1.5113107945168687
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.595700503213326,1.9071132125353052
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.002350886767223,1.3391773659910529
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.647843962033132,1.8812034617865128
Fc1ccc(F)cc1.OCc1ccncc1,-2.6982002496362356,2.273441245117829
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.250793202961875,2.2224136506298158
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6476997346102524,2.7802929673528975
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.143529180566466,1.590661322620642
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.8087645633303495,2.5746043921499524
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.6202275092564054,1.4763165085885572
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.102209297457048,1.484394295372865
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.208109580503949,1.2114694149064988
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.80807773732682,2.585474328880599
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.440715609878404,2.797626543434449
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.440715609878404,2.797626543434449
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.8163433969612344,2.6072841253752324
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.8163433969612344,2.6072841253752324
Fc1ccc(F)cc1.Cn1cncn1,-2.8636718665760874,2.3188860585331525
Fc1ccc(F)cc1.Oc1cccnc1,-2.7754596708279964,1.856465609613729
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.701664563342594,2.5741555092014856
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7862669343078217,2.361662907028771
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6666258826772467,2.1325790592071585
Fc1ccc(F)cc1.c1ccsc1,-2.8155650393228253,1.6225782643289217
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.0766265085929616,1.9118259963255317
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6666258826772467,2.1325790592071585
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9893405224209615,1.8701502923201352
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8041681259369233,2.6715220722221655
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.3354875334465244,2.071905009130088
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5515753399629557,2.0787790737611225
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5515753399629557,2.0787790737611225
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.7969774548994564,2.7189548777149306
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.1772799519145196,2.140666460408551
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.4259829745947292,2.5093538222267284
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6599345350714283,1.3293155316979643
Fc1ccc(F)cc1.Fc1ccncc1,-2.555461436399171,2.4185224263812244
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.962744217705753,2.209812144486621
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.6625495692765897,1.3564840116748247
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.250793202961875,2.2224136506298158
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.656471225087054,2.841079008911238
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.2361270555635877,1.7012708066590094
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.502475836172892,2.6098677241432338
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.502475836172892,2.6098677241432338
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.8736042078145387,1.752036820225572
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.270005491637053,2.565646563811384
Fc1ccc(F)cc1.O=C(O)c1cccs1,-1.9927800954627113,2.298205805596791
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.1255250113909936,1.6944845183604031
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5502001056745196,1.518636966006719
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.9029688185434526,1.1512215801060204
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.9029688185434526,1.1512215801060204
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.6409183654692523,1.3247460471406163
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.8752916418188486,1.4494687978405583
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.7510125231946434,1.2644969514329794
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8525763212110076,1.3586371897542897
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.741714734731543,1.4449811755312096
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9244097438541088,1.5366578726103748
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.7987393711463477,1.2140230241440118
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.8087792183759026,1.3580036340568025
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.786413942980223,1.46421238106525
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.7918705762553797,1.2916491685731917
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.802958829754728,1.5418424004555633
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.9617716004854087,0.7757906288907443
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.586052304053352,1.500477896934007
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.940525849336059,1.4074139216792716
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.61224725306844,1.3433071664907958
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9428238745813835,1.1212628272150693
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.5204147752414072,1.5310437336363596
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.7222910942460046,1.3571704538305216
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7935244391516876,1.4767019951310774
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5805072190205895,1.5146226101544413
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.6039284332368493,1.4742913519890402
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.9296915987977807,1.0278104638984997
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.837816354802231,1.3329541873666912
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4833198775823666,1.4154257759148254
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.8690205659755987,1.5137371094453234
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.673636753064584,1.4095565754825092
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8555672698145806,1.4526674506427677
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9631603710796073,0.9784161740356054
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0441288790888255,1.5541890457393228
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.889067277667952,1.4984883358868628
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.915568413729676,1.4152817889144058
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.8350381361299757,1.4523479002311241
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.991170869862201,1.0544273829644089
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.820826592904009,1.4033569672249193
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.8409749984891075,1.1475068329888183
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.8409749984891075,1.1475068329888183
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8828464426013074,1.4532096837064434
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.914213873898814,1.4434215981536433
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.8981741939684063,1.3038918033448559
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.8981741939684063,1.3038918033448559
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.791019086017384,1.5018502224342738
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9573281496441655,1.5399859439203503
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8186151073072443,1.470724388922224
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9631603710796073,0.9784161740356054
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.7231109923420047,1.502717282376197
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3541086817988126,1.504641075652227
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.2074058762142648,1.479268134633479
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.2074058762142648,1.479268134633479
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.705252410881848,1.5107292798966552
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.6611419895910786,1.3187468944642653
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.673636753064584,1.4095565754825092
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.69126192350724,1.455534169635472
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.6214843844406226,1.3957959553588999
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.803261647210598,1.22727021505185
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7555753769762656,1.253939275494466
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.4439412531531035,1.4549745883519976
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.833172060329504,1.4213618724868777
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.833172060329504,1.4213618724868777
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.9166401931925603,1.2702787838948448
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8297525497003666,1.4741421100147523
