master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.9244342836998922,1.621214439024083
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.047381499336584,2.4400512437116335
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.897746772724295,2.4353320880081437
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.465272138685928,1.7155059840867477
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.111657981330268,1.8744631485687644
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.331564765566144,2.6024733886105595
Fc1ccc(F)cc1.COCn1cncn1,-2.708639048860067,2.4645739951409085
Fc1ccc(F)cc1.CCc1ccccn1,-2.954694700836047,2.28086896790028
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.097769411998712,1.986053685376131
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8389801084678412,2.6787267866823674
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.250791948800617,1.2608420634875581
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.873553795973727,1.8268302688257212
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.873553795973727,1.8268302688257212
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.275213878463478,1.707465051041305
Fc1ccc(F)cc1.c1cnccn1,-2.2347775776509162,2.181902436727313
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.077845375281255,1.908397769939094
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.2688052937825773,2.012241531420745
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.448115306421309,2.1342972329594616
Fc1ccc(F)cc1.Nc1cccnc1,-3.063889296570238,1.1544106700992471
Fc1ccc(F)cc1.Clc1ccccc1,-2.9276648186976684,2.4369883975110254
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.7063229330604512,1.9701086488472421
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.0389839195696196,1.7602308193493446
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.6789678980452507,1.652374371624305
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9378620997268703,1.548136973943631
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.1540129060261235,2.6202551452523997
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.4695586979217117,2.129485460351439
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.1417488017326525,2.2293710406093097
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7964977096989156,2.611868980255002
Fc1ccc(F)cc1.CCc1ccccc1,-3.1203681588760444,2.2327581321043355
Fc1ccc(F)cc1.CCc1ccccc1,-3.1203681588760444,2.2327581321043355
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.90556183263982,2.2044920040637144
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.065692971078032,1.9761322502030398
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.134900716142858,1.458035614409881
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.952469110604119,1.5860729556525635
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3195258592636252,2.187199572443838
Fc1ccc(F)cc1.Cc1ccccc1,-3.1252717882033134,2.1571427743568714
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6246342930313635,2.5914021946672507
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5293888217098712,2.088371191470688
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.357597380967251,2.4406715989729917
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.4347181488161276,1.929462747040436
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.6757858742280236,1.5918253525481418
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.049511051570052,1.4951301246369595
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.049511051570052,1.4951301246369595
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8314836760123807,1.4539038482638964
Fc1ccc(F)cc1.c1cncnc1,-2.1967308162534644,2.4120804217714533
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.0889373801956537,2.195530730005065
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5372293461856366,1.7779340841694262
Fc1ccc(F)cc1.Cc1ccccc1,-3.1252717882033134,2.1571427743568714
Fc1ccc(F)cc1.Cc1ccccc1,-3.1252717882033134,2.1571427743568714
Fc1ccc(F)cc1.Nc1ccncc1N,-3.196078710912272,0.9724762162424803
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.868612760866215,1.7029589486696615
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.8214397944771785,2.1339322775687553
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.969591651253932,1.621999845303469
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.969591651253932,1.621999845303469
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4857151949159253,2.137170711180436
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.620885052615888,2.100871947145026
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.6389848684926713,1.527244340077847
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.654936912478433,1.3108617951242887
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.897746772724295,2.4353320880081437
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8235310460552783,2.520214878112439
Fc1ccc(F)cc1.NCc1ccccc1,-3.1830798264304105,1.9915856649485384
Fc1ccc(F)cc1.NCc1ccccc1,-3.1830798264304105,1.9915856649485384
Fc1ccc(F)cc1.COc1ccncc1,-2.916555767300677,2.267227812758538
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.940568560056195,2.373625630365742
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.5634228576670586,1.9044924716471638
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.696674013610605,2.6191533887959997
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.155839111712483,1.0666903173807878
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5458115834347317,2.4139577945616577
Fc1ccc(F)cc1.OCc1ccccc1,-3.0629926674895707,2.3022806985580218
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.2482984069984306,2.7009357806503607
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.617860831966824,2.0255279517601297
Fc1ccc(F)cc1.Clc1cccnc1,-2.458504019137341,2.4931133229532385
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.7072290299199455,2.421006497961238
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.250791948800617,1.2608420634875581
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.250791948800617,1.2608420634875581
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.250791948800617,1.2608420634875581
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9237563540396732,2.6697964040649076
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.082608151263783,1.8083802981562938
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.780258894030461,2.2898932880600924
Fc1ccc(F)cc1.Cc1ccccn1,-2.8220658849099283,2.256763595441276
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.4288818090431343,1.830834270439965
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.395572221250872,2.6518057569713074
Fc1ccc(F)cc1.Oc1ccccc1,-3.0522636516608435,1.8993436205902516
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.6667438510280335,2.783658236956679
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9378620997268703,1.548136973943631
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.0144759745097036,1.6186836950270114
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.372178010925802,2.5511543216156953
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.753018769930116,2.592666906346876
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.8030773864435914,2.568129570482541
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6226057990458096,2.2400136588703923
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6226057990458096,2.2400136588703923
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6276116061034456,2.4135791734404624
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6276116061034456,2.4135791734404624
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.0090326638917952,1.9409852546040962
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8499643865375486,1.6829274424365508
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.801670499566409,2.624311914960422
Fc1ccc(F)cc1.COc1ccccc1,-3.0403571591420864,1.935416067496576
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3107841463184287,2.4633866843213634
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.9963286863960632,2.2469692285941187
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.7201222654444996,2.5592106716722154
Fc1ccc(F)cc1.Fc1ccccc1,-2.908991352070485,2.36421981813295
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0052911829322038,2.420440805621836
Fc1ccc(F)cc1.Nc1ccccc1N,-3.3662868233678247,0.8784765464928752
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2592555085991255,2.652504202121174
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7542659931874205,2.5311765165356936
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4973011422762097,2.0925888493166527
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1614929962847005,1.957313850291248
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1614929962847005,1.957313850291248
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8585176665161316,2.538602979770934
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.1982476018562536,1.4303660351601266
Fc1ccc(F)cc1.c1ccncc1,-2.733735284827435,2.2519334487418403
Fc1ccc(F)cc1.c1ccncc1,-2.733735284827435,2.2519334487418403
Fc1ccc(F)cc1.Clc1ccncc1,-2.645594595144059,2.4999004826453506
Fc1ccc(F)cc1.Fc1ccccc1,-2.908991352070485,2.36421981813295
Fc1ccc(F)cc1.Nc1ccccn1,-2.9653997698064183,1.466427826349472
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.8843441644410532,2.5742174811582874
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8570413373292163,2.6918601278726606
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.250791948800617,1.2608420634875581
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.250791948800617,1.2608420634875581
Fc1ccc(F)cc1.Cn1ccnc1,-3.0221259755968912,1.4349755205054904
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0273808971033955,2.365058939920204
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.1941901664475827,1.082083757943531
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.2617237710675653,2.0855692573681566
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.0690830086181635,1.710430973909705
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.872249425990913,1.1354252382126968
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.142874984180493,1.8144201490991856
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.142874984180493,1.8144201490991856
Fc1ccc(F)cc1.c1cnccn1,-2.2347775776509162,2.181902436727313
Fc1ccc(F)cc1.Cc1ccncn1,-2.3468435592000465,2.34056719477019
Fc1ccc(F)cc1.OCc1ccccc1,-3.0629926674895707,2.3022806985580218
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.608644717982841,2.7029059426022046
Fc1ccc(F)cc1.Nc1ccncc1,-3.0536846775650073,1.6821943161891404
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.2392178486984466,1.2676468795331381
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9886315871424785,1.9353216131829019
Fc1ccc(F)cc1.Clc1cccnc1,-2.458504019137341,2.4931133229532385
Fc1ccc(F)cc1.COc1ccccc1N,-3.189898416936072,1.028602175227335
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.138082033008736,1.203214840750884
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.5140651914764036,1.541607424755044
Fc1ccc(F)cc1.OCc1ccncc1,-2.647899927698413,2.2774145238764154
Fc1ccc(F)cc1.Cc1cccs1,-2.88692713200307,1.4908602728875726
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.08314317920377,2.3664090911249036
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.0800042078288263,1.728213247322866
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.6993450825172656,2.2001250567250126
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.6993450825172656,2.2001250567250126
Fc1ccc(F)cc1.CCc1ccsc1,-2.5918893893407446,1.3284086792007281
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.8500710914475036,1.5194328822084515
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.78699920086015,1.712774761526641
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.5744470024236032,1.4788327541391422
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.5744470024236032,1.4788327541391422
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0052911829322038,2.420440805621836
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.16441201541402,1.225719887266782
Fc1ccc(F)cc1.CCc1ccccc1N,-3.2689302085127885,1.134261296940669
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.0014965983055766,1.963896713054453
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.372819851160759,2.263531634594511
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.174140381877501,1.408882807036909
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.2864380743314037,2.4257160072667356
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.3568080751489218,2.295733263339824
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2691801211776115,2.587947291291101
Fc1ccc(F)cc1.Oc1cccnc1,-2.7388724228699317,1.9145861639272592
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.693103640835199,2.5509125874755325
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.19766000266828776,2.952519467353498
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0041248465489394,2.433971716215095
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3812190417029493,0.9331111608643224
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.938523484034567,1.8580091497077138
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.2688052937825773,2.012241531420745
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5293888217098712,2.088371191470688
Fc1ccc(F)cc1.Nc1ccccc1F,-3.1694015527533295,1.3218908434954173
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6246342930313635,2.5914021946672507
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.596714793158925,2.0156122010715696
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.171699082885137,2.1180726805649406
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.779548345283374,2.3225079893480016
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5458115834347317,2.4139577945616577
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9064892812198067,1.6411535723835626
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.724953535169127,2.250396341157005
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9370426088820145,2.211096513803366
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.649779344436823,1.9623906117488787
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.649779344436823,1.9623906117488787
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.18968228669578,2.244197037552063
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.4695586979217117,2.129485460351439
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.5953005011900796,1.359138198709582
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.1691377713011555,1.835839171974457
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.854518799795873,1.759613105363627
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2216757467346264,2.5454752344739067
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.7372478665672415,2.4036223681413995
Fc1ccc(F)cc1.Nc1ccccc1,-3.2557445456947494,1.2131368931786086
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.9026888181521517,1.435604445557922
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.5768275044884934,1.508604631793744
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.5768275044884934,1.508604631793744
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.794229648693535,1.2757628736129583
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.624787611986602,1.3628311614076116
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.624787611986602,1.3628311614076116
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.898492390739001,1.401485268640886
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.1832396072726015,1.540391404417665
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.735162431677457,1.2806178827548387
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.735162431677457,1.2806178827548387
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.622539757261553,1.2407006715749374
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.452277379578395,1.4807190161138057
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8116463884895815,1.441403896456058
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9204955006726476,1.534831648386753
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.9702196746169527,1.150742397586555
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4270458026970583,1.5629412808456606
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8899591479030224,1.3425440543372245
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.96090241378609,1.0015078548666285
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.590253584457728,1.5063415322766804
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.692627263010932,1.4703794555229794
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8691118506211652,1.3939855781917199
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9183788069061856,1.417799968921406
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.84148922109721,1.4824181673946755
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7460462788003848,1.288492501563469
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.6883183318970127,1.5482326484118132
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.855532836492996,1.4735975269091366
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.965811197594082,1.195754873508331
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9824225855722544,1.0628064938081976
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.487267404150554,1.5472793345173745
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7664930836686112,1.4741658820563177
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.903228213082751,1.1086286355519295
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.9435162348641233,1.5353337347893938
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7814738659882456,1.476679159900477
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.424390636609923,1.285518798415736
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.424390636609923,1.285518798415736
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.9956647329082102,0.7235425328734975
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9587346324872645,1.0030164251907365
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.953800398430706,1.0644026855807351
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.9500452518394025,1.3301934494411587
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.9500452518394025,1.3301934494411587
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.860903304275695,1.3386892919740616
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.29833307665355,1.429862143646552
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.7883888345449144,1.3470266723232796
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9587346324872645,1.0030164251907365
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5887492456793875,1.4758115295620142
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.8899023054350557,1.4102763239682972
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.7182381595604324,0.913253131892724
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.828165962279886,1.4639319464731204
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.8585798862950558,1.4755885499143766
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.8123701276960174,1.474509524218722
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4769635032245336,1.5406124892371253
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.9902771551131133,1.0771121307402085
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.9902771551131133,1.0771121307402085
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.896859351020122,1.1977314376826518
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.9005757316209917,1.4337950569059488
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7528039820025123,1.5137252147416587
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.404052925968237,1.5274463833096041
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.9557677634964423,1.369748655133311
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.692627263010932,1.4703794555229794
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9183788069061856,1.417799968921406
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.886467452548643,1.3413582148804684
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.8364454185302947,1.4054111731892416
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.83065844006922,1.478372318069499
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.5712959412857157,1.4961742180267894
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4606971611972215,1.5139251406464755
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4606971611972215,1.5139251406464755
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5664122318787386,1.4448984189668186
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6111707535893784,1.3087031551878643
