master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.70465119933754,1.2599457167263666
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.792193505055506,1.6014767423701657
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.813256859657213,1.692410736193139
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.443489393654824,1.8555093544088084
Fc1ccc(F)cc1.c1cnccn1,-2.448623681244715,2.05469164863837
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-2.9386107428055075,1.875176386853698
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.270450208806926,1.9750348453206976
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.428574328542161,2.231824129221379
Fc1ccc(F)cc1.Nc1cccnc1,-3.11582011362968,1.2873289941795136
Fc1ccc(F)cc1.Clc1ccccc1,-2.9195030609999204,2.377994642101112
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.7127671525386043,1.8695044802890783
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-2.9561816473262903,1.723781940889259
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.714958465737032,1.6230260682345905
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.979587743781761,1.3078809379169811
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.1253108586453977,2.6143953700388685
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.497646113675785,2.1123549270924213
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.471046542025128,2.16276601403555
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7432391589922385,2.530865505979226
Fc1ccc(F)cc1.CCc1ccccc1,-3.28413658648912,2.231883806258081
Fc1ccc(F)cc1.CCc1ccccc1,-2.995780190446572,2.162237843200712
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.911898869720314,2.211848387481012
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.090445717234448,1.9712598913047097
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.21431762558454,1.4047988957508624
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.97181021891439,1.600937978734262
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1962946695948558,2.194182659125554
Fc1ccc(F)cc1.Cc1ccccc1,-3.0943491033799573,2.160717982226984
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6446248112765174,2.4888064597958146
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4594559970094423,2.147908180739378
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.4216410550987533,2.3997140648772706
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.336478409239613,1.937946722299916
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.725856093153216,1.4855435687745806
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-2.9574598042633142,1.3914619961461565
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.1196424448219915,1.476166341683911
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.895607877514295,1.3928401823519103
Fc1ccc(F)cc1.c1cncnc1,-2.3313351000526863,2.4648498718276453
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.126034359236163,2.1445024880794348
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5016423608973204,1.8203873815183416
Fc1ccc(F)cc1.Cc1ccccc1,-3.2499088047234244,2.194153544314089
Fc1ccc(F)cc1.Cc1ccccc1,-3.149656526675168,2.1594779647826394
Fc1ccc(F)cc1.Nc1ccncc1N,-3.079544085833172,0.7303202232553023
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.837138130996041,1.666633233556828
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.7333367457222906,2.158925010907944
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.937028554842778,1.5552490176099838
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-3.033083538267391,1.5718409079517155
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4193952191814367,2.1610341378818974
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6261185638546403,2.242869563872333
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.707328354028273,1.6558071610676215
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.615389785202585,1.5446843097052485
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.869300486448124,2.4316880661973626
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.9239962863555,2.5423652973562327
Fc1ccc(F)cc1.NCc1ccccc1,-3.061001654074383,1.9278875322978792
Fc1ccc(F)cc1.NCc1ccccc1,-3.3938765662705714,1.986658103148626
Fc1ccc(F)cc1.COc1ccncc1,-2.8698596888067494,2.244524809354523
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-3.004178260516709,2.3736287146584565
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.418127379690188,1.858201150941604
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.8113943043562326,2.6461580028149387
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.283283645347005,1.047979925268359
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.529159237940166,2.3699968105204325
Fc1ccc(F)cc1.OCc1ccccc1,-3.059990496793091,2.2499673005848244
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1532320637944404,2.7652084240018966
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.5576764384493402,2.045944457353922
Fc1ccc(F)cc1.Clc1cccnc1,-2.4780498155859862,2.5154038955350857
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.750870973068456,2.402213653119755
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.603683133243044,1.2282694342944775
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.0444960457693773,1.0740208969935752
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.355709906035925,1.184587022298739
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.906867289552629,2.6498874545149467
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.1358161774980644,1.8345705871221607
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.7703769573722377,2.349772471806523
Fc1ccc(F)cc1.Cc1ccccn1,-2.7155683700902387,2.3093688236730108
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.5799526021336083,1.8051314403848624
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.4065809365817685,2.7377235085811984
Fc1ccc(F)cc1.Oc1ccccc1,-2.955191298909827,2.008138823274168
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.601878805591585,2.924546341898891
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.860167297153697,1.4831403503568243
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.1381034146654905,1.5951313387030102
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.266222358689253,2.608424869087975
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.8438071906319697,2.603895462386748
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.792824552506275,2.5416993146272056
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6880727172235965,2.1536313503501483
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.703862407069607,2.198947572652599
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6231090539939337,2.46865795314906
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6353380920525944,2.456166971287114
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-2.8796571811017166,1.92840024400566
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-3.014913039054175,1.648582169930331
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.661344337581736,2.5213158416275325
Fc1ccc(F)cc1.COc1ccccc1,-2.976161835543966,1.6633943505395383
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1787808453184083,2.482776778894149
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.9748165028254343,2.2019723634005315
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.8079324136280617,2.626189920627677
Fc1ccc(F)cc1.Fc1ccccc1,-2.931363276523705,2.402529420922203
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.12912293934637,2.517933981249312
Fc1ccc(F)cc1.Nc1ccccc1N,-3.1251989399568494,0.7089870253251259
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.275952150736435,2.7274279698839456
Fc1ccc(F)cc1.Fc1ccccc1F,-2.672409586485055,2.5898057077297656
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4696610306741404,2.0737395960954483
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.091262728605852,1.8844414740077
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1118386294766776,1.9352814856083087
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.841775116041228,2.521869649893932
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.0114031867619424,1.375675971831329
Fc1ccc(F)cc1.c1ccncc1,-2.938760835270716,2.3204727261507023
Fc1ccc(F)cc1.c1ccncc1,-2.8546957570318225,2.3150748740463385
Fc1ccc(F)cc1.Clc1ccncc1,-2.544064238553552,2.4666172928583325
Fc1ccc(F)cc1.Fc1ccccc1,-2.795504071608836,2.2477021597837687
Fc1ccc(F)cc1.Nc1ccccn1,-3.212672456684487,1.3337063147887382
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.921418002348857,2.5549759873631968
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.691549124370503,2.692771575907076
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.0624254661958643,1.1321020631960474
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.391645153589652,1.1857228417246215
Fc1ccc(F)cc1.Cn1ccnc1,-3.36020885754835,1.4665245437621384
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.1737453457061893,2.553441996585747
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.505760044797745,1.0458847560778806
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.30748094806896,2.110299029824682
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.092503133787729,1.6550577452815356
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.891886388095183,0.907314081220282
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.475764567916885,1.7230057706563244
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-2.9563494840802846,1.7773035596737452
Fc1ccc(F)cc1.c1cnccn1,-2.104522880055759,2.167632226591045
Fc1ccc(F)cc1.Cc1ccncn1,-2.409711989079071,2.27810670493115
Fc1ccc(F)cc1.OCc1ccccc1,-2.977137605362338,2.255667014260859
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.606549489563765,2.675121246825866
Fc1ccc(F)cc1.Nc1ccncc1,-3.426067484245828,1.6784670355936353
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.712349484521402,1.255206652422022
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.1739291360880326,2.14561917919045
Fc1ccc(F)cc1.Clc1cccnc1,-2.490937224895277,2.441038836554839
Fc1ccc(F)cc1.COc1ccccc1N,-3.3056957946356498,0.965248894541748
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-2.953046396051628,1.2036965588385018
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.481928126031833,1.582316005529362
Fc1ccc(F)cc1.OCc1ccncc1,-2.7178381514078493,2.285551910068756
Fc1ccc(F)cc1.Cc1cccs1,-2.9372018889809373,1.438144097617097
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.3399237254381102,2.333351729315177
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-2.945120078774307,1.7067674420393044
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.600146421070725,2.2277983912196566
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.5847163157401236,2.2027415613716754
Fc1ccc(F)cc1.CCc1ccsc1,-2.585830499621498,1.1219772857223045
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.834486600440114,1.4636415948988066
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.78292259707439,1.6481543878977027
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.6380297492636293,1.4025470334400163
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.623681588845362,1.4663797959117808
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.840160750201678,2.5292303687709534
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.315171764744875,1.2002791131145218
Fc1ccc(F)cc1.CCc1ccccc1N,-3.0592484293847537,0.9971213005314996
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.033524906678837,2.0154610392285144
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.329892760249118,2.300166191183968
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.4827605680566416,1.4110656791370626
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.340616598813829,2.4284373406821858
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.29537980478126,2.410907511547827
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.351383743837941,2.7316735471399904
Fc1ccc(F)cc1.Oc1cccnc1,-2.8671735499994826,1.6472348858295156
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.672687836966878,2.5314653928849773
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.0525098672582337,3.3564728770703858
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.8673274131831805,2.32457248123251
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3345468189822896,0.7064752377136374
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9415592324240984,1.7515921966087014
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.1487456743142035,1.9516180945673989
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.607873263036569,2.020405178267035
Fc1ccc(F)cc1.Nc1ccccc1F,-3.396278898848675,1.3307662755519671
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.695580348413628,2.553531754342558
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5252100930835235,2.046518180586596
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.1474585150196,2.0859954405613594
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.932331726236901,2.3132293081578568
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.590146987198807,2.4163290318569364
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9582970951099585,1.7174960749707846
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.7790438761187133,2.3094671356516945
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.8793605409413354,2.176329864754123
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.623029346222686,1.8808828342439272
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.5944201739091413,1.921997057694454
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.403438113160198,2.246590020483069
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.4828046921445663,2.128184712345274
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.6224320578330067,1.1611015282846184
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.1851276238781923,1.9364990713200616
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.760800216859862,1.7175067569309646
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2205536021465555,2.537975162804297
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.779097493042157,2.429091758363556
Fc1ccc(F)cc1.Nc1ccccc1,-3.040126005796224,1.1293033512685435
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.753543433746351,1.4123063445032793
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.641099847550524,1.5227802035175968
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.5306632566569416,1.4283512090703776
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.811313020609634,1.3656911496897266
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.6399776757379447,1.3582310842150995
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.63864132199403,1.36455311986606
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.849939953289333,1.385932214308331
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.2131194240346583,1.5546142145280435
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.764454498509592,1.353892047497063
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.771279046174419,1.3045820860809334
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.681522712712453,1.2436097372575443
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.3834337530490006,1.4421438559407518
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.864940121989733,1.3798688549246885
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-2.041722391147363,1.5598749068448474
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.901585951539764,1.1285977069470166
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.510768170170385,1.5135620018175182
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.878536288747041,1.326572742793631
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9085442991424344,0.8792386883465066
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.604314257330025,1.485159895016546
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.696524101873197,1.4341537319944315
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.794340663382541,1.4356745836411948
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8785768000714365,1.3958387226089304
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.770011752661864,1.4512325417378176
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.818304355722112,1.3382613333277438
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.726084609178616,1.4474544778971548
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.7810147870111552,1.446822040408425
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.903516613438054,1.1794338827628286
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.93778230573633,0.951801908968316
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.571991691120738,1.5011361406418178
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7622264495606785,1.4340670404040003
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9284348771715782,1.1249201162171485
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.914823702026528,1.5010996889110193
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7486604671617005,1.4520492791816493
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.6027971794359672,1.3795036054926542
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.321360470762148,1.240621255331933
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.928927807184576,0.2986833632627934
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9090073051509937,0.976580776384023
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.923427568715295,1.025109933757329
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.9148190707367525,1.293639849073866
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.918196126335264,1.2884321815439732
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.8131949573059423,1.3312639708237204
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.491997412179459,1.5308190426752717
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.800847622505517,1.3358069068422893
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9091805918353097,1.211799375200198
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.543099508596918,1.42396502125407
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.7814833353704325,1.4070240761704174
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.729865497122569,0.7922338981850306
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.7560325243850707,1.4371150644384905
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.727064425587229,1.4642287522601969
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.7526462861883765,1.4544662689953896
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4403986984318813,1.4328627325495344
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.9106921786830577,1.1053552517238077
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.9079924089421576,1.0884348285150138
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.910512542890448,1.204177840283953
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.881841196410768,1.3960577537174248
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.765625460340164,1.430730094108251
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.3175010829662765,1.4305374779118545
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.894143054420176,1.3557801922613864
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.728947237655213,1.4368194434076609
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8600119952549328,1.3667336325551167
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8738019034445603,1.316666095381459
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.808951491552812,1.41782671805218
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.742782773883939,1.473319736748287
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.554538634056532,1.4766343839500888
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4474119402659,1.476711852326681
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.404918388390631,1.4597874138094278
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.6349454413680093,1.4543594054756743
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.744231446005035,1.3523363805501951
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.8904890933425733,1.3885104421974896
