master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.064586658122568,1.9930035921991038
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9194633542811204,2.6878890511527125
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.686946188949608,2.124522013545971
Fc1ccc(F)cc1.Clc1ccccc1,-2.9447149881588315,2.4429872534432784
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.329861579279423,1.2133716322204435
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.8263436474876666,1.4436328981568065
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0365711285560266,2.3905470848436137
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.017004197041704,2.7143224943210225
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5234779391823503,2.0790983692834155
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.3243234726075443,2.117441022712042
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.0728165565056287,2.6754091632737538
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.5035827689833297,1.2581659825300595
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.1805329743969217,2.152670816133211
Fc1ccc(F)cc1.Fc1cccnc1,-2.5479365479190146,2.413402465374837
Fc1ccc(F)cc1.Sc1ccccc1,-3.0424855691146293,1.7853256616903512
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1668530899157425,1.4385623020521243
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5712384898363483,2.314215024564574
Fc1ccc(F)cc1.Nc1cccnc1,-3.088316280715509,1.1482435365064205
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.7314729683047783,1.3130853582396176
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4840795600464,2.0889458560907332
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.473863751830648,1.6722234515947176
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.1531636416524806,1.4851511699999778
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.6206355457921262,1.9714788942236714
Fc1ccc(F)cc1.Fc1cccnc1,-2.5479365479190146,2.413402465374837
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.230860780701229,2.610791938737485
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.4719193535999437,1.9369130942488362
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.0700879792944047,1.4594242397037152
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.829732653058081,1.443463214766379
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.1725319524696887,1.4921723472237016
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.1725319524696887,1.4921723472237016
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9770716504371495,2.4009355396206833
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5161859094742054,1.7350551004231494
Fc1ccc(F)cc1.Cc1ccccc1,-3.1297095012538287,2.1341664653010275
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.1565005838016558,1.6577706394208567
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.9650483752767793,2.0177409470720873
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1988072480891683,1.1805849555683101
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2430300309230122,2.1598822311786767
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.100773428819525,1.776944672976608
Fc1ccc(F)cc1.Cc1ccccn1,-2.833536227084792,2.2406431512601235
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.1386961863468636,1.5346366122132205
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.1386961863468636,1.5346366122132205
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.1386961863468636,1.5346366122132205
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-2.991854215111592,1.551184492332597
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.19342094605678,2.178456841315668
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7936527380449916,2.5888985658140493
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.704398924923284,1.7229964529230968
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0944580511743505,2.9821740207709935
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0944580511743505,2.9821740207709935
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.9754119993540478,2.0488848608073806
Fc1ccc(F)cc1.NCc1ccccc1,-3.1704333298182403,2.0104082845406106
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.9615134125978555,1.9629025559652957
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.9615134125978555,1.9629025559652957
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.778801359889994,1.5670926901589661
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.9499896231291136,2.36831468926653
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.134160133842026,1.3266288572842966
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.7491527674909904,2.219228459281933
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.278155636262005,1.2055533918609431
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0365711285560266,2.3905470848436137
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6495390516587993,2.5294169810092857
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.9061200508418024,2.2542902612714437
Fc1ccc(F)cc1.Clc1ccccc1,-2.9447149881588315,2.4429872534432784
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.663410147403475,2.6115884785131334
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6495390516587993,2.5294169810092857
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1513088425042506,2.6974866442530527
Fc1ccc(F)cc1.Sc1ccccc1,-3.0424855691146293,1.7853256616903512
Fc1ccc(F)cc1.c1cscn1,-2.3178516302894105,1.7912938024906602
Fc1ccc(F)cc1.Cc1ccccc1,-3.1297095012538287,2.1341664653010275
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5051588774831597,2.6817818256061514
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.859103765374782,1.6891586970710397
Fc1ccc(F)cc1.c1ccc2occc2c1,-3.0235018094984376,1.7762328458484704
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.4386173677033756,2.5767961854814123
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.108947793755216,1.8966559177801
Fc1ccc(F)cc1.Cc1ccccn1,-2.833536227084792,2.2406431512601235
Fc1ccc(F)cc1.Oc1ccccc1,-3.081673490846671,1.9048546911376192
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.355699475464559,2.441860580966835
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.8580957200535297,1.6930329958790091
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.995251694452636,2.4519694323880374
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3383438108421384,2.302694735402952
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.7992963770015336,2.616910749900022
Fc1ccc(F)cc1.COc1ccccc1,-3.0515920718881304,1.946841795077058
Fc1ccc(F)cc1.COc1ccccc1,-3.0515920718881304,1.946841795077058
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2347607259159443,2.550494887160675
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.249253010087622,2.5994443440793535
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.9931512636735793,2.2249758424788095
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.498061448276575,1.7715743384897775
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.498061448276575,1.7715743384897775
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.4392615717531454,1.784817385805285
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.7960951947114663,2.5856678995926528
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.926419506971425,2.1778751516263943
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3202666549187634,2.7437821921496384
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2856095383279444,1.1789830434186939
Fc1ccc(F)cc1.Nc1ccncc1,-3.1147270848534423,1.637437008725519
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.749020023719734,2.3942570629101345
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3798646226683022,0.9396222959681393
Fc1ccc(F)cc1.Cc1ccncc1N,-3.117628166402324,0.9922238028734565
Fc1ccc(F)cc1.Cc1ccncc1N,-3.117628166402324,0.9922238028734565
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9773843771854425,2.405807577911457
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1380956976180308,1.1482881009797559
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1380956976180308,1.1482881009797559
Fc1ccc(F)cc1.COc1ccccc1,-3.0515920718881304,1.946841795077058
Fc1ccc(F)cc1.Fc1ccccc1,-2.9175498748116593,2.3618219838933463
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.924924999535392,2.51077354543085
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8398183841362585,2.7013368541565166
Fc1ccc(F)cc1.OCc1cncs1,-2.5210473269442075,1.7917907221778882
Fc1ccc(F)cc1.Cn1ccnc1,-3.095988454186769,1.3718930917874235
Fc1ccc(F)cc1.Clc1ccncc1,-2.6731097243565083,2.507282719040795
Fc1ccc(F)cc1.Clc1ccncc1,-2.6731097243565083,2.507282719040795
Fc1ccc(F)cc1.c1nc[nH]n1,-2.845337406871317,2.282931681955821
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.2943733611879495,2.080106145809764
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.2113013920123894,1.4863298343619789
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.4386173677033756,2.5767961854814123
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.439696337226302,2.109348355243416
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.078410837813734,1.3331638329494342
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.898278868733457,2.2542684091937852
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.771277746698305,1.5502924214103602
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.771277746698305,1.5502924214103602
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2098354168562984,0.7542036889904353
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.437334937920826,2.652499812125531
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.8087775260887948,2.329824978811351
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.6107237918171817,2.6503037069981117
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.0255987445769215,2.2617733073924766
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.0255987445769215,2.2617733073924766
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.608552073917604,2.55482308975497
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.024115439752907,1.7221241191300574
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.249405281502612,1.229065625198951
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.578365792047525,1.8776268303114383
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7936527380449916,2.5888985658140493
Fc1ccc(F)cc1.COc1ccccc1N,-3.220742967783826,1.023996637757214
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.2622009623993287,1.1464707651984187
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0005013389807234,1.3364557179671315
Fc1ccc(F)cc1.Cc1cccs1,-2.9269036967889512,1.4664370073188124
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.928385888532925,2.347788476382851
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.11805472739841,2.29178263372556
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9194633542811204,2.6878890511527125
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9194633542811204,2.6878890511527125
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.7992963770015336,2.616910749900022
Fc1ccc(F)cc1.Nc1ccccn1,-3.0133971252694502,1.3783760110431518
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.3719196009639405,2.3000754685197196
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.3719196009639405,2.3000754685197196
Fc1ccc(F)cc1.Cn1cncn1,-2.8936944870113863,2.271131330602056
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.5568689782144807,2.3191771094745706
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.5568689782144807,2.3191771094745706
Fc1ccc(F)cc1.Oc1ccccc1,-3.081673490846671,1.9048546911376192
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.633010782517296,1.4334342868890537
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.304013926945944,2.5456924772748293
Fc1ccc(F)cc1.Fc1ccccc1,-2.9175498748116593,2.3618219838933463
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.5365974927090966,1.4655663869924924
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.2680652425445027,0.9906321858627896
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2347607259159443,2.550494887160675
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.983881402312031,2.4096741912117987
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6374894216355393,2.0832299605333175
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.461894869480795,2.1387910187752746
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.036821320224438,1.9404949422852018
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.4374986684041717,2.343444501291559
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.4374986684041717,2.343444501291559
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.8103888351174422,2.7274753803082374
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.302612164211333,2.030948549285251
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.808240298277537,1.396355532037738
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.8353713370131537,2.189105284197794
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.8353713370131537,2.189105284197794
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.624450155739038,2.5877370217806073
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.582884376376892,1.2589594538381108
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7936527380449916,2.5888985658140493
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9486932080344452,2.241248929853903
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5234779391823503,2.0790983692834155
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5234779391823503,2.0790983692834155
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.231575606359163,1.3085567445630173
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7696908715718322,2.5545258785569995
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7696908715718322,2.5545258785569995
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7606216928854885,2.567523219046551
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2347607259159443,2.550494887160675
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.6805808663258512,2.6466660529996417
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.6805808663258512,2.6466660529996417
Fc1ccc(F)cc1.O=C(O)c1cccs1,-1.9775020764232512,2.2988378723734817
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.1105491568751162,1.7004908490207467
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.3237026611915246,1.4427684291043155
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.3324699977050067,1.5332894258901164
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.873197082163631,1.1177814534777026
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.101402175419058,1.5053370769222987
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.807894776689546,1.265616551645911
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9334499590093321,1.5410644997930607
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9334499590093321,1.5410644997930607
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.5621765545192616,1.4656792105312433
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.0138271203858586,1.520841735412983
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.6119214838934384,1.4782629567182735
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.829101841874602,1.434447580204693
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8661502083343597,1.3942168029528066
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.743618174472589,1.3077718907737803
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.754457850586246,1.2704830839013692
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0511952639694497,1.5513662058366435
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.6026662233584235,1.3483230092320184
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.913072205150225,1.3944221250171318
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.980141440539434,1.5119439680044287
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7569770738696926,1.4705468325228577
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9628430995390886,1.4457536967803784
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7799065586054827,1.4769346400370318
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5616727421777994,1.5162300150158388
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.8675345567522115,1.258146324263347
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6420936772222006,1.54928075194498
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.496611800031645,1.400971977014665
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8466528879499013,1.4463306618898695
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.8376856458517636,1.4464865407607657
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.5528122256049763,1.4972752518546202
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.66928351171801,0.9316700897545944
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.948056095381706,1.032938725882332
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.868854346527726,1.4449226905141312
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.8801596491563015,1.38827705981641
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.8801596491563015,1.38827705981641
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8332018003913966,1.4733836666635391
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.633683926648114,1.4240970690368775
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3792505615441395,1.4467878313000049
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.0666718160961093,1.518321319070025
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.872808653135377,1.352067701130568
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8139214228973715,1.4821290215658784
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.7510257759994334,1.4784901631221832
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9451064332749364,1.0078619468739585
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7975685177209257,1.3389666421346236
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.2175346992124103,1.4666597974235627
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.4647211233263233,1.4901286330945474
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.157886858295905,1.5080795843616173
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.902948706277976,1.2401115063281505
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7952944592928044,1.3739470938862102
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.727586985333595,1.551734135175698
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7190863263699645,1.588333827315648
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.909274160617908,1.221910546645034
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.881778354781346,1.2525298097756503
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9129476838089436,1.134697198412282
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7100636046831683,1.5060876757157835
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6152112009289685,1.3114020456668598
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.911426498357752,1.3932241321769918
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.8760471774655056,1.344421072707719
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.8760471774655056,1.344421072707719
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9080265056101653,1.3661672022023648
