master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-1.990944453071942,2.3971242781824325
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-1.990944453071942,2.3971242781824325
Fc1ccc(F)cc1.CCc1ccccn1,-2.986810473944411,2.3019808321200417
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.77263796062586,2.6133814479701507
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.325835122052803,1.2328817622755848
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.936079141614085,2.3693444004742217
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.1087333411931795,1.1646339562266101
Fc1ccc(F)cc1.c1ccnnc1,-2.219610077625589,2.32065902867877
Fc1ccc(F)cc1.Nc1cnccn1,-2.459075487048587,1.3202888196792055
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.8456024249372058,2.394502782973933
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.8456024249372058,2.394502782973933
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.1560547589270187,1.650117745087075
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.6378522567299294,2.778451208087099
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.086706946716139,1.9534779435738818
Fc1ccc(F)cc1.Cc1ccccc1F,-3.007763746872686,2.4072493527243797
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8846935505915927,2.7431956282630203
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8846935505915927,2.7431956282630203
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5242278710936805,2.0980331242228303
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.278392949736876,2.6129035034423103
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.807544012341351,2.085169343443924
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7579426090402506,2.5629977546095146
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.3125113547287497,0.9255238613525176
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.015448486937142,2.2380202426274995
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.8328655445640165,2.433274924042019
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.8328655445640165,2.433274924042019
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8153544614928796,2.759595726247979
Fc1ccc(F)cc1.Sc1ccccc1,-3.0545504449808174,1.7679665800936297
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.080067693095102,2.0443485724690857
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.0042604163250077,1.9358662233802406
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.0042604163250077,1.9358662233802406
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.45578294121129,2.192172472074346
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.212601332532796,1.4328440828141884
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.9305320645368313,1.6276740650424502
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.9868257141110162,2.2121082536922296
Fc1ccc(F)cc1.c1ccnnc1,-2.219610077625589,2.32065902867877
Fc1ccc(F)cc1.c1ccnnc1,-2.219610077625589,2.32065902867877
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.8488552415430046,1.1878223006860718
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.9046278891972324,2.486718775605133
Fc1ccc(F)cc1.Cc1ccccc1,-3.13801611372657,2.17362248767746
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.1800561160491743,1.4789846973462772
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6083045509461367,2.631751843184365
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.150004994635947,1.565175949518639
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.1509327905660385,1.9966821014566543
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.1986420397574586,2.6384549316708696
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.6736111535367537,1.5738731662236014
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.659950742008951,2.582592673885176
Fc1ccc(F)cc1.OCc1cccnc1,-2.8156281744167866,2.2968700856938735
Fc1ccc(F)cc1.c1cncnc1,-2.1822460566792286,2.4044297219198603
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.5941308313823366,2.5991137267397972
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.8446949605479093,2.6860817755640976
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.8446949605479093,2.6860817755640976
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.974230101679325,2.023947920968797
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.295837125822688,1.0718895348088742
Fc1ccc(F)cc1.COc1ccccc1OC,-2.997490351771934,1.5886666235547016
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.0501154679241735,1.7936553208980355
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.211951961182835,2.2615044945359584
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4607528018370275,2.1445766156667747
Fc1ccc(F)cc1.O=Cc1cncs1,-1.4905157030441665,2.4380256857370464
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.988508477778243,2.2332205230090367
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.028389188085528,1.6126632057325196
Fc1ccc(F)cc1.Cc1ccccc1F,-3.007763746872686,2.4072493527243797
Fc1ccc(F)cc1.Cc1ccccc1F,-3.007763746872686,2.4072493527243797
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0870466685257398,3.042437399834132
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8630751761110897,2.4744721526492945
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6475315075364987,2.8794418429392357
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5556119990868005,2.3773122161169473
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5556119990868005,2.3773122161169473
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.0897284683184636,2.305588167113853
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.971122063964531,2.170483132834131
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6400491582288517,2.5568603893276913
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.130648383459033,2.7267660403288874
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2213377900914306,2.6644513586246763
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2213377900914306,2.6644513586246763
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.638439029024958,2.5298766250520917
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.638439029024958,2.5298766250520917
Fc1ccc(F)cc1.COc1cccc(F)c1,-3.010547706670315,1.966551782643103
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.976717547164216,2.5388109277009834
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.438278658131952,2.135493020150185
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8846935505915927,2.7431956282630203
Fc1ccc(F)cc1.Nc1ccccc1,-3.3166062838835164,1.1850757323825847
Fc1ccc(F)cc1.Nc1ccccc1,-3.3166062838835164,1.1850757323825847
Fc1ccc(F)cc1.Fc1ccncc1,-2.523752153132897,2.454736580139482
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.858262224252968,1.6698957813957729
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1999478863280864,2.1862617531792488
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.7665232734999763,2.3967281221855075
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6400491582288517,2.5568603893276913
Fc1ccc(F)cc1.Oc1ccccc1,-3.060423387498221,1.9061545812083946
Fc1ccc(F)cc1.Oc1ccccc1,-3.060423387498221,1.9061545812083946
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8887027039227697,1.7090969234676534
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5242278710936805,2.0980331242228303
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4484651974908673,2.6799424519653368
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6083045509461367,2.631751843184365
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.155288912579361,1.9096411341252142
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.2937640281657004,1.2220326000460329
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.0152451740728377,1.7071478221393668
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.4639774292053542,2.360002883097464
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.3598581478845184,1.303098483212448
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.725014934138776,2.4376464634218737
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.996633699256642,1.6286012561153647
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.803909102226753,2.622848182435788
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.9888823560857682,1.7363378608351796
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.804514679263583,2.376472558931257
Fc1ccc(F)cc1.COc1ccccc1,-3.0537232508443175,1.917378962722909
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.7477477040737655,1.2878377513009382
Fc1ccc(F)cc1.c1cscn1,-2.3085136951703658,1.7819237352967336
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8325617014070406,1.762577896656243
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.226332226091894,1.5012848766775273
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.906415984189504,1.0736113561773077
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0000134762156034,1.9766179924818137
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.717753390140999,1.5306044702782302
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.717753390140999,1.5306044702782302
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9583475414235965,1.7424126463713412
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.77263796062586,2.6133814479701507
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1504670335770886,1.242769938065663
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.898057669713872,2.4949753853985692
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.2595499802233605,1.1639453486341063
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.519066706822448,1.5423205621367035
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6272426643061735,1.8609237956856375
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.9323760374976118,2.3809204726716704
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.1928705108234454,1.348690794200995
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.098800183217376,1.456372591245494
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.098800183217376,1.456372591245494
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.13717583492182,2.360865579305947
Fc1ccc(F)cc1.c1ccccc1,-3.0793466778239056,2.1231520523960086
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.8190727312087214,1.6746840103016172
Fc1ccc(F)cc1.c1ccncc1,-2.7318753222282774,2.2840336637545344
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.2549427469811167,1.2305025223917534
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.2549427469811167,1.2305025223917534
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3543587902665057,2.087862662805981
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.008703840960914,1.9887758000047857
Fc1ccc(F)cc1.Cn1cncn1,-2.873245706668517,2.3250529159107343
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2008282161184716,2.721498743742841
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2008282161184716,2.721498743742841
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.96131539111514,2.1209255036357373
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.3217279871823662,2.3450389225983064
Fc1ccc(F)cc1.Oc1ccccc1,-3.060423387498221,1.9061545812083946
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.1085930563893234,1.3718821625321982
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6734072507898645,2.0814242350938104
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.064157451512793,1.7695440619842653
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.236422793341749,1.0112907707235057
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6056478270345744,2.1689424557824073
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2194029752125566,2.586960527021384
Fc1ccc(F)cc1.Cc1cccnc1,-2.950057714357973,2.2745021896348487
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3778237548958034,0.9847998687430052
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.2432447244073885,2.093822915600083
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0000134762156034,1.9766179924818137
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.029479577106327,1.9166117056663456
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.029479577106327,1.9166117056663456
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7419024965086312,2.7866046030584224
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7419024965086312,2.7866046030584224
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.8345039523815316,1.7139760125196377
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.8345039523815316,1.7139760125196377
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.2604261808356507,2.301692729140015
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.832537355343986,1.935211396754907
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5943983192574485,2.0173591060353453
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5943983192574485,2.0173591060353453
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1565032231642483,2.59783022278
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1565032231642483,2.59783022278
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.271282852090838,1.064605574960201
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.9261859631229976,1.9599683818800075
Fc1ccc(F)cc1.Fc1ccncc1,-2.523752153132897,2.454736580139482
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.8926459438770364,1.1955442323580394
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.026204344962297,1.9992436952058923
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.1757541664530677,1.7247344873957209
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.7826716057394192,2.7430150023243236
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7425677484671542,2.566845847391513
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.3142848844750115,2.1019502764756504
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.725014934138776,2.4376464634218737
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.1658436637979395,1.5112784199984102
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.1658436637979395,1.5112784199984102
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.5373955668502717,2.7825883254100354
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.5373955668502717,2.7825883254100354
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.8354964566436767,1.413650841701228
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.5307914499291515,1.5181659754606933
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.853840106891042,1.4914755411434164
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8498774186866997,1.3805415664410017
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8627322114804303,1.3977093498643534
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.79597157066177,1.408841128906629
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.8302166500031283,1.478024621668173
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.140688685562552,1.558566946641465
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6122491315426424,1.3359131793673347
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.7723942497420966,1.2358064510240403
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.7855453065953473,1.370723587673496
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.7855453065953473,1.370723587673496
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4176398819976432,1.5378730659785782
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4176398819976432,1.5378730659785782
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9468945136838642,0.9449663774924034
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.970550843119471,1.0382842113886783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8424788968025885,1.3977800796643278
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.294611753536841,1.3907722749024545
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.974104117059348,0.7562295508211334
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.840457887565382,1.455366671511879
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.7074482843824943,1.5450874047802485
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.976756050409311,1.0549260175215134
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.5838701485056554,1.3474764937059123
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6993281394693724,1.4491511031470627
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.583082212842712,1.078788541385455
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.6962503108930234,1.3770471082594866
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.9446473827890656,1.2406500599809234
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9177018680593734,1.1199572016044672
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5369383079999563,1.541416698074367
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.1959354797050765,1.5908036513120327
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.774914746526979,1.4764276646035828
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.9196178066955265,1.0280837416446413
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.7319663712446727,1.5175575148687306
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7398540740732926,1.5304108272916552
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9508108335419783,0.9729827507695845
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.840457887565382,1.455366671511879
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.839859853875548,1.3810082650458413
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.767590371096282,1.3401826558762167
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.8547941079080923,1.4673249898962422
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.8810183571133705,1.4256609546887076
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.744193858126533,1.3214837673951423
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.9286634952597783,1.02726090294559
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.966808091743192,1.0504306433941464
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.7553559739049267,1.4850382617825382
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.8801257753860825,1.3869713761187088
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9258999847250973,1.1626066950134983
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.7953223065631887,1.3376782565010623
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.2781513228505486,1.6196994528880004
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.601018933482561,1.4418889619729442
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7398540740732926,1.5304108272916552
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6068660954497145,1.1879354222879854
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.913040115366089,1.3918838213558806
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3308443081842087,1.4539905938786217
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.7393699413480577,1.1419651993286872
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.802164604920083,1.4863209845754688
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.8576210755087383,1.3853897256048864
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.530349668092237,1.5015210554599339
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.7535895794416914,1.4815247028111886
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.8383519173607024,1.304166284321346
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.9178262186289774,1.1485724166815947
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.824829270229347,1.4780223105661991
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.814127084114973,1.2684183893789596
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.8825983844301986,1.4247299045794755
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.7383434205235093,1.5509145064219965
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.413009679085043,1.476926369450868
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.678913179088005,1.4642980222859752
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.3920951596550806,1.5223533754508753
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.3920951596550806,1.5223533754508753
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.3920951596550806,1.5223533754508753
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8696651551278896,1.4187943323385404
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8696651551278896,1.4187943323385404
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4896330673491307,1.5043032334530255
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9508108335419783,0.9729827507695845
