master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.6537293464068181,2.411965329147343
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4574227866914424,2.109928400089313
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1974566366539743,1.1899874839392495
Fc1ccc(F)cc1.c1cnccn1,-2.2827262869781038,2.126563536068668
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0394089814291627,2.3723830029761652
Fc1ccc(F)cc1.Cn1ccnc1,-3.127282599561055,1.3250459018740068
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-3.0195816157234954,2.514008189049204
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.4914096562465797,2.097258532611519
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.7715702631934427,1.9440527509505454
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.016823605557496,1.846097155020117
Fc1ccc(F)cc1.ClCc1ccccc1,-2.9655003475831108,2.3758769188279767
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.929605934224449,2.0911576696166945
Fc1ccc(F)cc1.c1c[nH]cn1,-2.98878416942449,1.1988867595877328
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1974566366539743,1.1899874839392495
Fc1ccc(F)cc1.Nc1ncccn1,-2.479128379642952,1.9644444872693647
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.8377023357924096,2.026848194908089
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7814232559424235,2.562767613689794
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.137476390585516,1.3711966806097537
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.900059601984999,1.5806285329147567
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.900059601984999,1.5806285329147567
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.2336824763260466,2.6423413450836475
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.19044799392696,1.8084361929894697
Fc1ccc(F)cc1.Fc1cccnc1,-2.588924012745677,2.413990654644807
Fc1ccc(F)cc1.CCc1ccccc1,-3.1424670381705773,2.252107396854721
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.9732566079988505,2.3211872814949532
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8479841845617524,2.738645687172408
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.03277835952585,1.8859226980117223
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9684047437820986,2.4353177564651727
Fc1ccc(F)cc1.c1ccnnc1,-2.2433479969328296,2.3233013153317317
Fc1ccc(F)cc1.Fc1cccnc1,-2.588924012745677,2.413990654644807
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3894222083531003,2.4538518931381725
Fc1ccc(F)cc1.Nc1cccnc1,-3.0720697373357515,1.1953560587329026
Fc1ccc(F)cc1.Nc1cccnc1,-3.0720697373357515,1.1953560587329026
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.837056083669747,1.4025026606447926
Fc1ccc(F)cc1.OCc1cccnc1,-2.836662537054668,2.285664437013115
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1545026932124647,2.210291822472212
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.1260965578851763,1.563328471450203
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.1260965578851763,1.563328471450203
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.6363688643919647,2.581723330007679
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.3720538561214197,2.3299602896817886
Fc1ccc(F)cc1.COc1ccccc1OC,-3.005779008320288,1.518347953253791
Fc1ccc(F)cc1.COc1ccccc1OC,-3.005779008320288,1.518347953253791
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2633543385238926,2.1899477374979113
Fc1ccc(F)cc1.Nc1ccncc1N,-3.210588308072652,0.9289968840330244
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.788862721493309,1.6363515048493387
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.9020782410537835,1.6809062860934312
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.818851109502465,2.1415337420984515
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.440513616894495,2.7257535614378705
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.675903806775118,1.414635289317781
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6119831406473337,2.7862422125749298
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.1959231793164364,1.7465951267375268
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5844958352477794,2.4314228468080454
Fc1ccc(F)cc1.Clc1ccccc1,-2.9655433833596714,2.417737908210316
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.6836451845756133,2.5986479866109495
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.6836451845756133,2.5986479866109495
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.99144609139777,2.053806240627817
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.494368446375958,2.664183436946276
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.494368446375958,2.664183436946276
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6119831406473337,2.7862422125749298
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.449718810307733,2.0761878076399403
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.8045231293523205,1.8426897111629312
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.005537929269382,1.496416056382818
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.5106956740066644,2.220016022599929
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9303736209660838,2.6978375574010234
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.7097527150066436,1.7381718484546846
Fc1ccc(F)cc1.Fc1ccncc1,-2.588379796195495,2.4265909660685687
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.786490441386131,2.3744268499950243
Fc1ccc(F)cc1.Cc1ccccn1,-2.8876789281202133,2.2600687266039405
Fc1ccc(F)cc1.Oc1ccccc1,-3.0843053487949246,1.8931162160845245
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.6412697915051946,2.8464618142432996
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9823303054363763,1.5021269496047975
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3894222083531003,2.4538518931381725
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.4006488132978685,2.5640496699602444
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7757284922541623,2.6030101202814784
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.8805239724090317,1.7330011328238004
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.1138210945098868,2.2451408964388975
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.295021820157001,2.453116881183855
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.295021820157001,2.453116881183855
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.9434596264896085,2.1471838382830954
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5639413308188357,2.0843597551850874
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6700199790144366,2.5982374166629922
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.964397515563325,1.5756987404174398
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.215912724398618,1.2341285987581236
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.0343708979008603,1.690132784843593
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.400479022313247,1.2656333195918186
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0145268616450043,1.3101736076020638
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0145268616450043,1.3101736076020638
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.1132663873184114,1.0294345358569332
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3761327748607477,0.9665769362596821
Fc1ccc(F)cc1.Cc1ccncc1N,-3.142243023180701,1.0076632329050241
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.8535429000693413,1.7059829351661664
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9664790634568563,2.434422645168021
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.0904014756545233,1.6739825629375478
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.0469897173720986,1.2624137286884745
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.0469897173720986,1.2624137286884745
Fc1ccc(F)cc1.c1ccncc1,-2.7932127870891947,2.2519733308577488
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1539953504168046,1.81866262452629
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1539953504168046,1.81866262452629
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.645992376965734,2.1528443707429528
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.645992376965734,2.1528443707429528
Fc1ccc(F)cc1.COc1ncccc1N,-3.1041134682430775,1.0309511789509997
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.9475674503889207,2.5516251122921374
Fc1ccc(F)cc1.c1cscn1,-2.338371528183787,1.7807157257574457
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8650182128092814,1.740621764061038
Fc1ccc(F)cc1.COc1ccccc1,-3.082809256349762,1.8923785950614036
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.616777032061014,2.570069336440221
Fc1ccc(F)cc1.Nc1ccncc1,-3.143659054056502,1.630717034406429
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.203710024755268,1.3051579165318363
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6311103872115145,2.247232509486618
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9684047437820986,2.4353177564651727
Fc1ccc(F)cc1.OCc1ccccc1,-3.094005677224312,2.3218049140242054
Fc1ccc(F)cc1.Nc1ccncc1,-3.143659054056502,1.630717034406429
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.616777032061014,2.570069336440221
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8048956589110996,2.637386293359784
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.9270453234059643,2.4632132320046223
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.966130537308703,2.2147411162434247
Fc1ccc(F)cc1.OCc1ccncc1,-2.721722134268489,2.299185549026862
Fc1ccc(F)cc1.Cc1cccs1,-2.9260533541223053,1.5167521492919656
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.1157626054537633,1.7185646103841896
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.074834973791747,1.4322980471848588
Fc1ccc(F)cc1.c1ccccc1,-3.0850843571659787,2.1126317394226213
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.226687051235233,2.225067237145402
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.797645042790357,1.7054221860710446
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.047944607953085,2.418556410366341
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5051103898097122,2.9599011440204013
Fc1ccc(F)cc1.c1ccncc1,-2.7932127870891947,2.2519733308577488
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.832718950271057,2.6149427968024384
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4006062164999886,2.0504377894472525
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.2441761755215004,1.3465091841839194
Fc1ccc(F)cc1.Oc1ccccc1,-3.0843053487949246,1.8931162160845245
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.031373239632469,1.4179524156709649
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.679380421398022,2.0654459559945706
Fc1ccc(F)cc1.Fc1ccccc1,-2.9468885726401375,2.360980454830745
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.096821104199438,1.7470300097662008
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.5032634101513476,1.4178069349979776
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7814138124329286,2.3956718951679705
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.268621624230435,2.571723658088065
Fc1ccc(F)cc1.Cc1cccnc1,-2.9900890871481742,2.2783383438397995
Fc1ccc(F)cc1.Cc1cccnc1,-2.9900890871481742,2.2783383438397995
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.734312084353456,1.4875736354973792
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.734312084353456,1.4875736354973792
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.645992376965734,2.1528443707429528
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.645992376965734,2.1528443707429528
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.891861018247405,1.7912694090670302
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1974566366539743,1.1899874839392495
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.31647320435429,2.0147862117903914
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6159602466491885,1.3214425198167974
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.2631740919209924,1.0139144757446135
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.9159783504620655,1.9516961183587838
Fc1ccc(F)cc1.Fc1ccncc1,-2.588379796195495,2.4265909660685687
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8048956589110996,2.637386293359784
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1696806381424065,1.1955444277662879
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.1919111931938535,2.631678109555408
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.1919111931938535,2.631678109555408
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.631441553414809,1.350548674958719
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.080888870534022,1.9392527524584242
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.878883173793989,2.485201546404582
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.878883173793989,2.485201546404582
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.5995995594176806,1.2801009071528409
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.769588077538054,2.41285183911877
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.6018490917233348,2.762001382994013
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.874937691003597,1.40167938475299
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8636243974091613,1.4757056624491889
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8636243974091613,1.4757056624491889
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8689631232202677,1.4074060255688183
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8818656282344186,1.3929092723458159
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8195369094646847,1.3429890271208742
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0088971524535637,0.8670080470051199
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7722323094103287,1.4710712896516807
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7722323094103287,1.4710712896516807
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.881335461809959,1.323266000870573
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4490875563141836,1.5460503290307057
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8149067893577406,1.4652255357060706
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5898485575240393,1.4875759363520107
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.859686176682478,1.4588953326963225
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8636243974091613,1.4757056624491889
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0847542202076266,1.5584996083425016
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9150767984869406,1.391033086668658
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.547290318666896,1.0625510734538457
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.9842604589771207,1.5031170840479005
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.6325633991629758,1.4752700769789138
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.90986235055428,1.4061713912742007
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9609540996966448,1.4090744677263944
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7722323094103287,1.4710712896516807
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.9576725583792225,0.6397242650092527
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.755098435979533,1.5058521264342781
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.510248676992871,1.4305049144753506
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.878031115501292,1.237362811915201
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.038850536635392,1.5045931933944863
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4972268554670753,1.4382689943223728
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.884057054336276,1.3271757191434912
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6638839644650085,1.409994332922207
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8195369094646847,1.3429890271208742
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.870673249789421,1.4364250564489136
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.564809833840159,1.4906770368257167
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.8613063681375226,1.4886927969941341
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7380827588959993,1.4419108825437177
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.74819808028132,1.4003816669019482
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.9085457348264936,1.0102642164622007
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.9085457348264936,1.0102642164622007
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4945973802513515,1.5317632976322018
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.7544973660562024,1.4646877736539499
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.8155560464722824,1.1244974772748384
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7306892446792714,1.5130935682269133
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7306892446792714,1.5130935682269133
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.541115497464524,1.2101465543971976
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.467858425901636,1.4730012909567936
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.467858425901636,1.4730012909567936
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.2580129475711788,1.5775493156472504
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.2580129475711788,1.5775493156472504
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.067205496915749,1.4855195457331352
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.8289468626668564,1.3934604596338396
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8311073802808098,1.4883870700389976
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6892381906883664,1.51609626236655
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.84025636424773,1.2698788192855117
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.84025636424773,1.2698788192855117
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.8830287031866466,1.392624525457678
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.8830287031866466,1.392624525457678
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.867431776531788,1.1606021727709113
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.8309937271950805,1.0352409754721785
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.8205099544542453,1.4539716973146706
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.8205099544542453,1.4539716973146706
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.8997174264215744,1.2370425272162744
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.692601223022269,1.5167450890370993
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.7412856517057176,1.3705858646311389
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.752498974908892,1.552051646015802
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.7772676562495984,1.2415919117478444
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.903591004049135,1.2406892599551398
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4600466096605356,1.4832106918686776
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.908033920316727,1.268963595221705
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.912485458049116,1.3504551140381416
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.7224117262442706,1.4284516275015078
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.940130417450509,0.9807713027090383
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.734312084353456,1.4875736354973792
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.734312084353456,1.4875736354973792
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.734312084353456,1.4875736354973792
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.211627875031958,1.3802349321786447
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.851545403264852,1.3451096983140038
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.755160467597618,1.296034031597578
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.755160467597618,1.296034031597578
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.755160467597618,1.296034031597578
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.826591056354446,1.3048645539824302
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.8623947475773166,1.293039809763781
