master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-3.0126260275516223,1.5964981784555994
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.0185685874747783,1.93942020916444
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.094001461888485,2.026669202006248
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6027457200030906,2.06218536847304
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.607740802464849,2.0984511652424285
Fc1ccc(F)cc1.Clc1ccccc1,-2.8502979866903964,2.3581239238068155
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.011987995614043,1.8789595165360784
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.5143097839890824,1.1006657093707597
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.698340166919854,1.5749372910908082
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.7114792027701,1.6010834676222805
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-3.0481952074088285,2.138669004833044
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.9372355077664767,2.3580714173691453
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.346829149973321,2.5126487418227805
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.381385301764472,1.2914352845972057
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.872057683126412,2.17835145049133
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.7765891128882574,1.2869856550638703
Fc1ccc(F)cc1.Nc1ncccn1,-2.3918323988035257,1.94682296064285
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.753638229903161,2.557208663424408
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.034738390663783,1.529435877058662
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.003115263766277,2.392469246150668
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.72271294069716,2.522684698058568
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.0603460966654747,2.709342619085482
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.384556390710765,1.7816321768690608
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.0304881330531845,1.740179458601063
Fc1ccc(F)cc1.Fc1cccnc1,-2.442298729482058,2.384635165736384
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.7335069557360705,1.2213942387112566
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.9587548558819776,2.1683864225220564
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.5198500198299283,2.121386307211349
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.172562572393856,2.517041710780853
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.213576805774281,2.518819216289628
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.751494730088938,2.2783407894672587
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-3.005085729471784,1.731900450505549
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.904600347208992,2.2705507739922712
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.5423461997984176,2.225064194512925
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.942586153240648,2.435600531793097
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.668820413393263,2.51533955193719
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.5696275897088885,1.779784646211916
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.497014971914064,1.656299842995098
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4655323291515385,2.1294130075199265
Fc1ccc(F)cc1.c1cncnc1,-2.114061766122517,2.598635212695642
Fc1ccc(F)cc1.c1cncnc1,-2.052690296377295,2.459323745445534
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.864791762985168,2.607086398593707
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.276203113215748,1.644754848931495
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-2.9156249562812,1.6103563161232914
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.030830172186649,1.6147051741742655
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.337123817619396,2.3306292104953767
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-2.9899131997276784,1.650395033441638
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.586991009726185,1.2505947380005005
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.130874461058281,1.7433005008366955
Fc1ccc(F)cc1.Nc1ccncc1N,-3.484510370686668,1.07440428385237
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.880255424800909,1.7301223212272905
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.7349378505447817,1.2741629848040787
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.0612635209676906,1.6275871279417695
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.0927876434947983,1.8333006303344768
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.942183600330254,2.115836706983031
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7067860435103084,2.51986111642261
Fc1ccc(F)cc1.Cc1ccncc1,-3.1099592230647177,2.317289194488771
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.379697342737084,1.2081885865721462
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.4915099318987717,2.7318038744757764
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.006867140362343,2.3347996987344133
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.283912718771984,2.285252133979221
Fc1ccc(F)cc1.OCc1ccccc1,-3.1289526703332164,2.245419975523992
Fc1ccc(F)cc1.OCc1ccccc1,-2.9378749728554547,2.237348029748549
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.924591981844878,2.0883909827694227
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.4159899408340813,1.2207530426404376
Fc1ccc(F)cc1.OCc1ccccc1,-3.077852637004952,2.2426564789986205
Fc1ccc(F)cc1.OCc1ccccc1,-3.030507506478456,2.235737509426897
Fc1ccc(F)cc1.Cc1ccncc1,-2.8179238958659663,2.1909852440567645
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.6333211167210848,2.0873522520640115
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.7808425784508592,2.4381116391804976
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-1.917600019440368,2.2467053650305924
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.882761470618453,2.579249888190886
Fc1ccc(F)cc1.Sc1ccccc1,-2.9472455634369177,1.7339817931495023
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.625355014174324,2.0743264944347466
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.670316308559978,2.4058672167137063
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.744129122320235,1.6966563731775075
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-2.951503551215908,2.3554436142724
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.8985622485454137,1.64257797709061
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.414943965202351,2.5916111266854283
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.347324886482752,2.6720820095131788
Fc1ccc(F)cc1.Oc1ccccc1,-3.178951897800027,2.049004244106004
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.236964121578562,1.1887475791331064
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.420754654074268,0.9050180221407916
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.3145640158514817,1.1058067846063064
Fc1ccc(F)cc1.c1ccsc1,-2.808375620887827,1.7833550921933254
Fc1ccc(F)cc1.c1ccsc1,-2.8096820227743966,1.6655849787614536
Fc1ccc(F)cc1.Cc1ccccc1C,-3.199171469149096,2.118891262724023
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.933918381196446,2.5937707393653664
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.8500007434354444,2.5672213151855923
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5496383665530704,2.087293511744169
Fc1ccc(F)cc1.NNc1ccccc1,-3.052494043426498,1.0962322292665814
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.2965398536394821,2.6710593975019896
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.997164410180419,2.144913485458796
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.815263814062424,2.2450954285726445
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.7156599264948067,2.2784708055055782
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.954807933007616,2.196614663125821
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.524416030387276,1.7025654822108478
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.8424282150849787,2.249324888096594
Fc1ccc(F)cc1.Cc1ccccc1N,-3.549893583825571,1.3156502760791975
Fc1ccc(F)cc1.Nc1ccncc1,-2.948678508829947,1.448639376533263
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.9978135504548407,1.5459925373313514
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.85553446073017,1.6361019398914605
Fc1ccc(F)cc1.Fc1ccccc1,-2.9646458074269586,2.4197548723794777
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.198134110004564,2.1577933088806924
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.76374922520454,2.557221150520904
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-3.040337716515965,1.675480464497923
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.763394332652071,2.310981999023314
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7254550818782626,2.306469660110188
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.0803309456948744,1.7207590979473004
Fc1ccc(F)cc1.c1ccncc1,-2.5844137071509388,2.151737157447362
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.5857126020440115,2.21531696899486
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.2548183683268435,1.9491582868299264
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.236581894634525,1.9221064690592533
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.768164462123372,1.245957178713642
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.77233125020018,1.2698619058822709
Fc1ccc(F)cc1.c1cncnc1,-2.1726447242843587,2.2883711505457445
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.1475913677086247,1.139416672628559
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9677725695281847,2.5168425964277263
Fc1ccc(F)cc1.c1nc[nH]n1,-2.8325713384091222,2.335189482542262
Fc1ccc(F)cc1.c1nc[nH]n1,-2.741649432580533,2.292080211423389
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.1620170102084986,2.1186733596413925
Fc1ccc(F)cc1.BrCc1ccccc1,-2.9350232734539428,2.2776835090355125
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.43639752992095,2.5555877614138685
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8257028847502763,2.4214698724848525
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.861127507351049,2.237255488735816
Fc1ccc(F)cc1.c1nncs1,-1.668261215639985,2.413636022215635
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.5319663132292494,2.542529161452331
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-3.029122367777932,2.220798070124796
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.453526951166646,1.6468963633391176
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.936485940176261,1.223971681222517
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.926470877391377,1.7536630619773992
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.019458905316052,1.237488238519325
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.8650702564752013,2.3370733981628726
Fc1ccc(F)cc1.c1ccccc1,-3.1999119878892754,2.272743311869983
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.7005509105759582,2.33408673966424
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.7280873963079204,2.3004420971060795
Fc1ccc(F)cc1.COc1ccc(O)cc1,-2.958113239769193,1.652138910715021
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.390435255398245,1.2182132736240918
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.09374308837699,0.8846362710954099
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.091440560045008,2.1144333507680604
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.5268210801881503,2.267574736411988
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.592733050979896,1.864891050835116
Fc1ccc(F)cc1.Clc1cccnc1,-2.574821714172192,2.4905518343482416
Fc1ccc(F)cc1.COc1ccccc1N,-3.0377742392297216,0.8907905938580856
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.128021228033141,1.352438963434209
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.8254276173398924,2.451967095966117
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.584563577565536,1.2152704222061947
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.291991608174815,1.650921337448474
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.4858336127841127,1.293220709116583
Fc1ccc(F)cc1.CCc1ccsc1,-2.5691893502705767,1.535933878435699
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.914619068369136,2.693897060186383
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.28573745341647,2.199041023181642
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.820790258976441,2.4951267551986955
Fc1ccc(F)cc1.Nc1ccccn1,-2.9008678375771204,1.4759609340043742
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.8324846024865025,1.774275569519359
Fc1ccc(F)cc1.c1ccncc1,-2.671506218831856,2.452284211475028
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.812010914258084,2.503817344783512
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.38541460769709,1.9765607730387955
Fc1ccc(F)cc1.Oc1ccccc1CBr,-2.9204968815149006,1.9844761951517147
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8446631442868524,2.8081273980725565
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.282801555010028,2.415426475736806
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.702611634115164,2.5284463989677706
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.62361549762492,1.407470860236602
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.653603879837744,1.1031463127861538
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.2897529719299619,3.574892188943117
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.2884593963843731,2.95710163326404
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.448178216685766,1.932256698746844
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.603869530686554,1.3943078347998892
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.861130938507223,1.5156477538716124
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.952558319132,2.424619498501803
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.438396645489425,2.3398537913872133
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.1892627181688047,1.905473778366708
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.8309147368315,2.679655484722959
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.2557364009430385,2.2659699237012747
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.28153604674162,2.2338793733652755
Fc1ccc(F)cc1.Nc1ccccc1F,-3.2245014980850666,1.2678589104849418
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.549873707899552,1.935175364500692
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.588607750590584,1.3833880650206574
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.051553137272343,1.401435564172557
Fc1ccc(F)cc1.Nc1ccccc1,-3.369255352772321,1.275650761901811
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.876769564137912,1.25352636101236
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.859971213195711,1.377876627222073
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.880615838960229,1.3945068286488846
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8696139741711884,1.338126953577831
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9705091904055108,1.5785203121283868
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8597658319974693,1.5228317042806216
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8701749778207115,1.3535471765629503
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.735058963604839,1.6868135511260267
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.980944048015715,0.8539459504511268
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-1.7525260711794568,1.4429437041361286
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.666576172404985,1.452516659260604
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.1798259232218946,1.4409952082417254
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5865397774685723,1.4659259571482883
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.2695996123600555,1.365148053635622
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8660964323076548,1.3848565576577463
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.799839320848206,1.4324456219083774
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.918246357197612,1.0388383025612138
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7715960073117976,1.2896841370401868
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7637845663831606,1.269850836090146
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.730213960422995,1.460835015933437
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.861198741325393,1.366410091044915
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.860883801239261,1.3033567214547486
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.841877022065228,1.3119549746669923
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-1.9285072380988024,1.458232874399891
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.881342769112209,1.3680642776259098
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.8532564995891514,1.363354041848187
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.8872457785544965,1.1983086969203915
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.723768458084592,1.428188827508176
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.9962412998204904,1.4868743659964487
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.25925583763946,1.461474845134322
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9088554222863303,1.2278759775941248
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.643020141222542,1.5339503272094568
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.737792575513152,1.369316348518027
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.82731120829313,1.2309671954558483
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.809062650563304,1.4196886763951502
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9166022009799533,1.108860017125016
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.773142433607349,1.4535807036611137
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.907700636657313,1.2356056623347575
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.650382584354215,1.447858957303686
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.9696938734562064,0.6164879795522535
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.5052735991709687,1.4648415833794564
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.923546429548645,1.2899148534611036
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.088958741549882,1.413540013493932
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.861466935470545,1.4460230323920285
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5308764036691693,1.477029473368607
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.7450056334828465,1.4591553755345663
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8216927061156545,1.3799205806164123
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.6572739534141725,1.3597144014454403
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.7418206575037694,1.4534875325679355
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9744299959491807,0.8858401030571189
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.8017170737844017,1.3242622696672155
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.776265861094279,1.4472292048028907
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8929364066057115,1.162184849994968
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.7385829233987562,1.801898486213024
