master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.064644636737364,1.2232671791185457
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.1372735446995748,1.642128685181361
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.968223634308977,2.458496275246879
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.6325141978807225,2.7863046521299393
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.076703949151103,1.9363573506830392
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.649508377692758,2.1457704725555145
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.718604503815322,1.9576668083548525
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.067809944332634,1.7964832124619945
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.82391195442527,2.0497614813920793
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.848849214862956,1.38596967281347
Fc1ccc(F)cc1.Nc1ccccn1,-2.9898570622951577,1.4392476485699361
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9718399276531873,2.455297934240291
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.490181944988721,1.542021955889656
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.490181944988721,1.542021955889656
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.080770214419643,2.7100380830382047
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7868561337378073,2.6329481718199723
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.5549180431487466,1.3119359415200966
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.143757523522424,2.179105671753944
Fc1ccc(F)cc1.Fc1ccccn1,-2.7068402863869974,2.5224875408585437
Fc1ccc(F)cc1.Nc1cccnc1,-3.101318439392092,1.1576574620616782
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.7835207165589795,2.3496442257246755
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.7835207165589795,2.3496442257246755
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.835130712747514,1.7479404859438754
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.675889102420691,2.531402795908519
Fc1ccc(F)cc1.CCOc1ccccc1,-3.0746203704536548,1.9441622300606038
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.835721832376602,1.2035020904633513
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.1659292593973003,1.4874115069107678
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.8634327639894384,1.5573605190154411
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.6194383814471955,1.9677819577360989
Fc1ccc(F)cc1.c1cncnc1,-2.196421090690325,2.4645060759792576
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.0692652528266757,2.0682912125549917
Fc1ccc(F)cc1.Nc1cccnc1,-3.101318439392092,1.1576574620616782
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.2560527683225984,2.3100673380371637
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.0918530938360838,2.26491917627818
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9718399276531873,2.455297934240291
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.6643094100544338,2.663953188851499
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5308140319457344,1.7965754568492505
Fc1ccc(F)cc1.c1ccsc1,-2.7937375893255103,1.6505356923072774
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.967746427797363,2.201440519756005
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.4066170020836037,2.7653595813066945
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4775267631618105,2.16868110916207
Fc1ccc(F)cc1.O=Cc1cncs1,-1.553031461683438,2.4381741624752973
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.997171470461424,1.940052864548839
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.997171470461424,1.940052864548839
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.448200186985671,2.168248206109219
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8288994994786334,2.5351474302691814
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.755524826811373,1.6053833702260067
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7354382728823783,2.5762504963227615
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.909252294314606,2.4481183082646174
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.9014836050639237,1.661843046596534
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.747580038832572,2.180429859300018
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.303478706589687,1.1946217247368298
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5729355880569273,2.840927445789268
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.249774196116582,1.6678282296977263
Fc1ccc(F)cc1.Clc1ccccc1,-2.9191268025488046,2.453204804368103
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.675889102420691,2.531402795908519
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.594346997560353,2.042501346007186
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.032355459998225,1.5597041791919593
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.481521382722781,2.227244330556441
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.481521382722781,2.227244330556441
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.714907413817221,2.467414858554683
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6381905928877685,2.6437787818670384
Fc1ccc(F)cc1.Fc1ccncc1,-2.5212995132012788,2.461070740061712
Fc1ccc(F)cc1.Cc1ccccc1,-3.1414653022822763,2.1660523593143637
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.2542615971285676,1.4947502293490653
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.017604286336226,2.417462069700114
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.060228688489626,1.8485790263643156
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.060228688489626,1.8485790263643156
Fc1ccc(F)cc1.c1ccc2occc2c1,-3.003963124636808,1.833490254727006
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.992133473569406,1.49145170347803
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.0245201571575966,1.6260297729468751
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1937813917974145,2.236127737622014
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.173983389489926,1.276607574951874
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5267915487067483,2.1172692235518227
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.4994501845639294,2.8445939234746938
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.71895401956504,2.339936386241247
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2512778946988035,1.2952988844248428
Fc1ccc(F)cc1.Cc1ccccc1,-3.1414653022822763,2.1660523593143637
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6381905928877685,2.6437787818670384
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3270511987209086,2.8190822533744253
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.126981441126148,2.268704036651574
Fc1ccc(F)cc1.Cc1ccccc1N,-3.3064922295959485,1.2083109065731015
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2771511837555583,2.6946956178170334
Fc1ccc(F)cc1.Nc1ccncc1,-3.129198211247401,1.6926317842529024
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.1404516887300513,0.9966384714719887
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.8513286134426923,1.700103923923156
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.968223634308977,2.458496275246879
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.120153709059054,1.7491761590468133
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.120153709059054,1.7491761590468133
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.0150219102261375,1.292923311707197
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.223703449845247,2.2307157034725544
Fc1ccc(F)cc1.c1ccncc1,-2.7285621807077147,2.3126221776075537
Fc1ccc(F)cc1.COc1ncccc1N,-3.1043732964348423,1.0319114340241022
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.287365726600961,1.2413967590071617
Fc1ccc(F)cc1.OCc1cncs1,-2.5138269290454662,1.8262271353868171
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.7249192075471784,1.3056378447991805
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0452700222551856,1.8569437416622956
Fc1ccc(F)cc1.c1cscn1,-2.316405574716028,1.797283945388755
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.065075497584842,1.157745000980968
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.594346997560353,2.042501346007186
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.261454720647975,1.2889576064277772
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.240846628435054,1.4904907192405632
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.4369195348769557,2.61906612318086
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4594801954848213,2.0968672325923348
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7700337708624807,2.4105406706250005
Fc1ccc(F)cc1.COc1ccccc1,-3.0604124747764345,1.9251547791316543
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.0883647242199457,1.3038523062033769
Fc1ccc(F)cc1.c1nncs1,-1.7005226743095339,2.5334548390116405
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.586617908175943,2.6219789226191828
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.2215020133098085,1.3138357311734596
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.419788087447205,2.7166077196909995
Fc1ccc(F)cc1.c1ccccc1,-3.069245157905822,2.1303379722216804
Fc1ccc(F)cc1.COc1ccccn1,-2.955830068219161,1.9869954163479402
Fc1ccc(F)cc1.COc1ccccn1,-2.955830068219161,1.9869954163479402
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.147952570665123,1.925690858177218
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.161089673031644,0.9933406557249298
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.7490382493451326,2.5029425189063828
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.927738548817067,2.2485963095912136
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6584746455629076,1.8721368369674318
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0451626467261423,2.46352837154998
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.6622304081361128,2.2555966113303874
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.822982171018847,1.5613290074070114
Fc1ccc(F)cc1.c1ccccc1,-3.069245157905822,2.1303379722216804
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6412660422730445,2.871766508999368
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.147621785329478,1.616098997572629
Fc1ccc(F)cc1.Clc1cnccn1,-2.2116842200049542,2.433728413387736
Fc1ccc(F)cc1.Clc1cnccn1,-2.2116842200049542,2.433728413387736
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.238726864577636,1.229773707986031
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2485543772110455,2.6761560740318995
Fc1ccc(F)cc1.Fc1ccccc1F,-2.726262241928268,2.5802726385258925
Fc1ccc(F)cc1.Fc1ccccc1F,-2.726262241928268,2.5802726385258925
Fc1ccc(F)cc1.c1ccsc1,-2.7937375893255103,1.6505356923072774
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6552007556706605,2.1401914516770257
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.4937805506208572,2.756449490794731
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.9024496630205348,1.584849167093432
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.9024496630205348,1.584849167093432
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0094838287023493,1.9770162090838999
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8615598601561683,1.791076945379981
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8615598601561683,1.791076945379981
Fc1ccc(F)cc1.OCc1ccccc1,-3.0735664955475497,2.3252929125480146
Fc1ccc(F)cc1.OCc1ccccc1,-3.0735664955475497,2.3252929125480146
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.864302137486997,1.5630262324028235
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8474636307384227,1.929599839614148
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.7835207165589795,2.3496442257246755
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5522872577664693,2.4616138199254682
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1901884471779676,2.6164785748697317
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.272244763487956,1.0573570267297052
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.732978808321104,2.2983167516190335
Fc1ccc(F)cc1.c1ccoc1,-2.721439872118467,1.435374647644439
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.2184922147120645,2.6559308250399063
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.483612014308375,1.812426112610725
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.063963524812957,1.945084501781895
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2512778946988035,1.2952988844248428
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8372033916139259,2.691973102912546
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7354382728823783,2.5762504963227615
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.6886806873921414,2.6716804853913843
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.9340559342554426,1.265557500731209
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.9340559342554426,1.265557500731209
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.7511657486198935,1.377273092910453
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.295534639508102,1.4445773585489028
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5235404533199173,1.5166130170579937
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.861048190552234,1.3659869060540728
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.839616778681717,1.4053863703419913
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.855527593754953,1.356823337147331
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7480863092673804,1.4379262019948165
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6351835059771536,1.3231998706522423
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6351835059771536,1.3231998706522423
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.06024749619135,0.8551582766969688
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.942645159964418,1.5273694514278737
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.5132223494844057,1.469699680763503
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.971280702453639,1.1400385258689205
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.8323986259014595,1.4363129330200493
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6843061746736754,1.450435859836462
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.7903045401513262,1.5511931137980866
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9307415952898586,1.4120161344112845
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.9797567543720107,0.7696948704661369
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.896617058608724,1.3956965421848766
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5979493875622257,1.4719549627833044
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8430806138467455,1.4374710519771854
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8475328545227145,1.472282236687887
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9095421331552416,1.375064499748867
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.5177902521625644,1.528175499525004
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.631592370203641,1.4690257802827347
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.209581654825348,1.4835792977659685
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.594004606210955,1.4653316714223277
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9739014090889135,1.0738914099401087
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.2500292621626805,1.575143307349574
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.4216725762526394,1.4902537099836655
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.8986560137096857,1.2586918930125555
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.6575727072091797,1.1512073557719653
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.6575727072091797,1.1512073557719653
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9715565964203727,1.0262142313007905
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.455579319444754,1.6679078640046714
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.455579319444754,1.6679078640046714
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1628196298048548,1.496594614986319
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.902834970613267,1.3904225876975225
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.902834970613267,1.3904225876975225
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6638146026090297,1.4159779734601652
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4803903193640204,1.4041010459444512
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.7655962080601952,1.346428850816403
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.957874494001423,0.9948614974017201
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.852446491744398,1.4926675863582277
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.594731411250912,1.4667207026123208
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7616135878299337,1.4286662355515014
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.822277972764851,1.470736763033971
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6638146026090297,1.4159779734601652
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6638146026090297,1.4159779734601652
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.803780079656095,1.4626149809690416
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.7771050733937264,1.4609342824948655
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.6098153668139465,1.4216585886916007
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.8160604898333506,1.4019216109037203
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8796314155624425,1.441331059068506
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.914624324570702,1.152456858360022
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.3227466722155146,1.614008521699141
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6286589587101408,1.4304833029345667
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.8826781559734598,1.4221297523635512
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.8984016449072825,1.3000215388254388
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9307415952898586,1.4120161344112845
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.882047525868317,1.3347063824385563
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.765150544192729,1.141131829874016
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.914114299746766,1.2084230631235782
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7262555434374462,1.5027411612084838
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7262555434374462,1.5027411612084838
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.957874494001423,0.9948614974017201
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.753816329465796,1.4873979715173968
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5778973650741817,1.4542075291190188
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.658267242380684,1.3337852655653486
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7368968409558083,1.5511054385923768
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.514855913245559,1.4857670749701817
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.6255105458659442,1.4047293227529694
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.905414057163358,1.2186870946589368
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.865952173630447,1.4199021149680489
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.7390292388144784,1.4219259396093142
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.8485336316397323,1.2907964975704247
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.8485336316397323,1.2907964975704247
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.187007192367928,1.394686767409143
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.874668256160364,1.327904133559143
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.874668256160364,1.327904133559143
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.542562866993725,1.5495308642013614
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.750362756297716,1.3362844644116376
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.886732753206707,1.2359899611254082
