master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.6276091328150297,2.39452927406324
Fc1ccc(F)cc1.Cc1cscn1,-2.2223346052384247,1.5967896395583
Fc1ccc(F)cc1.c1cc[nH]c1,-3.1103152415433466,0.7027339366309102
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4380930227211595,2.1013197359542524
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.10548111666053,1.4454462127738987
Fc1ccc(F)cc1.Nc1cnccn1,-2.4951100443984635,1.4047102361532051
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.3300838211948323,1.7781313016630698
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.000401594248532,2.4736351120583517
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5386113972174145,2.0706092886192504
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.4834989413461455,2.133745156491817
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.9765248671347173,2.4933192878062416
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.956299649983551,2.0522993195662877
Fc1ccc(F)cc1.c1c[nH]cn1,-2.982170498418409,1.2297334753675524
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.8112441623038595,2.169234661718944
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.8112441623038595,2.169234661718944
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.8326286947965653,1.3547959178350655
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.146464215175814,2.18153016508087
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.146464215175814,2.18153016508087
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.283440994209752,2.071142547431164
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.283440994209752,2.071142547431164
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.073887963405539,1.6106764490054652
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.2307200518957875,2.6055350655116523
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.172086805659352,2.1860159478542736
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.928605850537146,2.2483477354032977
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.928605850537146,2.2483477354032977
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5771932178147765,2.3426242295641346
Fc1ccc(F)cc1.Fc1ccccn1,-2.6912344849797933,2.4318746187287275
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.290516108410557,2.5265994384920427
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.971157110210298,1.5900157136273794
Fc1ccc(F)cc1.CCOc1ccccc1,-3.09129274864098,1.8806276536550186
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.754653347227582,1.300852103039819
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-2.0043901316750063,2.1554072595775
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.419722272801289,2.074832059831318
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4524563884989616,1.6964075080323535
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.4935009665370074,1.7568598109442444
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.1124133148305786,1.5639646625380097
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.1124133148305786,1.5639646625380097
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.1443763578576727,1.9488383238609501
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.1443763578576727,1.9488383238609501
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.8314767636291753,2.632940755350638
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.8314767636291753,2.632940755350638
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5941102891012662,2.754877624126558
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3377655389841947,2.448734808332458
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.687194122972589,1.5673566933572447
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.2693569186886937,2.2295178303948036
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2031457811698147,1.4652839172137606
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.155472764256712,1.3918355761648684
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.707601524905877,2.53984339140572
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.7803118209442763,2.650615591681248
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.1298282801896056,1.6303099318590824
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.275050332031327,2.1470905239070923
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7790508835944108,2.562794423420264
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.0645754524576456,1.7720152491921195
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.1026374568571877,1.7839888218088817
Fc1ccc(F)cc1.Cc1ccccn1,-2.873510655217849,2.2562321673545487
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.0025311757351707,1.7270653386985626
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.6745798565624237,1.4335365222126404
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.4195471495837673,2.661337275206936
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-2.977586861928601,1.559088281754275
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6468900817150542,2.066812733959199
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.6422585556297884,1.5120994717558403
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.0020540720558717,1.4872611666886597
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.419722272801289,2.074832059831318
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.036375211667691,1.3914931371219228
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.653556144928908,1.2946827017172353
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6156003965103225,2.245175459931736
Fc1ccc(F)cc1.COc1ccncc1,-2.9259322696374492,2.248693612834286
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7482315272684232,1.555833685961059
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.894639788483282,1.6963484452832631
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.4840754123065725,1.8693595607393505
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7671420567341034,2.53601731972765
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.1337537215059132,1.0630606944787124
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5771932178147765,2.3426242295641346
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0566331916109593,2.3702398692433486
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.682852748332258,2.5074902129083654
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.9670793971862772,2.166915451038571
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.468890825995882,1.1577801161881485
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.682852748332258,2.5074902129083654
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.4688801180921236,2.6363214301575906
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5386113972174145,2.0706092886192504
Fc1ccc(F)cc1.Cc1ccncc1,-2.9362232275260567,2.212253533289519
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.9791169273343776,1.940496205852091
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.9791169273343776,1.940496205852091
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.172086805659352,2.1860159478542736
Fc1ccc(F)cc1.Sc1ccccc1,-3.0593513204537524,1.7718765077222096
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.76553521025537,1.832780624872463
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.008235450265995,1.5772870307981945
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.130617634068031,1.463233999074968
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.130617634068031,1.463233999074968
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.642802744172785,2.5582525927682873
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.11136182276983,0.927031459512439
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.1547700489652786,1.4824612882443065
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.0179500482703463,2.3932686562041914
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.3276308415568305,1.0184004986853603
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.682852748332258,2.5074902129083654
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.682852748332258,2.5074902129083654
Fc1ccc(F)cc1.Cc1ccccn1,-2.873510655217849,2.2562321673545487
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3333829061669387,2.7105671820262884
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.8049912723100987,2.408261578574647
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3377655389841947,2.448734808332458
Fc1ccc(F)cc1.c1ccsc1,-2.7737662523974373,1.5968438785145622
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7790508835944108,2.562794423420264
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.9353071041350709,1.7202454431705132
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.282289574781851,1.2245050869161105
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6372920075469406,2.4619462580706513
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.642802744172785,2.5582525927682873
Fc1ccc(F)cc1.NNc1ccccc1,-3.196989530659104,1.2124573484846177
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2892805138331385,2.599700802938404
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.445785486141854,1.7789283760017907
Fc1ccc(F)cc1.Cc1ccccc1,-3.155564672133025,2.128787905395582
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.925535101435598,1.6106333650701177
Fc1ccc(F)cc1.Nc1ccccc1N,-3.341089036627671,0.8438690414534049
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.098311370324988,2.197625955799678
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.399712469215919,0.9643259246488123
Fc1ccc(F)cc1.Clc1ccncc1,-2.6623029142825394,2.500000126020803
Fc1ccc(F)cc1.Clc1ccncc1,-2.6623029142825394,2.500000126020803
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.5243412476768787,2.2553719243002233
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.9157977495555447,2.7498062099333938
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0713533993968323,1.7937118653669644
Fc1ccc(F)cc1.Clc1ccncc1,-2.6623029142825394,2.500000126020803
Fc1ccc(F)cc1.c1cncnc1,-2.2629869931192075,2.353708329239078
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.580834602363132,1.978259497710461
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8626179946725387,1.7013551258994588
Fc1ccc(F)cc1.NCc1ccccc1,-3.1818651647977916,1.9980272858673696
Fc1ccc(F)cc1.Nc1ccncc1,-3.0972212368092213,1.607766237564505
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.455425489649089,2.6482150656360606
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.948329975345436,2.376578275593227
Fc1ccc(F)cc1.c1cnccn1,-2.2945160366874644,2.13794702460163
Fc1ccc(F)cc1.Cc1ccncn1,-2.4225367364403345,2.3055571718039385
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.579025842632142,2.520550861694579
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.0023186477325736,1.6836156421310378
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.1500942975464663,1.849565758556834
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0184442144103025,1.926991423569071
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.228312408802005,2.2256200335114693
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.6886308009339133,2.411071667601374
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.6886308009339133,2.411071667601374
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.536844522959697,1.537341331598314
Fc1ccc(F)cc1.Cc1ccncc1,-2.9362232275260567,2.212253533289519
Fc1ccc(F)cc1.Cc1ccncc1,-2.9362232275260567,2.212253533289519
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.9701383092506406,2.329408989703005
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.773177346586227,1.440501167416845
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.2259979361975732,1.5084330302934081
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.819067802352232,1.7705791371558997
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.7488560276666765,2.591704792064953
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.3130206695706845,2.406982297231442
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.1916756575499172,2.5983053485845913
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.9171123396069243,2.0949993039752686
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.6140617147411414,2.2906564757582655
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2892805138331385,2.599700802938404
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6655326839492606,2.0768128584743657
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.328579500882406,2.5529506701892712
Fc1ccc(F)cc1.Fc1ccccc1,-2.92120510774329,2.343639178545587
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.2622734166395824,2.1633471077201674
Fc1ccc(F)cc1.c1ccsc1,-2.7737662523974373,1.5968438785145622
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.0283175721588775,1.910722091160665
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.267636137270467,2.0728326551302194
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.267636137270467,2.0728326551302194
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0184442144103025,1.926991423569071
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9552449398476424,2.4310531957214465
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.0399739212006165,1.9273178335504322
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.130617634068031,1.463233999074968
Fc1ccc(F)cc1.OCc1ccccc1,-3.084652297040865,2.248184415560407
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.8370916295666677,2.6716233242993717
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.325643933202751,1.9830554963035887
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8344994000418895,1.9401325837546284
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.811798118747127,1.4160265454623637
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.822151079457981,2.760505382425884
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.822151079457981,2.760505382425884
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.642802744172785,2.5582525927682873
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.989378276835374,1.6145151257136041
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.22892734647061,2.0448069356345213
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.803200251623684,2.3103574199288435
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5795808475564477,2.3928433010437513
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.958746750958637,1.61525646801733
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.860868742020469,1.8989195334848763
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.8662533383121693,1.257630531674785
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7715827592704025,2.5686426979631554
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1666938413241668,1.2051913669721894
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1666938413241668,1.2051913669721894
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.516899778966959,1.7909500716946227
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.516899778966959,1.7909500716946227
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2205877023490395,1.3126015702814473
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.177668739479625,1.810528813113558
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.837057407011247,1.7249076389387694
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7643603200416544,2.5207309499601576
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.3627328557029375,2.104060569098235
Fc1ccc(F)cc1.O=C(O)c1cccs1,-2.0012184496500813,2.269449129998831
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.714722718504108,1.442896098903201
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.714722718504108,1.442896098903201
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.751776611924998,1.3428768425920388
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.751776611924998,1.3428768425920388
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.2970579669475684,1.4498907277125284
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.533655061564003,1.5274940538401212
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.1283744303490386,1.5154835993073614
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.845593601942336,1.3569030539093225
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.8304108975206885,1.459144348752774
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.177903885996244,1.552007585569936
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6577388315160264,1.2527130481563282
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6577388315160264,1.2527130481563282
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.401199627551514,1.4986432001750998
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8982801226685306,1.5489553665493385
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7835669513061965,1.4386877156223081
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.710333472191072,1.4501945979476396
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.977277981206999,0.9361275248550928
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9496969795463195,0.9692568171628086
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.87247945171326,1.37153572796599
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.734747057441991,1.2905858372405887
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.965914812555417,1.047613962312742
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.818118541673404,1.4522471720437928
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.132502506308403,1.539379836298719
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.9740768700219915,1.1673298477610539
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.981342825694516,1.0153813786360872
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.310638968720533,1.5568253199438424
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.3302992248582184,1.5314343747542785
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.8981288466146315,1.3966574200944206
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.973730781665595,1.0597630865327803
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.8141277898459256,1.470481686783792
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.9946545560295474,1.2167881812699486
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.9946545560295474,1.2167881812699486
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.9141339723936044,0.9965792965755116
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.8206238199040503,1.343406203607069
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.473111523202016,1.417538686072598
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.473111523202016,1.417538686072598
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9419361408237266,0.9845963060775137
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9554103946810675,1.0416427097657892
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.4807147527762181,1.6469299654913048
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.888565910944399,1.323893954439571
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6042259858120516,1.556019301489253
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4872118232950386,1.3933823913751855
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9667927765236417,1.0725230809457682
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9667927765236417,1.0725230809457682
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.818704024238831,1.381984034518372
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.2951938393525184,1.3968807825193197
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.5562870490157876,1.4921974034195613
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7428057364704665,1.3869635884781735
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8627270367005195,1.343011571412855
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.6696910852063467,0.8386815691018433
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.642466925553738,1.413356985293068
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.8228003231574963,1.433591374910401
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.809050435284981,1.4491313536118025
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9554103946810675,1.0416427097657892
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.795949315217998,1.3036830233861691
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.915255470726755,1.1616983854779492
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.87019587793464,1.2208488242308064
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7366557230777273,1.5133037904971067
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.3933946988570547,1.5142000756106426
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6567082373850326,1.4625746038232128
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.0576763755347547,1.5215938804547497
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.8391917559501287,1.396862284135216
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.443170914964688,1.511644520616487
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.758301354233094,1.4856655536455379
