master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.046030337233564,2.437766903950356
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.884253503556985,2.2451250418628863
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.504688342771773,2.336523913157298
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.1064281754969167,2.2602156534722977
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.439765535241202,1.3200823913269482
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.268713435781969,2.6533489069669436
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.750862939072897,2.436624530011592
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8899641701394585,2.5516460500944054
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8899641701394585,2.5516460500944054
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.1732963358180672,1.4233047241645447
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.019124410790456,1.9658134656052293
Fc1ccc(F)cc1.Fc1ccccc1,-2.899609988671733,2.3600711232405267
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2350911216155223,2.2082110577360985
Fc1ccc(F)cc1.COc1ccccc1,-3.0670003264261205,1.8915242821020268
Fc1ccc(F)cc1.c1ccncc1,-2.7491807089633764,2.25816692425304
Fc1ccc(F)cc1.Fc1ccccc1,-2.899609988671733,2.3600711232405267
Fc1ccc(F)cc1.Nc1ccccn1,-3.0080997203799034,1.3960936900511354
Fc1ccc(F)cc1.COc1ncccc1N,-3.0925616573436763,1.030821761709624
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.9101673458263568,2.746516741262721
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6011143486194817,2.016126144567111
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.223191982857474,1.3083187471798143
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.249892439570366,1.0763260556834022
Fc1ccc(F)cc1.BrCc1ccccc1,-3.0234179975477646,2.2871171301839452
Fc1ccc(F)cc1.NCc1ccccc1,-3.179854949712964,1.9976992935388886
Fc1ccc(F)cc1.COc1ccccc1,-3.0670003264261205,1.8915242821020268
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.0602455259826185,1.3339863575580773
Fc1ccc(F)cc1.c1nncs1,-1.7734701058800717,2.421103332185439
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.9882262982177696,2.2404086875021747
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.9882262982177696,2.2404086875021747
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.0634376587650007,1.7238566502315646
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.4675509868461947,1.6852870764542782
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.263843977705453,0.8110972609362501
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6069606916841277,2.2489341797706714
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.8489623609591825,2.3107393770918785
Fc1ccc(F)cc1.COc1ccccn1,-2.9675619822776182,1.9989267513140807
Fc1ccc(F)cc1.c1cnccn1,-2.2621823430461956,2.1164769033075843
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.8837151514138133,2.2802960129843037
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.8837151514138133,2.2802960129843037
Fc1ccc(F)cc1.Nc1ccncc1,-3.1156777154022706,1.6501221909513908
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.1836821779193154,0.9988391379944409
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.666622958470363,2.849900606725419
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.1573867468884775,0.9650874651606479
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0089262032786417,1.743169044873138
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0089262032786417,1.743169044873138
Fc1ccc(F)cc1.Clc1cccnc1,-2.4609523153680684,2.4905729641646506
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0377760364545887,2.4189671652584352
Fc1ccc(F)cc1.CCc1ccsc1,-2.5854700127318226,1.2985133804406743
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.152205263202684,2.3374686193168293
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6104299698389029,2.861854828332083
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.0873815318449562,1.4837573622676135
Fc1ccc(F)cc1.Clc1cnccn1,-2.203447721757079,2.37602175905351
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5133939369477178,2.867289285679329
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5133939369477178,2.867289285679329
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.8246542889702253,1.7882042869281454
Fc1ccc(F)cc1.CCc1ccccc1N,-3.259124608977884,1.1242230311463715
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.414664218711299,2.823902270250514
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9205402754730918,2.8716042188630464
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.384779840144683,2.3103684414190293
Fc1ccc(F)cc1.Oc1cccnc1,-2.7418282168530768,1.8484739850947036
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.0517296215476004,1.3991130180144244
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.596549057431643,1.4797990316180554
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.31893301043843,2.5818433485319856
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7288534914807165,2.5434052040209227
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.5158701897234472,2.1461077799299146
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5160208137151254,2.688108352488147
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5160208137151254,2.688108352488147
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9758911977962323,2.4225068136060353
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.941776800685274,1.878397602932923
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1782933919959717,1.4546298140210154
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.4349788461572044,2.5098663268954438
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.899179514852931,1.6611095742669826
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.887841369162497,1.2577339233760778
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.7472253663494524,2.320562483983148
Fc1ccc(F)cc1.c1ccoc1,-2.743120424628314,1.458456889432946
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1920518270515656,2.2218198212334666
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.2069211422307573,1.7097812460982396
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.0747251583742954,1.6642668046426201
Fc1ccc(F)cc1.Nc1ccccc1,-3.2864208094313767,1.2204994682810426
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.356722635706106,1.5333218905014692
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.356722635706106,1.5333218905014692
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.1508037116907075,1.502903859216313
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.4247731246811517,1.4826745096968772
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6400271536456685,1.6032057894798077
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.790131389548684,1.2205305279001437
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.6280776279342777,1.4896528841593095
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.9532704230538704,0.9882459133016546
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.9532704230538704,0.9882459133016546
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.7597810195260757,1.305319254888243
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.89484536119224,1.3205697001013086
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4398819282992332,1.528211233989213
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5851523801331457,1.4854071031220009
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.7732473013937846,1.5453095901864846
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9298146752598146,1.4207660075658366
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.824149186345905,1.4808404330889933
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.3301839998346807,1.3804682185961614
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.7131044545599328,1.5380096108787678
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9221763383831694,1.4226490669440937
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.840852349685895,1.2996190827866456
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.120566571579919,1.5243824685263818
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.917517149110706,1.3870141409682462
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9895984506442104,1.4227680343275608
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.356722635706106,1.5333218905014692
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.356722635706106,1.5333218905014692
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.6072513258469963,1.4648681531421817
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.919920916103078,1.5291945493795125
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9510597233992266,1.0779097517885785
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.8198852295118604,1.473900169094961
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.4673302903821757,1.288811139100444
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.0740653914550964,1.5021281437939789
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.0740653914550964,1.5021281437939789
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.846307686775845,1.5022305730785046
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.846307686775845,1.5022305730785046
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6187960455365165,1.5450045485576709
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.9195800208249176,1.3756481360158364
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9416457713744366,1.084125206415751
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.3420068217306826,1.442021033188753
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.034876118666308,1.5420379458766218
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.829574964996122,1.4810399488007389
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.746851578970091,1.3938807639545603
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.881045823106787,1.36565716508797
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.8360800019851413,1.4721415975742917
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.8097343895161107,1.453882075938114
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.483984970017814,1.5299885575396213
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7248176922041543,1.5197744998928608
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.99540074272525,0.8669181710171797
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.877126381146491,1.1649008555109428
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.832837044412795,1.490158055085228
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5502488096916722,1.1952751822951
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.377201112338647,1.5009110631466103
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.617346962686557,1.179052502110379
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3571933547524044,1.4349862160497429
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6512610324137524,1.4628565906898658
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.5852773556825204,1.477523103581534
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8986425305741466,1.2069353422214768
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.731945547320833,1.4819138002041963
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.37436962215964,1.4991396601566822
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5820097675663023,1.4319857800567133
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.472061709294175,1.4630532968265475
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.91264404537415,1.4101115463365927
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.7898793028794704,1.2659141142044952
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.7898793028794704,1.2659141142044952
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.7134275861808408,1.3723571727377157
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8752578016673342,1.3011528452435537
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7567029290387972,1.563541730127496
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6512610324137524,1.4628565906898658
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.761800661575405,1.206830106950105
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.8749948137597667,1.4198888173250903
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7198248535545306,1.5132376126548908
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.832837044412795,1.490158055085228
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.518973423800597,1.5222663023291456
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.91264404537415,1.4101115463365927
