rmse,r2,train_size,repeat,property
0.18536298669851037,0.9049002095397375,0.01,6,EA vs SHE (eV)
0.17454125426771647,0.8689559689567428,0.01,6,IP vs SHE (eV)
0.18406130293477405,0.9060075126411534,0.01,7,EA vs SHE (eV)
0.17106702165214233,0.8737182547372253,0.01,7,IP vs SHE (eV)
0.18427151160169392,0.9059789759023713,0.01,8,EA vs SHE (eV)
0.17102378398877904,0.8743173547742886,0.01,8,IP vs SHE (eV)
0.18804894448269718,0.9019101416291321,0.01,9,EA vs SHE (eV)
0.16707488225265593,0.8788831802317462,0.01,9,IP vs SHE (eV)
0.18314928325426183,0.9067459322120861,0.005,0,EA vs SHE (eV)
0.16681358611172986,0.8800120350440513,0.005,0,IP vs SHE (eV)
0.19083157779980217,0.8989584642071101,0.005,1,EA vs SHE (eV)
0.18114790179030013,0.858655830828413,0.005,1,IP vs SHE (eV)
0.18903297476086217,0.9012182677206243,0.005,2,EA vs SHE (eV)
0.17529640242439107,0.8682623132965559,0.005,2,IP vs SHE (eV)
0.1910997009344636,0.8983067109907038,0.005,3,EA vs SHE (eV)
0.17829259875354236,0.8629380899046448,0.005,3,IP vs SHE (eV)
0.17931621652382473,0.910188266628567,0.005,4,EA vs SHE (eV)
0.17071268205956197,0.8742159647964163,0.005,4,IP vs SHE (eV)
0.19684570024171533,0.8930001527263475,0.005,5,EA vs SHE (eV)
0.17184125735322808,0.872665213039755,0.005,5,IP vs SHE (eV)
0.18824562950805687,0.9019056889733662,0.005,6,EA vs SHE (eV)
0.1755218993249188,0.8673663952028892,0.005,6,IP vs SHE (eV)
0.18631907582804122,0.9036456480032569,0.005,7,EA vs SHE (eV)
0.17092771906535092,0.8739745218304268,0.005,7,IP vs SHE (eV)
0.18760485375796143,0.9025724808954159,0.005,8,EA vs SHE (eV)
0.17186923612695143,0.8729845232631777,0.005,8,IP vs SHE (eV)
0.19031498701123062,0.8994939318231968,0.005,9,EA vs SHE (eV)
0.16785026924003446,0.8776954641720474,0.005,9,IP vs SHE (eV)
0.18495297908582992,0.9049045558955053,0.002,0,EA vs SHE (eV)
0.16774441682036811,0.878647939509216,0.002,0,IP vs SHE (eV)
0.1918292485260077,0.8978704281609106,0.002,1,EA vs SHE (eV)
0.1830272256643686,0.8558448856179078,0.002,1,IP vs SHE (eV)
0.18989975920241636,0.9002786096635194,0.002,2,EA vs SHE (eV)
0.1756850999254492,0.8677189624920101,0.002,2,IP vs SHE (eV)
0.19151289502240135,0.8978759364980906,0.002,3,EA vs SHE (eV)
0.17900088976614342,0.8618870678582842,0.002,3,IP vs SHE (eV)
0.18116912512581693,0.9082978911221814,0.002,4,EA vs SHE (eV)
0.1728964734720213,0.8710146443224135,0.002,4,IP vs SHE (eV)
0.19725480506007867,0.8925472388551836,0.002,5,EA vs SHE (eV)
0.17289146379565162,0.8711114807766991,0.002,5,IP vs SHE (eV)
0.18750498186518835,0.9026311294856944,0.002,6,EA vs SHE (eV)
0.1752832780568261,0.8677468843980767,0.002,6,IP vs SHE (eV)
0.18751678564647264,0.9023874864298015,0.002,7,EA vs SHE (eV)
0.17219081058010324,0.8720951212303512,0.002,7,IP vs SHE (eV)
0.1890706895465956,0.9010975469375683,0.002,8,EA vs SHE (eV)
0.17234338666193505,0.872214499278771,0.002,8,IP vs SHE (eV)
0.19176118871412953,0.8979847954624814,0.002,9,EA vs SHE (eV)
0.16921365616524367,0.8756952446525977,0.002,9,IP vs SHE (eV)
0.1855746275559833,0.904278191786573,0.001,0,EA vs SHE (eV)
0.16732241293907282,0.8792224637368946,0.001,0,IP vs SHE (eV)
0.19270130892868928,0.8969513845374827,0.001,1,EA vs SHE (eV)
0.18273552397648293,0.8562560895856192,0.001,1,IP vs SHE (eV)
0.19115694536659367,0.8989187044279768,0.001,2,EA vs SHE (eV)
0.17632301916460769,0.8667928359075052,0.001,2,IP vs SHE (eV)
0.19214404722373826,0.8971915473364993,0.001,3,EA vs SHE (eV)
0.17924460808805964,0.861506623785931,0.001,3,IP vs SHE (eV)
0.1820395609278321,0.9074491868051552,0.001,4,EA vs SHE (eV)
0.17263763024130055,0.8713621553430564,0.001,4,IP vs SHE (eV)
0.19845227829430437,0.8912617856490825,0.001,5,EA vs SHE (eV)
0.17287182527782166,0.8711210920758912,0.001,5,IP vs SHE (eV)
0.18937614486774096,0.9006513166971504,0.001,6,EA vs SHE (eV)
0.17522441965959262,0.8678049526629881,0.001,6,IP vs SHE (eV)
0.18855158110084125,0.9013098947568974,0.001,7,EA vs SHE (eV)
0.17251891812841338,0.8715642815653697,0.001,7,IP vs SHE (eV)
0.18927707936963786,0.9008731364286753,0.001,8,EA vs SHE (eV)
0.17346530774435415,0.8705776142357207,0.001,8,IP vs SHE (eV)
0.19198397888477484,0.897756454672259,0.001,9,EA vs SHE (eV)
0.16911700068624463,0.8758276245454577,0.001,9,IP vs SHE (eV)
