master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.857322858293552,1.0883892058927476
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.857322858293552,1.0883892058927476
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.857322858293552,1.0883892058927476
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.038996475378953,1.5105219550507434
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.038996475378953,1.5105219550507434
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.038996475378953,1.5105219550507434
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.7023820677977515,1.1506252191575452
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.7023820677977515,1.1506252191575452
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.7023820677977515,1.1506252191575452
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8491582717848645,1.2776756811653798
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8491582717848645,1.2776756811653798
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8491582717848645,1.2776756811653798
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.810295629069859,1.310439575168087
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.810295629069859,1.310439575168087
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.810295629069859,1.310439575168087
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.735401119161943,1.3470292689673167
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.735401119161943,1.3470292689673167
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.735401119161943,1.3470292689673167
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.4956656941315623,1.2429714374411607
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.4956656941315623,1.2429714374411607
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.4956656941315623,1.2429714374411607
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.842468271764873,1.2835850199817358
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.842468271764873,1.2835850199817358
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.842468271764873,1.2835850199817358
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7468608077350223,1.4186694774435011
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7468608077350223,1.4186694774435011
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7468608077350223,1.4186694774435011
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.117528716160761,1.5595192915030691
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.117528716160761,1.5595192915030691
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.117528716160761,1.5595192915030691
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.5772564295829348,1.1142922433625915
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.5772564295829348,1.1142922433625915
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.5772564295829348,1.1142922433625915
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5143009032364967,1.1325924659925857
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5143009032364967,1.1325924659925857
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5143009032364967,1.1325924659925857
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.717916849019721,1.1942466505190783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.717916849019721,1.1942466505190783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.717916849019721,1.1942466505190783
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.3156322984440356,1.5063433729480629
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.3156322984440356,1.5063433729480629
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.3156322984440356,1.5063433729480629
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.705789304290821,1.2616099682232664
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.705789304290821,1.2616099682232664
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.705789304290821,1.2616099682232664
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.6457177470016884,1.3740933642441577
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.6457177470016884,1.3740933642441577
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.6457177470016884,1.3740933642441577
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.5885149934322023,1.3647987390172744
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.5885149934322023,1.3647987390172744
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.5885149934322023,1.3647987390172744
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.455683765115317,1.1901291232741837
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.455683765115317,1.1901291232741837
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.455683765115317,1.1901291232741837
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6383819777275064,1.7393069654292974
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6383819777275064,1.7393069654292974
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6383819777275064,1.7393069654292974
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0072592655022623,0.804605877481866
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0072592655022623,0.804605877481866
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0072592655022623,0.804605877481866
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8828658223351002,1.5731906608537916
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.710131213124605,1.1174431470886121
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.710131213124605,1.1174431470886121
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.710131213124605,1.1174431470886121
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.37788584545295,1.4188102375836584
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.37788584545295,1.4188102375836584
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.37788584545295,1.4188102375836584
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-1.97066197956133,1.5350084606869225
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-1.97066197956133,1.5350084606869225
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-1.97066197956133,1.5350084606869225
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.717185743795685,1.2437177097717766
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.717185743795685,1.2437177097717766
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.717185743795685,1.2437177097717766
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.477415272068448,1.4486385493808667
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.477415272068448,1.4486385493808667
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.477415272068448,1.4486385493808667
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.981245878200265,1.0391087297213304
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.981245878200265,1.0391087297213304
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.981245878200265,1.0391087297213304
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.861551488852479,0.8351001918756289
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.861551488852479,0.8351001918756289
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.861551488852479,0.8351001918756289
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.666500869523642,1.4623688636152008
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.666500869523642,1.4623688636152008
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.666500869523642,1.4623688636152008
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.6750704525859406,1.179271572476032
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.6750704525859406,1.179271572476032
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.6750704525859406,1.179271572476032
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.2911893931939886,1.5541201901356885
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.2911893931939886,1.5541201901356885
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.2911893931939886,1.5541201901356885
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.7417815494021602,1.4188964206211372
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.7417815494021602,1.4188964206211372
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.7417815494021602,1.4188964206211372
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8604743232804064,1.2168867002844879
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8604743232804064,1.2168867002844879
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8604743232804064,1.2168867002844879
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9321295733193495,0.8452408621490148
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9321295733193495,0.8452408621490148
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9321295733193495,0.8452408621490148
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9583389521010366,0.9568871485952439
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9583389521010366,0.9568871485952439
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9583389521010366,0.9568871485952439
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.2911893931939886,1.5541201901356885
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.2911893931939886,1.5541201901356885
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.2911893931939886,1.5541201901356885
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.4539498536966198,1.444645087273469
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.4539498536966198,1.444645087273469
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.4539498536966198,1.444645087273469
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.5139946196705396,1.4327265218506418
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.5139946196705396,1.4327265218506418
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.5139946196705396,1.4327265218506418
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.734086183597288,1.5672400229887944
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.734086183597288,1.5672400229887944
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.734086183597288,1.5672400229887944
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.812833767485942,1.3190037587503647
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.812833767485942,1.3190037587503647
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.812833767485942,1.3190037587503647
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8977294683310517,1.3673883963326807
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8977294683310517,1.3673883963326807
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8977294683310517,1.3673883963326807
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.7636710149495354,1.4314912730847016
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.7636710149495354,1.4314912730847016
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.7636710149495354,1.4314912730847016
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.222392164718089,1.2874224515148667
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.222392164718089,1.2874224515148667
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.222392164718089,1.2874224515148667
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.8850313881294154,0.6965373008751424
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.8850313881294154,0.6965373008751424
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.8850313881294154,0.6965373008751424
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.831598020253846,1.3164360075362551
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.831598020253846,1.3164360075362551
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.831598020253846,1.3164360075362551
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.448216535680496,1.4551012390038423
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.448216535680496,1.4551012390038423
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.448216535680496,1.4551012390038423
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.683064699771867,1.2286213418120417
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.683064699771867,1.2286213418120417
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.683064699771867,1.2286213418120417
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.7940893913893423,1.414349681623413
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.7940893913893423,1.414349681623413
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.7940893913893423,1.414349681623413
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.5988301982728483,1.533459847157832
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.5988301982728483,1.533459847157832
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.5988301982728483,1.533459847157832
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.0021618368915766,0.9944225140041929
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.0021618368915766,0.9944225140041929
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.0021618368915766,0.9944225140041929
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5987171450169115,1.1531405771594432
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5987171450169115,1.1531405771594432
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5987171450169115,1.1531405771594432
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.7512621028122215,1.39042456771056
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.7512621028122215,1.39042456771056
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.7512621028122215,1.39042456771056
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.95988798234924,1.3638145301403963
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.95988798234924,1.3638145301403963
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.95988798234924,1.3638145301403963
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.789257860136291,1.1933326554006203
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.789257860136291,1.1933326554006203
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.789257860136291,1.1933326554006203
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8244276423419015,1.4589432936650994
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8244276423419015,1.4589432936650994
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8244276423419015,1.4589432936650994
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0176760826813323,1.5755319527059992
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0176760826813323,1.5755319527059992
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0176760826813323,1.5755319527059992
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.0231650817167104,1.5280717122804257
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.0231650817167104,1.5280717122804257
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.0231650817167104,1.5280717122804257
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.466160622610817,1.2528205818560634
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.466160622610817,1.2528205818560634
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.466160622610817,1.2528205818560634
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.8690658456874463,1.275812668045041
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.8690658456874463,1.275812668045041
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.8690658456874463,1.275812668045041
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.9509271288874763,1.0610715718521755
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.9509271288874763,1.0610715718521755
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.9509271288874763,1.0610715718521755
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9714797570286082,0.9340547551968541
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9714797570286082,0.9340547551968541
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9714797570286082,0.9340547551968541
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.854858001039221,1.3274036667319058
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.854858001039221,1.3274036667319058
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.854858001039221,1.3274036667319058
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6395231261350114,1.3629653159328436
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6395231261350114,1.3629653159328436
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6395231261350114,1.3629653159328436
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.4922645237735552,1.014928103143748
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.4922645237735552,1.014928103143748
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.4922645237735552,1.014928103143748
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.928152605215616,1.4886580129195564
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.928152605215616,1.4886580129195564
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.928152605215616,1.4886580129195564
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.2550392035520885,1.6183019893293442
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.2550392035520885,1.6183019893293442
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.2550392035520885,1.6183019893293442
