master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.12675032464268,1.3024443514617867
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.033331083017612,0.7486265701060912
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.080491785711363,1.0205264837628416
c1csc(-c2cccs2)c1.Cc1cncs1,-2.453326525635963,0.7665813560352396
c1csc(-c2cccs2)c1.Cc1cncs1,-2.386642869902607,0.6493310010335406
c1csc(-c2cccs2)c1.Cc1cncs1,-2.448074683079647,0.7031539401516792
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.262385443452919,0.8710411248786482
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3507074655011584,0.7383562212677715
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3605345434594,0.8230516542581044
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5890938754859647,0.8968761228394869
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.454592626038615,0.6536342992542664
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.529266905912138,0.7683654820161055
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.1218986918531337,1.1748498158604477
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.18526580443093,0.771080320199987
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.1642336900686256,0.9646284477811736
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7274079464362253,1.3938216943423567
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.658163833910217,0.7602233799442092
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.694394205616081,1.0909294410215762
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.369318992229647,1.1915993321740153
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.360345704455688,0.7184131733845017
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.340349693899204,0.9641892831266526
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.046608901025461,1.3649078294375687
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.6967639236581251,0.745263991395129
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8726239253372408,1.0705973426233235
c1csc(-c2cccs2)c1.c1ccncc1,-2.5536252847838448,1.0138808206558565
c1csc(-c2cccs2)c1.c1ccncc1,-2.4116712127940403,0.6796268906792918
c1csc(-c2cccs2)c1.c1ccncc1,-2.4867603281856923,0.8525107624944154
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.304482201056783,0.9342776252554532
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.379136029575336,0.7031813992348265
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.344163212418588,0.8486853505102734
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2184145975520924,0.8128678417679063
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.241814596579892,0.6710249944441871
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.216437227126073,0.7614319759163944
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6367987337160672,1.5587022461836988
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.4470654219510726,0.816010190035725
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5975380886194437,1.1576358084959597
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-3.0313315054871235,0.4973483860346603
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.525156250008351,0.4805278967444566
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.7997776430201284,0.4630403623821385
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.853244438843961,1.1742652848163235
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7688144025815526,0.7403615317008283
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.81468130779854,0.9851398586986873
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.742094856376924,0.7610349745415339
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.439733065885672,0.6490917840807054
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.59306452480798,0.7054639841658494
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1649440398795816,1.0636754387038314
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.175640490613241,0.724599618476238
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.173023139187209,0.9307901614210208
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.841792063282685,1.1927608116538002
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.7288765138097255,0.782254084150203
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.7833104636371606,1.0446737731318962
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.668618404542766,0.9242682558638712
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.4441169702864656,0.689340941060901
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.544368396823944,0.8096498825559842
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.166656674879408,1.0251051296890454
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.241418215346439,0.7272352717394629
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.205999897245564,0.9134816090417318
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-3.174648927737832,0.822059143688489
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.5125793455738488,0.6237975639010058
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.8135097667528264,0.6981883050159192
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.899283996919989,0.4736766850486494
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.503497066149955,0.4628234194494421
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.719082716426059,0.4660803770813406
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.490702105310641,1.159074758517985
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.3913501571332194,0.7039666392719982
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.418500567105513,0.9259344112247802
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.5052435589998145,0.912855952378772
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4024049106740386,0.6689227095817424
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4549110093897624,0.801508016023059
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.13175641001342,1.298206440981113
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.169329852445616,0.7496719078948388
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.172769758425249,1.0085629991490588
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.61094779909362,1.1023712426501129
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.4392423296963965,0.6872912105474974
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.5164539853264616,0.8842618521171209
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.820376001042248,0.9048344267642752
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.478627319928086,0.688749706182345
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.6298867144753606,0.7925853386581948
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-3.099400189489068,0.4119539955710666
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.514215725186894,0.5003528921749948
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.7985102967435105,0.4356763358028768
c1csc(-c2cccs2)c1.Nc1ccccc1,-3.0293320833028403,0.5058160943434796
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.5115489830476125,0.5124893662628671
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.759260744582434,0.4984268472526012
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0222092760455257,1.392083042654595
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0130161905958315,0.7640458656799248
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0178059622313405,1.0937558113283516
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.5383277084992235,1.0792529108602196
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.2950948520256635,0.7821183705017468
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.3914501191208046,0.9168033080850148
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.263996934504272,1.242571076007534
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2961858965066795,0.722891818006213
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2754153151752368,0.9807228791575052
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.440646561461667,1.2569021165126266
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.38450132205798,0.7476621563336165
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.406511965949837,1.0026936560230082
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5985495228684856,0.9684268239061996
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.406080308916554,0.6999131970807946
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.491420243949185,0.8307455469253485
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.92097690466898,1.0652505627168036
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.4715609377507315,0.6764936595328709
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.684731463501045,0.8569254050711956
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.60984186575588,1.0453738535601225
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.409000983629188,0.6902905953653613
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.498747407354806,0.8794471891199502
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-1.9218594962389384,0.6513662776165785
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.112349924716388,0.6518577326393212
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-1.999911011605336,0.6938946241827321
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.905743796052441,0.3608610970939963
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.5162157229375905,0.3666243326197276
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.7369884737723105,0.3542373142493674
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.710741825950677,0.9955676617342664
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.447391573928119,0.6861295550567936
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.577153842213774,0.8448260661368588
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.4612266844307857,1.090497226263456
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.289242302003534,0.7458608530504827
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.3847318739336423,0.9207374856682968
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4891436737486607,0.8658786515956324
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.466198152406779,0.748477036985749
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.468578474251779,0.7957168296921093
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.61271130548473,1.1091349884880923
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.425706435784248,0.7018804341601997
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.517926459211469,0.9111343460286055
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3360187180086207,1.276201520125775
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.323461967574554,0.7490927104803105
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3167170411407056,1.0185696094409646
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.8751734616479787,0.6202580330135931
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.488854398974368,0.5791313066558201
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7099120838033235,0.6147881947104635
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.6189284759222256,0.9233339756001944
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.424401985133085,0.707485447463803
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5240151352701314,0.8107067988956416
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5422838687193297,1.0706200178743412
c1csc(-c2cccs2)c1.COc1ccncc1,-2.415226571971443,0.687985853366878
c1csc(-c2cccs2)c1.COc1ccncc1,-2.4889178208141454,0.8827997279085883
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.71695349607503,0.8887991230189434
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.464899338579733,0.6688421195274189
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.616920556798076,0.786284740221576
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.8248207009404305,0.8622130794901481
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.4598219516834363,0.6601933500663768
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.6614729919481324,0.7659998104127054
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.679521154032191,1.1700098832852546
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.4039410411041056,0.7153196990963929
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.502611209712853,0.9300931898455328
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0027541574478724,1.2980300431131424
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9010279979590616,0.750555688149125
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.966041152422831,1.0386750285143094
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9778824202715664,1.367696890653403
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.897242959152534,0.7694167961001049
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9745815812997285,1.0892974362606078
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3195187429690414,0.9476812110735386
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.333010384204358,0.7154804174882917
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.327689653302792,0.8309447043520886
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.772968931050266,0.9233644103301988
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.453092289773798,0.6724377797916936
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.615293234445643,0.7610120830933029
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.91982185892923,0.6676325205893493
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.493718362152118,0.6080959611342519
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.700864444996094,0.6315713661661199
c1csc(-c2cccs2)c1.Cc1ccccc1N,-3.034261605864042,0.5111310160693686
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.512843793384337,0.5270712534662496
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.750328609216645,0.5129284274804504
c1csc(-c2cccs2)c1.c1ccccc1,-2.691180500856407,0.9686433529185312
c1csc(-c2cccs2)c1.c1ccccc1,-2.447366915031343,0.6649120439234287
c1csc(-c2cccs2)c1.c1ccccc1,-2.573012703466035,0.8099241284330939
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.647678941632996,0.9458097622624853
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.389839031939122,0.7197299098355394
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.505764851860857,0.8505630163433794
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.28356514757691,0.6793960281927612
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.279418599809899,0.6891459668017335
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.2918928032455206,0.70035015609356
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7957378121676644,1.1446036678924283
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.8329674245043783,0.7625618405576434
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.825694811443526,0.9948903011722772
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.24530109320874,1.299670235360866
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.0993524429694967,0.7550821178778948
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.1782942900585054,1.0471679187727865
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.4801566592041744,0.6164999148492133
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.432354112037922,0.5919621249300733
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.474269446203986,0.6118518252561694
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.0555882582286147,1.1098118699127764
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.152344577662522,0.751603142467493
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.097901766532884,0.96658596826745
c1csc(-c2cccs2)c1.COCn1cncn1,-2.4628578669175347,1.1442196284888797
c1csc(-c2cccs2)c1.COCn1cncn1,-2.387663794610303,0.7154445961572796
c1csc(-c2cccs2)c1.COCn1cncn1,-2.412600936701648,0.915431330957472
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2387576989008746,1.1648768268732057
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2302216913807564,0.7219203254755581
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2236057671957097,0.9404496351713524
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.707139507674107,0.9663250671393796
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.4511926234955514,0.6770036565418853
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.592962896691697,0.8171417749485449
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.316941436456567,0.7269315083625248
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.3792874584490447,0.6693995363162032
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.363085600119227,0.7155623062858313
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.9280570237966472,0.8478026771639956
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.4879361940471068,0.645599712479861
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.693078438904584,0.7294003221535184
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9592107138252368,1.1278001023243835
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-2.001088991726493,0.7203893353389464
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9916111716724427,0.9184142349266916
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.872502711051932,1.01179376030881
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.886400665868464,0.7483711290401761
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.877634006370112,0.9018901937175464
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.609998892987328,1.0947611272568882
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.4358827500509586,0.6915134692139036
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.512067565962703,0.88056017721555
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-3.0042977905144834,0.6939265666468185
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.524066032764963,0.5865969976173779
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.751559513325865,0.6326995313311934
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.465348238016336,1.1987203971207152
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4303890024206227,0.729327854821986
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4116993664198625,0.955309520512376
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.2749116950273924,1.2596331439717885
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.183249795682753,0.7342222883918537
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.221932345998328,0.988079780612772
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.3860521468223084,1.1441946897065551
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.28337288505152,0.740014207966875
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.353142813371324,0.9341536438364144
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4925070570894743,1.097944793186185
