master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.484286624367961,1.0857826621846094
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.484286624367961,1.0857826621846094
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.484286624367961,1.0857826621846094
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.4476735178865394,1.1056268355117895
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.4476735178865394,1.1056268355117895
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.4476735178865394,1.1056268355117895
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.3391207214078276,0.933159563539947
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.3391207214078276,0.933159563539947
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.3391207214078276,0.933159563539947
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5742965744436268,1.3850097563394395
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5742965744436268,1.3850097563394395
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5742965744436268,1.3850097563394395
c1cc2cc3sccc3cc2s1.Nc1ccc2[nH]cnc2c1,-2.833809593090589,0.6232688036228692
c1cc2cc3sccc3cc2s1.Nc1ccc2[nH]cnc2c1,-2.833809593090589,0.6232688036228692
c1cc2cc3sccc3cc2s1.Nc1ccc2[nH]cnc2c1,-2.833809593090589,0.6232688036228692
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.552071732504242,0.898439756592502
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.552071732504242,0.898439756592502
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.552071732504242,0.898439756592502
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.2412316894752573,1.1315473107587042
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.2412316894752573,1.1315473107587042
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.2412316894752573,1.1315473107587042
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.8153940876021988,1.2896064434176855
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.8153940876021988,1.2896064434176855
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.8153940876021988,1.2896064434176855
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1Cl,-2.565270188862872,1.020962364766611
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1Cl,-2.565270188862872,1.020962364766611
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1Cl,-2.565270188862872,1.020962364766611
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.351351382603681,1.1656845422682254
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.351351382603681,1.1656845422682254
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.351351382603681,1.1656845422682254
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-2.794602807177661,0.8464863984474256
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-2.794602807177661,0.8464863984474256
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-2.794602807177661,0.8464863984474256
c1cc2cc3sccc3cc2s1.Cc1cncn1C,-2.710560470722522,0.6396428919951529
c1cc2cc3sccc3cc2s1.Cc1cncn1C,-2.710560470722522,0.6396428919951529
c1cc2cc3sccc3cc2s1.Cc1cncn1C,-2.710560470722522,0.6396428919951529
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.5081442478321736,1.162896650234615
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.5081442478321736,1.162896650234615
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.5081442478321736,1.162896650234615
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc(N)cn1,-2.5135983617777518,0.9917387147366792
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc(N)cn1,-2.5135983617777518,0.9917387147366792
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc(N)cn1,-2.5135983617777518,0.9917387147366792
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.140745012380011,1.2869987985718725
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.140745012380011,1.2869987985718725
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.140745012380011,1.2869987985718725
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.5754862960594505,1.131036949641595
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.5754862960594505,1.131036949641595
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.5754862960594505,1.131036949641595
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccc(N)cc1,-2.678445619406788,1.0523950378066762
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccc(N)cc1,-2.678445619406788,1.0523950378066762
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccc(N)cc1,-2.678445619406788,1.0523950378066762
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-2.7505330568716873,0.7003591860661127
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-2.7505330568716873,0.7003591860661127
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-2.7505330568716873,0.7003591860661127
c1cc2cc3sccc3cc2s1.Nc1ccccc1,-2.760013844979917,0.7501021237005268
c1cc2cc3sccc3cc2s1.Nc1ccccc1,-2.760013844979917,0.7501021237005268
c1cc2cc3sccc3cc2s1.Nc1ccccc1,-2.760013844979917,0.7501021237005268
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.140745012380011,1.2869987985718725
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.140745012380011,1.2869987985718725
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.140745012380011,1.2869987985718725
c1cc2cc3sccc3cc2s1.CCOc1ccc(C=CC(=O)O)cc1,-2.329050674780822,1.2287385509197735
c1cc2cc3sccc3cc2s1.CCOc1ccc(C=CC(=O)O)cc1,-2.329050674780822,1.2287385509197735
c1cc2cc3sccc3cc2s1.CCOc1ccc(C=CC(=O)O)cc1,-2.329050674780822,1.2287385509197735
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3517850815153944,1.1534716028624385
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3517850815153944,1.1534716028624385
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3517850815153944,1.1534716028624385
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.570521181918415,1.2642150588330137
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.570521181918415,1.2642150588330137
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.570521181918415,1.2642150588330137
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)oc1ccccc12,-2.662334905552397,1.1077663480608273
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)oc1ccccc12,-2.662334905552397,1.1077663480608273
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)oc1ccccc12,-2.662334905552397,1.1077663480608273
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.6669324022632175,1.061674714743388
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.6669324022632175,1.061674714743388
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.6669324022632175,1.061674714743388
c1cc2cc3sccc3cc2s1.CCOc1ccc(F)cc1,-2.5900753951290536,1.1566643751036634
c1cc2cc3sccc3cc2s1.CCOc1ccc(F)cc1,-2.5900753951290536,1.1566643751036634
c1cc2cc3sccc3cc2s1.CCOc1ccc(F)cc1,-2.5900753951290536,1.1566643751036634
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-2.063265921235447,1.0995381079895257
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-2.063265921235447,1.0995381079895257
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-2.063265921235447,1.0995381079895257
c1cc2cc3sccc3cc2s1.CCOc1cncc(N)c1,-2.7092513442591377,0.5743748171793887
c1cc2cc3sccc3cc2s1.CCOc1cncc(N)c1,-2.7092513442591377,0.5743748171793887
c1cc2cc3sccc3cc2s1.CCOc1cncc(N)c1,-2.7092513442591377,0.5743748171793887
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.668642706303064,1.069840735660702
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.668642706303064,1.069840735660702
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.668642706303064,1.069840735660702
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.3032918306611876,1.1975143485021027
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.3032918306611876,1.1975143485021027
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.3032918306611876,1.1975143485021027
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.597293690321517,1.0114518268185944
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.597293690321517,1.0114518268185944
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.597293690321517,1.0114518268185944
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.5961850450218007,1.1204219913298505
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.5961850450218007,1.1204219913298505
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.5961850450218007,1.1204219913298505
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.4616408183847995,1.236714754808711
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.4616408183847995,1.236714754808711
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.4616408183847995,1.236714754808711
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.8408552210498486,0.8016156337443171
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.8408552210498486,0.8016156337443171
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.8408552210498486,0.8016156337443171
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.624535512007929,1.0663059403552226
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.624535512007929,1.0663059403552226
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.624535512007929,1.0663059403552226
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.587646444449419,1.144361205772416
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.587646444449419,1.144361205772416
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.587646444449419,1.144361205772416
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.714909981723563,1.0783250221332774
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.714909981723563,1.0783250221332774
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.714909981723563,1.0783250221332774
c1cc2cc3sccc3cc2s1.CC(=O)c1ccc(N)cc1,-2.603720416213969,0.9976792160615282
c1cc2cc3sccc3cc2s1.CC(=O)c1ccc(N)cc1,-2.603720416213969,0.9976792160615282
c1cc2cc3sccc3cc2s1.CC(=O)c1ccc(N)cc1,-2.603720416213969,0.9976792160615282
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.6163139874352512,1.1606999616856726
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.6163139874352512,1.1606999616856726
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.6163139874352512,1.1606999616856726
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9571493377546878,1.3017563737778812
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9571493377546878,1.3017563737778812
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9571493377546878,1.3017563737778812
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.8601007694288967,1.2894151985083337
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.8601007694288967,1.2894151985083337
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.8601007694288967,1.2894151985083337
c1cc2cc3sccc3cc2s1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3878416216087923,1.0580496287515555
c1cc2cc3sccc3cc2s1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3878416216087923,1.0580496287515555
c1cc2cc3sccc3cc2s1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3878416216087923,1.0580496287515555
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.6904325624407393,1.0090853115749296
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.6904325624407393,1.0090853115749296
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.6904325624407393,1.0090853115749296
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-2.7368539188003957,0.8478799495184292
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-2.7368539188003957,0.8478799495184292
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-2.7368539188003957,0.8478799495184292
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-2.7717643134529695,0.7548846743152973
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-2.7717643134529695,0.7548846743152973
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-2.7717643134529695,0.7548846743152973
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.664846525934173,1.0458583506039685
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.664846525934173,1.0458583506039685
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.664846525934173,1.0458583506039685
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.482155075450036,1.1421859961989957
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.482155075450036,1.1421859961989957
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.482155075450036,1.1421859961989957
c1cc2cc3sccc3cc2s1.c1cc2cc3sccc3cc2s1,-2.365996193762133,0.8209753300946214
c1cc2cc3sccc3cc2s1.c1cc2cc3sccc3cc2s1,-2.365996193762133,0.8209753300946214
c1cc2cc3sccc3cc2s1.c1cc2cc3sccc3cc2s1,-2.365996193762133,0.8209753300946214
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.7749245567330818,1.2317141941114131
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.7749245567330818,1.2317141941114131
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.7749245567330818,1.2317141941114131
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.109508171605453,1.3607556105955925
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.109508171605453,1.3607556105955925
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.109508171605453,1.3607556105955925
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.670738250125437,0.7784359000783818
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.670738250125437,0.7784359000783818
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.670738250125437,0.7784359000783818
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.1954762764749667,1.2795576854833184
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.1954762764749667,1.2795576854833184
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.1954762764749667,1.2795576854833184
c1cc2cc3sccc3cc2s1.COCn1cncn1,-2.4724996360731866,1.1483593028837118
c1cc2cc3sccc3cc2s1.COCn1cncn1,-2.4724996360731866,1.1483593028837118
c1cc2cc3sccc3cc2s1.COCn1cncn1,-2.4724996360731866,1.1483593028837118
c1cc2cc3sccc3cc2s1.Oc1ccc(F)nc1,-2.3528345052296515,1.1242579783797801
c1cc2cc3sccc3cc2s1.Oc1ccc(F)nc1,-2.3528345052296515,1.1242579783797801
c1cc2cc3sccc3cc2s1.Oc1ccc(F)nc1,-2.3528345052296515,1.1242579783797801
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.6669324022632175,1.061674714743388
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.6669324022632175,1.061674714743388
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.6669324022632175,1.061674714743388
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.4335031766317496,1.0492910676099367
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.4335031766317496,1.0492910676099367
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.4335031766317496,1.0492910676099367
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1F,-2.74555608531144,0.9173287990689892
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1F,-2.74555608531144,0.9173287990689892
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1F,-2.74555608531144,0.9173287990689892
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-1.9597229686018949,1.2279195852293212
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-1.9597229686018949,1.2279195852293212
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-1.9597229686018949,1.2279195852293212
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.7929300899210778,1.1765412074105979
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.7929300899210778,1.1765412074105979
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.7929300899210778,1.1765412074105979
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.6206984623811835,1.090345714074985
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.6206984623811835,1.090345714074985
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.6206984623811835,1.090345714074985
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(N)cc1,-2.737416186950578,0.8283578393022956
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(N)cc1,-2.737416186950578,0.8283578393022956
