master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6216079267469308,1.7775001498814234
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6216079267469308,1.7775001498814234
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.3921531574561061,1.9035614342173832
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.3921531574561061,1.9035614342173832
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.3921531574561061,1.9035614342173832
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.027945740684304,1.1642330846224251
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.027945740684304,1.1642330846224251
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.027945740684304,1.1642330846224251
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.1366265616050446,1.846362111903433
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.1366265616050446,1.846362111903433
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.1366265616050446,1.846362111903433
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.728764522868185,1.290620352304614
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.728764522868185,1.290620352304614
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.728764522868185,1.290620352304614
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7910509473660392,1.431548864690938
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7910509473660392,1.431548864690938
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7910509473660392,1.431548864690938
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7071814541860664,1.5007488686386665
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7071814541860664,1.5007488686386665
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7071814541860664,1.5007488686386665
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.8756422653864846,1.5484408688486153
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.8756422653864846,1.5484408688486153
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.8756422653864846,1.5484408688486153
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.688626267240476,1.440823450905317
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.688626267240476,1.440823450905317
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.688626267240476,1.440823450905317
c1ccc2nsnc2c1.COc1ccccc1,-1.679990871401953,1.4693302236724377
c1ccc2nsnc2c1.COc1ccccc1,-1.679990871401953,1.4693302236724377
c1ccc2nsnc2c1.COc1ccccc1,-1.679990871401953,1.4693302236724377
c1ccc2nsnc2c1.OCc1ccccn1,-1.6535647579832662,1.6679713371899538
c1ccc2nsnc2c1.OCc1ccccn1,-1.6535647579832662,1.6679713371899538
c1ccc2nsnc2c1.OCc1ccccn1,-1.6535647579832662,1.6679713371899538
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.155528927988259,1.9999232937250229
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.155528927988259,1.9999232937250229
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.155528927988259,1.9999232937250229
c1ccc2nsnc2c1.Cc1cncs1,-1.4931580399231568,1.2387557122082136
c1ccc2nsnc2c1.Cc1cncs1,-1.4931580399231568,1.2387557122082136
c1ccc2nsnc2c1.Cc1cncs1,-1.4931580399231568,1.2387557122082136
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.6885814543498459,1.33732589098325
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.6885814543498459,1.33732589098325
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.6885814543498459,1.33732589098325
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7010958154525901,1.3082728848397287
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7010958154525901,1.3082728848397287
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7010958154525901,1.3082728848397287
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.5253197214834615,1.8150977244773587
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.5253197214834615,1.8150977244773587
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.5253197214834615,1.8150977244773587
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6317322670160679,1.3845598773914634
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6317322670160679,1.3845598773914634
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6317322670160679,1.3845598773914634
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.c1ccncc1,-1.5698292818485247,1.6209174412325598
c1ccc2nsnc2c1.c1ccncc1,-1.5698292818485247,1.6209174412325598
c1ccc2nsnc2c1.c1ccncc1,-1.5698292818485247,1.6209174412325598
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.5829760829400008,1.5286433643794635
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.5829760829400008,1.5286433643794635
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.5829760829400008,1.5286433643794635
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.533482172675173,1.3681546688570996
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.533482172675173,1.3681546688570996
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.533482172675173,1.3681546688570996
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-0.9945341612033887,2.257206176493977
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-0.9945341612033887,2.257206176493977
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-0.9945341612033887,2.257206176493977
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-2.095891720060369,0.803781694872035
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-2.095891720060369,0.803781694872035
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-2.095891720060369,0.803781694872035
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0481798894132905,2.041611750886885
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.785972153094624,1.2178472874184343
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.785972153094624,1.2178472874184343
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.785972153094624,1.2178472874184343
c1ccc2nsnc2c1.Cc1ccnnc1,-1.382193853907838,1.6847935330705042
c1ccc2nsnc2c1.Cc1ccnnc1,-1.382193853907838,1.6847935330705042
c1ccc2nsnc2c1.Cc1ccnnc1,-1.382193853907838,1.6847935330705042
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-0.9873328983297898,1.8835058109656417
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-0.9873328983297898,1.8835058109656417
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-0.9873328983297898,1.8835058109656417
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.7006422656320996,1.4039259408933806
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.7006422656320996,1.4039259408933806
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.7006422656320996,1.4039259408933806
c1ccc2nsnc2c1.Clc1ccccn1,-1.3810176359935566,1.7545578952126892
c1ccc2nsnc2c1.Clc1ccccn1,-1.3810176359935566,1.7545578952126892
c1ccc2nsnc2c1.Clc1ccccn1,-1.3810176359935566,1.7545578952126892
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.9449187780340815,1.1247463679429202
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.9449187780340815,1.1247463679429202
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.9449187780340815,1.1247463679429202
c1ccc2nsnc2c1.Cc1cncn1C,-1.8640833102933843,0.9116959009081406
c1ccc2nsnc2c1.Cc1cncn1C,-1.8640833102933843,0.9116959009081406
c1ccc2nsnc2c1.Cc1cncn1C,-1.8640833102933843,0.9116959009081406
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5000640436705879,1.8083084183171214
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5000640436705879,1.8083084183171214
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5000640436705879,1.8083084183171214
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.731197549621026,1.3123238399406953
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.731197549621026,1.3123238399406953
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.731197549621026,1.3123238399406953
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3046955009419687,1.9599061208158994
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3046955009419687,1.9599061208158994
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3046955009419687,1.9599061208158994
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.688767813333192,1.731822917748156
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.688767813333192,1.731822917748156
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.688767813333192,1.731822917748156
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.888863754629011,1.3668187358979493
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.888863754629011,1.3668187358979493
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.888863754629011,1.3668187358979493
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.9657768897919738,0.9198547464017941
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.9657768897919738,0.9198547464017941
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.9657768897919738,0.9198547464017941
c1ccc2nsnc2c1.Nc1ccccc1,-1.8930294260214575,0.9766992084444015
c1ccc2nsnc2c1.Nc1ccccc1,-1.8930294260214575,0.9766992084444015
c1ccc2nsnc2c1.Nc1ccccc1,-1.8930294260214575,0.9766992084444015
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3046955009419687,1.9599061208158994
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3046955009419687,1.9599061208158994
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3046955009419687,1.9599061208158994
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6117297562143598,1.6768027042896898
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6117297562143598,1.6768027042896898
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6117297562143598,1.6768027042896898
c1ccc2nsnc2c1.Fc1cccnc1,-1.4495163076873934,1.7369949948341084
c1ccc2nsnc2c1.Fc1cccnc1,-1.4495163076873934,1.7369949948341084
c1ccc2nsnc2c1.Fc1cccnc1,-1.4495163076873934,1.7369949948341084
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5449345164558872,1.9389910414486267
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5449345164558872,1.9389910414486267
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5449345164558872,1.9389910414486267
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7861154459263566,1.497868035344433
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7861154459263566,1.497868035344433
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7861154459263566,1.497868035344433
c1ccc2nsnc2c1.CCc1ccccc1,-1.723893048448314,1.6181945973094527
c1ccc2nsnc2c1.CCc1ccccc1,-1.723893048448314,1.6181945973094527
c1ccc2nsnc2c1.CCc1ccccc1,-1.723893048448314,1.6181945973094527
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6517018909383618,1.6577980192101907
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6517018909383618,1.6577980192101907
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6517018909383618,1.6577980192101907
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.272988573849752,1.4795253177717458
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.272988573849752,1.4795253177717458
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.272988573849752,1.4795253177717458
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.9877832114075036,0.7201955933742592
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.9877832114075036,0.7201955933742592
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.9877832114075036,0.7201955933742592
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8090301320628448,1.5046504102847185
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8090301320628448,1.5046504102847185
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8090301320628448,1.5046504102847185
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.5376144753291663,1.6913171563612062
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.5376144753291663,1.6913171563612062
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.5376144753291663,1.6913171563612062
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7357549724122068,1.377088045021167
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7357549724122068,1.377088045021167
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7357549724122068,1.377088045021167
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6198109539256142,1.6985526830172795
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6198109539256142,1.6985526830172795
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6198109539256142,1.6985526830172795
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.4567423863015025,1.8768533253440263
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.4567423863015025,1.8768533253440263
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.4567423863015025,1.8768533253440263
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.06865391509043,1.0345943054894335
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.06865391509043,1.0345943054894335
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.06865391509043,1.0345943054894335
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.669353230791485,1.3623776239796415
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.669353230791485,1.3623776239796415
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.669353230791485,1.3623776239796415
c1ccc2nsnc2c1.COc1ccncc1,-1.6766240620638444,1.6545983649566656
c1ccc2nsnc2c1.COc1ccncc1,-1.6766240620638444,1.6545983649566656
c1ccc2nsnc2c1.COc1ccncc1,-1.6766240620638444,1.6545983649566656
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7494625971927382,1.634501146805968
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7494625971927382,1.634501146805968
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7494625971927382,1.634501146805968
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.8496599441427481,1.3028610459036343
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.8496599441427481,1.3028610459036343
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.8496599441427481,1.3028610459036343
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6216079267469308,1.7775001498814234
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6216079267469308,1.7775001498814234
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6216079267469308,1.7775001498814234
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.2666688720880652,1.9715720650749695
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.2666688720880652,1.9715720650749695
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.2666688720880652,1.9715720650749695
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.089854311657439,1.877602003208256
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.089854311657439,1.877602003208256
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.089854311657439,1.877602003208256
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.6600976823697255,1.4194894173776667
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.6600976823697255,1.4194894173776667
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.6600976823697255,1.4194894173776667
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.7875136201604929,1.4439945531938767
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.7875136201604929,1.4439945531938767
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.7875136201604929,1.4439945531938767
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.8750400620524523,1.1357641957662137
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.8750400620524523,1.1357641957662137
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.8750400620524523,1.1357641957662137
c1ccc2nsnc2c1.Cc1ccccc1N,-1.938993297198704,0.9999760716406716
c1ccc2nsnc2c1.Cc1ccccc1N,-1.938993297198704,0.9999760716406716
c1ccc2nsnc2c1.Cc1ccccc1N,-1.938993297198704,0.9999760716406716
c1ccc2nsnc2c1.c1ccccc1,-1.7050589855838827,1.5514776830139345
c1ccc2nsnc2c1.c1ccccc1,-1.7050589855838827,1.5514776830139345
c1ccc2nsnc2c1.c1ccccc1,-1.7050589855838827,1.5514776830139345
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6558237131582563,1.5673609998660234
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6558237131582563,1.5673609998660234
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6558237131582563,1.5673609998660234
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.5648046967190006,1.0701288701114835
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.5648046967190006,1.0701288701114835
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.5648046967190006,1.0701288701114835
c1ccc2nsnc2c1.O=Cc1cnccn1,-0.964052481182675,1.7908038781284026
c1ccc2nsnc2c1.O=Cc1cnccn1,-0.964052481182675,1.7908038781284026
c1ccc2nsnc2c1.O=Cc1cnccn1,-0.964052481182675,1.7908038781284026
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.3473795383376526,2.041457376815832
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.3473795383376526,2.041457376815832
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.3473795383376526,2.041457376815832
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8800118233848222,1.0582137505794391
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8800118233848222,1.0582137505794391
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8800118233848222,1.0582137505794391
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.398077493876266,1.923807387480529
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.398077493876266,1.923807387480529
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.398077493876266,1.923807387480529
c1ccc2nsnc2c1.COCn1cncn1,-1.5620001566470647,1.7488265607644595
c1ccc2nsnc2c1.COCn1cncn1,-1.5620001566470647,1.7488265607644595
c1ccc2nsnc2c1.COCn1cncn1,-1.5620001566470647,1.7488265607644595
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.4080294490741887,1.6636294906491293
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.4080294490741887,1.6636294906491293
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.4080294490741887,1.6636294906491293
c1ccc2nsnc2c1.CCc1ccccc1,-1.723893048448314,1.6181945973094527
c1ccc2nsnc2c1.CCc1ccccc1,-1.723893048448314,1.6181945973094527
c1ccc2nsnc2c1.CCc1ccccc1,-1.723893048448314,1.6181945973094527
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.6150506684790003,1.428791967218084
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.6150506684790003,1.428791967218084
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.6150506684790003,1.428791967218084
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.8853524478115724,1.2197456761814363
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.8853524478115724,1.2197456761814363
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.8853524478115724,1.2197456761814363
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.1807637653976943,1.8095141246811797
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.1807637653976943,1.8095141246811797
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.1807637653976943,1.8095141246811797
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.0497859255903899,1.637896951931393
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.0497859255903899,1.637896951931393
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.0497859255903899,1.637896951931393
c1ccc2nsnc2c1.CCc1ccccn1,-1.687877277596678,1.630783875564594
c1ccc2nsnc2c1.CCc1ccccn1,-1.687877277596678,1.630783875564594
c1ccc2nsnc2c1.CCc1ccccn1,-1.687877277596678,1.630783875564594
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.9795728152414083,1.1072198176254533
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.9795728152414083,1.1072198176254533
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.9795728152414083,1.1072198176254533
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.5853914013731571,1.914882856295886
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.5853914013731571,1.914882856295886
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.5853914013731571,1.914882856295886
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.2639466094470442,1.9234203608915532
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.2639466094470442,1.9234203608915532
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.2639466094470442,1.9234203608915532
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.4769617939031559,1.7561960733213613
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.4769617939031559,1.7561960733213613
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.4769617939031559,1.7561960733213613
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6607406027925562,1.6382975150527186
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6607406027925562,1.6382975150527186
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6607406027925562,1.6382975150527186
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7015500880616392,1.5169794778855297
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7015500880616392,1.5169794778855297
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7015500880616392,1.5169794778855297
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.1023740936743727,2.0235023869123236
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.1023740936743727,2.0235023869123236
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.1023740936743727,2.0235023869123236
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.920705120393118,1.0476219066666657
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.920705120393118,1.0476219066666657
