master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.7240871670129634,1.5403182381491427
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-2.9917385606889138,1.7406388878467454
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-2.9917385606889138,1.7406388878467454
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-2.9917385606889138,1.7406388878467454
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.97737851096526,1.8833240143292382
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.97737851096526,1.8833240143292382
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.97737851096526,1.8833240143292382
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.875564047047578,1.8328338108358557
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.875564047047578,1.8328338108358557
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.875564047047578,1.8328338108358557
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5059826037157507,1.7456012487847532
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5059826037157507,1.7456012487847532
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5059826037157507,1.7456012487847532
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.OCc1ccccn1,-2.9117566194691538,2.159879135884017
Fc1ccc(F)cc1.OCc1ccccn1,-2.9117566194691538,2.159879135884017
Fc1ccc(F)cc1.OCc1ccccn1,-2.9117566194691538,2.159879135884017
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-1.9710193235769344,2.3567641564037505
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-1.9710193235769344,2.3567641564037505
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-1.9710193235769344,2.3567641564037505
Fc1ccc(F)cc1.Cc1cncs1,-2.6106393601044835,1.6138437479534105
Fc1ccc(F)cc1.Cc1cncs1,-2.6106393601044835,1.6138437479534105
Fc1ccc(F)cc1.Cc1cncs1,-2.6106393601044835,1.6138437479534105
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.597438877503806,1.418009438578104
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.597438877503806,1.418009438578104
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.597438877503806,1.418009438578104
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.877182586343415,1.6533471287361208
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.877182586343415,1.6533471287361208
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.877182586343415,1.6533471287361208
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.2580320439850894,2.1046173365432836
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.2580320439850894,2.1046173365432836
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.2580320439850894,2.1046173365432836
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.84623765916317,1.7048478372785896
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.84623765916317,1.7048478372785896
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.84623765916317,1.7048478372785896
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6547293403284864,2.0017112409001863
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6547293403284864,2.0017112409001863
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6547293403284864,2.0017112409001863
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.455578314718087,1.6248369254268722
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.455578314718087,1.6248369254268722
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.455578314718087,1.6248369254268722
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5441744872312206,2.395397008008507
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5441744872312206,2.395397008008507
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5441744872312206,2.395397008008507
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.244492293491043,1.0269746829743316
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.244492293491043,1.0269746829743316
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.244492293491043,1.0269746829743316
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7590360589485228,2.3543226565400865
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.7183457684227452,1.4132565526188883
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.7183457684227452,1.4132565526188883
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.7183457684227452,1.4132565526188883
Fc1ccc(F)cc1.Cc1ccnnc1,-2.3864890017255167,2.149212715424904
Fc1ccc(F)cc1.Cc1ccnnc1,-2.3864890017255167,2.149212715424904
Fc1ccc(F)cc1.Cc1ccnnc1,-2.3864890017255167,2.149212715424904
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8471285109368685,2.2348408954028613
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8471285109368685,2.2348408954028613
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8471285109368685,2.2348408954028613
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.777503313776493,1.7139815867184955
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.777503313776493,1.7139815867184955
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.777503313776493,1.7139815867184955
Fc1ccc(F)cc1.Clc1ccccn1,-2.4794948173925393,2.2289849326096958
Fc1ccc(F)cc1.Clc1ccccn1,-2.4794948173925393,2.2289849326096958
Fc1ccc(F)cc1.Clc1ccccn1,-2.4794948173925393,2.2289849326096958
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.225906001334741,1.379655906294508
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.225906001334741,1.379655906294508
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.225906001334741,1.379655906294508
Fc1ccc(F)cc1.Cc1cncn1C,-3.1145832640216806,1.1580796963155815
Fc1ccc(F)cc1.Cc1cncn1C,-3.1145832640216806,1.1580796963155815
Fc1ccc(F)cc1.Cc1cncn1C,-3.1145832640216806,1.1580796963155815
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8097265762860992,2.249468972750429
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8097265762860992,2.249468972750429
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8097265762860992,2.249468972750429
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.722043626979863,1.5730652106928336
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.722043626979863,1.5730652106928336
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.722043626979863,1.5730652106928336
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.9387755107723548,2.161450326542286
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.9387755107723548,2.161450326542286
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.9387755107723548,2.161450326542286
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.0365282790446715,1.6293170331933555
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.0365282790446715,1.6293170331933555
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.0365282790446715,1.6293170331933555
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.1582071821362905,1.1150602497229258
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.1582071821362905,1.1150602497229258
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.1582071821362905,1.1150602497229258
Fc1ccc(F)cc1.Nc1ccccc1,-3.242520293083131,1.2815423161124782
Fc1ccc(F)cc1.Nc1ccccc1,-3.242520293083131,1.2815423161124782
Fc1ccc(F)cc1.Nc1ccccc1,-3.242520293083131,1.2815423161124782
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.436030427557682,2.031450504215683
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.436030427557682,2.031450504215683
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.436030427557682,2.031450504215683
Fc1ccc(F)cc1.Fc1cccnc1,-2.55585947746633,2.194133653692502
Fc1ccc(F)cc1.Fc1cccnc1,-2.55585947746633,2.194133653692502
Fc1ccc(F)cc1.Fc1cccnc1,-2.55585947746633,2.194133653692502
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.9469288059653747,2.360752405530339
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.9469288059653747,2.360752405530339
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.9469288059653747,2.360752405530339
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.95248452919251,1.8009228317784975
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.95248452919251,1.8009228317784975
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.95248452919251,1.8009228317784975
Fc1ccc(F)cc1.CCc1ccccc1,-3.1413657864448195,2.1372151676925877
Fc1ccc(F)cc1.CCc1ccccc1,-3.1413657864448195,2.1372151676925877
Fc1ccc(F)cc1.CCc1ccccc1,-3.1413657864448195,2.1372151676925877
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.934645495632338,2.1084392864159542
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.934645495632338,2.1084392864159542
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.934645495632338,2.1084392864159542
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.1252165736547832,1.8929721573755458
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.1252165736547832,1.8929721573755458
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.1252165736547832,1.8929721573755458
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.05917841360003,0.9242242545781776
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.05917841360003,0.9242242545781776
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.05917841360003,0.9242242545781776
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0255433780711227,1.9089621092716595
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0255433780711227,1.9089621092716595
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0255433780711227,1.9089621092716595
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.4298686606986917,2.0656320400176718
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.4298686606986917,2.0656320400176718
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.4298686606986917,2.0656320400176718
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7821957407211575,1.593029211264841
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7821957407211575,1.593029211264841
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7821957407211575,1.593029211264841
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9827339835016224,2.1798153954723096
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9827339835016224,2.1798153954723096
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9827339835016224,2.1798153954723096
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7159714400095325,2.3279409077029407
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7159714400095325,2.3279409077029407
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7159714400095325,2.3279409077029407
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2676510203593976,1.2393274894200572
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2676510203593976,1.2393274894200572
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2676510203593976,1.2393274894200572
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7564342068209005,1.4787100349762785
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7564342068209005,1.4787100349762785
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7564342068209005,1.4787100349762785
Fc1ccc(F)cc1.COc1ccncc1,-2.914663625265279,2.1009328450780256
Fc1ccc(F)cc1.COc1ccncc1,-2.914663625265279,2.1009328450780256
Fc1ccc(F)cc1.COc1ccncc1,-2.914663625265279,2.1009328450780256
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.2196338649724012,2.108166764857873
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.2196338649724012,2.108166764857873
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.2196338649724012,2.108166764857873
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.89162131270672,1.5579385288802563
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.89162131270672,1.5579385288802563
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.89162131270672,1.5579385288802563
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0626006402819512,2.2261458201265825
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0626006402819512,2.2261458201265825
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0626006402819512,2.2261458201265825
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.8989903138723851,2.2929246982499683
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.8989903138723851,2.2929246982499683
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.8989903138723851,2.2929246982499683
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.910461962998567,2.22240198495343
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.910461962998567,2.22240198495343
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.910461962998567,2.22240198495343
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4689541296602275,1.6757159915201716
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4689541296602275,1.6757159915201716
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4689541296602275,1.6757159915201716
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.0673887672464115,1.8830024633320979
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.0673887672464115,1.8830024633320979
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.0673887672464115,1.8830024633320979
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.184167460233502,1.4480786362893443
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.184167460233502,1.4480786362893443
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.184167460233502,1.4480786362893443
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2445023116749336,1.270607856036155
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2445023116749336,1.270607856036155
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2445023116749336,1.270607856036155
Fc1ccc(F)cc1.c1ccccc1,-3.0618671661042565,2.1171355348792096
Fc1ccc(F)cc1.c1ccccc1,-3.0618671661042565,2.1171355348792096
Fc1ccc(F)cc1.c1ccccc1,-3.0618671661042565,2.1171355348792096
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.661189543612845,1.930735775196303
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.661189543612845,1.930735775196303
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.661189543612845,1.930735775196303
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.4723897876760956,1.2100491663793453
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.4723897876760956,1.2100491663793453
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.4723897876760956,1.2100491663793453
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.7935285907587013,2.1666196816574588
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.7935285907587013,2.1666196816574588
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.7935285907587013,2.1666196816574588
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.1577007232313417,2.3267110166892504
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.1577007232313417,2.3267110166892504
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.1577007232313417,2.3267110166892504
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0081579121372397,1.2862471411229248
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0081579121372397,1.2862471411229248
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0081579121372397,1.2862471411229248
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3333089978679764,2.2766259048822928
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3333089978679764,2.2766259048822928
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3333089978679764,2.2766259048822928
Fc1ccc(F)cc1.COCn1cncn1,-2.7429360222105905,2.1853361200869426
Fc1ccc(F)cc1.COCn1cncn1,-2.7429360222105905,2.1853361200869426
Fc1ccc(F)cc1.COCn1cncn1,-2.7429360222105905,2.1853361200869426
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.450234122054188,2.100204198200042
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.450234122054188,2.100204198200042
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.450234122054188,2.100204198200042
Fc1ccc(F)cc1.CCc1ccccc1,-3.1413657864448195,2.1372151676925877
Fc1ccc(F)cc1.CCc1ccccc1,-3.1413657864448195,2.1372151676925877
Fc1ccc(F)cc1.CCc1ccccc1,-3.1413657864448195,2.1372151676925877
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6019678310380323,1.7833657464957426
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6019678310380323,1.7833657464957426
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6019678310380323,1.7833657464957426
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.1936469972593,1.4900374240896688
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.1936469972593,1.4900374240896688
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.1936469972593,1.4900374240896688
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.006833502413745,2.117418077409382
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.006833502413745,2.117418077409382
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.006833502413745,2.117418077409382
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.7430206738175245,1.9059513204276524
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.7430206738175245,1.9059513204276524
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.7430206738175245,1.9059513204276524
Fc1ccc(F)cc1.CCc1ccccn1,-2.990821105953682,2.1317307629914355
Fc1ccc(F)cc1.CCc1ccccn1,-2.990821105953682,2.1317307629914355
Fc1ccc(F)cc1.CCc1ccccn1,-2.990821105953682,2.1317307629914355
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2144434664961588,1.3001373724623366
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2144434664961588,1.3001373724623366
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2144434664961588,1.3001373724623366
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.764289894160152,2.2694144223033708
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.764289894160152,2.2694144223033708
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.764289894160152,2.2694144223033708
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1321843335376376,2.286200968156523
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1321843335376376,2.286200968156523
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1321843335376376,2.286200968156523
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.408474405299218,2.1615488742483113
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.408474405299218,2.1615488742483113
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.408474405299218,2.1615488742483113
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.462634373969856,1.983972556050028
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.462634373969856,1.983972556050028
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.462634373969856,1.983972556050028
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.098049419043178,1.93449417744108
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.098049419043178,1.93449417744108
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.098049419043178,1.93449417744108
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.7815932428353036,2.3490378402733105
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.7815932428353036,2.3490378402733105
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.7815932428353036,2.3490378402733105
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.254820664458658,1.2971176747297268
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.254820664458658,1.2971176747297268
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.254820664458658,1.2971176747297268
