master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.6603369227714246,1.865144598776704
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.622664098625943,1.816650275074342
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.6488340704195026,1.871262208387148
c1ccccc1.Fc1cccnc1,-2.8029408243439016,2.2278797438706675
c1ccccc1.Fc1cccnc1,-2.7348036172773087,1.984577904812325
c1ccccc1.Fc1cccnc1,-2.768794155848921,2.109771279749168
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.4787311121069395,2.4291286997135497
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.286159760815714,2.0683206440804645
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.3909664002284634,2.304408491406727
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.199848127398572,1.6290470083114212
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.1952057353143184,1.6466771276604817
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.1931248969580386,1.6376599393744535
c1ccccc1.CCc1ccccc1,-3.962459354133644,2.1119915924786143
c1ccccc1.CCc1ccccc1,-3.6181692640679177,1.9006708736125904
c1ccccc1.CCc1ccccc1,-3.811773363043227,2.0199205742355293
c1ccccc1.CCOc1ccc(F)cc1,-3.346418194934284,1.929993920873756
c1ccccc1.CCOc1ccc(F)cc1,-3.309089070480484,1.8727996547137693
c1ccccc1.CCOc1ccc(F)cc1,-3.3204612782855083,1.931750499263429
c1ccccc1.c1ccc2nccnc2c1,-2.282624718893252,1.6922466146830806
c1ccccc1.c1ccc2nccnc2c1,-2.242056795629228,1.6717362976188934
c1ccccc1.c1ccc2nccnc2c1,-2.2658951404087624,1.6858764650760796
c1ccccc1.CCOc1cncc(N)c1,-3.55287900306612,0.8992409544883262
c1ccccc1.CCOc1cncc(N)c1,-3.3523615735689463,0.5818943347311273
c1ccccc1.CCOc1cncc(N)c1,-3.463416004109866,0.7477113360637918
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.4877358395808136,1.816807583555696
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.458979276740153,1.773516901266887
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.468079872302387,1.7969591766344446
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.627423740848388,1.9528453992179544
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.58045616381363,1.891632726676994
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.5964782908949715,1.945109245035268
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.03278479871954,1.4598523057463746
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.019777798788546,1.464076983261574
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0407672416005656,1.463397205035177
c1ccccc1.Cc1ccccc1F,-3.445685053906552,2.0395209156993284
c1ccccc1.Cc1ccccc1F,-3.394008149650862,1.9245256026096724
c1ccccc1.Cc1ccccc1F,-3.405209562384821,1.98136213495356
c1ccccc1.Clc1ccccc1Cl,-3.023389635002556,2.244592181831388
c1ccccc1.Clc1ccccc1Cl,-2.971908447331404,2.0379906994821164
c1ccccc1.Clc1ccccc1Cl,-3.0027189213395173,2.1675882880405584
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.706815461817152,1.069869784724
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.6011695590291497,1.0154354244546857
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.677108157250127,1.0515235746370968
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.855566211907936,1.3441554251167902
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8869928509382783,1.3758955688316945
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8662539831075344,1.3596949956677324
c1ccccc1.COc1ccncc1,-3.355132615322815,2.03450856639528
c1ccccc1.COc1ccncc1,-3.4277106386465004,1.9175186072156527
c1ccccc1.COc1ccncc1,-3.363382289223482,1.9833644371608548
c1ccccc1.Cc1ccc(C)cc1,-3.8942550770831215,1.905946242669665
c1ccccc1.Cc1ccc(C)cc1,-3.6264092321910937,1.827802353503605
c1ccccc1.Cc1ccc(C)cc1,-3.796516134036117,1.8858253305579733
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.2090223853128075,1.396592857134774
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.192236613455159,1.4617033130905572
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.203747330455549,1.4194509205950168
c1ccccc1.Cc1ccc(Cl)cc1,-3.5344674171585275,2.139516828763779
c1ccccc1.Cc1ccc(Cl)cc1,-3.465046734582291,1.977383138441792
c1ccccc1.Cc1ccc(Cl)cc1,-3.4978823389902187,2.076525463609246
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0482736323806003,2.3434569842861603
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9182869346955385,2.076105447602988
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.998710303291558,2.262396862286629
c1ccccc1.COC(=O)c1cnccn1,-2.1654779545141625,2.1961413320720697
c1ccccc1.COC(=O)c1cnccn1,-1.988005246872728,2.0045704383164
c1ccccc1.COC(=O)c1cnccn1,-2.115880062806766,2.1474000389072545
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.6175510742672463,1.5116425818706274
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.60434722804802,1.524901075591964
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.6102235236536844,1.5191094424692848
c1ccccc1.COc1ccc(CN)cc1,-3.656025284505741,1.6444860036839686
c1ccccc1.COc1ccc(CN)cc1,-3.378091429495906,1.642949910460349
c1ccccc1.COc1ccc(CN)cc1,-3.5070448492463138,1.6638379301567452
c1ccccc1.Cc1cccc(N)n1,-3.767055563315979,1.1946229105322317
c1ccccc1.Cc1cccc(N)n1,-3.618979147714673,1.2524655922586538
c1ccccc1.Cc1cccc(N)n1,-3.712373628023121,1.2272257130645663
c1ccccc1.Cc1ccccc1N,-3.9515919600792486,0.9521544368423878
c1ccccc1.Cc1ccccc1N,-3.644993030847473,0.9255352987157548
c1ccccc1.Cc1ccccc1N,-3.807161134093771,0.9252430134946992
c1ccccc1.c1ccccc1,-3.561738839226366,1.8358956557233217
c1ccccc1.c1ccccc1,-3.513504174271752,1.7950374712146555
c1ccccc1.c1ccccc1,-3.537106113252712,1.8128257022618168
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-2.986626641473911,1.738584468806211
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-2.932993844506145,1.747919679497416
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-2.964635898346464,1.7453903225437226
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.5554583169064,1.0285331287417332
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.531865411503376,1.0295128535999394
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.5763143491983955,1.0331946138208887
c1ccccc1.O=Cc1cnccn1,-1.986762220799708,2.066262544920025
c1ccccc1.O=Cc1cnccn1,-1.881361441794352,1.9488339747060013
c1ccccc1.O=Cc1cnccn1,-1.974169708845079,2.034088264694711
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.391344216549486,2.427108750922687
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.2580013447369724,2.063419037494171
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.3415659481537823,2.292507343165322
c1ccccc1.c1cc2[nH]ccc2cn1,-3.2250138249916223,1.2256098603418886
c1ccccc1.c1cc2[nH]ccc2cn1,-3.096490897030701,1.102560636406527
c1ccccc1.c1cc2[nH]ccc2cn1,-3.1535855365036083,1.1680592341391562
c1ccccc1.COC(=O)c1cccnc1,-2.628057637800188,2.200998648302795
c1ccccc1.COC(=O)c1cccnc1,-2.475085923522597,2.0184599390833893
c1ccccc1.COC(=O)c1cccnc1,-2.570344294502512,2.1267480760206867
c1ccccc1.COCn1cncn1,-2.969146108802976,2.0746050375296714
c1ccccc1.COCn1cncn1,-3.0297468931660907,1.9468644255176264
c1ccccc1.COCn1cncn1,-2.9931848849955145,2.0196123773753123
c1ccccc1.Oc1ccc(F)nc1,-2.838211283562185,1.9861230735856743
c1ccccc1.Oc1ccc(F)nc1,-2.565654662896506,1.8647866808732456
c1ccccc1.Oc1ccc(F)nc1,-2.733783720362552,1.91488153265972
c1ccccc1.CCc1ccccc1,-3.5562908029879265,1.824112466000743
c1ccccc1.CCc1ccccc1,-3.5099054210162306,1.785141395268953
c1ccccc1.CCc1ccccc1,-3.530213019969885,1.8022899527391687
c1ccccc1.COc1ccc2ncccc2c1,-2.844466719265128,1.58544837218919
c1ccccc1.COc1ccc2ncccc2c1,-2.860217153050985,1.6138267021730377
c1ccccc1.COc1ccc2ncccc2c1,-2.844208975443601,1.595785276781949
c1ccccc1.Cc1cc(N)ccc1F,-3.876412603568024,1.2510113431852954
c1ccccc1.Cc1cc(N)ccc1F,-3.637432093509598,1.3684742139341586
c1ccccc1.Cc1cc(N)ccc1F,-3.762824964612024,1.302107770017866
c1ccccc1.Clc1ncnc2ccccc12,-2.1990188856185946,2.066884681010114
c1ccccc1.Clc1ncnc2ccccc12,-2.082656405012615,1.9473742880031688
c1ccccc1.Clc1ncnc2ccccc12,-2.1477123876067434,2.011661051993029
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.9964737363564875,1.7284619765758114
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.929811105859785,1.7151923539069087
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.9654918785163689,1.7213226911092472
c1ccccc1.CCc1ccccn1,-3.4148557988621944,1.975148404344489
c1ccccc1.CCc1ccccn1,-3.3593052839373545,1.879163596305258
c1ccccc1.CCc1ccccn1,-3.3787722797019484,1.93305961491299
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.841029569373504,1.0895181667697431
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.5381963544518475,1.1230681486507486
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.734195245776826,1.105282981534057
c1ccccc1.FC(F)(F)c1ccccc1,-3.131811382874875,2.20236062139884
c1ccccc1.FC(F)(F)c1ccccc1,-3.075585778763271,1.9857626995062485
c1ccccc1.FC(F)(F)c1ccccc1,-3.115080161273754,2.1069935948746488
c1ccccc1.O=Cc1ccccc1F,-2.430335041335711,2.291260129464089
c1ccccc1.O=Cc1ccccc1F,-2.351987237229137,2.02903918854883
c1ccccc1.O=Cc1ccccc1F,-2.399287555604612,2.1839666405027747
c1ccccc1.COc1ccc(C=O)cc1,-2.629720141330844,2.1126044523414858
c1ccccc1.COc1ccc(C=O)cc1,-2.607814057124385,1.971990588712789
c1ccccc1.COc1ccc(C=O)cc1,-2.629114219757974,2.0541074508881856
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.675859619464643,1.8181120683905103
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.5696245234564885,1.820143425010447
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.6593810162162623,1.857976539339858
c1ccccc1.Cc1ccc(O)cc1,-3.839169716178511,1.7415959322888643
c1ccccc1.Cc1ccc(O)cc1,-3.5381512045622987,1.7195384000244054
c1ccccc1.Cc1ccc(O)cc1,-3.701233995725112,1.7520486379394562
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-2.011596954308906,2.373425936830578
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.818464765093402,2.0427234535410594
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.918854962362761,2.227723726586996
c1ccccc1.Cc1ccc(N)cc1,-4.024635214555887,1.117536690602471
c1ccccc1.Cc1ccc(N)cc1,-3.628262356630003,1.162459257406005
c1ccccc1.Cc1ccc(N)cc1,-3.842629083125925,1.1385507969194713
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.355311307070879,2.477474959691104
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.048420487054276,2.0869494784809297
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.215284176264893,2.349744656540981
c1ccccc1.Fc1cccc(F)c1,-3.0049660846635327,2.09194668573098
c1ccccc1.Fc1cccc(F)c1,-2.962959713142098,1.9753491110203167
c1ccccc1.Fc1cccc(F)c1,-2.9751834404983994,2.051904869005789
c1ccccc1.COC(=O)Cc1ccccc1,-3.3697411343808783,1.9916705760000684
c1ccccc1.COC(=O)Cc1ccccc1,-3.365384035420682,1.9027840165309955
c1ccccc1.COC(=O)Cc1ccccc1,-3.34824692023699,1.9512839350997764
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.633835043160881,1.2767156153873476
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.537975313068813,1.2939911091577767
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.60071673396904,1.330418940917048
c1ccccc1.Cc1ccc(N)cn1,-3.549111086425788,1.1603189102831055
c1ccccc1.Cc1ccc(N)cn1,-3.4301126566243907,0.9067450193071712
c1ccccc1.Cc1ccc(N)cn1,-3.4850803663409744,0.9788048152469316
c1ccccc1.c1ccc2ccccc2c1,-3.087592328132586,1.4680032962056295
c1ccccc1.c1ccc2ccccc2c1,-3.097499439183946,1.4759206048560969
c1ccccc1.c1ccc2ccccc2c1,-3.0894379656635342,1.4703970761617002
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.737616193504849,2.087382296813316
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.670790552579131,1.968547343110891
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.7088820796345816,2.053335529583049
c1ccccc1.Cc1cscn1,-2.4820115353349714,1.3747086292163166
c1ccccc1.Cc1cscn1,-2.3231508004885586,1.3443958145148878
c1ccccc1.Cc1cscn1,-2.421823188976504,1.368205126102821
c1ccccc1.c1cc[nH]c1,-3.5529707862755924,0.579240927503727
c1ccccc1.c1cc[nH]c1,-3.657261938984624,0.2704151050971352
c1ccccc1.c1cc[nH]c1,-3.6119474608884703,0.4873759011176168
c1ccccc1.Fc1ccc(Cl)cc1,-3.2844384374958446,2.3680446937182054
c1ccccc1.Fc1ccc(Cl)cc1,-3.2551717931901143,2.053369163832823
c1ccccc1.Fc1ccc(Cl)cc1,-3.2731061684281872,2.249249390201644
c1ccccc1.c1ccnnc1,-2.574273008775263,2.094918878693852
c1ccccc1.c1ccnnc1,-2.3679621493444736,1.9279680251581128
c1ccccc1.c1ccnnc1,-2.489070608966821,2.035772403714653
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.7386266763764344,2.03796576586674
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6905864315866674,1.90250065959293
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.7130127571982405,1.9763489170461963
c1ccccc1.Nc1cccnc1,-3.462107385603958,1.1859110276182727
c1ccccc1.Nc1cccnc1,-3.3711724042924383,0.990277340928094
c1ccccc1.Nc1cccnc1,-3.389211038969777,1.0614216373097969
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.606398512008385,1.2945684356146896
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.4538254569427584,1.3841276720845002
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.541438376558098,1.3440560097335683
c1ccccc1.Nc1cnccn1,-2.790105699614424,1.289555693030532
c1ccccc1.Nc1cnccn1,-2.6159223352776184,1.1033187473401542
